chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,Never Close Our Eyes,Adam Lambert,6,2012-06-30,2012-09-29,552,14
79,R.E.S.P.E.C.T.,RLP & Barbara Tucker Featuring Lil Jon,6,2012-02-11,2012-05-05,543,13
80,The One That Got Away,Katy Perry,1,2012-01-07,2012-02-18,534,7
81,Tonight Is The Night,Outasight,6,2012-01-07,2012-04-07,520,14
82,Put Your Graffiti On Me,Kat Graham,5,2012-05-26,2012-08-18,509,13
83,Big Hoops (Bigger The Better),Nelly Furtado,6,2012-06-23,2012-09-15,499,13
84,Be With You,Erasure,7,2012-01-07,2012-03-31,490,13
85,Get It Started,Pitbull Featuring Shakira,7,2012-09-01,2012-11-17,486,12
86,Call Me Maybe,Carly Rae Jepsen,8,2012-05-19,2012-08-18,486,14
87,Die Young,Ke$ha,8,2012-10-20,2012-12-29,485,11
88,Live While We're Young,One Direction,6,2012-10-20,2012-12-29,481,11
89,Shave It,Zedd,4,2012-01-14,2012-03-31,480,12
90,She's So Mean,matchbox twenty,5,2012-10-27,2012-12-29,477,10
91,Only The Horses,Scissor Sisters,5,2012-06-16,2012-09-08,474,12
92,Levels,Avicii,2,2012-01-07,2012-02-25,469,8
93,Don't Fuck With My Money,Penguin Prison,7,2012-01-07,2012-04-07,464,14
94,Let's Go,Calvin Harris Featuring Ne-Yo,14,2012-05-12,2012-09-22,459,20
95,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne,10,2012-07-28,2012-11-03,458,15
96,Don't Fail Me Now,Melanie Amaro,8,2012-09-22,2012-12-22,448,14
97,Best Song Everrr,Wallpaper.,8,2012-06-02,2012-09-01,447,14
98,See U Move,Sted-E & Hybrid Heights Featuring Mr. V,9,2012-06-02,2012-09-01,444,14
99,Boom Boom,Rye Rye,8,2012-03-31,2012-06-16,423,12
100,Party People (Ignite The World),Erika Jayne,1,2012-01-07,2012-02-11,422,6
101,Famous,Audio Playground,10,2012-02-25,2012-06-02,421,14
102,Be Your Freak,Kenny Dope Featuring Josh Milan,10,2012-01-28,2012-04-28,408,14
103,Nothing's Real But Love,Rebecca Ferguson,11,2012-07-21,2012-10-20,403,14
104,Menergy,Ralphi Rosario Featuring Shawn Christopher,8,2012-05-12,2012-07-21,401,11
105,Never Give Up,Phil B Featuring Debby Holiday,9,2012-03-10,2012-06-02,401,13
106,Perfect World,Gossip,8,2012-06-16,2012-09-08,399,13
107,Last Drag,Traci Lords,4,2012-01-07,2012-02-11,395,6
108,Let Me Be Myself,Rosabel Featuring Tamara Wallace,7,2012-01-07,2012-02-25,390,8
109,White Knuckle Ride,Jamiroquai,7,2012-05-19,2012-08-04,389,12
110,I Don't Deserve You,Paul Van Dyk Featuring Plumb,11,2012-10-06,2012-12-29,388,13
111,Superlove,Lenny Kravitz,4,2012-11-10,2012-12-29,384,8
112,Waiting On You,Ultra Nate & Michelle Williams,11,2012-01-07,2012-03-17,379,11
113,Don't Stop (Color On The Walls),Foster The People,10,2012-04-14,2012-06-30,378,12
114,Winner,Pet Shop Boys,12,2012-09-08,2012-12-01,371,12
115,Test Drive,Jin Akanishi Featuring Jason Derulo,11,2012-01-07,2012-03-31,369,13
116,Beat On My Drum,Gabry Ponte & Sophia del Carmen Featuring Pitbull,11,2012-05-19,2012-08-11,367,13
117,Changed The Way You Kiss Me,Example,12,2012-02-18,2012-05-12,362,12
118,Emergency,Audio Playground Featuring Snoop Lion,13,2012-09-15,2012-12-08,362,13
119,Don't Wake Me Up,Chris Brown,12,2012-07-07,2012-09-22,359,12
120,Allein,Eric Prydz,12,2012-07-14,2012-10-06,359,13
121,Body On Mine,Eva,15,2012-03-03,2012-06-02,359,13
122,U Make Me Wanna,Eddie Amador & Kimberly Cole Featuring Garza,13,2012-06-16,2012-09-08,357,13
123,Hey Hey Hey (Pop Another Bottle),Laurent Wery Featuring Swiftkid & Dev,14,2012-01-07,2012-03-24,357,12
124,Picking Up The Pieces,Paloma Faith,8,2012-10-20,2012-12-29,355,11
125,Miracle,Norka,11,2012-06-02,2012-08-18,354,12
126,It's Too Late,Jes,13,2012-01-14,2012-04-07,348,13
127,I Was Here,Beyonce,13,2012-09-22,2012-12-08,347,12
128,As Long As You Love Me,Justin Bieber Featuring Big Sean,13,2012-09-22,2012-12-08,336,12
129,Boyfriend,Justin Bieber,12,2012-06-09,2012-08-25,335,12
130,All Stars,Blush,14,2012-07-28,2012-10-06,326,11
131,Kiss Me!,Noelia Featuring Baby Boy,14,2012-03-24,2012-06-23,317,12
132,Heat Of The Night,Paulina Rubio,16,2012-03-24,2012-06-16,311,12
133,Hella Bad,NiRe AllDai,15,2012-08-25,2012-11-10,306,12
134,Gold,Neon Hitch Featuring Tyga,6,2012-11-10,2012-12-29,302,8
135,Never Fear,George Acosta Featuring Emma Lock,13,2012-02-11,2012-04-21,302,11
136,Pass At Me,Timbaland Featuring Pitbull,11,2012-01-07,2012-02-25,297,8
137,Crazy Crazy,Guinevere,16,2012-01-07,2012-03-03,297,9
138,Boys Will Be Boys,Paulina Rubio,17,2012-08-04,2012-10-27,296,12
139,Let's Get It Started (Tonight),Adriana Rubiano,16,2012-07-14,2012-10-13,289,11
140,Bad 2012,Michael Jackson Featuring Pitbull,18,2012-09-15,2012-12-01,289,11
141,Lover Who Rocks You,Jipsta & John Rizzo Featuring Reina,20,2012-05-19,2012-08-04,286,12
142,Turn Up The Music,Chris Brown,19,2012-03-10,2012-05-19,285,11
143,Too Much In Love,Chris Willis,6,2012-01-07,2012-02-11,282,6
144,Move In The Right Direction,Gossip,17,2012-09-01,2012-11-17,281,11
145,Midnight City,M83.,19,2012-04-07,2012-06-16,280,11
146,Insomnia,L2,16,2012-02-18,2012-04-28,277,11
147,Buy My Love,Wynter Gordon,3,2012-01-07,2012-02-04,272,5
148,Zoon Baloomba,David Longoria,21,2012-09-22,2012-12-22,272,13
149,Key To Your Soul,John LePage Featuring Debby Holiday,22,2012-06-02,2012-08-18,272,12
150,Parking Lot,Nelly Furtado,12,2012-11-03,2012-12-29,270,9
151,Celebrate,MIKA Featuring Pharrell Williams,21,2012-09-15,2012-11-24,264,11
152,Dancing In My Head,Eric Turner vs Avicii,9,2012-11-03,2012-12-29,263,9
153,Capture Your Love,Laura LaRue & Lee Dagger,19,2012-04-21,2012-07-21,262,12
154,Can't Stop Me,Afrojack & Shermanology,24,2012-03-24,2012-06-16,262,13
155,The Only One,Amannda,21,2012-03-03,2012-06-02,260,12
156,Let's Get Naughty,Jessie And The Toy Boys,19,2012-02-25,2012-05-19,253,11
157,We Are Young,fun. Featuring Janelle Monae,21,2012-04-21,2012-07-07,253,11
158,Still Getting Younger,Wynter Gordon,24,2012-07-21,2012-09-29,252,11
159,Where Did You Go?,"Morgan Page, Andy Caldwell & Jonathan Mendelsohn",20,2012-10-06,2012-12-29,249,11
160,Long Time,John de Sohn Featuring Andreas Moe,21,2012-06-23,2012-09-15,246,11
161,Raise Your Hands,C-Rod Featuring Jason Walker,17,2012-02-18,2012-04-28,239,10
162,Paradise,Coldplay,9,2012-01-07,2012-02-18,227,7
163,Love's Got A Hold On Me,Frenchie Davis,14,2012-10-13,2012-12-29,227,9
164,Don't Throw It Away,Dominatorz & Bassmonkeys Featuring Amanda Wilson,24,2012-02-11,2012-04-28,224,11
165,Summer's Calling,Liam Keegan Featuring Charlie G,23,2012-07-07,2012-09-29,217,11
166,I'm Free,Hayla,23,2012-02-11,2012-04-21,211,10
167,Payphone,Maroon 5,24,2012-07-07,2012-09-08,211,10
168,Trust Me,Matt Zarley,26,2012-04-28,2012-07-14,207,11
169,Takes All Night,Skye Stevens,20,2012-04-14,2012-06-23,205,10
170,Everybody Dance,Gravitonas vs Roma Kenga,18,2012-01-07,2012-02-11,204,6
171,Don't Stop The Party,Pitbull Featuring TJR,22,2012-10-27,2012-12-29,199,9
172,I'll Say It,Kathy Griffin,22,2012-09-22,2012-11-24,197,9
173,Wild Ones,Flo Rida Featuring Sia,30,2012-02-04,2012-05-12,195,11
174,Pop It,Jason Dottley,22,2012-02-25,2012-04-28,194,10
175,DJ Love Song,Shyra Sanchez,28,2012-03-31,2012-06-23,191,10
176,Call Your Name,Gravitonas,24,2012-08-25,2012-11-03,187,9
177,I'm Not Leaving,The Crystal Method Featuring Martha Reeves,24,2012-04-07,2012-06-09,187,9
178,Fiyacraka,Korr-A,18,2012-11-03,2012-12-29,185,8
179,We Found Love,Rihanna Featuring Calvin Harris,22,2012-01-07,2012-02-25,183,8
180,Too Close,Alex Clare,31,2012-06-30,2012-09-15,181,10
181,La La Land,Sir Ivan,27,2012-06-16,2012-09-08,179,10
182,Invincible,Kelly Divan,28,2012-10-20,2012-12-22,179,9
183,I'm Alright,Lili Rocha,27,2012-01-14,2012-03-10,178,9
184,Exposure,The House Rejects Featuring STAB,25,2012-07-14,2012-10-13,175,9
185,The City,Madeon,20,2012-11-17,2012-12-29,164,7
186,Sun In Cuba,DJ Yaleidys Featuring Jimmy Barnes,29,2012-01-07,2012-02-25,162,8
187,Every Day,Eric Prydz,11,2012-11-24,2012-12-29,159,6
188,All Right,Frankie,27,2012-09-01,2012-11-03,156,9
189,Finally Free,Kimberley Locke,35,2012-10-06,2012-12-15,155,10
190,Kick Out The Epic Motherf**ker,Dada Life,29,2012-05-05,2012-07-07,154,10
191,Sorry For Party Rocking,LMFAO,32,2012-03-10,2012-05-05,150,9
192,Glow In The Dark,Carishma,27,2012-02-18,2012-04-21,148,9
193,On Ya,Meital Featuring Sean Kingston,31,2012-08-18,2012-10-27,147,9
194,Killin' It,Krewella,29,2012-09-15,2012-11-17,145,9
195,Good Morning To The Night,Elton John v. PNAU,30,2012-09-29,2012-12-01,143,9
196,Wanna Say,Kat Graham,25,2012-11-17,2012-12-29,142,7
197,Stilettos,Emii,32,2012-01-07,2012-03-10,138,8
198,Sunrise,Madison Park vs. Beechkraft,28,2012-08-04,2012-10-20,130,8
199,Keep Your Head Up,Amoray,29,2012-11-03,2012-12-29,130,7
200,Earthquake,Labrinth Featuring Tinie Tempah,30,2012-06-02,2012-08-11,130,9
201,You Are Here,"Chris ""The Greek"" Panaghi",31,2012-01-14,2012-03-10,130,9
202,Give,LeAnn Rimes,14,2012-01-07,2012-01-28,127,4
203,Shuri Shuri (Let's Get Loco),"DJ Denis Featuring Juan Magan, Lil Jon & Baby Bash",34,2012-02-04,2012-04-21,127,8
204,Troublemaker,Taio Cruz,31,2012-04-07,2012-05-26,126,8
205,Come Back From San Francisco,Cherry Cherry Boom Boom,30,2012-07-28,2012-09-29,124,8
206,Whistle,Flo Rida,32,2012-07-28,2012-09-29,121,8
207,Trespassing,Adam Lambert,33,2012-11-10,2012-12-29,120,8
208,Changin',Chris Cox & DJ Tommy Rogers Featuring Peyton,34,2012-03-17,2012-06-02,120,9
209,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,31,2012-01-07,2012-02-18,119,7
210,"Boy, If You Only Knew",Kelsey B,34,2012-01-07,2012-02-18,119,7
211,Countdown,Beyonce,12,2012-01-07,2012-01-28,118,4
212,Unzip Me,Cazwell & Peaches,31,2012-05-05,2012-06-23,118,7
213,Monarch,Delerium Featuring Nadina,33,2012-09-08,2012-11-17,114,8
214,Gold 2012,Spandau Ballet,21,2012-12-01,2012-12-29,112,5
215,End Of Time,Beyonce,33,2012-01-28,2012-03-31,111,8
216,The Lucky Ones,Kerli,19,2012-12-01,2012-12-29,107,5
217,Go Off,Sahara Davenport,35,2012-03-17,2012-05-26,106,9
218,Time To Go,Kwanza Jones,34,2012-05-19,2012-07-14,105,8
219,Big Banana,Havana Brown Featuring R3hab,15,2012-12-08,2012-12-29,101,4
220,Sun Burns Down,Jin Akanishi,35,2012-03-31,2012-06-09,101,8
221,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,11,2012-01-07,2012-01-28,100,4
222,Never Played The Bass,Nabiha,37,2012-08-11,2012-10-20,100,10
223,Good Feeling,Flo Rida,34,2012-01-07,2012-02-11,95,6
224,Can't Stop,Jes & Ronski Speed,39,2012-05-26,2012-07-21,94,8
225,Rock The House,Afrojack,38,2012-08-25,2012-10-27,93,8
226,We Are Young,VASSY,25,2012-12-01,2012-12-29,90,5
227,Llove,Kaskade Featuring Haley,33,2012-11-17,2012-12-29,90,6
228,Night Of My Life,DJ Pauly D Featuring Dash,39,2012-06-09,2012-08-04,90,8
229,Feel So Close,Calvin Harris,38,2012-04-14,2012-06-02,87,8
230,Arrow Through My Heart,Eddie Amador & Kimberly Cole Featuring Garza,25,2012-01-07,2012-01-21,86,3
231,Why You Playin Me,Bouvier & Barona Featuring Nikki Paige,36,2012-06-09,2012-08-11,83,7
232,Brand New Bitch,Anjulie,15,2012-01-07,2012-01-21,79,3
233,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,17,2012-12-08,2012-12-29,78,4
234,Who Is Ready To Jump,Chuckie,39,2012-01-14,2012-02-18,78,6
235,Eyes In The Dark,Graph Gonzales,39,2012-03-03,2012-05-12,77,7
236,Sexy And I Know It,LMFAO,34,2012-01-07,2012-02-04,76,5
237,Turn It Down,Kaskade With Rebecca & Fiona,42,2012-01-21,2012-03-17,76,8
238,We'll Be Coming Back,Calvin Harris Featuring Example,44,2012-08-18,2012-11-03,74,10
239,Louder,DJ Fresh Featuring Sian Evans,33,2012-11-24,2012-12-29,67,5
240,What About Us,The Saturdays,35,2012-11-24,2012-12-29,67,5
241,Yes No Maybe,RCDM Featuring Candace Sames,35,2012-01-21,2012-03-17,66,6
242,Whenever,Zarkana,28,2012-01-07,2012-01-21,64,3
243,The Rush,Warren Nomi,42,2012-06-30,2012-08-25,64,7
244,I Found You,The Wanted,20,2012-12-15,2012-12-29,63,3
245,I Cry,Flo Rida,42,2012-11-24,2012-12-29,61,6
246,Light It Up,Bera,40,2012-04-28,2012-06-23,60,6
247,Numb,Usher,38,2012-11-24,2012-12-29,59,5
248,Turning Japanese,Genevieve Mariko Wilson,39,2012-01-14,2012-02-25,57,6
249,The Veldt,deadmau5 Featuring Chris James,43,2012-08-11,2012-09-22,57,6
250,I'm Just Me,Diamond Rings,42,2012-09-01,2012-11-10,55,6
251,Life Of The Party,Bex,44,2012-09-29,2012-12-08,55,7
252,The Feeling,The Knocks,36,2012-11-10,2012-12-29,53,5
253,Skyfall,Adele,26,2012-12-15,2012-12-29,51,3
254,Something About You,Irina Shapiro,40,2012-10-27,2012-12-22,51,6
255,Let It Rain,Amy Weber,40,2012-05-05,2012-06-30,48,5
256,End Of Love,Jack Beats,38,2012-06-09,2012-08-11,47,5
257,Falling,Lakotah,43,2012-01-07,2012-03-17,46,5
258,Sundown,Chris Lake,45,2012-01-28,2012-02-25,45,5
259,Without You,David Guetta Featuring Usher,38,2012-01-07,2012-01-21,40,3
260,How Do You Mend A Broken Heart (Like Mine)?,Beatnik Castle,42,2012-05-26,2012-06-30,40,5
261,Love You Like A Love Song,Selena Gomez & The Scene,30,2012-01-07,2012-01-14,39,2
262,A Love I Call My Own,"Crystal Waters, Nicola Fasano, Steve Forest",37,2012-12-08,2012-12-29,39,4
263,Mayhem,Julissa Veloz,29,2012-01-07,2012-01-14,38,2
264,Freak,Stereo Missile vs. Carlotta Chadwick,39,2012-12-01,2012-12-29,37,4
265,Criminal,Britney Spears,42,2012-01-07,2012-01-21,34,3
266,"Love, Love, Love.",Andres Cuervo,43,2012-01-28,2012-02-11,34,3
267,Daddy,Emeli Sande Featuring Naughty Boy,44,2012-08-04,2012-09-08,34,4
268,Catch My Breath,Kelly Clarkson,31,2012-12-22,2012-12-29,30,2
269,Dance Through Fire,Linnea,40,2012-01-07,2012-01-14,30,2
270,My Rose,Delious,44,2012-03-17,2012-04-21,30,4
271,Scream & Shout,will.i.am & Britney Spears,34,2012-12-22,2012-12-29,26,2
272,Fly,Nicki Minaj Featuring Rihanna,47,2012-01-07,2012-01-21,26,3
273,We're All No One,NERVO Featuring Afrojack & Steve Aoki,31,2012-01-07,2012-01-07,25,1
274,Leaving,Pet Shop Boys,41,2012-12-15,2012-12-29,25,3
275,Creep,Parralox,45,2012-03-31,2012-05-12,24,3
276,I Love It,Icona Pop Featuring Charli XCX,44,2012-12-01,2012-12-29,23,3
277,Good Times,Cerrone Featuring Adjana,46,2012-09-29,2012-11-10,20,3
278,All The Things You Do,The Stereo Flow Featuring Shirin,47,2012-08-04,2012-09-29,19,3
279,Va Va Voom,Nicki Minaj,46,2012-12-22,2012-12-29,12,2
280,Sorry,Ciara,49,2012-12-22,2012-12-29,10,2
281,At Last,Andrea Carnell,47,2012-01-07,2012-01-07,9,1
282,Rain,CnC Music Factory Presents Scarlett Santana,49,2012-01-07,2012-01-07,7,1
283,What The Beat Brings,Jessie Gold,50,2012-01-07,2012-01-07,6,1
284,Vegas Girl,Conor Maynard,51,2012-10-06,2012-10-06,5,1
285,Days Turn Into Nights,Delerium,51,2012-12-29,2012-12-29,5,1
286,Come With Me,Caroline Lund,52,2012-07-14,2012-07-14,4,1
287,Eyes,VHS Or Beta,52,2012-07-28,2012-07-28,4,1
288,Young,Tulisa,52,2012-08-25,2012-08-25,4,1
289,Clarity,Zedd Featuring Foxes,52,2012-12-29,2012-12-29,4,1
290,Ain't No Sunshine,Richard Kincaid,53,2012-10-13,2012-10-13,3,1
291,Down For Whatever,Kelly Rowland,53,2012-01-21,2012-01-21,3,1
292,I Wanna Feel Your Love,Marocca,53,2012-10-27,2012-10-27,3,1
293,Get Back (ASAP),Alexandra Stan,53,2012-01-28,2012-01-28,3,1
294,We Own The Night,Tiesto & Wolfgang Gartner Featuring Luciana,53,2012-08-18,2012-08-18,3,1
295,Runaway,Jerad Finck,53,2012-08-11,2012-08-11,3,1
296,Not Over Yet,Michael Butera,53,2012-03-10,2012-03-10,3,1
297,Sex Like David Cassidy,U.K. Legend,53,2012-11-10,2012-11-10,3,1
298,WFT,Hyper Crush vs. Pearl Future,53,2012-11-17,2012-11-17,3,1
299,Back In Time,Pitbull,53,2012-07-14,2012-07-14,3,1
300,After The Sex,Sweet Feet Music Featuring B Angie B,53,2012-04-21,2012-04-21,3,1
301,One And Only,Cherry Cherry Boom Boom,53,2012-12-08,2012-12-08,3,1
302,Up & Up,Haddaway Featuring Mad Stuntman,53,2012-12-29,2012-12-29,3,1
303,One More Night,Kim Esty,54,2012-10-13,2012-10-13,2,1
304,He's My Bitch,Traci Lords vs The House Rejects Featuring Brian Lucas,54,2012-12-29,2012-12-29,2,1
305,Good Time,Owl City & Carly Rae Jepsen,54,2012-09-08,2012-09-08,2,1
306,Professional Griefers,deadmau5 Featuring Gerard Way,54,2012-10-06,2012-10-06,2,1
307,Kiss It Bye Bye,Aleesia Featuring Big Sean,54,2012-03-31,2012-03-31,2,1
308,Party In Here,Zooom,54,2012-12-15,2012-12-15,2,1
309,Ladi Dadi,Steve Aoki Featuring Wynter Gordon,54,2012-04-07,2012-04-07,2,1
310,Lose It,Detrons,55,2012-04-28,2012-04-28,1,1
311,Jump,The Cube Guys & Luciana,55,2012-02-04,2012-02-04,1,1
312,Very Brady Day,Julissa Veloz,55,2012-05-12,2012-05-12,1,1
313,212,Azealia Banks Featuring Lazy Jay,55,2012-05-26,2012-05-26,1,1
314,In My Mind,Ivan Gough & Feenixpawl Featuring Georgi Kay,55,2012-04-07,2012-04-07,1,1
315,Dear New York,Firebeatz & Schella,55,2012-12-15,2012-12-15,1,1
316,Every Teardrop Is A Waterfall,Coldplay,55,2012-01-28,2012-01-28,1,1
317,Rattle,Bingo Players,55,2012-01-21,2012-01-21,1,1
318,Supercharged,Kwanza Jones,55,2012-12-22,2012-12-22,1,1
319,Eyes,Kaskade Featuring Mindy Gledhill,55,2012-01-07,2012-01-07,1,1
320,Sparks,Fedde Le Grand & Nicky Romero Featuring Matthew Koma,55,2012-11-17,2012-11-17,1,1
321,Right On Track,Raquel Redd,55,2012-07-21,2012-07-21,1,1
322,Rolling Stone T-Shirt,Dada Life,55,2012-09-01,2012-09-01,1,1
323,Round Run,GooGoosha,55,2012-07-28,2012-07-28,1,1
324,Love Sex Goddess,Danielle Delaite,55,2012-03-24,2012-03-24,1,1
325,My Face,Tom Noize Featuring ST,55,2012-04-14,2012-04-14,1,1
326,Keep It Coming,Starkillers Featuring Nadia Ali,55,2012-03-03,2012-03-03,1,1
327,One More Night,Maroon 5,55,2012-12-08,2012-12-08,1,1
328,Beam Me Up (Kill-Mode),Cazzette,55,2012-12-29,2012-12-29,1,1
