chart_position,album_title,artist,peak,first_date,last_date,points,weeks
144,Transform,Lowell Pye,22,2014-02-15,2014-05-03,56,3
145,God My God (EP),VaShawn Mitchell,12,2014-09-06,2014-09-13,54,2
146,Mad Haven,Canon,31,2014-01-11,2014-04-12,54,5
147,Presents: Prank Phone Calls: Church Folks Gotta Laugh Too Vol 2,Thomas Miles aka Nephew Tommy,26,2014-01-04,2014-02-08,53,4
148,While The City Sleeps,B. Cooper,8,2014-08-02,2014-08-09,51,2
149,David Daughtry,David Daughtry,12,2014-09-27,2014-11-15,50,3
150,Ageless Hymns: Songs Of Hope,Lynda Randle,14,2014-04-19,2014-04-26,50,2
151,I'll Find A Way,The Blind Boys Of Alabama,23,2014-01-04,2014-01-11,50,2
152,Live & Unplugged,Twinkie Clark,26,2014-01-04,2014-02-01,49,5
153,Goin' Up Yonder: Hawkins Family Favorites,Walter Hawkins,27,2014-06-14,2014-08-16,49,4
154,Spirityouall,Bobby McFerrin,33,2014-03-29,2014-05-10,49,3
155,Icon: Gospel Icons,Various Artists,9,2014-12-13,2014-12-27,48,3
156,Earnest Pugh Presents: Top Praise Breaks 2014,Various Artists,18,2014-07-26,2014-08-02,48,2
157,Testify,Lemmie Battles,23,2014-02-01,2014-05-03,44,4
158,I Heard The Angels Singing: Electrifying Black Gospel From The Nashbro Labe,Various Artists,28,2014-01-04,2014-01-25,44,3
159,Enter Your Gates,Stephen B. Steward,10,2014-06-07,2014-06-07,41,1
160,Son Of Man,Hazakim,10,2014-10-11,2014-10-11,41,1
161,"Lyrical Theology, Pt. 1: Theology",Shai Linne,11,2014-06-28,2014-06-28,40,1
162,Do It For Me,The Gospel Imperials,28,2014-05-31,2014-06-14,40,3
163,BMI Trailblazers Of Gospel Music Live: 2013,Various Artists,42,2014-01-18,2014-03-22,40,8
164,R4: Volume 2,Viktory,12,2014-06-28,2014-06-28,39,1
165,F.R.E.E.,Paul Porter,33,2014-09-20,2014-10-11,39,4
166,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,9,2014-12-13,2014-12-27,38,3
167,One True Vine,Mavis Staples,25,2014-01-04,2014-01-11,38,2
168,Work In Progress,Ethan Kent,22,2014-02-15,2014-07-05,36,2
169,Go,Daniel Johnson,16,2014-03-22,2014-03-22,35,1
170,Keep Up (EP),Chad Jones,16,2014-05-17,2014-05-17,35,1
171,The Order Of Worship,Bishop E.L. Palmer Presents Freddie Washington & Cornerstone,21,2014-11-29,2014-12-27,35,3
172,Shine: For All The People,Mike Farris,25,2014-10-04,2014-10-11,35,2
173,The Evolution II,Larry Callahan & Selected of God,29,2014-01-04,2014-01-18,35,3
174,Shake Heaven,Montell Jordan And Victory World Music,38,2014-01-04,2014-02-08,35,4
175,Mirrors & Medicine (EP),Deraj,17,2014-03-15,2014-03-15,34,1
176,#PLUGGEDIN,Javis Mays,20,2014-11-01,2014-11-08,33,2
177,A Christmas With John Paul (EP),John Paul McGee,10,2014-12-20,2014-12-27,32,2
178,"Lust, Drugs & Gospel",Canton Jones,29,2014-03-08,2014-04-05,31,3
179,The Legacy Continues: Phase II,The Swanee Quintet,32,2014-02-01,2014-09-13,30,5
180,Diadem,God's Servent,25,2014-02-15,2014-06-28,29,2
181,Top 10 Gospel Praise Songs,Various Artists,30,2014-08-16,2014-08-23,29,2
182,So Good,Ruth La'Ontra,23,2014-07-05,2014-07-05,28,1
183,Greater Than Before,Dexter Walker & Zion Movement,34,2014-04-19,2014-04-26,28,2
184,God Cares For U: Songs Of Inspiration,Various Artists,39,2014-02-22,2014-03-08,28,3
185,Zie'l [Pronounced Zy-el],Zie'l,24,2014-09-20,2014-09-20,27,1
186,Normal Is Overrated,Da' TRUTH Presents Mixed Bag,24,2014-09-13,2014-09-13,27,1
187,Adopted,Jimmy McNeal,24,2014-05-24,2014-05-24,27,1
188,This Side Of The Sky,Je'kob,25,2014-10-25,2014-11-01,27,2
189,Down Memory Lane Chapter 2,Mighty Clouds Of Joy,31,2014-11-22,2014-11-29,27,2
190,Roll In The Dirt,Isaiah Templeton,25,2014-09-06,2014-09-06,26,1
191,Stereotypes,HeeSun Lee,25,2014-02-08,2014-02-08,26,1
192,Take Me (EP),NoNa Jones,25,2014-08-02,2014-08-02,26,1
193,#THESETLIST: Volume 1 (EP),Shawn Bigby,27,2014-03-22,2014-03-22,24,1
194,A Sound For God's House,Mark Yandris,27,2014-07-05,2014-07-05,24,1
195,Grace Still Abides,Vaughaligan Walwyn,27,2014-04-26,2014-04-26,24,1
196,Shadow Worshiper,Lawrence Flowers & Intercession,28,2014-10-04,2014-10-04,23,1
197,Snapshot: Ten Great Tracks + Four Collectable Snapshots,James Fortune & FIYA,41,2014-01-04,2014-01-25,23,4
198,Oxygen,Marcus Dawson,4,2014-12-06,2014-12-06,22,1
199,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,29,2014-08-16,2014-08-16,22,1
200,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,30,2014-01-04,2014-01-04,21,1
201,Away From Home,D. Tropp,30,2014-05-31,2014-05-31,21,1
202,Bridging The Gap,Jackson Chery,31,2014-03-08,2014-03-08,20,1
203,Born To Worship,Evelyn Turrentine-Agee,32,2014-04-26,2014-04-26,19,1
204,Live Again: Bigger.Better.Greater,B. Chase Williams & Shabach,32,2014-08-23,2014-08-23,19,1
205,"The Art Of Battle Rap: Puns & Punchlines, Vol. 1",Phanatik,33,2014-07-26,2014-07-26,18,1
206,Collage,Jamie Simond,43,2014-05-10,2014-07-12,18,4
207,Sing Jesus,Chris House,34,2014-05-31,2014-05-31,17,1
208,Live In Atlanta,Monica Lisa Stevenson,34,2014-04-12,2014-04-12,17,1
209,My Brother's Keeper II,The Williams Brothers And Lee Williams & The Spiritual QC's,40,2014-02-01,2014-04-26,16,3
210,Greater,Meachum L. Clarke & True Purpose,36,2014-11-15,2014-11-15,15,1
211,Redemption,Joe Douglass & Spirit Of Praise,36,2014-07-05,2014-07-05,15,1
212,Time,Young Noah,37,2014-08-23,2014-08-23,14,1
213,Top 25 Gospel Songs: 2013 Edition,Various Artists,38,2014-01-11,2014-01-25,14,2
214,Behind Enemy Lines,Adia,38,2014-09-13,2014-09-13,13,1
215,Songs Of Declaration,Jason Wright And The Master's Touch,38,2014-07-26,2014-07-26,13,1
216,L.O.L.,Alexis Spight,39,2014-03-22,2014-03-22,12,1
217,Ain't Supposed To Be Here,5ive,39,2014-07-12,2014-07-12,12,1
218,Hedges & Highways,Gideonz Army,41,2014-06-14,2014-06-14,10,1
219,I'm In Love With A Church Girl: Music From And Inspired By,Soundtrack,45,2014-01-18,2014-02-01,10,3
220,Sounds Of The Ramp,Bishop S. Y. Younger Presents The Ramp Church Choir,44,2014-01-18,2014-01-18,7,1
221,Surrender,Shekinah Glory Ministry,45,2014-02-22,2014-02-22,6,1
222,Battling Unbelief,Believin Stephen,47,2014-08-02,2014-08-02,4,1
223,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,47,2014-01-04,2014-01-04,4,1
224,The Audacity Of A Good Heart,"Rob Hill, Sr.",48,2014-05-31,2014-05-31,3,1
225,Church Muzik & Inspiration,Half Mile Home,48,2014-01-18,2014-01-18,3,1
226,Free Worshipper: A Praise And Worship Experience,Vicki Yohe,49,2014-02-08,2014-02-08,2,1
227,Always With Us: A Celebration Of The Life And Music Of Our Family Matriarch,Ladysmith Black Mambazo,49,2014-03-08,2014-03-08,2,1
228,Higher,Andrea McClurkin-Mellini,49,2014-07-05,2014-07-05,2,1
