chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Never Alone,Tori Kelly Featuring Kirk Franklin,24,2019-01-05,2019-03-09,49,10
76,joy.,for KING & COUNTRY,7,2019-01-05,2019-01-12,47,2
77,All I Need For Christmas,tobyMac & TERRIAN,8,2019-12-14,2019-12-28,46,3
78,While I Wait,Lincoln Brewster,24,2019-03-16,2019-06-22,45,10
79,Not Today,Hillsong UNITED,19,2019-01-05,2019-01-26,43,4
80,This Is Jesus,We Are Messengers,3,2019-12-14,2019-12-28,42,3
81,On The Way Up,Apollo LTD,25,2019-08-03,2019-10-12,42,11
82,Smile,Sidewalk Prophets,19,2019-11-09,2019-12-14,41,6
83,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429,12,2019-12-14,2019-12-28,37,3
84,If You Ain't In It,Danny Gokey,20,2019-01-05,2019-01-26,36,4
85,Heaven On Earth,Stars Go Dim,13,2019-01-05,2019-01-12,35,2
86,Just Give Me Jesus,Unspoken,16,2019-01-05,2019-01-12,30,2
87,My Defender,Jeremy Camp,23,2019-01-05,2019-02-02,30,5
88,Mistakes,Melody Noel & Influence Music,27,2019-01-05,2019-03-16,27,11
89,Make Room,Casting Crowns Featuring Matt Maher,14,2019-12-14,2019-12-28,26,3
90,You Got This,Love & The Outcome,26,2019-10-26,2019-12-14,25,8
91,Completely,LEDGER,26,2019-05-11,2019-08-24,24,10
92,Joy,Switch,13,2019-12-21,2019-12-28,22,2
93,Joy! He Shall Reign,Big Daddy Weave,17,2019-12-21,2019-12-28,20,2
94,Winter Wonderland,Matthew West,16,2019-12-21,2019-12-28,18,2
95,Joy Unto The World,The Afters,19,2019-12-21,2019-12-28,17,2
96,Angels We Have Heard On High,Danny Gokey,18,2019-12-21,2019-12-28,15,2
97,I Will Fear No More,The Afters,24,2019-11-23,2019-12-21,15,5
98,In The Arms,Terrian,27,2019-10-05,2019-12-07,15,8
99,No Impossible With You,I AM THEY,24,2019-11-30,2019-12-07,12,2
100,One Day,Cochren & Co.,25,2019-11-30,2019-12-07,12,2
101,Christmas With You,Cochren & Co.,21,2019-12-28,2019-12-28,10,1
102,Have Yourself A Merry Little Christmas,MercyMe,23,2019-12-28,2019-12-28,8,1
103,Unplanned,Matthew West,28,2019-04-20,2019-05-11,8,4
104,The First Christmas,Riley Clemmons,24,2019-12-28,2019-12-28,7,1
105,Born On That Day,Matt Maher,25,2019-01-05,2019-01-05,6,1
106,Anchor,Skillet,28,2019-11-16,2019-12-07,6,4
107,White Christmas,I AM THEY,26,2019-12-28,2019-12-28,5,1
108,The Holidays Are Here,Danny Gokey,27,2019-12-28,2019-12-28,4,1
109,Christmas Is Here,Stars Go Dim,28,2019-01-05,2019-01-05,3,1
110,Birthday Of A King / Extravagant,Building 429,29,2019-12-28,2019-12-28,2,1
111,King Of Kings,Hillsong Worship,29,2019-11-23,2019-11-23,2,1
112,Until You,Danny Gokey,30,2019-12-28,2019-12-28,1,1
