chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,Day Of The Dead,Hollywood Undead,6,2014-11-08,2014-11-08,20,1
79,Final Masquerade,Linkin Park,6,2014-06-28,2014-06-28,20,1
80,Wastelands,Linkin Park,13,2014-06-21,2014-06-28,20,2
81,Sadnecessary,Milky Chance,7,2014-10-25,2014-10-25,19,1
82,I Still Haven't Found What I'm Looking For,Matt McAndrew,7,2014-12-27,2014-12-27,19,1
83,Thnks Fr Th Mmrs,Fall Out Boy,19,2014-01-04,2014-01-25,19,4
84,The Moon Song,Karen O & Ezra Koening,15,2014-03-15,2014-03-22,18,2
85,Rebellion,Linkin Park Featuring Daron Malakian,9,2014-06-21,2014-06-21,17,1
86,Stunner,Milky Chance,9,2014-10-18,2014-10-18,17,1
87,Wasted Time,Vance Joy,9,2014-09-20,2014-09-20,17,1
88,Gods And Monsters,American Horror Story Cast Featuring Jessica Lange,10,2014-11-08,2014-11-15,17,2
89,Until It's Gone,Linkin Park,10,2014-05-24,2014-06-28,17,2
90,Numb,Linkin Park,20,2014-01-11,2014-12-20,17,5
91,Best Friend,Foster The People,10,2014-03-29,2014-03-29,16,1
92,Zombie,The Cranberries,10,2014-03-22,2014-03-22,16,1
93,Imagine,Eddie Vedder,11,2014-10-18,2014-10-18,15,1
94,Mad World,Michael Andrews Featuring Gary Jules,11,2014-11-15,2014-11-15,15,1
95,Joel The Lump Of Coal,The Killers Featuring Jimmy Kimmel,11,2014-12-20,2014-12-20,15,1
96,Wasteland,NEEDTOBREATHE,11,2014-04-19,2014-04-19,15,1
97,Kick Me,Sleeping With Sirens,12,2014-12-06,2014-12-06,14,1
98,Give It Away,Red Hot Chili Peppers,16,2014-02-15,2014-02-22,14,2
99,Sick Like Me,In This Moment,13,2014-09-27,2014-09-27,13,1
100,Doses & Mimosas,Cherub,16,2014-06-07,2014-06-14,13,2
101,Kryptonite,3 Doors Down,18,2014-02-22,2014-03-01,13,2
102,Just One Drink,Jack White,14,2014-05-31,2014-05-31,12,1
103,Painkiller,Three Days Grace,15,2014-04-19,2014-04-19,11,1
104,Yellow,Ethan Butler & Matt McAndrews,15,2014-11-08,2014-11-08,11,1
105,Medicine,The 1975,15,2014-11-15,2014-11-15,11,1
106,Lazaretto,Jack White,17,2014-05-10,2014-06-21,11,2
107,Forever,HAIM,20,2014-04-05,2014-04-12,11,2
108,Tiptoe,Imagine Dragons,16,2014-05-31,2014-05-31,10,1
109,My Wrecking Ball,Ryan Adams,17,2014-08-30,2014-08-30,9,1
110,Wave,Beck,17,2014-03-08,2014-03-08,9,1
111,Girls,The 1975,17,2014-09-27,2014-09-27,9,1
112,Hook,Blues Traveler,17,2014-05-17,2014-05-17,9,1
113,Sight Of The Sun,fun.,17,2014-03-29,2014-03-29,9,1
114,I Don't Want To Be Here Anymore,Rise Against,17,2014-06-28,2014-06-28,9,1
115,Monster,Imagine Dragons,17,2014-04-26,2014-04-26,9,1
116,Arrows,Fences Featuring Macklemore,17,2014-08-16,2014-08-16,9,1
117,Fall In Love,Phantogram,23,2014-04-05,2014-05-10,9,5
118,Paralyzed,Angels & Airwaves,18,2014-10-25,2014-10-25,8,1
119,Where Does The Good Go,Tegan And Sara,18,2014-05-31,2014-05-31,8,1
120,High Ball Stepper,Jack White,18,2014-04-26,2014-04-26,8,1
121,Nothing More,The Alternate Routes Featuring Lily Costner,18,2014-01-04,2014-01-04,8,1
122,Holding On For Life,Broken Bells,18,2014-02-15,2014-02-15,8,1
123,From Eden,Hozier,18,2014-10-18,2014-10-18,8,1
124,Car Radio,twenty one pilots,19,2014-05-03,2014-05-03,7,1
125,Fix You,Coldplay,19,2014-12-13,2014-12-13,7,1
126,Somebody That I Used To Know,Gotye Featuring Kimbra,19,2014-06-07,2014-06-07,7,1
127,Pseudologia Fantastica,Foster The People,19,2014-03-15,2014-03-15,7,1
128,Mind Over Matter,Young The Giant,20,2014-01-25,2014-02-01,7,2
129,Little Lion Man,Mumford & Sons,22,2014-02-22,2014-03-01,7,2
130,Under The Bridge,Red Hot Chili Peppers,20,2014-02-15,2014-02-15,6,1
131,Take Out The Gunman,Chevelle,20,2014-03-01,2014-03-01,6,1
132,I Am Machine,Three Days Grace,20,2014-10-18,2014-10-18,6,1
133,Just Breathe,Pearl Jam,20,2014-05-31,2014-05-31,6,1
134,Crazy Bitch,Buckcherry,23,2014-12-13,2014-12-20,6,2
135,Hunger Of The Pine,alt-J,21,2014-10-04,2014-10-04,5,1
136,Best Shot,Birdy & Jaymes Young,21,2014-05-31,2014-05-31,5,1
137,Californication,Red Hot Chili Peppers,21,2014-02-15,2014-02-15,5,1
138,Have Yourself A Merry Little Christmas,Cat Power,21,2014-01-04,2014-01-04,5,1
139,1000hp,Godsmack,21,2014-06-28,2014-06-28,5,1
140,You Were Born,Cloud Cult,21,2014-11-08,2014-11-08,5,1
141,Creep,Radiohead,22,2014-05-03,2014-05-31,5,2
142,Lips Of An Angel,Hinder,22,2014-02-22,2014-03-01,5,2
143,Skinny Love,Birdy,22,2014-02-08,2014-06-14,5,2
144,"Sugar, We're Goin Down",Fall Out Boy,24,2014-04-26,2014-09-27,5,4
145,It's About Time,Young The Giant,22,2014-02-01,2014-02-01,4,1
146,Dead Air,CHVRCHES,22,2014-11-22,2014-11-22,4,1
147,Congregation,Foo Fighters,23,2014-11-15,2014-11-22,4,2
148,Pumpin Blood,NONONO,23,2014-03-08,2014-03-15,4,2
149,Like Real People Do,Hozier,24,2014-08-16,2014-09-20,4,2
150,Cigarette Daydreams,Cage The Elephant,23,2014-09-27,2014-09-27,3,1
151,Waking Light,Beck,23,2014-02-22,2014-02-22,3,1
152,I Will Be There,Odessa,23,2014-10-11,2014-10-11,3,1
153,I Knew You Were Trouble,We Came As Romans,23,2014-11-01,2014-11-01,3,1
154,We Are Done,The Madden Brothers,23,2014-09-06,2014-09-06,3,1
155,Blue Moon,Beck,23,2014-02-08,2014-02-08,3,1
156,Believer,American Authors,23,2014-08-02,2014-08-02,3,1
157,I Need You,M83.,23,2014-04-12,2014-04-12,3,1
158,Paradise,Coldplay,24,2014-03-15,2014-03-15,2,1
159,Words As Weapons,Seether,24,2014-08-23,2014-08-23,2,1
160,Viva La Vida,Coldplay,24,2014-06-07,2014-06-07,2,1
161,Dirty Paws,Of Monsters And Men,24,2014-01-18,2014-01-18,2,1
162,Paper Planes,M.I.A.,24,2014-02-22,2014-02-22,2,1
163,Iris,Goo Goo Dolls,24,2014-07-12,2014-07-12,2,1
164,All I Want,Kodaline,24,2014-03-22,2014-03-22,2,1
165,We Might Be Dead By Tomorrow,Soko,24,2014-03-29,2014-03-29,2,1
166,Everybody Wants To Rule The World,Lorde,24,2014-06-28,2014-06-28,2,1
167,Little Talks,Of Monsters And Men,25,2014-01-11,2014-02-08,2,2
168,I'm Shipping Up To Boston,Dropkick Murphys,25,2014-04-05,2014-04-05,1,1
169,O,Coldplay,25,2014-06-07,2014-06-07,1,1
170,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,25,2014-12-27,2014-12-27,1,1
171,Trouble,American Authors,25,2014-03-08,2014-03-08,1,1
172,The Eco-Terrorist In Me,Rise Against,25,2014-07-12,2014-07-12,1,1
173,One,Metallica,25,2014-02-15,2014-02-15,1,1
174,Sweet Disposition,The Temper Trap,25,2014-09-20,2014-09-20,1,1
