chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Super Hits,Charlie Daniels,35,1996-01-20,1996-12-28,946,50
54,What I Live To Do,James Bonamy,16,1996-07-06,1996-12-28,942,26
55,The Restless kind,Travis Tritt,7,1996-09-14,1996-12-28,941,16
56,Me And You,Kenny Chesney,21,1996-06-22,1996-12-28,930,25
57,IV,Diamond Rio,14,1996-03-16,1996-12-07,916,33
58,On A Good Night,Wade Hayes,11,1996-07-13,1996-11-30,910,21
59,In Pictures,Alabama,26,1996-01-06,1996-11-30,910,38
60,Dreamin' Out Loud,Trace Adkins,17,1996-07-13,1996-12-28,897,25
61,Gettin' Out The Good Stuff,David Lee Murphy,12,1996-06-08,1996-11-23,890,25
62,Everybody Knows,Trisha Yearwood,6,1996-09-14,1996-12-28,878,16
63,Life's So Funny,Joe Diffie,28,1996-01-06,1996-06-22,871,25
64,The Greatest Hits,Clint Black,2,1996-10-12,1996-12-28,869,12
65,Greatest Hits,Little Texas,26,1996-01-06,1996-09-07,860,36
66,Brand New Man,Brooks & Dunn,43,1996-01-06,1996-12-28,835,51
67,Gone,Dwight Yoakam,16,1996-01-06,1996-07-20,819,29
68,What I Do The Best,John Michael Montgomery,5,1996-10-12,1996-12-28,817,12
69,Living In A Moment,Ty Herndon,6,1996-08-31,1996-12-28,813,18
70,Somebody New,Rhett Akins,13,1996-06-22,1996-11-09,777,21
71,I Stoled This Record,Cledus T. Judd,30,1996-07-27,1996-12-28,773,23
72,We All Get Lucky Sometimes,Lee Roy Parnell,26,1996-01-20,1996-08-10,735,30
73,All Of This Love,Pam Tillis,36,1996-01-06,1996-06-15,721,24
74,Waitin' On Sundown,Brooks & Dunn,36,1996-01-06,1996-07-20,711,29
75,Greater Need,Lorrie Morgan,8,1996-06-22,1996-10-12,694,17
76,Life Is Good,Emilio,34,1996-01-06,1996-06-29,686,26
77,Old Enough To Know Better,Wade Hayes,27,1996-01-06,1996-06-15,683,24
78,Stars And Stripes Vol. 1,The Beach Boys,12,1996-09-07,1996-12-28,651,17
79,The Best Of Country Sing The Best Of Disney,Various Artists,21,1996-10-05,1996-12-28,632,13
80,Faces,John Berry,9,1996-10-05,1996-12-28,609,13
81,What A Crying Shame,The Mavericks,42,1996-01-06,1996-07-27,606,30
82,Read My Mind,Reba McEntire,35,1996-01-06,1996-08-24,591,29
83,A Place In The World,Mary Chapin Carpenter,3,1996-11-09,1996-12-28,543,8
84,Learning As You Go,Rick Trevino,17,1996-08-03,1996-11-02,539,14
85,Spirit,Willie Nelson,20,1996-06-22,1996-09-28,537,15
86,Treasures,Dolly Parton,21,1996-10-12,1996-12-28,529,12
87,Hit Country '96,Various Artists,39,1996-04-27,1996-09-28,527,23
88,Everything I Love,Alan Jackson,1,1996-11-16,1996-12-28,520,7
89,It's What I Do,Billy Dean,18,1996-04-20,1996-09-28,506,21
90,Blackhawk,BlackHawk,47,1996-01-06,1996-09-07,491,33
91,Full Circle,Randy Travis,9,1996-08-31,1996-12-28,481,18
92,Used Heart For Sale,Gary Allan,28,1996-10-12,1996-12-28,477,12
93,Trail Of Tears,Billy Ray Cyrus,20,1996-09-07,1996-12-07,475,14
94,Some Things Are Meant To Be,Linda Davis,26,1996-02-17,1996-05-11,457,13
95,This Thing Called Wantin' And Havin' It All,Sawyer Brown,46,1996-01-06,1996-09-07,455,26
96,Standing On The Edge,John Berry,29,1996-01-06,1996-06-01,439,19
97,What If It's You,Reba McEntire,1,1996-11-23,1996-12-28,438,6
98,Measure Of A Man,Kevin Sharp,18,1996-11-02,1996-12-28,422,9
99,Take Me As I Am,Faith Hill,41,1996-01-06,1996-06-01,403,22
100,Daryle Singletary,Daryle Singletary,44,1996-01-20,1996-05-18,399,18
101,Just The Same,Terri Clark,10,1996-11-23,1996-12-28,378,6
102,Kickin' It Up,John Michael Montgomery,50,1996-01-06,1996-06-22,365,25
103,A Thousand Memories,Rhett Akins,45,1996-01-13,1996-07-20,360,22
104,Semi-Crazy,Junior Brown,32,1996-06-08,1996-09-14,356,15
105,Not Fade Away (Remembering Buddy Holly),Various Artists,19,1996-01-27,1996-04-06,350,11
106,Big Love,Tracy Byrd,17,1996-11-09,1996-12-28,335,8
107,BR5-49,BR549,36,1996-10-05,1996-12-28,334,13
108,Christmas Volume II,Alabama,18,1996-11-16,1996-12-28,315,7
109,Junior High (EP),Junior Brown,48,1996-01-27,1996-06-22,304,22
110,Stampede,Chris LeDoux,33,1996-04-06,1996-06-22,289,12
111,The Gift,Kenny Rogers,10,1996-11-23,1996-12-28,270,6
112,Three Hanks: Men With Broken Hearts,"Three Hanks: Hank Williams, Sr., Jr., III",29,1996-10-05,1996-12-28,268,13
113,You Still Got Me,Doug Supernaw,42,1996-01-13,1996-04-13,263,14
114,I Lived To Tell It All,George Jones,26,1996-08-31,1996-10-26,260,9
115,The Hits,Hal Ketchum,43,1996-05-25,1996-08-24,252,14
116,What Mattered Most,Ty Herndon,35,1996-01-06,1996-03-02,251,9
117,Jeff Carson,Jeff Carson,36,1996-01-06,1996-03-09,251,10
118,Christmas The Gift,Collin Raye,23,1996-11-23,1996-12-28,247,6
119,When Fallen Angels Fly,Patty Loveless,54,1996-01-06,1996-06-15,247,22
120,Unchained,Johnny Cash,26,1996-11-23,1996-12-28,241,6
121,Hard Workin' Man,Brooks & Dunn,57,1996-01-06,1996-08-17,216,28
122,Honky Tonkin's What I Do Best,Marty Stuart,27,1996-07-06,1996-08-24,199,8
123,Super Hits,Alabama,63,1996-06-22,1996-12-21,198,25
124,Goodnight Sweetheart,David Kersh,44,1996-11-09,1996-12-28,192,8
125,A.K.A. Wham Bam Sam,Hank Williams Jr.,40,1996-04-27,1996-06-22,190,9
126,I Will Always Love You And Other Greatest Hits,Dolly Parton,47,1996-04-20,1996-06-29,190,10
127,Lead On,George Strait,49,1996-01-06,1996-04-27,189,16
128,Smokin' Armadillos,Smokin' Armadillos,37,1996-03-30,1996-05-18,187,8
129,Mr. Christmas,Joe Diffie,25,1996-01-06,1996-01-27,177,4
130,NASCAR: Hotter Than Asphalt,Various Artists,38,1996-03-02,1996-05-04,174,10
131,Greatest Hits,Mark Chesnutt,30,1996-12-07,1996-12-28,173,4
132,Ty England,Ty England,43,1996-01-06,1996-02-24,173,8
133,The Hits Chapter 1,Sammy Kershaw,44,1996-01-06,1996-04-27,172,13
134,Come On Come On,Mary Chapin Carpenter,60,1996-01-06,1996-06-15,168,20
135,The Tractors,The Tractors,50,1996-01-06,1996-04-20,162,16
136,Shady Grove,Jerry Garcia & David Grisman,19,1996-11-16,1996-12-28,154,6
137,Live,Jeff Foxworthy,53,1996-07-06,1996-09-21,149,12
138,Paradise,John Anderson,40,1996-02-17,1996-03-23,134,6
139,I See It Now,Tracy Lawrence,56,1996-01-06,1996-06-01,129,13
140,Tracy Lawrence Live,Tracy Lawrence,48,1996-01-06,1996-02-17,123,7
141,My Roots Are Showing...,K.T. Oslin,45,1996-10-19,1996-11-30,116,6
142,Have Yourself A Tractors Christmas,The Tractors,19,1996-01-06,1996-01-20,109,3
143,Give Me Some Wheels,Suzy Bogguss,51,1996-08-10,1996-09-14,100,6
144,Thinkin' About You,Trisha Yearwood,56,1996-01-06,1996-02-17,98,7
145,Star Of Wonder -- A Country Christmas Collection,Various Artists,38,1996-12-14,1996-12-28,93,3
146,Starlite Lounge,David Ball,44,1996-07-13,1996-08-03,93,4
147,O Holy Night,John Berry,23,1996-01-06,1996-01-13,90,2
148,You Gotta Love That,Neal McCoy,64,1996-01-13,1996-05-04,90,12
149,Greatest Hits,Confederate Railroad,60,1996-07-13,1996-09-28,87,10
150,Something Special,Dolly Parton,42,1996-01-06,1996-01-27,86,4
151,Wings,Mark Chesnutt,57,1996-01-06,1996-04-13,86,12
152,Now And Then,Shenandoah,54,1996-04-20,1996-06-01,84,7
153,Who I Am,Alan Jackson,47,1996-01-06,1996-02-03,82,5
154,Don't Fence Me In,Lari White,53,1996-03-02,1996-04-06,77,6
155,Looking For Christmas,Clint Black,32,1996-01-06,1996-01-13,74,2
156,The Redneck Test Volume 43,Jeff Foxworthy,60,1996-01-06,1996-07-06,61,6
157,The Moffatts,The Moffatts,51,1996-02-03,1996-03-09,56,4
158,The Original Volume 79,Jeff Foxworthy,58,1996-01-06,1996-06-29,56,9
159,Sold Out Volume 80,Jeff Foxworthy,59,1996-01-06,1996-06-29,55,8
160,Third Rock From The Sun,Joe Diffie,57,1996-01-06,1996-02-10,50,6
161,Amazing Grace: A Country Salute To Gospel,Various Artists,62,1996-01-06,1996-04-20,50,12
162,Two Ways To Fall,Ty England,54,1996-10-05,1996-10-12,40,2
163,All I Need To Know,Kenny Chesney,66,1996-01-27,1996-02-24,36,5
164,One Emotion,Clint Black,53,1996-01-06,1996-01-13,30,2
165,Greatest Hits,John Anderson,69,1996-11-16,1996-12-07,23,4
166,Greatest Hits 1990-1995,Sawyer Brown,69,1996-01-06,1996-04-13,22,5
167,Mark Wills,Mark Wills,70,1996-09-07,1996-10-05,21,5
168,Mandy Barnett,Mandy Barnett,60,1996-03-16,1996-03-16,16,1
169,Dwight Live,Dwight Yoakam,69,1996-03-16,1996-03-23,13,2
170,Stones In The Road,Mary Chapin Carpenter,72,1996-01-06,1996-01-06,4,1
171,Solid Ground,Ricky Skaggs,72,1996-06-08,1996-06-08,4,1
172,Lisa Brokop,Lisa Brokop,74,1996-03-30,1996-03-30,2,1
173,For Me It's You,Michelle Wright,74,1996-09-21,1996-09-21,2,1
174,Almost Alone,Chet Atkins,74,1996-06-29,1996-06-29,2,1
