chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,"Huncho Jack, Jack Huncho",Huncho Jack,1,2018-01-06,2018-04-14,453,15
47,The Bigger Artist,A Boogie Wit da Hoodie,21,2018-01-03,2018-05-19,436,21
48,"Quality Control: Control The Streets, Vol. 1",Various Artists,8,2018-01-03,2018-04-14,435,16
49,Birds In The Trap Sing McKnight,Travis Scott,26,2018-01-03,2018-09-01,418,31
50,Legend: The Best Of...,Bob Marley And The Wailers,22,2018-01-03,2018-12-29,397,38
51,Rolling Papers 2,Wiz Khalifa,2,2018-07-28,2018-10-27,387,14
52,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi",5,2018-05-19,2018-09-01,387,16
53,Ella Mai,Ella Mai,4,2018-10-27,2018-12-29,378,10
54,Luca Brasi 3,Kevin Gates,3,2018-10-13,2018-12-29,351,12
55,War & Leisure,Miguel,22,2018-01-03,2018-05-12,343,18
56,Stay Dangerous,YG,5,2018-08-18,2018-11-10,334,13
57,Die Lit,Playboi Carti,2,2018-05-26,2018-09-29,333,18
58,There's Really A Wolf,Russ,28,2018-01-03,2018-05-19,318,21
59,Quavo Huncho,Quavo,1,2018-10-20,2018-12-29,315,11
60,Testing,A$AP Rocky,3,2018-06-09,2018-09-08,314,14
61,Mudboy,Sheck Wes,11,2018-10-20,2018-12-29,313,11
62,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,1,2018-11-03,2018-12-29,312,9
63,Lil Boat 2,Lil Yachty,2,2018-03-24,2018-06-02,310,11
64,East Atlanta Love Letter,6LACK,2,2018-09-29,2018-12-08,307,11
65,Lil Pump,Lil Pump,10,2018-01-03,2018-03-17,303,12
66,Ready (EP),Ella Mai,17,2018-05-12,2018-09-15,300,18
67,Not All Heroes Wear Capes,Metro Boomin,1,2018-11-17,2018-12-29,292,7
68,Merry Christmas,Mariah Carey,7,2018-01-03,2018-12-29,283,8
69,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again,10,2018-09-29,2018-12-08,271,11
70,Dex Meets Dexter,Famous Dex,10,2018-04-21,2018-07-07,271,12
71,"good kid, m.A.A.d city",Kendrick Lamar,31,2018-01-03,2018-06-02,268,22
72,Suncity,Khalid,5,2018-11-03,2018-12-29,262,9
73,Still Striving,A$AP Ferg,25,2018-01-03,2018-03-24,251,13
74,LoVE me NOw?,Tory Lanez,2,2018-11-10,2018-12-29,247,8
75,The Christmas Song,Nat King Cole,8,2018-01-03,2018-12-29,245,7
76,Simi,BlocBoy JB,16,2018-05-19,2018-08-11,241,13
77,A Love Letter To You 3,Trippie Redd,1,2018-11-24,2018-12-29,237,6
78,BEASTMODE 2,Future,3,2018-07-21,2018-09-15,237,9
79,Everybody,Logic,27,2018-01-03,2018-05-05,237,18
80,Memories Don't Die,Tory Lanez,2,2018-03-17,2018-05-12,230,9
81,Issa Album,21 Savage,24,2018-01-03,2018-03-31,221,14
82,Mr. Davis,Gucci Mane,26,2018-01-03,2018-03-17,203,12
83,KIDS SEE GHOSTS,KIDS SEE GHOSTS,1,2018-06-23,2018-08-04,196,7
84,2014 Forest Hills Drive,J. Cole,18,2018-01-03,2018-09-29,195,27
85,Redemption,Jay Rock,9,2018-06-30,2018-08-25,192,8
86,A Legendary Christmas,John Legend,15,2018-11-10,2018-12-29,189,6
87,Victory Lap,Nipsey Hussle,3,2018-03-03,2018-04-07,186,6
88,DUMMY BOY,6ix9ine,2,2018-12-08,2018-12-29,184,4
89,Reckless,NAV,5,2018-06-02,2018-07-21,182,8
90,2 Heartless,Moneybagg Yo,9,2018-02-24,2018-04-07,181,7
91,Beauty Behind The Madness,The Weeknd,29,2018-01-13,2018-09-29,180,27
92,A Love Letter To You,Trippie Redd,32,2018-01-03,2018-04-14,168,16
93,Double Or Nothing,Big Sean & Metro Boomin,17,2018-01-03,2018-02-17,162,8
94,The Fate Of The Furious: The Album,Soundtrack,33,2018-01-03,2018-03-24,161,13
95,Drip Season 3,Gunna,25,2018-02-17,2018-10-13,157,24
96,DAYTONA,Pusha T,2,2018-06-09,2018-06-30,152,4
97,Championships,Meek Mill,1,2018-12-15,2018-12-29,148,3
98,Activated,Tee Grizzley,6,2018-05-26,2018-06-30,141,6
99,Young Stoner Life: Slime Language,Various Artists,6,2018-09-01,2018-09-29,135,5
100,AI YoungBoy,YoungBoy Never Broke Again,37,2018-01-06,2018-04-07,135,14
101,Street Gossip,Lil Baby,2,2018-12-15,2018-12-29,134,3
102,30 Greatest Hits,Aretha Franklin,5,2018-08-25,2018-09-15,126,3
103,ANTI,Rihanna,39,2018-01-13,2018-05-19,126,16
104,The Last Rocket,TakeOff,2,2018-11-17,2018-12-08,119,4
105,Northsbest,Lil Mosey,17,2018-11-03,2018-12-08,119,6
106,Zoo,Russ,2,2018-09-22,2018-11-10,115,6
107,On The Rvn!! (EP),Young Thug,13,2018-10-06,2018-10-27,114,4
108,GEMINI,Macklemore,31,2018-01-03,2018-03-17,114,11
109,YSIV,Logic,2,2018-10-13,2018-11-03,112,4
110,Decided,YoungBoy Never Broke Again,23,2018-10-06,2018-11-10,112,6
111,STOKELEY,Ski Mask The Slump God,4,2018-12-15,2018-12-29,111,3
112,No_One Ever Really Dies,N*E*R*D,13,2018-01-03,2018-04-14,108,8
113,Greatest Hits,2Pac,34,2018-01-03,2018-10-06,108,14
114,Nuthin' 2 Prove,Lil Yachty,9,2018-11-03,2018-11-24,106,4
115,Signed To The Streets 3,Lil Durk,8,2018-11-24,2018-12-22,105,5
116,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae",13,2018-09-22,2018-10-20,100,5
117,BALLADS 1,Joji,1,2018-11-10,2018-11-24,97,3
118,Dirty Computer,Janelle Monae,4,2018-05-12,2018-05-26,95,3
119,A Christmas Gift For You From Phil Spector,Various Artists,12,2018-12-15,2018-12-29,95,3
120,Heart Break Kodak,Kodak Black,15,2018-02-24,2018-03-10,93,3
121,Skins,XXXTENTACION,1,2018-12-22,2018-12-29,92,2
122,Superfly (Soundtrack),Future,13,2018-06-23,2018-07-14,92,4
123,"""Awaken, My Love!""",Childish Gambino,18,2018-02-10,2018-05-26,92,4
124,Role Model,Young Dolph,11,2018-10-06,2018-10-27,90,4
125,Bright: The Album,Soundtrack,26,2018-01-03,2018-01-27,89,5
126,Ray Ray From Summerhill,YFN Lucci,6,2018-03-24,2018-04-07,87,3
127,Revenge,XXXTENTACION,15,2018-06-30,2018-07-21,87,4
128,Nasir,Nas,4,2018-06-30,2018-07-14,86,3
129,Pressure,Jeezy,3,2018-01-03,2018-01-13,84,3
130,Evil Genius,Gucci Mane,3,2018-12-22,2018-12-29,83,2
131,Legends Of The Summer (EP),Meek Mill,8,2018-07-21,2018-08-04,82,3
132,Bet On Me,Moneybagg Yo,9,2018-08-18,2018-09-01,80,3
133,Thriller,Michael Jackson,25,2018-01-03,2018-12-29,80,7
134,Good Thing,Leon Bridges,3,2018-05-19,2018-06-02,78,3
135,Light Of Mine,KYLE,16,2018-06-02,2018-06-23,75,4
136,Trip,Jhene Aiko,30,2018-02-03,2018-04-28,75,10
137,Caution,Mariah Carey,1,2018-12-01,2018-12-08,73,2
138,RESET,Moneybagg Yo,8,2018-11-17,2018-12-01,73,3
139,K.T.S.E.,Teyana Taylor,10,2018-07-07,2018-07-21,70,3
140,4 Respect (EP),YoungBoy Never Broke Again,12,2018-09-08,2018-09-22,69,3
141,Total Xanarchy,Lil Xan,8,2018-04-21,2018-05-12,68,3
142,Dime Trap,T.I.,8,2018-10-20,2018-11-03,67,3
143,Oxnard,Anderson .Paak,6,2018-12-01,2018-12-15,64,3
144,I Want To Die In New Orleans,$uicideBoy$,7,2018-09-22,2018-10-06,62,3
145,Swervo,G Herbo & Southside,8,2018-08-11,2018-08-18,61,2
146,Vacation In Hell,Flatbush Zombies,9,2018-04-21,2018-04-28,58,2
147,Freudian,Daniel Caesar,39,2018-03-10,2018-08-04,58,11
148,Beach House 3,Ty Dolla $ign,21,2018-05-26,2018-06-16,55,4
149,iridescence,BrockHampton,1,2018-10-06,2018-10-13,53,2
150,El Gato: The Human Glacier,Gucci Mane,11,2018-01-06,2018-01-13,53,2
151,Dying To Live,Kodak Black,1,2018-12-29,2018-12-29,50,1
152,Dicaprio 2,J.I.D,21,2018-12-08,2018-12-15,50,2
153,Last Day Of Summer,Summer Walker,25,2018-11-03,2018-11-24,50,4
154,Spider-Man: Into The Spider-Verse,Soundtrack,3,2018-12-29,2018-12-29,48,1
155,Saturation III,BrockHampton,5,2018-01-03,2018-01-03,46,1
156,Creed II: The Album (Soundtrack),Mike WiLL Made-It,23,2018-12-01,2018-12-08,45,2
157,Piano & A Microphone 1983,Prince,7,2018-10-06,2018-10-06,44,1
158,Queen Naija (EP),Queen Naija,14,2018-08-11,2018-08-18,44,2
159,Catch These Vibes,PnB Rock,40,2018-01-03,2018-01-27,44,5
160,Just Cause Y'all Waited,Lil Durk,28,2018-04-14,2018-04-28,43,2
161,Planet,Tech N9ne,9,2018-03-17,2018-03-17,42,1
162,Some Rap Songs,Earl Sweatshirt,10,2018-12-15,2018-12-15,41,1
163,Amen,Rich Brian,11,2018-02-17,2018-02-17,40,1
164,TA13OO,Denzel Curry,15,2018-08-11,2018-08-18,40,2
165,Isolation,Kali Uchis,17,2018-04-21,2018-04-28,40,2
166,I Used To Know Her: The Prelude (EP),H.E.R.,12,2018-08-18,2018-08-18,39,1
167,Glockoma,Key Glock,17,2018-12-08,2018-12-15,39,2
168,Hive Mind,The Internet,14,2018-08-04,2018-08-04,37,1
169,Book Of Ryan,"Royce da 5'9""",14,2018-05-19,2018-05-19,37,1
170,Sex & Cigarettes,Toni Braxton,14,2018-04-07,2018-04-07,37,1
171,The Life Of Pablo,Kanye West,35,2018-05-05,2018-06-16,37,3
172,Still My Moment,Tee Grizzley,16,2018-11-24,2018-12-01,36,2
173,BINGE,Machine Gun Kelly,16,2018-10-06,2018-10-06,35,1
174,BooPac,Boosie BadAzz,16,2018-01-03,2018-01-03,35,1
175,Good Man,Ne-Yo,17,2018-06-23,2018-06-23,34,1
176,Best Day Ever,Mac Miller,17,2018-09-22,2018-09-22,34,1
177,4275,Jacquees,18,2018-06-30,2018-06-30,33,1
178,Diamond Diana: The Legacy Collection,Diana Ross,18,2018-01-27,2018-01-27,33,1
179,P2,Dave East,30,2018-01-27,2018-02-03,33,2
180,Milky Way,Bas,19,2018-09-08,2018-09-08,32,1
181,"""A""",Usher x Zaytoven,19,2018-10-27,2018-10-27,32,1
182,GO:OD AM,Mac Miller,19,2018-09-22,2018-09-22,32,1
183,Rich As In Spirit,Rich Homie Quan,19,2018-03-31,2018-03-31,32,1
184,Flower Boy,"Tyler, The Creator",42,2018-01-03,2018-02-24,32,5
185,The Eminem Show,Eminem,39,2018-02-17,2018-04-21,31,4
186,Karma 2,Dave East,21,2018-08-11,2018-08-11,30,1
187,Fully Loaded,Shy Glizzy,21,2018-10-27,2018-10-27,30,1
188,Greatest Hits,The Notorious B.I.G.,36,2018-02-17,2018-03-24,30,3
189,Coloring Book,Chance The Rapper,43,2018-01-20,2018-08-04,30,7
190,Kolorblind,DJ ESCO,22,2018-04-14,2018-04-14,29,1
191,Bless Yo Trap,Smokepurpp & Murda Beatz,22,2018-04-28,2018-04-28,29,1
192,223,Blac Youngsta,22,2018-03-10,2018-03-10,29,1
193,Number Ones,Michael Jackson,32,2018-05-26,2018-06-02,29,2
194,Lost & Found,Jorja Smith,23,2018-06-23,2018-06-23,28,1
195,FM!,Vince Staples,23,2018-11-17,2018-11-17,28,1
196,PRhyme 2,PRhyme,23,2018-03-31,2018-03-31,28,1
197,ONEPOINTFIVE,Amine,25,2018-09-01,2018-09-01,26,1
198,Aretha's Best,Aretha Franklin,25,2018-09-08,2018-09-08,26,1
199,FutureSex/LoveSounds,Justin Timberlake,26,2018-02-17,2018-02-17,25,1
200,Let The Trap Say Amen,Lecrae X Zaytoven,26,2018-07-07,2018-07-07,25,1
201,Everythangs Corrupt,Ice Cube,27,2018-12-22,2018-12-22,24,1
202,Blue Slide Park,Mac Miller,27,2018-09-22,2018-09-22,24,1
203,The Play Don't Care Who Makes It (EP),2 Chainz,27,2018-02-24,2018-02-24,24,1
204,Gangland Landlord,Mozzy,27,2018-10-20,2018-10-20,24,1
205,The Divine Feminine,Mac Miller,28,2018-09-22,2018-09-22,23,1
206,Beware The Book Of Eli,Ski Mask The Slump God,28,2018-05-26,2018-05-26,23,1
207,The Very Best Of Prince,Prince,35,2018-03-03,2018-03-10,23,2
208,Because The Internet,Childish Gambino,35,2018-05-19,2018-05-26,23,2
209,Pretty Girls Like Trap Music,2 Chainz,45,2018-01-03,2018-02-03,23,5
210,Joyride,Tinashe,29,2018-04-28,2018-04-28,22,1
211,N****s Get Shot Everyday (EP),Young Dolph,29,2018-03-03,2018-03-03,22,1
212,Grateful,DJ Khaled,36,2018-01-13,2018-02-10,22,3
213,The Color Of You,Alina Baraz,30,2018-04-21,2018-04-21,21,1
214,Nothing Was The Same,Drake,45,2018-02-03,2018-05-12,21,7
215,California (EP),Diplo,31,2018-04-07,2018-04-07,20,1
216,Girl Code,City Girls,31,2018-12-01,2018-12-01,20,1
217,International Artist,A Boogie Wit da Hoodie,32,2018-07-07,2018-07-07,19,1
218,4 Your Eyez Only,J. Cole,32,2018-05-05,2018-05-05,19,1
219,Fu*k Everybody 2,Blac Youngsta,32,2018-09-15,2018-09-15,19,1
220,Watching Movies With The Sound Off,Mac Miller,32,2018-09-22,2018-09-22,19,1
221,MIH-TY,Jeremih & Ty Dolla $ign,33,2018-11-10,2018-11-10,18,1
222,Drogas Wave,Lupe Fiasco,33,2018-10-06,2018-10-06,18,1
223,"Streams Of Thought, Vol. 1 (EP)",Black Thought,33,2018-06-16,2018-06-16,18,1
224,The Atlantic Singles Collection 1967-1970,Aretha Franklin,35,2018-10-13,2018-10-13,16,1
225,Beloved,Dave East x Styles P,35,2018-10-20,2018-10-20,16,1
226,Feed Tha Streets II,Roddy Ricch,36,2018-11-17,2018-11-17,15,1
227,Ain't No Goin' Bacc,Yella Beezy,37,2018-12-01,2018-12-01,14,1
228,Forever 23,JayDaYoungan,37,2018-12-22,2018-12-22,14,1
229,11,Trey Songz,37,2018-12-15,2018-12-15,14,1
230,Gangin,SOB X RBE,37,2018-03-10,2018-03-10,14,1
231,Poison,Swizz Beatz,39,2018-11-17,2018-11-17,12,1
232,FUTURE,Future,46,2018-01-13,2018-02-03,12,3
233,Head In The Clouds,88rising,40,2018-08-04,2018-08-04,11,1
234,Supernatural,Upchurch,40,2018-09-22,2018-09-22,11,1
235,4:44,JAY-Z,41,2018-02-10,2018-02-10,10,1
236,T R A P S O U L,Bryson Tiller,46,2018-01-20,2018-02-10,10,4
237,digital druglord,blackbear,44,2018-01-06,2018-01-13,9,2
238,If You're Reading This It's Too Late,Drake,46,2018-02-03,2018-03-03,9,4
239,TrapHolizay,Zaytoven,43,2018-06-09,2018-06-09,8,1
240,Love Is Hell,Phora,44,2018-10-20,2018-10-20,7,1
241,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,45,2018-12-15,2018-12-15,6,1
242,Funk Wav Bounces Vol. 1,Calvin Harris,46,2018-01-06,2018-01-13,6,2
243,Born Sinner,J. Cole,46,2018-05-05,2018-05-05,5,1
244,Don Season 2,Don Q,46,2018-09-15,2018-09-15,5,1
245,Lemonade,Beyonce,47,2018-04-28,2018-04-28,4,1
246,Hood Favorite,Jay Critch,47,2018-11-17,2018-11-17,4,1
247,Super Slimey,Future & Young Thug,47,2018-01-03,2018-01-03,4,1
248,I Used To Know Her: Part 2 (EP),H.E.R.,48,2018-11-17,2018-11-17,3,1
249,Morning After,dvsn,48,2018-01-03,2018-01-03,3,1
250,Negro Swan,Blood Orange,49,2018-09-08,2018-09-08,2,1
251,Wins And Losses,Meek Mill,50,2018-05-05,2018-05-05,1,1
252,Tha Carter III,Lil Wayne,50,2018-10-13,2018-10-13,1,1
253,Connected And Respected,E-40 And B-Legit,50,2018-04-21,2018-04-21,1,1
