chart_position,song_title,artist,peak,first_date,last_date,points,weeks
52,If Tomorrow Never Comes,Bad Wolves,15,2022-03-26,2022-07-23,452,18
53,Masterpiece,Motionless In White,13,2022-07-02,2022-11-05,444,19
54,Edging,Blink-182,1,2022-10-22,2022-11-05,439,3
55,Brother The Cloud,Eddie Vedder,15,2022-01-22,2022-05-07,434,16
56,DiE4u,Bring Me The Horizon,12,2022-01-01,2022-03-26,423,13
57,Want Want,Maggie Rogers,16,2022-06-18,2022-10-15,421,18
58,What's The Trick?,Jack White,13,2022-06-04,2022-09-17,415,16
59,Unconditional I (Lookout Kid),Arcade Fire,22,2022-05-07,2022-09-03,410,18
60,Behind Your Walls,The Offspring,16,2022-05-21,2022-10-01,409,20
61,Alpha Zulu,Phoenix,17,2022-06-18,2022-09-24,403,15
62,Cracker Island,Gorillaz Featuring Thundercat,5,2022-08-13,2022-11-05,402,13
63,Epiphany,Mammoth WVH,18,2022-01-22,2022-05-28,400,19
64,Times Like These,Five Finger Death Punch,11,2022-08-13,2022-11-05,398,13
65,Chapstick,COIN,20,2022-01-01,2022-04-23,392,17
66,Fleabag,YUNGBLUD,15,2022-01-01,2022-03-19,374,12
67,Synchronize,Milky Chance,20,2022-05-07,2022-09-17,361,20
68,Never Gonna Learn,Asking Alexandria,19,2022-02-19,2022-05-21,349,14
69,More Than Machines,Bush,12,2022-08-06,2022-11-05,335,13
70,Tired Of Winning,Nothing More,20,2022-06-04,2022-09-24,335,17
71,The Foundations Of Decay,My Chemical Romance,16,2022-05-21,2022-08-20,330,14
72,Bad Things,I Prevail,10,2022-08-27,2022-11-05,318,11
73,Voices In My Head,Falling In Reverse,20,2022-07-16,2022-11-05,318,17
74,Wake Me Up,Foals,21,2022-01-01,2022-04-02,317,14
75,Survivor,Nathaniel Rateliff & The Night Sweats,13,2022-01-01,2022-02-26,314,9
76,As It Was,Harry Styles,28,2022-04-30,2022-10-01,311,20
77,I Won't,AJR,22,2022-08-13,2022-11-05,306,13
78,Master Of Puppets,Metallica,22,2022-07-16,2022-11-05,301,17
79,Hunter's Moon,Ghost,8,2022-01-01,2022-02-19,287,8
80,The Funeral,YUNGBLUD,28,2022-05-14,2022-08-27,287,16
81,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators,24,2022-01-01,2022-03-19,266,12
82,Re-Entry,A Day To Remember Featuring Mark Hoppus,24,2022-02-26,2022-06-04,265,15
83,Wild,Spoon,27,2022-03-05,2022-07-02,265,18
84,Record Player,Daisy The Great X AJR,16,2022-01-01,2022-02-19,264,8
85,Part Of The Band,The 1975,22,2022-07-30,2022-10-29,256,14
86,I'll Call You Mine,girl in red,24,2022-02-26,2022-06-25,254,17
87,I Still Burn,Fozzy,27,2022-06-11,2022-09-24,253,16
88,Believe,CAAMP,29,2022-04-09,2022-07-30,251,17
89,Life's Been Good,Dirty Heads,21,2022-08-06,2022-10-22,248,12
90,Grace,Marcus Mumford,27,2022-08-13,2022-11-05,247,13
91,I Don't Live Here Anymore,The War On Drugs,13,2022-01-01,2022-02-12,246,7
92,Head Right,Wilderado,25,2022-03-05,2022-05-28,238,13
93,Chaise Longue,Wet Leg,23,2022-01-08,2022-04-02,233,13
94,The Hardest Cut,Spoon,21,2022-01-01,2022-03-12,224,11
95,Temple Of Ekur,Volbeat,27,2022-04-09,2022-07-16,217,15
96,Snap,Rosa Linn,21,2022-09-03,2022-11-05,205,10
97,Don't Let The Light Go Out,Panic! At The Disco,22,2022-09-03,2022-11-05,205,10
98,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,14,2022-01-01,2022-02-12,195,7
99,Something Loud,Jimmy Eat World,28,2022-07-02,2022-10-01,193,14
100,abcdefu,GAYLE,23,2022-01-15,2022-04-02,190,12
101,Keep It Up,Rex Orange County,30,2022-02-12,2022-05-28,189,13
102,My Universe,Coldplay x BTS,15,2022-01-01,2022-02-12,175,7
103,This Is Why,Paramore,14,2022-10-08,2022-11-05,173,5
104,One Step Ahead,Jack Johnson,33,2022-04-30,2022-08-20,173,17
105,On My Knees,RUFUS DU SOL,30,2022-01-15,2022-06-25,170,13
106,Records,Weezer,23,2022-09-24,2022-11-05,166,7
107,Stand Up,Papa Roach,28,2022-03-12,2022-05-14,163,10
108,Strangers,Bring Me The Horizon,29,2022-08-27,2022-11-05,163,11
109,Built By Nations,Greta Van Fleet,16,2022-01-01,2022-02-05,160,6
110,Crutch,Band Of Horses,27,2022-01-01,2022-02-26,160,9
111,U&ME,alt-J,32,2022-01-01,2022-03-05,160,10
112,Surrender,Godsmack,11,2022-10-08,2022-11-05,157,5
113,Like A Villain,Bad Omens,32,2022-04-16,2022-08-13,156,18
114,Beguiled,The Smashing Pumpkins,16,2022-10-01,2022-11-05,153,6
115,Smile,Wolf Alice,20,2022-01-01,2022-02-05,152,6
116,Worst Is On Its Way,Korn,31,2022-05-14,2022-08-06,151,13
117,Run Away To Mars,TALK,26,2022-09-24,2022-11-05,150,7
118,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton,18,2022-10-01,2022-11-05,145,6
119,Teardrinker,Mastodon,28,2022-01-01,2022-02-19,137,8
120,The Only Heartbreaker,Mitski,20,2022-01-15,2022-04-09,135,13
121,Burning,Yeah Yeah Yeahs,28,2022-08-27,2022-11-05,130,8
122,Time In Disguise,Kings Of Leon,23,2022-01-01,2022-02-05,122,6
123,Lifeline,Bad Wolves,21,2022-01-01,2022-01-29,117,5
124,Supercharged,Ayron Jones,11,2022-01-01,2022-01-15,116,3
125,Blow,Eva Under Fire,33,2022-07-30,2022-10-08,115,11
126,Tonight,Phoenix Featuring Ezra Koenig,19,2022-10-01,2022-11-05,114,6
127,That's Where I Am,Maggie Rogers,37,2022-04-23,2022-07-09,114,12
128,The Sun Hasn't Left,Modest Mouse,30,2022-01-01,2022-02-05,106,6
129,It Ain't Over,The Black Keys,34,2022-08-06,2022-10-22,100,12
130,Write A List Of Things To Look Forward To,Courtney Barnett,34,2022-01-01,2022-02-26,97,9
131,Circle The Drain,Wage War,35,2022-03-26,2022-05-07,96,7
132,My Babe,Spoon,38,2022-08-13,2022-11-05,89,12
133,San Quentin,Nickelback,27,2022-10-01,2022-11-05,88,6
134,Shoulders,Coheed And Cambria,25,2022-01-01,2022-01-22,86,4
135,Spillways,Ghost,30,2022-09-17,2022-11-05,82,8
136,Oh My God,Adele,37,2022-01-22,2022-03-19,80,9
137,Mistakes,Sharon Van Etten,38,2022-06-25,2022-08-27,80,10
138,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,31,2022-10-01,2022-11-05,79,6
139,How Dare You Want More,Bleachers,38,2022-02-19,2022-04-16,79,9
140,Next To Normal,Lucius,39,2022-02-26,2022-04-23,71,9
141,Fallin' With Me,The Struts,37,2022-09-24,2022-11-05,69,7
142,Talking To Ourselves,Rise Against,35,2022-01-01,2022-02-19,64,7
143,Face Down In The Moment,Nathaniel Rateliff & The Night Sweats,40,2022-02-05,2022-04-02,63,9
144,Follow You,Imagine Dragons,9,2022-01-01,2022-01-01,62,1
145,Compliance,Muse,38,2022-07-23,2022-09-10,62,8
146,Kill Beautiful Things,DED,41,2022-01-01,2022-02-12,62,7
147,Magnificent Hurt,Elvis Costello & The Imposters,35,2022-01-01,2022-02-05,61,6
148,Lemon Tree,Mt. Joy,36,2022-07-09,2022-08-20,61,7
149,The Lightning I & II,Arcade Fire,25,2022-04-02,2022-04-30,56,5
150,Rainy Day,Ice Nine Kills,35,2022-01-29,2022-02-26,54,5
151,Holiday,Turnstile,33,2022-10-15,2022-11-05,53,4
152,These Are The Ways,Red Hot Chili Peppers,39,2022-07-02,2022-08-06,53,6
153,In The Mirror,The Interrupters,24,2022-04-30,2022-07-16,52,9
154,Broken Horses,Brandi Carlile,38,2022-04-02,2022-05-07,50,6
155,Cheer Up Baby,Inhaler,43,2022-02-19,2022-04-30,46,10
156,Stick Season,Noah Kahan,32,2022-10-15,2022-11-05,45,4
157,Monday,The Regrettes,38,2022-01-01,2022-01-22,44,4
158,Back From The Dead,Halestorm,35,2022-01-01,2022-01-15,43,3
159,Bad Habit,Steve Lacy,39,2022-10-01,2022-11-05,41,6
160,I'm In Love With You,The 1975,34,2022-10-22,2022-11-05,37,3
161,Wicked Ways,Halestorm,43,2022-09-24,2022-11-05,37,7
162,Until I Found You,Stephen Sanchez,44,2022-07-09,2022-09-17,35,11
163,What You Say,Cold War Kids,18,2022-01-01,2022-01-01,33,1
164,B-Side,Khruangbin & Leon Bridges,42,2022-02-12,2022-04-02,29,7
165,People Of The Pride,Coldplay,41,2022-04-16,2022-05-07,28,4
166,The Otter,CAAMP,35,2022-09-17,2022-11-05,26,4
167,Sleepwalking,All Time Low,37,2022-10-22,2022-11-05,25,3
168,Free,Bakar,28,2022-05-07,2022-05-07,23,1
169,Ride Or Die,Hippo Campus,29,2022-03-12,2022-03-12,22,1
170,Cowboys Don't Cry,Oliver Tree,30,2022-04-09,2022-04-09,21,1
171,Especially You,Wallows,30,2022-03-05,2022-03-05,21,1
172,Talk,beabadoobee,30,2022-04-23,2022-04-23,21,1
173,Rushing Water,Sting,44,2022-01-01,2022-01-22,21,4
174,Happy Face,Jagwar Twin,31,2022-05-14,2022-05-14,20,1
175,Miles And Miles,The Heavy Heavy,43,2022-09-17,2022-11-05,20,4
176,Valentine,Snail Mail,33,2022-02-19,2022-02-19,18,1
177,Memory,Windser,33,2022-04-16,2022-04-16,18,1
178,Alone Again,Asking Alexandria,43,2022-01-01,2022-01-15,18,3
179,Better Now,ODESZA Featuring MARO,34,2022-03-26,2022-03-26,17,1
180,Love Love Love,My Morning Jacket,42,2022-01-08,2022-01-22,17,3
181,Beds Are Burning,AWOLNATION Featuring Tim McIlrath,35,2022-05-28,2022-05-28,16,1
182,Long Way,Eddie Vedder,42,2022-01-01,2022-01-08,16,2
183,Settling,Ripe,46,2022-06-25,2022-09-10,16,7
184,MAMMAMIA,Maneskin,36,2022-01-01,2022-01-01,15,1
185,Faded Out,Asking Alexandria Featuring Within Tempation,45,2022-09-10,2022-09-24,14,3
186,Yen,Slipknot,46,2022-10-08,2022-11-05,13,5
187,Sail Away,lovelytheband,42,2022-10-29,2022-11-05,11,2
188,You Make Me Feel Like It's Halloween,Muse,41,2022-11-05,2022-11-05,10,1
189,Wasteland,Seether,42,2022-01-01,2022-01-01,9,1
190,Looking Out For You,Joy Again,42,2022-02-05,2022-02-05,9,1
191,Warning Signs,Band Of Horses,48,2022-05-14,2022-06-11,9,5
192,Brighten,Jerry Cantrell,43,2022-01-29,2022-01-29,8,1
193,Love Is Selfish,Jack White,45,2022-04-16,2022-04-23,7,2
194,The Wire,Dirty Honey,47,2022-01-01,2022-01-15,7,3
195,Emo Girl,Machine Gun Kelly & WILLOW,45,2022-03-05,2022-03-05,6,1
196,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate,46,2022-01-29,2022-02-05,6,2
197,Wild Blue,John Mayer,47,2022-02-12,2022-02-19,6,2
198,Riptide,Beartooth,48,2022-10-15,2022-11-05,5,2
199,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New",47,2022-11-05,2022-11-05,4,1
200,Broken,Palaye Royale,47,2022-09-17,2022-09-17,4,1
201,Changes Are Coming,Daughtry,47,2022-04-09,2022-04-09,4,1
202,Never Leave You,The Record Company,48,2022-01-01,2022-01-08,4,2
203,Sun Keeps On Shining,almost monday,48,2022-10-08,2022-10-08,3,1
204,Weird Goodbyes,The National Featuring Bon Iver,50,2022-10-08,2022-11-05,3,3
205,U Dont Kno Me,Yot Club,49,2022-06-11,2022-06-11,2,1
206,Worry No More,Amos Lee,49,2022-01-15,2022-01-15,2,1
207,Justified,Kacey Musgraves,49,2022-01-08,2022-01-08,2,1
208,Kissing Lessons,Lucy Dacus,50,2022-04-09,2022-04-09,1,1
209,I Wanna Be Your Slave,Maneskin,50,2022-01-08,2022-01-08,1,1
