chart_position,song_title,artist,peak,first_date,last_date,points,weeks
194,Scream & Shout Remix,"will.i.am & Britney Spears Featuring Hit Boy, Waka Flocka Flame, Lil Wayne & Diddy",19,2013-02-16,2013-02-16,32,1
195,Days And Days,Lil Wayne Featuring 2 Chainz,19,2013-04-13,2013-04-13,32,1
196,Wicked Ways,Eminem Featuring X Ambassadors,19,2013-11-23,2013-11-23,32,1
197,What Christmas Means To Me,CeeLo Green,20,2013-01-05,2013-01-05,31,1
198,Adorn,Cole Vosbury,20,2013-11-30,2013-11-30,31,1
199,Rhyme Or Reason,Eminem,21,2013-11-23,2013-11-23,30,1
200,Hate Bein' Sober,Chief Keef Featuring 50 Cent & Wiz Khalifa,27,2013-01-05,2013-02-09,30,4
201,Super Bass,Nicki Minaj,35,2013-01-12,2013-02-09,30,3
202,Major Distribution,50 Cent Featuring Snoop Dogg & Young Jeezy,22,2013-02-23,2013-02-23,29,1
203,Redemption Song,Tessanne Chin,22,2013-12-21,2013-12-21,29,1
204,Watching Movies,Mac Miller,24,2013-07-06,2013-07-13,29,2
205,Lose To Win,Fantasia,33,2013-05-04,2013-05-18,29,3
206,1Train,"A$AP Rocky F/Kendrick Lamar, Joey Bada$$, YelaWolf, Danny Brown, Action Bronson & Big K.R.",23,2013-02-02,2013-02-02,28,1
207,JUMP,Kris Kross,23,2013-05-18,2013-05-18,28,1
208,S.D.S.,Mac Miller,23,2013-05-11,2013-05-11,28,1
209,Tuscan Leather,Drake,23,2013-10-12,2013-10-12,28,1
210,Know You Better,Omarion Featuring Fabolous & Pusha T,23,2013-09-07,2013-09-07,28,1
211,Immortal,Kid Cudi,24,2013-04-06,2013-04-06,27,1
212,Oceans,Jay Z Featuring Frank Ocean,24,2013-07-27,2013-07-27,27,1
213,Bad Guy,Eminem,24,2013-11-23,2013-11-23,27,1
214,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,30,2013-06-01,2013-12-21,27,2
215,Trippy,Lil Wayne Featuring Juicy J,25,2013-04-13,2013-04-13,26,1
216,Space Jam,Audio Push Featuring Lil Wayne,25,2013-09-07,2013-09-07,26,1
217,Get Loose,Tyga,25,2013-04-27,2013-04-27,26,1
218,Cookie Dance,Chip Chocolate,25,2013-10-12,2013-10-12,26,1
219,Legacy,Eminem,25,2013-11-23,2013-11-23,26,1
220,That Girl,Justin Timberlake,26,2013-04-06,2013-04-06,25,1
221,Tipsy,J-Kwon,34,2013-06-29,2013-07-06,25,2
222,Breakfast Can Wait,Prince,27,2013-09-21,2013-09-21,24,1
223,Entertainment,Sean Paul Featuring Juicy J & 2 Chainz,27,2013-07-13,2013-07-13,24,1
224,I'm Still,"DJ Khaled Featuring Chris Brown, Wale. Wiz Khalifa & Ace Hood",27,2013-11-09,2013-11-09,24,1
225,Not Afraid,Eminem,36,2013-01-12,2013-12-21,24,3
226,Love On Top,Beyonce,38,2013-02-23,2013-04-27,24,4
227,Numb,August Alsina Featuring B.o.B & Yo Gotti,28,2013-12-28,2013-12-28,23,1
228,Tears Always Win,Alicia Keys,28,2013-05-25,2013-05-25,23,1
229,G Season,T.I. Featuring Meek Mill,28,2013-01-05,2013-01-05,23,1
230,4 What,"DJ Drama Featuring Young Jeezy, Yo Gotti & Juicy J",39,2013-07-13,2013-07-27,23,2
231,Almost Home,Mariah Carey,29,2013-03-09,2013-03-09,22,1
232,When I Feel Like It,Fabolous Featuring 2 Chainz,29,2013-07-27,2013-07-27,22,1
233,All The Time,Jeremih Featuring Lil Wayne & Natasha Mosley,29,2013-05-04,2013-05-04,22,1
234,Oh! Darling,Sasha Allen,29,2013-05-25,2013-05-25,22,1
235,Happy,Pharrell Williams,39,2013-12-07,2013-12-28,22,3
236,Let The Groove Get In,Justin Timberlake,30,2013-04-06,2013-04-06,21,1
237,Ain't No Way,Sasha Allen,30,2013-06-22,2013-06-22,21,1
238,King Sh*t,Yo Gotti Featuring T.I.,30,2013-11-02,2013-11-02,21,1
239,If I Were Your Woman,Tessanne Chin,30,2013-12-07,2013-12-07,21,1
240,Whoa,Earl Sweatshirt,30,2013-03-30,2013-03-30,21,1
241,Netflix,2 Chainz Featuring Fergie,30,2013-09-14,2013-09-14,21,1
242,Mula,"Big Sean Featuring 2 Chainz, Meek Mill & Earlly Mac",31,2013-09-14,2013-09-14,20,1
243,You've Got A Friend,Judith Hill,31,2013-06-01,2013-06-01,20,1
244,Know Bout Me,"Timbaland Featuring JAY Z, Drake & James Fauntleroy",31,2013-12-21,2013-12-21,20,1
245,Dirty Laundry,Kelly Rowland,37,2013-06-15,2013-06-22,20,2
246,Crown,JAY-Z,32,2013-07-27,2013-07-27,19,1
247,"Mary, Did You Know?",CeeLo Green,32,2013-01-05,2013-01-05,19,1
248,So Blue,Akon,32,2013-11-30,2013-11-30,19,1
249,So Far...,Eminem,32,2013-11-23,2013-11-23,19,1
250,Switch Up,Big Sean Featuring Common,32,2013-05-04,2013-05-04,19,1
251,Money And The Power,Kid Ink,32,2013-06-15,2013-06-15,19,1
252,Like Whaaat!,Problem Featuring Bad Lucc,38,2013-03-09,2013-07-27,19,3
253,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,39,2013-01-12,2013-01-19,19,2
254,Somebody Else,Mario Featuring Nicki Minaj,33,2013-06-08,2013-06-08,18,1
255,Stronger Than I Was,Eminem,33,2013-11-23,2013-11-23,18,1
256,Don't Hold The Wall,Justin Timberlake,33,2013-04-06,2013-04-06,18,1
257,Tell Me When You Ready,Flo Rida Featuring Future,33,2013-06-01,2013-06-01,18,1
258,I Wanna Be With You,"DJ Khaled Featuring Nicki Minaj, Rick Ross & Future",39,2013-11-09,2013-11-16,18,2
259,About That Life,"DJ KaySlay Featuring Fabolous, Rick Ross, Nelly, French Montana & T-Pain",34,2013-02-23,2013-02-23,17,1
260,O.K.,"Mac Miller Featuring Tyler, The Creator",34,2013-07-06,2013-07-06,17,1
261,Louis Vuitton,DeStorm Power,34,2013-12-14,2013-12-14,17,1
262,Curtains,Lil Wayne Featuring Boo,34,2013-04-13,2013-04-13,17,1
263,A*****e,Eminem Featuring Skylar Grey,34,2013-11-23,2013-11-23,17,1
264,Fan,Hit-Boy Featuring 2 Chainz,35,2013-05-11,2013-05-11,16,1
265,Sweet Serenade,Pusha T Featuring Chris Brown,35,2013-10-26,2013-10-26,16,1
266,Worst Behavior,Drake,35,2013-10-12,2013-10-12,16,1
267,Scholarship,Juicy J Featuring A$AP Rocky,35,2013-09-14,2013-09-14,16,1
268,Gunwalk,Lil Wayne Featuring Gudda Gudda,36,2013-04-13,2013-04-13,15,1
269,The Christmas Song (Merry Christmas To You),Nat King Cole,41,2013-01-05,2013-12-28,15,3
270,Hood Rich Anthem,"DJ Scream Featuring 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane",37,2013-01-26,2013-01-26,14,1
271,Hive,Earl Sweatshirt Featuring Vince Staples & Casey Veggies,37,2013-08-03,2013-08-03,14,1
272,Murder,Justin Timberlake Featuring JAY Z,37,2013-10-19,2013-10-19,14,1
273,Switch Lanes,Tyga Featuring Game,37,2013-04-27,2013-04-27,14,1
274,Desperation,Eminem Featuring Jamie N Commons,37,2013-11-23,2013-11-23,14,1
275,Connect,Drake,37,2013-10-12,2013-10-12,14,1
276,Suffering From Success,DJ Khaled Featuring Ace Hood & Future,37,2013-11-09,2013-11-09,14,1
277,Jump Around,House Of Pain,42,2013-01-19,2013-04-20,14,2
278,Forbidden Fruit,J. Cole Featuring Kendrick Lamar,38,2013-07-06,2013-07-06,13,1
279,Legs Shakin',R. Kelly Featuring Ludacris,38,2013-12-28,2013-12-28,13,1
280,#thatPOWER,Judith Hill,38,2013-06-15,2013-06-15,13,1
281,Trigger Finger,Lil Wayne Featuring Soulja Boy,38,2013-04-13,2013-04-13,13,1
282,What You Won't Do For Love,Bobby Caldwell,43,2013-11-09,2013-12-21,13,2
283,Next To Me,Sasha Allen,39,2013-06-08,2013-06-08,12,1
284,I Will Always Love You,Sasha Allen,39,2013-06-29,2013-06-29,12,1
285,Simply Amazing,Trey Songz,45,2013-03-16,2013-03-23,12,2
286,Tonight (Best You Ever Had),John Legend Featuring Ludacris,40,2013-01-26,2013-01-26,11,1
287,Paranoid,Ty Dolla $ign Featuring B.o.B,40,2013-12-28,2013-12-28,11,1
288,Without Me,Eminem,42,2013-07-13,2013-07-20,11,2
289,Big Poppa,The Notorious B.I.G.,44,2013-06-29,2013-07-06,11,2
290,Mirror,Lil Wayne Featuring Bruno Mars,41,2013-01-12,2013-01-12,10,1
291,Lay It Down,Lil Wayne Featuring Nicki Minaj & Cory Gunz,41,2013-04-13,2013-04-13,10,1
292,Slow It Down,The-Dream Featuring Fabolous,41,2013-03-23,2013-03-23,10,1
293,Thrift Shop,New Re-Mix Squad,41,2013-03-09,2013-03-09,10,1
294,Blurred Lines,A.C.T.,41,2013-08-17,2013-08-17,10,1
295,Bout That Life,"Meek Mill Featuring French Montana, K Kutta, Torch & Iceberg",42,2013-10-05,2013-10-05,9,1
296,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,42,2013-01-12,2013-01-12,9,1
297,Waterfalls,TLC,42,2013-12-14,2013-12-14,9,1
298,Belong To The World,The Weeknd,42,2013-08-03,2013-08-03,9,1
299,Hold My Liquor,Kanye West,42,2013-07-06,2013-07-06,9,1
300,Jesus,Kem Featuring Patti LaBelle & Ronald Isley,42,2013-12-28,2013-12-28,9,1
301,Strawberry Bubblegum,Justin Timberlake,42,2013-04-06,2013-04-06,9,1
302,Q.U.E.E.N.,Janelle Monae Featuring Erykah Badu,42,2013-05-18,2013-05-18,9,1
303,I Will Always Love You,Whitney Houston,46,2013-02-23,2013-06-29,9,2
304,September,"Earth, Wind & Fire",43,2013-10-05,2013-10-05,8,1
305,Paradise,Berner Featuring Wiz Khalifa,43,2013-06-01,2013-06-01,8,1
306,Tunnel Vision,Justin Timberlake,43,2013-04-06,2013-04-06,8,1
307,Shabba,A$AP Ferg Featuring A$AP Rocky,44,2013-08-03,2013-12-28,8,2
308,Wild Boy,MGK Featuring Waka Flocka Flame,47,2013-01-12,2013-01-19,8,2
309,Hot Sugar,Tamar Braxton,44,2013-09-21,2013-09-21,7,1
310,Ashley,Big Sean Featuring Miguel,44,2013-09-14,2013-09-14,7,1
311,Beat The Shit,Lil Wayne Featuring Gunplay,44,2013-04-13,2013-04-13,7,1
312,Man Of The Year,ScHoolboy Q,44,2013-12-14,2013-12-14,7,1
313,Rack City,Tyga,45,2013-01-12,2013-01-12,6,1
314,PMW (All I Really Need),A$AP Rocky Featuring ScHoolboy Q,45,2013-02-02,2013-02-02,6,1
315,No Scrubs,TLC,45,2013-11-09,2013-11-09,6,1
316,Gangsta,Kat Dahlia,45,2013-05-04,2013-05-04,6,1
317,Box Chevy,Rick Ross,45,2013-03-09,2013-03-09,6,1
318,Poor Decisions,Wale Featuring Rick Ross & Lupe Fiasco,45,2013-07-20,2013-07-20,6,1
