chart_position,album_title,artist,peak,first_date,last_date,points,weeks
101,Round Trip: Ornette Coleman On Blue Note,Ornette Coleman,11,2022-02-12,2022-02-12,5,1
102,We Insist! Max Roach's - Freedom Now Suite,"Max Roach Featuring Abbey Lincoln, Coleman Hawkins & Olatunji",11,2022-05-07,2022-05-07,5,1
103,Linger Awhile,Samara Joy,13,2022-10-01,2022-10-08,5,2
104,Bordeaux Concert,Keith Jarrett,13,2022-10-15,2022-10-15,3,1
105,To Be Loved,Michael Buble,13,2022-08-20,2022-08-20,3,1
106,Greatest Hits,Billie Holiday,13,2022-11-05,2022-11-05,3,1
107,Ultimate Peggy Lee,Peggy Lee,13,2022-07-09,2022-07-09,3,1
108,Night,George Winston,13,2022-05-21,2022-05-21,3,1
109,When My Heart Finds Christmas,"Harry Connick, Jr.",14,2022-01-01,2022-01-08,3,2
110,The Essential Nina Simone,Nina Simone,15,2022-03-26,2022-06-25,3,3
111,The Essential Michael Buble,Michael Buble,14,2022-11-05,2022-11-05,2,1
112,The Poll Winners,Barney Kessel With Shelly Manne And Ray Brown,14,2022-06-25,2022-06-25,2,1
