chart_position,album_title,artist,peak,first_date,last_date,points,weeks
109,Essential Presents: Skribble's House,DJ Skribble,19,2002-01-05,2002-02-23,181,8
110,Sufriendo A Solas,Lupillo Rivera,22,2002-01-05,2002-03-02,177,9
111,Dorinda Clark-Cole,Dorinda Clark-Cole,14,2002-07-13,2002-09-28,174,9
112,Alexandre Pires,Alexandre Pires,23,2002-02-23,2002-07-06,173,15
113,The Instigator,Rhett Miller,1,2002-10-12,2002-11-16,171,6
114,Dejame Entrar,Carlos Vives,11,2002-01-05,2002-03-02,170,7
115,Last One Picked,Superchick,10,2002-10-26,2002-12-28,168,9
116,Revolution/Revolucion,Ill Nino,28,2002-01-26,2002-05-04,165,13
117,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,2,2002-08-31,2002-11-16,164,8
118,Kevin Denney,Kevin Denney,2,2002-05-11,2002-06-08,163,5
119,For All Time,Soluna,17,2002-07-20,2002-09-21,163,8
120,The Natural,Haystak,6,2002-08-10,2002-09-14,160,6
121,Po' Like Dis,Po' White Trash And The Trailer Park Symphony,12,2002-01-26,2002-03-02,160,5
122,Toya,Toya,16,2002-01-05,2002-03-09,160,9
123,Beyond The Valley Of The Murderdolls,Murderdolls,1,2002-09-07,2002-10-05,158,5
124,airdrawndagger,Sasha,5,2002-08-24,2002-09-28,155,6
125,Desahogo,Pilar Montenegro,11,2002-05-25,2002-07-20,155,8
126,Storm,Fernando Ortega,9,2002-02-23,2002-04-06,152,7
127,Fast,Custom,2,2002-04-06,2002-05-04,151,5
128,Shut Up,Kelly Osbourne,1,2002-12-14,2002-12-28,149,3
129,Big Ballin,Lil Blacky,13,2002-01-26,2002-02-23,149,5
130,I Get Wet,Andrew W.K.,1,2002-04-13,2002-04-27,148,3
131,Pinmonkey,Pinmonkey,3,2002-10-26,2002-11-16,148,4
132,Into Motion,Salvador,8,2002-06-22,2002-08-10,148,8
133,Sevas Tra,Otep,2,2002-07-06,2002-08-10,147,6
134,Viceversa,Gilberto Santa Rosa,7,2002-09-21,2002-10-19,147,5
135,The Fallout,Default,1,2002-01-05,2002-01-19,145,3
136,Have You Fed The Fish?,Badly Drawn Boy,1,2002-11-23,2002-12-14,142,4
137,Las Ketchup,Las Ketchup,1,2002-10-05,2002-10-26,141,4
138,Chapter 2: The Voice,Syleena Johnson,2,2002-12-14,2002-12-28,141,3
139,Sometimes I Dream,Mario Frangoulis,13,2002-11-23,2002-12-28,140,5
140,Back To Then,Darius Rucker,1,2002-08-17,2002-09-07,139,4
141,Acustico,Ednita Nazario,9,2002-08-17,2002-09-21,137,5
142,Dance Mix NYC -- Vol. 2,The Riddler,14,2002-08-24,2002-09-28,136,6
143,Las Romanticas De Los Tucanes De Tijuana,Los Tucanes de Tijuana,20,2002-02-23,2002-04-06,131,7
144,Made In The Dirdy South,Calhouns,5,2002-09-07,2002-09-28,129,4
145,Ralph Stanley,Ralph Stanley,5,2002-06-29,2002-08-03,127,5
146,This Time Of The Year,Steve Tyrell,18,2002-11-30,2002-12-28,127,5
147,My Bad,Rayvon,20,2002-07-13,2002-08-10,127,5
148,Santo Pecado,Ricardo Arjona,5,2002-12-14,2002-12-28,124,3
149,In The Sun,Jane Monheit,5,2002-10-05,2002-11-02,124,5
150,Charango,Morcheeba,8,2002-08-03,2002-08-24,123,4
151,Cledus Navidad,Cledus T. Judd,11,2002-11-30,2002-12-28,122,5
152,A Smooth Jazz Christmas,Dave Koz And Friends,10,2002-01-05,2002-01-19,119,3
153,Everythang's Gon' Be Different...,Dirty South,15,2002-02-02,2002-02-23,119,4
154,All Right Here,Sara Groves,18,2002-09-07,2002-12-28,119,7
155,Rock City,"Royce da 5'9""",6,2002-12-14,2002-12-28,118,3
156,New Found Glory,New Found Glory,14,2002-01-05,2002-02-09,115,6
157,Black Ivory Soul,Angelique Kidjo,20,2002-04-20,2002-07-13,115,10
158,Sensational Life,Women Of Faith,8,2002-06-15,2002-10-26,113,5
159,Lifestyles,The Katinas,9,2002-07-06,2002-08-03,111,5
160,83/93: An Anthology,Uncle Tupelo,8,2002-04-06,2002-05-18,109,6
161,Live For Today (EP),BoySetsFire,9,2002-09-28,2002-10-19,109,4
162,De Un Solo Sentimiento,Charlie Zaa,20,2002-02-16,2002-05-25,107,8
163,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,7,2002-01-05,2002-04-13,105,6
164,Any Time Now,O.A.R.,4,2002-05-25,2002-08-31,104,5
165,Amor Secreto,Luis Fonsi,1,2002-03-30,2002-04-20,103,4
166,The Deep End Volume 2,Gov't Mule,2,2002-10-26,2002-11-09,103,3
167,Dance Party (Like It's 2003),The Happy Boys,18,2002-11-23,2002-12-21,103,5
168,Something More,Ginny Owens,22,2002-04-06,2002-07-27,103,7
169,"Live On St. Patrick's Day From Boston, MA At The Avalon Ballroom",Dropkick Murphys,3,2002-09-28,2002-10-19,102,4
170,Not To Us,Chris Tomlin,5,2002-09-28,2002-12-14,100,6
171,Truthless Heros,Project 86,4,2002-10-12,2002-11-02,99,4
172,Nothing,Meshuggah,6,2002-08-24,2002-09-14,99,4
173,Josh Groban,Josh Groban,1,2002-01-05,2002-01-12,98,2
174,Groovology,Gerald Albright,28,2002-07-06,2002-08-10,98,5
175,Play (EP),Play,2,2002-07-13,2002-07-20,97,2
176,Historia Musical: 30 Pegaditas,Los Acosta,26,2002-08-17,2002-10-05,97,8
177,Purple Onion,The Les Claypool Frog Brigade,3,2002-10-12,2002-11-02,96,4
178,The Christmas Shoes,NewSong,4,2002-01-05,2002-01-19,94,3
179,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,28,2002-01-12,2002-03-02,94,7
180,Rooty,Basement Jaxx,32,2002-01-12,2002-04-20,94,9
181,A La Reconquista,Hector & Tito,9,2002-11-23,2002-12-07,92,3
182,The Very Best Of James Galway,James Galway,15,2002-07-13,2002-08-10,92,5
183,Corazon De Perico,Los Razos,21,2002-05-11,2002-06-08,92,5
184,God Loves Ugly,Atmosphere,1,2002-06-29,2002-07-06,91,2
185,Trik Turner,Trik Turner,5,2002-03-16,2002-03-23,91,2
186,1919 * Eternal,Black Label Society,6,2002-03-23,2002-04-06,91,3
187,Reincarnated,918,17,2002-04-27,2002-06-01,91,5
188,"Love, Shelby",Shelby Lynne,29,2002-01-05,2002-02-09,91,6
189,New Earth Mud,Chris Robinson,2,2002-11-09,2002-11-23,89,3
190,Resonate,Sonicflood,12,2002-01-05,2002-01-26,87,4
191,Soy Asi,Limite,20,2002-12-07,2002-12-28,87,4
192,Rendezvous,Walter Beasley,32,2002-01-26,2002-03-09,87,7
193,My Time,Choobakka,18,2002-04-27,2002-06-01,86,5
194,beautiful,Brent Jones & The T.P. Mobb,19,2002-05-04,2002-06-01,85,5
195,O2,Tonex,20,2002-04-27,2002-05-25,85,5
196,Walking By Faith,The Canton Spirituals,15,2002-07-13,2002-08-10,84,5
197,Uninvisible,Medeski Martin & Wood,10,2002-04-27,2002-05-18,82,4
198,Easy,Kelly Willis,17,2002-09-07,2002-09-21,80,3
199,Born,Bond,17,2002-01-05,2002-03-16,80,5
200,From The Inside,Laura Pausini,15,2002-11-23,2002-12-07,78,3
201,Hymns,Shirley Caesar,25,2002-01-05,2002-03-09,77,7
202,Acustico Vol. 2,Ednita Nazario,1,2002-12-07,2002-12-21,76,3
203,Early In The Game,NAAM Brigade,23,2002-10-12,2002-11-16,76,5
204,Engage,Pax217,11,2002-06-08,2002-06-22,75,3
205,If That Ain't Country,Anthony Smith,16,2002-09-07,2002-09-21,73,3
206,Destination Unknown,Mest,19,2002-01-12,2002-02-09,72,3
207,Topsy-Turvy,The Apex Theory,6,2002-04-20,2002-07-06,71,3
208,Fashionably Late,Linda Thompson,15,2002-08-17,2002-08-31,71,3
209,Souljacker,eels,15,2002-03-30,2002-04-20,71,4
210,The Art Of Translation,Grits,22,2002-08-31,2002-12-14,71,4
211,Praise Is What I Do,Shekinah Glory Ministry,35,2002-07-27,2002-12-07,71,9
212,Crucible,Halford,2,2002-07-13,2002-07-20,70,2
213,Keepin It Real,Camoflauge,26,2002-09-14,2002-10-12,67,5
214,From One,Ra,13,2002-11-09,2002-12-07,66,3
215,Sing Sing Death House,The Distillers,30,2002-11-02,2002-11-30,66,5
216,Origenes,Alejandro Fernandez,37,2002-01-05,2002-03-02,66,5
217,Fortunate,Lathun,8,2002-06-29,2002-07-06,65,2
218,Soma Holiday,Greenwheel,14,2002-07-13,2002-11-02,65,4
219,Group Therapy,The Faculty,17,2002-08-03,2002-08-10,65,2
220,Another Happy Ending,The Clarks,2,2002-06-29,2002-07-06,64,2
221,Now You Know,Doug Martsch,6,2002-10-05,2002-10-12,64,2
222,Perfecting Loneliness,Jets To Brazil,9,2002-11-02,2002-11-09,64,2
223,Movies For The Blind,Cage,12,2002-08-24,2002-08-31,64,2
224,Five Stories Falling (EP),Thursday,6,2002-11-09,2002-11-16,63,2
225,How To Ruin Everything,Face To Face,12,2002-04-27,2002-05-04,63,2
226,35 Aniversario...Lo Mejor De Lara,Vicente Fernandez,20,2002-12-14,2002-12-28,63,3
227,Bonita Mujer,Los Angeles de Charly,24,2002-10-26,2002-11-09,63,3
228,Fantastic Damage,EL-P,9,2002-06-01,2002-06-08,62,2
229,Standard Time,Steve Tyrell,24,2002-01-19,2002-02-16,62,5
230,Since I Left You,The Avalanches,31,2002-01-19,2002-02-09,62,4
231,Precious,Ours,3,2002-11-23,2002-11-30,60,2
232,An American Composer In Concert,Tim Janis,18,2002-02-02,2002-08-24,60,2
233,Tammy Cochran,Tammy Cochran,33,2002-01-05,2002-02-16,60,7
234,Universal Truths And Cycles,Guided By Voices,3,2002-07-06,2002-07-13,59,2
235,Storytelling (Soundtrack),Belle And Sebastian,4,2002-06-22,2002-06-29,59,2
236,Respect The Game Vol. 3,Legit Ballaz,13,2002-08-10,2002-08-17,59,2
237,Before The Storm,Darude,28,2002-01-12,2002-02-02,59,4
238,Kings Of Pop,Home Grown,6,2002-07-13,2002-07-20,58,2
239,Lil' Chopper Toy,Baby D,19,2002-09-28,2002-10-05,58,2
240,California Crossing,Fu Manchu,10,2002-02-23,2002-03-02,57,2
241,"Shut Up, You Fucking Baby!",David Cross,18,2002-11-23,2002-11-30,57,2
242,Can You Hear Us?,David Crowder Band,14,2002-03-16,2002-03-23,56,2
243,Water's Edge,Tim Janis,10,2002-02-02,2002-03-23,55,2
244,Naked,Amber,20,2002-09-07,2002-09-21,55,3
245,The Politics Of Dancing,Paul Van Dyk,30,2002-01-12,2002-01-26,55,3
246,Reroute To Remain,In Flames,10,2002-09-21,2002-09-28,54,2
247,God Bless The U.S.A. -- Kids Sing Songs For America,St. John's Children's Choir,28,2002-01-05,2002-07-20,54,3
248,Touch,delirious?,34,2002-12-07,2002-12-28,54,4
249,30 Inolvidables,Los Bukis,20,2002-12-21,2002-12-28,53,2
250,Game,KHM,26,2002-08-10,2002-09-07,53,5
251,Last Stop Suburbia,Allister,9,2002-10-26,2002-11-02,52,2
252,Soy Lo Prohibido,Alicia Villarreal,23,2002-02-16,2002-03-23,51,4
253,Waitin' On Joe,Steve Azar,31,2002-05-04,2002-06-29,51,6
254,Nobody But You,Norman Hutchins,36,2002-06-29,2002-08-31,51,7
255,Nivea,Nivea,1,2002-12-28,2002-12-28,50,1
256,Hoobastank,Hoobastank,1,2002-01-05,2002-01-05,50,1
257,In Violet Light,The Tragically Hip,6,2002-06-29,2002-07-06,50,2
258,Home From Home,Millencolin,22,2002-03-30,2002-04-13,50,3
259,Glow,Peter White,34,2002-01-05,2002-02-09,50,6
260,Sobrevivir,Olga Tanon,16,2002-12-07,2002-12-21,49,3
261,Come Away With Me,Norah Jones,5,2002-03-16,2002-03-16,46,1
262,Enter The Life Of Suella,Pretty Willie,22,2002-04-13,2002-04-20,46,2
263,Plastic Fang,The Jon Spencer Blues Explosion,16,2002-04-27,2002-05-04,45,2
264,Dandole Vuelo A La Hilacha,Los Razos,28,2002-11-09,2002-11-23,44,3
265,Mas De Lo Que Merecias,Chuy Vega,23,2002-11-09,2002-11-16,43,2
266,Bellas Artes En Vivo: Un Canto De Mexico,Alejandro Fernandez,26,2002-12-21,2002-12-28,43,2
267,Genetic World,Telepopmusik,28,2002-11-16,2002-11-23,43,2
268,Vic Latino Presents: 80's NOW!,Vic Latino,29,2002-10-26,2002-11-09,43,3
269,An American Paradox,Strung Out,9,2002-05-11,2002-05-11,42,1
270,Someone To Love You,Kim Waters,28,2002-10-12,2002-11-02,42,4
271,Geogaddi,Boards Of Canada,19,2002-03-09,2002-03-16,41,2
272,Dawn,Dawn Robinson,22,2002-02-16,2002-02-23,41,2
273,Constant,Watermark,28,2002-05-18,2002-05-25,41,2
274,El Numero 100,Ramon Ayala y Sus Bravos del Norte,35,2002-05-04,2002-06-01,41,5
275,We Win!,Alicia,11,2002-11-02,2002-11-02,40,1
276,Sinch,Sinch,11,2002-08-17,2002-08-17,40,1
277,Free All Angels,Ash,11,2002-07-13,2002-07-13,40,1
278,You Can Play These Songs With Chords,Death Cab For Cutie,19,2002-11-09,2002-11-16,40,2
279,I Phantom,Mr. Lif,20,2002-10-05,2002-10-12,40,2
280,Alive!,Snot,12,2002-08-17,2002-08-17,39,1
281,200 KM/H In The Wrong Lane,t.A.T.u.,12,2002-12-28,2002-12-28,39,1
282,Left Of Self-Centered,Butch Walker,12,2002-07-27,2002-07-27,39,1
283,Rock N Roll Gangster,Fieldy's Dreams,15,2002-02-09,2002-02-16,39,2
284,The Future Is Now,Non Phixion,14,2002-05-11,2002-05-11,37,1
285,Grandes Hits,Cristian,33,2002-10-12,2002-11-02,37,3
286,Earl Scruggs And Friends,Earl Scruggs And Friends,34,2002-01-05,2002-03-16,37,3
287,The Ring,Keiko Matsui,35,2002-10-26,2002-11-16,37,4
288,Irony Is A Dead Scene (EP),The Dillinger Escape Plan With Mike Patton,16,2002-09-14,2002-09-14,35,1
289,Outside The Lines,Cory Morrow,16,2002-03-09,2002-03-09,35,1
290,Learning From Falling,Lamya,16,2002-08-17,2002-08-17,35,1
291,Cross Canadian Ragweed,Cross Canadian Ragweed,16,2002-09-28,2002-09-28,35,1
292,Deliverance,Opeth,16,2002-11-30,2002-11-30,35,1
293,Don't Give Up On Me,Solomon Burke,27,2002-09-07,2002-09-14,35,2
294,Your Majesty,The Anniversary,17,2002-02-09,2002-02-09,34,1
295,The Art Of Balance,Shadows Fall,17,2002-10-05,2002-10-05,34,1
296,Yanqui U.X.O.,Godspeed You! Black Emperor,34,2002-11-30,2002-12-07,33,2
297,Jools Holland's Big Band Rhythm & Blues Orchestra,Jools Holland & His Rhythm & Blues Orchestra,19,2002-02-02,2002-02-02,32,1
298,Perro Malagradecido,Los Originales de San Juan,28,2002-08-17,2002-08-24,32,2
299,Joyful Noise,The Derek Trucks Band,20,2002-09-21,2002-09-21,31,1
300,The Illusion Of Safety,Thrice,20,2002-02-23,2002-02-23,31,1
301,Informal Introduction,Shade Sheist,20,2002-09-28,2002-09-28,31,1
302,Kill The Moonlight,Spoon,24,2002-09-07,2002-09-14,31,2
303,Eudora,The Get Up Kids,35,2002-01-12,2002-01-19,31,2
304,Agaetis Byrjun,Sigur Ros,36,2002-01-19,2002-02-02,31,3
305,Sharpen Your Teeth,Ugly Casanova,21,2002-06-08,2002-06-08,30,1
306,1st Class,Large Professor,21,2002-10-26,2002-10-26,30,1
307,Fight The Feeling,Luis Fonsi,21,2002-07-20,2002-07-20,30,1
308,projectHUMAN,Dieselboy,26,2002-04-06,2002-04-13,30,2
309,One All,Neil Finn,26,2002-06-08,2002-06-15,30,2
310,Uberjam,The John Scofield Band,29,2002-02-16,2002-02-23,30,2
311,Geoff Tate,Geoff Tate,22,2002-07-13,2002-07-13,29,1
312,A Thousand Summers,Tim Janis,22,2002-08-24,2002-08-24,29,1
313,God Bless America: The Light Of Freedom,The 101 Strings Orchestra,22,2002-07-20,2002-07-20,29,1
314,Romantica,Luna,23,2002-05-11,2002-05-11,28,1
315,El Cielo,Dredg,23,2002-10-26,2002-10-26,28,1
316,Electric,Jack Ingram,23,2002-06-22,2002-06-22,28,1
317,A Day N A Life...,Rozelly Presents Da Fam,37,2002-11-09,2002-11-23,28,3
318,Chase The Sun,Shannon Lawson,24,2002-06-22,2002-06-22,27,1
319,To Whom It May Concern,Splender,24,2002-09-21,2002-09-21,27,1
320,Divine Operating System,Supreme Beings Of Leisure,29,2002-09-28,2002-10-05,27,2
321,Sharing The Season 4,Lorie Line,34,2002-12-07,2002-12-28,27,3
322,Song Cinema,Mark Schultz,25,2002-01-05,2002-01-05,26,1
323,Caution,Hot Water Music,25,2002-10-26,2002-10-26,26,1
324,Parade Of Chaos,Zao,25,2002-08-03,2002-08-03,26,1
325,Vida Blue,Vida Blue,25,2002-07-13,2002-07-13,26,1
326,Paulina,Paulina Rubio,32,2002-01-19,2002-03-02,26,3
327,South,Heather Nova,36,2002-06-08,2002-06-15,26,2
328,Amazed,Lincoln Brewster,26,2002-08-03,2002-08-03,25,1
329,Audioboxer (EP),Something Corporate,27,2002-03-23,2002-04-06,25,2
330,Drunk Enough To Dance,Bowling For Soup,31,2002-09-07,2002-11-02,25,2
331,The Swiss Army Romance,Dashboard Confessional,39,2002-07-06,2002-08-10,25,4
332,You Have Reached Mike Phillips,Mike Phillips,26,2002-06-01,2002-06-01,24,1
333,Hard Rock Bottom,No Use For A Name,27,2002-07-06,2002-07-06,24,1
334,Hindsight,John Reuben,28,2002-06-08,2002-06-08,23,1
335,Earth Music,Junior Vasquez,28,2002-04-27,2002-04-27,23,1
336,All Of The Above,J-Live,28,2002-04-20,2002-04-20,23,1
337,Gore Obsessed,Cannibal Corpse,28,2002-03-16,2002-03-16,23,1
338,Light & Magic,Ladytron,31,2002-10-05,2002-10-12,23,2
339,Wings Of A Honky Tonk Angel,Brad Martin,32,2002-07-06,2002-07-13,23,2
340,A Hillbilly Tribute To Mountain Love,Hayseed Dixie,38,2002-06-08,2002-06-15,23,2
341,Bernadette Peters Loves Rodgers & Hammerstein,Bernadette Peters,39,2002-03-30,2002-04-13,23,2
342,Here Comes The Zoo,Local H,29,2002-03-23,2002-03-23,22,1
343,End Transmission,Snapcase,29,2002-10-12,2002-10-12,22,1
344,Wood/Water,The Promise Ring,29,2002-05-11,2002-05-11,22,1
345,Handcream For A Generation,Cornershop,31,2002-05-11,2002-05-18,22,2
346,Swordfish: The Album (Soundtrack),Paul Oakenfold,39,2002-01-12,2002-01-19,22,2
347,Boss Hogg Outlaws,E.S.G. & Slim Thug,30,2002-03-09,2002-03-09,21,1
348,Waiting For My Rocket To Come,Jason Mraz,30,2002-11-02,2002-11-02,21,1
349,Feelin' You,Andre Ward,30,2002-02-16,2002-02-16,21,1
350,Cliches,Greg O'Quin 'N Joyful Noyze,37,2002-02-02,2002-02-09,21,2
351,A Time To Remember,John McDermott,38,2002-03-23,2002-04-06,21,3
352,Tell All Your Friends,Taking Back Sunday,41,2002-12-14,2002-12-28,21,3
353,See The Light,True Vibe,41,2002-09-07,2002-09-21,21,3
354,I Need You Now,Smokie Norful,43,2002-09-14,2002-11-23,21,3
355,Tha Collabo,Big Bokey And Wreckshop Wolfpack,31,2002-02-23,2002-02-23,20,1
356,Star Kitty's Revenge,Joi,31,2002-04-06,2002-04-06,20,1
