chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,3,2004-01-03,2004-02-21,959,8
51,Come Home Soon,SHeDAISY,14,2004-07-10,2004-12-25,954,25
52,Feels Like Today,Rascal Flatts,9,2004-06-26,2004-11-06,897,20
53,Tougher Than Nails,Joe Diffie,19,2004-01-24,2004-07-31,891,28
54,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait",8,2004-05-29,2004-10-09,848,20
55,Men Don't Change,Amy Dalley,23,2004-02-14,2004-08-21,818,28
56,I Love You This Much,Jimmy Wayne,6,2004-01-03,2004-03-27,815,13
57,Simple Life,Carolyn Dawn Johnson,13,2004-01-03,2004-05-15,802,20
58,Good Little Girls,Blue County,11,2004-01-03,2004-05-08,796,19
59,You Are,Jimmy Wayne,18,2004-04-10,2004-10-09,794,27
60,Songs About Rain,Gary Allan,12,2004-01-03,2004-05-01,784,18
61,Party For Two,Shania Twain Featuring Billy Currington,7,2004-09-18,2004-12-25,781,15
62,Save A Horse (Ride A Cowboy),Big & Rich,11,2004-04-24,2004-09-11,767,21
63,Passenger Seat,SHeDAISY,12,2004-02-07,2004-06-19,767,20
64,How Far,Martina McBride,12,2004-04-17,2004-08-28,735,20
65,Me And Emily,Rachel Proctor,18,2004-03-13,2004-08-07,690,22
66,Last One Standing,Emerson Drive,21,2004-01-24,2004-06-19,688,22
67,I Wanna Make You Cry,Jeff Bates,23,2004-01-24,2004-07-03,666,24
68,My Last Name,Dierks Bentley,17,2004-01-03,2004-04-24,652,17
69,Nothin 'Bout Love Makes Sense,LeAnn Rimes,10,2004-09-04,2004-12-25,650,17
70,It Only Hurts When I'm Breathing,Shania Twain,18,2004-02-21,2004-07-03,636,20
71,Baby Girl,Sugarland,23,2004-07-24,2004-12-25,622,23
72,He Gets That From Me,Reba McEntire,15,2004-09-04,2004-12-25,606,17
73,You Do Your Thing,Montgomery Gentry,22,2004-07-24,2004-12-04,597,20
74,Wild West Show,Big & Rich,21,2004-01-10,2004-05-15,588,19
75,Long Black Train,Josh Turner,13,2004-01-03,2004-03-27,578,13
76,You're In My Head,Brian McComas,21,2004-01-03,2004-04-24,571,17
77,Trip Around The Sun,Jimmy Buffett With Martina McBride,20,2004-09-04,2004-12-25,563,17
78,Mud On The Tires,Brad Paisley,9,2004-09-18,2004-12-25,560,15
79,Look At Us,Craig Morgan,27,2004-05-01,2004-09-25,557,22
80,Spend My Time,Clint Black,16,2004-01-03,2004-03-27,544,13
81,Drinkin' Bone,Tracy Byrd,7,2004-01-03,2004-02-07,542,6
82,That's Cool,Blue County,24,2004-05-15,2004-10-16,541,22
83,No End In Sight,Katrina Elam,29,2004-07-31,2004-12-18,528,21
84,The Wrong Girl,Lee Ann Womack,24,2004-02-21,2004-07-03,523,20
85,What Say You,Travis Tritt With John Mellencamp,21,2004-09-11,2004-12-25,521,16
86,Don't Break My Heart Again,Pat Green,21,2004-08-21,2004-12-25,517,19
87,Honesty (Write Me A List),Rodney Atkins,4,2004-01-03,2004-01-31,514,5
88,Thank God I'm A Country Boy,Billy Dean,27,2004-03-06,2004-07-17,505,20
89,I Love This Bar,Toby Keith,4,2004-01-03,2004-02-07,503,6
90,The Bride,Trick Pony,27,2004-07-03,2004-11-13,500,20
91,Monday Morning Church,Alan Jackson,9,2004-10-16,2004-12-25,492,11
92,Put Your Best Dress On,Steve Holy,26,2004-05-22,2004-10-09,481,21
93,The Girl's Gone Wild,Travis Tritt,28,2004-05-08,2004-09-18,476,20
94,Nothin' To Lose,Josh Gracin,18,2004-09-11,2004-12-25,466,16
95,Holy Water,Big & Rich,17,2004-10-02,2004-12-25,461,13
96,Let Them Be Little,Billy Dean,19,2004-09-11,2004-12-25,451,16
97,Guy Like Me,Pat Green,31,2004-01-03,2004-05-08,441,19
98,She's Not Just A Pretty Face,Shania Twain,9,2004-01-03,2004-02-21,439,8
99,Cool To Be A Fool,Joe Nichols,18,2004-01-03,2004-03-13,439,11
100,Feel My Way To You,Restless Heart,29,2004-07-24,2004-11-13,387,17
101,What It Ain't,Josh Turner,31,2004-04-17,2004-08-28,373,20
102,Beer Man,Trent Willmon,30,2004-04-03,2004-08-07,366,18
103,Flies On The Butter (You Can't Go Home Again),Wynonna With Naomi Judd,33,2004-01-24,2004-05-22,354,18
104,You're My Better Half,Keith Urban,12,2004-10-30,2004-12-25,344,9
105,When I Think About Cheatin',Gretchen Wilson,11,2004-10-30,2004-12-25,337,9
106,Texas Plates,Kellie Coffey,24,2004-01-03,2004-03-06,333,10
107,On Your Way Home,Patty Loveless,29,2004-01-03,2004-03-20,331,12
108,The Upside Of Being Down,Catherine Britt,36,2004-08-14,2004-12-25,329,19
109,Trying To Find Atlantis,Jamie O'Neal,24,2004-10-09,2004-12-25,314,12
110,Blame It On Mama,The Jenkins,34,2004-03-27,2004-07-17,308,17
111,I Meant To,Brad Cotter,35,2004-05-22,2004-09-04,306,16
112,Jesus Was A Country Boy,Clay Walker,31,2004-07-17,2004-10-23,300,15
113,Dixie Rose Deluxe's...,Trent Willmon,36,2004-08-07,2004-11-13,282,15
114,Bless The Broken Road,Rascal Flatts,15,2004-11-06,2004-12-25,277,8
115,I May Hate Myself In The Morning,Lee Ann Womack,20,2004-10-23,2004-12-25,275,10
116,Why Can't We All Just Get A Long Neck?,Hank Williams Jr.,36,2004-02-28,2004-07-03,265,17
117,Cowboys Like Us,George Strait,6,2004-01-03,2004-01-24,261,4
118,Me And Charlie Talking,Miranda Lambert,32,2004-10-23,2004-12-25,261,10
119,This Love,LeAnn Rimes,37,2004-01-03,2004-03-27,260,13
120,If Heaven,Andy Griggs,25,2004-10-16,2004-12-25,258,11
121,Every Friday Afternoon,Craig Morgan,25,2004-01-03,2004-02-14,243,7
122,Revenge Of A Middle-Aged Woman,Tracy Byrd,34,2004-10-02,2004-12-25,242,13
123,The Lord Loves The Drinkin' Man,Mark Chesnutt,36,2004-07-17,2004-10-16,241,14
124,Back Of The Bottom Drawer,Chely Wright,40,2004-03-13,2004-07-03,240,15
125,No Regrets Yet,Sonya Isaacs,36,2004-01-03,2004-03-13,233,11
126,It's All How You Look At It,Tracy Lawrence,36,2004-06-26,2004-09-18,233,13
127,You Don't Lie Here Anymore,Shelly Fairchild,36,2004-10-16,2004-12-25,232,11
128,"Long, Slow Kisses",Jeff Bates,38,2004-09-25,2004-12-25,227,13
129,I Wish,Jo Dee Messina,15,2004-01-03,2004-01-31,220,5
130,When Somebody Knows You That Well,Blake Shelton,37,2004-03-13,2004-06-12,205,12
131,Paper Angels,Jimmy Wayne,22,2004-01-03,2004-12-25,204,9
132,Where I Belong,Rachel Proctor,37,2004-09-25,2004-12-04,203,11
133,The First Cut Is The Deepest,Sheryl Crow,35,2004-01-03,2004-03-13,202,11
134,That's What I Love About Sunday,Craig Morgan,26,2004-11-06,2004-12-25,198,8
135,Chicks Dig It,Chris Cagle,7,2004-01-03,2004-01-17,190,3
136,One Step At A Time,Buddy Jewell,38,2004-06-12,2004-09-04,187,13
137,Days Of Our Lives,James Otto,33,2004-01-03,2004-02-14,181,7
138,Getaway Car,The Jenkins,38,2004-08-14,2004-10-30,180,12
139,I'd Be Lying,Chris Cagle,39,2004-01-31,2004-04-24,177,13
140,That's A Woman,Mark Wills,40,2004-01-03,2004-03-06,174,10
141,I Ain't Scared,Carolina Rain,41,2004-09-25,2004-12-11,172,12
142,How Do You Get That Lonely,Blaine Larsen,34,2004-11-13,2004-12-25,151,7
143,Dance With My Father,Kellie Coffey,41,2004-06-05,2004-08-14,151,11
144,Didn't I,Rachel Proctor,43,2004-01-03,2004-03-06,149,10
145,Hell Yeah,Montgomery Gentry,14,2004-01-03,2004-01-17,137,3
146,Sweet Summer Rain,Rushlow,42,2004-05-15,2004-07-24,136,11
147,Gone,Montgomery Gentry,27,2004-11-27,2004-12-25,134,5
148,Heaven,Los Lonely Boys,46,2004-07-31,2004-12-25,134,19
149,The Last Thing She Said,Ryan Tyler,42,2004-06-19,2004-08-28,131,11
150,I'm A Saint,Mark Chesnutt,40,2004-10-30,2004-12-25,129,9
151,Who Wouldn't Wanna Be Me,Keith Urban,18,2004-01-03,2004-01-17,127,3
152,Mockingbird,Toby Keith Duet With Krystal,31,2004-11-27,2004-12-25,124,5
153,Inspiration,David Lee Murphy Featuring Lee Roy Parnell,46,2004-10-16,2004-12-25,124,11
154,Someone To Share It With,Rodney Atkins,41,2004-04-10,2004-07-10,122,12
155,Sick And Tired,Cross Canadian Ragweed,46,2004-03-06,2004-05-29,122,13
156,The World Needs A Drink,Terri Clark,36,2004-11-20,2004-12-25,121,6
157,November,Emerson Drive,41,2004-08-28,2004-10-23,115,9
158,Handprints On The Wall,Kenny Rogers,40,2004-01-03,2004-02-07,112,6
159,I Would Cry,Amy Dalley,42,2004-11-13,2004-12-25,111,7
160,I Am The Working Man,Dusty Drake,43,2004-09-25,2004-11-20,109,9
161,Son Of A Preacher Man,Sherrie Austin,46,2004-05-22,2004-07-31,109,11
162,What's A Guy Gotta Do,Joe Nichols,33,2004-11-20,2004-12-25,108,6
163,My Imagination,Clint Black,42,2004-07-31,2004-09-18,107,8
164,Let's Kill Saturday Night,Pinmonkey,44,2004-03-27,2004-05-22,106,9
165,Ridin' With The Legend,Keith Bryant,47,2004-07-17,2004-12-25,105,15
166,We All Fall Down,Diamond Rio,45,2004-01-31,2004-03-27,97,8
167,All I Ever Needed,Bret Michaels With Jessica Andrews,45,2004-10-09,2004-12-25,94,12
168,Just Like A Redneck,Shannon Lawson,48,2004-06-19,2004-08-28,92,10
169,Ain't Drinkin' Anymore,Kevin Fowler,49,2004-07-10,2004-12-11,89,17
170,The Chance,Julie Roberts,47,2004-11-06,2004-12-25,87,8
171,The Bumper Of My S.U.V.,Chely Wright,44,2004-11-20,2004-12-25,85,6
172,If Heartaches Had Wings,Rhonda Vincent,48,2004-01-31,2004-04-03,84,10
173,It's Getting Better All The Time,Brooks & Dunn,30,2004-12-04,2004-12-25,80,4
174,The Coast Is Clear,Scotty Emerick,47,2004-02-14,2004-04-17,77,10
175,Sawdust On Her Halo,Tracy Lawrence,46,2004-10-09,2004-11-20,71,7
176,Single Father,Kid Rock,50,2004-06-19,2004-08-28,68,11
177,I Can Only Imagine,MercyMe,52,2004-01-03,2004-04-10,68,15
178,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar,41,2004-11-27,2004-12-25,65,5
179,I Won't Go On And On,Colt Prather,48,2004-02-28,2004-04-10,65,7
180,A Year At A Time,Kevin Denney,44,2004-01-03,2004-01-31,64,5
181,Honk If You Honky Tonk,George Strait,45,2004-01-17,2004-03-20,62,8
182,Cowgirls,Kerry Harvick,45,2004-10-02,2004-12-04,60,8
183,I Need A Vacation,Rebecca Lynn Howard,49,2004-01-03,2004-02-14,60,7
184,The Boogie Man,Clint Black,51,2004-05-01,2004-06-26,60,9
185,Goes Good With Beer,John Michael Montgomery,51,2004-07-17,2004-09-25,60,9
186,You Are,Chad Brock,48,2004-01-17,2004-02-14,59,5
187,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,30,2004-01-03,2004-01-10,58,2
188,Four Walls,Randy Travis,49,2004-11-20,2004-12-25,57,6
189,The Watch,Scotty Emerick,49,2004-06-12,2004-07-24,56,7
190,It's Hard To Kiss The Lips At Night That Chew Your Ass Out All Day Long,The Notorious Cherry Bombs,47,2004-07-24,2004-09-04,55,7
191,Can't You Tell,Diamond Rio,43,2004-08-14,2004-09-11,53,5
192,God's Will,Martina McBride,42,2004-12-04,2004-12-25,51,4
193,Drivin' Into The Sun,Sherrie Austin,50,2004-03-20,2004-04-24,47,6
194,If I Could Only Bring You Back,Joe Diffie,50,2004-08-21,2004-10-30,47,8
195,I'm Gonna Take That Mountain,Reba McEntire,47,2004-01-03,2004-01-17,42,3
196,Home Sweet Holiday Inn,Trent Willmon,50,2004-11-27,2004-12-25,42,5
197,Wave On Wave,Pat Green,20,2004-01-03,2004-01-03,41,1
198,Restless,Alison Krauss + Union Station,48,2004-11-20,2004-12-25,41,6
199,Smokin' Grass,Shannon Lawson,53,2004-04-10,2004-05-22,41,7
200,Honeysuckle Sweet,Jessi Alexander,52,2004-05-08,2004-06-05,39,5
201,I Love NASCAR,Cledus T. Judd,48,2004-09-04,2004-10-16,38,6
202,In These Last Few Days,Vince Gill,51,2004-03-20,2004-05-15,34,7
203,Winter Wonderland,Pat Green,43,2004-01-03,2004-01-10,33,2
204,How'd I Wind Up In Jamaica,Tracy Byrd,53,2004-03-27,2004-05-01,32,6
205,Do You Still Want To Buy Me That Drink (Frank),Lorrie Morgan,50,2004-01-03,2004-02-07,31,5
206,High Lonesome,Jedd Hughes,54,2004-05-29,2004-07-10,31,7
207,Tonight,Sara Evans,52,2004-12-04,2004-12-25,30,4
208,That Changed Me,Chad Brock,53,2004-10-16,2004-11-20,29,6
209,Songs About Me,Trace Adkins,45,2004-12-18,2004-12-25,24,2
210,Always Wanting More (Breathless),Lane Turner,56,2004-05-01,2004-06-12,23,7
211,Horsepower,Chris LeDoux,56,2004-02-07,2004-04-03,22,5
212,Freedom,Christy Sutherland,53,2004-08-28,2004-09-25,21,5
213,Jingle Bells,Kenny Chesney,49,2004-01-03,2004-01-10,19,2
214,Please Come Home For Christmas,Willie Nelson,50,2004-01-03,2004-01-10,19,2
215,Die Of A Broken Heart,Carolyn Dawn Johnson,52,2004-06-12,2004-07-03,18,4
216,(I Wanna Hear) A Cheatin' Song,Anita Cochran Featuring Conway Twitty,57,2004-06-26,2004-08-07,18,6
217,Nothin' But Cowboy Boots,Blue County,51,2004-12-18,2004-12-25,17,2
218,Pretty Paper,Kenny Chesney Featuring Willie Nelson,45,2004-01-10,2004-01-10,16,1
219,Just Put A Ribbon In Your Hair,Alan Jackson,51,2004-01-03,2004-01-10,15,2
220,Paint Me A Birmingham,Ken Mellons,54,2004-01-03,2004-01-24,15,3
221,Pickin' Wildflowers,Keith Anderson,47,2004-12-25,2004-12-25,14,1
222,Let It Snow! Let It Snow! Let It Snow!,Joe Nichols,55,2004-12-11,2004-12-25,14,3
223,Good Year For The Outlaw,Jeffrey Steele Featuring Bret Michaels,54,2004-03-20,2004-05-29,12,2
224,Not Me,Keni Thomas Feat. Vince Gill And Emmylou Harris,56,2004-12-11,2004-12-25,10,3
225,Somebody's Someone,Lonestar,53,2004-05-22,2004-05-29,9,2
226,House Of Negotiable Affections,Zona Jones,53,2004-02-21,2004-02-21,8,1
227,Face Of God,Billy Ray Cyrus,54,2004-02-07,2004-02-07,7,1
228,Silver Bells,Kenny Chesney,54,2004-01-10,2004-01-10,7,1
229,Mission Temple Fireworks Stand,Sawyer Brown Featuring Robert Randolph,55,2004-12-11,2004-12-11,6,1
230,No Depression In Heaven,Sheryl Crow,55,2004-10-02,2004-10-02,6,1
231,Even Santa Claus Gets The Blues,Marty Stuart,55,2004-01-10,2004-01-10,6,1
232,I'm In Love With You,Billy Dean,58,2004-01-17,2004-01-24,6,2
233,Hey Hollywood,Donovan Chapman,56,2004-03-06,2004-03-06,5,1
234,Home Made Of Stone,John Arthur Martinez,56,2004-02-21,2004-02-21,5,1
235,98.6 Degrees And Fallin',Jill King,56,2004-01-24,2004-01-24,5,1
236,Constantly,Cross Canadian Ragweed,57,2004-01-17,2004-01-24,5,2
237,Make Me Stay Or Make Me Go,Jessi Alexander,57,2004-10-02,2004-10-02,4,1
238,Jolene,Mickey Dimichele,57,2004-02-28,2004-02-28,4,1
239,Coat Of Many Colors,Shania Twain With Alison Krauss & Union Station,57,2004-01-03,2004-01-03,4,1
240,"Run, Run, Run",Ryan Tyler,57,2004-01-17,2004-01-17,4,1
241,Silent Night,Kenny Chesney Featuring Grisgby Twins,57,2004-01-10,2004-01-10,4,1
242,Sunday Morning And Saturday Night,James Otto,58,2004-04-03,2004-05-01,4,2
243,Can't Tell Me Nothin',Brad Cotter,59,2004-09-11,2004-10-02,4,2
244,I Miss Me,Brad Cotter,59,2004-11-13,2004-11-27,4,2
245,Bake Me A Country Ham,Cledus T. Judd,58,2004-12-18,2004-12-18,3,1
246,Sell A Lot Of Beer,The Warren Brothers,59,2004-10-02,2004-10-09,3,2
247,A Different Kind Of Christmas,LeAnn Rimes,59,2004-12-25,2004-12-25,2,1
248,Heaven On Earth,Trini Triggs,59,2004-01-31,2004-01-31,2,1
249,Devil In The Bottle,Hank Williams Jr.,59,2004-11-06,2004-11-06,2,1
250,The Air That I Breathe,The Mavericks,59,2004-02-14,2004-02-14,2,1
251,Bert & Bobby's Auto Body Shop,Tim Murphy,59,2004-01-03,2004-01-03,2,1
252,Let Me Be,Deryl Dodd,59,2004-12-18,2004-12-18,2,1
253,My Love Will Not Change,Hal Ketchum,60,2004-08-07,2004-08-07,1,1
254,My World Is Over,Kenny Rogers With Whitney Duncan,60,2004-07-31,2004-07-31,1,1
255,Thank God For Kids,Kenny Chesney,60,2004-01-10,2004-01-10,1,1
256,You Look Good In My Shirt,Keith Urban,60,2004-07-10,2004-07-10,1,1
257,I Wanna Believe,Patty Loveless,60,2004-05-08,2004-05-08,1,1
258,Red Bird Fever,Gretchen Wilson,60,2004-11-13,2004-11-13,1,1
259,Louisiana Melody,David Ball,60,2004-10-30,2004-10-30,1,1
260,Tell Me What You Wanna Do,Victor Sanz,60,2004-12-18,2004-12-18,1,1
261,In My High School,Blaine Larsen,60,2004-06-05,2004-06-05,1,1
262,Mile High Honey,Royal Wade Kimes,60,2004-01-03,2004-01-03,1,1
