chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Out Of Control,Hoobastank,17,2003-10-25,2003-12-27,162,10
78,How Can I Live,Ill Nino,26,2003-08-30,2003-12-13,161,16
79,Everyone,Socialburn,23,2003-05-31,2003-08-09,158,11
80,Hit That,The Offspring,10,2003-11-15,2003-12-27,157,7
81,Going Under,Evanescence,26,2003-08-02,2003-11-08,155,15
82,Sleeping Awake,P.O.D.,20,2003-05-03,2003-06-28,146,9
83,Are You Gonna Be My Girl,Jet,25,2003-09-27,2003-12-27,145,14
84,Mine,Taproot,23,2003-03-29,2003-06-14,143,12
85,Behind Blue Eyes,Limp Bizkit,16,2003-10-25,2003-12-27,142,10
86,Frantic,Metallica,21,2003-08-09,2003-10-11,141,10
87,Someday,Sloth,25,2003-08-16,2003-11-08,141,13
88,Bullitproof,Pacifier,27,2003-01-04,2003-03-22,139,12
89,Red White And Blue,Lynyrd Skynyrd,27,2003-04-26,2003-08-09,137,16
90,Aerials,System Of A Down,13,2003-01-04,2003-02-01,134,5
91,Low,Foo Fighters,23,2003-07-26,2003-09-27,134,10
92,Farther,Outspoken,22,2003-01-25,2003-03-29,130,10
93,Unstable,Adema,25,2003-07-19,2003-09-27,126,11
94,Failure,Unloco,25,2003-03-22,2003-06-14,120,13
95,Taking My Life Away,Default,25,2003-11-01,2003-12-27,118,9
96,Go With The Flow,Queens Of The Stone Age,24,2003-05-03,2003-07-12,114,11
97,Save You,Pearl Jam,23,2003-01-04,2003-02-22,112,8
98,Hands Off The Wheel,Oleander,25,2003-02-15,2003-04-19,108,10
99,Soul Creation,Cinder,26,2003-01-04,2003-02-22,102,8
100,Down,Motograter,29,2003-08-16,2003-11-01,97,12
101,Fortune Faded,Red Hot Chili Peppers,22,2003-11-22,2003-12-27,94,6
102,How About You,Staind,21,2003-11-22,2003-12-27,88,6
103,Running From Me,TRUSTcompany,25,2003-01-04,2003-02-15,88,7
104,Breathing,Stereomud,29,2003-01-25,2003-04-05,88,11
105,Re-Align,Godsmack,21,2003-11-29,2003-12-27,83,5
106,Action,Powerman 5000,27,2003-09-06,2003-11-01,83,9
107,Nothing Sacred,Memento,28,2003-05-24,2003-07-26,80,10
108,Four Letter Word,Def Leppard,30,2003-01-04,2003-03-01,77,9
109,Alone I Break,Korn,24,2003-01-04,2003-02-08,71,6
110,Never Again,Nickelback,17,2003-01-04,2003-01-18,70,3
111,45,Shinedown,29,2003-11-01,2003-12-27,70,9
112,Seven,Revis,29,2003-10-11,2003-12-13,67,10
113,Take It Off,The Donnas,31,2003-01-04,2003-03-08,63,10
114,Raise Up,Saliva,29,2003-07-19,2003-09-06,61,8
115,Sleepwalking,Blindside,31,2003-02-22,2003-04-19,59,9
116,Feel Like Makin Love,Kid Rock,33,2003-11-08,2003-12-27,49,8
117,Rectifier,Ra,30,2003-05-24,2003-07-12,48,8
118,Girl's Not Grey,AFI,33,2003-03-15,2003-05-17,48,10
119,The Leaving Song Pt. II,AFI,31,2003-08-02,2003-10-04,45,10
120,Get Up,Noise Therapy,34,2003-01-04,2003-02-22,43,8
121,Tonz Of Fun,Presence,31,2003-04-26,2003-06-21,42,7
122,Nothing Could Come Between Us,Theory Of A Deadman,31,2003-01-04,2003-02-08,41,6
123,Drowning,Crazy Town,28,2003-01-04,2003-01-25,40,4
124,What It Is To Burn,Finch,35,2003-03-01,2003-05-03,38,10
125,Nowhere Kids,Smile Empty Soul,31,2003-11-22,2003-12-27,36,6
126,Heaven,Live,33,2003-05-10,2003-06-21,34,7
127,Drivin' Rain,Gov't Mule,33,2003-01-04,2003-02-15,31,7
128,Oxygen's Gone,Die Trying,35,2003-06-07,2003-07-26,30,8
129,Guilt,Fingertight,34,2003-09-13,2003-10-18,29,6
130,I Am Mine,Pearl Jam,31,2003-01-04,2003-01-25,25,4
131,Safe Passage,Manmade God,36,2003-06-21,2003-08-09,25,8
132,True Nature,Jane's Addiction,35,2003-10-18,2003-11-15,23,5
133,The Boys Of Summer,The Ataris,36,2003-08-30,2003-09-27,19,5
134,Firing Line,The Allman Brothers Band,37,2003-04-12,2003-06-07,19,7
135,The Outsider,A Perfect Circle,30,2003-12-20,2003-12-27,18,2
136,Saviour,Memento,35,2003-11-15,2003-12-20,17,6
137,Middle Of Nowhere,The Blank Theory,36,2003-01-25,2003-02-22,17,5
138,Stand Up,Skrape,34,2003-12-06,2003-12-27,16,4
139,One Thing,Finger Eleven,38,2003-10-04,2003-11-29,16,8
140,The Unnamed Feeling,Metallica,31,2003-12-20,2003-12-27,15,2
141,Broken Promises,Element Eighty,36,2003-11-29,2003-12-27,15,5
142,All That's Left,Thrice,36,2003-09-20,2003-10-11,14,4
143,Hollow Again,Project 86,35,2003-03-08,2003-04-12,13,5
144,Air,Sparta,35,2003-01-04,2003-01-25,12,3
145,Fireproof,Pillar,37,2003-06-28,2003-08-02,12,6
146,I'm Dead,Leisure World,37,2003-03-01,2003-03-08,7,2
147,Waiting For Our Time,Styx,37,2003-03-01,2003-03-15,7,2
148,Things've Changed,Sammy Hagar And The Waboritas,38,2003-01-04,2003-01-18,7,3
149,Flesh Into Gear,CKY,38,2003-01-04,2003-01-11,5,2
150,Anchor,Cave In,37,2003-06-07,2003-06-07,4,1
151,Two Lane Blacktop,Rob Zombie,39,2003-11-15,2003-11-22,4,2
152,Leaving Only Scars,Systematic,39,2003-04-26,2003-05-10,4,3
153,These Days,Alien Ant Farm,38,2003-08-09,2003-08-09,3,1
154,Open,Queensryche,38,2003-08-02,2003-08-02,3,1
155,I Believe In A Thing Called Love,The Darkness,38,2003-12-27,2003-12-27,3,1
156,Bounce,Bon Jovi,39,2003-03-01,2003-03-01,2,1
157,Last Train Home,Lostprophets,39,2003-12-27,2003-12-27,2,1
158,Monsters,V Shape Mind,40,2003-11-08,2003-11-15,2,2
159,Live A Lie,Default,40,2003-01-11,2003-01-11,1,1
160,Not Today,Hotwire,40,2003-09-13,2003-09-13,1,1
161,Other Side,(hed) p.e.,40,2003-08-16,2003-08-16,1,1
162,Self Medicate,40 Below Summer,40,2003-12-27,2003-12-27,1,1
163,Don't Stop,The Rolling Stones,40,2003-01-18,2003-01-18,1,1
164,I Don't Wanna Be Me,Type O Negative,40,2003-07-05,2003-07-05,1,1
165,Calling All Angels,Train,40,2003-06-14,2003-06-14,1,1
