chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),10,1997-07-19,1997-12-20,433,23
31,Butta Love,Next,4,1997-09-13,1997-12-27,429,16
32,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase),6,1997-01-25,1997-05-31,418,19
33,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",4,1997-06-28,1997-11-01,415,19
34,4 Seasons Of Loneliness,Boyz II Men,5,1997-09-13,1997-12-27,414,16
35,Don't Let Go (Love),En Vogue,2,1997-01-04,1997-04-12,410,15
36,The Rain (Supa Dupa Fly),"Missy ""Misdemeanor"" Elliott",5,1997-06-28,1997-10-04,387,15
37,Got 'til It's Gone,Janet (Featuring Q-Tip And Joni Mitchell),3,1997-09-13,1997-12-13,379,14
38,Honey,Mariah Carey,3,1997-08-23,1997-11-29,379,15
39,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",2,1997-10-04,1997-12-27,374,13
40,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase,8,1997-09-06,1997-12-27,369,17
41,I'll Do Anything/I'm Sorry,Ginuwine,9,1997-07-12,1997-11-08,369,18
42,Don't Wanna Be A Player,Joe,9,1997-04-12,1997-08-02,368,17
43,My Body,LSG,2,1997-10-11,1997-12-27,363,12
44,I Believe I Can Fly,R. Kelly,2,1997-01-04,1997-04-12,348,15
45,Big Bad Mamma,Foxy Brown Featuring Dru Hill,5,1997-08-02,1997-11-01,348,14
46,Tell Me Do U Wanna,Ginuwine,11,1997-03-08,1997-06-14,344,15
47,You Bring Me Up,K-Ci & JoJo,9,1997-05-31,1997-08-30,343,14
48,Feel So Good,Mase,11,1997-09-20,1997-12-27,343,15
49,For You,Kenny Lattimore,15,1997-03-29,1997-09-06,343,24
50,Whatever,En Vogue,6,1997-06-07,1997-08-30,341,13
51,Nobody,Keith Sweat Featuring Athena Cage,4,1997-01-04,1997-03-15,333,11
52,5 Miles To Empty,Brownstone,9,1997-04-26,1997-08-16,330,17
53,4 Page Letter,Aaliyah,8,1997-03-29,1997-06-28,322,14
54,Men In Black,Will Smith,4,1997-07-05,1997-10-04,317,14
55,Pony,Ginuwine,4,1997-01-04,1997-03-08,313,10
56,Crush On You,Lil' Kim Featuring Lil' Cease,13,1997-03-15,1997-06-28,313,16
57,Get Me Home,Foxy Brown Featuring BLACKstreet,8,1997-01-04,1997-03-15,303,11
58,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,5,1997-01-04,1997-03-15,299,11
59,Someone,SWV (Featuring Puff Daddy),11,1997-07-12,1997-10-11,299,14
60,Every Time I Close My Eyes,Babyface,10,1997-01-04,1997-05-10,297,18
61,Tyrone,Erykah Badu,1,1997-11-08,1997-12-27,288,8
62,All Cried Out,Allure Featuring 112,11,1997-09-20,1997-12-20,286,14
63,We're Not Making Love No More,Dru Hill,3,1997-11-01,1997-12-27,283,9
64,Request Line,Zhane,9,1997-02-15,1997-05-10,280,13
65,Sumthin' Sumthin',Maxwell,9,1997-01-04,1997-03-29,268,13
66,Un-Break My Heart,Toni Braxton,6,1997-01-04,1997-03-22,265,12
67,You Don't Have To Worry,New Edition,7,1997-01-04,1997-03-29,260,13
68,Somebody's Somebody,Prince,8,1997-02-01,1997-04-19,260,12
69,When You Talk About Love,Patti LaBelle,14,1997-06-07,1997-09-06,258,14
70,Up Jumps Da Boogie,Magoo And Timbaland,15,1997-07-26,1997-11-08,251,16
71,Never Gonna Let You Go,BLACKstreet,9,1997-01-04,1997-03-08,247,10
72,Hail Mary,Makaveli,12,1997-02-01,1997-04-19,245,12
73,No Time,Lil' Kim Featuring Puff Daddy,13,1997-01-04,1997-03-22,243,12
74,I Care `Bout You,Milestone,16,1997-08-23,1997-12-20,241,18
75,What Kind Of Man Would I Be,Mint Condition,9,1997-01-04,1997-03-01,239,9
76,Do You Like This,Rome,15,1997-07-19,1997-10-18,238,14
77,You Don't Have To Hurt No More,Mint Condition,18,1997-02-22,1997-05-31,237,15
78,Phenomenon,LL Cool J,11,1997-10-11,1997-12-20,229,11
79,Watch Me Do My Thing,Immature Featuring Smooth And Ed From Good Burger,14,1997-01-04,1997-03-08,224,10
80,Gotham City,R. Kelly,12,1997-07-05,1997-09-13,204,11
81,Last Night's Letter,K-Ci & JoJo,15,1997-09-20,1997-12-13,204,13
82,I'm Still In Love With You,New Edition,12,1997-01-04,1997-03-22,203,12
83,The One I Gave My Heart To,Aaliyah,15,1997-10-18,1997-12-27,203,11
84,I'm Not Feeling You,Yvette Michele,12,1997-02-15,1997-04-26,202,11
85,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash,13,1997-07-19,1997-09-20,189,10
86,Smile,Scarface Featuring 2Pac & Johnny P,17,1997-05-31,1997-08-09,187,11
87,No Diggity,BLACKstreet (Featuring Dr. Dre),10,1997-01-04,1997-02-15,186,7
88,5 Steps,Dru Hill,7,1997-11-08,1997-12-27,177,8
89,Just A Touch,Keith Sweat,16,1997-02-08,1997-04-19,174,11
90,Otherside Of The Game,Erykah Badu,14,1997-09-06,1997-11-15,173,11
91,I'll Be,Foxy Brown Featuring Jay-Z,21,1997-03-15,1997-05-31,173,12
92,Nice & Slow,Usher,3,1997-11-22,1997-12-27,168,6
93,My Baby Daddy,B-Rock & The Bizz,16,1997-04-05,1997-05-31,163,9
94,You Are The Only One,God's Property,18,1997-09-06,1997-11-15,160,11
95,A Song For Mama,Boyz II Men,6,1997-11-22,1997-12-27,151,6
96,They Like It Slow,H-Town,17,1997-11-01,1997-12-27,150,9
97,Steelo,702,15,1997-01-04,1997-03-01,147,9
98,As We Lay,Dana,18,1997-06-28,1997-08-30,147,10
99,Are U Still Down,Jon B,12,1997-11-15,1997-12-27,141,7
100,Betcha By Golly Wow!,Prince,8,1997-01-04,1997-02-08,138,6
101,Look Into My Eyes,Bone Thugs-N-Harmony,21,1997-06-07,1997-08-09,134,10
102,It's Your Body,Johnny Gill Featuring Roger Troutman,20,1997-01-04,1997-02-22,131,8
103,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",15,1997-01-04,1997-03-01,130,9
104,Cold Rock A Party,MC Lyte,23,1997-01-04,1997-03-15,127,11
105,One More Day,New Edition,21,1997-05-24,1997-07-26,121,10
106,Luv 2 Luv U,Timbaland & Magoo,14,1997-11-22,1997-12-27,119,6
107,I Can Make It Better,Luther Vandross,23,1997-01-04,1997-02-22,119,8
108,We Can Get Down,Myron,22,1997-08-23,1997-10-11,115,8
109,Tears,The Isley Brothers,21,1997-01-04,1997-02-22,110,8
110,Come See Me,112,15,1997-01-04,1997-02-08,107,6
111,The Party Don't Stop,Mia X Featuring Master P & Foxy Brown,23,1997-08-23,1997-10-11,105,8
112,I Wonder If Heaven Got A Ghetto,2Pac,16,1997-11-29,1997-12-27,103,5
113,I Miss My Homies,Master P Featuring Pimp C And The Shocker,22,1997-10-11,1997-12-06,102,9
114,R U Ready,Salt-N-Pepa,20,1997-10-18,1997-12-06,99,8
115,Last Night,Az Yet,18,1997-01-04,1997-02-08,98,6
116,"After 12, Before 6",Sam Salter,23,1997-08-30,1997-10-25,98,9
117,Sara Smile,After 7,27,1997-03-08,1997-05-10,97,10
118,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars,26,1997-06-21,1997-08-23,96,10
119,Let It Go,Ray J,24,1997-03-22,1997-05-17,95,9
120,I Love Me Some Him/I Don't Want To,Toni Braxton,25,1997-02-15,1997-06-21,95,9
121,Da' Dip,Freak Nasty,26,1997-01-25,1997-03-29,94,10
122,Lose My Cool,SWV (Featuring Redman),21,1997-10-25,1997-12-06,91,7
123,Happiness,Vanessa Williams,23,1997-09-13,1997-11-08,89,9
124,Blood On The Dance Floor,Michael Jackson,26,1997-04-26,1997-06-07,89,7
125,I Don't Ever Want To See You Again,Uncle Sam,13,1997-12-06,1997-12-27,86,4
126,Knocks Me Off My Feet,Donell Jones,19,1997-01-04,1997-02-15,86,7
127,Good Girls,Joe,22,1997-11-15,1997-12-27,86,7
128,Stop By,Rahsaan Patterson,28,1997-03-01,1997-04-26,82,9
129,Hopeless,Dionne Farris,29,1997-05-03,1997-07-12,80,11
130,A Dream,Mary J. Blige,17,1997-11-29,1997-12-27,78,5
131,Hold On (Change Is Comin'),The Sounds Of Blackness,19,1997-11-29,1997-12-27,77,5
132,Just The Way You Like It,Tasha Holiday,26,1997-03-15,1997-05-03,75,8
133,Butterfly,Mariah Carey,24,1997-11-15,1997-12-27,74,7
134,Hot Like Fire,Aaliyah,25,1997-08-09,1997-09-13,74,6
135,Lovin' You Tonight,The Notorious B.I.G. (Feat. R. Kelly),29,1997-07-26,1997-09-27,74,10
136,Full Of Smoke,Christion,24,1997-06-07,1997-07-19,69,7
137,Tell Me,Dru Hill,22,1997-01-04,1997-02-01,68,5
138,Boys And Girls,Tony Toni Tone,27,1997-11-15,1997-12-27,65,7
139,Feelin' Inside,Bobby Brown,26,1997-10-25,1997-11-29,57,6
140,It's All About U,SWV,24,1997-01-04,1997-01-25,50,4
141,Call Me,Too Short & Lil' Kim,29,1997-05-10,1997-06-07,50,5
142,Head Over Heels,Allure Featuring NAS,32,1997-03-29,1997-05-10,49,7
143,Street Dreams,Nas,30,1997-01-04,1997-02-08,46,6
144,Crush,Zhane,32,1997-06-14,1997-07-26,45,7
145,Dangerous,Busta Rhymes,23,1997-12-13,1997-12-27,44,3
146,Rapper's Delight,"Erick Sermon, Keith Murray & Redman",26,1997-12-06,1997-12-27,42,4
147,Come With Me,Keith Sweat (Featuring Ronald Isley),32,1997-05-24,1997-06-28,40,6
148,Bill,Peggy Scott-Adams,29,1997-02-01,1997-03-01,38,5
149,Anytime,Brian McKnight,18,1997-12-20,1997-12-27,36,2
150,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D,31,1997-08-09,1997-09-13,36,6
151,Spiritual Thang,Eric Benet,29,1997-01-04,1997-01-25,35,4
152,"No, No, No",Destiny's Child,25,1997-12-13,1997-12-27,34,3
153,Strait Playin',Shaquille O'Neal,32,1997-05-03,1997-05-24,30,4
154,Been There Done That,Dr. Dre,29,1997-01-04,1997-01-18,29,3
155,I'm Not A Fool,Immature,33,1997-09-06,1997-10-11,29,5
156,Guess Who's Back,Rakim,32,1997-12-06,1997-12-27,24,4
157,"Too Gone, Too Long",En Vogue,34,1997-10-25,1997-11-15,22,4
158,Father,LL Cool J,30,1997-12-20,1997-12-27,21,2
159,Falling,Montell Jordan,32,1997-01-04,1997-01-18,21,3
160,Femininity,Eric Benet,34,1997-05-17,1997-06-21,20,6
161,Silent Night,The Temptations,28,1997-01-04,1997-01-11,19,2
162,Come On,Billy Lawrence Featuring MC Lyte,34,1997-05-03,1997-05-31,19,5
163,You Don't Have To Love Me,Monifah,35,1997-01-25,1997-02-15,19,4
164,Together Again,Janet,28,1997-12-20,1997-12-27,18,2
165,"Who You Wit (From ""Sprung"")",JAY-Z,34,1997-06-14,1997-07-19,18,5
166,How Ya Do Dat,Sons Of Funk,35,1997-09-27,1997-11-08,18,6
167,Weekend Thang,Alfonzo Hunter,35,1997-03-08,1997-04-05,17,5
168,The Theme (It's Party Time),Tracey Lee,34,1997-03-22,1997-04-26,16,6
169,Step Into A World (Rapture's Delight),KRS-One,33,1997-05-17,1997-05-31,15,3
170,Sometimes,The Brand New Heavies,36,1997-06-14,1997-07-05,15,4
171,Get Your Groove On,Gyrl,36,1997-05-31,1997-06-21,14,4
172,What You Want,Mase Featuring Total,31,1997-12-20,1997-12-27,13,2
173,(Money Can't) Buy Me Love,BLACKstreet,33,1997-11-15,1997-11-29,13,3
174,I Don't Want To,Toni Braxton,35,1997-04-19,1997-05-03,11,3
175,Playa Like Me And You,Do Or Die Featuring Johnny P,36,1997-01-11,1997-02-01,11,4
176,Keep It Comin,Hev-D,38,1997-07-26,1997-08-30,11,6
177,If I Could Teach The World,Bone Thugs-N-Harmony,34,1997-10-18,1997-10-25,10,2
178,Sho Nuff,Tela Featuring Eightball & MJG,35,1997-02-22,1997-03-08,10,3
179,Give Up The Ghost,Immature,36,1997-11-15,1997-12-13,9,5
180,Can't Let Go,Laurnea,38,1997-08-16,1997-08-30,9,3
181,Roxanne `97 - Puff Daddy Remix,Sting & The Police,36,1997-12-13,1997-12-27,8,2
182,Thug Devotion,Mo Thugs Family,36,1997-01-04,1997-01-11,8,2
183,Crazy Love,Rome,34,1997-12-27,1997-12-27,7,1
184,Gettin' Jiggy Wit It,Will Smith,35,1997-12-27,1997-12-27,6,1
185,World So Cruel,Flesh-N-Bone,37,1997-01-11,1997-01-25,6,3
186,Firm Biz,"NAS, Foxy Brown, AZ (Featuring Dawn Robinson)",38,1997-10-04,1997-10-18,5,2
187,How Could You,K-Ci & JoJo,37,1997-01-04,1997-01-04,4,1
188,It's On Tonight,Sam Salter,37,1997-12-27,1997-12-27,4,1
189,Guantanamera,Wyclef Jean Feat. Celia Cruz & Jeni Fujita,38,1997-10-18,1997-11-08,4,3
190,Tuck Me In,Kimberly Scott,39,1997-12-06,1997-12-20,4,2
191,Ghetto Love,Da Brat Featuring T-Boz,38,1997-03-01,1997-03-01,3,1
192,Toss It Up,Makaveli,39,1997-01-04,1997-01-11,3,2
193,Jazzy Belle,OutKast,39,1997-03-22,1997-04-05,3,2
194,Spirit,Sounds Of Blackness Featuring Craig Mack,40,1997-05-17,1997-06-07,3,3
195,All My Love,Queen Pen Featuring Eric Williams,39,1997-12-27,1997-12-27,2,1
196,Missing You,"Brandy, Tamia, Gladys Knight & Chaka Khan",39,1997-01-18,1997-01-18,2,1
197,If Your Girl Only Knew,Aaliyah,40,1997-01-18,1997-01-18,1,1
198,Gangstas Make The World Go Round,Westside Connection,40,1997-04-05,1997-04-05,1,1
199,That Girl,MJG Featuring Rodney Ellis,40,1997-12-13,1997-12-13,1,1
