chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Baby,Royal Republic,15,2017-06-24,2017-10-28,355,19
48,Novacaine,10 Years,8,2017-09-16,2017-12-30,354,16
49,Less Than,Nine Inch Nails,10,2017-08-05,2017-11-18,353,16
50,Sick Of Me,Beartooth,16,2017-05-20,2017-09-30,351,20
51,Anti-Everything,DED,18,2017-03-11,2017-07-29,346,21
52,Believer,Imagine Dragons,16,2017-04-08,2017-08-19,329,20
53,Steambreather,Mastodon,18,2017-08-12,2017-12-02,314,17
54,Back To The River,Pretty Reckless Featuring Warren Haynes,12,2017-06-10,2017-09-30,310,17
55,Door To Door Cannibals,Chevelle,11,2017-01-07,2017-03-18,309,11
56,Bullfight,A Day To Remember,18,2017-04-01,2017-08-05,309,19
57,Aftermath,As Lions,12,2017-04-08,2017-07-29,308,17
58,The Stage,Avenged Sevenfold,5,2017-01-07,2017-03-11,307,10
59,Living On The 110,Prophets Of Rage,16,2017-07-29,2017-11-11,306,16
60,I Only Lie When I Love You,Royal Blood,3,2017-10-28,2017-12-30,297,10
61,Amnesia,Red Sun Rising,6,2017-01-07,2017-03-04,291,9
62,We Will Not Go Quietly,Sixx: A.M.,13,2017-01-07,2017-04-01,290,13
63,New Land,Avatar,20,2017-02-04,2017-06-10,266,19
64,Middle Fingers,MISSIO,16,2017-03-04,2017-07-01,260,18
65,Come Together,Gary Clark Jr.,15,2017-10-07,2017-12-30,257,13
66,Dark Black Makeup,Radkey,23,2017-02-18,2017-07-08,252,20
67,My Champion,Alter Bridge,18,2017-02-11,2017-05-20,246,15
68,Seal The Deal,Volbeat,4,2017-01-07,2017-02-18,241,7
69,Remember The Enemy,DED,21,2017-08-19,2017-12-23,238,19
70,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,18,2017-10-14,2017-12-30,235,12
71,Heavydirtysoul,twenty one pilots,22,2017-01-28,2017-06-03,224,19
72,Safari Song,Greta Van Fleet,12,2017-11-04,2017-12-30,203,9
73,Ready For War (Pray For Peace),Adelitas Way,21,2017-01-07,2017-04-01,203,13
74,Trouble,Five Finger Death Punch,7,2017-11-18,2017-12-30,199,7
75,Howl,Biffy Clyro,16,2017-04-15,2017-07-08,197,13
76,The Truth,In Flames,17,2017-01-07,2017-03-04,193,9
77,Hurricane,Thrice,24,2017-05-06,2017-09-09,192,19
78,Greatest Show On Earth,Kid Rock,16,2017-08-05,2017-10-07,190,10
79,Blood In The Cut,k.flay,18,2017-01-28,2017-04-22,190,13
80,I Want It All,Hell Or Highwater,25,2017-04-15,2017-08-05,190,17
81,The Doomed,A Perfect Circle,16,2017-11-04,2017-12-30,188,9
82,Into The Fire,Asking Alexandria,19,2017-10-21,2017-12-30,185,11
83,The Heart From Your Hate,Trivium,25,2017-09-30,2017-12-30,178,14
84,Waking Lions,Pop Evil,11,2017-11-18,2017-12-30,169,7
85,Still Of The Night,Halestorm,20,2017-02-04,2017-04-22,168,12
86,The Thunder Rolls,All That Remains,23,2017-10-14,2017-12-30,166,12
87,Wish You Were Here,Avenged Sevenfold,16,2017-11-04,2017-12-30,165,9
88,Superhero,Falling In Reverse,23,2017-10-07,2017-12-30,165,13
89,Open Your Eyes,Disturbed,9,2017-01-07,2017-02-04,158,5
90,The Bottom,Devour The Day,19,2017-01-07,2017-03-04,157,9
91,Rivers,Chevelle,22,2017-06-03,2017-08-26,157,13
92,The Madness,Art Of Anarchy,26,2017-01-07,2017-04-15,157,15
93,The Come Up,Shaman's Harvest,25,2017-07-15,2017-10-14,152,14
94,She's Out Of Her Mind,Blink-182,24,2017-01-07,2017-04-01,151,13
95,Where Do I Begin,Sick Puppies,23,2017-01-07,2017-03-25,149,12
96,Go Robot,Red Hot Chili Peppers,20,2017-01-07,2017-03-04,146,9
97,Moth Into Flame,Metallica,19,2017-01-07,2017-02-25,143,8
98,Naivety,A Day To Remember,13,2017-01-07,2017-02-11,136,6
99,Animal,Badflower,28,2017-01-14,2017-04-29,135,16
100,Waste A Moment,Kings Of Leon,18,2017-01-07,2017-02-11,130,6
101,Come Together,Godsmack,21,2017-04-08,2017-06-03,126,9
102,Born For Greatness,Papa Roach,12,2017-11-25,2017-12-30,122,6
103,Spit Out The Bone,Metallica,13,2017-11-25,2017-12-30,121,6
104,Worth The Pain,Letters From The Fire,24,2017-02-25,2017-05-20,121,13
105,Dig Down,Muse,27,2017-06-10,2017-09-09,121,14
106,Where You Lie,Through Fire,26,2017-09-16,2017-12-30,119,16
107,Take Me Down,The Pretty Reckless,10,2017-01-07,2017-01-28,116,4
108,Get Higher,Palaye Royale,26,2017-08-12,2017-11-04,110,12
109,Where The Wind Blows,Blacktop Mojo,27,2017-07-22,2017-09-30,106,11
110,The Beat Of Your Heart,Bush,27,2017-08-12,2017-10-14,99,10
111,Oh No,Goodbye June,30,2017-01-07,2017-04-01,97,13
112,Cheaper To Drink Alone,Black Stone Cherry,27,2017-04-29,2017-07-01,93,10
113,I Apologize,Five Finger Death Punch,10,2017-01-07,2017-01-21,91,3
114,Meadow,Stone Temple Pilots,13,2017-12-02,2017-12-30,91,5
115,Through The Fire,Wayland,29,2017-08-05,2017-10-28,91,13
116,Here Until Forever,In Flames,26,2017-07-15,2017-09-02,88,8
117,Thunder,Imagine Dragons,28,2017-11-04,2017-12-30,82,9
118,Lifelines,I Prevail,20,2017-11-18,2017-12-30,79,7
119,Wolves Of Winter,Biffy Clyro,28,2017-10-21,2017-12-16,76,9
120,Lure And Persuade,Citizen Zero,31,2017-02-04,2017-05-13,75,14
121,Freeze Me,Death From Above 1979,25,2017-07-22,2017-09-02,74,7
122,Catch Me When I Fall,Stitched Up Heart,27,2017-05-06,2017-06-24,70,8
123,Room Of Nightmares,Black Label Society,29,2017-11-04,2017-12-30,70,9
124,Necessary Evil,Motionless In White Featuring Jonathan Davis,29,2017-11-11,2017-12-30,65,8
125,Breaking Now,From Ashes To New,30,2017-01-14,2017-03-11,61,9
126,This Is War,Bush,22,2017-12-09,2017-12-30,57,4
127,Black Honey,Thrice,15,2017-01-07,2017-01-14,52,2
128,Down To The Bottom,DOROTHY,35,2017-08-26,2017-11-18,51,13
129,Run Rabbit Run,Black Map,31,2017-04-29,2017-06-17,50,8
130,Must Be Nice,Nickelback,30,2017-07-08,2017-08-26,49,8
131,Remember We Die,Gemini Syndrome,24,2017-01-07,2017-01-21,47,3
132,Roots,In This Moment,25,2017-12-02,2017-12-30,45,5
133,Still Alive,Red,28,2017-11-25,2017-12-30,45,6
134,One Night Only,The Struts,29,2017-11-11,2017-12-30,43,6
135,Notorious,Adelitas Way,33,2017-10-21,2017-12-30,43,11
136,11:11,Dinosaur Pile-Up,20,2017-01-07,2017-01-14,40,2
137,Back To Me,Of Mice & Men,32,2017-07-15,2017-08-19,40,6
138,Human,Rag'n'Bone Man,32,2017-03-25,2017-05-06,36,7
139,Night Never Ending,Avatar,31,2017-01-07,2017-02-04,33,5
140,Pure Evil,Like A Storm,33,2017-03-25,2017-05-20,31,7
141,All Messed Up,The Amity Affliction,35,2017-01-14,2017-02-25,27,7
142,California Dreaming,Hollywood Undead,35,2017-09-09,2017-10-28,26,8
143,Can You Hear Me,Shallow Side,34,2017-05-20,2017-06-24,25,6
144,Promise Everything,Basement,36,2017-05-27,2017-07-15,25,8
145,My Name Is Thunder,Jet + The Bloody Beetroots,35,2017-09-30,2017-11-11,23,7
146,I'll Find A Way,Dead Girls Academy,32,2017-12-16,2017-12-30,20,3
147,Bovver Rock And Roll,Rancid,36,2017-07-29,2017-09-16,20,8
148,Invictus,Within Reason,31,2017-12-23,2017-12-30,16,2
149,Bang Bang,Green Day,27,2017-01-07,2017-01-07,14,1
150,Out Of My Hands,Chrysalis,37,2017-05-27,2017-06-10,12,3
151,House Of Cards,Manafest,37,2017-11-25,2017-12-16,12,4
152,Show Me A Leader,Alter Bridge,30,2017-01-07,2017-01-07,11,1
153,Long Time Coming,Cheap Trick,36,2017-09-02,2017-09-23,11,4
154,Weight Of The World,Crown The Empire,38,2017-01-21,2017-02-18,11,5
155,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,31,2017-01-07,2017-01-07,10,1
156,Passion,AWOLNATION,35,2017-12-16,2017-12-30,9,3
157,Dark Nights,DOROTHY,36,2017-01-21,2017-01-28,7,2
158,Hardwired,Metallica,36,2017-01-07,2017-01-14,7,2
159,Reckless Ways,STONE HORSES,36,2017-11-25,2017-12-30,6,2
160,They Put A Body In The Bayou,The Orwells,37,2017-04-29,2017-05-06,6,2
161,Striking Matches,Cover Your Tracks,36,2017-05-27,2017-05-27,5,1
162,Light Me Up,Kobra And The Lotus,37,2017-12-30,2017-12-30,4,1
163,20 Below,September Mourning,39,2017-03-18,2017-04-29,4,3
164,Stones,Manafest,39,2017-04-22,2017-05-27,4,3
165,Nobody's Fool,Tom Keifer Featuring Lzzy Hale,38,2017-12-23,2017-12-23,3,1
166,The Broken,3 Doors Down,38,2017-01-21,2017-01-21,3,1
167,Automatic,Deadset Society,38,2017-12-30,2017-12-30,3,1
168,Royals,Otep,39,2017-02-11,2017-02-18,3,2
169,Mad Love,Bush,39,2017-05-27,2017-06-17,3,2
170,Remember Me,Hinder,39,2017-08-05,2017-08-12,3,2
171,Gone Away,Five Finger Death Punch,39,2017-12-30,2017-12-30,2,1
172,I Hate You,Rachel Lorin,39,2017-04-15,2017-04-15,2,1
173,Beneath The Riverbed,Sons Of Texas,39,2017-10-28,2017-10-28,2,1
174,Soul Addiction,Sylar,40,2017-07-01,2017-07-08,2,2
175,Sorry Not Sorry,Gemini Syndrome,40,2017-07-15,2017-07-22,2,2
176,Exist,Separations,40,2017-09-23,2017-09-23,1,1
177,Nocturnal,Vyces,40,2017-10-21,2017-10-21,1,1
178,The Duke,Lamb Of God,40,2017-01-28,2017-01-28,1,1
