chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,In Worship,New Jerusalem Baptist Church Choir,22,1990-03-24,1990-09-22,206,14
37,Who's On The Lord's Side,Timothy Wright And The N.Y. Fellowship Mass Choir,7,1990-01-27,1990-08-11,204,12
38,Higher,Beau Williams,5,1990-10-20,1990-12-29,196,6
39,So Much 2 Say,Take 6,8,1990-10-06,1990-12-29,195,7
40,Heaven,BeBe & CeCe Winans,18,1990-01-27,1990-09-08,193,15
41,Ain't Love Wonderful,The Williams Brothers,6,1990-01-27,1990-06-16,189,9
42,On The Third Day,The Jackson Southernaires,9,1990-01-27,1990-07-14,176,11
43,He's Right On Time: Live From Los Angeles,Daryl Coley,3,1990-11-03,1990-12-29,167,5
44,"If Anybody Can, God Can",Cosmopolitan Church of Prayer with Dr. C.G. Hayes,21,1990-06-02,1990-11-03,149,12
45,Just Me This Time,John P. Kee,16,1990-10-06,1990-12-29,148,7
46,I'm Yours Lord,The Gospel Keynotes,21,1990-02-24,1990-09-22,143,14
47,In Jesus Christ I Have Everything I Need,Donald Vails Choraleers,26,1990-04-07,1990-11-17,132,17
48,I Know What Prayer Can Do,Jesse Dixon,21,1990-01-27,1990-06-16,123,9
49,A Wonderful Day,Dorothy Norwood,24,1990-08-11,1990-12-01,117,9
50,Available To You,Rev. Milton Brunson,19,1990-01-27,1990-08-25,109,7
51,God Is A Good God,Keith Hunter/Witness For Christ Choir,13,1990-01-27,1990-05-05,107,6
52,Simply Darius,Darius Brooks,24,1990-04-07,1990-07-28,107,9
53,Heros,The New Jersey Mass Gospel Choir,15,1990-01-27,1990-05-19,98,7
54,We're Gonna Make It,Myrna Summers/Rev. Timothy Wright,21,1990-01-27,1990-05-05,92,6
55,Rev. James Moore Live,Rev. James Moore,26,1990-01-27,1990-12-29,90,8
56,Jesus Is The Best Thing That Ever. . .,Michel White/Westchester Mass Choir,24,1990-10-06,1990-12-29,89,7
57,Still Holdin' On,Luther Barnes & The Sunset Jubilaires,22,1990-09-22,1990-12-29,85,8
58,Moving By The Spirit,Jerome L. Ferrell & The New York Seminar Mass Choir,20,1990-01-27,1990-05-19,82,7
59,Worth The Wait,Futrel,19,1990-01-27,1990-05-19,78,7
60,Pray For Me,Mighty Clouds Of Joy,13,1990-12-01,1990-12-29,72,3
61,From The Heart,Keith Staten,25,1990-09-22,1990-12-29,72,7
62,Holding On To Jesus' Hand,King Baptist Church Mass Choir,28,1990-06-30,1990-10-20,70,9
63,Make Me Over,The Queens Community Choir,24,1990-11-03,1990-12-29,61,5
64,Wonderful One,Vanessa Bell Armstrong,23,1990-01-27,1990-04-21,47,5
65,So Satisfied,Luther Barnes & The Red Budd Gospel Choir,21,1990-01-27,1990-03-24,45,3
66,We Can Make A Difference,Witness,30,1990-04-07,1990-06-16,45,6
67,The Storm Is Over,Bishop Jeff Banks,18,1990-01-27,1990-04-21,43,4
68,I Won't Be Silent Anymore,The O'Neal Twins,27,1990-05-05,1990-07-14,43,6
69,Help Somebody (My Livin' Should Not Be In Vain),Tri-State Choir/Edwin Hawkins Music & Arts Seminar,29,1990-11-17,1990-12-29,43,4
70,My Goal,"Johnnie Wilder, Jr.",29,1990-08-11,1990-09-22,41,4
71,Anchor To The Rock,CLC Youth Choir,31,1990-10-06,1990-12-29,40,6
72,Live In Chicago,Shirley Caesar,29,1990-01-27,1990-06-30,33,6
73,Music & Arts Seminar Chicago Mass Choir,Edwin Hawkins,30,1990-12-01,1990-12-29,33,3
74,Break Forth Into Praise,Pastor Donald Alford & The Progressive Radio Choir,31,1990-11-17,1990-12-29,31,4
75,Live In St. Louis Mo.,The Gospel Music Workshop Of America,22,1990-01-27,1990-02-24,30,2
76,Total Victory,Vickie Winans,20,1990-01-27,1990-02-24,29,2
77,From The Inside Out,Arvis Strickling-Jones,28,1990-12-01,1990-12-29,25,3
78,Count On Me,Kenneth Martin And The Voices of Praise,33,1990-11-03,1990-12-29,25,4
79,Death And The Beautiful Ladies,Slim & The Supreme Angels,26,1990-01-27,1990-03-24,24,3
80,Another Step Forward...,The Christianaires,31,1990-12-01,1990-12-29,24,3
81,Face To Face,Edwin Hawkins,33,1990-04-07,1990-06-02,22,5
82,Little Saints In Praise,The West Angeles COGIC Mass Choir,31,1990-09-22,1990-10-20,20,3
83,Wait On The Lord,Lamora Park Young Adult Choir,32,1990-12-15,1990-12-29,18,2
84,Mom And Pop Winans,Mom And Pop Winans,31,1990-02-24,1990-04-07,17,3
85,Live ...Again,The Brooklyn Tabernacle Choir,35,1990-08-11,1990-12-01,17,5
86,Give Him The Glory!,L.A. Mass Choir,30,1990-01-27,1990-03-24,16,3
87,Dying Bed,The Swanee Quintet,36,1990-10-06,1990-12-29,16,7
88,Praise 88,Rev. J. Cleveland/L.A. Gospel Messengers,28,1990-01-27,1990-01-27,12,1
89,Do It Again,O'landa Draper,32,1990-09-22,1990-10-06,11,2
90,See What God Has Done,R.Stanfield/New Revelations,31,1990-06-30,1990-06-30,10,1
91,Bigger World,Donna McElroy,33,1990-09-08,1990-09-22,9,2
92,The Joy That Floods My Soul,Tramaine Hawkins,34,1990-09-08,1990-12-01,9,2
93,Family Affair,Philip Bailey,37,1990-02-24,1990-03-24,8,2
94,Time Winding Up,Jerry Q. Parries & The Christian Family Choir,37,1990-01-27,1990-03-24,8,3
95,Hold Up The Light,New Jersey Mass Choir,35,1990-05-05,1990-07-14,7,2
96,We Gotta Be Ready,Trenora Parker & The L.A. Cathedral Choir,35,1990-11-03,1990-11-03,6,1
97,Live In Memphis,Nicholas,35,1990-01-27,1990-02-24,6,2
98,Reach Beyond The Break,Rev. Clay Evans/Fellowship Baptist Church Choir,37,1990-12-15,1990-12-29,6,2
99,Rhythm And Poetry,Stephan Wiley,36,1990-09-08,1990-09-08,5,1
100,A New Beginning,The Williams Brothers,36,1990-01-27,1990-01-27,4,1
101,We Are One,Walt Whitman And The Soul Children Of Chicago,37,1990-07-28,1990-07-28,4,1
102,Live At Carnegie Hall,The Winans,37,1990-04-07,1990-04-07,4,1
103,Heaven Sent,Heaven Sent,38,1990-08-11,1990-08-11,3,1
104,We've Got Victory,Georgia Mass Choir,38,1990-06-02,1990-06-02,3,1
105,Keynote Speaker,Ben Tankard,39,1990-11-03,1990-11-17,3,2
106,All Time Gospel Classics 2,The Voices Of Light,38,1990-01-27,1990-01-27,2,1
107,St. Louis & East St. Louis Chapter of GMWA,Rev. Charles Nicks/St. Louis & E. St. Louis GMWA,39,1990-06-02,1990-06-02,2,1
108,Fresh Fish,Say What,39,1990-07-28,1990-07-28,2,1
109,"""Live"" In Concert",Arvis Strickling-Jones,39,1990-11-17,1990-11-17,2,1
110,There Is No Limit,Donald Malloy,39,1990-12-01,1990-12-01,2,1
111,I'm Yours Lord,Russell Fox & Mount Olive Mass Choir,39,1990-01-27,1990-01-27,1,1
112,Family & Friends Choir I,Ron Winans,40,1990-09-08,1990-09-08,1,1
113,With All My Heart,Babbie Mason,40,1990-07-28,1990-07-28,1,1
