chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Goodies,Ciara Featuring Petey Pablo,3,2004-08-28,2004-12-25,521,18
27,Move Ya Body,Nina Sky Featuring Jabba,5,2004-06-26,2004-11-20,516,22
28,Hey Mama,The Black Eyed Peas,8,2004-02-28,2004-08-21,514,26
29,One Thing,Finger Eleven,11,2004-07-03,2004-12-25,506,26
30,Don't Tell Me,Avril Lavigne,9,2004-03-20,2004-08-28,477,24
31,Everytime,Britney Spears,4,2004-05-15,2004-09-11,461,18
32,It's My Life,No Doubt,5,2004-01-03,2004-05-01,457,18
33,Lose My Breath,Destiny's Child,3,2004-09-25,2004-12-25,455,14
34,My Boo,Usher And Alicia Keys,2,2004-09-18,2004-12-25,445,15
35,My Band,D12,3,2004-03-27,2004-07-24,443,18
36,F**k It (I Don't Want You Back),Eamon,9,2004-01-03,2004-05-15,439,20
37,The First Cut Is The Deepest,Sheryl Crow,10,2004-01-03,2004-06-05,433,23
38,Suga Suga,Baby Bash Featuring Frankie J,2,2004-01-03,2004-03-27,429,13
39,Here Without You,3 Doors Down,2,2004-01-03,2004-03-27,424,13
40,Roses,OutKast,4,2004-04-17,2004-08-21,416,19
41,Broken,Seether Featuring Amy Lee,10,2004-09-04,2004-12-25,404,17
42,Dare You To Move,Switchfoot,6,2004-09-04,2004-12-25,400,17
43,Sunshine,Lil' Flip Featuring Lea,6,2004-08-07,2004-12-04,400,18
44,Heaven,Los Lonely Boys,11,2004-05-15,2004-10-09,395,22
45,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",9,2004-07-24,2004-12-18,394,22
46,Perfect,Simple Plan,6,2004-01-03,2004-04-17,393,16
47,Confessions Part II,Usher,7,2004-06-05,2004-10-02,383,18
48,Over And Over,Nelly Featuring Tim McGraw,1,2004-10-16,2004-12-25,381,11
49,1985,Bowling For Soup,10,2004-08-21,2004-12-25,375,19
50,One Call Away,Chingy Featuring J. Weav,6,2004-02-28,2004-06-19,370,17
51,Just Lose It,Eminem,5,2004-10-09,2004-12-25,369,12
52,Ocean Avenue,Yellowcard,13,2004-04-24,2004-09-04,355,20
53,Scandalous,Mis-Teeq,11,2004-05-08,2004-08-28,347,17
54,Falls On Me,Fuel,13,2004-01-03,2004-05-01,344,18
55,Come Clean,Hilary Duff,9,2004-02-07,2004-05-29,334,17
56,Stand Up,Ludacris Featuring Shawnna,9,2004-01-03,2004-05-01,330,18
57,Slow Motion,Juvenile Featuring Soulja Slim,10,2004-07-10,2004-11-20,323,20
58,Take My Breath Away,Jessica Simpson,8,2004-03-27,2004-06-26,322,14
59,Baby It's You,JoJo Featuring Bow Wow,7,2004-10-02,2004-12-25,318,13
60,Lean Back,Terror Squad,13,2004-08-28,2004-12-11,289,16
61,Hotel,Cassidy Featuring R. Kelly,10,2004-03-06,2004-06-19,285,16
62,My Place,Nelly Featuring Jaheim,9,2004-07-31,2004-11-06,275,14
63,Milkshake,Kelis,8,2004-01-03,2004-03-06,268,10
64,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,11,2004-01-31,2004-05-01,265,14
65,Freek-A-Leek,Petey Pablo,17,2004-05-29,2004-09-25,259,18
66,I Don't Want To Be,Gavin DeGraw,2,2004-10-16,2004-12-25,256,11
67,Let's Go,Trick Daddy Featuring Lil Jon & Twista,10,2004-10-09,2004-12-25,253,12
68,Bounce,Sarah Connor,11,2004-02-14,2004-05-08,250,13
69,Headstrong,Trapt,8,2004-01-03,2004-02-28,242,9
70,8th World Wonder,Kimberley Locke,19,2004-03-06,2004-06-12,240,15
71,Welcome To My Life,Simple Plan,10,2004-10-16,2004-12-25,239,11
72,How Come,D12,13,2004-07-03,2004-09-25,232,13
73,I Miss You,Blink-182,15,2004-04-03,2004-07-10,219,15
74,Baby Boy,Beyonce Featuring Sean Paul,10,2004-01-03,2004-02-28,213,9
75,Breaking The Habit,Linkin Park,15,2004-08-14,2004-11-13,211,13
76,Are You Gonna Be My Girl,Jet,16,2004-03-06,2004-06-05,211,13
77,White Flag,Dido,19,2004-01-03,2004-04-10,200,14
78,"Me, Myself And I",Beyonce,18,2004-01-03,2004-03-27,199,13
79,The Voice Within,Christina Aguilera,11,2004-01-03,2004-02-21,196,8
80,Hold On,Good Charlotte,17,2004-01-03,2004-03-20,190,12
81,Dirt Off Your Shoulder,JAY-Z,18,2004-04-24,2004-07-17,184,13
82,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,16,2004-01-03,2004-03-13,171,11
83,Gigolo,Nick Cannon Featuring R. Kelly,20,2004-01-31,2004-04-24,170,13
84,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,13,2004-01-03,2004-02-21,165,8
85,Shadow,Ashlee Simpson,14,2004-09-18,2004-11-13,164,9
86,I'm Still In Love With You,Sean Paul Featuring Sasha,17,2004-04-24,2004-06-26,158,10
87,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,5,2004-11-20,2004-12-25,152,6
88,So Far Away,Staind,17,2004-01-03,2004-02-28,147,9
89,Feelin' Way Too Damn Good,Nickelback,24,2004-06-26,2004-09-11,147,12
90,What You Waiting For?,Gwen Stefani,17,2004-10-23,2004-12-11,138,8
91,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",19,2004-11-06,2004-12-25,126,8
92,(There's Gotta Be) More To Life,Stacie Orrico,15,2004-01-03,2004-02-07,115,6
93,Why Can't I?,Liz Phair,16,2004-01-03,2004-02-14,115,7
94,Just A Little While,Janet Jackson,17,2004-02-21,2004-03-27,114,6
95,The Trouble With Love Is,Kelly Clarkson,22,2004-01-03,2004-03-06,113,10
96,Invisible,Clay Aiken,14,2004-01-03,2004-01-31,112,5
97,Nobody's Home,Avril Lavigne,18,2004-11-20,2004-12-25,111,6
98,Beautiful Soul,Jesse McCartney,13,2004-11-20,2004-12-25,107,6
99,Away From The Sun,3 Doors Down,25,2004-03-13,2004-07-24,105,13
100,Angels,Jessica Simpson,23,2004-06-26,2004-08-07,104,7
101,Overnight Celebrity,Twista,23,2004-06-05,2004-07-31,104,9
102,Let Me Love You,Mario,6,2004-11-27,2004-12-25,103,5
103,All Falls Down,Kanye West Featuring Syleena Johnson,22,2004-05-22,2004-07-03,100,7
104,True,Ryan Cabrera,14,2004-11-27,2004-12-25,97,5
105,Hole In The Head,Sugababes,24,2004-05-08,2004-07-03,91,9
106,Predictable,Good Charlotte,20,2004-10-09,2004-11-27,89,8
107,Echo,Trapt,27,2004-06-12,2004-08-14,88,10
108,Work It (Reinvention),Nelly,24,2004-02-21,2004-04-03,86,7
109,Breathe,Michelle Branch,21,2004-01-03,2004-02-07,84,6
110,You're The Only One,Maria Mena,25,2004-05-29,2004-07-10,84,7
111,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,29,2004-01-03,2004-04-03,84,12
112,God Is A DJ,P!nk,26,2004-01-03,2004-02-07,82,6
113,"1, 2 Step",Ciara Featuring Missy Elliott,11,2004-11-27,2004-12-25,80,5
114,White Houses,Vanessa Carlton,25,2004-10-02,2004-11-27,80,9
115,My Prerogative,Britney Spears,22,2004-10-09,2004-11-06,79,5
116,Nasty Girl,Nitty,29,2004-09-18,2004-11-13,79,9
117,Somebody Told Me,The Killers,24,2004-10-09,2004-12-11,77,10
118,Rumors,Lindsay Lohan,23,2004-11-06,2004-12-18,75,7
119,Balla Baby,Chingy,25,2004-11-13,2004-12-25,75,7
120,Behind Blue Eyes,Limp Bizkit,25,2004-02-07,2004-03-27,75,8
121,(I Hate) Everything About You,Three Days Grace,28,2004-04-03,2004-05-29,75,9
122,Harder To Breathe,Maroon 5,21,2004-01-03,2004-01-24,73,4
123,Extraordinary,Liz Phair,28,2004-05-01,2004-06-19,73,8
124,Tilt Ya Head Back,Nelly & Christina Aguilera,26,2004-09-25,2004-10-30,70,6
125,Car Wash,Christina Aguilera Featuring Missy Elliott,23,2004-09-11,2004-10-09,67,5
126,Only One,Yellowcard,28,2004-11-13,2004-12-25,65,7
127,Outrageous,Britney Spears,23,2004-08-07,2004-09-04,64,5
128,Bright Lights,matchbox twenty,27,2004-01-03,2004-03-06,57,7
129,Hush,LL Cool J Featuring 7 Aurelius,26,2004-11-13,2004-12-18,53,6
130,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,21,2004-12-04,2004-12-25,52,4
131,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt,30,2004-01-10,2004-02-28,51,8
132,Disappear,Hoobastank,30,2004-11-20,2004-12-25,47,6
133,Since U Been Gone,Kelly Clarkson,19,2004-12-11,2004-12-25,45,3
134,Locked Up,Akon Featuring Styles P.,29,2004-10-16,2004-11-20,45,6
135,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,19,2004-01-03,2004-01-10,44,2
136,Fly,Hilary Duff,29,2004-09-11,2004-10-09,42,5
137,You Don't Know My Name,Alicia Keys,31,2004-01-24,2004-02-28,42,6
138,Take Me Out,Franz Ferdinand,31,2004-09-11,2004-10-30,41,7
139,On Fire,Lloyd Banks,29,2004-07-31,2004-08-28,38,5
140,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,28,2004-01-03,2004-01-17,37,3
141,Encore,"Eminem, Dr. Dre & 50 Cent",22,2004-12-11,2004-12-25,36,3
142,Numb/Encore,Jay-Z/Linkin Park,23,2004-12-04,2004-12-25,35,4
143,Daughters,John Mayer,29,2004-11-27,2004-12-25,34,5
144,Vindicated,Dashboard Confessional,31,2004-09-11,2004-10-02,33,4
145,F.U.R.B. (F U Right Back),Frankee,29,2004-03-27,2004-04-17,32,4
146,Stacy's Mom,Fountains Of Wayne,29,2004-01-03,2004-01-24,32,4
147,Through The Wire,Kanye West,32,2004-03-13,2004-04-10,31,5
148,Where Are We Runnin'?,Lenny Kravitz,35,2004-05-22,2004-06-26,31,6
149,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,28,2004-12-04,2004-12-25,30,4
150,Change Clothes,JAY-Z,33,2004-01-03,2004-01-31,28,5
151,Accidentally In Love,Counting Crows,35,2004-07-24,2004-09-04,25,7
152,Float On,Modest Mouse,32,2004-08-21,2004-09-18,24,5
153,I'm Shakin',Rooney,33,2004-04-10,2004-05-08,24,5
154,Southside,Lloyd Featuring Ashanti,33,2004-09-11,2004-09-25,22,3
155,All Nite (Don't Stop),Janet Jackson,33,2004-06-19,2004-07-10,21,4
156,Dude,Beenie Man Featuring Ms. Thing,34,2004-07-17,2004-08-07,20,4
157,Our Lives,The Calling,34,2004-06-05,2004-07-03,20,5
158,I'm Ready,Cherie,33,2004-05-22,2004-06-12,19,4
159,Not In Love,Enrique Iglesias Featuring Kelis,35,2004-03-13,2004-04-03,16,4
160,I Believe In A Thing Called Love,The Darkness,35,2004-04-03,2004-04-17,15,3
161,Not Today,Mary J. Blige Featuring Eve,35,2004-01-03,2004-01-31,15,5
162,Fallen,Mya,35,2004-01-17,2004-02-14,14,5
163,I Just Wanna Live,Good Charlotte,33,2004-12-18,2004-12-25,13,2
164,Slow,Kylie Minogue,35,2004-02-14,2004-02-28,13,3
165,Sunday Morning,Maroon 5,35,2004-12-18,2004-12-25,12,2
166,Into You,Fabolous Featuring Tamia Or Ashanti,36,2004-01-03,2004-01-17,12,3
167,You And I Both,Jason Mraz,37,2004-01-03,2004-03-06,12,5
168,Tangled Up In Me,Skye Sweetnam,37,2004-10-02,2004-11-06,12,5
169,Don't Wanna Think About You,Simple Plan,37,2004-05-01,2004-05-15,11,3
170,99 Problems,JAY-Z,37,2004-07-03,2004-07-17,10,3
171,Whatever U Want,Christina Milian Featuring Joe Budden,35,2004-11-06,2004-11-13,8,2
172,Slide Along Side,Shifty,38,2004-07-24,2004-08-14,6,3
173,Lady,Lenny Kravitz,38,2004-12-18,2004-12-25,5,2
174,La La,Ashlee Simpson,37,2004-12-25,2004-12-25,4,1
175,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,38,2004-03-06,2004-03-06,3,1
176,Everything,Fefe Dobson,39,2004-03-13,2004-03-20,3,2
177,Vertigo,U2,39,2004-12-25,2004-12-25,2,1
178,I Pray,Amanda Perez,39,2004-07-03,2004-07-03,2,1
179,Wrong,Kimberley Locke,39,2004-09-04,2004-09-04,2,1
180,Rich Girl,Gwen Stefani Featuring Eve,40,2004-12-25,2004-12-25,1,1
181,100 Years,Five For Fighting,40,2004-04-24,2004-04-24,1,1
