chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,The Glamorous Life,T-Funk Featuring Inaya Day,6,2006-06-17,2006-10-28,585,16
75,When You Were Young,The Killers,6,2006-10-21,2006-12-30,576,11
76,I Will,Dolce,6,2006-05-20,2006-08-26,569,14
77,Fly Me Away,Goldfrapp,6,2006-08-12,2006-11-25,566,15
78,Hello?,Alex Santer,5,2006-02-18,2006-05-13,564,13
79,Jukebox,Bent Fabric,7,2006-01-28,2006-05-06,553,15
80,The DJ Made Me Do It (D. Aude/Craig J./R. Rosario Mixes),Robin,6,2006-09-30,2006-12-30,546,13
81,I'm With Stupid,Pet Shop Boys,7,2006-08-05,2006-11-04,546,13
82,The Whistle Song (Revisited),Frankie Knuckles,5,2006-10-28,2006-12-30,530,10
83,A Pain That I'm Used To,Depeche Mode,6,2006-01-07,2006-04-08,530,14
84,Movin On,Dynamix Featuring Jason Walker,7,2006-07-15,2006-10-21,527,15
85,He's A Pirate (Tiesto/Friscia & Lamboy Mixes),Klaus Badelt,7,2006-07-01,2006-09-30,526,13
86,The Time,"Chris ""The Greek"" Panaghi",5,2006-06-10,2006-09-09,523,14
87,Now That We've Found Love,Bunny Rugs,5,2006-05-20,2006-08-12,522,12
88,Higher,Sanny X Featuring Tina Charles,5,2006-06-10,2006-09-23,519,14
89,Free Your Mind,Ohsha Kai,6,2006-07-15,2006-11-04,515,16
90,My Number One,Helena Paparizou,8,2006-08-05,2006-12-09,515,16
91,You Can Turn Me On,Muzzaik Featuring Mia,8,2006-05-20,2006-09-02,510,14
92,Doctor Pressure,Mylo Vs. The Miami Sound Machine,8,2006-01-14,2006-04-22,507,15
93,Let Everything That Has Breath,CeCe Winans,8,2006-01-28,2006-05-06,483,15
94,Instigator,Kaci Brown,9,2006-04-15,2006-07-29,472,15
95,Fade Away,Sarah Atereth,10,2006-04-29,2006-08-05,455,15
96,Rapture Riders,Blondie Vs. The Doors,10,2006-03-11,2006-06-17,455,15
97,Is It Any Wonder? (Tall Paul Mixes),Keane,10,2006-08-26,2006-12-16,454,15
98,I Call It Love,Lionel Richie,10,2006-07-22,2006-11-04,443,15
99,Why Should I Believe You,Jenna Drey,10,2006-02-18,2006-06-03,437,15
100,Perfect Love,Simply Red,1,2006-01-07,2006-02-11,435,6
101,Take A Good Look,Alyson,13,2006-01-21,2006-05-20,434,16
102,Crazy,Alanis Morissette,6,2006-01-07,2006-02-25,431,8
103,Crazy,Andy Bell,3,2006-01-07,2006-02-25,427,8
104,Cafe Con Alegria,Tony Moran & Deep Influence,8,2006-06-03,2006-09-09,426,14
105,I Am Not My Hair,India.Arie,10,2006-05-06,2006-08-05,421,14
106,Chelsea,Stefy,15,2006-07-29,2006-11-18,419,15
107,"Underground, Baby!",Adam Freemer,9,2006-06-24,2006-09-30,417,13
108,Falling Apart,The Lovemakers,10,2006-04-15,2006-07-15,407,14
109,Shine (Freemasons Mixes),Luther Vandross,10,2006-08-26,2006-11-25,404,14
110,Control Myself (J. Nevins/J. Bermudez Mixes),LL Cool J Featuring Jennifer Lopez,14,2006-03-11,2006-06-24,403,14
111,Just Like That,Amber,9,2006-01-07,2006-03-11,394,10
112,Seasons Of Love,Cast Of Rent,4,2006-01-07,2006-02-18,390,7
113,Disco Libido (D. Aude/J. Harris Mixes),Jessica Vale,15,2006-01-21,2006-05-20,371,14
114,I Feel For You,John Kano Project Featuring Gia 7,10,2006-07-15,2006-10-14,363,13
115,Move In My Direction,Bananarama,14,2006-08-12,2006-11-11,353,13
116,One Night Only,Deena Jones And The Dreams,13,2006-08-19,2006-11-04,351,12
117,Head Over Heels,Emelee,13,2006-08-12,2006-12-02,347,14
118,What The World Needs Now,Joyce Sims,14,2006-09-23,2006-12-30,346,13
119,To Call My Own,Barton,15,2006-06-03,2006-09-16,346,14
120,Mas Que Nada,Sergio Mendes Featuring The Black Eyed Peas,13,2006-07-22,2006-10-28,343,14
121,Borderline,Jody Watley,8,2006-10-28,2006-12-30,342,9
122,SupaStar,Floetry Featuring Common,15,2006-01-07,2006-04-29,342,15
123,People Are People,RuPaul,10,2006-01-21,2006-04-22,340,13
124,Work That Body (Oh Really),Friscia & Lamboy Present Anthony Lamont,8,2006-01-07,2006-03-04,338,9
125,Stupid Girls,P!nk,19,2006-04-15,2006-07-08,333,13
126,I Wasn't Kidding,Angie Stone,17,2006-01-14,2006-04-15,332,14
127,Bring It On,Debby Holiday,20,2006-02-04,2006-05-13,332,14
128,Everlasting Love,GTS Featuring Mink,10,2006-10-21,2006-12-30,330,10
129,Nothing In This World,Paris Hilton,12,2006-10-14,2006-12-30,325,11
130,Fashionista,Jimmy James,15,2006-04-01,2006-07-22,325,13
131,So Excited,Janet Featuring Khia,7,2006-11-18,2006-12-30,323,7
132,Need You Tonight (Static Revenger/Koishii & Hush Mixes),INXS,16,2006-01-07,2006-03-25,317,12
133,Sleepless,Sylvia Tosun,8,2006-01-07,2006-02-18,316,7
134,Faith,Leana,18,2006-05-13,2006-08-26,310,13
135,I've Got A Life (It's The Only Thing That's Mine),Eurythmics,5,2006-01-07,2006-02-11,308,6
136,You Want Me,Chantal Chamandy,16,2006-01-07,2006-04-29,307,13
137,Mama's Room (R. Vission/Passengerz Mixes),Under The Influence Of Giants,18,2006-08-26,2006-12-16,304,13
138,Relentless (Just A Game),Tim Rex Experiment Featuring Veronica,12,2006-01-07,2006-03-04,296,9
139,You Know How To Love Me,Lori Jenaire,19,2006-03-04,2006-06-17,289,12
140,Somebody,Richard Vission Featuring Stranger Days,18,2006-07-08,2006-10-07,285,13
141,"To Life, To Love",Andy Hunter,25,2006-02-18,2006-05-27,281,14
142,Strut,Kevin Aviance,13,2006-07-08,2006-09-16,276,11
143,Boyfriend,Ashlee Simpson,19,2006-01-07,2006-03-11,271,10
144,Hung Up,Madonna,7,2006-01-07,2006-02-18,268,7
145,Crazy,Gnarls Barkley,23,2006-05-20,2006-10-07,268,14
146,Party People,Altar Featuring Jeanie Tracy,10,2006-11-11,2006-12-30,267,8
147,Rain Fall Down,The Rolling Stones,21,2006-01-14,2006-03-25,266,11
148,You Gonna Want Me,Tiga,19,2006-10-07,2006-12-30,262,11
149,Destination,Jacinta,23,2006-07-01,2006-10-28,257,12
150,The Real Thing,Rachel Panay,15,2006-10-21,2006-12-30,253,9
151,Cha Cha (L.E.X./D. Aude Mixes),Chelo,23,2006-03-25,2006-06-17,249,12
152,Dibiza (Bring The Drums Back),Danny Tenaglia,25,2006-04-22,2006-07-08,249,12
153,I Don't Know Why (I Love You),The Brand New Heavies Featuring N'Dea Davenport,21,2006-09-23,2006-12-30,248,13
154,Getcha Some,Pleasure Center,20,2006-08-19,2006-12-09,245,12
155,Dreams,Deep Dish Featuring Stevie Nicks,26,2006-03-04,2006-06-10,245,14
156,Leavin' U (Chico/Mike Da Wizard/Twisted Dee Mixes),Chico Featuring Ashlee,20,2006-05-27,2006-08-19,244,11
157,Sanctuary,Sylvia Tosun,20,2006-06-10,2006-09-09,243,11
158,Bossy,Kelis Featuring Too $hort,24,2006-07-29,2006-10-21,239,12
159,Dance With You,Lauren Hildebrandt,21,2006-09-09,2006-12-30,237,13
160,The Love You Feel,Dezrok,22,2006-09-02,2006-12-16,237,11
161,Save A Place On The Dance Floor For Me,Dawn Tallman,18,2006-11-04,2006-12-30,236,9
162,My Freedom,Chris Willis,25,2006-07-01,2006-10-07,236,12
163,Never Ending,Ronnie Ventura Featuring Latrice Verrett,25,2006-02-25,2006-06-17,234,12
164,Go Daddy-O,Tod Miner,24,2006-01-21,2006-04-01,232,11
165,"Dance, Dance",Fall Out Boy,24,2006-02-04,2006-05-06,230,12
166,I Am Tha 1,T-Funk Featuring Inaya Day,8,2006-01-07,2006-02-11,229,6
167,My House Is Your House,"Chris ""The Greek"" Panaghi",20,2006-01-07,2006-03-04,227,9
168,Unbelievable,Kaci Brown,27,2006-01-07,2006-03-18,224,11
169,When You Walk Away,Henri,23,2006-04-22,2006-07-22,221,11
170,I'm Listening,Madison Park,25,2006-04-22,2006-07-15,220,11
171,Beauty Queen,Snap!,26,2006-01-07,2006-03-11,219,10
172,Waiting,Taxi Doll,23,2006-01-07,2006-03-04,216,9
173,Flow,Vinny Troia Presents Jaidene Veda,24,2006-08-19,2006-11-25,214,11
174,Supermodel (Remixes),RuPaul Featuring Shirley Q. Liquor,21,2006-06-24,2006-08-26,211,9
175,Guachi Guaro (Carl Cox Remix),Cal Tjader,27,2006-09-16,2006-12-30,207,12
176,Melt With The Sun,Amber Featuring Sweet Rains,16,2006-11-11,2006-12-30,206,8
177,Politics,Korn,20,2006-09-30,2006-12-30,205,9
178,We Ride,Rihanna,14,2006-11-18,2006-12-30,200,7
179,Calling,Koishii & Hush Featuring Suzanne Shaw,25,2006-06-10,2006-09-16,199,12
180,My Love Is You,Eyes Of Love,25,2006-05-06,2006-08-05,194,10
181,Sunshine,Jacinta,20,2006-01-07,2006-02-18,191,7
182,Automatic,Richard Vission Featuring Stranger Days,28,2006-01-07,2006-03-04,184,9
183,So Deep (Chris Cox Mixes),Walker,29,2006-08-19,2006-11-18,183,11
184,Discoteka,Starkillers,30,2006-05-27,2006-09-02,177,12
185,Forever,Lake Street Project,27,2006-06-10,2006-08-26,174,9
186,All Over Your Face,Cazwell,31,2006-09-09,2006-12-16,174,11
187,100 Stories,Andrea Burns,30,2006-08-05,2006-11-04,173,11
188,About Us,Brooke Hogan Featuring Paul Wall,29,2006-09-09,2006-12-09,171,11
189,Take Me Or Leave Me (T. Young/J. Christie/G.D. Vine Mixes),Idina Menzel & Tracie Thoms,32,2006-03-25,2006-06-17,171,11
190,Dance In My Blood,Men Women & Children,32,2006-03-25,2006-07-08,170,10
191,Tina,SK8,27,2006-10-07,2006-12-30,169,9
192,Teary Eyed,Missy Elliott,30,2006-01-14,2006-04-15,168,11
193,Hurt,Christina Aguilera,13,2006-11-25,2006-12-30,165,6
194,Make-Up Sex,Clear Static,16,2006-01-07,2006-02-11,161,6
195,My Love,Justin Timberlake Featuring T.I.,18,2006-11-18,2006-12-30,159,6
196,Coming Undone,Korn,29,2006-04-22,2006-07-15,157,10
197,By The Way,Jenna Drey,22,2006-11-04,2006-12-30,154,7
198,The Rejection,Dangerous Muse,29,2006-05-06,2006-08-12,153,9
199,Let Me Be (B. Hallquist/XAQ Mixes),Ozzie,33,2006-02-11,2006-05-06,153,10
200,I Watch You,Lee-Cabrera Featuring Mim,17,2006-01-07,2006-02-04,148,5
201,One Day My Love,N'Dea Davenport,19,2006-11-04,2006-12-30,148,6
202,Turn My World Around (I Found The One),Fredrick Ford,32,2006-08-12,2006-11-25,143,10
203,Go!,Jupiter Rising,24,2006-11-04,2006-12-30,138,7
204,John The Revelator,Depeche Mode,38,2006-07-22,2006-10-14,135,11
205,Funky Love,Justin Michael Featuring Jackie Wilson,28,2006-11-11,2006-12-30,126,7
206,Believe In Us,Joi Cardwell,24,2006-11-18,2006-12-30,121,6
207,I Should Have Cheated,Keyshia Cole,11,2006-01-07,2006-01-28,119,4
208,Rock This Party (Everybody Dance Now),"Bob Sinclar Featuring Dollar Man, Big Ali & Makedah",23,2006-09-30,2006-12-30,118,6
209,After Dark 2006,Pattie Brooks,35,2006-01-07,2006-04-08,118,9
210,I Got Your Love,Donna Summer,13,2006-01-07,2006-01-28,116,4
211,Dreamer (J.J. Sanchez/J. Bermudez/Twisted Dee Mixes),Janice Robinson,38,2006-01-28,2006-04-22,114,10
212,Music,Leela James,33,2006-01-07,2006-02-18,110,7
213,It's My Life (Finally),Sean Ensign,35,2006-03-11,2006-07-15,104,9
214,Sweet Troubled Soul,Stellastarr*,37,2006-04-01,2006-07-01,104,8
215,Play With Fire,Hilary Duff,31,2006-11-11,2006-12-30,103,6
216,Pride (In Your Soul),Alkebulan,37,2006-07-22,2006-09-30,100,9
217,Un Alma Sentenciada (Hex Hector & Mac Quayle Mixes),Thalia,37,2006-01-14,2006-04-08,98,9
218,All I Gave To You '06,Taborah,36,2006-05-13,2006-07-29,95,7
219,Incredible,Shape: UK,38,2006-02-25,2006-05-13,94,8
220,First Love (LEX/The Moves/S. Augello Mixes),Goapele,14,2006-01-07,2006-01-21,91,3
221,Martyr,Depeche Mode,29,2006-11-25,2006-12-30,91,5
222,No More (T. Young/C. Jack/Tomer G. Mixes),Jason Walker,15,2006-01-07,2006-01-21,87,3
223,"Relax, Take It Easy",MIKA,30,2006-11-11,2006-12-30,86,5
224,Celebration,The Sweet Inspirations,34,2006-01-07,2006-02-04,85,5
225,Love Me,Robin,35,2006-01-07,2006-02-04,81,5
226,Because Of You,Kelly Clarkson,28,2006-01-07,2006-01-28,78,4
227,4Ever,The Veronicas,29,2006-01-07,2006-01-28,65,4
228,Number One In Heaven,Nemesis,34,2006-12-02,2006-12-30,59,4
229,Minimal,Pet Shop Boys,33,2006-12-09,2006-12-30,57,4
230,Wind It Up,Gwen Stefani,34,2006-12-09,2006-12-30,53,4
231,Walking Down Madison,Esza Kaye,41,2006-05-06,2006-07-01,50,5
232,Illegal,Shakira Featuring Carlos Santana,36,2006-12-16,2006-12-30,45,3
233,Out Of My Mind,Sarah Atereth,26,2006-01-07,2006-01-14,43,2
234,Twisted Transistor (E. Kupper/J. Harris/Dummies Mixes),Korn,38,2006-01-07,2006-01-21,41,3
235,I Need Someone,Ralph Falcon,39,2006-12-02,2006-12-30,41,4
236,Trying To Get To You,Jason & Demarco,44,2006-05-27,2006-07-29,41,5
237,Runaway,Jamiroquai,38,2006-12-16,2006-12-30,40,3
238,Cubicle,Rinocerose,48,2006-06-17,2006-08-19,40,6
239,I Still Believe,Rachel Panay,31,2006-01-07,2006-01-14,32,2
240,Dirty And Sweet,Teri Bristol,33,2006-01-07,2006-01-14,31,2
241,Fergalicious,Fergie,42,2006-12-02,2006-12-30,30,3
242,Sex 'N' Money,Oakenfold Featuring Pharrell Williams,43,2006-12-16,2006-12-30,29,3
243,Yo No Se,Los Amigos Invisibles,47,2006-10-21,2006-12-30,29,4
244,Ends Of The Earth,Sun,34,2006-01-07,2006-01-14,28,2
245,Turn On The Music,Roger Sanchez Featuring G.T.O.,48,2006-01-07,2006-02-04,28,4
246,Precious,Depeche Mode,46,2006-01-07,2006-01-21,26,3
247,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie,41,2006-01-07,2006-01-14,24,2
248,Kissing A Fraud,Jimmy James,46,2006-11-25,2006-12-30,24,3
249,Lay Down,10 Monkeys Featuring Abigail,45,2006-10-21,2006-12-30,23,3
250,Feels Like Love,Chantal Chamandy,50,2006-06-03,2006-08-12,16,3
251,Dangerous Power,Gabriel & Dresden Featuring Jan Burton,51,2006-12-23,2006-12-30,10,2
252,Only This Moment,Royksopp,47,2006-01-07,2006-01-07,9,1
253,Good Time,Leela James Featring Pete Rock & C.L. Smooth,52,2006-12-23,2006-12-30,8,2
254,Discotech,Young Love,53,2006-12-23,2006-12-30,6,2
255,No Bomb Is Smart,Sonia Of Disappear Fear,51,2006-05-13,2006-05-13,5,1
256,It's Just Sex,Billie Myers,51,2006-12-09,2006-12-09,5,1
257,Day To Day,Tricky Bizzniss Featuring Trixie Reiss,52,2006-12-02,2006-12-02,4,1
258,The Movement,Randy Freiss,52,2006-09-16,2006-09-16,4,1
259,Shake Me,Austin Leeds & Terranova,52,2006-04-08,2006-04-08,4,1
260,Got To Believe,Pulse 81 Featuring Marijana,52,2006-05-13,2006-05-13,4,1
261,Stars Align,Kaskade,52,2006-12-09,2006-12-09,4,1
262,Run It!,Chris Brown,52,2006-02-04,2006-02-04,4,1
263,Turn Me On,Nina Simone,54,2006-12-23,2006-12-30,4,2
264,With You,Jason Antone,53,2006-10-07,2006-10-07,3,1
265,Right Here Waiting,Rob E C,53,2006-04-01,2006-04-01,3,1
266,Always,The Jade,53,2006-09-09,2006-09-09,3,1
267,I Will Believe It,Siria,53,2006-12-02,2006-12-02,3,1
268,What A Feeling,Peter Luts & Dominico,53,2006-09-23,2006-09-23,3,1
269,He Is,Copyright,53,2006-05-27,2006-05-27,3,1
270,Crash,Gwen Stefani,54,2006-02-25,2006-02-25,2,1
271,You're My Flame,Zero 7,54,2006-09-23,2006-09-23,2,1
272,Stickwitu,The Pussycat Dolls,54,2006-03-04,2006-03-04,2,1
273,Only One Too,Jewel,54,2006-07-29,2006-07-29,2,1
274,Proud,Heather Small,54,2006-07-15,2006-07-15,2,1
275,Without You,Sean Ensign,54,2006-10-07,2006-10-07,2,1
276,I Don't Feel Like Dancin',Scissor Sisters,54,2006-10-14,2006-10-14,2,1
277,Smile,Lily Allen,54,2006-10-28,2006-10-28,2,1
278,In Love With Myself,David Guetta,54,2006-04-01,2006-04-01,2,1
279,Fire,Ferry Corsten,54,2006-04-08,2006-04-08,2,1
280,Sisters United (We're Taking Control),Flos,54,2006-09-16,2006-09-16,2,1
281,In The Morning,Junior Boys,54,2006-11-25,2006-11-25,2,1
282,What Else Is There?,Royksopp,54,2006-02-18,2006-02-18,2,1
283,Secret Of Love,Barcera,54,2006-12-09,2006-12-09,2,1
284,Let's Get Happy,Jesse Garcia,54,2006-02-04,2006-02-04,2,1
285,You'll Always Have Me,Danielle Bollinger,54,2006-12-16,2006-12-16,2,1
286,Round And Round,Static Revenger,55,2006-12-23,2006-12-30,2,2
287,Spirit In My Life,Cedric Gervais,55,2006-11-25,2006-11-25,1,1
288,Return Of The Latin X-Press,"Tony Moran, Guiseppe D., & Peter Presta",55,2006-06-24,2006-06-24,1,1
289,Everytime We Touch,Cascada,55,2006-04-08,2006-04-08,1,1
290,Don't Want To Be Alone,The Junito Perez Project,55,2006-07-01,2006-07-01,1,1
291,I Wanna Hold You,Adam Barta,55,2006-10-28,2006-10-28,1,1
292,Thinking Of You,Tali & Meth,55,2006-07-15,2006-07-15,1,1
293,Here I Come,Tom Stephan Featuring Katherine Ellis,55,2006-02-11,2006-02-11,1,1
294,Love Don't Let Me Go (Walking Away),David Guetta Vs. The Egg,55,2006-10-14,2006-10-14,1,1
295,Tell Me Why,Supermode,55,2006-09-16,2006-09-16,1,1
296,Raindrops,Stunt,55,2006-03-11,2006-03-11,1,1
297,Moving Into Light,Black Fras,55,2006-03-25,2006-03-25,1,1
298,Crazy For You,SK8,55,2006-02-04,2006-02-04,1,1
299,Water (Agua),Formula Redux,55,2006-09-23,2006-09-23,1,1
300,Waiting For You,Narcotic Thrust,55,2006-07-08,2006-07-08,1,1
301,Proper Education,Eric Prydz Vs. Floyd,55,2006-12-16,2006-12-16,1,1
302,Same Man,Till West,55,2006-06-03,2006-06-03,1,1
303,Put Your Hands Up 4 Detroit,Fedde Le Grand,55,2006-11-18,2006-11-18,1,1
304,Need You Now,Soul Central,55,2006-02-18,2006-02-18,1,1
305,Love Sensation,Eddie Thoneick & Kurd Maverick,55,2006-05-27,2006-05-27,1,1
306,Say Say Say (Waiting 4 U),Hi_Tack,55,2006-03-18,2006-03-18,1,1
307,Strung Out,Etta James,55,2006-06-17,2006-06-17,1,1
