chart_position,song_title,artist,peak,first_date,last_date,points,weeks
178,Look Who's Talking,Dr. Alban,11,1996-01-06,1996-02-03,180,5
179,Never Stop,Reflexion Featuring Laura Alford,26,1996-04-13,1996-06-22,179,9
180,I Don't Want To Talk About It,Geoffrey Williams,26,1996-02-10,1996-04-27,179,10
181,Superstar DJ,Cirrus,26,1996-01-06,1996-02-24,175,8
182,Shut Up (And Sleep With Me),Sin With Sebastian,26,1996-01-13,1996-03-09,175,9
183,A Mover La Colita (Move Your Ass),Chazz,9,1996-01-06,1996-02-03,172,5
184,Indestructible,Reign,16,1996-11-09,1996-12-28,171,7
185,Bolero,Ceasar & Manolo,27,1996-09-14,1996-11-23,169,9
186,Love You The Right Way,Byron Stingily,28,1996-06-15,1996-08-31,167,10
187,Until We Meet Again,Urban Soul,26,1996-02-03,1996-04-13,166,9
188,The Boss,The Braxtons,8,1996-11-30,1996-12-28,165,5
189,Because You Loved Me,Suzann Rye,19,1996-11-16,1996-12-28,165,7
190,A Mystical Journey,Galaxy People,30,1996-03-16,1996-05-25,160,10
191,Living In Ecstasy,Fonda Rae,12,1996-11-23,1996-12-28,158,6
192,Georgy Porgy,3*D,26,1996-01-27,1996-04-06,158,9
193,Watcha Gonna Do?,Deja,28,1996-09-28,1996-12-07,158,9
194,Klubbhopping,Klubbheads,31,1996-08-24,1996-11-16,152,9
195,Long Train Runnin' (Without Love),Nicole,35,1996-07-20,1996-09-28,150,11
196,Never Miss the Water,Chaka Khan feat. Me'shell Ndegeocello,11,1996-11-16,1996-12-28,149,6
197,Reach,Lil' Mo' Yin Yang,10,1996-01-06,1996-01-27,148,4
198,Hit Me Off,New Edition,30,1996-08-31,1996-11-02,144,9
199,Only 4 U,Cajmere,18,1996-11-09,1996-12-28,143,7
200,Same Thing In Reverse,Boy George,18,1996-01-06,1996-02-03,140,5
201,You Oughta Know,Sybersound,34,1996-06-01,1996-08-03,137,9
202,How How,Yello,28,1996-08-10,1996-10-19,134,9
203,Always There,Incognito Featuring Jocelyn Brown,31,1996-05-11,1996-07-20,133,9
204,Lift Me Up,Connie & Junior,36,1996-02-10,1996-04-27,133,10
205,Aw Yeah,Chupacabra,30,1996-08-10,1996-10-19,132,9
206,Happy,Judy Albanese,35,1996-01-06,1996-03-09,132,9
207,Do What's Good For Me,2 Unlimited,33,1996-03-23,1996-05-25,129,9
208,Movin' Up,Dreamworld,30,1996-01-13,1996-03-30,128,8
209,Back To The World,Tevin Campbell,33,1996-07-27,1996-09-28,127,8
210,De La Casa,E.K.O.,17,1996-11-16,1996-12-28,125,6
211,I Never Needed,Alexia Phillips,34,1996-03-30,1996-05-18,125,8
212,No Reason To Cry,Judy Torres,30,1996-03-30,1996-06-08,123,8
213,E-O-E,King Africa,31,1996-09-14,1996-11-23,123,8
214,I Ain't Got Time,Next Phase Featuring Helen Bruner & Terry Jones,31,1996-08-17,1996-10-26,122,8
215,Find Our Way (Breakaway),Key To Life Featuring Kathleen Murphy,32,1996-03-02,1996-04-27,122,8
216,My Life,95 North Featuring Sabrynaah Pope,29,1996-01-06,1996-02-10,120,6
217,Everybody Salsa,Tito Puente Jr. & The Latin Rhythm,33,1996-01-06,1996-02-17,114,7
218,Get Another Plan,Abstract Truth,36,1996-10-26,1996-12-14,114,8
219,Don't Turn Your Back On Me,Darryl D'Bonneau,35,1996-08-10,1996-10-12,113,9
220,Born Slippy,Underworld,33,1996-10-12,1996-12-14,110,7
221,I Is What I Am,Movement Underground,33,1996-07-27,1996-09-21,109,8
222,Give Me The Night,Randy Crawford,36,1996-02-17,1996-04-13,108,8
223,Earth Song,Michael Jackson,32,1996-01-06,1996-03-02,107,8
224,Colour Of Love,Amber,20,1996-11-23,1996-12-28,105,6
225,Like I Do,For Real,30,1996-10-12,1996-11-30,103,7
226,One Of Us,Outta Control,36,1996-06-08,1996-08-03,102,8
227,We've Got It Goin' On,Backstreet Boys,31,1996-01-06,1996-02-03,101,5
228,Abriendo Puertas,Gloria Estefan,14,1996-01-06,1996-01-27,100,4
229,Music Saved My Life,Cevin Fisher,33,1996-10-19,1996-12-07,96,7
230,Time To Get Down,Angel Moraes Feat. Sally Cortez & Octavia Lambertis,36,1996-01-20,1996-02-24,94,6
231,Love Power,Claudia Chin,37,1996-06-15,1996-08-10,94,8
232,The Joy You Bring,Swing 52,38,1996-01-06,1996-02-17,94,7
233,I Will Survive,Diana Ross,37,1996-03-09,1996-05-18,93,8
234,Harvest,Mixx Vibes,36,1996-05-04,1996-06-29,91,7
235,Everybody Must Party,Georgie Porgie,27,1996-01-06,1996-01-27,90,4
236,Remembering The First Time,Simply Red,36,1996-04-20,1996-06-15,90,7
237,Live It Cool (Just Do It),Lydia Rhodes,33,1996-11-02,1996-12-28,85,6
238,Hello,State Of Grace,22,1996-01-06,1996-01-27,84,4
239,Ooh Aah...Just a Little Bit,Gina G,23,1996-11-23,1996-12-28,82,5
240,Perezosa,El General,37,1996-08-03,1996-09-28,82,7
241,Take A Look,J'Son,38,1996-01-27,1996-03-16,82,7
242,Believe In Me,Raw Stylus,12,1996-01-06,1996-01-20,79,3
243,Shine The Light,Cevin Fisher,35,1996-11-09,1996-12-28,77,6
244,Night Moves,Abigail,36,1996-09-14,1996-11-09,77,7
245,You Can Do It (Baby),NuYorican Soul Featuring George Benson,27,1996-11-16,1996-12-28,75,5
246,Hallo Spaceboy,David Bowie,40,1996-05-18,1996-06-29,72,6
247,I've Been Waiting,Maydie Myles,21,1996-01-06,1996-01-20,71,3
248,Spiritual,Francis Dunnery,38,1996-06-29,1996-08-24,71,6
249,Set Me Free,Deep 6,26,1996-11-30,1996-12-28,69,4
250,X-Files Theme,Dado,37,1996-06-08,1996-07-06,62,5
251,Back Together,Urban Soul feat. Sandy B.,22,1996-11-30,1996-12-28,60,4
252,It's Time To Party,Mantronix Featuring Althea McQueen,42,1996-06-29,1996-09-07,60,7
253,Old Fashioned Lovin',Fiona Day,38,1996-07-06,1996-08-10,59,6
254,Automatic Lover (Call For Love),Real McCoy,24,1996-01-06,1996-01-20,58,3
255,Paradise Is Here,Cher,28,1996-11-30,1996-12-28,56,4
256,Get Up,Byron Stingily,21,1996-12-07,1996-12-28,55,3
257,As I Watch U Dance,Tia,42,1996-04-20,1996-06-08,54,6
258,Don't Fall In Love,Byron Stingily,41,1996-02-10,1996-03-23,53,6
259,Let the Beat Hit 'Em,Sheryl Jay,29,1996-12-14,1996-12-28,51,3
260,Think Twice,Alana Dante,42,1996-03-30,1996-05-11,51,5
261,Let's Groove,George Morel Featuring Heather Wildman,38,1996-11-23,1996-12-28,49,5
262,Can U Feel It,3rd Party,42,1996-10-26,1996-12-14,48,5
263,Big Yellow Taxi,Joni Mitchell,39,1996-02-10,1996-03-16,47,5
264,You Can Get It,Critical Featuring Lee'ar,44,1996-06-22,1996-07-20,44,5
265,Lady Marmalade,Menage,42,1996-06-22,1996-07-13,42,4
266,If You Really Love Me,Lonnie Gordon,42,1996-11-09,1996-12-28,42,5
267,Set It Off,Organized Noize (Featuring Andrea Martin & Queen Latifah),43,1996-10-05,1996-11-16,42,5
268,Oh How I Cry,Brigid Boden,44,1996-07-13,1996-09-21,42,5
269,Sunrise Service,A-Men,45,1996-01-20,1996-02-10,39,4
270,Philadelphia,Brooklyn Friends,40,1996-01-06,1996-01-20,38,3
271,Hot & Wet (Believe It),Tzant featuring Verna Francis,42,1996-11-23,1996-12-28,37,4
272,Life Is Sweet,The Chemical Brothers,34,1996-01-06,1996-01-13,36,2
273,Cosmic Girl,Jamiroquai,36,1996-12-14,1996-12-28,35,3
274,2 Luvs,Life Line,47,1996-03-16,1996-04-20,35,5
275,Ultra Flava,Heller & Farley Project,32,1996-12-14,1996-12-28,34,3
276,Walk!,Size Queen Featuring Paul Alexander,45,1996-03-23,1996-04-13,34,4
277,Shine,Erire,29,1996-01-06,1996-01-13,32,2
278,Spinning The Wheel,George Michael,44,1996-11-02,1996-12-07,32,4
279,We Are Family,Babes In Toyland,39,1996-01-06,1996-01-13,29,2
280,Higher,Gloria Estefan,39,1996-12-07,1996-12-28,28,3
281,Take Me Higher,Diana Ross,33,1996-01-06,1996-01-13,27,2
282,A Mover La Colita,Artie The 1 Man Party,37,1996-01-06,1996-01-13,25,2
283,Happy Sad,Pizzicato Five,47,1996-01-27,1996-02-10,23,3
284,Everybody's Groovin',Max-A-Million,45,1996-03-16,1996-05-04,22,4
285,Toccata & Fugue In D Minor,Vanessa-Mae,42,1996-01-06,1996-01-13,21,2
286,Sky High,Individual,49,1996-10-05,1996-11-02,21,4
287,He's On The Phone,Saint Etienne,44,1996-12-07,1996-12-28,19,3
288,Does It Feel,The Don Presents Phatheadz,45,1996-11-23,1996-11-30,19,2
289,I Want You (She's So Heavy),Groove Collective,45,1996-03-16,1996-05-18,19,3
290,Treat Me Right,Kim Richardson,49,1996-09-28,1996-10-12,19,3
291,I Cry,Bass Is Base,47,1996-04-13,1996-05-18,18,3
292,Do You Believe,007,49,1996-08-03,1996-08-17,18,3
293,Time Is Up,CB Milton,46,1996-11-16,1996-12-28,17,3
294,The Gift,Way Out West feat. Miss Joanna Law,50,1996-12-14,1996-12-28,16,3
295,Killing Me Softly,Fugees Featuring Bounty Killer,48,1996-06-15,1996-06-22,15,2
296,I'll Always Be Around,C+C Music Factory Featuring A.S.K. M.E. And Vic Black,41,1996-01-06,1996-01-06,14,1
297,Last Night A DJ Saved My Life,The Milk,50,1996-08-17,1996-09-14,14,3
298,Lunatix,Doc Martin Presents Blakdoktor,45,1996-12-14,1996-12-28,13,2
299,Nasty Girl,Nuttin' Nyce,43,1996-01-06,1996-01-06,12,1
300,Heaven Is A Place On Earth,ECLIPSE,50,1996-06-15,1996-06-22,12,2
301,I Have No Fear,Le Monde,50,1996-09-07,1996-09-28,12,3
302,Jingle Bells,Yello,44,1996-01-13,1996-01-13,11,1
303,Heaven,Sarah Washington,50,1996-07-06,1996-07-27,10,2
304,Pressure,The Bomb Squad,48,1996-11-30,1996-12-28,9,2
305,When You Love Somebody,Michelle Sweeney,49,1996-10-26,1996-11-23,9,2
306,Music Takes Me Higher,Lift,47,1996-01-06,1996-01-06,8,1
307,Everybody (We The People),Groove Collective,48,1996-08-24,1996-08-24,8,1
308,Runaway,Janet Jackson,49,1996-01-06,1996-01-06,6,1
309,Moments...,Noise Maker,51,1996-12-28,1996-12-28,5,1
310,Take Me Over,House Of Glass Featuring Judy Albanese,52,1996-12-28,1996-12-28,4,1
311,Say...If You Feel Alright,Crystal Waters,52,1996-12-21,1996-12-21,3,1
312,It's Just Another Groove,The Mighty Dub Katz,53,1996-12-28,1996-12-28,3,1
313,Say Yeah,Strobe Presents La Casa Grande,53,1996-12-21,1996-12-21,2,1
314,Touch,France Joli,54,1996-12-28,1996-12-28,2,1
315,Pumpin',Proyecto Uno,54,1996-12-21,1996-12-21,1,1
316,Sinful Wishes,Outta Control,55,1996-12-28,1996-12-28,1,1
317,Soul To Bare,Joi Cardwell,55,1996-12-21,1996-12-21,0,1
318,Let Freedom Ring,Pretty Poison,55,1996-12-14,1996-12-14,0,1
