chart_position,song_title,artist,peak,first_date,last_date,points,weeks
131,Doomed User,Deftones,20,2016-04-09,2016-04-09,6,1
132,Bullfight,A Day To Remember,20,2016-08-20,2016-08-20,6,1
133,Stronger,Through Fire,20,2016-07-23,2016-07-23,6,1
134,My Heart I Surrender,I Prevail,21,2016-02-13,2016-02-13,5,1
135,Dream No More,Metallica,21,2016-12-10,2016-12-10,5,1
136,Black Hole Sun,Soundgarden,23,2016-07-23,2016-07-30,5,2
137,Simple Man,Shinedown,24,2016-12-03,2016-12-31,5,3
138,I'll Be There For You,Bon Jovi,22,2016-07-30,2016-07-30,4,1
139,Is There Anybody Out There?,Machine Head,22,2016-06-25,2016-06-25,4,1
140,Nearly Forgot My Broken Heart,Chris Cornell,22,2016-01-02,2016-01-02,4,1
141,Hell's Bells,AC/DC,23,2016-10-08,2016-10-15,4,2
142,Glycerine,Bush,23,2016-01-30,2016-01-30,3,1
143,"Well, Everybody's F***ing In A U.F.O.",Rob Zombie,23,2016-04-09,2016-04-09,3,1
144,Don't Stop Me Now,Queen,23,2016-08-27,2016-08-27,3,1
145,T.N.T.,AC/DC,24,2016-06-18,2016-10-08,3,2
146,For Whom The Bell Tolls,Metallica,24,2016-05-07,2016-05-07,2,1
147,Halo On Fire,Metallica,24,2016-12-10,2016-12-10,2,1
148,Culling,Lamb Of God,25,2016-12-10,2016-12-10,1,1
149,Patience,Guns N' Roses,25,2016-04-23,2016-04-23,1,1
150,Bad Girlfriend,Theory Of A Deadman,25,2016-03-05,2016-03-05,1,1
151,The Resistance,Skillet,25,2016-08-27,2016-08-27,1,1
152,What I've Done,Linkin Park,25,2016-04-16,2016-04-16,1,1
153,Come And Get It,I Prevail,25,2016-10-22,2016-10-22,1,1
154,Human,HellYeah,25,2016-04-30,2016-04-30,1,1
