chart_position,song_title,artist,peak,first_date,last_date,points,weeks
135,T-Shirt,Thomas Rhett,16,2016-08-06,2016-08-13,14,2
136,Take Your Time,Sam Hunt,14,2016-03-05,2016-03-05,12,1
137,Sorry,Beyonce,16,2016-10-01,2016-10-08,12,2
138,Me Too,Meghan Trainor,19,2016-10-22,2016-10-29,12,2
139,You Don't Own Me,Grace Featuring G-Eazy,15,2016-11-05,2016-11-05,11,1
140,Back To Sleep,Chris Brown,19,2016-05-21,2016-05-28,11,2
141,Darling Nikki,Prince And The Revolution,16,2016-05-14,2016-05-14,10,1
142,Adventure Of A Lifetime,Coldplay,18,2016-04-16,2016-04-23,10,2
143,Paradise,Coldplay,17,2016-02-27,2016-02-27,9,1
144,Back To Back,Drake,21,2016-01-16,2016-01-23,8,2
145,Uber Everywhere,MadeinTYO,21,2016-09-10,2016-09-17,8,2
146,My Church,Maren Morris,19,2016-07-02,2016-07-02,7,1
147,Changes,David Bowie,19,2016-01-30,2016-01-30,7,1
148,"Honey, I'm Good.",Andy Grammer,21,2016-01-16,2016-01-23,7,2
149,U Got The Look,Prince,21,2016-05-14,2016-05-14,5,1
150,Close,Nick Jonas Featuring Tove Lo,21,2016-09-03,2016-09-03,5,1
151,Chandelier,Sia,23,2016-03-12,2016-04-16,5,2
152,The Sound Of Silence,Simon & Garfunkel,22,2016-04-16,2016-04-16,4,1
153,Purple Rain,Prince And The Revolution,22,2016-05-21,2016-05-21,4,1
154,Energy,Drake,22,2016-01-16,2016-01-16,4,1
155,Snapback,Old Dominion,22,2016-07-02,2016-07-02,4,1
156,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,23,2016-01-02,2016-01-02,3,1
157,No,Meghan Trainor,23,2016-08-20,2016-08-20,3,1
158,House Party,Sam Hunt,23,2016-01-16,2016-01-16,3,1
159,Best Friend,Young Thug,23,2016-04-30,2016-04-30,3,1
160,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",23,2016-05-14,2016-05-14,3,1
161,Peter Pan,Kelsea Ballerini,24,2016-11-12,2016-11-26,3,2
162,X Gon' Give It To Ya,DMX,24,2016-03-05,2016-03-12,3,2
163,It's Beginning To Look A Lot Like Christmas,Michael Buble,24,2016-01-09,2016-01-09,2,1
164,Heroes,David Bowie,24,2016-01-30,2016-01-30,2,1
165,Flex (Ooh Ooh Ooh),Rich Homie Quan,25,2016-01-16,2016-01-23,2,2
166,Stand By You,Rachel Platten,25,2016-04-23,2016-04-23,1,1
167,Wild Things,Alessia Cara,25,2016-07-30,2016-07-30,1,1
168,Hotel California,Eagles,25,2016-02-06,2016-02-06,1,1
169,When We Were Young,Adele,25,2016-04-30,2016-04-30,1,1
