chart_position,album_title,artist,peak,first_date,last_date,points,weeks
84,Legend: The Best Of...,Bob Marley And The Wailers,18,2012-01-14,2012-11-17,3209,45
85,Emotional Traffic,Tim McGraw,2,2012-02-11,2012-08-04,3140,26
86,4,Beyonce,22,2012-01-07,2012-08-18,3116,25
87,...Little Broken Hearts,Norah Jones,2,2012-05-19,2012-11-17,2968,24
88,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-10-06,2938,26
89,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-12-15,2902,18
90,Wild Ones,Flo Rida,14,2012-07-21,2012-12-29,2885,24
91,The Truth About Love,P!nk,1,2012-10-06,2012-12-29,2856,13
92,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,2850,12
93,Tornado,Little Big Town,2,2012-09-29,2012-12-29,2843,14
94,Fearless,Taylor Swift,58,2012-01-07,2012-12-29,2841,45
95,Home,Dierks Bentley,7,2012-02-25,2012-11-17,2831,32
96,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-22,2778,22
97,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,42,2012-01-07,2012-12-08,2733,38
98,Slipstream,Bonnie Raitt,6,2012-04-28,2012-10-13,2678,25
99,Barefoot Blue Jean Night,Jake Owen,93,2012-01-07,2012-12-08,2678,44
100,Project X,Soundtrack,12,2012-03-17,2012-10-06,2668,21
101,Greatest Hits,Guns N' Roses,3,2012-01-14,2012-11-17,2663,38
102,Night Visions,Imagine Dragons,2,2012-09-22,2012-12-29,2651,15
103,The Lateness Of The Hour,Alex Clare,48,2012-04-14,2012-12-15,2619,29
104,Duets II,Tony Bennett,17,2012-01-07,2012-06-23,2579,22
105,Strange Clouds,B.o.B,5,2012-05-19,2012-09-29,2563,20
106,Cole World: The Sideline Story,J. Cole,40,2012-01-07,2012-08-18,2555,25
107,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,16,2012-01-07,2012-12-01,2548,22
108,Break The Spell,Daughtry,21,2012-01-07,2012-09-08,2530,23
109,NOW 40,Various Artists,9,2012-01-07,2012-05-12,2489,19
110,NOW That's What I Call Country: Volume  5,Various Artists,13,2012-06-30,2012-12-29,2459,24
111,2012 Grammy Nominees,Various Artists,4,2012-02-11,2012-05-19,2428,15
112,A Different Kind Of Truth,Van Halen,2,2012-02-25,2012-06-30,2419,17
113,Rock Of Ages,Soundtrack,5,2012-06-23,2012-12-01,2403,17
114,Eye On It,tobyMac,1,2012-09-15,2012-12-29,2401,16
115,God's Not Dead,newsboys,45,2012-02-04,2012-12-22,2374,32
116,Red,Taylor Swift,1,2012-11-10,2012-12-29,2367,8
117,Born This Way,Lady Gaga,25,2012-01-07,2012-06-09,2363,23
118,Clockwork Angels,Rush,2,2012-06-30,2012-11-10,2360,20
119,Lioness: Hidden Treasures,Amy Winehouse,15,2012-01-07,2012-05-26,2345,20
120,Life Is Good,Nas,1,2012-08-04,2012-11-10,2319,15
121,Back To Love,Anthony Hamilton,23,2012-01-07,2012-09-08,2319,24
122,Unbroken,Demi Lovato,27,2012-01-07,2012-12-08,2287,28
123,Chapter V,Trey Songz,1,2012-09-08,2012-12-15,2283,14
124,Thirty Miles West,Alan Jackson,2,2012-06-23,2012-10-06,2272,16
125,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack,13,2012-04-07,2012-10-06,2233,22
126,Licensed To Ill,Beastie Boys,18,2012-03-24,2012-10-27,2202,28
127,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,63,2012-01-14,2012-07-28,2199,29
128,Write Me Back,R. Kelly,5,2012-07-14,2012-12-08,2190,18
129,Away From The World,Dave Matthews Band,1,2012-09-29,2012-12-29,2160,14
130,Need You Now,Lady Antebellum,67,2012-01-07,2012-12-08,2091,28
131,The Wanted,The Wanted,7,2012-05-12,2012-09-22,2080,20
132,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond,45,2012-01-07,2012-12-08,2076,30
133,Night Train,Jason Aldean,1,2012-11-03,2012-12-29,2054,9
134,Christmas,Michael Buble,1,2012-01-07,2012-12-29,2041,10
135,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack,21,2012-02-18,2012-06-23,2037,19
136,Punching Bag,Josh Turner,4,2012-06-30,2012-12-08,2033,17
137,Ambition,Wale,58,2012-01-07,2012-05-26,2013,21
138,My World 2.0,Justin Bieber,53,2012-01-07,2012-12-29,1994,32
139,WOW Hits 2012,Various Artists,60,2012-01-07,2012-06-16,1986,24
140,Wasting Light,Foo Fighters,21,2012-01-07,2012-08-18,1964,22
141,Maybach Music Group Presents: Self Made 2,Various Artists,4,2012-07-14,2012-10-20,1957,15
142,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,86,2012-01-07,2012-09-29,1951,32
143,Pink Friday,Nicki Minaj,61,2012-01-07,2012-04-28,1949,17
144,"Cheers, It's Christmas",Blake Shelton,8,2012-10-20,2012-12-29,1937,11
145,Kiss,Carly Rae Jepsen,6,2012-10-06,2012-12-29,1926,13
146,The Strange Case Of...,Halestorm,15,2012-04-28,2012-11-24,1926,26
147,Lights,Ellie Goulding,21,2012-03-17,2012-12-08,1923,30
148,Open Invitation,Tyrese,57,2012-01-07,2012-06-02,1919,22
149,WOW Gospel 2012,Various Artists,30,2012-02-11,2012-06-16,1909,19
150,The Bodyguard,Whitney Houston,5,2012-02-25,2012-05-26,1905,14
151,Kanye West Presents GOOD Music Cruel Summer,Various Artists,2,2012-10-06,2012-12-22,1894,12
152,WOW Hits 2013,Various Artists,35,2012-10-13,2012-12-29,1879,12
153,Kaleidoscope Dream,Miguel,3,2012-10-20,2012-12-29,1874,11
154,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,32,2012-01-21,2012-06-16,1871,22
155,Port Of Morrow,The Shins,3,2012-04-07,2012-07-28,1860,15
156,"Merry Christmas, Baby",Rod Stewart,3,2012-11-17,2012-12-29,1858,7
157,The Path Of Totality,Korn,42,2012-01-07,2012-05-26,1854,19
158,Best Days,Tamela Mann,14,2012-09-01,2012-12-22,1846,16
159,Kisses On The Bottom,Paul McCartney,5,2012-02-25,2012-10-06,1799,14
160,Battle Born,The Killers,3,2012-10-06,2012-12-29,1788,13
161,North,matchbox twenty,1,2012-09-22,2012-12-29,1787,14
162,The Idler Wheel Is Wiser Than...,Fiona Apple,3,2012-07-07,2012-10-06,1754,14
163,Declaration Of Independence,Colt Ford,5,2012-08-25,2012-11-24,1754,14
164,MDNA,Madonna,1,2012-04-14,2012-10-27,1752,13
165,The Carpenter,The Avett Brothers,4,2012-09-29,2012-12-15,1730,12
166,Christmas With Scotty McCreery,Scotty McCreery,4,2012-11-03,2012-12-29,1729,9
167,Rolling Papers,Wiz Khalifa,84,2012-01-07,2012-09-22,1719,30
168,Picture Show,Neon Trees,17,2012-05-05,2012-10-20,1680,25
169,Scars & Stories,The Fray,4,2012-02-25,2012-06-09,1674,16
170,The Dark Side Of The Moon,Pink Floyd,35,2012-01-07,2012-11-10,1653,28
171,Americana,Neil Young With Crazy Horse,4,2012-06-23,2012-11-03,1649,15
172,"good kid, m.A.A.d city",Kendrick Lamar,2,2012-11-10,2012-12-29,1630,8
173,Whitney Houston,Whitney Houston,9,2012-02-25,2012-05-19,1612,13
174,Uno!,Green Day,2,2012-10-13,2012-12-29,1608,12
175,Let It Shine,Soundtrack,12,2012-06-30,2012-09-22,1603,13
176,The 2nd Law,Muse,2,2012-10-20,2012-12-29,1602,11
177,The Hurt & The Healer,MercyMe,7,2012-06-09,2012-12-22,1596,21
178,Loaded: The Best Of Blake Shelton,Blake Shelton,69,2012-01-07,2012-12-29,1583,29
179,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,73,2012-01-07,2012-06-30,1569,24
180,On This Winter's Night,Lady Antebellum,8,2012-11-10,2012-12-29,1568,8
181,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2012-12-29,1531,10
182,Perfectly Imperfect,Elle Varner,4,2012-08-25,2012-11-10,1526,12
183,Gossamer,Passion Pit,4,2012-08-11,2012-11-03,1521,13
184,Bon Iver,Bon Iver,29,2012-01-07,2012-06-23,1520,19
185,Songs From The Silver Screen,Jackie Evancho,7,2012-10-20,2012-12-29,1497,11
186,I Look To You,Whitney Houston,13,2012-02-25,2012-05-26,1493,14
187,Tempest,Bob Dylan,3,2012-09-29,2012-12-01,1486,10
188,Think Like A Man,Soundtrack,21,2012-04-28,2012-09-29,1486,12
189,I Win,Marvin Sapp,9,2012-04-21,2012-07-14,1466,13
190,Continued Silence (EP),Imagine Dragons,40,2012-06-02,2012-09-15,1451,16
191,Outlaws Like Me,Justin Moore,116,2012-01-07,2012-12-01,1449,34
192,Formula: Vol. 1,Romeo Santos,87,2012-01-07,2012-05-19,1442,17
193,When The Sun Goes Down,Selena Gomez & The Scene,47,2012-01-07,2012-04-21,1440,16
194,Gravity,Lecrae,3,2012-09-22,2012-12-08,1397,11
195,Blood,In This Moment,15,2012-09-01,2012-12-01,1397,14
196,The MF Life,Melanie Fiona,7,2012-04-07,2012-09-08,1392,15
197,Curtain Call: The Hits,Eminem,66,2012-01-07,2012-12-08,1387,33
198,Under The Mistletoe,Justin Bieber,4,2012-01-07,2012-12-29,1386,9
199,Halcyon,Ellie Goulding,9,2012-10-27,2012-12-29,1383,10
200,Take Me Home,One Direction,1,2012-12-01,2012-12-29,1379,5
201,Push And Shove,No Doubt,3,2012-10-13,2012-12-15,1375,10
202,Number Ones,Michael Jackson,27,2012-01-07,2012-12-08,1355,18
203,Number One Hits,Tim McGraw,37,2012-01-07,2012-11-17,1352,24
204,"10,000 Reasons",Matt Redman,78,2012-06-02,2012-12-08,1352,19
205,Coexist,The xx,5,2012-09-29,2012-12-01,1347,10
206,Dustin Lynch,Dustin Lynch,13,2012-09-08,2012-11-24,1346,12
207,Evanescence,Evanescence,30,2012-01-07,2012-05-26,1346,17
208,New Life,Monica,4,2012-04-28,2012-09-08,1345,10
209,American Idol: Season 11: Highlights (EP),Phillip Phillips,25,2012-07-21,2012-10-06,1336,12
210,Hats Off To The Bull,Chevelle,66,2012-01-07,2012-08-18,1335,19
211,Go Get It (Soundtrack),Mary Mary,16,2012-05-26,2012-08-18,1321,12
212,Pitch Perfect,Soundtrack,12,2012-10-13,2012-12-01,1283,8
213,The Muppets,Soundtrack,50,2012-01-07,2012-05-19,1283,13
214,Life At Best,Eli Young Band,97,2012-01-21,2012-12-08,1280,24
215,NOW 44,Various Artists,2,2012-11-24,2012-12-29,1265,6
216,Old Ideas,Leonard Cohen,3,2012-02-18,2012-04-07,1236,8
217,Awake,Skillet,104,2012-01-07,2012-06-30,1236,18
218,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,112,2012-01-07,2012-06-30,1235,24
219,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2012-11-17,2012-12-29,1232,7
220,Glad Rag Doll,Diana Krall,6,2012-10-20,2012-12-29,1230,10
221,Bloom,Beach House,7,2012-06-02,2012-08-18,1225,11
222,That's Why God Made The Radio,The Beach Boys,3,2012-06-23,2012-08-11,1222,8
223,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,4,2012-06-09,2012-08-18,1218,11
224,Radio Music Society,Esperanza Spalding,10,2012-04-07,2012-06-09,1218,10
225,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,91,2012-01-14,2012-06-02,1215,21
226,Austin & Ally (Soundtrack),Ross Lynch,27,2012-09-29,2012-12-29,1204,12
227,Greatest Hits,Queen,57,2012-03-17,2012-12-08,1188,13
228,Live Across America,Josh Turner,48,2012-09-15,2012-11-17,1186,10
229,Trespassing,Adam Lambert,1,2012-06-02,2012-08-04,1183,10
230,It's Christmas Time,Elvis Presley,46,2012-01-07,2012-12-29,1172,10
231,What We Saw From The Cheap Seats,Regina Spektor,3,2012-06-16,2012-09-22,1170,9
232,Viva Duets,Tony Bennett,5,2012-11-10,2012-12-29,1162,8
233,Transit Of Venus,Three Days Grace,5,2012-10-20,2012-12-29,1155,11
234,And If Our God Is For Us...,Chris Tomlin,20,2012-05-26,2012-12-08,1142,11
235,Identity,James Fortune & FIYA,7,2012-02-04,2012-04-21,1137,11
236,Joyful Noise,Soundtrack,12,2012-01-28,2012-06-16,1137,11
237,Dreams And Nightmares,Meek Mill,2,2012-11-17,2012-12-29,1131,7
238,Hope On The Rocks,Toby Keith,6,2012-11-17,2012-12-29,1129,7
239,Two Eleven,Brandy,3,2012-11-03,2012-12-15,1110,7
240,Believe,Celtic Woman,13,2012-02-11,2012-04-14,1093,10
241,Love After War,Robin Thicke,53,2012-01-07,2012-03-03,1069,9
242,Elevate (Soundtrack),Big Time Rush,50,2012-01-07,2012-08-11,1066,18
243,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,5,2012-10-13,2012-11-24,1048,7
244,Noel,Josh Groban,31,2012-01-07,2012-12-29,1047,7
245,My Christmas,Andrea Bocelli,35,2012-01-07,2012-12-29,1045,7
246,Taylor Swift,Taylor Swift,88,2012-01-07,2012-12-29,1043,17
247,Concerto: One Night In Central Park,Andrea Bocelli,13,2012-01-07,2012-03-03,1042,9
248,Blue Slide Park,Mac Miller,35,2012-01-07,2012-04-14,1042,12
249,Album Title Goes Here,deadmau5,6,2012-10-13,2012-12-01,1041,8
250,Sparkle,Soundtrack,21,2012-08-18,2012-09-29,1040,7
251,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,78,2012-01-14,2012-05-26,1036,20
252,Rocket Man: Number Ones,Elton John,59,2012-01-14,2012-09-15,1035,14
253,La Futura,ZZ Top,6,2012-09-29,2012-11-17,1028,8
254,#1 Girl,Mindless Behavior,58,2012-01-07,2012-04-21,1026,12
255,Neon,Chris Young,121,2012-01-07,2012-09-22,1025,31
256,Lace Up,MGK,4,2012-10-27,2012-12-15,1024,8
257,Monster,KISS,3,2012-10-27,2012-12-08,1023,7
258,The Legend Of Johnny Cash,Johnny Cash,48,2012-07-07,2012-12-29,1022,18
259,4X4=12,deadmau5,70,2012-01-14,2012-09-29,1022,24
260,Rize Of The Fenix,Tenacious D,4,2012-06-02,2012-08-04,1021,10
261,"God, Love & Romance",Fred Hammond,8,2012-02-18,2012-04-28,1015,10
262,1,The Beatles,51,2012-01-07,2012-08-11,1012,11
263,Greatest Hits II,Kenny Chesney,40,2012-04-14,2012-11-17,1008,16
264,Home For Christmas,Celtic Woman,43,2012-10-27,2012-12-29,1006,10
265,Christmas In The Sand,Colbie Caillat,41,2012-11-10,2012-12-29,1004,8
266,NOW 39,Various Artists,60,2012-01-07,2012-03-24,1004,12
267,R.E.D,Ne-Yo,4,2012-11-24,2012-12-29,1002,6
268,The Wall,Pink Floyd,17,2012-02-04,2012-07-28,1000,17
269,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists,57,2012-06-23,2012-08-18,1000,9
270,SMASH,Soundtrack,9,2012-05-19,2012-06-30,999,7
271,Blessings,Laura Story,30,2012-05-05,2012-09-15,996,8
272,NOW That's What I Call Country Ballads,Various Artists,58,2012-02-11,2012-04-14,994,10
273,My Love Is Your Love,Whitney Houston,30,2012-03-03,2012-05-26,978,12
274,Music From Another Dimension!,Aerosmith,5,2012-11-24,2012-12-29,975,6
275,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2012-12-29,969,4
276,Phase II,Prince Royce,16,2012-04-28,2012-07-07,967,10
277,Beyond Magnetic (EP),Metallica,29,2012-01-07,2012-05-05,966,11
278,Hell: The Sequel (EP),Bad Meets Evil,74,2012-01-07,2012-04-07,965,14
279,Heavenly Christmas,Jackie Evancho,40,2012-01-07,2012-12-29,961,9
280,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,111,2012-01-14,2012-06-16,961,21
281,Sticks & Stones,Cher Lloyd,9,2012-10-20,2012-12-29,959,11
282,Here,Edward Sharpe & The Magnetic Zeros,5,2012-06-16,2012-08-04,947,8
283,Bear Creek,Brandi Carlile,10,2012-06-23,2012-09-15,947,13
284,The Dreamer / The Believer,Common,18,2012-01-07,2012-03-03,943,9
285,Top 25 Praise Songs 2012 Edition,Various Artists,26,2012-03-24,2012-05-05,940,7
286,Fallen Empires,Snow Patrol,5,2012-01-28,2012-06-09,937,11
287,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,3,2012-12-01,2012-12-29,933,5
288,Unapologetic,Rihanna,1,2012-12-08,2012-12-29,920,4
289,Loud,Rihanna,93,2012-01-07,2012-07-07,916,16
290,Oceania,The Smashing Pumpkins,4,2012-07-07,2012-08-18,911,7
291,Kiss The Ring,DJ Khaled,4,2012-09-08,2012-10-20,910,7
292,How Great Is Our God: The Essential Collection,Chris Tomlin,87,2012-01-07,2012-10-20,910,17
293,Back To Black,Amy Winehouse,95,2012-01-07,2012-09-01,908,16
294,Cee Lo's Magic Moment,CeeLo Green,25,2012-11-17,2012-12-29,907,7
295,Triple F Life: Fans Friends & Family,Waka Flocka Flame,10,2012-06-30,2012-09-08,906,10
296,A Thousand Miles Left Behind,Gloriana,11,2012-08-18,2012-09-29,898,7
297,Release Me,Barbra Streisand,7,2012-10-27,2012-12-29,897,9
298,Born To Sing : No Plan B,Van Morrison,10,2012-10-20,2012-12-15,897,7
299,Greatest Hits,Foo Fighters,74,2012-03-03,2012-12-01,897,15
300,Neck Of The Woods,Silversun Pickups,6,2012-05-26,2012-07-28,894,8
301,Jesus At The Center: Live,Israel & New Breed,32,2012-09-01,2012-11-10,893,9
302,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,55,2012-01-07,2012-12-29,889,8
303,Tonight,tobyMac,73,2012-06-02,2012-09-29,887,11
304,Resolution,Lamb Of God,3,2012-02-11,2012-03-31,884,8
305,All Over The Road,Easton Corbin,11,2012-10-06,2012-12-08,883,9
306,Doin' My Thing,Luke Bryan,119,2012-03-10,2012-12-08,883,26
307,The Dark Knight Rises,Soundtrack,8,2012-08-04,2012-09-22,879,7
308,The Struggle,Tenth Avenue North,9,2012-09-08,2012-11-10,876,9
309,Precious Memories,Alan Jackson,64,2012-04-14,2012-08-04,873,14
310,Trilogy,The Weeknd,4,2012-12-01,2012-12-29,870,5
311,Blak And Blu,Gary Clark Jr.,6,2012-11-10,2012-12-29,869,8
312,Avengers: Assemble,Soundtrack,11,2012-05-19,2012-10-13,866,8
313,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa,52,2012-01-07,2012-03-31,861,13
314,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle,12,2012-12-01,2012-12-29,857,5
315,Analog Man,Joe Walsh,12,2012-06-23,2012-08-25,851,8
316,Move,Third Day,62,2012-02-04,2012-06-02,849,9
317,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,55,2012-01-07,2012-12-29,848,7
318,Welcome To: Our House,Slaughterhouse,2,2012-09-15,2012-10-20,847,6
319,Soul 2,Seal,8,2012-02-11,2012-03-24,842,7
320,"Glee: The Music, Season Three: The Graduation Album",Soundtrack,8,2012-06-02,2012-07-07,838,6
321,Synthetica,Metric,12,2012-06-30,2012-10-13,838,10
322,Lotus,Christina Aguilera,7,2012-12-01,2012-12-29,835,5
323,NOW That's What I Call Today's Christmas,Various Artists,34,2012-11-24,2012-12-29,832,6
324,This Is How I Feel,Tank,9,2012-05-26,2012-07-14,831,7
325,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,37,2012-01-07,2012-12-29,831,7
326,Icon: George Strait,George Strait,66,2012-01-07,2012-12-08,829,15
327,The Midsummer Station,Owl City,7,2012-09-08,2012-10-27,820,8
328,The OF Tape Vol. 2,Odd Future,5,2012-04-07,2012-05-12,818,6
329,Live From The Underground,Big K.R.I.T.,5,2012-06-23,2012-08-04,818,7
330,Last Of A Dyin' Breed,Lynyrd Skynyrd,14,2012-09-08,2012-10-20,818,7
331,Courageous,Soundtrack,39,2012-02-04,2012-07-28,817,12
332,Home For The Holidays,Andre Rieu,56,2012-11-17,2012-12-29,817,7
333,Sinatra: Best Of The Best,Frank Sinatra,36,2012-01-07,2012-03-10,815,10
334,Rebel Soul,Kid Rock,5,2012-12-08,2012-12-29,814,4
335,Heroes,Willie Nelson,18,2012-06-02,2012-07-14,811,7
336,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2012-01-07,2012-12-29,805,7
337,Alvin And The Chipmunks: Chipwrecked,Soundtrack,36,2012-01-07,2012-04-21,803,8
338,Antennas To Hell,Slipknot,18,2012-08-11,2012-09-29,801,8
339,Old School New Rules,"Hank Williams, Jr.",12,2012-07-28,2012-09-08,799,7
340,Give Us Rest Or (A Requiem Mass In C [The Happiest Of All Keys]),David Crowder Band,2,2012-01-28,2012-03-03,797,6
341,Drive,Soundtrack,50,2012-02-18,2012-07-21,797,11
342,Handwritten,The Gaslight Anthem,3,2012-08-11,2012-09-29,793,8
343,3 Pears,Dwight Yoakam,18,2012-10-06,2012-11-17,785,7
344,Shields,Grizzly Bear,7,2012-10-06,2012-11-10,780,6
345,GRRR!,The Rolling Stones,19,2012-12-01,2012-12-29,780,5
346,Not Your Kind Of People,Garbage,13,2012-06-02,2012-07-14,777,7
347,Vows,Kimbra,14,2012-06-09,2012-07-21,772,7
