chart_position,album_title,artist,peak,first_date,last_date,points,weeks
83,Dream On,George Duke,17,1982-03-06,1982-06-26,657,17
84,Lionel Richie,Lionel Richie,1,1982-10-30,1982-12-25,655,9
85,So Excited,The Pointer Sisters,24,1982-07-24,1982-12-18,648,22
86,As We Speak,David Sanborn,32,1982-07-17,1982-12-11,645,22
87,The Sisters,Sister Sledge,17,1982-02-20,1982-06-05,644,16
88,Change,Barry White,19,1982-09-11,1982-12-18,644,15
89,"The One Giveth, The Count Taketh Away",William Bootsy Collins,18,1982-05-22,1982-09-04,636,16
90,The Message,Grandmaster Flash & The Furious Five,8,1982-10-23,1982-12-25,624,10
91,Reflections,Gil Scott-Heron,21,1982-01-02,1982-04-10,620,15
92,Point Of Pleasure,Xavier,16,1982-04-10,1982-07-10,617,14
93,Steamin' Hot,The Reddings,19,1982-06-05,1982-09-04,613,14
94,Get As Much Love As You Can,The Jones Girls,25,1982-01-02,1982-05-01,611,18
95,Second To Nunn,Bobby Nunn,14,1982-10-09,1982-12-25,583,12
96,In The Pocket,Commodores,18,1982-01-02,1982-04-17,568,16
97,Lite Me Up,Herbie Hancock,31,1982-05-29,1982-09-25,568,18
98,Ladies Of The Eighties,A Taste Of Honey,14,1982-05-01,1982-08-07,567,15
99,Every Home Should Have One,Patti Austin,25,1982-01-02,1982-12-25,559,19
100,Pure + Natural,T-Connection,31,1982-03-06,1982-07-17,551,20
101,New Directions,Tavares,30,1982-09-18,1982-12-25,527,15
102,Crazy For You,Earl Klugh,25,1982-01-02,1982-05-01,525,18
103,Yours Truly,Tom Browne,20,1982-01-02,1982-04-17,505,16
104,I Fooled You This Time,Alicia Myers,27,1982-10-02,1982-12-25,494,13
105,Central Line,Central Line,23,1982-01-09,1982-04-24,490,16
106,Janet Jackson,Janet Jackson,7,1982-11-06,1982-12-25,484,8
107,Stay,"Ray, Goodman & Brown",33,1982-01-16,1982-05-15,481,18
108,Heartbreaker,Dionne Warwick,13,1982-10-30,1982-12-25,480,9
109,Live In New Orleans,Maze Featuring Frankie Beverly,26,1982-01-02,1982-03-27,462,13
110,Me And You,The Chi-lites,31,1982-02-27,1982-06-12,458,16
111,Blue Jeans,Chocolate Milk,22,1982-01-02,1982-04-03,448,14
112,Gwen Guthrie,Gwen Guthrie,28,1982-09-18,1982-12-25,437,15
113,Midnight Love,Marvin Gaye,1,1982-11-20,1982-12-25,434,6
114,Wild Night,One Way,16,1982-10-30,1982-12-25,425,9
115,Eddie Murphy,Eddie Murphy,26,1982-09-04,1982-11-13,418,11
116,Objects Of Desire,Michael Franks,30,1982-02-06,1982-05-22,416,16
117,Taste The Music,Kleeer,31,1982-02-20,1982-05-29,416,15
118,Current,Heatwave,21,1982-07-03,1982-10-02,415,14
119,Just Ain't Good Enough,Johnnie Taylor,19,1982-10-30,1982-12-25,410,9
120,Love Me Tender,B.B. King,45,1982-05-01,1982-10-02,407,23
121,All The Greatest Hits,Diana Ross,30,1982-01-02,1982-04-10,401,15
122,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra,30,1982-07-10,1982-10-30,400,17
123,1999,Prince,4,1982-11-20,1982-12-25,398,6
124,Give It Up,Pleasure,30,1982-04-24,1982-07-17,388,13
125,The Other Side Of The Rainbow,Melba Moore,18,1982-11-06,1982-12-25,384,8
126,Touch,Gladys Knight And The Pips,47,1982-01-02,1982-05-29,380,22
127,The Bad C.c.,Carl Carlton,21,1982-10-23,1982-12-18,375,9
128,On The Floor,The Fatback Band,28,1982-07-10,1982-10-02,373,13
129,I'll Do My Best,The Ritchie Family,36,1982-06-12,1982-09-11,371,14
130,Keep On Moving Straight Ahead,Lakeside,32,1982-01-02,1982-03-20,353,12
131,All Night Long,"Brooklyn, Bronx & Queens Band",32,1982-08-28,1982-11-13,345,12
132,Saturday Saturday Night,Zoom,44,1982-01-30,1982-06-05,345,19
133,Propositions,Barkays,9,1982-11-20,1982-12-25,344,6
134,Inside You,The Isley Brothers,19,1982-01-02,1982-04-03,340,14
135,Confidence,Narada,30,1982-06-05,1982-08-14,339,11
136,Watch Out,Brandi Wells,37,1982-01-30,1982-05-15,337,16
137,Friends In Love,Dionne Warwick,33,1982-05-08,1982-08-14,336,15
138,Offramp,Pat Metheny Group,43,1982-06-05,1982-10-09,327,19
139,Face To Face,GQ,18,1982-01-02,1982-03-13,322,11
140,Let Me Know You,Stanley Clarke,25,1982-08-28,1982-10-23,321,9
141,The Nightfly,Donald Fagen,24,1982-11-13,1982-12-25,319,7
142,Take It Off,Chic,36,1982-01-02,1982-03-20,319,12
143,Computer World,Kraftwerk,32,1982-01-02,1982-03-13,317,11
144,Drop The Bomb,Trouble Funk,38,1982-05-08,1982-08-21,315,16
145,Camouflage,Rufus And Chaka Khan,15,1982-01-02,1982-02-20,313,8
146,Moving Target,Gil Scott-Heron,33,1982-09-25,1982-11-27,313,10
147,Trust Me,Jean Cairn,37,1982-06-19,1982-09-04,305,12
148,Call Me Goodie,Robert Goodie Whitfield,31,1982-09-11,1982-11-13,295,10
149,To The Max,ConFunkShun,17,1982-11-20,1982-12-25,293,6
150,Sunrize,Sunrize,29,1982-10-09,1982-11-27,290,8
151,Casino Lights,Various Artists,32,1982-11-06,1982-12-25,287,8
152,All This Love,Debarge,40,1982-10-16,1982-12-25,285,11
153,Questionnaire,Chaz Jankel,42,1982-03-13,1982-06-05,280,13
154,Go For It,Shalamar,31,1982-01-02,1982-03-06,274,10
155,Still In Love,Carrie Lucas,33,1982-07-24,1982-09-25,274,10
156,Physical,Olivia Newton-John,32,1982-02-13,1982-04-17,270,10
157,Body Talk,Imagination,46,1982-03-06,1982-10-16,270,14
158,Love Is The Place,Curtis Mayfield,40,1982-01-02,1982-03-20,262,12
159,Carry On,Bobby Caldwell,41,1982-04-24,1982-07-10,261,12
160,Solid Ground,Ronnie Laws,34,1982-01-02,1982-03-27,257,13
161,First Take,The Valentine Brothers,46,1982-08-21,1982-10-30,257,11
162,Upstairs At Eric's,Yaz,37,1982-10-02,1982-12-04,256,10
163,Hard Times,Millie Jackson,29,1982-11-20,1982-12-25,254,6
164,Love Has Found It's Way,Dennis Brown,36,1982-05-15,1982-07-17,252,10
165,Distant Lover,Alphonse Mouzon,32,1982-11-06,1982-12-25,251,8
166,Seventeen,Bill Summers & Summers Heat,31,1982-11-13,1982-12-25,242,7
167,New Dimension,The Dramatics,40,1982-06-12,1982-09-04,242,13
168,Skyyjammer,Skyy,22,1982-11-27,1982-12-25,239,5
169,Tough,Kurtis Blow,38,1982-10-09,1982-11-27,238,8
170,Set My Love In Motion,Syreeta,40,1982-01-16,1982-03-20,237,10
171,Wise Guy,Kid Creole & The Coconuts,43,1982-07-03,1982-11-06,236,19
172,Hot Fun,Dayton,36,1982-08-14,1982-10-02,234,8
173,Anyone Can See,Irene Cara,39,1982-02-06,1982-04-24,234,12
174,Two Of A Kind,Earl Klugh,28,1982-11-20,1982-12-25,219,6
175,Incognito,Spyro Gyra,39,1982-11-06,1982-12-25,212,8
176,Soup For One,Soundtrack,42,1982-06-12,1982-07-31,211,8
177,Beware,Barry White,46,1982-01-02,1982-03-06,206,10
178,All The Greatest Hits,Commodores,18,1982-12-04,1982-12-25,203,4
179,It's A Fact,Jeff Lorber,44,1982-04-03,1982-06-05,202,10
180,Now Is The Time,Lou Rawls,45,1982-08-21,1982-10-16,201,9
181,Echoes Of An Era,Various Artists,38,1982-02-06,1982-04-03,194,9
182,Love All The Hurt Away,Aretha Franklin,24,1982-01-02,1982-02-06,192,6
183,Love Conquers All,Michael Wycoff,54,1982-03-27,1982-06-19,189,13
184,Cameron All The Way,Rafael Cameron,43,1982-08-21,1982-10-16,188,9
185,Looks So Fine,Instant Funk,43,1982-04-10,1982-05-29,187,8
186,Can't Shake This Feeling,The Spinners,34,1982-01-02,1982-02-13,185,7
187,S.o.s. Iii,The S.O.S. Band,27,1982-12-04,1982-12-25,180,4
188,Grand Slam,The Spinners,43,1982-11-06,1982-12-18,180,7
189,In The Heat Of The Night,Imagination,45,1982-11-13,1982-12-25,179,7
190,Chariots Of Fire,Ernie Watts,46,1982-02-27,1982-05-01,177,10
191,Just Like Dreamin,Twennynine Featuring Lenny White,41,1982-01-02,1982-03-13,176,11
192,Abracadabra,The Steve Miller Band,40,1982-10-16,1982-12-04,171,8
193,Tonight,Four Tops,46,1982-01-02,1982-02-13,171,7
194,Earland's Jam,Charles Earland,48,1982-03-27,1982-06-12,170,12
195,Silk,Fuse One,44,1982-02-13,1982-04-17,168,10
196,Li'l Suzy,Ozone,45,1982-09-04,1982-10-23,168,8
197,Live At The Savoy,Ramsey Lewis,50,1982-03-13,1982-05-01,165,8
198,Fancy Dancer,One Way,28,1982-01-02,1982-02-27,164,9
199,Hot And Nasty,Saint Tropez,51,1982-05-22,1982-07-17,158,9
200,Mystical Adventure,Jean Luc Ponty,43,1982-03-27,1982-05-08,154,7
201,The Sequence,Sequence,51,1982-01-23,1982-09-04,150,10
202,Honesty,Curtis Mayfield,49,1982-10-09,1982-12-11,149,10
203,In A City Groove,Mass Production,46,1982-04-10,1982-05-22,148,7
204,The Best,Quincy Jones,45,1982-07-10,1982-08-14,144,6
205,Feeling Good,Roy Ayers,45,1982-03-20,1982-04-24,142,6
206,Don't Play With Fire,Peabo Bryson,15,1982-12-11,1982-12-25,141,3
207,West Street Mob,West Street Mob,56,1982-01-02,1982-03-13,141,11
208,That's What Time It Is,Johnny Guitar Watson,50,1982-01-02,1982-02-13,136,7
209,Face To Face,Gino Soccio,45,1982-07-24,1982-09-04,135,7
210,New York Cake,Kano,53,1982-01-02,1982-02-13,134,7
211,One More Mountain,Four Tops,45,1982-09-18,1982-10-30,132,7
212,Hot Space,Queen,40,1982-07-03,1982-07-31,131,5
213,Greatest Hits,Shalamar,48,1982-07-31,1982-09-11,126,7
214,Living My Life,Grace Jones,24,1982-12-11,1982-12-25,123,3
215,Playing Hard To Get,Vernon Burch,50,1982-05-01,1982-06-12,118,7
216,Take Me To Your Heaven,Stevie Woods,44,1982-01-02,1982-02-06,117,6
217,Gwen McCrae,Gwen McCrae,38,1982-01-02,1982-02-06,107,6
218,Stronger Than Ever,Rose Royce,50,1982-06-12,1982-08-07,107,9
219,Tell Me A Lie,Bettye LaVette,48,1982-02-20,1982-03-20,106,5
220,Keep It Up,B.T. Express,49,1982-06-05,1982-07-10,106,6
221,I'll Do Anything For You,Denroy Morgan,52,1982-01-16,1982-02-27,102,7
222,Non-stop Erotic Cabaret,Soft Cell,55,1982-02-27,1982-05-01,100,10
223,The Best Is Yet To Come,"Grover Washington, Jr.",20,1982-12-18,1982-12-25,99,2
224,Used To Be,Charlene,48,1982-11-27,1982-12-25,98,5
225,Fandango,Herb Alpert,52,1982-08-21,1982-09-25,97,6
226,This Kind Of Lovin',The Whispers,62,1982-01-02,1982-03-20,97,12
227,Computer Games,George Clinton,23,1982-12-18,1982-12-25,95,2
228,Cupid's In Fashion,Average White Band,49,1982-08-14,1982-09-11,95,5
229,Victory,Midnight Star,58,1982-09-11,1982-11-20,95,11
230,Feelin' Lucky,High Fashion,51,1982-07-24,1982-08-21,94,5
231,Give Everybody Some!,"Richard ""Dimples"" Fields",46,1982-12-04,1982-12-25,93,4
232,Tongue In Chic,Chic,47,1982-12-04,1982-12-25,93,4
233,Travelin',L.J. Reynolds,53,1982-10-23,1982-12-04,91,7
234,Livin' In The New Wave,Andre Cymone,51,1982-12-04,1982-12-25,88,4
235,Inner Feelings,Billy Ocean,53,1982-07-31,1982-08-28,88,5
236,The Sun Still Shines,Sonny Charles,43,1982-12-04,1982-12-25,87,4
237,Night Birds,Shakatak,55,1982-11-13,1982-12-11,82,5
238,I Like Your Style,Jermaine Jackson,59,1982-01-02,1982-02-13,82,7
239,Greatest Hits,Ray Parker Jr.,31,1982-12-18,1982-12-25,80,2
240,Love Fever,Gayle Adams,55,1982-03-20,1982-04-17,77,5
241,Higher Plane,Al Green,62,1982-03-20,1982-05-15,75,9
242,All Night Long,Starpoint,52,1982-09-11,1982-10-02,71,4
243,Love Notes,Chuck Mangione,53,1982-07-24,1982-08-14,71,4
244,Stars On Long Play Iii,Stars On,53,1982-05-15,1982-06-05,67,4
245,Friction,Chocolate Milk,50,1982-12-11,1982-12-25,66,3
246,Love Byrd,Donald Byrd And The 125th Street N.Y.C.,43,1982-01-02,1982-02-06,65,6
247,Send It,Ozone,61,1982-01-02,1982-01-30,64,5
248,Thriller,Michael Jackson,14,1982-12-25,1982-12-25,62,1
249,Learning To Love,Rodney Franklin,52,1982-12-11,1982-12-25,62,3
250,Shock,Shock,61,1982-02-13,1982-03-13,57,5
251,Chaka Khan,Chaka Khan,21,1982-12-25,1982-12-25,55,1
252,I Want You,Booker T. Jones,49,1982-01-02,1982-01-09,54,2
253,True Democracy,Steel Pulse,62,1982-09-18,1982-10-16,53,5
254,The Rhythm And The Blues,Z.Z. Hill,42,1982-12-18,1982-12-25,52,2
255,Best Of Patti Labelle,Patti LaBelle,61,1982-02-13,1982-03-06,50,4
256,Endless Flight,Rodney Franklin,47,1982-01-02,1982-01-23,49,4
257,The Best Of Minnie Riperton,Minnie Riperton,59,1982-01-09,1982-01-30,48,4
258,Love Changes,O.C. Smith,61,1982-06-26,1982-07-24,45,5
259,Jose Feliciano,Jose Feliciano,61,1982-01-30,1982-02-20,41,4
260,Carl Carlton,Carl Carlton,54,1982-01-02,1982-01-23,40,4
261,Looking Out,McCoy Tyner,61,1982-09-18,1982-10-02,39,3
262,Waves,Shock,58,1982-07-10,1982-07-24,37,3
263,More Of The Good Life,T.S. Monk,60,1982-01-16,1982-01-30,37,3
264,Happy Holidays To You,The Whispers,58,1982-01-16,1982-01-23,36,2
265,Singing In The Key Of Life,Latimore,61,1982-10-09,1982-10-23,34,3
266,What A Woman Needs,Melba Moore,64,1982-01-02,1982-02-20,34,6
267,It Must Be Magic,Teena Marie,67,1982-01-02,1982-01-30,34,5
268,"Bill Cosby ""Himself""",Bill Cosby,55,1982-12-18,1982-12-25,32,2
269,Friends In Love,Johnny Mathis,61,1982-06-12,1982-06-26,32,3
270,Tyrone Davis,Tyrone Davis,46,1982-12-25,1982-12-25,30,1
271,Ice 'N Hot,Jerry Butler,60,1982-12-04,1982-12-18,30,3
272,Lena Horne: The Lady And Her Music,Lena Horne,64,1982-01-23,1982-02-06,30,3
273,Slingshot,Michael Henderson,63,1982-01-02,1982-01-09,26,2
274,Mr. C.,Norman Connors,61,1982-01-02,1982-01-09,25,2
275,Pieces Of A Dream,Pieces Of A Dream,64,1982-01-02,1982-01-09,24,2
276,Visions Of The Lite,Slave,54,1982-12-25,1982-12-25,22,1
277,Rit/2,Lee Ritenour,57,1982-12-25,1982-12-25,19,1
278,Right Back At Cha',Dynasty,58,1982-12-25,1982-12-25,18,1
279,It's A Beautiful Thing,Maxine Nightingale,60,1982-12-25,1982-12-25,16,1
280,Party In Me,Gene Dunlap,68,1982-02-06,1982-02-13,16,2
281,Gigolo,The Fatback Band,68,1982-01-23,1982-01-30,15,2
282,Switch V,Switch,69,1982-01-02,1982-01-09,14,2
283,Three For Love,Shalamar,68,1982-01-02,1982-01-16,12,3
284,Ebonee Webb,Ebonee Webb,72,1982-01-02,1982-01-16,12,3
285,Standing Tall,The Crusaders,66,1982-01-02,1982-01-02,10,1
286,I'm In Love,"Evelyn ""Champagne"" King",70,1982-01-02,1982-01-23,9,4
287,Can't We Fall In Love Again,Phyllis Hyman,73,1982-01-02,1982-01-09,6,2
288,I Believe In Love,Rockie Robbins,74,1982-01-02,1982-01-02,2,1
289,Anthology,"Grover Washington, Jr.",75,1982-01-02,1982-01-02,1,1
