chart_position,album_title,artist,peak,first_date,last_date,points,weeks
79,It's A Big Daddy Thing,Big Daddy Kane,14,1990-01-06,1990-05-19,1247,20
80,Lalah Hathaway,Lalah Hathaway,18,1990-09-01,1990-12-29,1247,18
81,Something To Get You Hyped,Young And Restless,28,1990-03-24,1990-08-18,1240,22
82,Wrecks-N-Effect,Wreckx-N-Effect,16,1990-01-06,1990-05-05,1235,18
83,Forever Your Girl,Paula Abdul,19,1990-01-06,1990-06-09,1197,23
84,Don't Take It Personal,Jermaine Jackson,18,1990-01-06,1990-07-07,1189,27
85,Beyond A Dream,By All Means,36,1990-01-06,1990-06-16,1188,24
86,Basic Black,Basic Black,24,1990-09-01,1990-12-29,1155,18
87,Circle of One,Oleta Adams,25,1990-08-25,1990-12-29,1152,19
88,Real Men Wear Black,Cameo,18,1990-07-21,1990-11-17,1128,18
89,Love Goddess,Lonnie Liston Smith,40,1990-04-21,1990-10-13,1116,26
90,Private Times...And The Whole 9!,Al B. Sure!,4,1990-11-10,1990-12-29,1115,8
91,New Funky Nation,Boo Yaa Tribe,33,1990-04-21,1990-09-29,1104,24
92,It's A Compton Thang,Compton's Most Wanted,32,1990-07-14,1990-12-08,1083,22
93,All The Way,Calloway,42,1990-01-06,1990-09-08,1077,36
94,Bonafide,Maxi Priest,16,1990-09-22,1990-12-29,1072,15
95,Always,Pebbles,12,1990-10-06,1990-12-29,1060,13
96,House Party,Soundtrack,20,1990-04-07,1990-08-11,1060,19
97,The Biz Never Sleeps,Biz Markie,10,1990-01-06,1990-04-28,1049,17
98,"Love, Smokey",Smokey Robinson,23,1990-03-17,1990-07-21,1047,19
99,We're All In The Same Gang,Various Artists,15,1990-07-07,1990-10-20,1045,16
100,J Boys,The Jamaica Boys,26,1990-05-05,1990-09-15,1036,20
101,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard,21,1990-09-01,1990-12-29,1025,18
102,All For You,Glenn Jones,27,1990-06-23,1990-11-03,1015,20
103,Crazy Bout You,Johnnie Taylor,47,1990-01-20,1990-07-21,1006,27
104,Bass Is The Name Of The Game,D.J. Magic Mike,42,1990-07-14,1990-12-29,1005,25
105,Head Over Heels,Alex Bugnon,32,1990-06-02,1990-10-13,980,20
106,A Quiet Storm,Jeff Redd,40,1990-03-24,1990-09-01,955,24
107,Heritage,"Earth, Wind & Fire",19,1990-02-24,1990-07-07,953,20
108,A Day In The Life,Kwame & A New Beginning,34,1990-06-23,1990-11-10,949,21
109,The Dogs,The Dogs,37,1990-05-05,1990-10-20,942,25
110,Serious,The O'Jays,26,1990-01-06,1990-04-21,941,16
111,Girl You Know It's True,Milli Vanilli,32,1990-01-06,1990-05-19,926,20
112,Paradise,Ruby Turner,39,1990-02-10,1990-07-14,894,23
113,Ride The Rhythm,Chill Rob G,60,1990-01-20,1990-08-04,874,29
114,So Much 2 Say,Take 6,22,1990-10-06,1990-12-29,872,13
115,The New Formula,Today,19,1990-10-13,1990-12-29,866,12
116,Live From Acknickulous Land,Three Times Dope,30,1990-08-11,1990-12-29,859,21
117,Open Invitation,Gerald Alston,14,1990-10-20,1990-12-29,853,11
118,I'm Your Baby Tonight,Whitney Houston,1,1990-12-01,1990-12-29,846,5
119,Be Yourself,Patti LaBelle,24,1990-01-06,1990-04-14,842,15
120,Soul Exposed,Melba Moore,52,1990-04-28,1990-10-20,826,26
121,Pawns In The Game,Professor Griff & The Last Asiatic Disciples,24,1990-04-07,1990-07-21,806,16
122,Just What I Like,Michael Cooper,27,1990-01-20,1990-08-18,804,19
123,"""C"" Ya",Ron C,39,1990-03-10,1990-08-25,802,25
124,Layin' In Wait,Lenny Williams,46,1990-04-07,1990-08-25,787,21
125,Nothing Matters Without Love,Seduction,28,1990-01-20,1990-05-12,736,17
126,Work It Out,Midnight Star,41,1990-06-16,1990-10-27,722,20
127,Done By The Forces Of Nature,Jungle Brothers,46,1990-01-06,1990-04-21,711,16
128,Intelligent Hoodlum,Intelligent Hoodlum,52,1990-08-25,1990-12-29,710,19
129,The Iceberg/Freedom Of Speech. . .,Ice-T,13,1990-01-06,1990-06-30,702,18
130,To Hell And Black,C.P.O.,33,1990-09-15,1990-12-29,696,16
131,The Boys,The Boys,24,1990-10-27,1990-12-29,690,10
132,Rated PG,Perfect Gentlemen,39,1990-06-09,1990-09-22,689,16
133,Be-Be's Kids,Robin Harris,28,1990-10-13,1990-12-29,686,12
134,Always & Forever (The Album),Whistle,34,1990-04-28,1990-08-11,679,16
135,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,25,1990-01-06,1990-04-07,677,14
136,Ivory,Teena Marie,27,1990-10-20,1990-12-29,677,11
137,Personal,George Howard,39,1990-03-24,1990-06-23,676,14
138,Wanted: Dead Or Alive,Kool G Rap & D.J. Polo,34,1990-09-15,1990-12-15,669,14
139,Living In Black Paradise,Samuelle,37,1990-09-29,1990-12-29,669,14
140,Ain't No Shame In My Game,Candyman,18,1990-11-03,1990-12-29,664,9
141,Under A Nouveau Groove,Club Nouveau,39,1990-01-06,1990-04-07,663,14
142,Do You Still Remember Love,Geoff McBride,55,1990-08-18,1990-12-29,663,20
143,The Big Payback,M.C. Choice,46,1990-09-15,1990-12-29,651,16
144,Here I Am,Sharon Bryant,36,1990-01-06,1990-04-21,624,16
145,A Shade Of Red,Redhead Kingpin & The F.B.I.,54,1990-01-06,1990-06-09,619,21
146,No One Can Do It Better,The D.O.C.,35,1990-01-06,1990-04-21,611,16
147,UK Blak,Caron Wheeler,30,1990-10-27,1990-12-29,610,10
148,World Clique,Deee-Lite,34,1990-10-13,1990-12-29,608,12
149,Rollin' With Number One,Kid Sensation,48,1990-07-28,1990-12-08,601,20
150,Controversy,Willy Dee,53,1990-03-31,1990-09-08,597,23
151,Tell The World My Name,K-Solo,45,1990-07-14,1990-12-29,589,25
152,Escape From Havana,Mellow Man Ace,47,1990-06-30,1990-10-27,586,18
153,Take A Look Around,Master Ace,38,1990-09-01,1990-11-17,584,12
154,Large And In Charge,Chunky A,41,1990-01-06,1990-03-24,583,12
155,Dana Dane 4 Ever,Dana Dane,23,1990-11-03,1990-12-29,575,9
156,All Nite,Entouch,37,1990-01-06,1990-04-14,567,15
157,Spend The Night,The Isley Brothers Featuring Ronald Isley,35,1990-01-06,1990-05-12,566,19
158,Do Me Again,Freddie Jackson,5,1990-12-01,1990-12-29,565,5
159,At Your Own Risk,King Tee,35,1990-10-27,1990-12-29,554,10
160,The Maxx Is Back,Klymaxx,32,1990-06-16,1990-08-25,532,11
161,D.J. Magic Mike & The Royal Posse,D.J. Magic Mike & Royal Posse,60,1990-01-06,1990-06-16,523,24
162,Taste Of Chocolate,Big Daddy Kane,12,1990-11-24,1990-12-29,515,6
163,Shall We Dance,Grandmaster Slice & Izzy Chill,60,1990-01-06,1990-06-02,512,21
164,Make The Difference,Tracie Spencer,47,1990-10-06,1990-12-29,508,13
165,Civilized Rogue,Kiara,53,1990-09-22,1990-12-29,499,15
166,Take It To The Streets,Curtis Mayfield,59,1990-03-24,1990-07-14,499,17
167,Ace Juice,Ace Juice,43,1990-01-06,1990-03-24,493,12
168,Hispanic Causing Panic,Kid Frost,45,1990-08-18,1990-11-03,492,12
169,Love Is Gonna Getcha,Patti Austin,45,1990-04-28,1990-08-04,483,15
170,Sons Of The Father,YZ,47,1990-06-16,1990-09-22,478,15
171,Kickin' Afrolistics,The Afros,57,1990-09-15,1990-12-29,470,16
172,"Play It Again, Shan",M.C. Shan,40,1990-05-19,1990-08-04,468,12
173,Sweet And Saxy,Kim Waters,56,1990-02-17,1990-05-19,461,14
174,I Just Wanna Love You,The Main Ingredient,59,1990-01-06,1990-04-28,458,17
175,The Future,Guy,9,1990-12-01,1990-12-29,436,5
176,Teenage Mutant Ninja Turtles,Soundtrack,35,1990-05-26,1990-07-28,428,10
177,Jane Child,Jane Child,40,1990-05-26,1990-08-04,428,11
178,Jasmine Guy,Jasmine Guy,38,1990-11-10,1990-12-29,417,8
179,3,Stanley Clarke/George Duke,52,1990-08-25,1990-11-24,417,14
180,Caught In The Act,Eric Gable,40,1990-01-06,1990-04-28,413,17
181,Heal Our Land,Jonathan Butler,58,1990-09-15,1990-12-29,407,16
182,Rope A Dope Style,Levert,16,1990-12-01,1990-12-29,398,5
183,Father's Day,Father M.C.,28,1990-11-24,1990-12-29,391,6
184,Between A Rock And A Hard Place,Clarence Carter,48,1990-11-03,1990-12-29,389,9
185,2-4 The Bass,Def Dames,76,1990-03-10,1990-09-15,387,28
186,Chain,The Family Stand,56,1990-06-16,1990-10-06,380,17
187,2nd Wave,Surface,47,1990-01-06,1990-03-17,379,11
188,Down To Earth,Monie Love,32,1990-11-24,1990-12-29,377,6
189,Start Of A Romance,Skyy,52,1990-02-10,1990-04-14,376,10
190,"Listen Without Prejudice, Vol. 1",George Michael,61,1990-10-20,1990-12-29,373,11
191,G4,Gucci Crew II,58,1990-09-08,1990-11-24,362,12
192,Kashif,Kashif,39,1990-01-06,1990-03-17,358,11
193,Come Together As One,Will Downing,62,1990-01-06,1990-04-14,349,15
194,Just A Poet With Soul,Def Jef,59,1990-01-06,1990-03-17,348,11
195,'Bout Dat Time,Pieces Of A Dream,56,1990-02-03,1990-04-07,346,10
196,The Real Deal,Marvin Sease,68,1990-01-06,1990-07-07,345,27
197,Unfinished Business,EPMD,34,1990-01-06,1990-03-10,338,10
198,Brother Arab,Arabian Prince,55,1990-01-06,1990-03-17,336,11
199,Pieces Of A Heart,Carl Anderson,50,1990-07-14,1990-09-08,324,9
200,Time Out Of Mind,"Grover Washington, Jr.",60,1990-03-03,1990-05-26,321,13
201,Livin' In A Hoe House,HWA,44,1990-11-17,1990-12-29,312,7
202,Going Steady,Steady B,51,1990-01-06,1990-03-03,310,9
203,The Music Ain't Loud Enuff,DJ Kool,60,1990-10-20,1990-12-29,310,11
204,Rap Miami Style,Various Artists,59,1990-09-29,1990-12-01,308,10
205,3 Deep,Surface,31,1990-12-01,1990-12-29,304,5
206,How Much Can You Take,M C. A.D.E.,66,1990-01-06,1990-04-14,302,15
207,Smooth & Legit,M.C. Smooth,72,1990-08-18,1990-12-01,301,16
208,We're In This Together,Low Profile,66,1990-03-17,1990-06-16,298,14
209,The New Me,Lynn White,67,1990-07-21,1990-10-20,290,14
210,In Tha Hood,Success-N-Effect,53,1990-01-06,1990-03-31,287,13
211,Hi-Five,Hi-Five,49,1990-11-24,1990-12-29,285,6
212,Ralph Tresvant,Ralph Tresvant,14,1990-12-08,1990-12-29,283,4
213,A Lady With A Song,Nancy Wilson,68,1990-04-14,1990-08-11,283,17
214,Back From Hell,Run-D.M.C.,21,1990-12-08,1990-12-29,282,4
215,Shut Up And Dance,Paula Abdul,65,1990-06-09,1990-09-08,280,14
216,You Wanna Dance With Me?,Jody Watley,48,1990-01-06,1990-02-24,278,8
217,Take It To The Floor,Special Generation,42,1990-11-24,1990-12-29,271,6
218,King Of Hearts,Terry Steele,60,1990-09-22,1990-11-24,262,10
219,Get Busy,Mr. Lee,65,1990-05-19,1990-08-11,255,13
220,The Smile Gets Wild,Smiley,56,1990-09-22,1990-11-24,254,10
221,The Chimes,The Chimes,71,1990-06-09,1990-09-01,253,13
222,Get Into It,The Egyptian Lover,72,1990-02-17,1990-05-12,252,13
223,Step To Me,Force M.D.'s,74,1990-09-29,1990-12-29,250,14
224,Word Power,Divine Styler Feat. The Scheme Team,62,1990-02-10,1990-04-21,248,11
225,"A Little Bit Of This, A Little Bit Of That",D-Mob,60,1990-02-10,1990-04-14,245,10
226,Step By Step,New Kids On The Block,62,1990-06-30,1990-08-18,239,8
227,"It Ain't Where Ya From, It's Where Ya At",Silk Tymes Leather,73,1990-06-30,1990-10-06,239,15
228,Freestyle,Freestyle,62,1990-07-21,1990-09-22,237,10
229,Lifelines Volume I,Maze Featuring Frankie Beverly,61,1990-01-06,1990-03-03,236,9
230,This Should Move Ya,Mantronix,61,1990-03-17,1990-05-12,229,9
231,Treat Em' Right,Chubb Rock,53,1990-11-24,1990-12-29,228,6
232,Look How Long,Loose Ends,40,1990-12-01,1990-12-29,224,5
233,The Black Flames,The Black Flames,70,1990-07-21,1990-10-27,217,15
234,Only Human,Jeffrey Osborne,25,1990-12-15,1990-12-29,213,3
235,Bad Sister,Roxanne Shante,52,1990-01-06,1990-02-10,205,6
236,Kiss Me With The Wind,Brenda Russell,65,1990-09-22,1990-11-17,205,9
237,Burnin' At 20 Below,Antoinette,66,1990-07-07,1990-09-08,205,10
238,Fire & Ice,Shirley Brown,66,1990-01-06,1990-03-17,199,11
239,Miami Bass Express,Various Artists,65,1990-02-03,1990-03-31,198,9
240,Let's Get It Started,M.C. Hammer,72,1990-01-06,1990-03-24,195,12
241,A Woman's Touch,Chris McDaniel,74,1990-02-10,1990-04-21,183,11
242,The Devil Made Me Do It,Paris,46,1990-12-08,1990-12-29,182,4
243,Big Fun,Inner City,58,1990-02-17,1990-03-24,178,6
244,Three The Hardway,Rodney O & Joe Cooley,71,1990-03-31,1990-06-02,176,10
245,Tradewinds,Perri,58,1990-09-01,1990-10-13,174,7
246,Whatever It Takes,Cheryl Lynn,57,1990-01-06,1990-02-17,173,7
247,Notorious,Donald-D,78,1990-01-27,1990-04-07,172,11
248,All About Love,Joyce Sims,65,1990-01-27,1990-03-31,171,10
249,The Geto Boys,Geto Boys,67,1990-11-03,1990-12-15,161,7
250,Color Tapestry,"Dunn Pearson, Jr.",72,1990-03-31,1990-05-12,157,7
251,Smoove,Full Force,61,1990-01-06,1990-02-03,154,5
252,Irresistible,Miles Jaye,67,1990-02-24,1990-04-14,146,8
253,Greatest Hits,Billy Ocean,73,1990-01-06,1990-02-24,143,8
254,Return of Superfly,Soundtrack,72,1990-09-22,1990-11-17,139,9
255,Tired Of Sneaking Around,Artie White,74,1990-09-15,1990-10-27,139,7
256,Hip Hop Prankster,Bobby Jimmy & The Critters,67,1990-03-24,1990-04-21,135,5
257,Rebel Soul,Isis,58,1990-12-01,1990-12-29,133,5
258,Everybody Wants Some,Gucci Crew II,50,1990-01-06,1990-02-03,132,5
259,Don't Sweat Me,M.C. Shy-D,80,1990-04-21,1990-06-23,121,10
260,Let There Be Harmony,Harmony,77,1990-11-17,1990-12-29,118,7
261,Life In The Ghetto,Cool C,72,1990-10-20,1990-11-24,115,6
262,Michael Jeffries,Michael Jeffries,71,1990-02-03,1990-03-10,114,6
263,Masterpiece,Just-Ice,73,1990-06-30,1990-08-04,111,6
264,The Remix Album,Milli Vanilli,80,1990-06-23,1990-08-11,110,8
265,Sydney Youngblood,Sydney Youngblood,72,1990-11-10,1990-12-08,107,5
266,You Can't Hold Me Back,Awesome Dre & The Hard Core Committee,60,1990-01-06,1990-01-27,106,4
267,Tic-Tac-Toe,Kyper,79,1990-08-25,1990-10-06,105,7
268,Silent Assassin,Sly And Robbie,71,1990-01-06,1990-02-17,104,7
269,Release The Pressure,Criminal Nation,73,1990-12-01,1990-12-29,104,5
270,Wake Your Daughter Up,No Face,73,1990-10-20,1990-11-24,101,6
271,Barbara Weathers,Barbara Weathers,79,1990-08-11,1990-09-15,99,6
272,I Don't Care: The Album,Audio Two,74,1990-06-16,1990-07-21,98,6
273,Knowledge Is King,Kool Moe Dee,77,1990-01-06,1990-02-03,95,5
274,Def By Temptation,Soundtrack,85,1990-05-19,1990-07-14,93,9
275,Dream Come True,Gerald Albright,64,1990-12-15,1990-12-29,91,3
276,Peters Posse,Peters Posse,74,1990-04-21,1990-06-02,87,7
277,Dwight Sills,Dwight Sills,79,1990-09-29,1990-11-17,87,8
278,Promise Me,Nayobe,86,1990-09-15,1990-10-27,87,7
279,Nasty Blues,Various Artists,65,1990-01-06,1990-02-17,86,6
280,Hangin' Tough,New Kids On The Block,75,1990-01-06,1990-02-10,84,6
281,Wild & Loose,Oaktown's 3.5.7,78,1990-05-05,1990-06-16,83,7
282,Against All Odds,Afro Rican,79,1990-01-06,1990-02-03,83,5
283,Trouble,Michael Sterling,86,1990-10-06,1990-12-01,83,8
284,Work Me Down To My Drawers,Gangster Bass Alliance,82,1990-07-28,1990-09-08,80,7
285,The Real Rock,Shinehead,79,1990-07-28,1990-08-25,70,5
286,Dog House,Menace,79,1990-02-10,1990-03-10,70,5
287,Ashes To Ashes,Joe Sample,85,1990-11-24,1990-12-29,67,6
288,Spread The Word,Bose,78,1990-02-03,1990-03-10,66,6
289,Come To Mama,Trudy Lynn,76,1990-11-10,1990-12-08,65,5
290,Just Say You Love Me,The Chi-lites,77,1990-07-21,1990-09-01,64,7
291,Love & Emotion,Stevie B,81,1990-08-18,1990-09-29,64,7
292,Let Me Take You To The Rock House,Tony M.F. Rock,86,1990-01-06,1990-03-10,63,10
293,"Merry, Merry Christmas",New Kids On The Block,67,1990-01-06,1990-01-20,60,3
294,Robbie Mychals,Robbie Mychals,71,1990-10-27,1990-11-17,57,4
295,Nasty Blues II,Various Artists,78,1990-12-15,1990-12-29,56,3
296,Rude Awakening,The Rude Boys,81,1990-12-08,1990-12-29,52,4
297,Phases In Life,The World Class Wreckin' Kru,84,1990-12-15,1990-12-29,49,3
298,Separate Ways,Mary Davis,82,1990-03-31,1990-04-21,45,4
299,No More Mr. Nice Guy,Gang Starr,83,1990-02-24,1990-03-24,45,5
300,Kick That Thang,Uzi$ Bros,84,1990-11-03,1990-11-24,39,4
301,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns,89,1990-10-27,1990-11-24,39,5
302,Righteous But Ruthless,King Sun,83,1990-12-22,1990-12-29,36,2
303,Crazy Noise,Stezo,77,1990-01-06,1990-01-13,35,2
304,Something Special,Something Special,89,1990-07-07,1990-08-25,35,8
305,It's Supposed To Be Fun,Lou Rawls,92,1990-12-01,1990-12-29,35,5
306,Neither Fish Nor Flesh,Terence Trent D'Arby,89,1990-01-06,1990-02-03,33,5
307,Perfect Love,Keith Robinson,83,1990-01-06,1990-01-13,32,2
308,Funky Technician,Lord Finesse & D.J. Mike Smooth,93,1990-04-21,1990-06-02,32,7
309,So Good To Be Bad,Joey Gilmore,87,1990-01-06,1990-01-27,31,4
310,He's King Of The Hype,2 Bigg M.C.,90,1990-12-15,1990-12-29,29,3
311,Sybilization,Sybil,90,1990-12-15,1990-12-29,28,3
312,Master Of The Game,"James ""J.T."" Taylor",88,1990-01-06,1990-01-20,27,3
313,Movement Ex,Movement Ex,89,1990-12-22,1990-12-29,24,2
314,Youngest In Charge,Special Ed,86,1990-01-06,1990-01-13,23,2
315,Don't Be Cruel,Bobby Brown,91,1990-01-06,1990-01-20,23,3
316,Straight Outta Compton,N.W.A,93,1990-01-06,1990-01-27,21,4
317,Batman (Soundtrack),Prince,96,1990-01-06,1990-01-27,18,4
318,2 All Serious Thinkers,The UBC,92,1990-08-11,1990-08-25,15,3
319,Glenn Medeiros,Glenn Medeiros,93,1990-06-30,1990-07-14,15,3
320,Maggot Brain,Funkadelic,92,1990-02-03,1990-02-10,11,2
321,To Hell And Back,Nemesis,97,1990-01-20,1990-02-03,9,3
322,Gotta Get A Trip,M.C. Trouble,94,1990-09-15,1990-09-22,8,2
323,Outcast Vol. I,Kaos & Mystro,99,1990-05-12,1990-06-09,7,5
324,V,Zapp,99,1990-01-06,1990-01-13,3,2
