chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,RIOT!,Paramore,15,2007-06-30,2007-12-29,4142,27
51,The Reminder,Feist,16,2007-05-19,2007-12-29,4142,33
52,Ciara: The Evolution,Ciara,9,2007-01-06,2007-09-01,4141,35
53,As Cruel As School Children,Gym Class Heroes,35,2007-01-20,2007-10-06,4118,37
54,5th Gear,Brad Paisley,3,2007-07-07,2007-12-29,4102,26
55,NOW 24,Various Artists,1,2007-04-14,2007-09-29,4100,25
56,Every Second Counts,Plain White T's,10,2007-05-05,2007-12-29,4097,35
57,Coco,Colbie Caillat,5,2007-08-04,2007-12-29,4072,22
58,NOW 25,Various Artists,1,2007-08-04,2007-12-29,4066,22
59,15,Buckcherry,80,2007-01-06,2007-12-29,4050,51
60,Elliott Yamin,Elliott Yamin,3,2007-04-07,2007-12-22,4025,32
61,Time Well Wasted,Brad Paisley,39,2007-01-06,2007-08-25,3779,34
62,Phobia,Breaking Benjamin,38,2007-01-06,2007-11-03,3766,44
63,T.I. Vs T.I.P.,T.I.,1,2007-07-21,2007-12-22,3757,23
64,Epiphany,T-Pain,1,2007-06-23,2007-12-08,3750,25
65,Them Vs. You Vs. Me,Finger Eleven,31,2007-03-24,2007-12-29,3717,41
66,Stadium Arcadium,Red Hot Chili Peppers,12,2007-01-06,2007-08-25,3708,34
67,Flyleaf,Flyleaf,57,2007-01-06,2007-12-29,3689,48
68,Introducing Joss Stone,Joss Stone,2,2007-04-07,2007-10-20,3609,29
69,The Open Door,Evanescence,28,2007-01-06,2007-09-29,3569,36
70,Small Town Girl,Kellie Pickler,51,2007-01-06,2007-12-29,3438,43
71,Jonas Brothers,Jonas Brothers,5,2007-08-25,2007-12-29,3427,19
72,A New Journey,Celtic Woman,4,2007-02-17,2007-12-29,3392,35
73,Sam's Town,The Killers,44,2007-01-06,2007-08-04,3365,31
74,Big Dog Daddy,Toby Keith,1,2007-06-30,2007-12-29,3363,26
75,Luvanmusiq,Musiq Soulchild,1,2007-03-31,2007-09-08,3286,24
76,NOW 23,Various Artists,3,2007-01-06,2007-06-16,3282,22
77,Back To Basics,Christina Aguilera,35,2007-01-06,2007-07-21,3269,28
78,Light Grenades,Incubus,30,2007-01-06,2007-09-29,3254,39
79,PCD,The Pussycat Dolls,45,2007-01-06,2007-08-18,3252,33
80,It Just Comes Natural,George Strait,37,2007-01-06,2007-12-29,3226,45
81,Street Love,Lloyd,2,2007-03-31,2007-09-01,3186,23
82,Boys Like Girls,Boys Like Girls,55,2007-04-21,2007-12-29,3175,35
83,Taking The Long Way,Dixie Chicks,8,2007-01-06,2007-08-11,3166,32
84,Long Trip Alone,Dierks Bentley,72,2007-01-06,2007-12-08,3088,43
85,Waking Up Laughing,Martina McBride,4,2007-04-21,2007-09-29,3065,24
86,Double Up,R. Kelly,1,2007-06-16,2007-11-03,3062,21
87,From Nothin' To Somethin',Fabolous,2,2007-06-30,2007-11-17,3048,21
88,Between Raising Hell And Amazing Grace,Big & Rich,6,2007-06-23,2007-12-29,3037,27
89,Icky Thump,The White Stripes,2,2007-07-07,2007-12-29,3019,22
90,Rocket Man: Number Ones,Elton John,9,2007-04-14,2007-12-08,3007,30
91,Relentless,Jason Aldean,4,2007-06-16,2007-12-29,2985,29
92,Fantasia,Fantasia,63,2007-01-06,2007-09-29,2893,37
93,For The Love,Tracy Lawrence,53,2007-02-17,2007-10-13,2885,35
94,Strength & Loyalty,Bone Thugs-N-Harmony,2,2007-05-26,2007-10-06,2857,20
95,Graduation,Kanye West,1,2007-09-29,2007-12-29,2846,14
96,I Am,Chrisette Michele,29,2007-07-07,2007-12-29,2791,26
97,Jump In!,Soundtrack,3,2007-01-27,2007-06-16,2786,20
98,"Like Father, Like Son",Birdman & Lil Wayne,41,2007-01-06,2007-08-04,2782,30
99,Bucky Covington,Bucky Covington,4,2007-05-05,2007-09-29,2760,22
100,The Altar And The Door,Casting Crowns,2,2007-09-15,2007-12-29,2742,16
101,(portable sounds),tobyMac,10,2007-03-10,2007-12-29,2731,33
102,Finding Forever,Common,1,2007-08-18,2007-12-15,2730,18
103,Once Again,John Legend,23,2007-01-06,2007-07-07,2718,27
104,Duets: An American Classic,Tony Bennett,22,2007-01-06,2007-10-13,2714,32
105,My December,Kelly Clarkson,2,2007-07-14,2007-11-10,2707,18
106,Reba Duets,Reba McEntire,1,2007-10-06,2007-12-29,2705,13
107,Noel,Josh Groban,1,2007-10-27,2007-12-29,2681,10
108,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-09-22,2677,25
109,Still Feels Good,Rascal Flatts,1,2007-10-13,2007-12-29,2676,12
110,Begin To Hope,Regina Spektor,20,2007-01-06,2007-08-11,2650,28
111,Grammy Nominees 2007,Various Artists,3,2007-02-10,2007-06-16,2648,19
112,Late Night Special,Pretty Ricky,1,2007-02-10,2007-06-16,2636,19
113,The Real Testament,Plies,2,2007-08-25,2007-12-29,2621,19
114,Greatest Hits,Gary Allan,5,2007-03-24,2007-09-29,2585,25
115,Reflections (A Retrospective),Mary J. Blige,19,2007-01-06,2007-05-19,2580,20
116,Eyes Open,Snow Patrol,46,2007-01-06,2007-08-25,2559,34
117,Just Who I Am: Poets & Pirates,Kenny Chesney,3,2007-09-29,2007-12-29,2551,14
118,U218: Singles,U2,32,2007-01-06,2007-09-29,2534,35
119,Eminem Presents: The Re-Up,Various Artists,7,2007-01-06,2007-05-19,2510,20
120,Crazy Ex-Girlfriend,Miranda Lambert,6,2007-05-19,2007-12-29,2474,33
121,Wincing The Night Away,The Shins,2,2007-02-10,2007-07-07,2469,21
122,Foiled,Blue October,65,2007-01-06,2007-06-23,2467,25
123,Black Rain,Ozzy Osbourne,3,2007-06-09,2007-10-20,2458,20
124,Hip Hop Is Dead,Nas,1,2007-01-06,2007-04-21,2446,16
125,Curtis,50 Cent,2,2007-09-29,2007-12-29,2435,14
126,Who We Are,Lifehouse,14,2007-07-07,2007-12-29,2432,25
127,Eye To The Telescope,KT Tunstall,59,2007-01-06,2007-11-03,2425,38
128,The Road To Here,Little Big Town,90,2007-01-06,2007-09-29,2420,35
129,Sean Kingston,Sean Kingston,6,2007-08-18,2007-12-29,2418,20
130,The Price Of Fame,Bow Wow,6,2007-01-06,2007-06-16,2392,24
131,Just Like You,Keyshia Cole,2,2007-10-13,2007-12-29,2309,12
132,Memory Almost Full,Paul McCartney,3,2007-06-23,2007-11-24,2273,15
133,Press Play,Diddy,69,2007-01-06,2007-06-16,2259,24
134,We The Best,DJ Khaled,8,2007-06-30,2007-12-01,2251,23
135,Year Zero,Nine Inch Nails,2,2007-05-05,2007-08-25,2249,17
136,Hillbilly Deluxe,Brooks & Dunn,81,2007-01-06,2007-06-30,2246,26
137,Headstrong,Ashley Tisdale,5,2007-02-24,2007-12-29,2238,26
138,Jason Aldean,Jason Aldean,87,2007-01-06,2007-08-04,2202,31
139,Magic,Bruce Springsteen,1,2007-10-20,2007-12-29,2198,11
140,21,Omarion,1,2007-01-13,2007-04-28,2178,16
141,Release Therapy,Ludacris,37,2007-01-06,2007-05-19,2160,20
142,Once,Soundtrack,60,2007-06-16,2007-10-27,2155,20
143,Siempre,Il Divo,19,2007-01-06,2007-06-02,2147,18
144,Dangerous Man,Trace Adkins,84,2007-01-06,2007-08-25,2147,34
145,Sex Love & Pain,Tank,2,2007-06-02,2007-09-29,2142,18
146,HellYeah,HellYeah,9,2007-04-28,2007-11-24,2130,31
147,The Paramour Sessions,Papa Roach,61,2007-03-17,2007-10-06,2127,27
148,Dignity,Hilary Duff,3,2007-04-21,2007-08-25,2083,19
149,Kingdom Come,JAY-Z,21,2007-01-06,2007-04-14,2044,15
150,souljaboytellem.com,Soulja Boy Tell'em,4,2007-10-20,2007-12-29,2027,11
151,The Police,The Police,11,2007-06-23,2007-10-13,2023,17
152,Music Is My Savior,Mims,4,2007-04-14,2007-08-11,2022,18
153,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,4,2007-06-09,2007-09-29,2020,17
154,Tha Blue Carpet Treatment,Snoop Dogg,26,2007-01-06,2007-05-05,2020,17
155,In My Songs,Gerald Levert,2,2007-03-03,2007-06-16,2000,16
156,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2007-12-29,1994,10
157,Precious Memories,Alan Jackson,62,2007-01-06,2007-12-29,1987,39
158,Life In Cartoon Motion,MIKA,29,2007-04-14,2007-10-06,1986,26
159,"Echoes, Silence, Patience & Grace",Foo Fighters,3,2007-10-13,2007-12-29,1983,12
160,Katharine McPhee,Katharine McPhee,2,2007-02-17,2007-06-09,1981,17
161,Kidz Bop 12,Kidz Bop Kids,7,2007-08-18,2007-12-29,1969,19
162,Rich Boy,Rich Boy,3,2007-03-31,2007-06-30,1953,14
163,Buck The World,Young Buck,3,2007-04-14,2007-08-04,1945,16
164,Exile On Mainstream,matchbox twenty,3,2007-10-20,2007-12-29,1942,11
165,Carnival Ride,Carrie Underwood,1,2007-11-10,2007-12-29,1938,8
166,Long Road Out Of Eden,Eagles,1,2007-11-17,2007-12-29,1935,7
167,Untitled,Korn,2,2007-08-18,2007-12-01,1932,16
168,The Road And The Radio,Kenny Chesney,76,2007-01-06,2007-10-20,1923,40
169,Neon Bible,Arcade Fire,2,2007-03-24,2007-07-07,1883,16
170,"Stand Still, Look Pretty",The Wreckers,91,2007-01-06,2007-06-30,1874,26
171,The Real Thing: Words And Sounds Vol. 3,Jill Scott,4,2007-10-13,2007-12-29,1865,12
172,Move Along,The All-American Rejects,43,2007-01-06,2007-07-14,1857,22
173,Across The Universe: Deluxe Edition,Soundtrack,24,2007-09-29,2007-12-29,1847,14
174,Zeitgeist,The Smashing Pumpkins,2,2007-07-28,2007-11-17,1840,14
175,The Story,Brandi Carlile,41,2007-04-21,2007-09-08,1823,21
176,Southern Weather,The Almost,39,2007-04-21,2007-09-01,1822,20
177,Doctor's Advocate,The Game,35,2007-01-06,2007-04-14,1810,15
178,Christmas Song,Mannheim Steamroller,5,2007-10-27,2007-12-29,1808,10
179,One Chance,Paul Potts,23,2007-10-06,2007-12-29,1803,13
180,Kidz Bop 11,Kidz Bop Kids,4,2007-03-10,2007-08-11,1796,19
181,Underground Kingz,UGK,1,2007-08-25,2007-11-17,1793,13
182,Back Of My Lac',J. Holiday,5,2007-10-20,2007-12-29,1785,11
183,Insomniatic,Aly & AJ,15,2007-07-28,2007-12-29,1772,18
184,Historia De Un Idolo,Vicente Fernandez,81,2007-04-21,2007-11-03,1769,28
185,Waitin' In The Country,Jason Michael Carroll,8,2007-02-24,2007-11-24,1766,38
186,V,Vanessa Hudgens,69,2007-01-06,2007-09-15,1755,20
187,K.O.B.: Live,Aventura,124,2007-01-06,2007-10-06,1751,38
188,WOW Hits 2007,Various Artists,64,2007-01-06,2007-06-30,1748,24
189,Snakes & Arrows,Rush,3,2007-05-19,2007-08-18,1735,14
190,Rockstar Mentality,Shop Boyz,11,2007-07-07,2007-10-06,1732,14
191,All The Lost Souls,James Blunt,7,2007-10-06,2007-12-29,1710,13
192,Get Money Stay True,Paul Wall,8,2007-04-21,2007-07-21,1710,14
193,Doin' Somethin' Right,Billy Currington,76,2007-03-17,2007-09-08,1705,26
194,Sky Blue Sky,Wilco,4,2007-06-02,2007-09-22,1702,17
195,Pure BS,Blake Shelton,8,2007-05-19,2007-10-06,1699,21
196,Lies For The Liars,The Used,5,2007-06-09,2007-09-22,1673,16
197,The Breakthrough,Mary J. Blige,21,2007-01-06,2007-05-19,1664,20
198,Vans Warped Tour: 2007 Tour Compilation,Various Artists,31,2007-06-23,2007-09-15,1655,13
199,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,77,2007-01-06,2007-05-12,1654,19
200,Libertad,Velvet Revolver,5,2007-07-21,2007-10-13,1623,13
201,Morning Constitutions,Larry The Cable Guy,16,2007-04-21,2007-07-07,1615,12
202,Alter Ego,Tyrese (AKA Black-Ty),53,2007-01-06,2007-04-07,1604,14
203,Raising Sand,Robert Plant / Alison Krauss,2,2007-11-10,2007-12-29,1591,8
204,Special Occasion,Bobby Valentino,3,2007-05-26,2007-08-11,1590,12
205,Insomniac,Enrique Iglesias,17,2007-06-30,2007-11-24,1565,16
206,Celtic Woman,Celtic Woman,59,2007-01-06,2007-04-07,1559,14
207,The Traveling Wilburys Collection,Traveling Wilburys,9,2007-06-30,2007-09-22,1542,13
208,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists,14,2007-04-14,2007-08-25,1522,19
209,Ain't Nothing Like Me,Joe,2,2007-05-12,2007-07-28,1513,12
210,Taylor Hicks,Taylor Hicks,15,2007-01-06,2007-03-31,1509,13
211,The Ultimate Hits,Garth Brooks,3,2007-11-24,2007-12-29,1481,6
212,Five Score And Seven Years Ago,Relient K,6,2007-03-24,2007-08-11,1478,20
213,Italia,Chris Botti,27,2007-10-13,2007-12-29,1476,12
214,Into The Wild (Soundtrack),Eddie Vedder,11,2007-10-06,2007-12-29,1470,13
215,Family,LeAnn Rimes,4,2007-10-27,2007-12-29,1469,10
216,Todo Cambio,Camila,76,2007-08-04,2007-12-08,1447,19
217,As I Am,Alicia Keys,1,2007-12-01,2007-12-29,1445,5
218,Complete Clapton,Eric Clapton,14,2007-10-27,2007-12-29,1445,10
219,Chris Brown,Chris Brown,80,2007-01-06,2007-04-21,1438,16
220,WOW Hits 2008,Various Artists,56,2007-10-20,2007-12-29,1434,11
221,Live At Massey Hall 1971,Neil Young,6,2007-03-31,2007-06-09,1422,11
222,The Very Best Of Diana Krall,Diana Krall,19,2007-10-06,2007-12-29,1421,13
223,"Eat Me, Drink Me",Marilyn Manson,8,2007-06-23,2007-09-22,1407,14
224,Happy Feet,Soundtrack,71,2007-01-06,2007-06-16,1404,19
225,El Cartel: The Big Boss,Daddy Yankee,9,2007-06-23,2007-09-22,1402,13
226,Ga Ga Ga Ga Ga,Spoon,10,2007-07-28,2007-10-27,1398,14
227,Carnavas,Silversun Pickups,80,2007-02-03,2007-07-14,1390,24
228,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith,23,2007-11-03,2007-12-29,1369,9
229,Like Red On A Rose,Alan Jackson,70,2007-01-06,2007-07-07,1367,27
230,Planet Earth,Prince,3,2007-08-11,2007-10-13,1364,10
231,Come What(ever) May,Stone Sour,77,2007-01-06,2007-07-28,1358,18
232,West,Lucinda Williams,14,2007-03-03,2007-05-12,1347,11
233,NOW 26,Various Artists,3,2007-12-01,2007-12-29,1346,5
234,Under The Desert Sky,Andrea Bocelli,45,2007-01-06,2007-03-31,1345,13
235,Broken Bridges,Soundtrack,41,2007-01-06,2007-04-07,1340,14
236,Cars,Soundtrack,78,2007-01-06,2007-05-05,1326,18
237,Greatest Hits,The Notorious B.I.G.,1,2007-03-24,2007-06-16,1322,13
238,The Greatest Songs Of The Seventies,Barry Manilow,4,2007-10-06,2007-12-29,1322,13
239,Revival,John Fogerty,14,2007-10-20,2007-12-29,1321,11
240,Blackout,Britney Spears,2,2007-11-17,2007-12-29,1319,7
241,Home At Last,Billy Ray Cyrus,20,2007-08-11,2007-12-29,1319,15
242,Ultimate Santana,Santana,8,2007-11-03,2007-12-29,1318,9
243,The Cheetah Girls 2,Soundtrack,26,2007-01-06,2007-04-21,1318,14
244,Blood Stained Love Story,Saliva,19,2007-02-10,2007-06-09,1317,15
245,Back By Thug Demand,Trick Daddy,48,2007-01-06,2007-03-31,1317,13
246,La Mejor... Coleccion,Marco Antonio Solis,92,2007-06-02,2007-12-15,1299,29
247,Eardrum,Talib Kweli,2,2007-09-08,2007-11-10,1298,10
248,Face The Promise,Bob Seger,61,2007-01-06,2007-03-31,1298,13
249,Dreamgirls: Deluxe Edition,Soundtrack,39,2007-01-06,2007-03-24,1287,12
250,St. Elsewhere,Gnarls Barkley,44,2007-01-06,2007-04-14,1285,15
251,Shine,Joni Mitchell,14,2007-10-13,2007-12-29,1278,12
252,Greatest Hits,Sara Evans,8,2007-10-27,2007-12-29,1274,10
253,Back To Bedlam,James Blunt,47,2007-01-06,2007-10-13,1274,15
254,The Road To Escondido,J.J. Cale & Eric Clapton,47,2007-01-06,2007-04-07,1272,14
255,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli,9,2007-11-17,2007-12-29,1267,7
256,The Naked Brothers Band (Soundtrack),The Naked Brothers Band,23,2007-10-27,2007-12-29,1265,10
257,El Cantante (Soundtrack),Marc Anthony,31,2007-08-11,2007-10-20,1262,11
258,Van Morrison At The Movies,Van Morrison,35,2007-03-03,2007-07-21,1254,17
259,Exclusive,Chris Brown,4,2007-11-24,2007-12-29,1247,6
260,One Of The Boys,Gretchen Wilson,5,2007-06-02,2007-08-04,1246,10
261,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,21,2007-04-14,2007-06-30,1241,12
262,Tyler Perry's Daddy's Little Girls,Soundtrack,34,2007-02-03,2007-06-30,1240,12
263,All The Stars And Boulevards,Augustana,96,2007-01-13,2007-05-12,1239,18
264,Across The Universe,Soundtrack,36,2007-09-29,2007-12-22,1235,12
265,American Gangster,JAY-Z,1,2007-11-24,2007-12-29,1226,6
266,One Cell In The Sea,A Fine Frenzy,91,2007-08-04,2007-11-17,1224,15
267,Trav'lin' Light,Queen Latifah,11,2007-10-13,2007-12-29,1220,12
268,The Legend Of Johnny Cash,Johnny Cash,77,2007-01-06,2007-05-05,1219,18
269,Everything Is Fine,Josh Turner,5,2007-11-17,2007-12-29,1218,7
270,Into White,Carly Simon,13,2007-01-20,2007-03-24,1218,10
271,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett,11,2007-04-21,2007-06-30,1216,11
272,Across The Water,Baby Boy Da Prince,26,2007-04-07,2007-06-23,1211,12
273,Vena Sera,Chevelle,12,2007-04-21,2007-06-30,1208,11
274,Transformers: The Album,Soundtrack,21,2007-07-21,2007-11-17,1198,13
275,WOW Gospel 2007,Various Artists,21,2007-02-17,2007-05-26,1192,14
276,High School Musical: The Concert,Various Artists,28,2007-05-19,2007-09-08,1191,13
277,Jersey Boys,Original Broadway Cast Recording,108,2007-01-20,2007-11-10,1191,27
278,Easy Tiger,Ryan Adams,7,2007-07-14,2007-09-22,1190,11
279,Cowboy Town,Brooks & Dunn,13,2007-10-20,2007-12-29,1190,11
280,The Hits,Faith Hill,12,2007-10-20,2007-12-29,1186,11
281,"10,000 Days",Tool,121,2007-01-06,2007-07-28,1174,28
282,Some People Change,Montgomery Gentry,114,2007-01-06,2007-12-29,1173,32
283,Cassadaga,Bright Eyes,4,2007-04-28,2007-07-07,1168,10
284,Bred 2 Die - Born 2 Live,Lil Scrappy,69,2007-01-06,2007-03-31,1166,13
285,Finding Beauty In Negative Spaces,Seether,9,2007-11-10,2007-12-29,1165,8
286,Live At Radio City,Dave Matthews & Tim Reynolds,3,2007-09-01,2007-10-27,1154,9
287,Living Hard,Gary Allan,3,2007-11-10,2007-12-29,1137,8
288,Veteran,Marques Houston,5,2007-04-07,2007-06-09,1126,10
289,Fall,Clay Walker,15,2007-05-05,2007-12-15,1121,21
290,Trey Day,Trey Songz,11,2007-10-20,2007-12-22,1117,10
291,Ms. Kelly,Kelly Rowland,6,2007-07-21,2007-09-29,1110,11
292,Our Love To Admire,Interpol,4,2007-07-28,2007-09-29,1109,10
293,Hustlenomic$,Yung Joc,3,2007-09-15,2007-11-10,1108,9
294,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,15,2007-06-30,2007-09-01,1107,10
295,Como Ama Una Mujer,Jennifer Lopez,10,2007-04-14,2007-06-09,1105,9
296,Totally Country 6,Various Artists,18,2007-02-17,2007-05-05,1104,11
297,Taking Chances,Celine Dion,3,2007-12-01,2007-12-29,1099,5
298,Disney Channel Holiday,Various Artists,32,2007-11-10,2007-12-29,1096,8
299,Drastic Fantastic,KT Tunstall,9,2007-10-06,2007-12-29,1094,12
300,The Dethalbum (Soundtrack),Dethklok,21,2007-10-13,2007-12-15,1083,10
301,Songs Of Mass Destruction,Annie Lennox,9,2007-10-20,2007-12-29,1078,10
302,Celestial,RBD,54,2007-01-06,2007-08-11,1078,15
303,Freedom's Road,John Mellencamp,5,2007-02-10,2007-04-07,1071,9
304,See The Morning,Chris Tomlin,134,2007-01-06,2007-12-29,1068,35
305,III,Joe Nichols,90,2007-01-27,2007-05-26,1065,18
306,Lead Sails Paper Anchor,Atreyu,8,2007-09-15,2007-11-24,1039,11
307,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones,80,2007-01-06,2007-04-14,1031,15
308,Baby Makin' Project,Jagged Edge,8,2007-10-13,2007-12-01,1012,8
309,Underclass Hero,Sum 41,7,2007-08-11,2007-10-06,1011,9
310,It's A Wonderful Christmas,Michael W. Smith,59,2007-11-03,2007-12-29,1009,9
311,Avenged Sevenfold,Avenged Sevenfold,4,2007-11-17,2007-12-29,1005,7
312,Ultimate Victory,Chamillionaire,8,2007-10-06,2007-11-24,1005,8
313,Pirates Of The Caribbean: At World's End,Soundtrack,14,2007-06-09,2007-08-04,1005,9
314,Elect The Dead,Serj Tankian,4,2007-11-10,2007-12-29,997,8
315,Paula DeAnda,Paula DeAnda,107,2007-01-13,2007-04-28,990,16
316,Thirsty,Marvin Sapp,112,2007-07-21,2007-12-29,988,19
317,Mothership,Led Zeppelin,7,2007-12-01,2007-12-29,979,5
318,Christmastime In Larryland,Larry The Cable Guy,42,2007-11-17,2007-12-29,971,7
319,Lifeline,Ben Harper And The Innocent Criminals,9,2007-09-15,2007-11-10,963,9
320,These Streets,Paolo Nutini,48,2007-02-17,2007-10-06,961,21
321,Stockings By The Fire,Various Artists,34,2007-11-24,2007-12-29,952,6
322,The Mix-Up,Beastie Boys,15,2007-07-14,2007-09-08,950,9
323,It's Not Big It's Large,Lyle Lovett And His Large Band,18,2007-09-15,2007-11-03,946,8
324,Rebels,RBD,40,2007-01-06,2007-03-03,938,9
325,Music And Lyrics,Soundtrack,63,2007-03-03,2007-07-14,930,15
326,Vencedor,Valentin Elizalde,70,2007-02-10,2007-04-14,924,10
327,Dylan,Bob Dylan,36,2007-10-20,2007-12-15,922,9
328,Oh! Gravity,Switchfoot,18,2007-01-13,2007-12-08,913,10
329,Another Side,Corbin Bleu,36,2007-05-19,2007-09-15,911,14
330,"Oh, My Nola","Harry Connick, Jr.",11,2007-02-17,2007-04-07,908,8
331,Pac's Life,2Pac,68,2007-01-06,2007-03-17,903,11
332,Good Morning Revival,Good Charlotte,7,2007-04-14,2007-06-02,884,8
333,Agarrese!,Grupo Montez de Durango,41,2007-07-21,2007-10-06,884,11
334,Under The Blacklight,Rilo Kiley,22,2007-09-08,2007-11-03,882,9
335,Funk This,Chaka Khan,15,2007-10-13,2007-12-01,881,8
336,A Fever You Can't Sweat Out,Panic! At The Disco,70,2007-01-06,2007-03-24,880,12
337,Because Of The Times,Kings Of Leon,25,2007-04-21,2007-06-16,879,9
338,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",17,2007-06-09,2007-08-04,869,9
339,Costello Music,The Fratellis,48,2007-03-31,2007-06-16,863,12
340,Jill Scott Collaborations,Jill Scott,12,2007-02-17,2007-04-07,859,8
341,22 More Hits,George Strait,13,2007-12-01,2007-12-29,858,5
342,One Man Band,James Taylor,17,2007-12-01,2007-12-29,855,5
343,Kala,M.I.A.,18,2007-09-08,2007-12-15,848,9
344,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,11,2007-12-01,2007-12-29,846,5
345,Era Vulgaris,Queens Of The Stone Age,14,2007-06-30,2007-08-18,841,8
346,Cannibal,Static-X,36,2007-04-21,2007-06-23,837,10
347,90 Millas,Gloria Estefan,25,2007-10-06,2007-11-17,832,7
348,Favourite Worst Nightmare,Arctic Monkeys,7,2007-05-12,2007-06-23,830,7
349,An Ocean Between Us,As I Lay Dying,8,2007-09-08,2007-10-27,828,8
350,9,Damien Rice,56,2007-01-06,2007-03-17,827,11
