chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,You Should Be Here,Cole Swindell,5,2016-05-28,2016-12-24,1532,28
38,NOW 59,Various Artists,3,2016-08-27,2016-12-31,1492,19
39,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2016-12-31,1443,16
40,A Pentatonix Christmas,Pentatonix,2,2016-11-12,2016-12-31,1402,8
41,NOW 58,Various Artists,4,2016-05-21,2016-09-24,1356,19
42,Reloaded: 20 #1 Hits,Blake Shelton,11,2016-01-02,2016-09-24,1356,37
43,Blackstar,David Bowie,1,2016-01-30,2016-05-28,1351,18
44,California,Blink-182,1,2016-07-23,2016-10-29,1332,15
45,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,25,2016-01-02,2016-09-24,1312,38
46,Royalty,Chris Brown,2,2016-01-09,2016-04-23,1309,16
47,Black,Dierks Bentley,1,2016-06-18,2016-11-19,1297,18
48,They Don't Know,Jason Aldean,1,2016-10-01,2016-12-31,1281,14
49,Made In The A.M.,One Direction,4,2016-01-02,2016-04-16,1262,16
50,Kidz Bop 31,Kidz Bop Kids,4,2016-02-06,2016-07-30,1219,23
51,Kidz Bop 32,Kidz Bop Kids,2,2016-08-06,2016-12-31,1178,19
52,Revival,Selena Gomez,14,2016-01-02,2016-08-20,1157,29
53,To Pimp A Butterfly,Kendrick Lamar,10,2016-01-02,2016-08-13,1129,29
54,Trolls,Soundtrack,3,2016-10-15,2016-12-31,1096,12
55,Nine Track Mind,Charlie Puth,5,2016-02-20,2016-10-29,1094,28
56,Damn Country Music,Tim McGraw,41,2016-01-02,2016-11-26,1091,30
57,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,40,2016-01-02,2016-07-02,1064,27
58,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2016-07-23,1061,17
59,blackSUMMERS'night,Maxwell,2,2016-07-23,2016-11-19,1055,17
60,Encore: Movie Partners Sing Broadway,Barbra Streisand,1,2016-09-17,2016-12-31,1053,15
61,2014 Forest Hills Drive,J. Cole,18,2016-01-02,2016-12-31,1049,29
62,Hero,Maren Morris,4,2016-06-25,2016-12-31,1032,18
63,Fetty Wap,Fetty Wap,16,2016-01-02,2016-05-21,1013,21
64,2016 Grammy Nominees,Various Artists,5,2016-02-13,2016-05-21,990,15
65,Lukas Graham,Lukas Graham,4,2016-04-23,2016-10-22,987,25
66,This Is What The Truth Feels Like,Gwen Stefani,1,2016-04-09,2016-08-06,969,14
67,Star Wars: The Force Awakens,Soundtrack,4,2016-01-09,2016-07-16,959,18
68,Got Your Six,Five Finger Death Punch,56,2016-01-02,2016-10-01,958,40
69,Joanne,Lady Gaga,1,2016-11-12,2016-12-31,953,8
70,NOW 56,Various Artists,10,2016-01-02,2016-06-18,939,17
71,"NOW That's What I Call Country, Volume 9",Various Artists,13,2016-07-02,2016-10-22,909,17
72,x,Ed Sheeran,27,2016-01-02,2016-04-16,889,16
73,Unleashed,Skillet,2,2016-08-27,2016-12-17,856,16
74,Day Breaks,Norah Jones,2,2016-10-29,2016-12-31,840,10
75,Love Remains,Hillary Scott & The Scott Family,4,2016-08-20,2016-12-17,827,14
76,Love Stuff,Elle King,33,2016-01-02,2016-08-06,827,26
77,Something Beautiful,Jordan Smith,2,2016-04-09,2016-12-24,819,13
78,The Very Next Thing,Casting Crowns,5,2016-10-08,2016-12-31,817,13
79,Major Key,DJ Khaled,1,2016-08-20,2016-11-05,809,12
80,Chaos And The Calm,James Bay,25,2016-01-16,2016-06-25,801,23
81,Pentatonix,Pentatonix,8,2016-01-02,2016-12-31,792,17
82,Sound & Color,Alabama Shakes,19,2016-01-02,2016-08-06,769,20
83,Revolution Radio,Green Day,1,2016-10-29,2016-12-31,755,10
84,WOW Hits 2017,Various Artists,23,2016-10-15,2016-12-31,754,12
85,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2016-11-05,742,14
86,Nobody But Me,Michael Buble,2,2016-11-12,2016-12-31,742,8
87,Illuminate,Shawn Mendes,1,2016-10-15,2016-12-31,731,12
88,The First Time,Kelsea Ballerini,26,2016-04-23,2016-12-24,728,29
89,You Want It Darker,Leonard Cohen,4,2016-11-12,2016-12-31,726,8
90,Blue Neighbourhood,Troye Sivan,22,2016-01-02,2016-06-18,722,20
91,Dig In Deep,Bonnie Raitt,7,2016-03-19,2016-05-28,719,11
92,I'm Comin' Over,Chris Young,40,2016-01-02,2016-07-23,716,24
93,Everybody Looking,Gucci Mane,1,2016-08-13,2016-11-05,713,12
94,Blonde,Frank Ocean,1,2016-09-10,2016-10-29,712,8
95,Pure & Simple,Dolly Parton,6,2016-09-10,2016-12-24,710,11
96,Stranger To Stranger,Paul Simon,1,2016-06-25,2016-11-26,702,10
97,WOW Hits 2016,Various Artists,32,2016-01-02,2016-06-25,700,26
98,Kidz Bop 33,Kidz Bop Kids,12,2016-11-05,2016-12-31,694,9
99,Mind Of Mine,Zayn,1,2016-04-16,2016-06-18,691,10
100,Wildfire,Rachel Platten,4,2016-01-23,2016-07-23,676,12
101,Cosmic Hallelujah,Kenny Chesney,1,2016-11-19,2016-12-31,669,7
102,Blank Face LP,ScHoolboy Q,1,2016-07-30,2016-10-08,668,11
103,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-10-08,663,10
104,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2016-12-31,657,4
105,Seal The Deal & Let's Boogie,Volbeat,2,2016-06-25,2016-09-24,654,13
106,A / B,KALEO,11,2016-07-02,2016-11-05,648,19
107,A Seat At The Table,Solange,2,2016-10-22,2016-12-31,647,11
108,24K Magic,Bruno Mars,2,2016-12-10,2016-12-31,646,4
109,Hard II Love,Usher,4,2016-10-08,2016-12-17,642,11
110,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-09-17,634,18
111,Santana IV,Santana,2,2016-05-07,2016-07-09,633,10
112,I Still Do,Eric Clapton,5,2016-06-11,2016-08-13,631,10
113,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,6,2016-11-12,2016-12-31,623,8
114,Tennessee Christmas,Amy Grant,14,2016-11-12,2016-12-31,621,8
115,Straight Outta Compton: Music From The Motion Picture,Soundtrack,10,2016-01-30,2016-08-13,620,14
116,Dystopia,Megadeth,2,2016-02-13,2016-06-11,616,11
117,NOW 60,Various Artists,5,2016-11-26,2016-12-31,609,6
118,More Issues Than Vogue,K. Michelle,2,2016-04-16,2016-06-25,591,10
119,Sinner,Aaron Lewis,1,2016-10-08,2016-12-10,579,10
120,Untamed,Cam,7,2016-01-02,2016-04-23,575,13
121,The Stage,Avenged Sevenfold,3,2016-11-19,2016-12-31,574,7
122,Christmas Together,Garth Brooks & Trisha Yearwood,6,2016-12-03,2016-12-31,568,5
123,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2016-12-31,567,5
124,Brave Enough,Lindsey Stirling,2,2016-09-10,2016-11-05,541,9
125,Gore,Deftones,2,2016-04-30,2016-09-03,538,9
126,Chapter And Verse,Bruce Springsteen & The E Street Band,3,2016-10-15,2016-11-19,538,6
127,Kinda Don't Care,Justin Moore,2,2016-09-03,2016-10-15,533,7
128,The Art Of Hustle,Yo Gotti,2,2016-03-12,2016-05-14,526,9
129,Playing With Fire,Jennifer Nettles,6,2016-06-04,2016-08-06,520,10
130,EVOL,Future,2,2016-02-27,2016-04-16,518,7
131,Weezer (White Album),Weezer,2,2016-04-23,2016-09-17,518,9
132,California Sunrise,Jon Pardi,8,2016-07-09,2016-09-24,514,11
133,The Buffet,R. Kelly,8,2016-01-02,2016-03-12,511,11
134,Glow,Brett Eldredge,12,2016-11-19,2016-12-31,511,7
135,What I'm Feelin',Anthony Hamilton,7,2016-04-16,2016-06-04,509,8
136,Walls,Kings Of Leon,1,2016-11-05,2016-12-31,504,8
137,Starboy,The Weeknd,1,2016-12-17,2016-12-31,501,3
138,Never Lose Sight,Chris Tomlin,5,2016-11-12,2016-12-31,500,8
139,True Sadness,The Avett Brothers,1,2016-07-16,2016-09-03,499,8
140,'Tis The Season,Jordan Smith,8,2016-11-19,2016-12-31,495,7
141,Behold: A Christmas Collection,Lauren Daigle,17,2016-11-12,2016-12-31,488,8
142,Live At The Hollywood Bowl,The Beatles,4,2016-10-01,2016-12-17,485,9
143,ColleGrove,2 Chainz,4,2016-03-26,2016-05-21,485,9
144,If You're Reading This It's Too Late,Drake,22,2016-01-02,2016-06-04,484,16
145,The Weight Of These Wings,Miranda Lambert,3,2016-12-10,2016-12-31,483,4
146,HERE,Alicia Keys,2,2016-11-26,2016-12-31,482,6
147,Blues Of Desperation,Joe Bonamassa,5,2016-04-16,2016-06-18,479,10
148,The Definition Of...,Fantasia,2,2016-08-20,2016-10-08,475,8
149,It Must Be Christmas,Chris Young,19,2016-11-05,2016-12-31,469,9
150,I'll Have Another...Christmas Album,Straight No Chaser,23,2016-11-19,2016-12-31,467,7
151,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,55,2016-02-06,2016-12-31,462,21
152,Bobby Tarantino,Logic,8,2016-08-06,2016-09-24,460,8
153,Kidz Bop 30,Kidz Bop Kids,19,2016-01-02,2016-03-05,460,10
154,"22, A Million",Bon Iver,1,2016-10-22,2016-12-17,459,7
155,Signs Of Light,The Head And The Heart,2,2016-10-01,2016-11-12,441,7
156,Now That's What I Call A Workout 2016,Various Artists,49,2016-01-23,2016-11-12,438,17
157,Moana,Soundtrack,6,2016-12-10,2016-12-31,437,4
158,Stages,Josh Groban,15,2016-01-02,2016-03-05,435,10
159,The Serenity Of Suffering,Korn,3,2016-11-12,2016-12-17,427,6
160,Last Year Was Complicated,Nick Jonas,1,2016-07-02,2016-09-03,426,7
161,Obsessed,Dan + Shay,6,2016-06-25,2016-09-03,424,10
162,Losing My Religion,Kirk Franklin,32,2016-01-02,2016-04-16,422,16
163,Glory,Britney Spears,3,2016-09-17,2016-10-15,416,5
164,Trap Or Die 3,Jeezy,2,2016-11-19,2016-12-17,415,5
165,Misadventures,Pierce The Veil,4,2016-06-04,2016-07-16,414,7
166,This House Is Not For Sale,Bon Jovi,1,2016-11-26,2016-12-31,413,6
167,I Told You,Tory Lanez,4,2016-09-10,2016-10-22,413,7
168,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie,3,2016-05-21,2016-06-25,409,6
169,'Tis The Season,Jimmy Buffett,19,2016-11-19,2016-12-31,408,7
170,Threat To Survival,Shinedown,23,2016-01-02,2016-08-13,398,17
171,Good Times!,The Monkees,6,2016-06-18,2016-09-03,397,7
172,Meat And Candy,Old Dominion,22,2016-01-30,2016-11-19,397,22
173,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-10-22,396,5
174,Acoustic Christmas,Neil Diamond,23,2016-11-19,2016-12-31,391,7
175,Birds In The Trap Sing McKnight,Travis Scott,2,2016-09-24,2016-11-26,390,5
176,The North Corridor,Chevelle,2,2016-07-30,2016-08-27,390,5
177,It's About Time,Hank Williams Jr.,8,2016-02-06,2016-03-19,387,7
178,7/27,Fifth Harmony,4,2016-06-18,2016-08-20,384,9
179,This Unruly Mess I've Made,Macklemore & Ryan Lewis,3,2016-03-19,2016-04-16,383,5
180,Love Riot,newsboys,6,2016-03-26,2016-05-14,382,8
181,Have It All: Live At Bethel Church,Bethel Music,6,2016-04-02,2016-05-14,375,7
182,American Love,Jake Owen,3,2016-08-20,2016-09-24,372,6
183,The Voice: The Complete Season 9 Collection,Jordan Smith,31,2016-01-02,2016-04-09,372,9
184,In The Lonely Hour,Sam Smith,42,2016-01-02,2016-02-27,372,9
185,Oh My My,OneRepublic,3,2016-10-29,2016-12-17,371,6
186,The Greatest Gift Of All,Rascal Flatts,37,2016-11-12,2016-12-31,367,8
187,We're All Somebody From Somewhere,Steven Tyler,7,2016-08-06,2016-09-24,365,8
188,Coming Home,Leon Bridges,59,2016-01-02,2016-04-02,361,14
189,Therapy Session,NF,3,2016-05-14,2016-08-06,360,8
190,Keep Me Singing,Van Morrison,4,2016-10-22,2016-11-19,359,5
191,57th & 9th,Sting,5,2016-12-03,2016-12-31,357,5
192,Blue & Lonesome,The Rolling Stones,2,2016-12-24,2016-12-31,356,2
193,Wonderful Crazy Night,Elton John,5,2016-02-27,2016-03-26,352,5
194,Dress To Impress,Keith Sweat,13,2016-08-13,2016-09-24,352,7
195,Handwritten,Shawn Mendes,30,2016-01-02,2016-04-16,352,11
196,American Beauty / American Psycho,Fall Out Boy,29,2016-01-02,2016-07-23,350,13
197,Full Circle,Loretta Lynn,10,2016-03-26,2016-04-30,344,6
198,DS2,Future,27,2016-01-09,2016-04-02,342,13
199,Dark Sky Island,Enya,24,2016-01-02,2016-04-02,338,8
200,Wonderland,Sarah McLachlan,30,2016-11-12,2016-12-31,337,8
201,Los Duo 2,Juan Gabriel,20,2016-01-02,2016-10-22,335,9
202,Cinema,Andrea Bocelli,19,2016-01-02,2016-05-28,332,9
203,Still Brazy,YG,7,2016-07-09,2016-08-13,329,6
204,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",3,2016-07-09,2016-08-06,328,5
205,Black Market,Rick Ross,28,2016-01-02,2016-03-19,328,10
206,Wild World,Bastille,3,2016-10-01,2016-10-29,327,5
207,NOW That's What I Call Merry Christmas,Various Artists,30,2016-11-26,2016-12-31,327,6
208,Fallen Angels,Bob Dylan,6,2016-06-11,2016-07-09,322,5
209,Under The Covers,Ninja Sex Party,9,2016-03-26,2016-05-21,322,5
210,TWENTY88,TWENTY88,3,2016-04-23,2016-07-16,320,5
211,Schmilco,Wilco,6,2016-09-24,2016-10-22,320,5
212,2016 Warped Tour Compilation,Various Artists,32,2016-07-16,2016-08-27,320,7
213,Sex Love & Pain II,Tank,9,2016-02-13,2016-04-02,315,8
214,Sounds Good Feels Good,5 Seconds Of Summer,24,2016-01-02,2016-02-06,314,6
215,Incarnate,Killswitch Engage,3,2016-04-02,2016-04-23,302,4
216,For All Kings,Anthrax,5,2016-03-19,2016-04-09,302,4
217,Deadpool,Soundtrack,16,2016-03-05,2016-06-04,299,8
218,Pure McCartney,Paul McCartney,9,2016-07-02,2016-08-06,291,6
219,HITNRUN: Phase Two,Prince,16,2016-05-14,2016-06-18,291,6
220,The Divine Feminine,Mac Miller,3,2016-10-08,2016-11-05,290,5
221,Strait Out Of The Box: Part 2,George Strait,10,2016-12-10,2016-12-31,290,4
222,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack,18,2016-05-21,2016-06-18,290,5
223,To Celebrate Christmas,Jennifer Nettles,41,2016-11-19,2016-12-31,290,7
224,The Hamilton Mixtape,Various Artists,1,2016-12-24,2016-12-31,289,2
225,Blue Mountain,Bob Weir,6,2016-10-22,2016-11-12,289,4
226,2,Mudcrutch,7,2016-06-11,2016-07-09,289,5
227,"The Passion: New Orleans, Music From The Television Event",Soundtrack,4,2016-04-09,2016-04-23,288,3
228,Acoustic Recordings: 1998-2016,Jack White,5,2016-10-01,2016-10-22,288,4
229,Down To My Last Bad Habit,Vince Gill,20,2016-03-05,2016-05-21,286,7
230,American Prodigal,Crowder,5,2016-10-15,2016-11-12,284,5
231,Pawn Shop,Brothers Osborne,9,2016-02-06,2016-03-05,283,5
232,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,11,2016-12-10,2016-12-31,278,4
233,Tell Me I'm Pretty,Cage The Elephant,17,2016-01-09,2016-02-20,278,7
234,Remington,Granger Smith,8,2016-03-26,2016-04-23,277,5
235,1992,The Game,2,2016-11-05,2016-11-19,274,3
236,Delirium,Ellie Goulding,28,2016-01-02,2016-03-12,269,9
237,Khalifa,Wiz Khalifa,7,2016-02-27,2016-05-14,262,4
238,One Way,Tamela Mann,21,2016-10-01,2016-11-12,261,7
239,Paper Gods,Duran Duran,14,2016-01-09,2016-08-27,260,6
240,Let Me Get By,Tedeschi Trucks Band,9,2016-02-20,2016-03-26,259,6
241,This Thing Called Life,August Alsina,10,2016-01-02,2016-02-06,257,6
242,4ever,Prince,23,2016-12-10,2016-12-31,257,4
243,Where The Light Shines Through,Switchfoot,4,2016-07-30,2016-08-27,255,5
244,and the ANONYMOUS NOBODY,De La Soul,7,2016-09-17,2016-10-08,254,4
245,Us And The Night,3 Doors Down,7,2016-04-02,2016-04-23,253,4
246,This Is Not A Test,tobyMac,52,2016-01-02,2016-12-17,252,18
247,"Prayers For The Damned, Vol. 1",Sixx: A.M.,7,2016-05-21,2016-06-11,248,4
248,Simply Christmas,Leslie Odom Jr.,11,2016-12-03,2016-12-31,247,5
249,A Very Kacey Christmas,Kacey Musgraves,47,2016-11-19,2016-12-31,247,6
250,What A Time To Be Alive,Drake & Future,35,2016-01-16,2016-05-21,246,7
251,Fired Up,Randy Houser,9,2016-04-02,2016-04-23,245,4
252,WOW Gospel 2016,Various Artists,32,2016-02-20,2016-04-02,244,7
253,Popestar (EP),Ghost,6,2016-10-08,2016-10-29,243,4
254,Salvation's Tide Is Rising,Passion,6,2016-01-23,2016-04-09,243,5
255,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,3,2016-09-03,2016-10-29,242,3
256,"""Awaken, My Love!""",Childish Gambino,4,2016-12-24,2016-12-31,242,2
257,Always Strive And Prosper,A$AP Ferg,4,2016-05-14,2016-06-18,242,4
258,Case/Lang/Veirs,Case/Lang/Veirs,16,2016-07-09,2016-08-27,242,5
259,The Singles,Phil Collins,24,2016-11-05,2016-11-26,242,4
260,HITnRUN: Phase One,Prince,15,2016-05-07,2016-05-28,241,4
261,NOW That's What I Call Party Anthems 3,Various Artists,20,2016-08-27,2016-09-24,239,5
262,Sremmlife 2,Rae Sremmurd,10,2016-09-03,2016-12-03,238,7
263,Know-It-All,Alessia Cara,57,2016-01-02,2016-03-12,238,10
264,Strait For The Holidays,George Strait,46,2016-11-26,2016-12-31,229,6
265,Dirty Heads,Dirty Heads,3,2016-08-06,2016-08-20,228,3
266,The Black,Asking Alexandria,4,2016-04-16,2016-06-11,228,4
267,Greatest Hits: Decade #1,Carrie Underwood,17,2016-01-09,2016-04-30,228,4
268,King Push: Darkest Before Dawn: The Prelude,Pusha T,15,2016-01-09,2016-02-06,227,5
269,The Last Hero,Alter Bridge,4,2016-10-29,2016-11-12,226,3
270,Post Pop Depression,Iggy Pop,8,2016-04-09,2016-05-07,225,5
271,NOW That's What I Call Country #1's,Various Artists,24,2016-11-26,2016-12-31,224,6
272,DC4,Meek Mill,4,2016-11-19,2016-11-26,223,2
273,The Human Condition,Jon Bellion,4,2016-07-02,2016-07-09,222,2
274,Gunslinger,Garth Brooks,14,2016-12-17,2016-12-31,221,3
275,Retrograde,Crown The Empire,3,2016-08-13,2016-08-27,218,3
276,Struggle Love,Jaheim,12,2016-04-09,2016-05-14,217,5
277,Nothing Has Changed.,David Bowie,24,2016-01-30,2016-02-20,216,4
278,Batman v Superman: Dawn of Justice,Soundtrack,13,2016-04-09,2016-04-23,213,3
279,CMA Awards 50 ZinePak,Various Artists,32,2016-11-12,2016-12-03,210,4
280,Perfectly Imperfect (EP),Grace VanderWaal,6,2016-12-24,2016-12-31,209,2
281,Confident,Demi Lovato,52,2016-01-02,2016-03-12,209,7
282,Uncharted,The Piano Guys,8,2016-11-19,2016-12-31,208,6
283,It's Not Over... The Hits So Far,Daughtry,24,2016-03-05,2016-03-26,208,4
284,My Favorite Things,Joey Alexander,24,2016-01-23,2016-07-02,208,4
285,"Origins, Vol. 1",Ace Frehley,6,2016-05-07,2016-05-21,204,3
286,Reckless,Martina McBride,8,2016-05-21,2016-06-04,204,3
287,The Ghosts Of Highway 20,Lucinda Williams,14,2016-02-27,2016-03-19,204,4
288,Loud Hailer,Jeff Beck,16,2016-08-06,2016-09-03,204,5
289,The Astonishing,Dream Theater,6,2016-02-20,2016-03-05,203,3
290,The Incredible True Story,Logic,50,2016-01-02,2016-06-25,203,6
291,Ouroboros,Ray LaMontagne,7,2016-03-26,2016-04-09,202,3
292,#MYNAMEISJOETHOMAS,Joe,9,2016-12-03,2016-12-17,202,3
293,4 Your Eyez Only,J. Cole,1,2016-12-31,2016-12-31,200,1
294,The Heart Speaks In Whispers,Corinne Bailey Rae,14,2016-06-04,2016-06-25,200,4
295,Like An Arrow,Blackberry Smoke,6,2016-11-05,2016-11-19,199,3
296,Kane Brown,Kane Brown,7,2016-12-24,2016-12-31,199,2
297,Church Clothes 3,Lecrae,7,2016-02-06,2016-02-20,199,3
298,Letters From The Labyrinth,Trans-Siberian Orchestra,35,2016-01-02,2016-01-23,199,4
299,Mad Love.,JoJo,4,2016-11-05,2016-11-12,197,2
300,Bang Zoom Crazy...Hello,Cheap Trick,12,2016-04-23,2016-05-07,193,3
301,Boxes,Goo Goo Dolls,13,2016-05-28,2016-09-03,193,4
302,Unbreakable Smile,Tori Kelly,30,2016-01-23,2016-04-09,193,8
303,Book Of Shadows II,Zakk Wylde,6,2016-04-30,2016-05-14,192,3
304,Home,Blue October,5,2016-05-14,2016-05-21,191,2
305,A Live Worship Experience,Casting Crowns,38,2016-01-02,2016-07-30,190,5
306,Farm Tour: Here's To The Farmer (EP),Luke Bryan,2,2016-10-15,2016-10-15,189,1
307,Murder For Hire II,Kevin Gates,9,2016-06-18,2016-07-02,189,3
308,The Wilderness,Explosions In The Sky,9,2016-04-23,2016-04-30,188,2
309,Detour,Cyndi Lauper,12,2016-05-28,2016-06-18,188,4
310,Strange Little Birds,Garbage,7,2016-07-02,2016-07-16,187,3
311,Coolaid,Snoop Dogg,20,2016-07-23,2016-08-20,187,4
312,Hozier,Hozier,61,2016-01-02,2016-02-13,187,7
313,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,36,2016-01-02,2016-05-28,186,6
314,Three,Phantogram,5,2016-10-29,2016-11-05,185,2
315,The Violent Sleep Of Reason,Meshuggah,7,2016-10-29,2016-11-05,184,2
316,Jomsviking,Amon Amarth,11,2016-04-16,2016-05-07,184,4
317,To Be Everywhere Is To Be Nowhere,Thrice,8,2016-06-18,2016-07-09,183,4
318,Unden!able,HellYeah,10,2016-06-25,2016-07-09,183,3
319,Life On Earth,Musiq Soulchild,10,2016-05-07,2016-05-28,183,4
320,Who You Selling For,The Pretty Reckless,8,2016-11-12,2016-11-26,180,3
321,Home Of The Strange,Young The Giant,6,2016-09-03,2016-09-24,179,4
322,"For Better, Or Worse",John Prine,13,2016-10-22,2016-11-12,179,4
323,"Stranger Things, Volume One",Soundtrack,13,2016-09-03,2016-11-26,178,4
324,NOW That's What I Call Power Ballads Hits,Various Artists,23,2016-02-27,2016-03-19,178,4
325,Lead Us Back: Songs Of Worship,Third Day,41,2016-04-02,2016-05-07,178,5
326,Wilder Mind,Mumford & Sons,64,2016-01-02,2016-05-07,178,7
327,JEKYLL + HYDE,Zac Brown Band,66,2016-01-02,2016-09-10,178,11
328,American Band,Drive-By Truckers,9,2016-10-22,2016-11-05,176,3
329,Impossible Kid,Aesop Rock,9,2016-05-21,2016-06-04,175,3
330,Top Of The Line,Rittz,9,2016-05-28,2016-06-11,174,3
331,Cheek To Cheek,Tony Bennett & Lady Gaga,29,2016-01-02,2016-01-16,174,3
332,Let There Be Light,Hillsong Worship,7,2016-11-05,2016-11-12,173,2
333,Let It Echo,Jesus Culture,12,2016-02-06,2016-02-27,173,4
334,Drones,Muse,43,2016-01-02,2016-02-06,173,5
335,Mothership,Dance Gavin Dance,6,2016-10-29,2016-11-05,172,2
336,Chapter I (EP),Kane Brown,7,2016-04-09,2016-07-09,172,4
337,Why Are You OK,Band Of Horses,10,2016-07-02,2016-07-16,171,3
338,Gotta Be Me,Cody Johnson,6,2016-08-27,2016-09-03,170,2
339,Charlene,Tweet,17,2016-03-19,2016-04-09,169,4
340,Vestido de Etiqueta: Por Eduardo Magallanes,Juan Gabriel,38,2016-09-17,2016-10-08,169,4
341,Sorceress,Opeth,8,2016-10-22,2016-10-29,168,2
342,Pain Killer,Little Big Town,56,2016-01-02,2016-03-19,168,7
343,idina.,Idina Menzel,8,2016-10-15,2016-10-22,166,2
344,NOW 55,Various Artists,59,2016-01-02,2016-02-20,164,7
345,Adore: Christmas Songs Of Worship,Chris Tomlin,17,2016-01-02,2016-01-16,163,3
346,Layers,"Royce da 5'9""",8,2016-05-07,2016-05-14,162,2
347,Here As In Heaven,Elevation Worship,10,2016-02-27,2016-03-12,162,3
348,Ghostbusters,Soundtrack,18,2016-08-06,2016-08-27,162,4
349,Machine Gun: The Fillmore East: First Show 12/31/1969,Jimi Hendrix,27,2016-10-22,2016-11-05,162,3
350,Love You To Death,Tegan And Sara,8,2016-06-25,2016-07-09,161,3
351,Kidz Bop Christmas (2016),Kidz Bop Kids,55,2016-12-03,2016-12-31,159,5
352,JEFFERY,Young Thug,9,2016-09-17,2016-09-24,158,2
353,The Art Of Elegance,Kristin Chenoweth,13,2016-10-15,2016-11-05,157,4
354,Skeleton Tree,Nick Cave & The Bad Seeds,13,2016-10-01,2016-10-15,155,3
355,"Blood Money, Part 1",Dope,11,2016-11-19,2016-12-03,154,3
