chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Da Real World,"Missy ""Misdemeanor"" Elliott",1,1999-07-10,1999-12-25,2351,25
37,It's Real,K-Ci & JoJo,2,1999-07-10,1999-12-25,2216,25
38,'Bout It,Jesse Powell,15,1999-01-02,1999-09-18,2087,37
39,The Writing's On The Wall,Destiny's Child,2,1999-08-14,1999-12-25,2035,20
40,On The 6,Jennifer Lopez,8,1999-06-19,1999-12-25,1958,28
41,DJ Clue? The Professional,DJ Clue,3,1999-01-02,1999-07-24,1951,30
42,Da Crime Family,Tru,2,1999-06-12,1999-11-20,1945,24
43,Chyna Doll,Foxy Brown,1,1999-02-06,1999-08-21,1907,27
44,Let There Be... EVE--Ruff Ryders' First Lady,Eve,1,1999-10-02,1999-12-25,1903,13
45,Made Man,Silkk The Shocker,1,1999-01-30,1999-07-03,1887,23
46,Aquemini,OutKast,15,1999-01-02,1999-09-18,1883,37
47,Murda Muzik,Mobb Deep,2,1999-08-28,1999-12-25,1806,18
48,Doc's Da Name 2000,Redman,4,1999-01-02,1999-06-26,1799,26
49,Forever,Puff Daddy,1,1999-09-04,1999-12-25,1769,17
50,Ghetto Hymns,Dave Hollister,5,1999-06-12,1999-12-25,1758,29
51,Rhythm-al-ism,DJ Quik,27,1999-01-02,1999-08-14,1755,33
52,Soul Of A Woman,Kelly Price,24,1999-01-02,1999-10-09,1727,38
53,Princesses Nubiennes,Les Nubians,25,1999-01-23,1999-09-25,1712,36
54,# 1's,Mariah Carey,7,1999-01-02,1999-07-24,1675,30
55,"Kima, Keisha & Pam",Total,29,1999-01-02,1999-07-31,1672,30
56,Back At One,Brian McKnight,2,1999-10-09,1999-12-25,1651,12
57,The Boy Is Mine,Monica,23,1999-01-02,1999-08-21,1625,34
58,Blackout!,Method Man & Redman,1,1999-10-09,1999-12-25,1594,12
59,The Art Of Storytelling,Slick Rick,1,1999-06-12,1999-10-16,1592,19
60,Can't Stay Away,Too $hort,1,1999-07-24,1999-11-27,1498,19
61,Big Willie Style,Will Smith,19,1999-01-02,1999-07-24,1486,30
62,Things Fall Apart,The Roots,2,1999-03-13,1999-07-31,1473,21
63,In Our Lifetime,8Ball & MJG,1,1999-06-05,1999-11-06,1470,22
64,Body Language,Boney James,32,1999-03-13,1999-12-11,1448,36
65,Violator The Album,Various Artists,1,1999-08-28,1999-12-11,1446,16
66,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia,4,1999-02-20,1999-10-02,1418,33
67,702,702,7,1999-07-03,1999-11-27,1338,22
68,Tical 2000: Judgement Day,Method Man,15,1999-01-02,1999-06-05,1336,23
69,Street Life,Fiend,1,1999-07-17,1999-11-20,1316,19
70,Staying Power,Barry White,13,1999-08-14,1999-12-25,1308,20
71,Wild Wild West,Soundtrack,4,1999-07-03,1999-10-02,1203,14
72,Embrya,Maxwell,49,1999-01-02,1999-10-16,1196,42
73,War & Peace Vol. I (The War Disc),Ice Cube,17,1999-01-02,1999-07-03,1181,27
74,The Best Man,Soundtrack,2,1999-10-30,1999-12-25,1178,9
75,Melvin Flynt -- Da Hustler,Noreaga,3,1999-09-04,1999-12-04,1166,14
76,Thug Mentality 1999,Krayzie Bone,2,1999-04-24,1999-09-11,1140,19
77,Coming Of Age,Memphis Bleek,1,1999-08-21,1999-11-27,1136,15
78,N***a Please,Ol' Dirty Bastard,2,1999-10-02,1999-12-25,1132,13
79,Shanice,Shanice,15,1999-03-27,1999-08-28,1118,23
80,Blaque,Blaque,23,1999-06-19,1999-12-25,1116,28
81,Trin-i-tee 5:7,Trin-i-tee 5:7,39,1999-01-02,1999-08-07,1107,28
82,Nineteen Naughty Nine Nature's Fury,Naughty By Nature,9,1999-05-15,1999-09-25,1101,20
83,This Moment Is Mine,Chante Moore,7,1999-06-12,1999-10-30,1073,21
84,The Wood,Soundtrack,2,1999-07-31,1999-12-11,1052,17
85,Pimpin On Wax,JT Money,8,1999-06-12,1999-10-16,1048,19
86,Tha Block Is Hot,Lil Wayne,1,1999-11-20,1999-12-25,1046,6
87,StilL In The Game,Keith Sweat,28,1999-01-02,1999-05-29,1038,22
88,We Ready  I Declare War,Pastor Troy,45,1999-04-24,1999-12-11,1035,32
89,Love & Consequences,Gerald Levert,33,1999-01-02,1999-05-22,1000,21
90,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,12,1999-01-02,1999-04-24,999,17
91,Finally,BLACKstreet,4,1999-04-10,1999-08-21,990,19
92,Rush Hour,Soundtrack,25,1999-01-02,1999-05-08,964,19
93,Bossalinie,C-Murder,1,1999-03-20,1999-07-03,941,16
94,Tracie,Tracie Spencer,19,1999-07-17,1999-12-25,917,21
95,From The Soul Of Man,Kenny Lattimore,42,1999-01-02,1999-06-12,909,23
96,Where I Wanna Be,Donell Jones,6,1999-10-30,1999-12-25,897,9
97,Tevin Campbell,Tevin Campbell,31,1999-03-13,1999-08-14,897,21
98,The Collection: Volume One,Bone Thugs-N-Harmony,24,1999-01-02,1999-06-12,895,23
99,Black Diamond,Angie Stone,14,1999-10-16,1999-12-25,894,11
100,Ideal,Ideal,19,1999-10-09,1999-12-25,894,12
101,Only God Can Judge Me,Master P,1,1999-11-13,1999-12-25,882,7
102,On How Life Is,Macy Gray,32,1999-08-14,1999-12-25,868,20
103,Da Good Da Bad & Da Ugly,Geto Boys,24,1999-01-02,1999-05-01,865,18
104,Double Up,Mase,2,1999-06-26,1999-09-25,854,14
105,Chronic 2000 Suge Knight Represents,Various Artists,3,1999-05-22,1999-08-21,852,14
106,It's Time,Glenn Jones,51,1999-01-23,1999-09-11,847,28
107,Derty Werk,Ant Banks Presents T.W.D.Y.,41,1999-05-08,1999-09-04,838,18
108,On Da Grind,Ghetto Mafia,42,1999-01-02,1999-06-26,836,25
109,Black On Both Sides,Mos Def,3,1999-10-30,1999-12-25,832,9
110,Beneath The Surface,GZA/Genius,1,1999-07-10,1999-09-25,830,12
111,Dr. Dre -- 2001,Dr. Dre,1,1999-12-04,1999-12-25,789,4
112,Blue Streak -- The Album,Soundtrack,9,1999-09-18,1999-11-27,784,11
113,Rainbow,Mariah Carey,2,1999-11-20,1999-12-25,782,6
114,J Prince Presents R.N.D.S.,Various Artists,7,1999-10-23,1999-12-25,781,10
115,Out Of Business,EPMD,2,1999-08-07,1999-10-16,770,11
116,I Want It All,Warren G,4,1999-10-30,1999-12-25,768,9
117,Rear End,Mercedes,12,1999-07-17,1999-11-06,765,17
118,Thugged Out The Albulation,Yukmouth,8,1999-03-13,1999-06-26,762,16
119,Tim's Bio: Life From Da Bassment,Timbaland,31,1999-01-02,1999-04-17,744,16
120,Traces Of My Lipstick,Xscape,42,1999-01-02,1999-05-08,744,19
121,Belly,Soundtrack,45,1999-01-02,1999-08-28,744,33
122,Section 8,MC Eiht,5,1999-06-26,1999-09-11,743,12
123,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,33,1999-01-02,1999-04-10,727,15
124,In Too Deep,Soundtrack,8,1999-09-04,1999-11-13,726,11
125,Ghetty Green,Project Pat,9,1999-10-02,1999-12-25,723,13
126,Skin Deep,Sole,27,1999-10-16,1999-12-25,715,11
127,The Wonderful World Of Cease A Leo,Lil' Cease,3,1999-07-24,1999-10-09,714,12
128,Get It On...Tonite,Montell Jordan,3,1999-11-27,1999-12-25,709,5
129,Rawkus Presents Soundbombing II,Various Artists,6,1999-06-05,1999-09-11,709,15
130,Thuggin',Magic,9,1999-09-18,1999-12-25,696,15
131,Mya,Mya,31,1999-01-02,1999-05-15,670,20
132,Mo'Hogany,Monifah,46,1999-01-02,1999-04-24,659,16
133,Thicker Than Water,Soundtrack,8,1999-10-23,1999-12-25,654,10
134,Death Before Dishonesty,Bootleg,18,1999-04-17,1999-06-26,646,11
135,Bigger & Blacker,Chris Rock,23,1999-07-31,1999-10-16,646,12
136,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,30,1999-01-02,1999-04-03,643,14
137,East Points Greatest Hits,Cool Breeze,11,1999-04-10,1999-07-03,639,13
138,The Album,Terror Squad,4,1999-10-09,1999-12-04,638,9
139,The Game,Chico DeBarge,6,1999-11-13,1999-12-25,638,7
140,Classics In The Key Of G,Kenny G,27,1999-07-17,1999-12-25,637,19
141,Marvin Is 60: A Tribute Album,Various Artists,20,1999-07-10,1999-10-09,632,14
142,Da Next Level,Mr. Serv-on,1,1999-03-06,1999-05-15,621,11
143,Internal Affairs,Pharoahe Monch,6,1999-11-06,1999-12-25,621,8
144,The Movement,Mase Presents Harlem World,5,1999-03-27,1999-06-12,620,12
145,Ghetto D,Master P,60,1999-01-02,1999-07-17,605,29
146,MP Da Last Don,Master P,49,1999-01-02,1999-05-08,601,19
147,How You Luv That? Vol. 2,Big Tymers,64,1999-02-13,1999-11-06,599,33
148,The PJ's,Soundtrack,25,1999-04-17,1999-06-26,594,11
149,Heavy,Heavy D,10,1999-07-03,1999-10-09,593,11
150,Nastradamus,Nas,2,1999-12-04,1999-12-25,588,4
151,It Was All A Dream,Lil' Keke,51,1999-07-31,1999-12-18,587,21
152,This Or That,Sway And King Tech,30,1999-07-03,1999-09-11,584,11
153,Hot Coko,Coko,14,1999-08-28,1999-11-06,580,11
154,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg,54,1999-01-02,1999-04-24,576,17
155,Foolish,Soundtrack,10,1999-04-10,1999-06-05,568,9
156,The Song Lives On,Joe Sample Featuring Lalah Hathaway,53,1999-05-22,1999-12-11,565,25
157,Classic Limited Edition,Made Men,9,1999-09-11,1999-10-30,564,8
158,Uncontrolled Substance,Inspectah Deck,3,1999-10-16,1999-12-04,557,8
159,I Know,Luther Vandross,46,1999-01-02,1999-05-01,557,18
160,Mama Drama,Mia X,37,1999-01-02,1999-03-20,556,12
161,Rise To Power,Kane & Abel,11,1999-10-09,1999-12-04,555,9
162,Light It Up,Soundtrack,4,1999-11-27,1999-12-25,552,5
163,Immobilarity,Chef Raekwon,2,1999-11-27,1999-12-25,548,5
164,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri,52,1999-01-02,1999-04-17,545,16
165,Now Or Never,Tela,33,1999-01-16,1999-04-03,543,12
166,The Corruptor,Soundtrack,9,1999-03-27,1999-05-22,533,9
167,Wu-Tang Records Presents: Wu-Chronicles,Various Artists,16,1999-04-10,1999-07-03,532,13
168,From Q With Love,Quincy Jones,31,1999-02-27,1999-06-05,519,15
169,It's A Beautiful Thing,Keith Murray,9,1999-01-30,1999-03-27,515,9
170,World War III,Mac,6,1999-10-16,1999-12-04,512,8
171,Intimate,Smokey Robinson,28,1999-10-16,1999-12-25,511,11
172,A Musical Massacre,The Beatnuts,10,1999-09-18,1999-11-13,510,9
173,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40,2,1999-11-27,1999-12-25,505,5
174,Heaven'z Movie,Bizzy Bone,41,1999-01-02,1999-03-20,505,12
175,24/7,Kevon Edmonds,15,1999-11-13,1999-12-25,500,7
176,The Prince Of Egypt--Inspirational,Soundtrack,32,1999-01-02,1999-03-06,490,10
177,Twenty-Two: P.A. World Wide,dj dmd And The Inner Soul Clique,45,1999-01-23,1999-09-04,490,17
178,Full Clip: A Decade Of Gang Starr,Gang Starr,11,1999-07-31,1999-10-09,484,11
179,They Never Saw Me Coming,TQ,52,1999-01-02,1999-03-27,479,13
180,LB IV Life,Lost Boyz,8,1999-10-16,1999-11-27,478,7
181,Enquiring Minds,Gangsta Boo,61,1999-01-02,1999-05-22,457,20
182,Back To The Real,Reel Tight,32,1999-06-05,1999-08-21,455,12
183,War Zone,Black Moon,9,1999-04-03,1999-05-29,454,9
184,Fairy Tales,Divine,55,1999-01-02,1999-04-17,454,16
185,The Velvet Rope,Janet,45,1999-01-02,1999-04-03,450,14
186,A Jagged Era,Jagged Edge,54,1999-01-02,1999-04-03,438,14
187,Brent Jones And T.P. Mobb,Brent Jones & The T.P. Mobb,37,1999-10-16,1999-12-25,437,11
188,Chilldrin Of Da Ghetto,Chilldrin Of Da Ghetto,24,1999-11-06,1999-12-25,435,8
189,Faith: A Holiday Album,Kenny G,6,1999-12-04,1999-12-25,429,4
190,Rave Un2 The Joy Fantastic,Prince,8,1999-11-27,1999-12-25,423,5
191,Mountain High...Valley Low,Yolanda Adams,50,1999-10-09,1999-12-25,419,12
192,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,41,1999-10-02,1999-12-25,418,12
193,Willennium,Will Smith,8,1999-12-04,1999-12-25,412,4
194,MTV Party To Go 99,Various Artists,38,1999-01-02,1999-02-27,399,9
195,VH1 Presents Live & More Encore!,Donna Summer,33,1999-07-10,1999-09-11,398,10
196,Tha Streetz Iz A Mutha,Kurupt,5,1999-12-04,1999-12-25,393,4
197,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists,31,1999-09-04,1999-10-30,386,9
198,Life's Aquarium,Mint Condition,7,1999-12-04,1999-12-25,383,4
199,The Vault... Old Friends 4 Sale,Prince,27,1999-09-11,1999-11-20,382,8
200,Live,Usher,30,1999-04-10,1999-06-05,376,9
201,Talk Show,Shae Jones,43,1999-02-13,1999-05-08,368,12
202,Hard To Hit,Big Mike,13,1999-06-12,1999-07-24,366,7
203,Anytime,Brian McKnight,55,1999-01-02,1999-03-20,361,12
204,Pleasures Of The Night,Will Downing & Gerald Albright,64,1999-01-02,1999-05-15,361,16
205,Unleash The Dragon,Sisqo,2,1999-12-18,1999-12-25,356,2
206,Black Gangster -- Original Soundtrack,Various Artists,34,1999-07-31,1999-09-04,340,6
207,Get It How U Live!!,Hot Boys,73,1999-02-27,1999-10-23,337,24
208,The Roots Come Alive,The Roots,12,1999-11-20,1999-12-25,335,6
209,The Tom Joyner Morning Show Old School Mix,Various Artists,64,1999-04-10,1999-07-10,335,14
210,Inside Of You,Aaron Hall,51,1999-01-02,1999-03-06,333,10
211,Against Da Grain,YoungBloodZ,21,1999-10-30,1999-12-11,325,7
212,P.W.A. The Album... Keep It Poppin',5th Ward Boyz,26,1999-09-18,1999-10-23,315,6
213,The RZA Hits,Various Artists,30,1999-07-10,1999-08-21,310,7
214,Dr. Dolittle: The Album,Soundtrack,35,1999-01-02,1999-02-20,306,8
215,Introducing IMx,IMx,31,1999-11-13,1999-12-25,304,7
216,Chant Down Babylon,Bob Marley,25,1999-12-04,1999-12-25,299,4
217,Good Side Bad Side,Crucial Conflict,57,1999-01-02,1999-03-20,298,11
218,Black Butterfly,Grenique,49,1999-07-10,1999-10-02,297,11
219,The N.W.A. Legacy Volume 1 1988-1998,Various Artists,42,1999-04-10,1999-07-10,296,13
220,On Top Of Da World,Lil Italy,20,1999-08-21,1999-09-25,295,6
221,Golden Arms Redemption,U-God,15,1999-11-06,1999-12-04,294,5
222,Hoochie Momma,Marvin Sease,75,1999-05-01,1999-09-18,292,16
223,Amplified,Q-Tip,4,1999-12-18,1999-12-25,290,2
224,Throwed Yung Playa,Yungstar,44,1999-09-18,1999-12-18,285,13
225,Rated Next,Next,62,1999-01-02,1999-03-06,285,10
226,Come 2 My House,Chaka Khan,49,1999-03-06,1999-05-01,284,9
227,BET -- Best Of Planet Groove,Various Artists,54,1999-04-10,1999-06-19,283,10
228,Steal This Album,The Coup,51,1999-02-06,1999-07-10,276,11
229,Wu-Tang Records Presents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate,18,1999-05-08,1999-06-19,275,7
230,Cool Relax,Jon B,59,1999-01-02,1999-03-13,275,11
231,Charge It 2 Da Game,Silkk The Shocker,64,1999-01-02,1999-03-27,272,12
232,The Final Chapter,C-BO,20,1999-03-27,1999-05-01,270,6
233,1999 Grammy Rap Nominees,Various Artists,47,1999-02-27,1999-04-10,270,7
234,Urban Therapy,Silk-e,55,1999-10-23,1999-12-11,269,8
235,Love Always,K-Ci & JoJo,68,1999-01-02,1999-04-03,268,14
236,How Stella Got Her Groove Back,Soundtrack,65,1999-01-02,1999-04-03,264,13
237,A Prince Among Thieves,Prince Paul,46,1999-03-13,1999-05-08,261,9
238,Ballin 4 Billions,Beelow,58,1999-06-05,1999-08-07,260,10
239,It's All Good,M.C. Breed,41,1999-04-10,1999-06-05,259,9
240,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists,22,1999-06-12,1999-07-17,258,6
241,Love In Stereo,Rahsaan Patterson,51,1999-11-06,1999-12-25,257,8
242,My Way,Usher,48,1999-01-02,1999-04-03,256,13
243,Changing The Game,Infamous Syndicate,50,1999-04-17,1999-05-29,255,7
244,The Anthology,A Tribe Called Quest,28,1999-11-13,1999-12-18,253,6
245,Terry Dexter,Terry Dexter,49,1999-09-11,1999-11-06,247,8
246,Soul Survivor,Pete Rock,59,1999-01-02,1999-02-27,246,9
247,Rhapsody,Mr. Mike,36,1999-09-25,1999-11-13,239,6
248,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,14,1999-12-11,1999-12-25,236,3
249,The World Is Ours,Amyth,43,1999-10-23,1999-11-20,235,5
250,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family,66,1999-01-02,1999-03-06,235,10
251,Born Again,The Notorious B.I.G.,1,1999-12-18,1999-12-25,231,2
252,Boot Camp,Lil Soldiers,22,1999-05-15,1999-06-12,223,5
253,Being Myself (Remixed),Juvenile,30,1999-06-05,1999-07-10,222,6
254,Alabaster Box,CeCe Winans,55,1999-11-06,1999-12-25,222,8
255,The M-Pire Shrikez Back,O.G.C.,38,1999-09-18,1999-11-06,221,6
256,MOV,Men Of Vizion,50,1999-05-22,1999-07-03,218,7
257,The Master,Rakim,7,1999-12-18,1999-12-25,212,2
258,Make The Music 2000,Rahzel,20,1999-08-28,1999-09-25,212,5
259,Celebration,Norman Brown,50,1999-08-28,1999-10-16,206,8
260,Immortalized,Spice 1,30,1999-10-30,1999-11-27,205,5
261,Chocolate Mood,Marc Nelson,37,1999-11-27,1999-12-25,199,5
262,The Right Time,Cherrelle,55,1999-05-01,1999-07-10,198,11
263,Gangsta Harmony,Mo B. Dick,16,1999-05-01,1999-05-22,196,4
264,The Doctor,Beenie Man,55,1999-05-29,1999-07-03,196,6
265,Voices Of Theory,Voices Of Theory,56,1999-02-06,1999-03-13,184,6
266,Bitter,MeShell Ndegeocello,40,1999-09-11,1999-10-16,183,6
267,ESPN Presents: Jock Jams Vol. 4,Various Artists,46,1999-01-02,1999-02-06,180,6
268,Classic 220,2nd II None,40,1999-10-30,1999-11-27,179,5
269,The Tunnel,Funkmaster Flex & Big Kap,3,1999-12-25,1999-12-25,178,1
270,"In My Lifetime, Vol. 1",JAY-Z,77,1999-01-16,1999-05-08,171,16
271,The Love Movement,A Tribe Called Quest,54,1999-01-02,1999-02-13,166,7
272,Deep Blue Sea,Soundtrack,55,1999-08-14,1999-09-11,166,5
273,Whiteboys,Soundtrack,50,1999-08-07,1999-08-28,163,4
274,Illegal Business? 2000,Mac Mall,54,1999-04-10,1999-05-15,161,6
275,Rap Life,Tash,28,1999-12-11,1999-12-25,160,3
276,Every Day Is A New Day,Diana Ross,47,1999-05-22,1999-06-19,144,5
277,N.O.R.E.,Noreaga,78,1999-01-02,1999-03-06,142,9
278,Walking 1/2 Dead,Kabaal,47,1999-12-04,1999-12-18,134,3
279,Snowfall On The Sahara,Natalie Cole,64,1999-07-10,1999-08-28,134,8
280,Old School Rap 4,Various Artists,53,1999-11-06,1999-12-18,130,5
281,Rimshop Presents... N.E.W.S. North East West South,Various Artists,57,1999-09-18,1999-12-18,130,7
282,Cypress Hill IV,Cypress Hill,75,1999-01-02,1999-02-13,129,7
283,Turf Stories,Soundtrack,44,1999-05-29,1999-06-19,128,4
284,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists,39,1999-12-18,1999-12-25,124,2
285,Bethlehem,Brian McKnight,33,1999-01-02,1999-01-09,122,2
286,Reconciliation,The Sounds Of Blackness,58,1999-10-23,1999-11-27,120,5
287,Too Short Mix Tapes -- Nation Rider's,Various Artists,45,1999-09-11,1999-09-25,119,3
288,Christmas With Babyface,Babyface,34,1999-01-02,1999-01-09,118,2
289,Home Field Advantage,The High & Mighty,45,1999-09-11,1999-09-25,118,3
290,Soul Catcher,OLU,68,1999-07-03,1999-08-14,114,7
291,This Time,Chantay Savage,56,1999-07-31,1999-08-21,113,4
292,Trapp Presents The Dirty South,Various Artists,59,1999-10-02,1999-11-13,113,5
293,Underground Vol. 1 1991-1994,Triple Six Mafia,46,1999-04-03,1999-04-24,110,4
294,Gotta Get The Groove Back,Johnnie Taylor,62,1999-12-04,1999-12-25,109,4
295,All Work No Play,DJ Screw,62,1999-05-15,1999-06-05,105,4
296,The Recipe,Mack 10,70,1999-01-02,1999-01-30,105,5
297,Kiss The Sky,Tatyana Ali,60,1999-01-02,1999-01-30,104,5
298,Club Memphis: Underground Volume 2,Triple Six Mafia,66,1999-09-04,1999-10-02,104,5
299,Bad Boy's Greatest Hits Volume 1,Various Artists,77,1999-01-02,1999-02-13,104,7
300,C-BO's Mob Figaz,C-Bo's Mob Figaz,63,1999-06-26,1999-07-24,99,5
301,The Unforgiven Vol. I,X-Raided,54,1999-05-29,1999-06-12,96,3
302,"Sex, Drugs & Rap",Poetic - 1 & D-Diggs,61,1999-08-28,1999-10-09,96,5
303,Buckshot The BDI Thug,Buckshot,63,1999-11-13,1999-11-27,93,3
304,Gotta Get That Lovin',By Chance,58,1999-05-08,1999-06-26,91,5
305,Weight Of The World (EP),Big Gank,75,1999-02-13,1999-03-27,91,5
306,Here I Am...,Chris Moutas,63,1999-09-25,1999-11-06,90,6
307,Undisputed Queen,Peggy Scott-Adams,84,1999-07-31,1999-10-23,89,8
308,Unconditional Love,Peabo Bryson,75,1999-05-15,1999-06-19,88,6
309,Rome 2000 Thank You,Rome,52,1999-12-18,1999-12-25,87,2
310,What Dat Shakin' (EP),Original P,79,1999-05-01,1999-07-31,86,6
311,For My Protection,Nuffy,67,1999-09-25,1999-11-20,85,5
312,N.W.A. Straight Outta Compton 10th Anniversary Tribute,Various Artists,75,1999-01-02,1999-01-23,84,4
313,Life After Death,The Notorious B.I.G.,71,1999-01-23,1999-03-27,82,7
314,Blade,Soundtrack,81,1999-01-16,1999-03-06,82,7
315,Street Cinema,Sporty Thievz,73,1999-07-03,1999-07-24,80,4
316,Ringmaster,Soundtrack,80,1999-04-17,1999-06-05,80,6
317,Morning Tenderness,Najee,79,1999-01-02,1999-02-20,79,6
318,Whispers In The Dark,Profyle,67,1999-07-17,1999-08-07,77,4
319,Black Mafia,Steady Mobb'n,79,1999-01-02,1999-01-30,75,5
320,Foundation,Brand Nubian,75,1999-01-02,1999-03-06,74,8
321,Jermaine Dupri Presents: 12 Soulful Nights Of Christmas,Various Artists,57,1999-01-02,1999-01-09,73,2
322,Shinin' N' Grindin',ESG,71,1999-04-17,1999-05-08,72,4
323,Sex Down,Link,84,1999-01-02,1999-03-06,72,9
324,How We Livin',812 Souljaz,74,1999-09-04,1999-11-13,70,5
325,Long Time No See,Chico DeBarge,81,1999-01-02,1999-02-20,68,8
326,Ghetto Street Pharmacist Volume 1,D.J. U-Neek,63,1999-12-18,1999-12-25,65,2
327,Millennium Hip-Hop Party,Various Artists,83,1999-05-29,1999-08-14,64,7
328,Soundtrack To The Streets,Kid Capri,80,1999-01-02,1999-02-13,63,7
329,Da Game Owe Me,Playa Fly,63,1999-12-04,1999-12-25,61,3
330,Crime Pays,Crime Affiliates,60,1999-10-30,1999-11-27,60,3
331,The Dance,Dave Koz,67,1999-10-16,1999-10-30,58,3
332,Booty Mixx Party,Various Artists,76,1999-01-23,1999-03-20,57,5
333,1999 The New Master (EP),Prince And The Revolution,58,1999-02-20,1999-02-27,53,2
334,Greatest Hits Volume 2,The 2 Live Crew,64,1999-02-27,1999-03-20,53,3
335,Hempstead High,A+,60,1999-04-10,1999-04-17,52,2
336,Down In The Delta,Soundtrack,86,1999-01-02,1999-02-06,51,6
337,Third Coast Born,C-Note,67,1999-03-27,1999-04-03,50,2
338,Aktapuss (Soundtrack),Akinyele,64,1999-12-11,1999-12-18,48,2
339,Twista Presents: Legit Ballin' The Album Vol. 1,Various Artists,78,1999-12-11,1999-12-25,47,3
340,The Union Presents: Organized Rhymes,Various Artists,83,1999-03-27,1999-04-10,45,3
341,Life After 30,Freddie Jackson,81,1999-10-16,1999-11-06,43,3
342,Quiet Storm,Phil Storm,59,1999-03-13,1999-03-13,42,1
343,Kaleidoscope,Kelis,61,1999-12-25,1999-12-25,40,1
344,The Imperial,The FlipMode Squad,90,1999-01-02,1999-01-30,40,5
345,Chunka-Luv,Herculeez & Big Tyme,90,1999-08-28,1999-10-09,39,6
346,Don Cartagena,Fat Joe,84,1999-03-06,1999-04-03,37,5
347,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy",78,1999-11-20,1999-11-27,36,2
348,Everlasting Love,CeCe Winans,86,1999-02-13,1999-04-03,36,4
349,Bombay,Mr. Doctor,79,1999-08-28,1999-09-04,35,2
350,Tamia,Tamia,84,1999-01-09,1999-02-20,34,5
