chart_position,album_title,artist,peak,first_date,last_date,points,weeks
88,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,7,2014-11-22,2014-12-27,179,6
89,From Here To Now To You,Jack Johnson,17,2014-01-04,2014-06-28,177,12
90,Popular Problems,Leonard Cohen,4,2014-10-11,2014-11-22,176,7
91,Bones Of What You Believe,CHVRCHES,28,2014-01-04,2014-05-31,175,12
92,Somewhere Under Wonderland,Counting Crows,2,2014-09-20,2014-10-25,174,6
93,Mind Over Matter,Young The Giant,2,2014-02-08,2014-03-15,167,6
94,The Secret Life Of Walter Mitty,Soundtrack,9,2014-01-11,2014-10-18,165,11
95,El Pintor,Interpol,2,2014-09-27,2014-10-25,155,5
96,Black Widow,In This Moment,4,2014-12-06,2014-12-27,155,4
97,Once More 'round The Sun,Mastodon,1,2014-07-12,2014-08-09,151,5
98,Helios,The Fray,2,2014-03-15,2014-07-12,150,6
99,Voyager,Jenny Lewis,5,2014-08-16,2014-09-20,150,6
100,Half The City,St. Paul & The Broken Bones,12,2014-03-08,2014-07-12,150,5
101,Fuego,Phish,2,2014-07-12,2014-08-02,141,4
102,Whispers,Passenger,5,2014-06-28,2014-08-30,141,5
103,The Art Of McCartney,Various Artists,9,2014-12-06,2014-12-27,140,4
104,Royal Blood,Royal Blood,8,2014-09-13,2014-12-27,139,7
105,Stay Gold,First Aid Kit,8,2014-06-28,2014-08-02,137,6
106,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,4,2014-11-08,2014-12-13,136,6
107,Get Hurt,The Gaslight Anthem,2,2014-08-30,2014-09-27,133,5
108,Ronnie James Dio: This Is Your Life,Various Artists,6,2014-04-19,2014-05-10,130,4
109,Love Lust Faith + Dreams,Thirty Seconds To Mars,6,2014-03-22,2014-10-04,129,6
110,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,1,2014-10-18,2014-11-22,128,5
111,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,2,2014-04-12,2014-05-03,128,4
112,You Can't Stop Me,Suicide Silence,4,2014-08-02,2014-08-30,127,5
113,Blood For Blood,HellYeah,7,2014-06-28,2014-07-19,125,4
114,Brill Bruisers,The New Pornographers,3,2014-09-13,2014-10-11,124,5
115,The Rockville LP,O.A.R.,6,2014-06-28,2014-08-02,122,6
116,Natalie Merchant,Natalie Merchant,5,2014-05-24,2014-07-19,121,5
117,Unconditional,Memphis May Fire,1,2014-04-12,2014-05-03,120,4
118,Mutineers,David Gray,6,2014-07-05,2014-08-23,120,4
119,Step Back,Johnny Winter,3,2014-09-20,2014-10-18,117,5
120,Seeds,TV On The Radio,7,2014-12-06,2014-12-27,115,4
121,Plain Spoken,John Mellencamp,5,2014-10-11,2014-11-01,114,4
122,CSNY 1974,"Crosby, Stills, Nash & Young",11,2014-07-26,2014-08-16,114,4
123,Reincarnate,Motionless In White,1,2014-10-04,2014-10-25,112,4
124,Paradise (EP),Lana Del Rey,23,2014-01-11,2014-05-10,112,10
125,Outlaw Gentlemen & Shady Ladies,Volbeat,38,2014-01-25,2014-06-21,111,16
126,Unrepentant Geraldines,Tori Amos,2,2014-05-31,2014-06-21,110,4
127,A Letter Home,Neil Young,3,2014-06-14,2014-07-05,110,4
128,This Is M.E.,Melissa Etheridge,5,2014-10-18,2014-11-22,109,5
129,Paradise Valley,John Mayer,20,2014-01-04,2014-02-01,109,5
130,My Favourite Faded Fantasy,Damien Rice,3,2014-11-29,2014-12-27,108,5
131,Live At The Cellar Door,Neil Young,13,2014-01-04,2014-02-01,105,5
132,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",4,2014-07-26,2014-08-23,104,5
133,The Resistance: Rise Of The Runaways,Crown The Empire,1,2014-08-09,2014-08-30,102,4
134,God's Not Dead,Soundtrack,31,2014-04-12,2014-12-13,102,9
135,Strut,Lenny Kravitz,6,2014-10-11,2014-11-01,101,4
136,On Air: Live At The BBC Volume 2,The Beatles,9,2014-01-04,2014-03-01,101,5
137,Rock Or Bust,AC/DC,1,2014-12-20,2014-12-27,100,2
138,Space Invader,Ace Frehley,2,2014-09-06,2014-09-20,100,3
139,Pop Psychology,Neon Trees,1,2014-05-10,2014-06-07,98,4
140,Singles,Future Islands,11,2014-04-12,2014-05-10,98,5
141,English Oceans,Drive-By Truckers,4,2014-03-22,2014-04-05,97,3
142,Storytone,Neil Young,4,2014-11-22,2014-12-06,97,3
143,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,8,2014-11-22,2014-12-27,97,4
144,Sound Of Change,Dirty Heads,2,2014-07-26,2014-08-30,96,5
145,Tell 'Em I'm Gone,Yusuf,6,2014-11-15,2014-12-27,96,3
146,Croz,David Crosby,8,2014-02-15,2014-03-08,94,4
147,Issues,Issues,2,2014-03-08,2014-03-22,93,3
148,Upside Down Mountain,Conor Oberst,6,2014-06-07,2014-06-21,93,3
149,Stockholm,Chrissie Hynde,14,2014-06-28,2014-07-26,93,5
150,Pale Communion,Opeth,4,2014-09-13,2014-09-27,92,3
151,If I Stay,Soundtrack,16,2014-09-06,2014-09-20,92,3
152,Magic Mountain,Black Stone Cherry,6,2014-05-24,2014-06-07,91,3
153,Nikki Nack,tUnE-YaRdS,8,2014-05-24,2014-06-14,90,4
154,Simplicity,Tesla,9,2014-06-28,2014-07-19,90,4
155,Modern Vintage,Sixx: A.M.,5,2014-10-25,2014-11-08,89,3
156,Nothing More,Nothing More,11,2014-07-12,2014-07-26,87,3
157,Stereolithic,311,1,2014-03-29,2014-04-05,86,2
158,Classics,She & Him,7,2014-12-20,2014-12-27,86,2
159,Girls: Volume 2: All Adventurous Women Do...,Soundtrack,8,2014-03-01,2014-03-22,86,4
160,Looking Into You: A Tribute To Jackson Browne,Various Artists,13,2014-04-19,2014-05-10,85,4
161,...Honor Is All We Know,Rancid,4,2014-11-15,2014-11-29,83,3
162,Devil,Chiodos,3,2014-04-19,2014-04-26,82,2
163,TALKING IS HARD,WALK THE MOON,5,2014-12-20,2014-12-27,82,2
164,KXM,KXM,7,2014-03-29,2014-04-05,81,2
165,9 Dead Alive,Rodrigo y Gabriela,7,2014-05-17,2014-05-31,81,3
166,Atlas,Real Estate,8,2014-03-22,2014-04-05,81,3
167,I Never Learn,Lykke Li,9,2014-05-24,2014-06-07,81,3
168,The Righteous & The Butterfly,Mushroomhead,5,2014-05-31,2014-06-14,79,3
169,"Punk Goes Pop, Vol. 6",Various Artists,5,2014-12-06,2014-12-27,79,4
170,Sukierae,Tweedy,7,2014-10-11,2014-10-25,79,3
171,Broken Crown Halo,Lacuna Coil,9,2014-04-19,2014-04-26,78,2
172,Oxygen : Inhale,Thousand Foot Krutch,2,2014-09-13,2014-09-20,77,2
173,All You Can Eat,Steel Panther,7,2014-04-19,2014-04-26,77,2
174,Kings & Queens Of The Underground,Billy Idol,9,2014-11-08,2014-11-22,76,3
175,Happiness Is,Taking Back Sunday,4,2014-04-05,2014-04-12,75,2
176,Imaginary Enemy,The Used,5,2014-04-19,2014-04-26,75,2
177,New,Paul McCartney,11,2014-01-04,2014-02-15,75,5
178,Sempiternal,Bring Me The Horizon,37,2014-01-11,2014-05-03,75,9
179,Miracle,Third Day,19,2014-01-04,2014-04-19,74,7
180,Lowborn,Anberlin,2,2014-08-09,2014-08-16,73,2
181,Hesitant Alien,Gerard Way,4,2014-10-18,2014-11-01,73,3
182,Cathedrals,Tenth Avenue North,9,2014-11-29,2014-12-13,73,3
183,Manipulator,Ty Segall,14,2014-09-13,2014-09-27,73,3
184,Bloodstone & Diamonds,Machine Head,4,2014-11-29,2014-12-06,72,2
185,Cope,Manchester Orchestra,4,2014-04-19,2014-04-26,72,2
186,Hydra,Within Temptation,4,2014-02-22,2014-03-01,72,2
187,Extremist,Demon Hunter,5,2014-04-05,2014-04-12,72,2
188,Swimmin' Time,Shovels & Rope,5,2014-09-13,2014-09-27,72,3
189,World Peace Is None Of Your Business,Morrissey,3,2014-08-02,2014-08-16,71,3
190,Time Travelers & Bonfires,Sevendust,4,2014-05-03,2014-05-10,71,2
191,Somewhere Somehow,WE the Kings,6,2014-01-04,2014-01-18,71,3
192,The Both,The Both,15,2014-05-03,2014-05-17,70,3
193,I Forget Where We Are,Ben Howard,6,2014-11-08,2014-11-29,69,3
194,Are We There,Sharon Van Etten,7,2014-06-14,2014-06-21,69,2
195,Indie Cindy,Pixies,8,2014-05-17,2014-05-24,69,2
196,Acoustic At The Ryman,Band Of Horses,8,2014-03-01,2014-03-15,69,3
197,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,7,2014-06-07,2014-06-14,68,2
198,Language & Perspective,Bad Suns,7,2014-07-12,2014-07-19,68,2
199,Clear,Periphery,15,2014-02-15,2014-02-22,68,2
200,Terms Of My Surrender,John Hiatt,18,2014-08-02,2014-08-23,68,4
201,Down IV: Part II (EP),Down,7,2014-05-31,2014-06-07,67,2
202,Our Endless War,Whitechapel,2,2014-05-17,2014-05-24,66,2
203,Transgender Dysphoria Blues,Against Me!,6,2014-02-08,2014-02-15,66,2
204,Sylvan Esso,Sylvan Esso,12,2014-05-31,2014-08-02,66,3
205,Ixora,Copeland,15,2014-12-06,2014-12-13,66,2
206,Heaven & Earth,Yes,7,2014-08-09,2014-08-16,65,2
207,Satanist,Behemoth,9,2014-02-22,2014-03-08,65,3
208,Blood,In This Moment,26,2014-02-01,2014-03-15,65,7
209,Joy Of Motion,Animals As Leaders,4,2014-04-12,2014-04-19,64,2
210,KISS 40,KISS,8,2014-06-14,2014-06-21,63,2
211,+++,Crosses,4,2014-03-01,2014-03-08,62,2
212,Ashes To Ashes,Chelsea Grin,8,2014-07-26,2014-08-02,62,2
213,From Parts Unknown,Every Time I Die,5,2014-07-19,2014-07-26,61,2
214,Caustic Love,Paolo Nutini,6,2014-10-04,2014-10-11,61,2
215,The Physical World,Death From Above 1979,7,2014-09-27,2014-10-04,60,2
216,To Be Kind,Swans,10,2014-05-31,2014-06-07,60,2
217,White Devil Armory,Overkill,10,2014-08-09,2014-08-16,60,2
218,Attack,Disciple,13,2014-10-11,2014-12-06,60,3
219,Wish I Was Here,Soundtrack,15,2014-08-02,2014-08-23,60,4
220,Most Messed Up,Old 97's,11,2014-05-17,2014-05-24,59,2
221,Megalithic Symphony,AWOLNATION,32,2014-01-11,2014-03-15,59,6
222,The World From The Side Of The Moon,Phillip Phillips,26,2014-01-04,2014-03-29,58,6
223,Testify,Caleb Johnson,9,2014-08-30,2014-09-06,57,2
224,Childhood Home,Ben & Ellen Harper,12,2014-05-24,2014-05-31,57,2
225,Let's Be Still,The Head And The Heart,33,2014-01-04,2014-02-01,57,5
226,Goin' Home,The Kenny Wayne Shepherd Band,8,2014-06-07,2014-06-14,56,2
227,With A Little Help From My Fwends,The Flaming Lips,10,2014-11-15,2014-11-22,56,2
228,Blood In Blood Out,Exodus,11,2014-11-01,2014-11-08,56,2
229,Lighght,Kishi Bashi,13,2014-05-31,2014-06-07,56,2
230,Fire Within,Birdy,5,2014-06-21,2014-06-28,55,2
231,Do To The Beast,The Afghan Whigs,8,2014-05-03,2014-05-10,55,2
232,Forever,Queen,11,2014-11-29,2014-12-06,55,2
233,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,11,2014-05-24,2014-05-31,55,2
234,The Take Off And Landing Of Everything,Elbow,20,2014-03-22,2014-03-29,55,2
235,Savages,Breathe Carolina,5,2014-05-03,2014-05-10,54,2
236,Let The Ocean Take Me,The Amity Affliction,11,2014-06-28,2014-07-05,53,2
237,Maybe This Place Is the Same  And We're Just Changing,Real Friends,6,2014-08-09,2014-08-16,52,2
238,Blind Rage,Accept,11,2014-09-06,2014-09-13,52,2
239,Siren Charms,In Flames,6,2014-09-27,2014-10-04,51,2
240,Descensus,Circa Survive,6,2014-12-13,2014-12-20,51,2
241,Skeletal Domain,Cannibal Corpse,7,2014-10-04,2014-10-11,51,2
242,Southeastern,Jason Isbell,35,2014-01-04,2014-02-08,51,6
243,Teeth Dreams,The Hold Steady,5,2014-04-12,2014-04-19,50,2
244,Wovenwar,Wovenwar,13,2014-08-23,2014-08-30,50,2
245,Here And Nowhere Else,Cloud Nothings,16,2014-04-19,2014-04-26,50,2
246,War Eternal,Arch Enemy,17,2014-06-28,2014-07-05,50,2
247,An Awesome Wave,alt-J,34,2014-01-11,2014-02-01,49,4
248,Rock Your Face Off,KIX,17,2014-08-23,2014-08-30,48,2
249,Andrew Mcmahon In The Wilderness,Andrew McMahon In The Wilderness,5,2014-11-01,2014-11-08,47,2
250,Beauty & Ruin,Bob Mould,9,2014-06-21,2014-06-28,47,2
251,Diamonds,Johnnyswim,10,2014-05-17,2014-05-24,47,2
252,Hold On Pain Ends,The Color Morale,5,2014-09-20,2014-09-20,46,1
253,"Dave's Picks Volume 10: Thelma, Los Angeles, CA: 12/12/69",Grateful Dead,5,2014-05-17,2014-05-17,46,1
254,Monuments To An Elegy,The Smashing Pumpkins,5,2014-12-27,2014-12-27,46,1
255,Cult,Bayside,6,2014-03-08,2014-03-15,46,2
256,And The War Came,Shakey Graves,11,2014-10-25,2014-11-01,46,2
257,"ONXRT: Live From The Archives, Vol. 16",Various Artists,12,2014-12-20,2014-12-27,46,2
258,Resurrection,New Found Glory,6,2014-10-25,2014-10-25,45,1
259,Rise Of The Lion,Miss May I,6,2014-05-17,2014-05-17,45,1
260,"Dave's Picks Volume 9: Harry Adams Field House, U. Of Montana, MT. 5/14/74",Grateful Dead,6,2014-02-15,2014-02-15,45,1
261,Stuck,Adelitas Way,9,2014-08-16,2014-08-23,45,2
262,Benjamin Booker,Benjamin Booker,15,2014-09-06,2014-09-13,45,2
263,Fight The Silence,For Today,7,2014-02-22,2014-02-22,44,1
264,The Return,Nonpoint,7,2014-10-18,2014-10-18,44,1
265,Aer,Aer,7,2014-02-08,2014-02-08,44,1
266,Guilty Pleasure,Attila,7,2014-12-13,2014-12-13,44,1
267,Lift A Sail,Yellowcard,7,2014-10-25,2014-10-25,44,1
268,Wig Out At Jagbags,Stephen Malkmus And The Jicks,13,2014-01-25,2014-02-01,44,2
269,Warpaint,Warpaint,13,2014-02-08,2014-02-15,44,2
270,Hard Working Americans,Hard Working Americans,14,2014-02-08,2014-02-15,44,2
271,Collide With The Sky,Pierce The Veil,35,2014-01-04,2014-01-25,44,4
272,"Dave's Picks Volume 12: Colgate University, Hamilton, NY - 11/4/77",Grateful Dead,8,2014-11-15,2014-11-15,43,1
273,The Dream Walker,Angels & Airwaves,8,2014-12-27,2014-12-27,43,1
274,Coma Witch,The Acacia Strain,8,2014-11-01,2014-11-01,43,1
275,Akeda,Matisyahu,8,2014-06-21,2014-06-21,43,1
276,Between The Stars,Flyleaf,8,2014-10-04,2014-10-04,43,1
277,American Beauty (EP),Bruce Springsteen,8,2014-05-10,2014-05-10,43,1
278,Man On The Run,Bush,8,2014-11-08,2014-11-08,43,1
279,Fuck (EP),Buckcherry,13,2014-09-06,2014-09-13,43,2
280,Nothing Has Changed.,David Bowie,14,2014-12-06,2014-12-13,43,2
281,If You Wait,London Grammar,20,2014-04-12,2014-04-19,43,2
282,At War With Reality,At The Gates,9,2014-11-15,2014-11-15,42,1
283,Weird Kids,We Are The In Crowd,9,2014-03-08,2014-03-08,42,1
284,Wasted Years,OFF!,10,2014-04-26,2014-04-26,41,1
285,From Here To Now To You Live EP,Jack Johnson,10,2014-05-10,2014-05-10,41,1
286,Tyranny,Julian Casablancas + The Voidz,10,2014-10-11,2014-10-11,41,1
287,Salad Days,Mac DeMarco,11,2014-04-19,2014-04-26,41,2
288,Disgusting,Beartooth,19,2014-06-28,2014-07-05,41,2
289,PHOX,PHOX,22,2014-07-12,2014-07-19,41,2
290,Rooms Of The House,La Dispute,11,2014-04-05,2014-04-05,40,1
291,Time Stands Still,Family Force 5,11,2014-08-23,2014-08-23,40,1
292,Charmer,Tigers Jaw,11,2014-06-21,2014-06-21,40,1
293,Fading West: The Edge Of The Earth - Unreleased Songs (EP) (Soundtrack),Switchfoot,11,2014-09-27,2014-09-27,40,1
294,Crush Songs,Karen O,14,2014-09-27,2014-10-04,40,2
295,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",22,2014-07-26,2014-08-02,40,2
296,Real,The Word Alive,12,2014-06-28,2014-06-28,39,1
297,Evergreen,Broods,12,2014-10-25,2014-10-25,39,1
298,Transpose (EP),Bad Suns,12,2014-02-08,2014-02-08,39,1
299,VS.: Other People’s Heartache Pt. III (EP),Bastille,12,2014-12-27,2014-12-27,39,1
300,Everyday Robots,Damon Albarn,12,2014-05-17,2014-05-17,39,1
301,(Acoustic Sessions) EP,Smith & Myers,12,2014-02-15,2014-02-15,39,1
302,Songs From An Open Book,Justin Furstenfeld,12,2014-09-20,2014-09-20,39,1
303,The World Is My Enemy Now,Upon A Burning Body,12,2014-08-30,2014-08-30,39,1
304,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,12,2014-12-06,2014-12-06,39,1
305,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band,12,2014-03-08,2014-03-08,39,1
306,No Sleep,Volumes,12,2014-08-02,2014-08-02,39,1
307,Sunbathing Animal,Parquet Courts,14,2014-06-21,2014-06-28,39,2
308,The Baddest,ZZ Top,31,2014-08-09,2014-08-16,39,2
309,Peace At All Costs,Otherwise,13,2014-10-04,2014-10-04,38,1
310,Between The Bars (EP),The Civil Wars,13,2014-03-01,2014-03-01,38,1
311,Sugar,G. Love & Special Sauce,13,2014-05-10,2014-05-10,38,1
312,Slave To Nothing,Fit For A King,13,2014-11-01,2014-11-01,38,1
313,(Acoustic Sessions Part 2) EP,Smith & Myers,13,2014-04-05,2014-04-05,38,1
314,Punk Goes 90s: Vol. 2,Various Artists,13,2014-04-19,2014-04-19,38,1
315,Invader: Volume 1,Rapture Ruckus,13,2014-03-22,2014-03-22,38,1
316,"Gemini, Her Majesty",RX Bandits,13,2014-08-09,2014-08-09,38,1
317,Flesh & Blood,John Butler Trio,13,2014-02-22,2014-02-22,38,1
318,All Together Now,Better Than Ezra,13,2014-09-27,2014-09-27,38,1
319,Avonmore,Bryan Ferry,18,2014-12-06,2014-12-13,38,2
320,The Civil Wars,The Civil Wars,36,2014-01-04,2014-01-18,38,3
321,Hold My Home,Cold War Kids,14,2014-11-08,2014-11-08,37,1
322,White Noise,PVRIS,14,2014-11-22,2014-11-22,37,1
323,Sweetheart 2014,Various Artists,14,2014-03-01,2014-03-01,37,1
324,Z Squared,The Devin Townsend Project,14,2014-11-15,2014-11-15,37,1
325,Celebrate,James Durbin,14,2014-04-26,2014-04-26,37,1
326,Eternal Enemies,Emmure,14,2014-05-03,2014-05-03,37,1
327,Rented World,The Menzingers,14,2014-05-10,2014-05-10,37,1
328,Burn Your Fire For No Witness,Angel Olsen,19,2014-03-08,2014-03-15,37,2
329,Inked In Blood,Obituary,15,2014-11-15,2014-11-15,36,1
330,Hebrews,Say Anything,15,2014-06-28,2014-06-28,36,1
331,Language,The Contortionist,15,2014-10-04,2014-10-04,36,1
332,Killer Be Killed,Killer Be Killed,15,2014-05-31,2014-05-31,36,1
333,A Matter Of Trust: The Bridge to Russia: The Concert,Billy Joel,15,2014-06-07,2014-06-07,36,1
334,Dear Youth,The Ghost Inside,15,2014-12-06,2014-12-06,36,1
335,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,15,2014-09-13,2014-09-13,36,1
336,Spring 1990: The Other One,Grateful Dead,15,2014-09-27,2014-09-27,36,1
337,Time To Die,Electric Wizard,16,2014-10-18,2014-10-18,35,1
338,"Ending Is The Beginning: The Mitch Lucker Memorial Show, 12.21.12",Suicide Silence,16,2014-03-08,2014-03-08,35,1
339,Life Imitating Life,Augustana,16,2014-05-10,2014-05-10,35,1
340,Blak And Blu,Gary Clark Jr.,16,2014-02-15,2014-02-15,35,1
341,Puppet Strings,Fuel,16,2014-03-22,2014-03-22,35,1
342,The Beauty Of Destruction,Devil You Know,16,2014-05-17,2014-05-17,35,1
343,Builders Of The Future,Powerman 5000,16,2014-06-14,2014-06-14,35,1
344,Ghost Stories: Live 2014,Coldplay,16,2014-12-13,2014-12-13,35,1
345,Benji,Sun Kil Moon,16,2014-03-01,2014-03-01,35,1
346,Chapter Of The Forest,Trevor Hall,16,2014-07-05,2014-07-05,35,1
347,Transmissions,Starset,16,2014-07-26,2014-07-26,35,1
348,Go Down In History (EP),Four Year Strong,16,2014-08-09,2014-08-09,35,1
349,Through Art We Are All Equals,Slaves,16,2014-07-12,2014-07-12,35,1
350,The U.S. Albums,The Beatles,16,2014-02-08,2014-02-08,35,1
351,Symmetry In Black,Crowbar,17,2014-06-14,2014-06-14,34,1
352,Plagues Of Babylon,Iced Earth,17,2014-02-08,2014-02-08,34,1
353,How We Both Wondrously Perish,Being As An Ocean,17,2014-05-24,2014-05-24,34,1
