chart_position,album_title,artist,peak,first_date,last_date,points,weeks
150,American Prodigal,Crowder,43,2021-03-06,2021-03-06,8,1
151,I Don't Want Christmas To End,Zach Williams,46,2021-12-18,2021-12-25,8,2
152,Get Out Of The Way Of Your Own Heart,Chris Renzema,45,2021-09-18,2021-09-18,6,1
153,Tribl Nights Atlanta,Tribl,46,2021-11-27,2021-11-27,5,1
154,The Peace Project,Hillsong Worship,46,2021-01-02,2021-01-02,5,1
155,The Best Of Michael English,Michael English,46,2021-02-06,2021-02-06,5,1
156,Gospel Song (EP),Rhett Walker,47,2021-09-11,2021-09-11,4,1
157,Tennessee Christmas,Amy Grant,47,2021-01-02,2021-01-02,4,1
158,God Damn Evil,Stryper,49,2021-06-26,2021-06-26,2,1
159,Say It,Jordan Feliz,49,2021-01-02,2021-01-02,2,1
160,Evidence,Josh Baldwin,50,2021-01-16,2021-01-23,2,2
161,Run To The Father,Cody Carnes,50,2021-02-20,2021-02-20,1,1
162,Letters To The Church,Bryson Gray,50,2021-10-02,2021-10-02,1,1
163,They're Only Chasing Safety,Underoath,50,2021-05-29,2021-05-29,1,1
164,"Maverick City, Vol. 3 - Part 2",Maverick City Music,50,2021-02-27,2021-02-27,1,1
