chart_position,song_title,artist,peak,first_date,last_date,points,weeks
86,T-Shirt,Thomas Rhett,20,2016-04-23,2016-07-30,265,15
87,Don't,Bryson Tiller,30,2016-01-02,2016-05-21,263,20
88,A Little More Summertime,Jason Aldean,19,2016-09-24,2016-12-24,257,14
89,Came Here To Forget,Blake Shelton,19,2016-04-16,2016-07-16,256,14
90,Hymn For The Weekend,Coldplay,21,2016-09-03,2016-11-19,255,12
91,Church Bells,Carrie Underwood,17,2016-06-04,2016-09-03,252,14
92,Record Year,Eric Church,17,2016-06-18,2016-09-10,249,13
93,Broccoli,D.R.A.M. Featuring Lil Yachty,23,2016-10-01,2016-12-31,248,14
94,Stand By You,Rachel Platten,21,2016-01-02,2016-04-02,246,14
95,Sleep Without You,Brett Young,19,2016-09-17,2016-12-31,242,16
96,Antidote,Travis Scott,15,2016-01-02,2016-03-05,241,10
97,Peter Pan,Kelsea Ballerini,19,2016-07-30,2016-10-15,241,12
98,May We All,Florida Georgia Line Featuring Tim McGraw,17,2016-10-22,2016-12-31,239,11
99,I Like The Sound Of That,Rascal Flatts,17,2016-03-05,2016-05-21,239,12
100,Make You Miss Me,Sam Hunt,18,2016-07-16,2016-10-15,235,13
101,American Country Love Song,Jake Owen,20,2016-07-09,2016-10-08,232,14
102,Never Be Like You,Flume Featuring Kai,20,2016-07-23,2016-10-01,227,11
103,Mind Reader,Dustin Lynch,19,2016-04-09,2016-06-25,226,12
104,It Don't Hurt Like It Used To,Billy Currington,21,2016-09-10,2016-12-17,225,15
105,Middle,DJ Snake Featuring Bipolar Sunshine,22,2016-03-26,2016-06-04,223,11
106,Heartbeat,Carrie Underwood,16,2016-02-06,2016-04-16,221,11
107,Stay A Little Longer,Brothers Osborne,17,2016-01-02,2016-02-27,221,9
108,Backroad Song,Granger Smith,18,2016-01-02,2016-03-26,220,13
109,Song For Another Time,Old Dominion,17,2016-10-29,2016-12-31,219,10
110,Back To Sleep,Chris Brown,27,2016-02-06,2016-05-14,213,15
111,Head Over Boots,Jon Pardi,19,2016-05-14,2016-08-27,212,15
112,What Do You Mean?,Justin Bieber,12,2016-01-02,2016-02-13,207,7
113,Drunk On Your Love,Brett Eldredge,18,2016-02-20,2016-04-30,203,11
114,Break Up In A Small Town,Sam Hunt,19,2016-01-02,2016-02-27,202,9
115,From The Ground Up,Dan + Shay,17,2016-07-09,2016-09-24,199,12
116,Fix,Chris Lane,20,2016-07-02,2016-09-10,199,11
117,This Girl,Kungs vs Cookin' On 3 Burners,20,2016-08-27,2016-10-22,198,9
118,Beautiful Drug,Zac Brown Band,17,2016-02-13,2016-04-16,195,10
119,I Love This Life,LOCASH,19,2016-01-02,2016-02-27,194,9
120,Different For Girls,Dierks Bentley Featuring Elle King,20,2016-08-13,2016-10-22,194,11
121,Lost Boy,Ruth B,25,2016-05-21,2016-08-06,189,12
122,Blue Ain't Your Color,Keith Urban,18,2016-10-29,2016-12-31,187,10
123,Wanna Be That Song,Brett Eldredge,17,2016-11-05,2016-12-31,186,9
124,I Know Somebody,LOCASH,24,2016-09-10,2016-11-26,186,12
125,No Limit,Usher Featuring Young Thug,32,2016-08-13,2016-11-19,184,15
126,You Look Like I Need A Drink,Justin Moore,22,2016-08-06,2016-10-15,181,11
127,Confident,Demi Lovato,18,2016-01-02,2016-02-06,177,6
128,Little Bit Of You,Chase Bryant,21,2016-03-05,2016-05-07,175,10
129,Gonna Know We Were Here,Jason Aldean,17,2016-01-02,2016-02-06,166,6
130,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",30,2016-05-14,2016-07-30,165,12
131,How I'll Always Be,Tim McGraw,25,2016-10-15,2016-12-31,163,12
132,Exchange,Bryson Tiller,30,2016-04-23,2016-06-25,163,10
133,Rock On,Tucker Beathard,24,2016-09-03,2016-11-12,161,11
134,We Went,Randy Houser,20,2016-01-16,2016-04-02,157,12
135,Dibs,Kelsea Ballerini,22,2016-01-02,2016-03-12,154,11
136,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,24,2016-07-23,2016-09-10,154,8
137,Break On Me.,Keith Urban,22,2016-01-23,2016-03-19,153,9
138,Out Of The Woods,Taylor Swift,17,2016-01-30,2016-03-05,151,6
139,Noise,Kenny Chesney,30,2016-05-07,2016-07-23,150,12
140,Can't Feel My Face,The Weeknd,23,2016-01-02,2016-03-19,146,10
141,Locked Away,R. City Featuring Adam Levine,23,2016-01-02,2016-02-06,139,6
142,I Met A Girl,William Michael Morgan,24,2016-09-10,2016-11-05,133,9
143,Dirty Laundry,Carrie Underwood,21,2016-11-12,2016-12-31,127,8
144,Adventure Of A Lifetime,Coldplay,34,2016-01-02,2016-03-19,123,12
145,My Church,Maren Morris,35,2016-04-09,2016-06-25,120,12
146,Down In The DM,Yo Gotti Featuring Nicki Minaj,36,2016-01-16,2016-04-02,118,12
147,Love On The Brain,Rihanna,16,2016-12-03,2016-12-31,116,5
148,Lean On,Major Lazer & DJ Snake Featuring MO,27,2016-01-02,2016-03-19,113,10
149,Me Too,Meghan Trainor,28,2016-07-02,2016-08-20,108,8
150,Bad Things,Machine Gun Kelly x Camila Cabello,11,2016-12-10,2016-12-31,106,4
151,I Got The Boy,Jana Kramer,25,2016-01-02,2016-02-06,97,6
152,All I Want For Christmas Is You,Mariah Carey,21,2016-01-02,2016-12-31,95,5
153,Perfect,One Direction,31,2016-01-02,2016-02-06,95,6
154,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",32,2016-11-05,2016-12-31,94,9
155,White Iverson,Post Malone,24,2016-01-02,2016-01-30,93,5
156,Gonna,Blake Shelton,20,2016-01-02,2016-01-30,92,5
157,This Town,Niall Horan,27,2016-11-19,2016-12-31,90,7
158,679,Fetty Wap Featuring Remy Boyz,26,2016-01-02,2016-02-06,88,6
159,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,33,2016-10-22,2016-12-03,86,7
160,Top Of The World,Tim McGraw,22,2016-01-02,2016-01-23,85,4
161,My Way,Calvin Harris,32,2016-10-08,2016-11-12,83,6
162,Something In The Way You Move,Ellie Goulding,26,2016-02-27,2016-03-26,77,5
163,Water Under The Bridge,Adele,22,2016-12-10,2016-12-31,75,4
164,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,32,2016-01-23,2016-02-27,74,6
165,She's Got A Way With Words,Blake Shelton,39,2016-08-06,2016-10-01,72,9
166,Burning House,Cam,15,2016-01-02,2016-01-16,71,3
167,A Guy With A Girl,Blake Shelton,28,2016-12-03,2016-12-31,71,5
168,Fake Love,Drake,19,2016-12-10,2016-12-31,65,4
169,No Role Modelz,J. Cole,32,2016-01-02,2016-02-13,64,7
170,New Romantics,Taylor Swift,31,2016-04-02,2016-04-23,62,4
171,2 Phones,Kevin Gates,36,2016-04-16,2016-05-28,59,7
172,Father Stretch My Hands Pt. 1,Kanye West,38,2016-09-17,2016-10-29,52,7
173,If The Boot Fits,Granger Smith,39,2016-11-19,2016-12-31,52,7
174,Rockin' Around The Christmas Tree,Brenda Lee,31,2016-01-02,2016-12-31,51,4
175,Sugar,Robin Schulz Featuring Francesco Yates,33,2016-03-12,2016-04-02,51,4
176,That Don't Sound Like You,Lee Brice,38,2016-04-16,2016-05-14,48,5
177,Love Me Now,John Legend,33,2016-11-26,2016-12-31,45,6
178,Company,Justin Bieber,33,2016-04-16,2016-05-07,44,4
179,Formation,Beyonce,39,2016-03-12,2016-04-23,43,7
180,Star Of The Show,Thomas Rhett,37,2016-12-03,2016-12-31,41,5
181,OOOUUU,Young M.A,41,2016-11-12,2016-12-17,39,6
182,Brand New,Ben Rector,41,2016-07-16,2016-08-20,39,6
183,In The Name Of Love,Martin Garrix & Bebe Rexha,37,2016-12-10,2016-12-31,38,4
184,Piece By Piece,Kelly Clarkson,41,2016-05-14,2016-06-11,33,5
185,Might Not,Belly Featuring The Weeknd,38,2016-05-07,2016-06-04,32,5
186,Wild Things,Alessia Cara,44,2016-05-14,2016-06-25,32,6
187,Cut It,O.T. Genasis Featuring Young Dolph,45,2016-05-28,2016-07-09,29,7
188,Jingle Bell Rock,Bobby Helms,34,2016-01-09,2016-12-31,28,3
189,Might Be,DJ Luke Nasty,40,2016-04-16,2016-04-30,27,3
190,Vice,Miranda Lambert,44,2016-10-08,2016-11-19,27,7
191,Again,Fetty Wap,46,2016-01-02,2016-02-20,27,8
192,Mercy,Shawn Mendes,35,2016-12-17,2016-12-31,26,3
193,All Time Low,Jon Bellion,41,2016-12-10,2016-12-31,26,4
194,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,26,2016-12-31,2016-12-31,25,1
195,I Feel It Coming,The Weeknd Featuring Daft Punk,30,2016-12-31,2016-12-31,21,1
196,Used To Love You,Gwen Stefani,44,2016-01-02,2016-01-23,19,4
197,Caroline,Amine,36,2016-12-24,2016-12-31,18,2
198,If It Ain't Love,Jason Derulo,42,2016-05-14,2016-05-28,18,3
199,Mama Said,Lukas Graham,44,2016-09-10,2016-10-01,18,4
200,Nobody To Blame,Chris Stapleton,43,2016-04-02,2016-04-30,17,5
201,When Doves Cry,Prince,37,2016-05-07,2016-05-07,14,1
202,Rise,Katy Perry,44,2016-08-27,2016-09-10,13,3
203,Kill Em With Kindness,Selena Gomez,44,2016-06-25,2016-07-09,13,3
204,Country Nation,Brad Paisley,47,2016-01-02,2016-02-20,12,5
205,The Christmas Song,Nat King Cole,40,2016-01-09,2016-01-09,11,1
206,Livin' The Dream,Drake White,45,2016-11-19,2016-11-26,11,2
207,Fade,Kanye West,46,2016-11-26,2016-12-03,9,2
208,See You Again,Wiz Khalifa Featuring Charlie Puth,43,2016-01-16,2016-01-16,8,1
209,1999,Prince,44,2016-05-07,2016-05-07,7,1
210,Good For You,Selena Gomez Featuring A$AP Rocky,44,2016-01-02,2016-01-02,7,1
211,Seein' Red,Dustin Lynch,44,2016-12-31,2016-12-31,7,1
212,Come And See Me,PARTYNEXTDOOR Featuring Drake,45,2016-11-26,2016-12-31,7,2
213,Wherever I Go,OneRepublic,49,2016-07-02,2016-07-23,7,4
214,Uptown Funk!,Mark Ronson Featuring Bruno Mars,45,2016-03-05,2016-03-05,6,1
215,Nothin' Like You,Dan + Shay,47,2016-01-02,2016-01-02,4,1
216,Kiss,Prince And The Revolution,47,2016-05-07,2016-05-07,4,1
217,Wicked,Future,47,2016-08-06,2016-08-06,4,1
218,Castaway,Zac Brown Band,48,2016-09-17,2016-09-24,4,2
219,My PYT,Wale,48,2016-08-06,2016-08-06,3,1
220,Perfect Illusion,Lady Gaga,49,2016-10-08,2016-10-08,2,1
221,Kill A Word,Eric Church Featuring Rhiannon Giddens,49,2016-12-31,2016-12-31,2,1
222,Low Life,Future Featuring The Weeknd,50,2016-06-11,2016-06-18,2,2
223,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,50,2016-12-03,2016-12-03,1,1
224,80s Mercedes,Maren Morris,50,2016-11-19,2016-11-19,1,1
225,Sober Saturday Night,Chris Young Featuring Vince Gill,50,2016-12-31,2016-12-31,1,1
