chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,Never Be Like You,Flume Featuring Kai,3,2016-03-26,2016-04-16,62,4
94,Something New,Zendaya Featuring Chris Brown,1,2016-03-05,2016-03-19,61,3
95,Desperado,Rihanna,7,2016-02-27,2016-04-02,61,5
96,Sound Of Your Heart,Shawn Hook,5,2016-03-26,2016-04-30,60,6
97,A Tale Of 2 Citiez,J. Cole,8,2016-01-02,2016-02-20,60,7
98,Pipe It Up,Migos,6,2016-01-02,2016-01-23,58,4
99,Brand New,Ben Rector,3,2016-06-25,2016-07-16,57,4
100,Swang,Rae Sremmurd,4,2016-12-17,2016-12-31,57,3
101,Trust Nobody,Cashmere Cat Featuring Selena Gomez & Tory Lanez,6,2016-10-22,2016-12-17,57,4
102,Dark Necessities,Red Hot Chili Peppers,8,2016-05-28,2016-07-02,57,5
103,Black Beatles,Rae Sremmurd Featuring Gucci Mane,10,2016-09-03,2016-09-24,56,4
104,Church Bells,Carrie Underwood,3,2016-05-07,2016-05-21,55,3
105,Caroline,Amine,3,2016-09-03,2016-09-17,55,3
106,Middle Of A Memory,Cole Swindell,2,2016-07-23,2016-08-06,54,3
107,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,4,2016-06-18,2016-07-02,53,3
108,Through The Late Night,Travis Scott,7,2016-09-24,2016-10-29,53,5
109,Player,Tinashe Featuring Chris Brown,9,2016-01-02,2016-01-23,53,4
110,Oui,Jeremih,3,2016-01-02,2016-01-16,51,3
111,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,2,2016-12-03,2016-12-17,50,3
112,Fresh Eyes,Andy Grammer,3,2016-10-01,2016-10-15,50,3
113,1 Night,Lil Yachty,6,2016-07-09,2016-08-06,50,4
114,Electric Love,BORNS,13,2016-02-06,2016-03-12,50,5
115,Nobody To Blame,Chris Stapleton,7,2016-01-02,2016-01-16,49,3
116,Final Song,M0,15,2016-09-17,2016-11-05,49,8
117,Break On Me.,Keith Urban,2,2016-01-02,2016-01-09,48,2
118,Heartbeat,Carrie Underwood,2,2016-01-02,2016-01-16,48,3
119,Permission,Ro James,17,2016-04-02,2016-10-15,48,10
120,Selfish,PnB Rock,1,2016-11-12,2016-11-19,47,2
121,Kids,OneRepublic,1,2016-09-03,2016-10-01,47,3
122,Waste A Moment,Kings Of Leon,2,2016-10-01,2016-11-05,47,2
123,On Hold,The xx,2,2016-12-03,2016-12-24,47,4
124,That's My Girl,Fifth Harmony,3,2016-11-12,2016-12-03,47,4
125,Good Good Father,Chris Tomlin,13,2016-02-13,2016-03-26,47,7
126,Mr. Misunderstood,Eric Church,1,2016-01-02,2016-01-09,46,2
127,2 Phones,Kevin Gates,1,2016-01-02,2016-01-16,46,3
128,Too Many Years,Kodak Black Featuring PnB Rock,11,2016-12-03,2016-12-31,46,5
129,Head Over Boots,Jon Pardi,1,2016-02-27,2016-03-12,45,3
130,Moolah,Young Greatness,2,2016-04-02,2016-04-09,45,2
131,The Sound,The 1975,3,2016-02-06,2016-03-19,45,2
132,I Know Somebody,LOCASH,3,2016-08-27,2016-09-10,45,3
133,Stole The Show,Kygo Featuring Parson James,5,2016-03-12,2016-04-02,45,4
134,Make Up,R. City Featuring Chloe Angelides,13,2016-01-16,2016-02-20,45,6
135,Lockjaw,French Montana Featuring Kodak Black,1,2016-07-09,2016-07-16,44,2
136,Blue Ain't Your Color,Keith Urban,1,2016-09-17,2016-09-24,44,2
137,Move,Luke Bryan,3,2016-08-20,2016-09-03,44,3
138,By Chance,Rae Sremmurd,8,2016-04-16,2016-05-14,44,5
139,Fast Car,Jonas Blue Featuring Dakota,2,2016-03-19,2016-03-26,43,2
140,My Beyonce,Lil Durk & DeJ Loaf,2,2016-01-16,2016-02-13,43,4
141,In Common,Alicia Keys,4,2016-05-28,2016-08-06,43,5
142,Watch Out,2 Chainz,3,2016-01-02,2016-01-09,42,2
143,Body,Dreezy Featuring Jeremih,3,2016-03-26,2016-04-02,41,2
144,Sugar,Robin Schulz Featuring Francesco Yates,9,2016-01-02,2016-01-16,41,3
145,Stone Cold,Demi Lovato,2,2016-03-12,2016-04-23,40,3
146,Toothbrush,DNCE,8,2016-06-11,2016-06-25,39,3
147,Colors,Halsey,8,2016-04-30,2016-05-21,39,4
148,Good Grief,Bastille,12,2016-10-01,2016-11-12,39,5
149,I Hate U I Love U,gnash Featuring Olivia O'Brien,1,2016-01-16,2016-04-30,38,2
150,Cut It,O.T. Genasis Featuring Young Dolph,5,2016-02-27,2016-03-05,38,2
151,Order More,G-Eazy Featuring Starrah,5,2016-04-23,2016-05-07,38,3
152,Consideration,Rihanna Featuring SZA,13,2016-02-27,2016-03-19,38,4
153,OTW,DJ Luke Nasty,3,2016-12-24,2016-12-31,37,2
154,Dirty Laundry,Carrie Underwood,3,2016-10-15,2016-10-29,37,3
155,Sex,Cheat Codes x Kris Kross Amsterdam,15,2016-06-18,2016-07-30,37,7
156,Never Forget You,Zara Larsson & MNEK,8,2016-02-20,2016-02-27,36,2
157,Might Be,DJ Luke Nasty,2,2016-02-20,2016-02-27,35,2
158,Sweatshirt,Jacob Sartorius,4,2016-05-21,2016-06-25,35,2
159,Befour,Zayn,4,2016-04-09,2016-04-16,35,2
160,Kill A Word,Eric Church Featuring Rhiannon Giddens,10,2016-11-05,2016-11-19,35,3
161,Summers Over Interlude,Drake,2,2016-05-21,2016-06-04,34,2
162,It Don't Hurt Like It Used To,Billy Currington,5,2016-07-30,2016-08-06,34,2
163,Money Longer,Lil Uzi Vert,5,2016-06-18,2016-06-25,34,2
164,All Time Low,Jon Bellion,5,2016-10-15,2016-10-22,34,2
165,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,8,2016-01-23,2016-02-06,33,3
166,America's Sweetheart,Elle King,14,2016-04-23,2016-05-14,33,4
167,Please Don't Go,Joel Adams,17,2016-07-30,2016-10-15,33,8
168,Youth,Troye Sivan,1,2016-02-06,2016-02-13,32,2
169,Scars To Your Beautiful,Alessia Cara,7,2016-09-03,2016-09-10,32,2
170,CRZY,Kehlani,12,2016-09-24,2016-10-08,32,3
171,Not Nice,PARTYNEXTDOOR,13,2016-09-03,2016-12-31,32,4
172,Addicted To My Ex,M-City J.R.,15,2016-04-30,2016-05-21,32,4
173,Sledgehammer,Rihanna,2,2016-07-16,2016-07-23,31,2
174,OOOUUU,Young M.A,4,2016-09-03,2016-09-10,31,2
175,Fire Away,Chris Stapleton,6,2016-03-19,2016-04-23,31,2
176,Chillax,Farruko Featuring Ky-Mani Marley,16,2016-11-26,2016-12-17,31,4
177,Middle,DJ Snake Featuring Bipolar Sunshine,5,2016-01-23,2016-01-30,30,2
178,Wolves,Kanye West,1,2016-04-23,2016-04-30,29,2
179,Bored To Death,Blink-182,1,2016-05-21,2016-07-02,29,3
180,Uber Everywhere,MadeinTYO,7,2016-04-02,2016-04-09,29,2
181,Confession,Florida Georgia Line,8,2016-01-02,2016-01-09,29,2
182,Sober Saturday Night,Chris Young Featuring Vince Gill,15,2016-12-17,2016-12-31,29,3
183,Mind Reader,Dustin Lynch,4,2016-02-27,2016-03-05,28,2
184,Law,Yo Gotti Featuring E-40,10,2016-04-09,2016-04-23,28,3
185,All We Got,Chance The Rapper Featuring Kanye West & Chicago Children's Choir,2,2016-06-04,2016-06-18,27,2
186,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,3,2016-03-12,2016-03-26,27,2
187,A Guy With A Girl,Blake Shelton,5,2016-11-19,2016-11-26,27,2
188,Steal Her Man,Taylor Girlz Featuring Trinity Taylor,11,2016-10-29,2016-12-10,27,4
189,Tru,Lloyd,13,2016-10-29,2016-12-31,27,4
190,The Weekend,Brantley Gilbert,5,2016-08-13,2016-12-17,26,3
191,Don't Threaten Me With A Good Time,Panic! At The Disco,6,2016-01-23,2016-02-06,26,2
192,Anyway,Chris Brown Featuring Tayla Parx,7,2016-01-02,2016-01-09,26,2
193,Mad,Solange Featuring Lil Wayne,9,2016-10-22,2016-10-29,26,2
194,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2016-06-11,2016-06-11,25,1
195,No Heart,21 Savage & Metro Boomin,1,2016-11-05,2016-11-05,25,1
196,The Life,Fifth Harmony,1,2016-04-16,2016-04-16,25,1
197,Islands In The Stream,Emily Ann Roberts & Blake Shelton,1,2016-01-02,2016-01-02,25,1
198,Jolene,Pentatonix Featuring Dolly Parton,1,2016-10-08,2016-10-08,25,1
199,Chunky,Bruno Mars,8,2016-12-10,2016-12-31,25,2
200,Snapback,Old Dominion,10,2016-01-30,2016-02-06,25,2
201,Beibs In The Trap,Travis Scott,12,2016-09-24,2016-10-15,25,3
202,Erase Your Social,Lil Uzi Vert,17,2016-11-12,2016-12-17,25,5
203,Shine,Meek Mill,2,2016-11-19,2016-11-19,24,1
204,If It Ain't Love,Jason Derulo,2,2016-04-23,2016-04-23,24,1
205,Don't Mind,Kent Jones,2,2016-05-14,2016-05-14,24,1
206,Somewhere,Alisan Porter,2,2016-06-11,2016-06-11,24,1
207,Self Control,Frank Ocean,2,2016-09-10,2016-09-10,24,1
208,You Don't Own Me,Grace Featuring G-Eazy,2,2016-04-30,2016-04-30,24,1
209,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO,2,2016-10-22,2016-10-22,24,1
210,Drunk On Your Love,Brett Eldredge,5,2016-01-16,2016-01-23,24,2
211,She's Got A Way With Words,Blake Shelton,6,2016-06-11,2016-07-09,24,2
212,My Sh*t,A Boogie Wit da Hoodie,9,2016-10-15,2016-10-29,24,3
213,Stick Talk,Future,3,2016-01-02,2016-01-02,23,1
214,Go Cubs Go,Steve Goodman,3,2016-11-19,2016-11-19,23,1
215,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,3,2016-08-13,2016-08-13,23,1
216,Bad And Boujee,Migos Featuring Lil Uzi Vert,3,2016-11-26,2016-11-26,23,1
217,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,3,2016-04-09,2016-04-09,23,1
218,Juke Jam,Chance The Rapper Featuring Justin Bieber & Towkio,5,2016-06-04,2016-06-18,23,2
219,Call On Me,Starley,7,2016-11-19,2016-11-26,23,2
220,Long Live The Chief,Jidenna,10,2016-10-29,2016-11-05,23,2
221,Highlights,Kanye West,4,2016-04-23,2016-04-23,22,1
222,Really Really,Kevin Gates,4,2016-01-02,2016-01-02,22,1
223,Bang Bang,Green Day,4,2016-09-03,2016-09-03,22,1
224,Kill Em With Kindness,Selena Gomez,4,2016-06-11,2016-06-11,22,1
225,Shout Out To My Ex,Little Mix,4,2016-11-05,2016-11-05,22,1
226,I Got Skills (#IGotSkillsChallange),DJ Suede The Remix God,4,2016-12-24,2016-12-24,22,1
227,Floyd Mayweather,"Young Thug Featuring Travis Scott, Gucci Mane & Gunna",4,2016-09-17,2016-09-17,22,1
228,Outro,Meek Mill Featuring Lil Snupe & French Montana,4,2016-11-19,2016-11-19,22,1
229,Bounce,2 Chainz Featuring Lil Wayne,4,2016-03-26,2016-03-26,22,1
230,Girlfriend,Kap G,10,2016-12-24,2016-12-31,22,2
231,My Way,Billy Gilman,5,2016-12-31,2016-12-31,21,1
232,Mrs. Potato Head,Melanie Martinez,5,2016-12-24,2016-12-24,21,1
233,Me Too,Meghan Trainor,5,2016-05-28,2016-05-28,21,1
234,Watch Me Work,Tinashe,5,2016-02-20,2016-02-20,21,1
235,Change,Christina Aguilera,5,2016-07-09,2016-07-09,21,1
236,Can't Stop The Feeling!,Justin Timberlake,5,2016-05-21,2016-05-21,21,1
237,Something In The Way You Move,Ellie Goulding,5,2016-02-06,2016-02-06,21,1
238,California,Childish Gambino,6,2016-12-24,2016-12-24,20,1
239,Because Of Me,Billy Gilman,6,2016-12-31,2016-12-31,20,1
240,Zero,Chris Brown,6,2016-01-02,2016-01-02,20,1
241,Better Man,Little Big Town,6,2016-11-12,2016-11-12,20,1
242,Morning Light,Laith Al-Saadi,6,2016-06-11,2016-06-11,20,1
243,Make Me (Cry),Noah Cyrus Featuring Labrinth,6,2016-12-10,2016-12-10,20,1
244,Harambe,Young Thug,6,2016-09-17,2016-09-17,20,1
245,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,6,2016-10-01,2016-10-01,20,1
246,All There,Jeezy Featuring Bankroll Fresh,6,2016-11-19,2016-11-19,20,1
247,Wild,Troye Sivan Featuring Alessia Cara,6,2016-07-16,2016-07-16,20,1
248,1Hunnid,K Camp Featuring Fetty Wap,13,2016-02-13,2016-02-20,20,2
249,Wild Things,Alessia Cara,7,2016-03-05,2016-03-05,19,1
250,Hallelujah,Jeff Buckley,7,2016-12-03,2016-12-03,19,1
251,Lights Out,Meek Mill Featuring Don Q,7,2016-11-19,2016-11-19,19,1
252,The Stage,Avenged Sevenfold,7,2016-11-05,2016-11-05,19,1
253,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",7,2016-08-13,2016-08-13,19,1
254,Dang!,Mac Miller Featuring Anderson .Paak,7,2016-10-08,2016-10-08,19,1
255,This Girl,Kungs vs Cookin' On 3 Burners,7,2016-08-06,2016-08-06,19,1
256,Ran Off On Da Plug Twice,Plies,16,2016-04-30,2016-05-07,19,2
257,1st Day Out Tha Feds,Gucci Mane,8,2016-08-13,2016-08-13,18,1
258,Saved,Ty Dolla $ign Featuring E-40,8,2016-03-05,2016-03-05,18,1
259,Drug Dealer,Macklemore Featuring Ariana DeBoo,8,2016-11-19,2016-11-19,18,1
260,Water,Ugly God,8,2016-12-31,2016-12-31,18,1
261,She,Zayn,8,2016-04-16,2016-04-16,18,1
262,24K Magic,Bruno Mars,8,2016-10-22,2016-10-22,18,1
263,In The Name Of Love,Martin Garrix & Bebe Rexha,9,2016-08-27,2016-08-27,17,1
264,Everybody Dies,J. Cole,9,2016-12-24,2016-12-24,17,1
265,Desperado,Alisan Porter,9,2016-06-04,2016-06-04,17,1
266,You Know,Meek Mill Featuring YFN Lucci,9,2016-11-19,2016-11-19,17,1
267,If I Told You,Darius Rucker,9,2016-07-23,2016-07-23,17,1
268,Freestyle 4,Kanye West,9,2016-04-23,2016-04-23,17,1
269,Thought It Was A Drought,Future,15,2016-01-02,2016-01-23,17,4
270,Way Down We Go,KALEO,18,2016-11-19,2016-12-31,17,4
271,Bone Marrow,G-Eazy Featuring Danny Seth,10,2016-12-17,2016-12-17,16,1
272,Bang My Head,David Guetta Featuring Sia & Fetty Wap,10,2016-01-23,2016-01-23,16,1
273,FDT,YG Featuring Nipsey Hussle,10,2016-11-26,2016-11-26,16,1
274,Mixtape,Chance The Rapper Featuring Young Thug & Lil Yachty,10,2016-06-04,2016-06-04,16,1
275,T-Shirt,Thomas Rhett,10,2016-03-12,2016-03-12,16,1
276,When I'm Gone,Joey + Rory,10,2016-03-26,2016-03-26,16,1
277,Guwop,"Young Thug Featuring Quavo, Offset & Young Scooter",10,2016-09-17,2016-09-17,16,1
278,Thy Will,Hillary Scott & The Scott Family,12,2016-08-20,2016-09-17,16,2
279,Record Year,Eric Church,16,2016-04-09,2016-04-16,16,2
280,11 Blocks,Wrabel,18,2016-10-22,2016-11-05,16,3
281,I Call The Shots,Hannah Huston,11,2016-06-11,2016-06-11,15,1
282,Cheap Thrills,Sia Featuring Sean Paul,11,2016-02-20,2016-02-20,15,1
283,Say You Won't Let Go,James Arthur,11,2016-11-05,2016-11-05,15,1
284,Genie In A Bottle,Dove Cameron,11,2016-04-16,2016-04-16,15,1
285,Misery,Gwen Stefani,11,2016-04-02,2016-04-02,15,1
286,Let It Go,James Bay,12,2016-01-02,2016-01-02,14,1
287,Mama Said,Lukas Graham,12,2016-07-30,2016-07-30,14,1
288,I Took A Pill In Ibiza,Mike Posner,12,2016-01-30,2016-01-30,14,1
289,Tony Story 3,Meek Mill,12,2016-11-19,2016-11-19,14,1
290,Skrt,Kodak Black,20,2016-11-12,2016-12-31,14,3
291,Smoke Break,Chance The Rapper Featuring Future,13,2016-06-04,2016-06-04,13,1
292,Wrong,Zayn Featuring Kehlani,13,2016-04-16,2016-04-16,13,1
293,Greenlight,Pitbull Featuring Flo Rida & LunchMoney Lewis,13,2016-11-05,2016-11-05,13,1
294,Me And Jesus,Sundance Head,13,2016-12-17,2016-12-17,13,1
295,Bout That,Jeezy Featuring Lil Wayne,13,2016-11-19,2016-11-19,13,1
296,Satisfied,Sia Featuring Miguel And Queen Latifah,14,2016-12-03,2016-12-03,12,1
297,Jordan Belfort,Wes Walker & Dyl,14,2016-01-16,2016-01-16,12,1
298,I Love Kanye,Kanye West,14,2016-04-23,2016-04-23,12,1
299,Might Not,Belly Featuring The Weeknd,15,2016-02-27,2016-03-05,12,2
300,Let Me Explain,Bryson Tiller,18,2016-11-19,2016-11-26,12,2
301,Road Less Traveled,Lauren Alaina,18,2016-12-17,2016-12-24,12,2
302,Pacify Her,Melanie Martinez,15,2016-12-10,2016-12-10,11,1
303,Have Some Love,Childish Gambino,15,2016-12-24,2016-12-24,11,1
304,Pull Up,Wiz Khalifa Featuring Lil Uzi Vert,20,2016-06-18,2016-10-22,11,3
305,Don't Be A Fool,Shawn Mendes,16,2016-10-08,2016-10-08,10,1
306,Unlove You,Jennifer Nettles,16,2016-06-11,2016-06-11,10,1
307,Pick Any Small Town,Josh Gallagher,16,2016-12-31,2016-12-31,10,1
308,Skyline To,Frank Ocean,16,2016-09-10,2016-09-10,10,1
309,Falling,Trent Harmon,16,2016-04-30,2016-04-30,10,1
310,Thick Of It,Mary J. Blige,17,2016-11-26,2016-12-03,10,2
311,Trust In You,Lauren Daigle,23,2016-03-19,2016-04-09,10,4
312,I Fall Apart,Post Malone,17,2016-12-31,2016-12-31,9,1
313,Cancer,twenty one pilots,17,2016-10-01,2016-10-01,9,1
314,Starving,Hailee Steinfeld & Grey Featuring Zedd,17,2016-08-13,2016-08-13,9,1
315,Wrist,Chris Brown Featuring Solo Lucci,17,2016-01-09,2016-01-09,9,1
316,Candyman,Zedd & Aloe Blacc,18,2016-04-09,2016-04-16,9,2
317,Bacon,Nick Jonas Featuring Ty Dolla $ign,20,2016-09-17,2016-09-24,9,2
318,True Colors,Anna Kendrick & Justin Timberlake,18,2016-12-03,2016-12-03,8,1
319,The Fighter,Keith Urban Featuring Carrie Underwood,18,2016-05-28,2016-05-28,8,1
320,Piece By Piece,Kelly Clarkson,18,2016-03-12,2016-03-12,8,1
321,You & Me,Marc E. Bassy Featuring G-Eazy,18,2016-07-23,2016-07-23,8,1
322,No Option,Post Malone,18,2016-12-31,2016-12-31,8,1
323,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,18,2016-01-30,2016-01-30,8,1
324,Summer Friends,Chance The Rapper Featuring Jeremih & Francis & The Lights,18,2016-06-04,2016-06-04,8,1
325,Time For That,Kevin Gates,19,2016-10-01,2016-11-12,8,2
326,Let 'Em Know,Bryson Tiller,20,2016-01-16,2016-01-23,8,2
327,Dope,T.I. Featuring Marsha Ambrosius,21,2016-06-11,2016-07-09,8,3
328,"Yeah, I Said It",Rihanna,21,2016-02-27,2016-03-12,8,3
329,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",19,2016-04-09,2016-04-09,7,1
330,Angels,Chance The Rapper Featuring Saba,19,2016-06-04,2016-06-04,7,1
331,Hardwired,Metallica,19,2016-09-10,2016-09-10,7,1
332,Broccoli,D.R.A.M. Featuring Lil Yachty,19,2016-06-25,2016-06-25,7,1
333,Drove U Crazy,Gucci Mane Featuring Bryson Tiller,19,2016-12-24,2016-12-24,7,1
334,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",19,2016-08-20,2016-08-20,7,1
335,You Name It! (#UNameItChallenge),DJ Suede The Remix God,19,2016-12-10,2016-12-10,7,1
336,Way Back,Travis Scott,19,2016-09-24,2016-09-24,7,1
337,Wrist,Logic Featuring Pusha T,20,2016-07-23,2016-07-23,6,1
338,Somebody Else,The 1975,20,2016-03-12,2016-03-12,6,1
339,Everybody We Know Does,Chase Rice,20,2016-07-16,2016-07-16,6,1
340,Xanny Family,Future,23,2016-02-27,2016-03-05,6,2
341,When I Call Your Name,Adam Wakefield,21,2016-06-11,2016-06-11,5,1
342,Ay Vamos,J Balvin,21,2016-01-09,2016-01-09,5,1
343,Otra Vez,Zion & Lennox Featuring J Balvin,21,2016-11-12,2016-11-12,5,1
