chart_position,song_title,artist,peak,first_date,last_date,points,weeks
156,TSU,Drake,8,2021-09-18,2021-10-09,137,4
157,It's Beginning To Look A Lot Like Christmas,Michael Buble,11,2021-01-02,2021-12-25,135,5
158,Ball If I Want To,DaBaby,17,2021-07-03,2021-08-07,135,6
159,Papi's Home,Drake,7,2021-09-18,2021-10-02,131,3
160,Woman,Doja Cat,34,2021-08-28,2021-12-18,130,13
161,Wild Side,Normani Featuring Cardi B,7,2021-07-31,2021-08-28,129,5
162,More Than My Hometown,Morgan Wallen,16,2021-01-16,2021-02-20,129,6
163,Starting Over,Chris Stapleton,28,2021-01-16,2021-05-01,126,14
164,abcdefu,GAYLE,13,2021-12-04,2021-12-25,123,4
165,Ski,Young Thug & Gunna,10,2021-05-01,2021-05-22,122,4
166,95.south,J. Cole,5,2021-05-29,2021-06-05,119,2
167,Moon,Kanye West,8,2021-09-11,2021-10-02,119,4
168,State Of Grace (Taylor's Version),Taylor Swift,4,2021-11-27,2021-11-27,117,1
169,Escape Plan,Travis Scott,4,2021-11-20,2021-11-20,117,1
170,Ok Ok,Kanye West,5,2021-09-11,2021-09-18,117,2
171,Love All,Drake Featuring JAY-Z,9,2021-09-18,2021-10-02,117,3
172,Bubbly,Young Thug With Drake & Travis Scott,8,2021-10-30,2021-11-13,114,3
173,Go Crazy,Chris Brown & Young Thug,12,2021-01-16,2021-03-27,107,8
174,Headshot,"Lil Tjay, Polo G & Fivio Foreign",15,2021-04-03,2021-05-01,101,5
175,Therefore I Am,Billie Eilish,24,2021-01-09,2021-03-13,98,10
176,"Jealousy, Jealousy",Olivia Rodrigo,15,2021-06-05,2021-07-03,97,5
177,My Little Love,Adele,6,2021-12-04,2021-12-11,96,2
178,applying.pressure,J. Cole,6,2021-05-29,2021-06-05,96,2
179,N 2 Deep,Drake Featuring Future,11,2021-09-18,2021-10-02,96,3
180,You Broke Me First.,Tate McRae,37,2021-01-16,2021-03-27,92,11
181,The Good Ones,Gabby Barrett,33,2021-03-13,2021-06-12,91,11
182,Junya,Kanye West,7,2021-09-11,2021-09-18,88,2
183,Permission To Dance,BTS,8,2021-07-24,2021-08-07,87,3
184,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,37,2021-01-16,2021-10-23,86,14
185,I Drink Wine,Adele,7,2021-12-04,2021-12-04,84,1
186,100.mil',J. Cole & Bas,7,2021-05-29,2021-05-29,84,1
187,Red (Taylor's Version),Taylor Swift,7,2021-11-27,2021-11-27,84,1
188,My Universe,Coldplay x BTS,21,2021-10-09,2021-11-06,83,5
189,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,25,2021-01-02,2021-12-25,83,5
190,Still Trappin',Lil Durk & King Von,27,2021-01-09,2021-02-13,82,5
191,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,11,2021-06-05,2021-06-19,80,3
192,Buy Dirt,Jordan Davis Featuring Luke Bryan,27,2021-10-16,2021-11-20,78,6
193,Straightenin,Migos,17,2021-05-29,2021-07-03,75,3
194,Pipe Down,Drake,12,2021-09-18,2021-10-02,74,3
195,Moth To A Flame,Swedish House Mafia & The Weeknd,9,2021-11-06,2021-11-13,72,2
196,Deck The Halls,Nat King Cole,24,2021-01-02,2021-12-25,72,4
197,Gang Gang,Polo G & Lil Wayne,22,2021-06-05,2021-06-26,70,3
198,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,30,2021-01-02,2021-12-25,68,4
199,Real As It Gets,Lil Baby Featuring EST Gee,13,2021-03-20,2021-04-03,66,3
200,Too Easy,Gunna & Future,16,2021-10-09,2021-10-23,66,3
201,Beat Box,SpotemGottem,29,2021-02-06,2021-02-27,66,4
202,Shottas (Lala),Moneybagg Yo,14,2021-05-08,2021-05-22,64,3
203,Have Yourself A Merry Little Christmas,Michael Buble,28,2021-01-02,2021-12-25,64,4
204,Love Story (Taylor's Version),Taylor Swift,10,2021-02-27,2021-04-24,63,2
205,Bad Morning,YoungBoy Never Broke Again,9,2021-10-09,2021-10-09,62,1
206,Bitter,Summer Walker & Cardi B,9,2021-11-20,2021-11-20,62,1
207,let.go.my.hand,"J. Cole, Bas & 6LACK",9,2021-05-29,2021-05-29,62,1
208,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",14,2021-05-29,2021-06-12,62,3
209,Praise God,Kanye West,10,2021-09-11,2021-09-18,60,2
210,Hard For The Next,Moneybagg Yo & Future,22,2021-04-10,2021-05-15,59,3
211,Red Light Green Light,DaBaby,26,2021-07-10,2021-07-24,59,3
212,Good Time,Niko Moon,34,2021-02-13,2021-03-27,59,7
213,7am On Bridle Path,Drake,13,2021-09-18,2021-09-25,57,2
214,Race My Mind,Drake,14,2021-09-18,2021-09-25,57,2
215,Your Heart,Joyner Lucas & J. Cole,17,2021-10-09,2021-10-16,55,2
216,Hope Ur OK,Olivia Rodrigo,19,2021-06-05,2021-06-12,54,2
217,Ex For A Reason,Summer Walker & JT,18,2021-10-30,2021-11-20,53,2
218,Holy,Justin Bieber Featuring Chance The Rapper,32,2021-01-16,2021-04-03,52,6
219,Bang!,AJR,35,2021-01-16,2021-02-13,52,5
220,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,10,2021-11-27,2021-11-27,51,1
221,punchin'.the.clock,J. Cole,10,2021-05-29,2021-05-29,51,1
222,Voice Of The Heroes,Lil Baby & Lil Durk,10,2021-06-19,2021-06-19,51,1
223,Pissed Me Off,Lil Durk,15,2021-10-30,2021-11-06,50,2
224,Glad You Exist,Dan + Shay,32,2021-08-07,2021-08-28,50,4
225,On My Side,YoungBoy Never Broke Again,14,2021-10-02,2021-10-09,49,2
226,Wonderful Christmastime,Paul McCartney,23,2021-01-02,2021-12-25,49,3
227,Build A Bitch,Bella Poarch,36,2021-05-29,2021-07-03,49,5
228,AM,Nio Garcia X J Balvin X Bad Bunny,22,2021-07-10,2021-07-24,48,3
229,Life Support,YoungBoy Never Broke Again,25,2021-09-25,2021-10-09,47,3
230,IMY2,Drake Featuring Kid Cudi,17,2021-09-18,2021-09-25,46,2
231,No Return,Polo G Featuring The Kid LAROI & Lil Durk,14,2021-06-26,2021-07-03,43,2
232,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,14,2021-08-07,2021-08-14,43,2
233,Warning,Morgan Wallen,19,2021-01-23,2021-01-30,43,2
234,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,21,2021-01-02,2021-01-09,43,2
235,I Hope,Gabby Barrett,26,2021-01-09,2021-02-13,42,6
236,You Should Probably Leave,Chris Stapleton,39,2021-10-23,2021-11-20,42,5
237,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby,11,2021-02-13,2021-02-13,40,1
238,Can I Get It,Adele,11,2021-12-04,2021-12-04,40,1
239,Thriller,Michael Jackson,11,2021-11-13,2021-11-13,40,1
240,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),12,2021-08-14,2021-08-21,40,2
241,Yebba's Heartbreak,Drake & Yebba,16,2021-09-18,2021-09-25,40,2
242,NDA,Billie Eilish,23,2021-07-24,2021-08-14,40,2
243,Have Mercy,Chloe,23,2021-09-25,2021-10-16,40,3
244,Mafia,Travis Scott,12,2021-11-20,2021-11-20,39,1
245,Jesus Lord,Kanye West,12,2021-09-11,2021-09-11,39,1
246,Jonah,Kanye West,13,2021-09-11,2021-09-11,38,1
247,Strangers By Nature,Adele,13,2021-12-04,2021-12-04,38,1
248,Still Goin Down,Morgan Wallen,26,2021-01-23,2021-02-06,38,3
249,Wandered To LA.,Juice WRLD & Justin Bieber,29,2021-12-18,2021-12-25,38,2
250,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,14,2021-11-27,2021-11-27,37,1
251,Ruff Ryders' Anthem,DMX,14,2021-04-24,2021-04-24,37,1
252,Believe What I Say,Kanye West,14,2021-09-11,2021-09-11,37,1
253,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",18,2021-10-23,2021-10-30,37,2
254,865,Morgan Wallen,21,2021-01-23,2021-01-30,37,2
255,Ghost,Justin Bieber,34,2021-04-03,2021-11-13,37,4
256,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,15,2021-09-04,2021-09-04,36,1
257,the.climb.back,J. Cole,15,2021-05-29,2021-05-29,36,1
258,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,15,2021-04-24,2021-04-24,36,1
259,Little Saint Nick,The Beach Boys,32,2021-01-02,2021-12-25,36,4
260,To Be Loved,Adele,16,2021-12-04,2021-12-04,35,1
261,Avalanche,Migos,16,2021-06-26,2021-06-26,35,1
262,Throw It Away,Summer Walker,16,2021-11-20,2021-11-20,35,1
263,Intro (Hate On Me),Meek Mill,16,2021-10-16,2021-10-16,35,1
264,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,18,2021-09-18,2021-09-25,35,2
265,Get Along Better,Drake Featuring Ty Dolla $ign,20,2021-09-18,2021-09-25,35,2
266,hunger.on.hillside,J. Cole & Bas,17,2021-05-29,2021-05-29,34,1
267,Reciprocate,Summer Walker,17,2021-11-20,2021-11-20,34,1
268,Cry Your Heart Out,Adele,17,2021-12-04,2021-12-04,34,1
269,Lost Cause,Billie Eilish,17,2021-06-19,2021-06-19,34,1
270,Overpass Graffiti,Ed Sheeran,17,2021-11-13,2021-11-13,34,1
271,As I Am,Justin Bieber Featuring Khalid,19,2021-04-03,2021-04-10,34,2
272,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert,27,2021-07-31,2021-09-04,34,2
273,2040,Lil Baby & Lil Durk,18,2021-06-19,2021-06-19,33,1
274,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,18,2021-05-01,2021-05-01,33,1
275,God Breathed,Kanye West,18,2021-09-11,2021-09-11,33,1
276,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",18,2021-07-10,2021-07-10,33,1
277,Bad Man (Smooth Criminal),Polo G,18,2021-11-27,2021-11-27,33,1
278,Esta Danada,Ivan Cornejo,32,2021-10-23,2021-11-06,33,3
279,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,19,2021-09-04,2021-09-04,32,1
280,Toxic,Summer Walker Featuring Lil Durk,19,2021-11-20,2021-11-20,32,1
281,No Where,YoungBoy Never Broke Again,19,2021-10-09,2021-10-09,32,1
282,I Knew You Were Trouble (Taylor's Version),Taylor Swift,19,2021-11-27,2021-11-27,32,1
283,Should've Ducked,Lil Durk Featuring Pooh Shiesty,19,2021-02-13,2021-02-13,32,1
284,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",19,2021-07-10,2021-07-10,32,1
285,Fountains,Drake Featuring Tems,19,2021-09-18,2021-09-18,32,1
286,How It Feels,Lil Baby & Lil Durk,20,2021-06-19,2021-06-19,31,1
287,Run (Taylor's Version) (From The Vault),Taylor Swift Featuring Ed Sheeran,20,2021-11-27,2021-11-27,31,1
288,Neighbors,Pooh Shiesty Featuring BIG30,20,2021-02-20,2021-02-20,31,1
289,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",20,2021-05-15,2021-05-15,31,1
290,Already Won,Rod Wave Featuring Lil Durk,20,2021-09-04,2021-09-04,31,1
291,close,J. Cole,21,2021-05-29,2021-05-29,30,1
292,Somebody's Watching Me,Rockwell,21,2021-11-13,2021-11-13,30,1
293,Remote Control,Kanye West,21,2021-09-11,2021-09-11,30,1
294,Lumberjack,"Tyler, The Creator",21,2021-07-10,2021-07-10,30,1
295,Unloyal,Summer Walker & Ari Lennox,21,2021-11-20,2021-11-20,30,1
296,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",21,2021-05-15,2021-05-15,30,1
297,Holiday,Lil Nas X,29,2021-01-09,2021-01-16,30,2
298,By Your Side,Rod Wave,34,2021-12-11,2021-12-18,30,2
299,Go!,Moneybagg Yo Featuring BIG30,22,2021-05-08,2021-05-08,29,1
300,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo,22,2021-04-17,2021-04-17,29,1
301,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,22,2021-01-02,2021-01-02,29,1
302,22 (Taylor's Version),Taylor Swift,23,2021-11-27,2021-11-27,28,1
303,Fucking Fans,Drake,23,2021-09-18,2021-09-18,28,1
304,Scoop,Lil Nas X Featuring Doja Cat,23,2021-10-02,2021-10-02,28,1
305,You Don't Know Me,Summer Walker,23,2021-11-20,2021-11-20,28,1
306,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",23,2021-07-10,2021-07-10,28,1
307,Flocky Flocky,Don Toliver Featuring Travis Scott,23,2021-10-23,2021-10-23,28,1
308,Heaven And Hell,Kanye West,23,2021-09-11,2021-09-11,28,1
309,Burn,Juice WRLD,23,2021-12-25,2021-12-25,28,1
310,Santa Claus Is Comin' To Town,Jackson 5,35,2021-01-02,2021-12-18,28,3
311,The Remorse,Drake,24,2021-09-18,2021-09-18,27,1
312,Skin,Sabrina Carpenter,24,2021-02-06,2021-02-06,27,1
313,24,Kanye West,24,2021-09-11,2021-09-11,27,1
314,Hold On,Adele,24,2021-12-04,2021-12-04,27,1
315,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,25,2021-10-02,2021-10-02,26,1
316,Constant Bulls**t,Summer Walker,25,2021-11-20,2021-11-20,26,1
317,Woman Like Me,Adele,25,2021-12-04,2021-12-04,26,1
318,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,25,2021-07-31,2021-07-31,26,1
319,Never Left,Lil Tecca,25,2021-05-22,2021-05-22,26,1
320,SoulFly,Rod Wave,25,2021-04-10,2021-04-10,26,1
321,Cover Me Up,Morgan Wallen,29,2021-01-23,2021-01-30,26,2
322,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",26,2021-11-13,2021-11-13,25,1
323,Over The Top,Smiley Featuring Drake,26,2021-08-07,2021-08-07,25,1
324,All Night Parking (Interlude),Adele With Erroll Garner,26,2021-12-04,2021-12-04,25,1
325,Better Man (Taylor's Version) (From The Vault),Taylor Swift,26,2021-11-27,2021-11-27,25,1
326,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",26,2021-06-19,2021-06-19,25,1
327,Blue Christmas,Elvis Presley,26,2021-01-02,2021-01-02,25,1
328,Famous Friends,Chris Young + Kane Brown,41,2021-07-03,2021-07-24,25,3
329,Who I Want,Lil Baby & Lil Durk,27,2021-06-19,2021-06-19,24,1
330,Wasting Time,Brent Faiyaz Featuring Drake,27,2021-07-17,2021-07-17,24,1
331,Pure Souls,Kanye West,27,2021-09-11,2021-09-11,24,1
332,GNF (OKOKOK),Polo G,27,2021-02-20,2021-02-20,24,1
333,Treacherous (Taylor's Version),Taylor Swift,27,2021-11-27,2021-11-27,24,1
