chart_position,song_title,artist,peak,first_date,last_date,points,weeks
78,We Praise Your Name,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,23,2015-11-14,2015-12-26,31,7
79,He's Alive,Eddie James,24,2015-10-17,2015-12-05,27,8
80,All Of My Help,Geoffrey Golden,24,2015-11-21,2015-12-26,24,5
81,You're Mighty,J.J. Hairston & Youthful Praise,22,2015-12-05,2015-12-26,22,4
82,Water,Anthony Brown & group therAPy,26,2015-01-03,2015-02-21,21,8
83,You Are Worthy,J.J. Hairston & Youthful Praise,26,2015-08-01,2015-10-03,19,8
84,It's You (A Love Song),Cheneta Jones Featuring Zacardi Cortez,27,2015-06-27,2015-08-15,17,7
85,Right Now Praise,Bobby Jones Featuring Tommye Young West,26,2015-01-03,2015-02-07,13,5
86,Thank You Thank You Jesus,Chicago Mass Choir,27,2015-12-05,2015-12-26,12,4
87,Morning Time,George Davis,28,2015-05-23,2015-07-11,12,6
88,His Name,Brandon Camphor + OneWay,27,2015-11-28,2015-12-26,10,4
89,God Wants To Hear From You,Samuel R. Blakes,29,2015-04-04,2015-07-25,8,6
90,O Come All Ye Faithful,Tasha Cobbs,28,2015-01-10,2015-01-10,3,1
91,"Mary, Did You Know",Jonathan McReynolds,28,2015-01-03,2015-01-03,3,1
92,He's Worthy,Lonnie Hunter Featuring Structure,28,2015-11-28,2015-11-28,3,1
93,It's My Season,James Grear & Company,29,2015-06-13,2015-06-13,2,1
94,Have Mercy On Me,Larry Clark,30,2015-01-10,2015-01-10,1,1
95,Right Now,Isaac Carree,30,2015-01-24,2015-01-24,1,1
