chart_position,album_title,artist,peak,first_date,last_date,points,weeks
60,Angela Winbush,Angela Winbush,11,1994-04-02,1994-09-17,1551,25
61,It's On (Dr. Dre 187um) Killa (EP),Eazy-E,11,1994-01-01,1994-07-23,1545,28
62,On The Outside Looking In,8Ball & MJG,11,1994-06-18,1994-12-17,1540,26
63,Songs,Luther Vandross,2,1994-10-08,1994-12-31,1501,13
64,'N Gatz We Truss,South Central Cartel,4,1994-05-28,1994-10-08,1469,20
65,Enta Da Stage,Black Moon,33,1994-01-01,1994-08-27,1450,35
66,Murder Was The Case,Soundtrack,1,1994-11-05,1994-12-31,1448,9
67,A Little More Magic,Teddy Pendergrass,32,1994-01-01,1994-08-13,1443,32
68,From The Mint Factory,Mint Condition,18,1994-01-01,1994-08-27,1436,32
69,Shaq Diesel,Shaquille O'Neal,19,1994-01-01,1994-06-11,1421,23
70,Hard To Earn,Gang Starr,2,1994-03-26,1994-08-20,1399,22
71,Uncle Sam's Curse,Above The Law,15,1994-07-30,1994-12-24,1380,22
72,A Tribute To Curtis Mayfield,Various Artists,17,1994-03-12,1994-08-13,1372,23
73,What's The 411? Remix Album,Mary J. Blige,22,1994-01-01,1994-06-11,1349,24
74,Playtyme Is Over,Immature,26,1994-08-20,1994-12-31,1305,20
75,The Diary,Scarface,2,1994-11-05,1994-12-31,1304,9
76,Comin' Out Hard,8Ball & MJG,40,1994-01-01,1994-10-08,1296,37
77,Just For You,Gladys Knight,6,1994-10-01,1994-12-31,1262,14
78,Smooth,Gerald Albright,25,1994-03-12,1994-09-24,1257,29
79,Things In Tha Hood,DFC,7,1994-04-09,1994-08-13,1253,19
80,Love's The Place To Be,Will Downing,52,1994-01-01,1994-09-24,1246,39
81,It Takes A Thief,Coolio,5,1994-08-06,1994-12-31,1225,19
82,Plantation Lullabies,MeShell Ndegeocello,35,1994-01-22,1994-08-13,1213,30
83,Ear To The Street,The Conscious Daughters,25,1994-01-22,1994-07-09,1187,25
84,Rhythm Country & Blues,Various Artists,15,1994-03-19,1994-09-03,1165,21
85,Brandy,Brandy,7,1994-10-15,1994-12-31,1145,12
86,Intro,Intro,34,1994-01-01,1994-06-04,1138,23
87,It's About Time,SWV,24,1994-01-01,1994-06-18,1135,25
88,187 He Wrote,Spice 1,27,1994-01-01,1994-06-18,1131,25
89,Supertight,UGK,9,1994-09-17,1994-12-31,1121,16
90,The Sun Rises In The East,Jeru The Damaja,5,1994-06-04,1994-09-24,1113,17
91,Project: Funk Da World,Craig Mack,6,1994-10-08,1994-12-31,1102,13
92,Ghetto Love,Melvin Riley,23,1994-07-09,1994-11-26,1066,21
93,The World Is Yours,Scarface,35,1994-01-01,1994-08-20,1053,26
94,Back At Your Ass For The Nine-4,The New 2 Live Crew,9,1994-02-26,1994-07-02,1052,19
95,Funkafied,M.C. Breed,9,1994-06-25,1994-10-22,1048,18
96,Heart Mind & Soul,El DeBarge,24,1994-06-18,1994-11-05,1034,21
97,Creep Wit' Me,Ill Al Skratch,22,1994-08-20,1994-12-03,1022,16
98,6 Feet Deep,Gravediggaz,6,1994-08-27,1994-11-26,1017,14
99,Straight Up Sewaside,Das EFX,22,1994-01-01,1994-05-28,1009,22
100,Peep This,Jamie Foxx,12,1994-08-06,1994-11-19,968,16
101,Brian McKnight,Brian McKnight,31,1994-01-01,1994-08-06,959,24
102,Strictly 4 My N.I.G.G.A.Z.....,2Pac,27,1994-01-01,1994-06-11,954,24
103,Come,Prince,2,1994-09-03,1994-12-03,930,13
104,Shock Of The Hour,MC Ren,22,1994-01-01,1994-05-07,925,19
105,Join The Band,Take 6,17,1994-07-16,1994-10-29,916,16
106,Positivity,Incognito,54,1994-04-09,1994-11-19,889,32
107,The Jerky Boys 2,The Jerky Boys,16,1994-09-10,1994-12-31,888,17
108,Volume I,Thug Life,6,1994-10-29,1994-12-31,884,10
109,Usher,Usher,25,1994-09-17,1994-12-31,881,16
110,"Mind, Body & Song",Jade,16,1994-10-15,1994-12-31,865,12
111,Everything,Joe,50,1994-01-01,1994-07-02,865,27
112,Relationships,BeBe & CeCe Winans,19,1994-10-08,1994-12-31,864,13
113,Gangsta Funk,5th Ward Boyz,13,1994-03-12,1994-06-18,857,15
114,Talkin' Shit,Martin Lawrence,33,1994-01-01,1994-05-21,850,21
115,Swing Batta Swing,K7,54,1994-01-01,1994-07-02,835,27
116,Black Sunday,Cypress Hill,21,1994-01-01,1994-06-11,833,22
117,The Remixes (EP),SWV,9,1994-05-28,1994-08-27,799,14
118,Same As It Ever Was,House Of Pain,12,1994-07-16,1994-10-08,796,13
119,CrazySexyCool,TLC,2,1994-12-03,1994-12-31,791,5
120,Provocative,Johnny Gill,40,1994-01-01,1994-05-07,776,19
121,Heat 4 Yo Azz,Celly Cel,34,1994-04-09,1994-08-06,773,18
122,Between The Sheets,Fourplay,43,1994-01-01,1994-06-11,768,24
123,You Make It Easy,Keith Washington,46,1994-01-01,1994-05-28,766,22
124,Serious,Whitehead Bros.,35,1994-09-10,1994-12-31,763,17
125,Miracles: The Holiday Album,Kenny G,1,1994-12-03,1994-12-31,757,5
126,Brother Sister,The Brand New Heavies,26,1994-04-09,1994-10-08,755,21
127,Here It Is,Freddie Jackson,11,1994-02-05,1994-05-14,736,15
128,Crooklyn,Soundtrack,10,1994-05-28,1994-08-06,718,11
129,Muse Sick-N-Hour Mess Age,Public Enemy,4,1994-09-10,1994-11-12,700,10
130,Return Of The Boom Bap,KRS-One,45,1994-01-01,1994-06-04,685,21
131,Time And Chance,Color Me Badd,29,1994-01-01,1994-04-02,678,14
132,Make Him Do Right,Karyn White,22,1994-10-15,1994-12-31,669,12
133,Kids From Foreign,Born Jamericans,36,1994-06-25,1994-11-05,654,19
134,Anotha Level Of The Game,West Coast Bad Boys,29,1994-09-10,1994-12-17,648,15
135,Funky Lil Brotha,2 Low,25,1994-02-05,1994-05-21,643,16
136,AKA The Rugged Child,Shyheim,7,1994-05-07,1994-07-09,629,10
137,Sugar Hill,Soundtrack,34,1994-03-05,1994-05-28,628,13
138,Tical,Method Man,1,1994-12-03,1994-12-31,623,5
139,Old School Volume II,Various Artists,35,1994-06-18,1994-10-15,621,18
140,Don't Fight The Feelin',Rappin' 4-Tay,52,1994-08-06,1994-12-31,621,21
141,Tenderness,Al Jarreau,25,1994-06-11,1994-09-17,613,15
142,Share My World,Najee,23,1994-10-22,1994-12-31,607,11
143,The Best Of Sade,Sade,7,1994-11-26,1994-12-31,606,6
144,Hardcastle,Paul Hardcastle,35,1994-04-16,1994-07-16,606,13
145,One Size Fits All,Men At Large,17,1994-11-05,1994-12-31,598,9
146,The Big Badass,Ant Banks,10,1994-07-02,1994-09-24,595,12
147,Autopsy,C-BO,22,1994-08-27,1994-11-05,594,11
148,Menace II Society,Soundtrack,56,1994-01-22,1994-06-25,586,23
149,No Pressure,Erick Sermon,49,1994-01-01,1994-04-30,585,18
150,Intimacy,Jody Watley,49,1994-01-01,1994-04-23,580,17
151,My Life,Mary J. Blige,1,1994-12-17,1994-12-31,578,3
152,A Home Far Away,George Howard,28,1994-08-20,1994-11-12,577,13
153,Blowout Comb,Digable Planets,13,1994-11-05,1994-12-31,573,9
154,The Most Beautifullest Thing In This World,Keith Murray,5,1994-11-26,1994-12-31,571,6
155,It's Goin' Down,Ralph Tresvant,24,1994-01-08,1994-03-26,570,12
156,Amerikkka's Nightmare,Spice 1,2,1994-12-03,1994-12-31,569,5
157,The Beautiful Experience (EP),Prince,29,1994-06-04,1994-08-20,566,12
158,Merry Christmas,Mariah Carey,4,1994-12-03,1994-12-31,563,5
159,Bootlegs & B-Sides,Ice Cube,3,1994-12-10,1994-12-31,558,4
160,Here I Am,Glenn Jones,39,1994-04-16,1994-07-02,549,12
161,Gangsta Lean,DRS,26,1994-01-01,1994-03-12,548,11
162,Anything Goes!,C+C Music Factory,39,1994-08-27,1994-11-12,538,12
163,Straight To The Point,"Damion ""Crazy Legs"" Hall",22,1994-05-14,1994-07-09,536,9
164,Yaga Yaga,Terror Fabulous,51,1994-07-09,1994-11-05,535,18
165,Concrete Roots,Dr. Dre,14,1994-10-08,1994-12-10,511,10
166,Head To Head,Jonathan Butler,32,1994-10-01,1994-12-24,505,13
167,A Low Down Dirty Shame,Soundtrack,14,1994-11-26,1994-12-31,500,6
168,Dare Iz A Darkside,Redman,1,1994-12-10,1994-12-31,495,4
169,Ahmad,Ahmad,48,1994-06-11,1994-09-17,494,15
170,Jewel Of The Nile,Nice & Smooth,13,1994-07-16,1994-09-10,491,9
171,The Main Ingredient,Pete Rock & C.L. Smooth,9,1994-11-26,1994-12-31,466,6
172,Ruthless By Law,RBL Posse,23,1994-11-19,1994-12-31,465,7
173,Sister Act 2: Back In The Habit,Soundtrack,40,1994-01-01,1994-04-16,464,14
174,Never Let Me Go,Luther Vandross,40,1994-01-01,1994-04-02,456,14
175,Everything Is Everything,Brand Nubian,13,1994-11-19,1994-12-31,452,7
176,Freak For Life 6996,Luke,24,1994-07-30,1994-10-08,452,11
177,Bangin On Wax 2...The Saga Continues,Bloods & Crips,20,1994-10-01,1994-11-26,451,9
178,Guerrilla Funk,Paris,20,1994-10-22,1994-12-17,445,9
179,Christmas Interpretations,Boyz II Men,6,1994-01-01,1994-02-05,435,6
180,Da Bomb,Kris Kross,40,1994-01-01,1994-04-23,431,17
181,Zingalamaduni,Arrested Development,20,1994-07-02,1994-09-03,429,10
182,12 Gauge,12 Gauge,44,1994-04-02,1994-06-18,424,12
183,1-800-New Funk,Various Artists,45,1994-08-13,1994-10-08,424,9
184,Right Back At Cha,Shai,42,1994-01-01,1994-03-05,411,10
185,Beggin' After Dark,H-Town,21,1994-11-26,1994-12-31,407,6
186,Resurrection,Common Sense,27,1994-10-22,1994-12-31,405,11
187,MTV Party To Go Volume 5,Various Artists,42,1994-06-18,1994-08-20,403,10
188,Keepers Of The Funk,Lords Of The Underground,16,1994-11-19,1994-12-31,401,7
189,Treat U Right,Blackgirl,46,1994-05-28,1994-08-27,398,14
190,Shaq Fu: Da Return,Shaquille O'Neal,19,1994-11-26,1994-12-31,396,6
191,Stellar Fungk: The Best Of,Slave Featuring Steve Arrington,44,1994-03-12,1994-06-04,387,13
192,A Love Supreme,Chante Moore,11,1994-12-03,1994-12-31,386,5
193,Riders Of The Storm: The Underwater Album,Boogiemonsters,42,1994-08-27,1994-10-29,386,10
194,The Dead Has Arisen,Lil H.D.,39,1994-11-12,1994-12-31,375,8
195,Live!,The Isley Brothers,70,1994-01-01,1994-05-21,370,20
196,Heart Of A Man,Tony Terry,47,1994-10-22,1994-12-17,364,9
197,II D Extreme,II D Extreme,42,1994-01-01,1994-03-19,360,12
198,The Beatnuts,The Beatnuts,28,1994-07-09,1994-09-03,352,9
199,Peace Sign,War,52,1994-06-25,1994-08-20,352,9
200,21...Ways To Grow,Shanice,46,1994-07-09,1994-10-01,347,12
201,A Moment,Lalah Hathaway,40,1994-06-18,1994-08-27,343,11
202,Shade Business,PMD,12,1994-10-15,1994-11-19,337,6
203,Nervous Breakdown,Fu-Schnickens,19,1994-11-12,1994-12-31,336,8
204,Common Ground,Everette Harp,44,1994-07-30,1994-10-22,334,11
205,Bow Wow,Johnny Guitar Watson,57,1994-10-15,1994-12-31,333,12
206,Play Witcha Mama,Willie D,31,1994-11-12,1994-12-31,331,8
207,Chief Boot Knocka,Sir Mix-A-Lot,28,1994-08-06,1994-10-08,327,10
208,Faithful,Hi-Five,52,1994-01-01,1994-03-05,327,10
209,Destination Brooklyn,Vicious,45,1994-11-19,1994-12-31,325,7
210,Hearsay,David Sanborn,39,1994-06-25,1994-09-10,323,10
211,"Ass, Gas Or Cash (No One Rides For Free)",K-Dee,37,1994-11-19,1994-12-31,322,7
212,Behind Bars,Slick Rick,11,1994-12-10,1994-12-31,318,4
213,Natural Thing,Tanya Blount,58,1994-09-03,1994-11-19,318,12
214,Slow Jams The Timeless Collection Volume 1,Various Artists,52,1994-08-27,1994-12-31,316,15
215,Fear Itself,Casual,22,1994-02-19,1994-04-09,309,8
216,Bad Boys,Inner Circle,58,1994-01-01,1994-04-16,304,15
217,Blues,Jimi Hendrix,38,1994-05-14,1994-07-09,303,9
218,Holly & Ivy,Natalie Cole,20,1994-12-03,1994-12-31,301,5
219,Blunted On Reality,Fugees,62,1994-07-02,1994-10-01,299,14
220,Explicit Games,Dru Down,46,1994-09-24,1994-12-24,297,11
221,"Love, Nancy",Nancy Wilson,63,1994-05-21,1994-08-06,296,12
222,Prince (The Black Album),Prince,18,1994-12-10,1994-12-31,293,4
223,Greatest Hits Of Freddie Jackson,Freddie Jackson,45,1994-02-12,1994-04-16,287,10
224,Always & Forever,Eternal,59,1994-03-26,1994-05-14,284,8
225,Bangin On Wax,Bloods & Crips,63,1994-01-01,1994-04-23,280,16
226,Sex Is Law,Father,55,1994-01-08,1994-03-05,273,9
227,Process Of Elimination,Eric Gable,55,1994-01-29,1994-04-02,271,10
228,Funk Upon A Rhyme,Kokane,56,1994-04-30,1994-06-25,267,9
229,House Party 3,Soundtrack,55,1994-02-05,1994-04-02,260,9
230,Guesss,Guesss,63,1994-03-05,1994-05-14,259,11
231,Forbidden Fruit,Marion Meadows,52,1994-04-02,1994-06-25,258,12
232,Planet Of Da Apes,Da Lench Mob,14,1994-11-19,1994-12-17,256,5
233,On Anotha Level,Anotha Level,60,1994-05-14,1994-07-09,253,9
234,What's Love Got To Do With It (Soundtrack),Tina Turner,70,1994-01-01,1994-06-18,253,15
235,Stress: The Extinction Agenda,Organized Konfusion,28,1994-09-03,1994-10-08,250,6
236,93 'til Infinity,Souls Of Mischief,56,1994-01-01,1994-03-05,244,10
237,Between A Rock And A Hard Place,Artifacts,17,1994-11-12,1994-12-10,234,5
238,The Hits/The B-Sides,Prince,47,1994-01-01,1994-02-19,227,7
239,Daddy's Home,Big Daddy Kane,26,1994-10-01,1994-10-29,220,5
240,The Hits 1,Prince,57,1994-01-01,1994-02-26,220,8
241,Secrets Of The Hidden Temple,Blac Monks,65,1994-05-14,1994-10-15,217,13
242,No Need For Alarm,Del The Funky Homosapien,59,1994-01-01,1994-02-12,216,7
243,In The Land Of Funk,Goldy,28,1994-11-26,1994-12-31,205,6
244,What's On My Mind?,The Dayton Family,42,1994-10-29,1994-11-26,205,5
245,Millennium,"Earth, Wind & Fire",55,1994-01-01,1994-03-12,202,11
246,Buhloone Mind State,De La Soul,71,1994-01-01,1994-03-19,199,12
247,Roxbury 02119,ED O.G & DA Bulldogs,36,1994-02-05,1994-03-19,197,7
248,You're The One,RAab,67,1994-01-01,1994-03-26,195,11
249,Matters Of The Heart,Commissioned,65,1994-04-09,1994-06-11,190,10
250,Lose Control,Silk,78,1994-01-01,1994-04-02,181,11
251,All Time Greatest Hits,Barry White,82,1994-06-25,1994-12-31,180,22
252,MTV Party To Go Volume 6,Various Artists,50,1994-12-10,1994-12-31,179,4
253,Word...Life,O.C.,34,1994-11-05,1994-12-03,174,5
254,Face The Music,NKOTB,24,1994-02-12,1994-03-05,173,4
255,The Hits 2,Prince,62,1994-01-01,1994-02-19,172,8
256,Runaway Love,En Vogue,64,1994-01-01,1994-02-26,168,9
257,Fresh/Music Inspired By The Film,Various Artists,34,1994-09-17,1994-10-08,165,4
258,Bacdafucup,Onyx,61,1994-01-01,1994-03-12,165,10
259,No Mercy,Da Youngsta's,45,1994-10-08,1994-10-29,164,4
260,First Christmas,BeBe & CeCe Winans,17,1994-01-01,1994-01-08,160,2
261,Here Come The Lords,Lords Of The Underground,74,1994-01-01,1994-02-26,160,9
262,Free Willy,Soundtrack,51,1994-01-01,1994-01-29,156,5
263,Jade To The Max,Jade,71,1994-01-01,1994-02-19,156,7
264,Illegal Business?,Mac Mall,71,1994-02-12,1994-04-30,156,11
265,Reality Check,Seagram,53,1994-06-18,1994-08-20,155,7
266,A LaFace Family Christmas,Various Artists,22,1994-01-01,1994-01-08,154,2
267,The Sweetest Days,Vanessa Williams,25,1994-12-24,1994-12-31,152,2
268,It's Time,Howard Hewett,65,1994-12-03,1994-12-31,150,5
269,Bumpin',Dis `N' Dat,53,1994-10-29,1994-11-26,148,5
270,Sincerely Yours,Chris Walker,69,1994-01-15,1994-02-26,148,7
271,Non-Fiction,Black Sheep,24,1994-12-24,1994-12-31,146,2
272,Dangerous,Michael Jackson,59,1994-01-01,1994-03-12,142,7
273,Back In The Day: The Best Of Bootsy,Bootsy Collins,59,1994-08-27,1994-10-01,141,6
274,Kirk Franklin And The Family,Kirk Franklin And The Family,29,1994-12-24,1994-12-31,140,2
275,Wegonefunkwichamind,Big Mello,44,1994-07-09,1994-07-30,138,4
276,Back 2 Da Howse,Lo-Key?,64,1994-11-05,1994-12-24,134,6
277,Beverly Hills Cop III,Soundtrack,66,1994-05-28,1994-07-02,133,6
278,Big Blunts,Various Artists,76,1994-02-19,1994-04-30,133,10
279,Slaughtahouse,Masta Ace,82,1994-04-02,1994-06-11,132,11
280,Beautiful Ballads,The Isley Brothers,67,1994-08-27,1994-10-08,130,6
281,A View To Kill,Shadz Of Lingo,51,1994-02-26,1994-03-19,127,4
282,Layin' In The Cut,Lighter Shade Of Brown,54,1994-08-13,1994-09-03,127,4
283,N-Phase,N-Phase,58,1994-11-12,1994-12-03,127,4
284,Street Fighter,Soundtrack,35,1994-12-24,1994-12-31,125,2
285,Super Bad,Terminator X And The Godfathers Of Threatt,38,1994-07-09,1994-07-30,123,4
286,East River Drive,Stanley Clarke,79,1994-01-01,1994-03-26,119,11
287,Woodstock,Jimi Hendrix,45,1994-09-03,1994-09-17,117,3
288,Whoomp! (There It Is),Tag Team,56,1994-01-01,1994-01-29,117,4
289,The Quiet Revolution,Ronny Jordan,72,1994-01-29,1994-03-26,117,7
290,Through The Fire,Peabo Bryson,54,1994-07-02,1994-08-06,116,5
291,Voice Of Jamaica,Buju Banton,87,1994-01-01,1994-04-02,112,11
292,The Benoit/Freeman Project,The Benoit/Freeman Project,73,1994-04-23,1994-05-21,107,5
293,"The ""C"" Theory",Ron C,69,1994-10-08,1994-11-05,99,5
294,Do You Need A Licker,Marvin Sease,69,1994-11-12,1994-12-10,97,5
295,Real Love,Johnnie Taylor,76,1994-03-12,1994-04-09,93,5
296,Az Much Ass Azz U Want,HWA,71,1994-03-12,1994-05-07,91,6
297,Evolution,Oleta Adams,82,1994-01-01,1994-03-26,88,7
298,Exxxtra Manish,Little Bruce,60,1994-07-02,1994-07-23,87,4
299,Gas Chamber,C-BO,66,1994-01-29,1994-03-19,87,5
300,At Christmas,Freddie Jackson,65,1994-12-17,1994-12-31,86,3
301,Diana Extended/The Remixes,Diana Ross,68,1994-04-30,1994-05-28,86,4
302,The Night Before Christmas... A Musical Fantasy,The Sounds Of Blackness,54,1994-01-01,1994-01-08,85,2
303,Staight Up Drivin' Em,Tim Smooth,66,1994-05-14,1994-06-04,85,4
304,Fadanuf Fa Erybody!!,Odd Squad,66,1994-02-26,1994-04-02,84,4
305,Let's Get It On,Eddie F. And The Untouchables,70,1994-11-05,1994-12-03,83,5
306,Draw The Line,Ghetto Mafia,79,1994-05-21,1994-06-25,83,6
307,Slow Jams The Timeless Collection Volume 2,Various Artists,74,1994-08-27,1994-11-12,80,7
308,Storyteller,Crystal Waters,73,1994-06-04,1994-07-09,79,6
309,Unforgettable: With Love,Natalie Cole,58,1994-01-01,1994-01-08,78,2
310,"Thagood, The Bad, The Mafia",P.K.O.,74,1994-03-19,1994-05-21,77,5
311,Puttin' It Down,J. Little,75,1994-12-03,1994-12-31,75,5
312,Pure Pleasure,Phil Perry,76,1994-10-15,1994-11-26,74,7
313,Cooleyhighharmony,Boyz II Men,66,1994-01-01,1994-01-15,73,3
314,Code Red,Jazzy Jeff & The Fresh Prince,71,1994-01-01,1994-01-15,73,3
315,Christmas Moments,The Whispers,60,1994-12-17,1994-12-31,72,3
316,Straight From Da Streets,Various Artists,58,1994-02-19,1994-03-26,71,4
317,Mi Vida Loca,Soundtrack,70,1994-04-02,1994-05-07,70,5
318,It's A Natural Thang,For Real,80,1994-04-30,1994-05-28,66,4
319,Miki Sings Billie - A Tribute To Billie Holiday,Miki Howard,72,1994-01-29,1994-02-12,63,3
320,Unleashed,UMC's,63,1994-02-12,1994-02-19,62,2
321,Constipated Monkey,Kurious,68,1994-02-05,1994-04-09,60,3
322,Old School Volume III,Various Artists,76,1994-10-15,1994-11-26,58,5
323,Old Times' Sake,Sweet Sable,70,1994-07-16,1994-07-30,56,3
324,Like It Should Be,Extra Prolific,46,1994-11-12,1994-11-12,55,1
325,A Lil' Sumpin' Sumpin',Troop,80,1994-09-10,1994-09-24,55,3
326,Hip-Hopera,Volume 10,66,1994-05-14,1994-05-21,54,2
327,Hoochiefied Funk,Raw Fusion,71,1994-05-14,1994-05-21,50,2
328,Spirits,Gil Scott-Heron,84,1994-06-11,1994-08-27,49,6
329,Remixes N The Key Of B,Bobby Brown,85,1994-01-01,1994-01-29,49,5
330,Ain't No Love,Pooh-Man,85,1994-09-03,1994-10-01,48,5
331,Genocide & Juice,The Coup,62,1994-11-05,1994-11-12,46,2
332,To The Death,M.O.P.,68,1994-04-30,1994-05-07,44,2
333,If I Ever Fall In Love,Shai,81,1994-01-01,1994-01-15,43,3
334,Old School Rap Volume 1,Various Artists,81,1994-09-24,1994-10-08,40,3
335,Sahara,Russ Freeman And The Rippingtons,62,1994-09-17,1994-09-17,39,1
336,MTV Unplugged EP,Mariah Carey,84,1994-01-01,1994-01-15,39,3
337,Rigormortiz,DMG,84,1994-01-22,1994-03-05,37,5
338,Beyond Flavor,Original Flavor,85,1994-04-09,1994-04-23,37,3
339,U.S.A.,Flatlinerz,65,1994-11-26,1994-11-26,36,1
340,Represent,D.J. Magic Mike,83,1994-06-04,1994-06-18,36,3
341,DJ Red Alert's Propmaster Dancehall Show,Various Artists,89,1994-04-16,1994-05-07,34,4
342,Y?N-Vee,Y?N-Vee,75,1994-11-05,1994-12-03,32,3
343,Till Death Do Us Part,Geto Boys,91,1994-01-22,1994-03-26,32,5
344,Don't Blame It On Da Music,Trinity Garden Cartel,75,1994-05-07,1994-05-14,28,2
345,"Nuttin' Less, Nuttin' Mo'",The College Boyz,80,1994-10-22,1994-10-29,27,2
346,Time,Atlantic Starr,80,1994-06-11,1994-06-18,25,2
347,Take A Look,Natalie Cole,90,1994-01-01,1994-03-19,25,3
348,Resurrection,Bobby Womack,91,1994-10-01,1994-10-29,25,4
349,Sun Don't Lie,Marcus Miller,93,1994-04-16,1994-05-07,25,4
350,For Lovers Only,For Lovers Only,78,1994-05-28,1994-05-28,23,1
351,Killer Kuts,Kool G Rap & D.J. Polo,92,1994-04-02,1994-04-30,22,3
352,"No, No, No",Dawn Penn,83,1994-05-21,1994-06-04,21,3
353,Heartbreaker,The O'Jays,86,1994-01-01,1994-01-08,21,2
354,Mobbin' 4 Life,Sinister,83,1994-08-20,1994-08-20,18,1
355,Ambushed,Bush Babees,83,1994-12-24,1994-12-24,18,1
356,Total Devastation,Total Devastation,87,1994-01-01,1994-01-15,18,2
357,20 Minute Work Out,DJ Kool,92,1994-07-23,1994-08-20,17,3
