chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,Glasvegas,Glasvegas,1,2009-01-24,2009-04-25,380,13
29,Keep It Hid,Dan Auerbach,1,2009-02-28,2009-05-09,368,11
30,El Canta Autor Del Pueblo,Espinoza Paz,17,2009-01-03,2009-05-30,366,20
31,Lungs,Florence + The Machine,5,2009-07-25,2009-12-26,353,10
32,Lenka,Lenka,10,2009-01-03,2009-04-04,353,14
33,La Roux,La Roux,7,2009-10-10,2009-12-26,333,12
34,All The Right Wrongs (EP),Emily Osment,1,2009-11-14,2009-12-26,325,7
35,Someday Came Suddenly,Attack Attack!,14,2009-01-03,2009-09-19,321,22
36,These Simple Truths,Sidewalk Prophets,15,2009-09-12,2009-12-26,320,15
37,Album,Girls,3,2009-10-10,2009-12-26,318,12
38,Las Romanticas De Pancho Barraza Vol. II,Pancho Barraza,24,2009-01-03,2009-09-12,314,29
39,Believe,Orianthi,3,2009-11-14,2009-12-26,311,7
40,A Long Time Coming,Wayne Brady,9,2009-01-03,2009-07-11,310,13
41,Cage The Elephant,Cage The Elephant,1,2009-04-11,2009-05-30,276,7
42,It's Frightening,White Rabbits,6,2009-06-06,2009-09-12,274,8
43,The Ballad Of John Henry,Joe Bonamassa,1,2009-03-14,2009-11-14,268,9
44,Imagination Movers: For Those About To Hop (Soundtrack),Imagination Movers,15,2009-07-25,2009-12-26,267,14
45,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,12,2009-09-12,2009-12-26,265,13
46,Country Is As Country Does,Colt Ford,14,2009-10-24,2009-12-19,253,9
47,Goodbye To The Machine,Hurt,1,2009-04-25,2009-10-17,252,9
48,In And Out Of Control,The Raveonettes,3,2009-10-24,2009-12-26,251,8
49,Furr,Blitzen Trapper,6,2009-01-03,2009-02-14,242,7
50,The Pains Of Being Pure At Heart,The Pains Of Being Pure At Heart,9,2009-02-21,2009-06-06,238,9
51,The Mountain,Heartless Bastards,3,2009-02-21,2009-05-30,237,8
52,A Strange Arrangement,Mayer Hawthorne,2,2009-09-19,2009-12-26,234,10
53,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,8,2009-10-31,2009-12-26,225,8
54,El Nino De Oro,El Compa Chuy,19,2009-07-11,2009-09-19,215,11
55,Saturdays=Youth,M83.,13,2009-01-03,2009-02-21,207,8
56,Baby Darling Doll Face Honey,Band Of Skulls,16,2009-04-25,2009-12-19,207,8
57,Ordinary Dreamers,Group 1 Crew,11,2009-01-03,2009-12-26,206,13
58,Take Everything,Seventh Day Slumber,4,2009-03-28,2009-10-03,203,15
59,To Lose My Life,White Lies,4,2009-04-04,2009-06-06,200,8
60,Anjulie,Anjulie,2,2009-08-22,2009-09-26,198,5
61,El Sonidito,Hechizeros Band,18,2009-01-17,2009-04-04,196,11
62,No More Stories Are Told Today I'm Sorry They Washed Away...,Mew,1,2009-09-05,2009-10-10,192,6
63,Tribute To (EP),Yim Yames,4,2009-08-22,2009-10-10,191,7
64,It's Pimpin' Pimpin',Katt Williams,5,2009-02-14,2009-03-28,186,7
65,Never Better,P.O.S.,1,2009-02-21,2009-03-21,185,5
66,Fortress 'round My Heart,Ida Maria,12,2009-05-02,2009-06-13,185,7
67,Hierba Mala Nunca Muere,El Compa Sacra: El Ultimo Razo,19,2009-05-09,2009-08-15,185,10
68,Jack And Coke,Artie Lange,1,2009-11-28,2009-12-26,184,5
69,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard,1,2009-11-07,2009-12-26,184,7
70,Moving Forward,Bernie Williams,6,2009-05-02,2009-09-26,182,7
71,A Friend Of A Friend,Dave Rawlings Machine,3,2009-12-05,2009-12-26,174,4
72,Picture Perfect,Every Avenue,2,2009-11-21,2009-12-26,173,6
73,"Seriously, Who Farted?",Nick Swardson,8,2009-10-31,2009-12-26,173,8
74,Blue Record,Baroness,1,2009-10-31,2009-12-26,170,8
75,Chorus Of The Saints,Revive,13,2009-03-28,2009-05-30,169,9
76,Jamboree,F.L.Y. (Fast Life Yungstaz),3,2009-07-11,2009-08-15,167,6
77,New Beginnings,Ski Johnson,8,2009-06-20,2009-07-18,166,5
78,Brushfire Records & Monotone Present: Zee Avi,Zee Avi,2,2009-06-06,2009-08-22,164,6
79,Music For Men,Gossip,8,2009-10-24,2009-12-26,164,8
80,Rocketship Run,The Laurie Berkner Band,13,2009-01-03,2009-12-26,164,6
81,Easy Star's Lonely Hearts Dub Band,Easy Star All-Stars,2,2009-05-02,2009-06-13,163,7
82,Sea Sew,Lisa Hannigan,3,2009-02-21,2009-05-02,162,8
83,Cantos Y Alabanzas,Mariachi Hermanos Bargias,10,2009-01-03,2009-12-26,161,10
84,Mandala,RX Bandits,3,2009-08-01,2009-08-29,154,5
85,Chant: Music For The Soul,The Cistercian Monks Of Stift Heiligenkreuz,13,2009-01-03,2009-01-31,152,5
86,Microcastle,Deerhunter,18,2009-01-03,2009-02-07,152,6
87,The Life Of The World To Come,The Mountain Goats,1,2009-10-24,2009-11-21,151,5
88,BlakRoc,BlakRoc,1,2009-12-12,2009-12-26,150,3
89,Double Brutal,Austrian Death Machine,1,2009-10-17,2009-11-14,149,5
90,Now We Can See,The Thermals,5,2009-04-25,2009-05-16,145,4
91,Simplemente... El Torito,"Hector Acosta ""El Torito""",21,2009-06-13,2009-12-26,144,9
92,What Will We Be,Devendra Banhart,4,2009-11-14,2009-12-05,143,4
93,50 Anos Despues,Raphael,17,2009-04-18,2009-05-23,143,6
94,Beware,"Bonnie ""Prince"" Billy",2,2009-04-04,2009-05-02,142,4
95,We All Need A Reason,Valencia,14,2009-08-15,2009-09-12,140,5
96,The Spirit Of Apollo,N.A.S.A.,6,2009-03-07,2009-04-04,139,5
97,My American Dream,Neal E. Boyd,10,2009-07-11,2009-08-08,139,5
98,Eternal Return,Darkest Hour,1,2009-07-11,2009-08-01,138,4
99,Ready For The Flood,Mark Olson & Gary Louris,1,2009-02-14,2009-03-07,136,4
100,Earth's Blood,God Forbid,2,2009-03-14,2009-04-04,133,4
101,Lovely Creatures,Bob Schneider,5,2009-10-17,2009-12-05,133,7
102,Sacrificium,Cecilia Bartoli,7,2009-11-14,2009-12-19,133,5
103,Junior,Royksopp,2,2009-04-11,2009-05-09,132,5
104,God Help The Girl,God Help The Girl,8,2009-07-11,2009-08-01,132,4
105,El Fenomeno,Arcangel,12,2009-01-03,2009-02-07,132,6
106,Whisper War,The Cab,21,2009-01-03,2009-09-05,132,6
107,Julian Plenti Is... Skyscraper,Julian Plenti,1,2009-08-22,2009-09-12,131,4
108,The Empyrean,John Frusciante,4,2009-02-07,2009-02-28,131,4
109,The Isaacs ... Naturally: An Almost A Cappella Collection,The Isaacs,12,2009-09-26,2009-12-26,130,5
110,Best Night Of Our Lives,Everyday Sunday,5,2009-07-04,2009-09-19,128,4
111,Elvis Perkins In Dearland,Elvis Perkins,8,2009-03-28,2009-04-18,128,4
112,I Feel Cream,Peaches,5,2009-05-23,2009-06-20,127,5
113,"My Old, Familiar Friend",Brendan Benson,1,2009-09-05,2009-09-26,126,4
114,Blood Of Man,Mason Jennings,2,2009-09-26,2009-10-17,126,4
115,Excitement Plan,Todd Snider,6,2009-06-27,2009-07-25,126,5
116,Street Hop,"Royce da 5'9""",2,2009-11-07,2009-11-28,125,4
117,Written In Chalk,Buddy & Julie Miller,3,2009-03-21,2009-04-11,125,4
118,Savage Island,$avage,12,2009-01-10,2009-02-14,125,6
119,Declaration Of Dependence,Kings Of Convenience,3,2009-11-07,2009-11-28,124,4
120,Adelitas Way,Adelitas Way,16,2009-08-01,2009-12-26,124,8
121,Guns Don't Kill People... Lazers Do,Major Lazer,4,2009-07-04,2009-07-25,123,4
122,16 Narco Corridos,Larry Hernandez,14,2009-06-20,2009-08-08,123,7
123,The Bridge,Melanie Fiona,4,2009-11-07,2009-11-21,121,3
124,Logos,Atlas Sound,7,2009-11-07,2009-12-05,121,5
125,Those Whom The Gods Detest,Nile,3,2009-11-21,2009-12-19,120,5
126,Halford III: Winter Songs,Halford,22,2009-11-21,2009-12-26,119,6
127,It's Nothing Personal,Bury Your Dead,2,2009-06-13,2009-09-26,118,4
128,Crooked X,Crooked X,6,2009-02-14,2009-03-14,116,5
129,Of Fungi And Foe,Les Claypool,1,2009-04-04,2009-04-25,115,4
130,That's Me,Black Mike & QB Productions,10,2009-01-17,2009-02-07,115,4
131,Country Club,John Doe And The Sadies,10,2009-05-02,2009-09-26,115,4
132,Dragonslayer,Sunset Rubdown,2,2009-07-11,2009-07-25,114,3
133,1372 Overton Park,Lucero,2,2009-10-24,2009-11-14,113,4
134,Not Without Love,Jimmy Needham,7,2009-06-20,2009-08-29,112,8
135,A Lesson In Romantics,Mayday Parade,9,2009-01-03,2009-01-17,112,3
136,More Beautiful You,Jonny Diaz,19,2009-08-08,2009-12-12,110,6
137,Curse Your Branches,David Bazan,1,2009-09-19,2009-10-10,109,4
138,3 Balloons,Stephen Lynch,3,2009-04-11,2009-04-25,109,3
139,Throw Down Your Heart,Bela Fleck,14,2009-03-21,2009-05-09,109,5
140,Spinnerette,Spinnerette,20,2009-07-11,2009-08-08,109,5
141,Tell 'Em What Your Name Is!,Black Joe Lewis & The Honeybears,26,2009-04-04,2009-09-12,108,8
142,Further Complications,Jarvis Cocker,5,2009-06-06,2009-06-20,107,3
143,Day Of Mourning,Despised Icon,6,2009-10-10,2009-11-07,107,5
144,Love Tattoo,Imelda May,12,2009-08-29,2009-12-26,107,6
145,Ending Is Beginning,Downhere,18,2009-01-03,2009-07-18,107,5
146,Songs In The Key Of Hanukkah,Erran Baron Cohen,3,2009-01-03,2009-01-17,106,3
147,Smoke N Mirrors,B-Real,5,2009-03-14,2009-04-04,106,4
148,ReadBetweenTheLines,KSM,5,2009-10-03,2009-10-31,105,5
149,Glorious,Paul Baloche,10,2009-11-21,2009-12-05,105,3
150,Lucky One,Raul Malo,13,2009-03-21,2009-08-29,105,4
151,Here With Me,Holly Williams,11,2009-07-04,2009-08-08,102,5
152,Born On Flag Day,Deer Tick,17,2009-07-11,2009-09-12,102,5
153,Explains It All,Four Year Strong,2,2009-08-08,2009-08-22,101,3
154,A Little Faster,There For Tomorrow,9,2009-06-27,2009-08-22,101,6
155,"You're Awful, I Love You",Ludo,25,2009-01-03,2009-01-31,101,5
156,"For Emma, Forever Ago",Bon Iver,1,2009-01-03,2009-01-10,100,2
157,Skull Gang,Skull Gang,2,2009-05-23,2009-06-06,100,3
158,Rhett Miller,Rhett Miller,2,2009-06-27,2009-07-11,100,3
159,Good Day,Peter White,9,2009-09-26,2009-10-24,100,5
160,Off The Deep End,The Friday Night Boys,11,2009-06-27,2009-08-01,100,5
161,Meiko,Meiko,19,2009-01-10,2009-02-07,100,5
162,The Heat,NEEDTOBREATHE,24,2009-01-03,2009-02-07,100,6
163,It's All Happening,iwrestledabearonce,1,2009-06-20,2009-07-04,99,3
164,Wolfgang Amadeus Phoenix (EP),Phoenix,7,2009-04-18,2009-05-02,98,3
165,Your World On Fire,In Fear And Faith,8,2009-01-24,2009-02-07,98,3
166,Lost Channels,Great Lake Swimmers,9,2009-04-18,2009-05-16,98,4
167,The Mande Variations,Toumani Diabate,16,2009-01-03,2009-01-24,97,4
168,Depart From Me,Cage,2,2009-07-25,2009-08-08,95,3
169,Burn Halo,Burn Halo,2,2009-04-18,2009-06-06,95,5
170,Escala,Escala,23,2009-07-11,2009-09-19,94,5
171,A Brief History Of Love,The Big Pink,4,2009-10-10,2009-12-26,93,5
172,Through The Devil Softly,Hope Sandoval & The Warm Inventions,6,2009-10-17,2009-10-31,92,3
173,Time To Die,The Dodos,8,2009-08-15,2009-10-10,91,3
174,Jesus Culture: Consumed,Chris Quilala/Kim Walker-Smith/Melissa How,16,2009-08-15,2009-08-29,91,3
175,Quiero Que Me Quieras,Huichol Musical,25,2009-07-11,2009-08-01,91,4
176,Say G&E!,The Grouch & Eligh,5,2009-05-09,2009-05-30,90,4
177,Is It O.K,Serena Ryder,1,2009-11-21,2009-12-05,89,2
178,Deal Or No Deal,Wiz Khalifa,2,2009-12-12,2009-12-19,89,2
179,Bringer Of Plagues,Divine Heresy,4,2009-08-15,2009-08-29,89,3
180,Today We Are All Demons,Combichrist,15,2009-02-07,2009-02-21,89,3
181,3D,I See Stars,5,2009-05-02,2009-05-16,88,3
182,Stand Up And Scream,Asking Alexandria,5,2009-10-03,2009-12-26,88,6
183,The Legend Of The Black Shawarma,Infected Mushroom,8,2009-09-26,2009-10-17,87,4
184,Midnight At The Movies,Justin Townes Earle,15,2009-03-21,2009-04-11,86,4
185,Te Amo,Makano,32,2009-01-24,2009-10-03,86,10
186,III,Billy Talent,1,2009-10-10,2009-10-24,85,3
187,Fantasies,Metric,1,2009-04-18,2009-04-25,84,2
188,"Here, Here And  Here",Meg & Dia,1,2009-05-09,2009-05-23,84,3
189,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,3,2009-03-07,2009-03-21,84,3
190,Attics To Eden,Madina Lake,3,2009-05-23,2009-06-06,84,3
191,I Love You,Amanda Blank,3,2009-08-22,2009-08-29,83,2
192,Murdering Oscar (And Other Love Songs),Patterson Hood,10,2009-07-11,2009-07-25,83,3
193,Murder Mix Volume 1,Mike E. Clark,5,2009-07-11,2009-07-25,82,3
194,The Listening,LIGHTS,4,2009-10-24,2009-11-14,81,3
195,Amante Bachata,Joseph Fonseca,26,2009-11-21,2009-12-26,81,5
196,Dean Brody,Dean Brody,4,2009-05-16,2009-05-30,79,3
197,Hordes Of Chaos,Kreator,7,2009-01-31,2009-02-14,79,3
198,See Mystery Lights,YACHT,17,2009-08-15,2009-09-05,79,4
199,Nothing Rhymes With Woman,Carbon Leaf,3,2009-06-06,2009-06-13,78,2
200,Real Estate,Real Estate,14,2009-12-05,2009-12-19,78,3
201,Two Tongues,Two Tongues,2,2009-02-21,2009-02-28,77,2
202,The Serpent Servant,Impending Doom,3,2009-04-18,2009-05-02,77,3
203,Beauty Killer,Jeffree Star,2,2009-10-10,2009-10-17,76,2
204,Armed To The Teeth,Swollen Members,5,2009-11-14,2009-11-21,76,2
205,The Best Of Larry Ford: From The Homecoming Series,Larry Ford,7,2009-07-04,2009-08-01,76,2
206,Soundtrack,Linda Eder,10,2009-10-31,2009-11-14,76,3
207,Youth Novels,Lykke Li,33,2009-01-03,2009-03-07,76,7
208,Ordinary Riches,Company Of Thieves,5,2009-01-24,2009-01-31,75,2
209,Anuhea,Anuhea,9,2009-06-06,2009-06-20,75,3
210,When I Hit The Ground,Ace Enders & A Million Different People,13,2009-04-04,2009-04-11,74,2
211,This Is Thirteen,Anvil,18,2009-10-03,2009-10-31,74,3
212,Mercy,Rocco DeLuca And The Burden,2,2009-03-28,2009-04-04,73,2
213,Life In-Between,Royal Bliss,4,2009-01-31,2009-02-07,73,2
214,Beacons Of Ancestorship,Tortoise,9,2009-07-11,2009-07-25,73,3
215,Who Are You Now?,This Providence,11,2009-04-04,2009-08-22,73,2
216,Sara Watkins,Sara Watkins,13,2009-04-25,2009-05-09,73,3
217,Pegando Con Tuba,Los Cuates de Sinaloa,20,2009-06-06,2009-06-20,73,3
218,Diary Of A G,Mr. Capone-e,24,2009-09-12,2009-09-26,72,3
219,Heartbeat Radio,Sondre Lerche,4,2009-09-26,2009-10-03,71,2
220,The Boy Who Never,Landon Pigg,8,2009-10-17,2009-10-31,71,3
221,Se Nos Murio El Amor,El Guero y Su Banda Centenario,28,2009-05-16,2009-06-27,71,6
222,Stupid Love,Mindy Smith,1,2009-08-29,2009-09-05,70,2
223,Riceboy Sleeps,Jonsi & Alex,13,2009-08-08,2009-08-15,70,2
224,Hospice,The Antlers,17,2009-09-05,2009-09-19,70,3
225,Here Waits Thy Doom,3 Inches Of Blood,8,2009-09-26,2009-10-10,69,3
226,Attention,Kristian Stanfill,9,2009-05-09,2009-05-16,69,2
227,Out Of My Hands,Green River Ordinance,10,2009-03-14,2009-12-19,69,4
228,I'm Going Away,The Fiery Furnaces,11,2009-08-08,2009-08-15,69,2
229,Five-Two Television,KJ-52,14,2009-10-10,2009-10-24,69,3
230,Moving On,Casey Donahew Band,3,2009-09-19,2009-10-03,68,3
231,'Cause I Sez So,New York Dolls,4,2009-05-23,2009-05-30,68,2
232,Pictures,Katie Melua,11,2009-05-23,2009-05-30,68,2
233,Vivaldi: The Four Seasons,Joshua Bell/Academy Of St. Martin In The Fields,21,2009-01-03,2009-01-24,68,4
234,Bromst,Dan Deacon,9,2009-04-11,2009-04-18,67,2
235,Appelknyckarjazz,Movits!,12,2009-08-15,2009-08-22,67,2
236,It Hates You,He Is Legend,4,2009-08-08,2009-08-15,66,2
237,Happiness,Dance Gavin Dance,5,2009-06-27,2009-07-04,66,2
238,To Plant A Seed,We Came As Romans,6,2009-11-21,2009-12-05,66,3
239,Dead Man's Bones,Dead Man's Bones Featuring The Silverlake Conservatory Of Music Children's Choir,11,2009-10-24,2009-10-31,66,2
240,Somedays The Song Writes You,Guy Clark,13,2009-10-10,2009-10-17,66,2
241,20 Exitos Inmortales,Marisela,15,2009-04-11,2009-04-18,66,2
242,"Of Faith, Power And Glory",VNV Nation,15,2009-07-11,2009-07-25,66,3
243,In Ghost Colours,Cut Copy,24,2009-01-10,2009-02-07,66,5
244,The Salvation,Skyzoo,4,2009-10-17,2009-10-24,65,2
245,Debut R&B/Pop EP,Christelle,28,2009-05-16,2009-07-18,65,5
246,Mandy K (EP),Mandy K,10,2009-08-08,2009-08-22,64,3
247,The World Outside,Eyes Set To Kill,9,2009-06-20,2009-06-27,63,2
248,La Rosa De Guadalupe,Indira Montes Y Las Flores,14,2009-12-12,2009-12-26,63,3
249,3 Rounds And A Sound,Blind Pilot,18,2009-04-25,2009-06-20,63,3
250,BoA,BoA,3,2009-04-04,2009-04-11,62,2
251,By The Throat,Eyedea & Abilities,9,2009-08-08,2009-08-15,62,2
252,Josephine,Magnolia Electric Co.,12,2009-08-08,2009-08-15,62,2
253,March Of The Zapotec And Realpeople Holland,Beirut,13,2009-02-14,2009-02-28,62,3
254,The Hot N' Heavy,"Drop Dead, Gorgeous",6,2009-06-20,2009-06-27,61,2
255,Simple Instrumentals,Cally,10,2009-03-28,2009-04-04,61,2
256,Tarot Sport,Fuck Buttons,18,2009-11-07,2009-11-14,61,2
257,Stages,Vedera,5,2009-10-24,2009-10-31,60,2
258,Supporting Caste,Propagandhi,7,2009-03-28,2009-04-04,60,2
259,The Kinks Choral Collection,Ray Davies/The Crouch End Festival Chorus,13,2009-11-28,2009-12-05,60,2
260,Know Better Learn Faster,Thao With The Get Down Stay Down,18,2009-10-31,2009-11-28,60,5
261,Sweet Sweet Sound (EP),Sarah Reeves,8,2009-05-09,2009-05-16,59,2
262,Entertainment,Fischerspooner,9,2009-05-23,2009-05-30,59,2
263,Death Won't Send A Letter,Cory Chisel And The Wandering Sons,21,2009-09-26,2009-10-17,59,2
264,Beautiful Day,Charlie Robison,25,2009-07-11,2009-07-25,59,3
265,Scars,Basement Jaxx,9,2009-10-10,2009-10-17,58,2
266,Life Is Not A Snapshot (EP),Josh Wilson,13,2009-09-26,2009-10-10,58,2
267,Shontelligence,Shontelle,31,2009-01-03,2009-01-17,58,3
268,Descend Into Depravity,Dying Fetus,4,2009-10-03,2009-10-10,57,2
269,Volume: The Best Of Paul Van Dyk,Paul Van Dyk,1,2009-06-27,2009-07-04,56,2
270,We Are The Same,The Tragically Hip,3,2009-04-25,2009-05-02,56,2
271,Trevor Hall,Trevor Hall,7,2009-08-15,2009-08-22,56,2
272,Chapter Dos,Xtreme,31,2009-01-03,2009-02-07,56,4
273,Restless Days,The Clarks,4,2009-06-27,2009-07-04,55,2
274,Watch Me Fall,Jay Reatard,7,2009-09-05,2009-09-12,54,2
275,All Shall Fall,Immortal,7,2009-10-24,2009-10-31,54,2
276,Alma Mater: Music From The Vatican,Pope Benedict XVI,21,2009-12-19,2009-12-26,54,2
277,For Lack Of A Better Name,deadmau5,22,2009-10-10,2009-10-24,54,3
278,Blood Oath,Suffocation,2,2009-08-01,2009-08-08,53,2
279,In Prism,Polvo,12,2009-09-26,2009-10-03,53,2
280,Welcome To Mali,Amadou & Mariam,14,2009-04-11,2009-04-25,53,3
281,The Hope That Lies In You,The Glorious Unseen,15,2009-09-12,2009-09-19,53,2
282,Carving Out The Eyes Of God,Goatwhore,16,2009-07-11,2009-07-18,53,2
283,For All I Care,The Bad Plus Joined By Wendy Lewis,17,2009-02-21,2009-02-28,53,2
284,Por Si No Hay Manana,Samuel Hernandez,18,2009-05-23,2009-05-30,53,2
285,Tha Connect,Willy Northpole,19,2009-07-11,2009-07-18,52,2
286,Rainwater Cassette Exchange (EP),Deerhunter,28,2009-06-06,2009-09-19,52,3
287,Breathing The Fire,Skeletonwitch,2,2009-10-31,2009-11-14,51,3
288,Addison Road,Addison Road,16,2009-02-28,2009-04-18,51,3
289,Jentezen Franklin Presents: Power Of The Cross: Live At The Free Chapel,Free Chapel With Ricardo Sanchez,20,2009-05-23,2009-06-13,51,3
290,"Desde Mexico...""Cumbia Cusinela""",Huichol Musical,37,2009-02-07,2009-03-14,51,6
291,Monsters Of Folk,Monsters Of Folk,1,2009-10-03,2009-10-03,50,1
292,Bach: Concertos,Julia Fischer/Academy Of St Martin In The Fields,3,2009-01-31,2009-02-07,50,2
293,Dave Alvin And The Guilty Women,Dave Alvin And The Guilty Women,8,2009-06-13,2009-06-20,50,2
294,What We All Come To Need,Pelican,13,2009-11-14,2009-11-21,50,2
295,Fever Ray,Fever Ray,23,2009-04-11,2009-12-12,50,4
296,The Bright Mississippi,Allen Toussaint,24,2009-05-09,2009-06-13,50,4
297,Addicted,The Devin Townsend Project,2,2009-12-05,2009-12-05,49,1
298,6lbs. Of Sound,Taintstick,2,2009-11-14,2009-11-14,49,1
299,Fed Through The Teeth Machine,The Red Chord,6,2009-11-14,2009-11-21,49,2
300,Life And Times,Bob Mould,7,2009-04-25,2009-05-02,49,2
301,Hard Believer,Tommy Castro,9,2009-08-29,2009-09-05,49,2
302,Love Is Evol,Christopher Titus,10,2009-03-07,2009-03-14,49,2
303,200 Million Thousand,Black Lips,12,2009-03-14,2009-03-21,49,2
304,Nueva Ilusion,Majestad de La Sierra,17,2009-03-28,2009-04-04,49,2
305,Love Like This,The Summer Set,3,2009-10-31,2009-10-31,48,1
306,Feel The Steel,Steel Panther,3,2009-10-17,2009-10-17,48,1
307,"Yours Truly, The Commuter",Jason Lytle,9,2009-06-06,2009-06-13,48,2
308,Massive Aggressive,Municipal Waste,10,2009-09-12,2009-09-19,48,2
309,Almost Home,Evergreen Terrace,17,2009-10-17,2009-10-24,48,2
310,Heaven Is Gone,Seventh Void,21,2009-05-09,2009-05-16,48,2
311,Live Session EP (iTunes Exclusive),Priscilla Ahn,4,2009-01-17,2009-01-17,47,1
312,Spain,Between The Trees,4,2009-08-29,2009-08-29,47,1
313,Tarde O Temprano,Tommy Torres,27,2009-03-07,2009-03-14,47,2
314,Lividity,It Dies Today,10,2009-10-03,2009-10-10,46,2
315,Awake,Julian Marley,11,2009-06-13,2009-06-20,46,2
316,Monoliths And Dimensions,Sunn 0))),14,2009-06-13,2009-06-20,46,2
317,This Is The One,Utada,6,2009-04-11,2009-04-11,45,1
318,Dear Diary,FM Static,6,2009-04-25,2009-04-25,45,1
319,Gary Go,Gary Go,6,2009-08-29,2009-08-29,45,1
320,Vuelve Conmigo,Los Player's,15,2009-03-07,2009-04-04,45,3
321,GET COLOR,HEALTH,17,2009-09-26,2009-10-03,45,2
322,Live From Axis Mundi,Gogol Bordello,21,2009-10-24,2009-10-31,45,2
323,Self-Titled Album,The Audition,7,2009-05-16,2009-05-16,44,1
324,The Bear,Stephen Kellogg And The Sixers,7,2009-09-26,2009-09-26,44,1
325,God Of This City,Bluetree,7,2009-03-07,2009-03-07,44,1
326,Art Brut Vs. Satan,Art Brut,12,2009-05-09,2009-05-16,44,2
327,The Harvest Floor,Cattle Decapitation,16,2009-02-07,2009-02-14,44,2
328,The Age Of Nero,Satyricon,18,2009-01-31,2009-02-14,44,3
329,Yonder Is The Clock,The Felice Brothers,20,2009-04-25,2009-05-02,44,2
330,Rock Steady,Richard Elliot,22,2009-06-06,2009-06-20,44,3
331,Leap Of Faith,Seth Walker,8,2009-04-11,2009-04-11,43,1
332,No Average Angel,Tiffany Giardina,8,2009-02-07,2009-02-07,43,1
333,The Dreams We Have As Children,Noel Gallagher,8,2009-05-23,2009-05-23,43,1
334,East Of Angel Town,Peter Cincotti,20,2009-02-14,2009-02-21,43,2
335,Esperanza,Esperanza Spalding,26,2009-03-14,2009-03-21,43,2
336,The End Is Not The End,House Of Heroes,9,2009-07-04,2009-07-04,42,1
337,Warning Shots 2,Saigon,9,2009-10-24,2009-10-24,42,1
338,Agents Of The Underg,Strung Out,9,2009-10-17,2009-10-17,42,1
339,Amor Vincit Omnia,Draco,9,2009-12-12,2009-12-12,42,1
340,Hundreds Of Lions,Erin McKeown,9,2009-11-28,2009-11-28,42,1
341,Goodnight Oslo,Robyn Hitchcock & The Venus 3,11,2009-03-07,2009-03-14,42,2
342,Depths,Oceano,16,2009-04-25,2009-05-02,42,2
343,Christmas Memories,Anuna,22,2009-01-03,2009-01-10,42,2
344,Davy,Coconut Records,10,2009-02-07,2009-02-07,41,1
345,In Living Cover,Jay Brannan,10,2009-07-25,2009-07-25,41,1
346,Don't Throw Me Away,The Mumlers,10,2009-10-17,2009-10-17,41,1
347,Blood From Stars,Joe Henry,10,2009-09-05,2009-09-05,41,1
348,Hogging All The Covers,Band From TV,10,2009-11-07,2009-11-07,41,1
