chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,Real Real Real,Jesus Jones,4,1991-08-24,1991-12-28,1274,19
80,Don't Want To Be A Fool,Luther Vandross,9,1991-08-03,1991-12-14,1268,20
81,I'll Never Let You Go,Steelheart,23,1991-03-16,1991-09-14,1265,27
82,Set The Night To Music,Roberta Flack With Maxi Priest,6,1991-09-21,1991-12-28,1251,15
83,Let's Talk About Sex,Salt-N-Pepa,13,1991-08-24,1991-12-28,1240,19
84,Walking In Memphis,Marc Cohn,13,1991-03-30,1991-08-31,1221,23
85,Piece Of My Heart,Tara Kemp,7,1991-05-11,1991-09-07,1215,18
86,That's What Love Is For,Amy Grant,7,1991-09-28,1991-12-28,1207,14
87,Don't Cry,Guns N' Roses,10,1991-09-21,1991-12-28,1191,15
88,Blowing Kisses In The Wind,Paula Abdul,6,1991-10-19,1991-12-28,1190,11
89,Silent Lucidity,Queensryche,9,1991-03-23,1991-07-13,1183,17
90,Don't Treat Me Bad,Firehouse,19,1991-03-09,1991-08-10,1182,23
91,Strike It Up,Black Box,8,1991-04-06,1991-08-03,1181,18
92,Rico Suave,Gerardo,7,1991-02-02,1991-06-01,1161,18
93,Written All Over Your Face,The Rude Boys,16,1991-03-09,1991-07-06,1153,18
94,Play That Funky Music,Vanilla Ice,4,1991-01-05,1991-03-30,1148,13
95,Sensitivity,Ralph Tresvant,4,1991-01-05,1991-03-16,1141,11
96,The Motown Song,Rod Stewart,10,1991-07-06,1991-10-26,1118,17
97,All This Time,Sting,5,1991-01-19,1991-04-27,1112,15
98,I'll Give All My Love To You,Keith Sweat,7,1991-01-05,1991-04-13,1098,15
99,I Wonder Why,Curtis Stigers,9,1991-09-07,1991-12-28,1091,17
100,Playground,Another Bad Creation,10,1991-04-27,1991-08-17,1065,17
101,How Can I Ease The Pain,Lisa Fischer,11,1991-04-13,1991-08-24,1051,20
102,Voices That Care,Voices That Care,11,1991-03-16,1991-06-29,1047,16
103,After The Rain,Nelson,6,1991-01-05,1991-03-30,1045,13
104,Black Or White,Michael Jackson,1,1991-11-23,1991-12-28,1044,6
105,Shiny Happy People,R.E.M.,10,1991-07-27,1991-11-02,1037,15
106,"Just The Way It Is, Baby",The Rembrandts,14,1991-02-09,1991-06-15,1030,19
107,All 4 Love,Color Me Badd,3,1991-11-09,1991-12-28,1019,8
108,Unforgettable,Natalie Cole,14,1991-07-13,1991-11-02,1014,17
109,Justify My Love,Madonna,1,1991-01-05,1991-03-02,1004,9
110,More Than Ever,Nelson,14,1991-03-09,1991-06-29,991,17
111,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer,16,1991-02-16,1991-06-08,981,17
112,Gypsy Woman (She's Homeless),Crystal Waters,8,1991-05-04,1991-08-17,976,16
113,You Don't Have To Go Home Tonight,The Triplets,14,1991-03-16,1991-06-29,971,16
114,I Saw Red,Warrant,10,1991-01-05,1991-04-06,967,14
115,Disappear,INXS,8,1991-01-05,1991-04-06,961,14
116,Love. . .Thy Will Be Done,Martika,10,1991-08-10,1991-11-16,943,15
117,From A Distance,Bette Midler,3,1991-01-05,1991-03-30,942,13
118,Something In My Heart,Michel'le,31,1991-01-12,1991-06-08,938,22
119,Lily Was Here,David A. Stewart Introducing Candy Dulfer,11,1991-05-18,1991-08-31,937,16
120,Finally,CeCe Peniston,8,1991-09-28,1991-12-28,933,14
121,If You Needed Somebody,Bad Company,16,1991-01-05,1991-04-20,929,16
122,Waiting For Love,Alias,13,1991-01-19,1991-05-11,918,17
123,Miracle,Whitney Houston,9,1991-04-13,1991-07-13,911,14
124,The Dream Is Still Alive,Wilson Phillips,12,1991-06-01,1991-08-31,908,14
125,Mama Said Knock You Out,LL Cool J,17,1991-04-13,1991-07-27,896,16
126,I'll Do 4 U,Father M.C.,20,1991-01-12,1991-05-04,895,17
127,Never Gonna Let You Down,Surface,17,1991-04-27,1991-08-17,894,17
128,Love And Understanding,Cher,17,1991-06-15,1991-09-21,889,15
129,Just Want To Hold You,Jasmine Guy,34,1991-08-03,1991-12-14,886,20
130,I'll Be By Your Side,Stevie B,12,1991-02-02,1991-05-11,874,15
131,What Comes Naturally,Sheena Easton,19,1991-03-30,1991-07-06,865,15
132,Love Makes Things Happen,Pebbles,13,1991-01-05,1991-04-06,862,14
133,Street Of Dreams,Nia Peeples,12,1991-10-12,1991-12-28,854,12
134,Save Some Love,Keedy,15,1991-03-16,1991-06-22,852,15
135,I'm Not In Love,Will To Power,7,1991-01-05,1991-03-16,850,11
136,Couple Days Off,Huey Lewis & The News,11,1991-04-27,1991-07-20,849,13
137,Because I Love You (The Postman Song),Stevie B,2,1991-01-05,1991-03-09,843,10
138,Hard To Handle,The Black Crowes,26,1991-01-05,1991-09-21,839,19
139,A Better Love,Londonbeat,18,1991-05-11,1991-08-17,818,15
140,Just Another Dream,Cathy Dennis,9,1991-01-05,1991-03-23,816,12
141,Together Forever,Lisette Melendez,35,1991-02-02,1991-06-08,790,19
142,Hey Donna,Rhythm Syndicate,13,1991-09-07,1991-12-07,784,14
143,Deeper Shade Of Soul,Urban Dance Squad,21,1991-01-05,1991-04-13,783,15
144,You Could Be Mine,Guns N' Roses,29,1991-07-13,1991-10-19,783,15
145,Love At First Sight,Styx,25,1991-04-06,1991-07-20,780,16
146,It's A Shame (My Sister),Monie Love Featuring True Image,26,1991-03-16,1991-06-29,771,16
147,She Talks To Angels,The Black Crowes,30,1991-03-16,1991-06-29,771,16
148,Can't Let Go,Mariah Carey,6,1991-11-16,1991-12-28,761,7
149,Walk Through Fire,Bad Company,28,1991-08-24,1991-12-14,746,17
150,Gett Off,Prince And The N.P.G.,21,1991-08-17,1991-11-16,734,14
151,Mind Playing Tricks On Me,Geto Boys,30,1991-10-05,1991-12-28,730,13
152,"Nights Like This (From ""The Five Heartbeats"")",After 7,24,1991-05-25,1991-08-31,724,15
153,Keep Coming Back,Richard Marx,12,1991-11-02,1991-12-28,720,9
154,Live For Loving You,Gloria Estefan,22,1991-10-12,1991-12-28,718,12
155,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince,20,1991-10-12,1991-12-28,710,12
156,It Hit Me Like A Hammer,Huey Lewis & The News,21,1991-07-20,1991-10-12,710,13
157,My Heart Is Failing Me,Riff,25,1991-03-23,1991-06-22,706,14
158,Get A Leg Up,John Mellencamp,14,1991-10-05,1991-12-28,704,13
159,Kiss Them For Me,Siouxsie & The Banshees,23,1991-08-17,1991-11-09,697,13
160,How To Dance,Bingo Boys Featuring Princessa,25,1991-02-16,1991-05-18,697,14
161,Top Of The World,Van Halen,27,1991-10-12,1991-12-28,691,12
162,Just Like You,Robbie Nevil,25,1991-07-06,1991-10-05,688,14
163,No Son Of Mine,Genesis,13,1991-11-02,1991-12-28,680,9
164,Heat Of The Moment,After 7,19,1991-01-05,1991-03-23,678,12
165,Moneytalks,AC/DC,23,1991-01-05,1991-03-23,666,12
166,Broken Arrow,Rod Stewart,24,1991-10-19,1991-12-28,665,11
167,The Truth,Tami Show,28,1991-08-03,1991-10-26,664,13
168,Only Time Will Tell,Nelson,28,1991-06-22,1991-09-21,661,14
169,Wildside,Marky Mark & The Funky Bunch,10,1991-11-09,1991-12-28,656,8
170,Pop Goes The Weasel,3rd Bass,29,1991-07-13,1991-10-05,638,13
171,Forever My Lady,Jodeci,25,1991-10-26,1991-12-28,632,10
172,Something Got Me Started,Simply Red,23,1991-09-28,1991-12-28,628,14
173,2 Legit 2 Quit,M.C. Hammer,9,1991-11-09,1991-12-28,627,8
174,We Want The Funk,Gerardo,16,1991-05-04,1991-07-13,627,11
175,The Sound Of Your Voice,38 Special,33,1991-07-13,1991-10-19,619,15
176,Let's Chill,Guy,41,1991-02-23,1991-06-01,617,15
177,Tom's Diner,DNA Featuring Suzanne Vega,5,1991-01-05,1991-02-23,615,8
178,Groovy Train,The Farm,41,1991-09-28,1991-12-28,606,14
179,Angel Baby,Angelica,30,1991-10-19,1991-12-28,603,11
180,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam,37,1991-06-22,1991-10-05,603,16
181,Learning To Fly,Tom Petty And The Heartbreakers,28,1991-06-29,1991-09-28,601,14
182,Power Windows,Billy Falcon,35,1991-08-17,1991-11-16,600,14
183,Miles Away,Winger,12,1991-01-05,1991-03-09,598,10
184,The Star Spangled Banner,Whitney Houston,20,1991-03-09,1991-05-18,597,11
185,Impulsive,Wilson Phillips,6,1991-01-05,1991-02-23,590,8
186,Lies,EMF,18,1991-09-28,1991-12-28,590,14
187,Rescue Me,Madonna,9,1991-03-02,1991-04-20,586,8
188,My Name Is Not Susan,Whitney Houston,20,1991-07-27,1991-09-28,584,10
189,Rush,Big Audio,32,1991-09-21,1991-12-28,582,15
190,The Real Love,Bob Seger & The Silver Bullet Band,24,1991-08-24,1991-11-02,577,11
191,It Never Rains (In Southern California),Tony Toni Tone,34,1991-01-05,1991-03-30,568,13
192,My Heart Belongs To You,Russ Irwin,28,1991-09-14,1991-12-07,565,13
193,Got A Love For You,Jomanda,40,1991-07-06,1991-10-12,553,15
194,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube,36,1991-05-25,1991-08-10,552,12
195,Elevate My Mind,Stereo MC's,39,1991-06-01,1991-08-24,548,13
196,(If There Was) Any Other Way,Celine Dion,35,1991-04-06,1991-06-22,547,12
197,I Don't Know Anybody Else,Black Box,23,1991-01-05,1991-03-09,543,10
198,Kissing You,Keith Washington,40,1991-05-25,1991-08-17,542,13
199,The Way You Do The Things You Do,UB40,15,1991-01-05,1991-03-02,539,9
200,Spending My Time,Roxette,34,1991-10-26,1991-12-28,535,10
201,A Day In My Life (Without You),Lisette Melendez,49,1991-09-28,1991-12-28,529,14
202,Waiting For That Day,George Michael,27,1991-01-19,1991-03-23,528,10
203,Straight To Your Heart,Bad English,42,1991-08-31,1991-11-23,527,13
204,My Side Of The Bed,Susanna Hoffs,30,1991-02-02,1991-04-13,524,11
205,People Are Still Having Sex,LaTour,35,1991-04-06,1991-06-15,522,11
206,Tender Kisses,Tracie Spencer,42,1991-10-19,1991-12-28,522,11
207,Does Anybody Really Fall In Love Anymore?,Kane Roberts,38,1991-04-27,1991-07-20,517,13
208,Love Takes Time,Mariah Carey,19,1991-01-05,1991-03-09,510,10
209,Housecall,Shabba Ranks (Featuring Maxi Priest),37,1991-10-26,1991-12-28,506,10
210,Change,Lisa Stansfield,31,1991-11-02,1991-12-28,504,9
211,Can't Forget You,Gloria Estefan,43,1991-06-08,1991-08-31,504,13
212,Can't Truss It,Public Enemy,50,1991-10-19,1991-12-28,500,11
213,How Much Is Enough,The Fixx,35,1991-03-30,1991-06-08,499,11
214,Life Goes On,Poison,35,1991-05-04,1991-07-27,497,13
215,Save Up All Your Tears,Cher,40,1991-10-19,1991-12-28,491,11
216,Stone Cold Gentleman,Ralph Tresvant,34,1991-02-23,1991-05-04,479,11
217,Candy,Iggy Pop With Kate Pierson,28,1991-01-05,1991-03-02,478,9
218,I'm Your Baby Tonight,Whitney Houston,10,1991-01-05,1991-02-23,470,8
219,Ride The Wind,Poison,38,1991-02-02,1991-04-20,469,12
220,Love On A Rooftop,Desmond Child,40,1991-06-22,1991-09-07,468,12
221,For You,The Outfield,21,1991-01-05,1991-03-02,464,9
222,Exclusivity,Damian Dame,42,1991-05-18,1991-08-03,463,12
223,Chasin' The Wind,Chicago,39,1991-01-26,1991-04-06,459,11
224,The Shoop Shoop Song (It's In His Kiss),Cher,33,1991-01-05,1991-03-09,456,10
225,Easy Come Easy Go,Winger,41,1991-02-09,1991-04-20,455,11
226,The Devil Came Up To Michigan,K.M.C. KRU,46,1991-08-31,1991-11-30,452,14
227,After The Summer's Gone,PC Quest,41,1991-08-17,1991-10-26,447,11
228,Going Through The Motions,Aftershock,52,1991-03-30,1991-07-13,430,16
229,Temple Of Love,Harriet,39,1991-02-16,1991-04-27,424,11
230,Spend My Life,Slaughter,39,1991-01-05,1991-03-16,417,11
231,Call It Poison,The Escape Club,44,1991-02-23,1991-04-27,417,10
232,Can You Stop The Rain,Peabo Bryson,52,1991-06-22,1991-09-28,415,15
233,Something To Believe In,Poison,17,1991-01-05,1991-02-23,414,8
234,Whispers,Corina,51,1991-09-28,1991-12-28,414,14
235,Wiggle It,2 In A Room,26,1991-01-05,1991-03-02,409,9
236,Shelter Me,Cinderella,36,1991-01-05,1991-03-02,403,9
237,See The Lights,Simple Minds,40,1991-05-18,1991-07-20,402,10
238,Tell Me What You Want Me To Do,Tevin Campbell,32,1991-11-09,1991-12-28,396,8
239,Can I Call You My Girl,PC Quest,58,1991-05-04,1991-08-10,394,15
240,My Body Says Yes,Titiyo,42,1991-06-08,1991-08-17,393,11
241,Unchained Melody,The Righteous Brothers,41,1991-01-05,1991-03-23,391,12
242,"Part Of Me, Part Of You",Glenn Frey,55,1991-05-11,1991-08-03,387,13
243,All True Man,Alexander O'Neal,43,1991-02-23,1991-05-04,386,11
244,This Is Ponderous,2nu,46,1991-01-05,1991-03-16,384,11
245,I've Got A Lot To Learn About Love,The Storm,45,1991-10-26,1991-12-28,383,10
246,No Matter What,George LaMond (Duet With Brenda K. Starr),49,1991-01-05,1991-03-16,383,11
247,Home Sweet Home,Motley Crue,44,1991-11-09,1991-12-28,382,8
248,Shot Of Poison,Lita Ford,45,1991-11-02,1991-12-28,381,9
249,Here Comes The Hammer,M.C. Hammer,54,1991-01-05,1991-04-06,379,14
250,Dream Lover,The Rebel Pebbles,42,1991-04-20,1991-06-22,377,10
251,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.,67,1991-09-14,1991-12-28,372,16
252,Bitter Tears,INXS,46,1991-04-06,1991-06-08,370,10
253,Whatever You Want,Tony Toni Tone,48,1991-04-13,1991-06-22,369,11
254,Come Again,Damn Yankees,50,1991-04-20,1991-06-22,353,10
255,Don't Hold Back Your Love,Daryl Hall John Oates,41,1991-01-05,1991-03-16,352,11
256,Face The Music,RTZ,49,1991-08-17,1991-10-19,351,10
257,Till Somebody Loves You,Henry Lee Summer,51,1991-08-10,1991-10-12,351,10
258,Mother's Pride,George Michael,46,1991-02-02,1991-03-30,349,9
259,My Fallen Angel,Coro,54,1991-07-13,1991-09-21,345,11
260,Freedom,George Michael,12,1991-01-05,1991-02-09,343,6
261,There She Goes,The La's,49,1991-07-20,1991-09-21,342,10
262,I Love Your Smile,Shanice,25,1991-11-23,1991-12-28,341,6
263,I've Been Waiting For You,Guys Next Door,42,1991-01-05,1991-03-16,340,11
264,That's Why,The Party,55,1991-03-02,1991-05-18,339,12
265,Higher Than Hope,Daryl Braithwaite,47,1991-06-01,1991-08-03,338,10
266,Low Rider (On The Boulevard),Latin Alliance Featuring War,54,1991-08-10,1991-10-19,332,11
267,Dirty Love,Thunder,55,1991-06-01,1991-08-24,331,13
268,Love Me All Up,Stacy Earl,36,1991-11-16,1991-12-28,330,7
269,Heartbreak Station,Cinderella,44,1991-03-16,1991-05-25,325,11
270,Mysterious Ways,U2,26,1991-11-23,1991-12-28,322,6
271,Love Desire,Sandee,49,1991-06-01,1991-08-10,316,11
272,Power Of Love,Deee-Lite,47,1991-01-05,1991-03-09,315,10
273,Funk Boutique,The Cover Girls,55,1991-02-09,1991-04-20,315,11
274,All I Need Is You,Blue Train,46,1991-10-05,1991-12-28,313,13
275,I'm Not Your Puppet,Hi-C,63,1991-08-17,1991-11-09,313,13
276,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro,59,1991-07-20,1991-10-05,309,12
277,Does She Love That Man?,Breathe Featuring David Glasper,34,1991-01-05,1991-02-09,308,6
278,Smells Like Teen Spirit,Nirvana,17,1991-12-07,1991-12-28,307,4
279,Tonite,DJ Quik,49,1991-08-24,1991-10-19,307,9
280,Ooh La La,David Hallyday,51,1991-05-25,1991-07-27,304,10
281,You're Amazing,Robert Palmer,28,1991-01-05,1991-02-09,297,6
282,Stranded,Heart,35,1991-01-05,1991-02-16,296,7
283,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis,50,1991-11-09,1991-12-28,296,8
284,Anything Is Possible,Debbie Gibson,26,1991-01-05,1991-02-02,292,5
285,Pop That Coochie,The 2 Live Crew,58,1991-11-02,1991-12-28,292,9
286,Groove Is In The Heart,Deee-Lite,23,1991-01-05,1991-02-16,291,7
287,Sure Lookin',Donny Osmond,54,1991-01-19,1991-04-06,291,12
288,"Miracle (From ""Young Guns II"")",Jon Bon Jovi,18,1991-01-05,1991-02-09,290,6
289,New York Minute,Don Henley,54,1991-01-05,1991-02-23,290,8
290,Send Me An Angel,Scorpions,57,1991-11-09,1991-12-28,288,8
291,Everyotherday,Or-N-More (Featuring Father M.C.),46,1991-08-31,1991-10-19,287,8
292,For You,Michael W. Smith,60,1991-09-14,1991-11-23,286,11
293,Step On,Happy Mondays,57,1991-03-16,1991-05-18,283,10
294,The Ghetto,Too $hort,42,1991-01-05,1991-02-16,281,7
295,Too Blind To See It,Kym Sims,51,1991-11-16,1991-12-28,277,7
296,You Gotta Love Someone,Elton John,43,1991-01-05,1991-02-16,276,7
297,Is It Good To You,Heavy D & The Boyz,50,1991-11-23,1991-12-28,270,6
298,I Wanna Be Your Girl,Icy Blu,61,1991-11-02,1991-12-28,264,9
299,Call It Rock N' Roll,Great White,53,1991-03-09,1991-04-27,263,8
300,Gentle,Dino,31,1991-01-05,1991-02-09,261,6
301,Don't Let The Sun Go Down On Me,George Michael/Elton John,19,1991-12-07,1991-12-28,260,4
302,Hang In Long Enough,Phil Collins,23,1991-01-05,1991-02-02,259,5
303,Kisses In The Night,Brandon,64,1991-05-11,1991-07-13,255,10
304,The Way I Feel About You,Karyn White,35,1991-11-30,1991-12-28,253,5
305,Louder Than Love,TKA,62,1991-08-10,1991-10-19,253,11
306,Never Stop,The Brand New Heavies Featuring N'Dea Davenport,54,1991-09-07,1991-10-26,251,8
307,One And Only Man,Steve Winwood,22,1991-01-05,1991-02-09,250,6
308,Another Like My Lover,Jasmine Guy,66,1991-03-23,1991-05-25,249,10
309,Sometimes (It's A Bitch),Stevie Nicks,56,1991-09-07,1991-10-26,247,8
310,I Don't Want To Lose Your Love,B Angie B,54,1991-04-27,1991-06-15,246,8
311,Addams Groove,M.C. Hammer,20,1991-12-07,1991-12-28,244,4
312,Feels Good,Tony Toni Tone,33,1991-01-05,1991-02-16,244,7
313,Heaven In The Back Seat,Eddie Money,58,1991-09-14,1991-11-02,243,8
314,Kiss You Back,Digital Underground,61,1991-11-16,1991-12-28,243,7
315,Crazy,Daisy Dee,73,1991-03-30,1991-06-08,237,11
316,Seal Our Fate,Gloria Estefan,53,1991-04-20,1991-06-01,235,7
317,She's Gone (Lady),Steelheart,59,1991-08-31,1991-10-19,231,8
318,Ain't Gonna Hurt Nobody,Kid 'N Play,61,1991-11-16,1991-12-28,230,7
319,Keep It Comin',Keith Sweat,41,1991-11-30,1991-12-28,229,5
320,Conviction Of The Heart,Kenny Loggins,65,1991-10-26,1991-12-28,228,10
321,I Love You,Vanilla Ice,52,1991-02-23,1991-04-06,227,7
322,What A Price To Pay,Michael Damian,60,1991-06-08,1991-07-27,226,8
323,In My Dreams,The Party,55,1991-11-16,1991-12-28,224,7
324,More Than Words Can Say,Alias,34,1991-01-05,1991-02-09,221,6
325,This Time Make It Funky,Tracie Spencer,54,1991-05-18,1991-06-29,215,7
326,That's The Way Love Goes,Young M.C.,54,1991-08-03,1991-09-14,215,7
327,All She Wrote,Firehouse,60,1991-11-16,1991-12-28,214,7
328,I Wanna Get With U,Guy,64,1991-01-05,1991-02-16,214,7
329,Just A Little Bit Longer,Maxi Priest,62,1991-01-05,1991-02-16,212,7
330,Silver Thunderbird,Marc Cohn,63,1991-08-10,1991-09-28,212,8
331,On The Way Up,Elisa Fiorillo,27,1991-01-05,1991-02-02,211,5
332,Diamonds And Pearls,Prince And The N.P.G.,30,1991-12-07,1991-12-28,207,4
333,Feel The Groove,Cartouche,66,1991-04-13,1991-06-15,201,10
334,Your Love,Keith Sweat,71,1991-06-15,1991-08-10,195,9
335,I Can't Make You Love Me,Bonnie Raitt,56,1991-11-23,1991-12-28,193,6
336,What Time Is Love?,The KLF,57,1991-10-26,1991-12-28,192,10
337,The Fly,U2,61,1991-11-09,1991-12-28,191,8
338,When Will I See You Smile Again?,Bell Biv DeVoe,63,1991-01-19,1991-03-09,189,8
339,Highwire,The Rolling Stones,57,1991-03-09,1991-04-20,184,7
340,Secret,Heart,64,1991-02-02,1991-03-23,183,8
341,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T,67,1991-04-27,1991-06-15,183,8
342,Night And Day,Bette Midler,62,1991-01-26,1991-03-09,179,7
343,The Unforgiven,Metallica,53,1991-12-07,1991-12-28,177,4
344,This Beat Is Hot,B.G. The Prince Of Rap,72,1991-08-17,1991-10-12,177,9
345,Baby's Coming Back,Jellyfish,62,1991-03-09,1991-04-27,175,8
346,Surrender,Trixter,72,1991-06-08,1991-08-10,175,10
347,Melt In Your Mouth,Candyman,69,1991-01-05,1991-02-23,172,8
348,Superman's Song,Crash Test Dummies,56,1991-10-05,1991-11-09,170,6
349,Primal Scream,Motley Crue,63,1991-09-21,1991-10-19,166,5
350,House Full Of Reasons,Jude Cole,69,1991-01-05,1991-03-09,160,10
351,Remember My Name,House Of Lords,72,1991-01-05,1991-03-02,159,9
352,On A Sunday Afternoon,Lighter Shade Of Brown,63,1991-11-30,1991-12-28,158,5
353,Forever Amo'r,D'zyre,77,1991-06-08,1991-08-03,158,9
