chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,Resolution,Lamb Of God,1,2012-02-11,2012-04-28,188,12
27,Antennas To Hell,Slipknot,2,2012-08-11,2012-10-20,187,11
28,Avengers: Assemble,Soundtrack,1,2012-05-19,2012-10-20,181,12
29,Monster,KISS,1,2012-10-27,2012-12-29,179,10
30,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,1,2012-11-17,2012-12-29,165,7
31,Born Villain,Marilyn Manson,1,2012-05-19,2012-08-25,152,12
32,Nightmare,Avenged Sevenfold,9,2012-01-07,2012-04-21,148,12
33,House Of Gold & Bones: Part 1,Stone Sour,1,2012-11-10,2012-12-29,146,8
34,Music From Another Dimension!,Aerosmith,1,2012-11-24,2012-12-29,140,6
35,Endgame,Rise Against,11,2012-01-07,2012-05-19,132,17
36,Band Of Brothers,HellYeah,3,2012-08-04,2012-10-06,130,10
37,Dark Roots Of Earth,Testament,1,2012-08-18,2012-10-06,121,8
38,Murdered Love,P.O.D.,2,2012-07-28,2012-09-29,120,10
39,King Animal,Soundgarden,1,2012-12-01,2012-12-29,112,5
40,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,4,2012-07-14,2012-10-20,111,13
41,American Tragedy,Hollywood Undead,10,2012-01-07,2012-06-16,111,17
42,New Horizons,Flyleaf,2,2012-11-17,2012-12-29,109,7
43,Live & Inspired,Godsmack,2,2012-06-02,2012-09-22,108,10
44,Koi No Yokan,Deftones,2,2012-12-01,2012-12-29,106,5
45,Awakened,As I Lay Dying,1,2012-10-13,2012-11-24,104,7
46,Holding Onto Strings Better Left To Fray,Seether,13,2012-01-07,2012-04-07,104,12
47,Dark Adrenaline,Lacuna Coil,2,2012-02-11,2012-04-21,101,8
48,Celebration Day,Led Zeppelin,1,2012-12-08,2012-12-29,100,4
49,Vulnerable,The Used,2,2012-04-14,2012-06-16,92,9
50,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,1,2012-11-03,2012-12-15,91,7
51,Staind,Staind,14,2012-01-07,2012-09-29,88,15
52,Connection,Papa Roach,2,2012-10-20,2012-11-24,84,6
53,The Afterman: Ascension,Coheed And Cambria,2,2012-10-27,2012-12-01,81,6
54,Live At River Plate,AC/DC,5,2012-12-08,2012-12-29,78,4
55,A War You Cannot Win,All That Remains,2,2012-11-24,2012-12-29,74,6
56,This Means War,Attack Attack!,2,2012-02-04,2012-03-10,73,6
57,The Drug In Me Is You,Falling In Reverse,12,2012-01-14,2012-08-25,72,8
58,Imaginaerum,Nightwish,2,2012-01-28,2012-02-25,70,5
59,Nine Lives,Deuce,2,2012-05-12,2012-09-29,69,7
60,The Greatest Hits,3 Doors Down,7,2012-12-08,2012-12-29,67,4
61,Challenger,Memphis May Fire,3,2012-07-14,2012-08-25,65,7
62,True Defiance,Demon Hunter,3,2012-04-28,2012-05-26,64,5
63,The Purple EP,Down,1,2012-10-06,2012-11-03,62,5
64,Sick And Twisted Affair,My Darkest Days,4,2012-04-14,2012-05-12,62,5
65,Th1rt3en,Megadeth,11,2012-01-07,2012-03-10,61,9
66,The Flood,Of Mice & Men,3,2012-08-11,2012-10-06,55,6
67,Choice Of Weapon,The Cult,3,2012-06-09,2012-06-30,54,4
68,Apocryphon,The Sword,2,2012-11-10,2012-12-01,51,4
69,Ex Lives,Every Time I Die,1,2012-03-24,2012-04-07,50,3
70,Yellow And Green,Baroness,6,2012-08-04,2012-08-25,49,4
71,Koloss,Meshuggah,3,2012-04-14,2012-05-05,48,4
72,Harakiri,Serj Tankian,3,2012-07-28,2012-08-11,46,3
73,The Parallax II: Future Sequence,Between The Buried And Me,3,2012-10-27,2012-11-17,46,4
74,Torture,Cannibal Corpse,3,2012-03-31,2012-04-14,45,3
75,Whitechapel,Whitechapel,3,2012-07-07,2012-07-28,45,4
76,The Industrialist,Fear Factory,2,2012-06-23,2012-07-07,44,3
77,At Heart,Miss May I,3,2012-06-30,2012-07-14,44,3
78,Fire From The Sky,Shadows Fall,4,2012-06-02,2012-06-16,44,3
79,Atlas,Parkway Drive,3,2012-11-17,2012-12-01,43,3
80,Immortal,For Today,1,2012-06-16,2012-06-30,42,3
81,Welcome To The Freakshow,Hinder,3,2012-12-22,2012-12-29,42,2
82,Minus The Machine,10 Years,2,2012-08-25,2012-09-15,40,4
83,Hot Cakes,The Darkness,2,2012-09-08,2012-09-15,38,2
84,Periphery II,Periphery,3,2012-07-21,2012-08-04,35,3
85,L'enfant Sauvage,GOJIRA,6,2012-07-14,2012-07-28,35,3
86,Autotheism,The Faceless,3,2012-09-01,2012-09-08,34,2
87,Afterglow,Black Country Communion,5,2012-11-17,2012-11-24,34,2
88,Comeblack,Scorpions,7,2012-02-11,2012-02-25,34,3
89,All I Was,Tremonti,5,2012-08-04,2012-09-29,33,3
90,The Electric Age,Overkill,7,2012-04-14,2012-04-21,32,2
91,Aftermath Of The Lowdown,Richie Sambora,10,2012-10-06,2012-10-13,32,2
92,Infamous,Motionless In White,5,2012-12-01,2012-12-08,31,2
93,Enslaved,Soulfly,6,2012-03-31,2012-04-07,31,2
94,The Power Within,DragonForce,6,2012-05-05,2012-05-12,30,2
95,Nonpoint,Nonpoint,6,2012-10-27,2012-11-03,30,2
96,Stalingrad,Accept,7,2012-04-28,2012-05-19,30,3
97,Life Cycles,The Word Alive,5,2012-07-21,2012-07-28,29,2
98,De Vermis Mysteriis,High On Fire,5,2012-04-21,2012-05-05,29,3
99,HQ Live,Incubus,6,2012-09-01,2012-09-08,29,2
100,Mondo Sex Head,Rob Zombie,3,2012-08-25,2012-09-01,28,2
101,Death Is The Only Mortal,The Acacia Strain,5,2012-10-27,2012-11-03,28,2
102,Home School Valedictorian,Adelitas Way,17,2012-09-15,2012-10-13,28,4
103,Eclipse,Veil Of Maya,3,2012-03-17,2012-03-24,27,2
104,Best In Show,Jackyl,7,2012-08-18,2012-08-25,27,2
105,The Story Of Light,Steve Vai,4,2012-09-01,2012-09-15,26,3
106,Slave To The Game,Emmure,6,2012-04-28,2012-05-05,26,2
107,Failed States,Propagandhi,5,2012-09-22,2012-11-10,24,2
108,Omerta,Adrenaline Mob,5,2012-03-31,2012-04-07,24,2
109,All Or Nothing,Pennywise,7,2012-05-19,2012-05-26,24,2
110,OFF!,OFF!,7,2012-05-26,2012-06-02,24,2
111,Exister,Hot Water Music,3,2012-06-02,2012-06-02,23,1
112,One Wing,The Chariot,3,2012-09-15,2012-09-15,23,1
113,Crux,Hurt,6,2012-05-19,2012-05-26,23,2
114,Black Diamonds (EP),Issues,8,2012-12-01,2012-12-08,23,2
115,O God Save Us All,Disciple,9,2012-12-01,2012-12-08,23,2
116,Storm Corrosion,Storm Corrosion,4,2012-05-26,2012-05-26,22,1
117,Evolve (EP),Chelsea Grin,4,2012-07-07,2012-07-07,22,1
118,All We Love We Leave Behind,Converge,9,2012-10-27,2012-11-03,22,2
119,True Love Never Dies,Otherwise,10,2012-05-26,2012-06-02,22,2
120,Broken Bones,Dokken,12,2012-10-13,2012-10-20,22,2
121,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red,14,2012-10-27,2012-12-29,22,4
122,Epicloud,The Devin Townsend Project,5,2012-10-06,2012-10-06,21,1
123,A Flash Flood Of Colour,Enter Shikari,5,2012-02-04,2012-02-04,21,1
124,Phantom Antichrist,Kreator,8,2012-06-23,2012-06-30,21,2
125,Corrosion Of Conformity,Corrosion Of Conformity,11,2012-03-17,2012-03-24,21,2
126,Beneath The Scars,12 Stones,15,2012-06-09,2012-06-16,21,2
127,What Separates Me From You,A Day To Remember,18,2012-01-14,2012-02-04,21,4
128,Get What You Give,The Ghost Inside,8,2012-07-07,2012-07-14,20,2
129,Stray Arrows: A Collection Of Favorites,Chevelle,10,2012-12-22,2012-12-29,20,2
130,Live From Mohegan Sun,Staind,7,2012-07-28,2012-07-28,19,1
131,Helvetios,Eluveitie,7,2012-03-17,2012-03-17,19,1
132,Requiem For The Indifferent,Epica,7,2012-03-31,2012-03-31,19,1
133,Love Stories & Other Musings,Candlebox,7,2012-04-21,2012-04-21,19,1
134,Texicali (EP),ZZ Top,7,2012-06-23,2012-06-23,19,1
135,Wait For The Siren,Project 86,7,2012-09-08,2012-09-08,19,1
136,Penny Black,Further Seems Forever,7,2012-11-10,2012-11-10,19,1
137,Dead End Kings,Katatonia,10,2012-09-15,2012-09-22,19,2
138,Underworld: Awakening,Soundtrack,11,2012-02-04,2012-02-18,19,3
139,Return To Life,War Of Ages,8,2012-05-12,2012-05-12,18,1
140,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,8,2012-04-14,2012-04-14,18,1
141,Demonocracy,Job For A Cowboy,8,2012-04-28,2012-04-28,18,1
142,Baptized In Filth,Impending Doom,8,2012-03-31,2012-03-31,18,1
143,Open Your Heart,The Men,11,2012-03-24,2012-03-31,18,2
144,Chickenfoot III,Chickenfoot,16,2012-01-07,2012-02-25,18,3
145,Silverthorn,Kamelot,9,2012-11-17,2012-11-17,17,1
146,Outspoken,For All Those Sleeping,9,2012-07-07,2012-07-07,17,1
147,Graveyard Of Empires,Evans Blue,9,2012-05-05,2012-05-05,17,1
148,British Lion,Steve Harris,9,2012-10-13,2012-10-13,17,1
149,Flying Colors,Flying Colors,9,2012-04-14,2012-04-14,17,1
150,Book Burner,Pig Destroyer,9,2012-11-10,2012-11-10,17,1
151,Awakening,blessthefall,19,2012-04-07,2012-08-11,17,4
152,At The Gates Of Sethu,Nile,10,2012-07-21,2012-07-21,16,1
153,Harmonicraft,Torche,10,2012-05-12,2012-05-12,16,1
154,Inside Out,Bon Jovi,10,2012-12-15,2012-12-15,16,1
155,Thick As Thieves,Cavo,10,2012-04-28,2012-04-28,16,1
156,Vultures,Axewound,10,2012-10-20,2012-10-20,16,1
157,The Church Of Rock And Roll,Foxy Shazam,12,2012-02-11,2012-03-03,16,3
158,Great Fire,Bleeding Through,11,2012-02-18,2012-02-18,15,1
159,Ground Dweller,Hands Like Houses,11,2012-03-31,2012-03-31,15,1
160,The Manticore And Other Horrors,Cradle Of Filth,11,2012-11-17,2012-11-17,15,1
161,Red. White. Green.,Upon A Burning Body,11,2012-04-28,2012-04-28,15,1
162,"Hello, It's Mz. Hyde (EP)",Halestorm,11,2012-02-11,2012-02-11,15,1
163,Diamond,Stick To Your Guns,11,2012-04-14,2012-04-14,15,1
164,Phoenix,The Classic Crime,11,2012-09-01,2012-09-01,15,1
165,Set The World On Fire,Black Veil Brides,18,2012-01-07,2012-01-14,15,2
166,Time I,Wintersun,12,2012-11-10,2012-11-10,14,1
167,Age Of Ignorance,Our Last Night,12,2012-09-08,2012-09-08,14,1
168,Blood For The Master,Goatwhore,12,2012-03-03,2012-03-03,14,1
169,Intrinsic,The Contortionist,12,2012-08-04,2012-08-04,14,1
170,Ascent,Secrets,12,2012-02-04,2012-02-04,14,1
171,In Fear And Faith,In Fear And Faith,12,2012-11-03,2012-11-03,14,1
172,Re-Machined: A Tribute To Deep Purple's Machine Head,Various Artists,13,2012-10-13,2012-10-20,14,2
173,Stepped Up & Scratched,Asking Alexandria,20,2012-01-07,2012-01-21,14,3
174,Mean What You Say,Sent By Ravens,13,2012-03-17,2012-03-17,13,1
175,Sin And Bones,Fozzy,13,2012-09-01,2012-09-01,13,1
176,The Fallout,Crown The Empire,13,2012-12-08,2012-12-08,13,1
177,It's Now Or Never,Make Me Famous,13,2012-04-14,2012-04-14,13,1
178,World We View,Nine Lashes,13,2012-03-03,2012-03-03,13,1
179,Icon: Rob Zombie,Rob Zombie,20,2012-01-21,2012-03-10,13,3
180,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,22,2012-01-07,2012-03-10,13,5
181,The Cursed Remain Cursed,Vision Of Disorder,14,2012-10-06,2012-10-06,12,1
182,Reign Supreme,Dying Fetus,14,2012-07-07,2012-07-07,12,1
183,Mirrorball: Live & More,Def Leppard,14,2012-07-14,2012-07-14,12,1
184,Undead,Six Feet Under,14,2012-06-09,2012-06-09,12,1
185,Infamous,Abandon All Ships,14,2012-07-21,2012-07-21,12,1
186,Equilibrium,God Forbid,14,2012-04-14,2012-04-14,12,1
187,Genesi[s],"Woe, Is Me",14,2012-12-08,2012-12-08,12,1
188,Decas,As I Lay Dying,21,2012-01-07,2012-01-28,12,4
189,Freak Puke,The Melvins Lite,15,2012-06-23,2012-06-23,11,1
190,Texas In July,Texas In July,15,2012-10-27,2012-10-27,11,1
191,Truth And Purpose,I The Breather,15,2012-03-17,2012-03-17,11,1
192,I Am,Becoming The Archetype,15,2012-10-06,2012-10-06,11,1
193,Short Songs,Silverstein,15,2012-02-25,2012-02-25,11,1
194,The Secrets To Life,At The Skylines,15,2012-05-26,2012-05-26,11,1
195,Wasted Youth,For The Fallen Dreams,16,2012-08-04,2012-08-04,10,1
196,Opus Collection,The Who,16,2012-11-24,2012-11-24,10,1
197,Machine F**king Head: Live,Machine Head,16,2012-12-01,2012-12-01,10,1
198,Relapse,Ministry,16,2012-04-14,2012-04-14,10,1
199,Plains Of Oblivion,Jeff Loomis,16,2012-04-28,2012-04-28,10,1
200,General Strike,Anti-Flag,17,2012-04-07,2012-04-07,9,1
201,Captors,Wolves At The Gate,17,2012-07-21,2012-07-21,9,1
202,MyChildren MyBride,MyChildren MyBride,17,2012-03-31,2012-03-31,9,1
203,Disclosure,The HAARP Machine,17,2012-11-03,2012-11-03,9,1
204,Slaughterhouse,Ty Segall Band,18,2012-07-14,2012-07-14,8,1
205,Monolith Of Inhumanity,Cattle Decapitation,18,2012-05-26,2012-05-26,8,1
206,Live: Made In Stoke 24/7/11,Slash Featuring Myles Kennedy,18,2012-01-21,2012-01-21,8,1
207,Legend,Witchcraft,18,2012-10-13,2012-10-13,8,1
208,Long Live Heavy Metal,3 Inches Of Blood,19,2012-04-14,2012-04-14,7,1
209,The Very Beast Of Dio: Vol. 2,Dio,19,2012-10-27,2012-10-27,7,1
210,Last Parade,Call Me No One,19,2012-06-23,2012-06-23,7,1
211,Metamorphosiz: The End Remixes Vol. 1 (EP),Thousand Foot Krutch,19,2012-12-22,2012-12-22,7,1
212,To Keep Us Safe,Upon This Dawning,19,2012-11-10,2012-11-10,7,1
213,Stones Grow Her Name,Sonata Arctica,19,2012-06-09,2012-06-09,7,1
214,Pearl Jam Twenty (Soundtrack),Pearl Jam,19,2012-01-07,2012-01-07,7,1
215,Peacemaker,Texas Hippie Coalition,20,2012-09-01,2012-09-01,6,1
216,Epidemia,Ill Nino,20,2012-11-10,2012-11-10,6,1
217,The Fatal Feast,Municipal Waste,20,2012-04-28,2012-04-28,6,1
218,Riitiir,Enslaved,20,2012-10-27,2012-10-27,6,1
219,The Royal Thousand,Glass Cloud,21,2012-07-28,2012-07-28,5,1
220,The Episodes,Taproot,21,2012-04-28,2012-04-28,5,1
221,Waiting Out The Storm,Royal Bliss,21,2012-02-11,2012-02-11,5,1
222,Momentum,Close To Home,21,2012-08-18,2012-08-18,5,1
223,XX: Two Decades Of Love Metal,HIM,21,2012-11-24,2012-11-24,5,1
224,Time Of My Life,3 Doors Down,22,2012-01-07,2012-01-07,4,1
225,Kill Devil Hill,Kill Devil Hill,22,2012-06-09,2012-06-09,4,1
226,Utilitarian,Napalm Death,22,2012-03-17,2012-03-17,4,1
227,Hellbound And Heartless,Vampires Everywhere!,22,2012-07-07,2012-07-07,4,1
228,Dead&Alive,The Devil Wears Prada,22,2012-07-14,2012-07-14,4,1
229,Honor Found In Decay,Neurosis,23,2012-11-17,2012-11-17,3,1
230,Live Over Europe,Black Country Communion,23,2012-03-17,2012-03-17,3,1
231,Made In Germany,Rammstein,23,2012-01-07,2012-01-07,3,1
232,Lights Out,Graveyard,23,2012-11-24,2012-11-24,3,1
233,Carved Into Stone,Prong,23,2012-05-12,2012-05-12,3,1
234,Reckless & Relentless,Asking Alexandria,23,2012-01-14,2012-01-14,3,1
235,The Hunter,Mastodon,24,2012-01-14,2012-01-21,3,2
236,Crimson Tigers (EP),Crimson Tigers,24,2012-07-28,2012-07-28,2,1
237,To Create A Cure,My Ticket Home,24,2012-02-18,2012-02-18,2,1
238,New Tradition,Dark New Day,24,2012-03-17,2012-03-17,2,1
239,Monolith,Sylosis,24,2012-10-27,2012-10-27,2,1
240,Zoo,Ceremony,24,2012-03-24,2012-03-24,2,1
241,My Darkest Days,My Darkest Days,24,2012-02-04,2012-02-04,2,1
242,Satchurated: Live In Montreal,Joe Satriani,24,2012-05-12,2012-05-12,2,1
243,This Is The End Of Control,Cherri Bomb,24,2012-06-02,2012-06-02,2,1
244,Horseshoes & Handgrenades,Disciple,24,2012-03-10,2012-03-10,2,1
245,Dead Years,This Or The Apocalypse,25,2012-10-13,2012-10-13,1,1
246,Anger Denial Acceptance,Spineshank,25,2012-07-07,2012-07-07,1,1
247,Worship Music,Anthrax,25,2012-01-28,2012-01-28,1,1
248,Attaloss (EP),Attaloss,25,2012-04-28,2012-04-28,1,1
249,Psycho,That's Outrageous!,25,2012-11-03,2012-11-03,1,1
250,Take Em Out (EP),Rev Theory,25,2012-12-15,2012-12-15,1,1
251,119,Trash Talk,25,2012-10-27,2012-10-27,1,1
252,Greatest Hits II,Queen,25,2012-01-14,2012-01-14,1,1
253,Hollywood Forever,L.A. Guns,25,2012-06-23,2012-06-23,1,1
