chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,Redeemer Of Souls,Judas Priest,1,2014-07-26,2014-08-23,95,5
38,A Letter Home,Neil Young,2,2014-05-17,2014-07-05,93,7
39,Houses Of The Holy,Led Zeppelin,2,2014-11-15,2014-12-20,92,6
40,Lost On The River,The New Basement Tapes,3,2014-11-29,2014-12-27,92,5
41,Voices,Phantogram,2,2014-03-08,2014-04-19,90,7
42,Once More 'round The Sun,Mastodon,1,2014-07-12,2014-08-09,87,5
43,Live At The Cellar Door,Neil Young,1,2014-01-04,2014-02-08,87,6
44,Supernova,Ray LaMontagne,3,2014-05-17,2014-06-21,87,6
45,Ryan Adams,Ryan Adams,1,2014-09-27,2014-10-25,86,5
46,Inside Llewyn Davis,Soundtrack,6,2014-01-04,2014-02-01,85,5
47,Lullaby And... The Ceaseless Roar,Robert Plant,3,2014-09-27,2014-11-01,83,6
48,Warpaint,Warpaint,5,2014-02-08,2014-03-15,82,5
49,The River & The Thread,Rosanne Cash,3,2014-02-01,2014-03-01,80,5
50,Nikki Nack,tUnE-YaRdS,2,2014-05-24,2014-06-14,78,4
51,World Peace Is None Of Your Business,Morrissey,2,2014-07-26,2014-08-23,78,5
52,You're Dead!,Flying Lotus,2,2014-10-25,2014-11-22,78,5
53,Mandatory Fun,"""Weird Al"" Yankovic",4,2014-08-02,2014-08-23,77,4
54,English Oceans,Drive-By Truckers,1,2014-03-22,2014-04-12,74,4
55,El Pintor,Interpol,2,2014-09-27,2014-10-18,74,4
56,Voyager,Jenny Lewis,3,2014-08-16,2014-09-20,74,5
57,Indie Cindy,Pixies,1,2014-05-03,2014-06-14,73,6
58,My Krazy Life,YG,2,2014-04-05,2014-05-17,73,5
59,Partners,Barbra Streisand,2,2014-10-04,2014-12-27,73,7
60,Syro,Aphex Twin,1,2014-10-11,2014-11-01,72,4
61,Supermodel,Foster The People,3,2014-04-05,2014-05-10,72,5
62,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-11-29,71,4
63,Songs Of Innocence,U2,1,2014-11-01,2014-11-29,71,5
64,Popular Problems,Leonard Cohen,6,2014-10-11,2014-11-01,70,4
65,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,2,2014-11-08,2014-12-13,68,6
66,Manipulator,Ty Segall,4,2014-09-13,2014-10-11,68,5
67,Get Hurt,The Gaslight Anthem,1,2014-08-30,2014-09-20,67,4
68,Wild Animals,Trampled By Turtles,3,2014-08-02,2014-08-30,67,5
69,Brill Bruisers,The New Pornographers,1,2014-09-13,2014-10-04,66,4
70,Modern Vampires Of The City,Vampire Weekend,9,2014-01-04,2014-03-29,66,6
71,Out Among The Stars,Johnny Cash,1,2014-04-12,2014-04-26,65,3
72,Oxymoron,ScHoolboy Q,3,2014-03-15,2014-04-12,65,5
73,Run The Jewels 2,Run The Jewels,7,2014-11-15,2014-12-06,65,4
74,Live,Gary Clark Jr.,5,2014-10-11,2014-11-08,64,5
75,Atlas,Real Estate,4,2014-03-22,2014-04-12,63,4
76,Step Back,Johnny Winter,1,2014-09-20,2014-10-11,61,4
77,Seeds,TV On The Radio,2,2014-12-06,2014-12-27,59,4
78,Southsiders,Atmosphere,1,2014-05-24,2014-06-14,58,4
79,Stay Gold,First Aid Kit,6,2014-06-28,2014-07-26,58,5
80,Stockholm,Chrissie Hynde,7,2014-06-28,2014-07-26,58,5
81,Singles,Future Islands,5,2014-04-12,2014-05-17,56,4
82,Croz,David Crosby,1,2014-02-15,2014-03-08,55,4
83,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young",6,2014-07-26,2014-08-30,54,6
84,Rave Tapes,Mogwai,3,2014-02-08,2014-03-01,53,4
85,Days Are Gone,HAIM,12,2014-01-04,2014-02-01,53,5
86,Everything Will Be Alright In The End,Weezer,1,2014-10-25,2014-11-15,52,4
87,Are We There,Sharon Van Etten,3,2014-06-14,2014-07-12,52,4
88,Nostalgia,Annie Lennox,3,2014-11-08,2014-11-29,52,4
89,Remedy,Old Crow Medicine Show,3,2014-07-19,2014-08-30,52,5
90,Fuego,Phish,4,2014-07-12,2014-08-02,52,4
91,Lightning Bolt,Pearl Jam,9,2014-01-04,2014-02-01,52,5
92,ART OFFICIAL AGE,Prince,2,2014-10-18,2014-12-13,51,4
93,Too True,Dum Dum Girls,3,2014-02-15,2014-03-15,51,5
94,Mastermind,Rick Ross,5,2014-03-22,2014-04-05,51,3
95,Random Access Memories,Daft Punk,8,2014-01-04,2014-03-08,49,8
96,LP1,FKA twigs,10,2014-08-30,2014-09-20,49,4
97,Rock Or Bust,AC/DC,1,2014-12-20,2014-12-27,48,2
98,Wig Out At Jagbags,Stephen Malkmus And The Jicks,1,2014-01-25,2014-02-08,48,3
99,Cult,Bayside,1,2014-03-08,2014-03-22,48,3
100,Illmatic,Nas,2,2014-05-03,2014-05-17,48,3
101,Upside Down Mountain,Conor Oberst,4,2014-06-07,2014-06-28,48,3
102,Satanist,Behemoth,3,2014-02-22,2014-03-08,47,3
103,Black Panties,R. Kelly,7,2014-01-04,2014-02-01,47,5
104,To Be Kind,Swans,3,2014-05-31,2014-06-14,46,3
105,x,Ed Sheeran,5,2014-07-12,2014-08-09,46,5
106,I Never Learn,Lykke Li,6,2014-05-24,2014-06-07,46,3
107,Do To The Beast,The Afghan Whigs,4,2014-05-03,2014-05-17,44,3
108,Sukierae,Tweedy,4,2014-10-11,2014-10-25,44,3
109,Wasted Years,OFF!,1,2014-04-26,2014-05-17,43,3
110,1000HP,Godsmack,4,2014-08-23,2014-09-06,43,3
111,Terms Of My Surrender,John Hiatt,9,2014-08-02,2014-08-23,43,4
112,On Air: Live At The BBC Volume 2,The Beatles,10,2014-01-04,2014-01-18,43,3
113,...And Then You Shoot Your Cousin,The Roots,5,2014-06-07,2014-06-14,42,2
114,Salad Days,Mac DeMarco,4,2014-04-19,2014-05-17,41,3
115,Benji,Sun Kil Moon,4,2014-03-01,2014-03-29,41,5
116,Acoustic At The Ryman,Band Of Horses,5,2014-03-01,2014-03-15,41,3
117,Storytone,Neil Young,2,2014-11-22,2014-12-06,40,3
118,Pale Communion,Opeth,3,2014-09-13,2014-09-27,40,3
119,Classics,She & Him,4,2014-12-20,2014-12-27,40,2
120,Animal Ambition: An Untamed Desire To Win,50 Cent,6,2014-06-21,2014-07-12,40,4
121,Most Messed Up,Old 97's,2,2014-05-17,2014-05-31,39,3
122,Space Invader,Ace Frehley,1,2014-09-06,2014-09-13,38,2
123,Transgender Dysphoria Blues,Against Me!,2,2014-02-08,2014-02-15,38,2
124,Imaginary Enemy,The Used,2,2014-04-19,2014-04-26,38,2
125,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young",3,2014-07-26,2014-08-02,38,2
126,...Honor Is All We Know,Rancid,4,2014-11-15,2014-11-22,38,2
127,Standing In The Breach,Jackson Browne,4,2014-10-25,2014-11-01,38,2
128,Ronnie James Dio: This Is Your Life,Various Artists,7,2014-04-19,2014-04-26,38,2
129,Bones Of What You Believe,CHVRCHES,11,2014-01-18,2014-02-01,38,3
130,Demolicious,Green Day,1,2014-05-03,2014-05-10,37,2
131,The Physical World,Death From Above 1979,4,2014-09-27,2014-10-04,36,2
132,Four Foot Shack,Les Claypool's Duo De Twang,5,2014-02-22,2014-03-08,36,3
133,Crush Songs,Karen O,8,2014-09-27,2014-10-11,36,3
134,Babel,Mumford & Sons,16,2014-01-04,2014-01-25,36,4
135,Swimmin' Time,Shovels & Rope,2,2014-09-13,2014-09-20,35,2
136,Tied To A Star,J Mascis,4,2014-09-13,2014-09-20,35,2
137,Burn Your Fire For No Witness,Angel Olsen,6,2014-03-08,2014-03-22,35,3
138,American Beauty (EP),Bruce Springsteen,7,2014-05-03,2014-05-10,35,2
139,+++,Crosses,2,2014-03-01,2014-03-08,34,2
140,The Hunting Party,Linkin Park,3,2014-07-05,2014-07-12,34,2
141,Somewhere Under Wonderland,Counting Crows,3,2014-09-20,2014-09-27,34,2
142,Here And Nowhere Else,Cloud Nothings,5,2014-04-19,2014-04-26,34,2
143,With A Little Help From My Fwends,The Flaming Lips,6,2014-11-15,2014-11-22,34,2
144,Blacc Hollywood,Wiz Khalifa,6,2014-09-06,2014-09-20,34,3
145,The 1975,The 1975,9,2014-06-07,2014-11-29,34,2
146,Cope,Manchester Orchestra,1,2014-04-19,2014-04-26,33,2
147,Ride Out,Bob Seger,2,2014-11-01,2014-11-08,33,2
148,Beauty & Ruin,Bob Mould,5,2014-06-21,2014-06-28,33,2
149,Blind Rage,Accept,5,2014-09-06,2014-09-20,33,3
150,Pinata,Freddie Gibbs & Madlib,7,2014-04-05,2014-04-12,33,2
151,Seen It All: The Autobiography,Jeezy,2,2014-09-20,2014-09-27,32,2
152,Catacombs Of The Black Vatican,Black Label Society,3,2014-04-26,2014-05-10,32,2
153,Down IV: Part II (EP),Down,4,2014-05-31,2014-06-07,32,2
154,The Cautionary Tales of Mark Oliver Everett,eels,4,2014-05-10,2014-05-17,32,2
155,ShadyXV,Various Artists,5,2014-12-13,2014-12-20,32,2
156,The Black Market,Rise Against,6,2014-08-02,2014-08-16,32,3
157,Teeth Dreams,The Hold Steady,3,2014-04-12,2014-04-19,31,2
158,Lucinda Williams,Lucinda Williams,4,2014-02-01,2014-03-01,31,3
159,Life After Death,The Notorious B.I.G.,5,2014-05-03,2014-05-10,31,2
160,"Live At Silver Platters: Seattle WA, January 20, 2014 (EP)",Jake Bugg,10,2014-05-03,2014-05-10,31,2
161,A Better Tomorrow,Wu-Tang Clan,5,2014-12-20,2014-12-27,30,2
162,Sunbathing Animal,Parquet Courts,7,2014-06-21,2014-07-05,29,3
163,My Own Lane,Kid Ink,9,2014-01-25,2014-02-01,29,2
164,New,Paul McCartney,7,2014-01-04,2014-01-11,28,2
165,Different Shades Of Blue,Joe Bonamassa,8,2014-10-11,2014-10-18,28,2
166,Happiness Is,Taking Back Sunday,1,2014-04-05,2014-04-12,27,2
167,White Devil Armory,Overkill,4,2014-08-09,2014-08-23,27,3
168,Strange Desire,Bleachers,1,2014-08-02,2014-08-09,26,2
169,Our Love,Caribou,5,2014-10-25,2014-11-01,26,2
170,A Dotted Line,Nickel Creek,10,2014-04-19,2014-04-26,26,2
171,Play All Night: Live At The Beacon Theatre 1992,The Allman Brothers Band,12,2014-03-08,2014-03-15,26,2
172,"Gemini, Her Majesty",RX Bandits,1,2014-08-09,2014-08-09,25,1
173,Long Tall Sally (EP),The Beatles,1,2014-12-13,2014-12-13,25,1
174,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2014-12-27,25,1
175,My Favourite Faded Fantasy,Damien Rice,4,2014-11-29,2014-12-06,25,2
176,Everyday Robots,Damon Albarn,5,2014-05-17,2014-05-24,25,2
177,The B-Sides,The Gaslight Anthem,5,2014-02-15,2014-02-22,25,2
178,Lese Majesty,Shabazz Palaces,5,2014-08-16,2014-08-30,25,2
179,9 Dead Alive,Rodrigo y Gabriela,6,2014-05-17,2014-05-24,25,2
180,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,8,2014-10-04,2014-10-11,25,2
181,Count Me In,Rebelution,10,2014-06-28,2014-07-05,25,2
182,Hydra,Within Temptation,2,2014-02-22,2014-02-22,24,1
183,Stereolithic,311,2,2014-03-29,2014-03-29,24,1
184,Venus And Mars,Wings,5,2014-11-22,2014-11-29,24,2
185,Live At The Rainbow '74 - Sold Out,Queen,5,2014-09-27,2014-10-04,24,2
186,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,7,2014-09-27,2014-10-04,24,2
187,Weird Kids,We Are The In Crowd,3,2014-03-08,2014-03-08,23,1
188,Trouble In Paradise,La Roux,3,2014-08-09,2014-08-09,23,1
189,Promise To Love: Album IV,Kem,6,2014-09-13,2014-09-20,23,2
190,Paperwork,T.I.,6,2014-11-08,2014-11-15,23,2
191,Born To Die,Lana Del Rey,15,2014-01-04,2014-07-19,23,6
192,"Night Time, My Time",Sky Ferreira,18,2014-02-15,2014-03-08,23,3
193,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,4,2014-12-06,2014-12-06,22,1
194,Dude Incredible,Shellac,4,2014-10-04,2014-10-04,22,1
195,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,4,2014-11-22,2014-11-22,22,1
196,Phosphorescent Harvest,Chris Robinson Brotherhood,4,2014-05-17,2014-05-17,22,1
197,Honest,Future,5,2014-05-10,2014-05-17,22,2
198,24 Karat Gold: Songs From The Vault,Stevie Nicks,6,2014-10-25,2014-11-01,22,2
199,Your Arsenal,Morrissey,8,2014-03-15,2014-03-22,22,2
200,La Gargola,Chevelle,8,2014-04-19,2014-04-26,22,2
201,Unrepentant Geraldines,Tori Amos,5,2014-05-31,2014-05-31,21,1
202,Monuments To An Elegy,The Smashing Pumpkins,5,2014-12-27,2014-12-27,21,1
203,V,Maroon 5,5,2014-09-20,2014-09-20,21,1
204,Blood In Blood Out,Exodus,5,2014-11-01,2014-11-01,21,1
205,Pain Killer,Little Big Town,5,2014-11-08,2014-11-08,21,1
206,Wolverines,I Am The Avalanche,5,2014-04-05,2014-04-05,21,1
207,Childhood Home,Ben & Ellen Harper,5,2014-05-24,2014-05-24,21,1
208,X,Chris Brown,5,2014-10-04,2014-10-04,21,1
209,Revelation,Los Lonely Boys,5,2014-07-26,2014-07-26,21,1
210,Nothing Has Changed.,David Bowie,5,2014-12-06,2014-12-06,21,1
211,Band Of Brothers,Willie Nelson,9,2014-07-05,2014-07-19,21,3
212,Black Moon Spell,King Tuff,11,2014-10-11,2014-10-18,21,2
213,Looking Into You: A Tribute To Jackson Browne,Various Artists,12,2014-04-19,2014-04-26,21,2
214,Foundations Of Burden,Pallbearer,13,2014-09-06,2014-09-13,21,2
215,Unplugged 1991 & 2001: The Complete Sessions,R.E.M.,6,2014-06-07,2014-06-07,20,1
216,Single Mothers,Justin Townes Earle,6,2014-09-27,2014-09-27,20,1
217,The 1971 Fillmore East Recordings,The Allman Brothers Band,6,2014-08-16,2014-08-16,20,1
218,Scratch My Back/And I'll Scratch Yours,Peter Gabriel,6,2014-01-25,2014-01-25,20,1
219,Directors Of Photography,Dilated Peoples,6,2014-08-30,2014-08-30,20,1
220,The Space Project,Various Artists,6,2014-05-03,2014-05-03,20,1
221,Avonmore,Bryan Ferry,6,2014-12-06,2014-12-06,20,1
222,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,6,2014-10-18,2014-10-18,20,1
223,Glass Boys,Fucked Up,8,2014-06-21,2014-06-28,20,2
224,From Parts Unknown,Every Time I Die,8,2014-07-19,2014-07-26,20,2
225,Saudade,Thievery Corporation,11,2014-04-19,2014-04-26,20,2
226,Rockabilly Riot! All Original,Brian Setzer,13,2014-08-30,2014-09-06,20,2
227,The Both,The Both,15,2014-05-10,2014-05-17,20,2
228,Frozen,Soundtrack,16,2014-03-22,2014-04-05,20,3
229,Eyehategod,Eyehategod,7,2014-06-14,2014-06-14,19,1
230,Nobody's Smiling,Common,7,2014-08-09,2014-08-09,19,1
231,Skeletal Domain,Cannibal Corpse,7,2014-10-04,2014-10-04,19,1
232,...And Star Power,Foxygen,7,2014-11-01,2014-11-01,19,1
233,Sincerely Yours,iAMSU!,7,2014-05-31,2014-05-31,19,1
234,Resurrection,New Found Glory,7,2014-10-25,2014-10-25,19,1
235,Sound Of Change,Dirty Heads,7,2014-07-26,2014-07-26,19,1
236,Melody Road,Neil Diamond,7,2014-11-08,2014-11-08,19,1
237,Strangeulation,Tech N9ne Collabos,7,2014-05-24,2014-05-24,19,1
238,First Demo,Fugazi,9,2014-12-06,2014-12-13,19,2
239,At The Speed Of Sound,Wings,8,2014-11-22,2014-11-22,18,1
240,Natalie Merchant,Natalie Merchant,8,2014-05-24,2014-05-24,18,1
241,Half The City,St. Paul & The Broken Bones,8,2014-03-08,2014-03-08,18,1
242,"Hampton Coliseum: Friday May 4, 1979",Grateful Dead,8,2014-05-03,2014-05-03,18,1
243,Soused,Scott Walker + Sunn O))),8,2014-11-08,2014-11-08,18,1
244,White Women,Chromeo,9,2014-05-31,2014-06-07,18,2
245,Benjamin Booker,Benjamin Booker,10,2014-09-06,2014-09-13,18,2
246,Yesterday And Today,The Beatles,12,2014-02-08,2014-02-15,18,2
247,Magpie And The Dandelion,The Avett Brothers,14,2014-01-11,2014-01-18,18,2
248,REV,Reverend Horton Heat,14,2014-02-08,2014-02-22,18,3
249,Definitely Maybe,Oasis,16,2014-06-07,2014-06-14,18,2
250,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey,9,2014-06-14,2014-06-14,17,1
251,Time To Die,Electric Wizard,9,2014-10-18,2014-10-18,17,1
252,Black Veil Brides,Black Veil Brides,9,2014-11-15,2014-11-15,17,1
253,Mind Over Matter,Young The Giant,9,2014-02-08,2014-02-08,17,1
254,The Outsiders,Eric Church,9,2014-03-01,2014-03-01,17,1
255,Tough Love,Jessie Ware,9,2014-11-08,2014-11-08,17,1
256,Helios,The Fray,9,2014-03-15,2014-03-15,17,1
257,Primitive And Deadly,Earth,9,2014-09-20,2014-09-20,17,1
258,The Midnight Life,DJ Quik,9,2014-11-01,2014-11-01,17,1
259,Song In My Head,The String Cheese Incident,9,2014-05-17,2014-05-17,17,1
260,The Shawn Mendes EP,Shawn Mendes,9,2014-08-16,2014-08-16,17,1
261,Rented World,The Menzingers,9,2014-05-10,2014-05-10,17,1
262,Luminous,The Horrors,10,2014-05-24,2014-05-31,17,2
263,The Take Off And Landing Of Everything,Elbow,10,2014-03-29,2014-04-05,17,2
264,Clear Lake Forest (EP),The Black Angels,12,2014-05-03,2014-08-09,17,2
265,The Art Of McCartney,Various Artists,14,2014-12-06,2014-12-20,17,2
266,The Big Lebowski,Soundtrack,10,2014-12-13,2014-12-13,16,1
267,Nabuma Rubberband,Little Dragon,10,2014-05-31,2014-05-31,16,1
268,Underneath The Rainbow,Black Lips,10,2014-04-05,2014-04-05,16,1
269,TALKING IS HARD,WALK THE MOON,10,2014-12-20,2014-12-20,16,1
270,Isolate And Medicate,Seether,10,2014-07-19,2014-07-19,16,1
271,Burnt Offering,The Budos Band,10,2014-11-08,2014-11-08,16,1
272,Bloodstone & Diamonds,Machine Head,10,2014-11-29,2014-11-29,16,1
273,Simplicity,Tesla,11,2014-06-28,2014-07-05,16,2
274,Live At Monterey,The Jimi Hendrix Experience,11,2014-05-03,2014-05-10,16,2
275,Night Visions,Imagine Dragons,19,2014-01-04,2014-01-18,16,3
276,"Musik, Die Schwer Zu Twerk (EP)",Electric Wurms,11,2014-09-06,2014-09-06,15,1
277,Sharp On All 4 Corners: Corner 1,E-40,11,2014-12-27,2014-12-27,15,1
278,The London Sessions,Mary J. Blige,11,2014-12-20,2014-12-20,15,1
279,Descensus,Circa Survive,11,2014-12-13,2014-12-13,15,1
280,Lord Steppington,Evidence & Alchemist: Step Brothers,11,2014-02-08,2014-02-08,15,1
281,FOUR,One Direction,11,2014-12-06,2014-12-06,15,1
282,Tomorrow's Hits,The Men,11,2014-03-22,2014-03-22,15,1
283,At War With Reality,At The Gates,11,2014-11-15,2014-11-15,15,1
284,Mess,Liars,11,2014-04-12,2014-04-12,15,1
285,Under Pressure,Logic,11,2014-11-08,2014-11-08,15,1
286,Midnight Sun,The Ghost Of A Saber Tooth Tiger,11,2014-05-17,2014-05-17,15,1
287,Familiars,The Antlers,11,2014-07-05,2014-07-05,15,1
288,A Picture Of Nectar,Phish,11,2014-10-04,2014-10-04,15,1
289,Acoustic Classics,Richard Thompson,11,2014-08-09,2014-08-09,15,1
290,The Beatles [White Album],The Beatles,11,2014-09-27,2014-09-27,15,1
291,Hesitant Alien,Gerard Way,14,2014-10-18,2014-11-01,15,2
292,Midnight Memories,One Direction,15,2014-01-04,2014-01-11,15,2
293,Common Ground,Dave Alvin & Phil Alvin,15,2014-06-21,2014-06-28,15,2
294,ARTPOP,Lady Gaga,16,2014-01-04,2014-01-11,15,2
295,Let's Be Still,The Head And The Heart,18,2014-01-04,2014-01-11,15,2
296,PRISM,Katy Perry,18,2014-01-04,2014-05-10,15,3
297,The Righteous & The Butterfly,Mushroomhead,12,2014-05-31,2014-05-31,14,1
298,Nick Jonas,Nick Jonas,12,2014-11-29,2014-11-29,14,1
299,Revolver,The Beatles,12,2014-09-27,2014-09-27,14,1
300,War Eternal,Arch Enemy,12,2014-06-28,2014-06-28,14,1
301,Sharp On All 4 Corners: Corner 2,E-40,12,2014-12-27,2014-12-27,14,1
302,Leprosy,Death,12,2014-05-17,2014-05-17,14,1
303,Corazon,Santana,12,2014-05-24,2014-05-24,14,1
304,Playland,Johnny Marr,12,2014-10-25,2014-10-25,14,1
305,"Houston, Texas 11-18-1972",Grateful Dead,12,2014-12-13,2014-12-13,14,1
306,Pop Psychology,Neon Trees,12,2014-05-10,2014-05-10,14,1
307,Testify,Caleb Johnson,12,2014-08-30,2014-08-30,14,1
308,Live Versions,Tame Impala,12,2014-05-03,2014-05-03,14,1
309,Phantom Radio,Mark Lanegan Band,12,2014-11-08,2014-11-08,14,1
310,Superunknown,Soundgarden,12,2014-06-21,2014-06-21,14,1
311,1000 Forms Of Fear,Sia,12,2014-07-26,2014-07-26,14,1
312,YES!,Jason Mraz,12,2014-08-02,2014-08-02,14,1
313,Workbook: 25th Anniversary,Bob Mould,12,2014-03-15,2014-03-15,14,1
314,Pom Pom,Ariel Pink,12,2014-12-06,2014-12-06,14,1
315,Extra Painful,Yo La Tengo,12,2014-12-20,2014-12-20,14,1
316,The Dark Side Of The Moon,Pink Floyd,19,2014-01-11,2014-01-25,14,3
317,Shriek,Wye Oak,13,2014-05-17,2014-05-17,13,1
318,Hood Billionaire,Rick Ross,13,2014-12-13,2014-12-13,13,1
319,Plain Spoken,John Mellencamp,13,2014-10-11,2014-10-11,13,1
320,36 Seasons,Ghostface Killah,13,2014-12-27,2014-12-27,13,1
321,The Cry Of Love,Jimi Hendrix,13,2014-10-04,2014-10-04,13,1
322,Similar Skin,Umphrey's McGee,13,2014-06-28,2014-06-28,13,1
323,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,13,2014-08-02,2014-08-02,13,1
324,Vauxhall & I,Morrissey,13,2014-06-21,2014-06-21,13,1
325,An Ideal For Living (EP),Joy Division,13,2014-05-03,2014-05-03,13,1
326,Heaven & Earth,Yes,13,2014-08-09,2014-08-09,13,1
327,Lift Your Spirit,Aloe Blacc,13,2014-03-29,2014-03-29,13,1
328,Modern Vintage,Sixx: A.M.,13,2014-10-25,2014-10-25,13,1
329,Someday World,Brian Eno & Hyde,16,2014-05-24,2014-05-31,13,2
330,I Am King,Code Orange,14,2014-09-20,2014-09-20,12,1
331,Tyranny,Julian Casablancas + The Voidz,14,2014-10-11,2014-10-11,12,1
332,Constricting Rage Of The Merciless,Goatwhore,14,2014-07-26,2014-07-26,12,1
333,Blood Moon: Year Of The Wolf,The Game,14,2014-11-01,2014-11-01,12,1
334,Our Endless War,Whitechapel,14,2014-05-17,2014-05-17,12,1
335,7 Skies H3,The Flaming Lips,14,2014-05-03,2014-05-03,12,1
336,Joy Of Motion,Animals As Leaders,14,2014-04-12,2014-04-12,12,1
337,Awake,Tycho,14,2014-04-05,2014-04-05,12,1
338,It's The Girls!,Bette Midler,14,2014-11-22,2014-11-22,12,1
339,A Day In Nashville: New Tracks Recorded Live,Robben Ford,14,2014-03-22,2014-03-22,12,1
340,Cadillactica,Big K.R.I.T.,14,2014-11-29,2014-11-29,12,1
341,Motivational Jumpsuit,Guided By Voices,14,2014-03-08,2014-03-08,12,1
342,Dizzy HEIGHTS,Neil Finn,14,2014-03-01,2014-03-01,12,1
343,"Love, Marriage & Divorce",Toni Braxton & Babyface,14,2014-02-22,2014-02-22,12,1
344,No Depression,Uncle Tupelo,14,2014-02-15,2014-02-15,12,1
345,Long In The Tooth,Billy Joe Shaver,14,2014-08-23,2014-08-23,12,1
346,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,14,2014-08-30,2014-08-30,12,1
347,while(1<2),deadmau5,14,2014-07-12,2014-07-12,12,1
348,Nothing Was The Same,Drake,15,2014-01-11,2014-01-18,12,2
349,That's Christmas To Me,Pentatonix,16,2014-12-20,2014-12-27,12,2
350,Commune,Goat,16,2014-10-11,2014-10-18,12,2
351,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,19,2014-01-18,2014-07-19,12,2
352,Restoring Force,Of Mice & Men,15,2014-02-15,2014-02-15,11,1
353,The 20/20 Experience (2 Of 2),Justin Timberlake,15,2014-01-11,2014-01-11,11,1
354,Walk Through Exits Only,Philip H. Anselmo & The Illegals,15,2014-01-25,2014-01-25,11,1
355,Close To The Glass,The Notwist,15,2014-03-15,2014-03-15,11,1
356,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,15,2014-03-22,2014-03-22,11,1
