chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Guiding Light,Mumford & Sons,2,2018-10-06,2018-12-22,76,7
42,Don't Stop Me Now,Queen,12,2018-11-17,2018-12-22,68,6
43,Killer Queen,Queen,13,2018-11-17,2018-12-15,57,5
44,The Night We Met,Lord Huron,13,2018-06-02,2018-08-04,55,6
45,Ghost,Badflower,16,2018-08-25,2018-11-10,52,9
46,Next To Me,Imagine Dragons,3,2018-03-03,2018-03-24,51,4
47,Red Cold River,Breaking Benjamin,3,2018-01-20,2018-03-10,51,6
48,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,2,2018-01-06,2018-01-20,45,3
49,When The Curtain Falls,Greta Van Fleet,11,2018-07-28,2018-09-15,45,4
50,Santa Claus Is Comin' To Town,Bruce Springsteen,11,2018-01-03,2018-12-29,44,5
51,My Blood,twenty one pilots,7,2018-09-08,2018-10-13,43,4
52,River,Bishop Briggs,8,2018-04-21,2018-10-20,42,4
53,Linger,The Cranberries,2,2018-01-27,2018-02-03,41,2
54,HandClap,Fitz And The Tantrums,10,2018-01-06,2018-02-17,41,6
55,The Greatest Show,Panic! At The Disco,4,2018-11-17,2018-12-01,40,3
56,All Out Life,Slipknot,3,2018-11-10,2018-11-24,39,3
57,Never Tear Us Apart,Bishop Briggs,5,2018-02-17,2018-02-24,37,2
58,Demons,Imagine Dragons,13,2018-01-06,2018-08-11,37,8
59,Love Of My Life,Queen,14,2018-11-17,2018-12-08,37,4
60,Dreams,The Cranberries,4,2018-01-27,2018-02-03,36,2
61,World Gone Mad,Bastille,16,2018-01-03,2018-01-20,35,4
62,Hunger,Florence + The Machine,4,2018-05-19,2018-06-09,34,4
63,O,Coldplay,9,2018-02-24,2018-03-03,34,2
64,Human,Rag'n'Bone Man,12,2018-01-20,2018-09-29,34,4
65,Sky Full Of Song,Florence + The Machine,3,2018-04-28,2018-05-19,33,2
66,Levitate,twenty one pilots,9,2018-08-18,2018-08-25,33,2
67,(Fuck A) Silver Lining,Panic! At The Disco,11,2018-03-31,2018-04-14,32,3
68,Fat Bottomed Girls,Queen,16,2018-11-17,2018-12-08,32,4
69,Heathens,twenty one pilots,8,2018-01-06,2018-01-20,31,3
70,Feed The Wolf,Breaking Benjamin,4,2018-02-10,2018-02-17,29,2
71,Crazy Little Thing Called Love,Queen,17,2018-11-17,2018-12-08,29,4
72,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",7,2018-06-02,2018-09-29,28,3
73,Hurricane,The Band Of Heathens,7,2018-03-24,2018-03-31,27,2
74,Lake Effect Kid,Fall Out Boy,11,2018-09-01,2018-09-08,27,2
75,Run Rudolph Run,Chuck Berry,12,2018-12-22,2018-12-29,27,2
76,Sweet Home Alabama,Lynyrd Skynyrd,17,2018-07-14,2018-09-15,27,4
77,When The Seasons Change,Five Finger Death Punch,8,2018-05-19,2018-09-29,26,2
78,Party Of One,Brandi Carlile Featuring Sam Smith,9,2018-10-27,2018-11-03,26,2
79,When Legends Rise,Godsmack,9,2018-04-28,2018-05-12,26,2
80,Us,James Bay & Alicia Keys,12,2018-06-02,2018-06-09,26,2
81,Pour Some Sugar On Me,Def Leppard,11,2018-02-03,2018-06-30,25,5
82,Champion,Fall Out Boy Featuring RM,2,2018-01-03,2018-01-03,24,1
83,Where You Come From,Britton Buchanan,2,2018-06-02,2018-06-02,24,1
84,Movement,Hozier,4,2018-12-01,2018-12-08,24,2
85,Are You Ready,Disturbed,5,2018-09-01,2018-09-08,24,2
86,Humility,Gorillaz Featuring George Benson,7,2018-06-16,2018-06-23,24,2
87,You're Somebody Else,flora cash,16,2018-10-13,2018-12-29,24,7
88,Dangerous Night,Thirty Seconds To Mars,3,2018-02-10,2018-02-10,23,1
89,Come On To Me,Paul McCartney,4,2018-07-07,2018-07-07,22,1
90,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,4,2018-04-21,2018-04-21,22,1
91,Sham Pain,Five Finger Death Punch,10,2018-05-05,2018-05-12,22,2
92,Ben Franklin's Song,The Decemberists,5,2018-01-03,2018-01-03,21,1
93,Cry Little Sister,Marilyn Manson,5,2018-06-30,2018-06-30,21,1
94,"You're A Mean One, Mr. Grinch",Small Town Titans,15,2018-12-08,2018-12-15,21,2
95,The Night We Met,Lord Huron Featuring Phoebe Bridgers,17,2018-06-02,2018-06-16,21,3
96,Let It Be,The Beatles,6,2018-07-07,2018-07-07,20,1
97,If I Say,Mumford & Sons,6,2018-11-10,2018-11-10,20,1
98,We Built This City,LadBaby,6,2018-12-29,2018-12-29,20,1
99,Bad Liar,Imagine Dragons,7,2018-11-17,2018-11-24,20,2
100,Simple Man,Lynyrd Skynyrd,17,2018-05-26,2018-09-08,20,3
101,I Hope You're Happy,Blue October,7,2018-01-27,2018-01-27,19,1
102,Blood,Breaking Benjamin,7,2018-03-10,2018-03-10,19,1
103,My Own Grave,As I Lay Dying,7,2018-06-23,2018-06-23,19,1
104,Blue Christmas,Elvis Presley,18,2018-01-03,2018-12-29,19,3
105,Hotel California,Eagles,22,2018-02-24,2018-10-06,19,8
106,The Rising,Britton Buchanan,8,2018-05-26,2018-05-26,18,1
107,Bridges Burn,NEEDTOBREATHE,8,2018-04-07,2018-04-07,18,1
108,Landslide,Chloe Kohanski,8,2018-01-03,2018-01-03,18,1
109,Mystery Of Love,Sufjan Stevens,8,2018-03-17,2018-03-17,18,1
110,Born In The USA,Bruce Springsteen,8,2018-07-14,2018-07-14,18,1
111,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,14,2018-01-03,2018-12-29,18,2
112,Body Talks,The Struts,9,2018-09-15,2018-09-15,17,1
113,Rosanna,Weezer,15,2018-06-09,2018-06-16,17,2
114,Wonderful Christmastime,Paul McCartney,18,2018-12-15,2018-12-29,17,3
115,Ooh La La,Faces,19,2018-12-08,2018-12-29,17,4
116,Darling,NEEDTOBREATHE,10,2018-05-12,2018-05-12,16,1
117,Psycho,Breaking Benjamin,10,2018-04-07,2018-04-07,16,1
118,Love It If We Made It,The 1975,10,2018-08-04,2018-08-04,16,1
119,King Of The Clouds,Panic! At The Disco,10,2018-06-30,2018-06-30,16,1
120,Blackbird,The Beatles,10,2018-07-07,2018-07-07,16,1
121,Disillusioned,A Perfect Circle,12,2018-01-13,2018-01-20,16,2
122,I Write Sins Not Tragedies,Panic! At The Disco,17,2018-04-07,2018-04-14,16,2
123,You Get What You Give,New Radicals,20,2018-08-11,2018-08-25,16,3
124,Thought Contagion,Muse,11,2018-03-03,2018-03-03,15,1
125,Wicked Heart,Sublime With Rome,11,2018-08-11,2018-08-11,15,1
126,Shame,Elle King,11,2018-08-25,2018-08-25,15,1
127,Love Reign O'er Me,Jackie Foster,11,2018-05-12,2018-05-12,15,1
128,Baby You're A Haunted House,Gerard Way,11,2018-11-10,2018-11-10,15,1
129,One More Light,Linkin Park,11,2018-01-03,2018-01-03,15,1
130,Hey Jude,The Beatles,11,2018-07-07,2018-07-07,15,1
131,Be Still,The Fray,11,2018-05-19,2018-05-19,15,1
132,Quarter Past Midnight,Bastille,11,2018-05-26,2018-05-26,15,1
133,Rescue Me,Thirty Seconds To Mars,11,2018-04-14,2018-04-14,15,1
134,Morph,twenty one pilots,12,2018-10-20,2018-10-20,14,1
135,Give Yourself A Try,The 1975,12,2018-06-16,2018-06-16,14,1
136,Hurt Somebody,Noah Kahan & Julia Michaels,12,2018-01-27,2018-01-27,14,1
137,I Don't Know,Paul McCartney,12,2018-07-07,2018-07-07,14,1
138,Nina Cried Power,Hozier Featuring Mavis Staples,12,2018-09-22,2018-09-22,14,1
139,Pink Lemonade,James Bay,12,2018-03-24,2018-03-24,14,1
140,Paradise,Coldplay,19,2018-02-24,2018-03-03,14,2
141,You're My Best Friend,Queen,20,2018-11-17,2018-12-01,14,3
142,The One You Know,Alice In Chains,13,2018-05-19,2018-05-19,13,1
143,Photograph,Def Leppard,13,2018-02-03,2018-02-03,13,1
144,I'm Shipping Up To Boston,Dropkick Murphys,13,2018-03-31,2018-03-31,13,1
145,Fake,Five Finger Death Punch,13,2018-04-21,2018-04-21,13,1
146,Rats,Ghost,13,2018-04-28,2018-04-28,13,1
147,Day Of Fate -Spirit Vs Spirit-,TeamFourStar Featuring Paolo Cuevas & Ani Djirdjirian,13,2018-09-15,2018-09-15,13,1
148,Samurai Cop (Oh Joy Begin),Dave Matthews Band,13,2018-05-26,2018-05-26,13,1
149,Good Lovin',Britton Buchanan,13,2018-06-02,2018-06-02,13,1
150,Mantra,Bring Me The Horizon,13,2018-09-08,2018-09-08,13,1
151,Visions,The Dirty Heads,13,2018-06-30,2018-06-30,13,1
152,"Hey Look Ma, I Made It",Panic! At The Disco,13,2018-07-07,2018-07-07,13,1
153,Hallelujah,Jeff Buckley,17,2018-02-24,2018-03-03,13,2
154,Machine,Imagine Dragons,14,2018-11-17,2018-11-17,12,1
155,White Flag,Bishop Briggs,14,2018-03-10,2018-03-10,12,1
156,Over Again,Mike Shinoda,14,2018-02-10,2018-02-10,12,1
157,The Dark Side,Muse,14,2018-09-15,2018-09-15,12,1
158,Werewolves Of London,Warren Zevon,14,2018-11-10,2018-11-10,12,1
159,Glitter & Gold,Barns Courtney,14,2018-05-26,2018-05-26,12,1
160,Save Yourself,Breaking Benjamin,14,2018-04-21,2018-04-21,12,1
161,Wild Love,James Bay,16,2018-02-24,2018-03-24,12,2
162,No Erasin',Steve Perry,17,2018-08-25,2018-09-01,12,2
163,Ohio,Andrew McMahon In The Wilderness,15,2018-05-26,2018-05-26,11,1
164,Hear Me Now,Bad Wolves Featuring DIAMANTE,15,2018-05-05,2018-05-05,11,1
165,Hysteria,Def Leppard,15,2018-02-03,2018-02-03,11,1
166,Penny Lane,The Beatles,15,2018-07-07,2018-07-07,11,1
167,Just Like Paradise,O.A.R.,15,2018-03-03,2018-03-03,11,1
168,Get Out,CHVRCHES,15,2018-02-17,2018-02-17,11,1
169,Ode To My Family,The Cranberries,16,2018-01-27,2018-01-27,10,1
170,Pond Creek Road,Upchurch,16,2018-04-14,2018-04-14,10,1
171,A Reason To Fight,Disturbed,16,2018-10-06,2018-10-06,10,1
172,Someone To You,BANNERS,16,2018-04-28,2018-04-28,10,1
173,Small Town,Britton Buchanan,16,2018-05-05,2018-05-05,10,1
174,TOOTIMETOOTIMETOOTIME,The 1975,16,2018-09-01,2018-09-01,10,1
175,Tiny Dancer,Florence + The Machine,16,2018-04-21,2018-04-21,10,1
176,All These Things That I've Done,The Killers,18,2018-02-24,2018-03-03,10,2
177,I Want To Break Free,Queen,21,2018-11-17,2018-12-01,10,3
178,I Feel Like I'm Drowning,Two Feet,22,2018-05-12,2018-07-21,10,5
179,Sweet Home Alabama,Chris Kroeze,17,2018-12-29,2018-12-29,9,1
180,God Save Our Young Blood,BORNS Featuring Lana Del Rey,17,2018-01-20,2018-01-20,9,1
181,Get Out Of Your Own Way,U2,17,2018-02-10,2018-02-10,9,1
182,Saturday Sun,Vance Joy,17,2018-02-17,2018-02-17,9,1
183,Such A Simple Thing,Ray LaMontagne,17,2018-04-07,2018-04-07,9,1
184,Sweet Child O' Mine,Guns N' Roses,17,2018-07-14,2018-07-14,9,1
185,Something Human,Muse,17,2018-08-04,2018-08-04,9,1
186,Rocket Man,Elton John,20,2018-04-21,2018-04-28,9,2
187,Watching Over,Greta Van Fleet,18,2018-09-22,2018-09-22,8,1
188,"Ob-la-di, Ob-la-da",The Beatles,18,2018-07-07,2018-07-07,8,1
189,Free Bird,Lynyrd Skynyrd,18,2018-09-01,2018-09-01,8,1
190,Shut Up And Dance,WALK THE MOON,18,2018-01-13,2018-01-13,8,1
191,Mad Hatter,Avenged Sevenfold,18,2018-09-29,2018-09-29,8,1
192,Watching As I Fall,Mike Shinoda,18,2018-02-10,2018-02-10,8,1
193,City In A Garden,Fall Out Boy,21,2018-09-01,2018-09-08,8,2
194,Rock Of Ages,Def Leppard,19,2018-02-03,2018-02-03,7,1
195,I'm Yours,Jason Mraz,19,2018-08-25,2018-08-25,7,1
196,Stressed Out,twenty one pilots,22,2018-01-06,2018-01-13,7,2
197,In The Air Tonight,Phil Collins,20,2018-01-13,2018-01-13,6,1
198,Scotland,The Lumineers,20,2018-07-28,2018-07-28,6,1
199,Bringin' On The Heartbreak,Def Leppard,20,2018-02-03,2018-02-03,6,1
200,Nothing Compares 2 U (Live At SiriusXM/2015),Chris Cornell,20,2018-12-01,2018-12-01,6,1
201,Death Of A Bachelor,Panic! At The Disco,20,2018-01-06,2018-01-06,6,1
202,Super Fade,Fall Out Boy,22,2018-09-01,2018-09-08,6,2
203,Live In The Moment,Portugal. The Man,23,2018-03-03,2018-03-31,6,3
204,Miss You All The Time,O.A.R.,21,2018-10-27,2018-10-27,5,1
205,Call Me,Chloe Kohanski,21,2018-01-03,2018-01-03,5,1
206,American Pie (Parts I & II),Don McLean,21,2018-07-14,2018-07-14,5,1
207,Friction,Imagine Dragons,21,2018-05-12,2018-05-12,5,1
208,Heavy,Linkin Park Featuring Kiiara,21,2018-01-13,2018-01-13,5,1
209,Animal,Def Leppard,21,2018-02-03,2018-02-03,5,1
210,Preacher Man,The Driver Era,21,2018-03-31,2018-03-31,5,1
211,Chlorine,twenty one pilots,21,2018-10-20,2018-10-20,5,1
212,Can't Deny Me,Pearl Jam,21,2018-03-24,2018-03-24,5,1
213,The Wolf,The Spencer Lee Band,21,2018-02-24,2018-02-24,5,1
214,(Everything I Do) I Do It For You,Tyke James,22,2018-12-01,2018-12-01,4,1
215,What She Wants,A R I Z O N A,22,2018-08-18,2018-08-18,4,1
216,My Enemy,CHVRCHES Featuring Matt Berninger,22,2018-03-17,2018-03-17,4,1
217,Love Bites,Def Leppard,22,2018-02-03,2018-02-03,4,1
218,The Sky Is A Neighborhood,Foo Fighters,22,2018-01-03,2018-01-03,4,1
219,Renegade,Styx,22,2018-01-27,2018-01-27,4,1
220,Slide,James Bay,22,2018-05-26,2018-05-26,4,1
221,Dance Macabre,Ghost,22,2018-06-02,2018-06-02,4,1
222,Solara,Smashing Pumpkins,22,2018-06-23,2018-06-23,4,1
223,Wish I Knew You,The Revivalists,23,2018-01-03,2018-01-13,4,2
224,Please Come Home For Christmas,Eagles,24,2018-01-03,2018-12-29,4,3
225,Rise,"League Of Legends With The Glitch Mob, Mako & The Word Alive",23,2018-10-13,2018-10-13,3,1
226,I Don't Want U Back,BORNS,23,2018-01-03,2018-01-03,3,1
227,The Observatory,The White Buffalo,23,2018-01-20,2018-01-20,3,1
228,Bring Me To Life,Evanescence Featuring Paul McCoy,23,2018-04-14,2018-04-14,3,1
229,Monsters,Shinedown,23,2018-05-19,2018-05-19,3,1
230,Worst Nites,Foster The People,23,2018-11-24,2018-11-24,3,1
231,"Lover, Leaver",Greta Van Fleet,23,2018-10-06,2018-10-06,3,1
232,Mr. Brightside,The Killers,23,2018-07-28,2018-07-28,3,1
233,Way Down We Go,KALEO,23,2018-08-18,2018-08-18,3,1
234,American Idiot,Green Day,23,2018-07-21,2018-07-21,3,1
235,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,24,2018-07-28,2018-07-28,2,1
236,Purple Rain,Prince And The Revolution,24,2018-02-17,2018-02-17,2,1
237,The Mountain,Three Days Grace,24,2018-02-10,2018-02-10,2,1
238,Foolin',Def Leppard,24,2018-02-03,2018-02-03,2,1
239,When You're Gone,The Cranberries,24,2018-01-27,2018-01-27,2,1
240,Night Moves,Bob Seger & The Silver Bullet Band,24,2018-05-12,2018-05-12,2,1
241,Here Comes The Sun,The Beatles,24,2018-07-07,2018-07-07,2,1
242,Danny Don't You Know,Ninja Sex Party,24,2018-07-14,2018-07-14,2,1
243,Somewhere Only We Know,Keane,24,2018-12-15,2018-12-15,2,1
244,Sail,AWOLNATION,24,2018-03-10,2018-03-10,2,1
245,The Human Radio,Shinedown,25,2018-04-21,2018-04-21,1,1
246,Unstoppable,The Score,25,2018-05-05,2018-05-05,1,1
247,Room At The Top,Tom Petty And The Heartbreakers,25,2018-03-17,2018-03-17,1,1
248,Uncomfortable,Halestorm,25,2018-06-16,2018-06-16,1,1
249,Wilson (Expensive Mistakes),Fall Out Boy,25,2018-01-27,2018-01-27,1,1
250,Big God,Florence + The Machine,25,2018-07-07,2018-07-07,1,1
251,All Summer Long,Kid Rock,25,2018-07-14,2018-07-14,1,1
