chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Lovin' The Day,Out Of Eden,10,1995-01-07,1995-09-16,294,21
41,Brothers Keeper,Rich Mullins,7,1995-08-19,1995-11-04,288,12
42,R.I.O.T.,Carman,1,1995-11-18,1995-12-30,263,7
43,Sounds Of Heaven,Kathy Troccoli,10,1995-10-21,1995-12-30,256,11
44,Sierra,Sierra,13,1995-01-07,1995-10-14,249,23
45,O Holy Night,John Berry,4,1995-10-28,1995-12-30,242,10
46,Bible Stories,Donald Lawrence & The Tri-City Singers,14,1995-07-08,1995-11-25,236,17
47,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,2,1995-11-25,1995-12-30,225,6
48,People Get Ready,NewSong,16,1995-02-04,1995-09-23,222,20
49,Shake,John Schlitt,15,1995-03-18,1995-06-24,211,13
50,"So Far, The Best Of Susan Ashton: Volume One",Susan Ashton,11,1995-09-23,1995-12-02,195,11
51,Allegiance,Ray Boltz,20,1995-03-04,1995-09-09,191,17
52,Common Creed,Wes King,12,1995-07-29,1995-11-11,187,14
53,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists,7,1995-11-25,1995-12-30,178,6
54,Personal Inspirations,Stephanie Mills,20,1995-04-15,1995-06-24,174,11
55,The Light Inside,Gary Chapman,13,1995-02-04,1995-06-03,172,13
56,Praise Him...Live!,The Brooklyn Tabernacle Choir,15,1995-06-24,1995-11-11,170,14
57,Drummer Boy (EP),Jars Of Clay,5,1995-12-02,1995-12-30,166,5
58,Jesus Freak,dc Talk,1,1995-12-09,1995-12-30,160,4
59,Healing,Michael English,5,1995-04-08,1995-06-24,156,12
60,Joy In The Journey: 10 Years Of Greatest Hits,Michael Card,20,1995-01-07,1995-06-24,153,15
61,Hymns & Voices,Various Artists,12,1995-05-27,1995-07-29,152,9
62,Hymns,Crystal Lewis,22,1995-05-27,1995-10-07,139,11
63,Christmas Carols Of The Young Messiah,Various Artists,15,1995-11-25,1995-12-30,136,6
64,Crystal Lewis' Greatest Hits,Crystal Lewis,14,1995-02-04,1995-09-02,130,9
65,Christmas At The Brooklyn Tabernacle,The Brooklyn Tabernacle Choir,14,1995-11-18,1995-12-30,127,7
66,My Place Is With You,Clay Crosse,20,1995-01-07,1995-06-17,127,13
67,Heart & Soul,The Winans,12,1995-11-11,1995-12-30,124,8
68,Real,Michael Sweet,12,1995-10-21,1995-12-09,120,8
69,Hymns For All The World,Acappella,15,1995-01-07,1995-04-08,114,6
70,Unbelievable Love,Larnelle Harris,19,1995-10-14,1995-12-30,112,9
71,Everything That's On My Mind,Charlie Peacock,14,1995-02-04,1995-04-01,110,5
72,Kathy Troccoli,Kathy Troccoli,8,1995-04-08,1995-06-10,109,10
73,Windows Of Heaven,John Elefante,16,1995-07-08,1995-08-26,108,8
74,Change Your World,Michael W. Smith,27,1995-02-04,1995-06-24,101,13
75,Trust,"Phillips, Craig & Dean",21,1995-11-18,1995-12-30,100,7
76,25 Christmas Songs You Love To Sing,Various Artists,20,1995-11-25,1995-12-30,98,6
77,North Of The Sky,East To West,16,1995-07-29,1995-09-23,97,7
78,Christmas Is Jesus,Bryan Duncan,17,1995-12-02,1995-12-30,86,5
79,Slow Revival,Bryan Duncan,21,1995-01-07,1995-04-22,86,8
80,True Believer,Phil Keaggy,17,1995-07-01,1995-09-16,84,7
81,Field Of Souls,Wayne Watson,21,1995-11-18,1995-12-30,82,7
82,Amazing Grace,Various Artists,21,1995-07-22,1995-10-07,82,8
83,Teenage Politics,MxPx,19,1995-07-22,1995-09-23,80,8
84,Soul Fire,Christafari,14,1995-03-04,1995-04-15,78,4
85,He's Alive,Various Artists,11,1995-04-01,1995-04-22,74,3
86,Mother & Child: A Christmas Celebration Of Motherhood,Various Artists,13,1995-12-09,1995-12-30,72,4
87,Not Ashamed,newsboys,19,1995-01-07,1995-03-18,71,6
88,Season Of Love,4Him,12,1995-01-07,1995-02-04,69,3
89,Aaron Jeoffrey,Aaron Jeoffrey,29,1995-03-18,1995-10-21,68,12
90,Evolution,Geoff Moore,21,1995-01-21,1995-04-01,66,6
91,Under The Waterfall,Cindy Morgan,22,1995-04-29,1995-06-17,65,8
92,Home For Christmas,Amy Grant,7,1995-01-07,1995-02-04,64,3
93,Buzz,The Guardian,20,1995-11-18,1995-12-09,63,4
94,Yo Kids 2,Carman,18,1995-01-07,1995-02-18,62,4
95,Acapella Christmas Classics,Various Artists,26,1995-11-25,1995-12-30,61,6
96,Big Tent Revival,Big Tent Revival,31,1995-05-13,1995-11-11,61,11
97,Christmas Carols,Cedarmont Kids,15,1995-01-07,1995-02-04,60,3
98,Songs From the Loft,Various Artists,24,1995-03-04,1995-12-09,59,10
99,Blessed Assurance,Various Artists,29,1995-07-29,1995-10-07,57,6
100,Don't Overlook Salvation,Ricky Van Shelton,29,1995-04-15,1995-07-08,56,8
101,One Christmas Eve,Wayne Watson,13,1995-01-07,1995-01-21,51,2
102,Holy Bible-New Testament,The Statler Brothers,17,1995-04-08,1995-07-15,51,3
103,America's 25 Favorite Praise & Worship Songs Volume 3,Various Artists,29,1995-04-01,1995-10-28,51,7
104,God Is Able,Ron Kenoly,22,1995-02-18,1995-05-20,46,8
105,Love Education,Jon Gibson,19,1995-04-01,1995-05-13,43,5
106,Lifeline,"Phillips, Craig & Dean",23,1995-02-04,1995-07-01,42,9
107,Shalom Jerusalem,Paul Wilbur,27,1995-11-11,1995-12-16,42,4
108,Shirley Caesar Live...He Will Come,Shirley Caesar,29,1995-10-21,1995-11-18,41,5
109,Child Of The Father,Cheri Keaggy,20,1995-01-21,1995-04-01,40,4
110,"America's 25 Favorite Praise & Worship, Vol. 1",Various Artists,23,1995-11-04,1995-11-18,39,3
111,How Great Thou Art,The Statler Brothers,10,1995-04-08,1995-04-15,38,2
112,Hear It In Our Voice: Vol. 2,Acappella Company,24,1995-02-04,1995-03-04,38,3
113,Classical Peace,Dino,24,1995-05-13,1995-05-27,38,3
114,Do You Know This Man?,Al Denson,30,1995-07-22,1995-09-09,37,4
115,Absolute Best,Carman,29,1995-01-07,1995-04-08,35,4
116,One Way: The Songs Of Larry Norman,Various Artists,25,1995-08-19,1995-09-02,32,3
117,Forever Grateful,Hosanna! Music,11,1995-04-08,1995-04-08,30,1
118,America's 25 Favorite Praise & Worship Choruses,Various Artists,21,1995-02-18,1995-03-04,30,2
119,Today's Gospel Favorites,The Statler Brothers,14,1995-04-08,1995-04-08,27,1
120,Tell The World,Praise Band,15,1995-04-15,1995-04-15,26,1
121,Beyond December,First Call,32,1995-12-09,1995-12-30,26,4
122,Best Of,Paul Overstreet,16,1995-04-08,1995-04-08,25,1
123,Christmas Favorites,Cedarmont Kids,19,1995-01-07,1995-01-21,24,2
124,Holy Bible-Old Testament,The Statler Brothers,18,1995-04-08,1995-04-08,23,1
125,Good News,Kathy Mattea,26,1995-01-07,1995-01-21,23,2
126,Clay Aiken Christmas,Amy Grant,19,1995-04-08,1995-04-08,22,1
127,I Know Who Holds Tomorrow,Alison Krauss & The Cox Family,32,1995-07-01,1995-07-15,22,3
128,Country Faith-Favorite Hymns And Gospel Songs,Various Artists,20,1995-04-08,1995-04-08,21,1
129,Beyond Belief,Petra,20,1995-09-09,1995-09-09,21,1
130,You,The Kry,27,1995-02-18,1995-04-15,21,3
131,New Young Messiah,Various Artists,28,1995-01-07,1995-01-21,21,2
132,Tha Life Of A Hoodlum,T-Bone,32,1995-05-20,1995-08-12,21,4
133,Swing Swang Swung,The Guardian,32,1995-01-07,1995-03-04,21,5
134,Live Adventure,Steven Curtis Chapman,21,1995-04-08,1995-04-08,20,1
135,Time Is Now,Twila Paris,25,1995-04-01,1995-04-29,20,3
136,Do Or Die,Gospel Gangstaz,30,1995-12-23,1995-12-30,20,2
137,Lift Him Up With Ron Kenoly,Ron Kenoly,27,1995-10-07,1995-11-11,19,3
138,Gospel Country,Various Artists,23,1995-04-08,1995-04-08,18,1
139,Raise The Standard - Part One,Maranatha! Promise Band,26,1995-06-17,1995-07-08,17,3
140,Celebrate The Gift,Various Artists,28,1995-01-07,1995-01-21,17,2
141,Mercy In The Wilderness,Steve Camp,31,1995-01-21,1995-02-04,17,2
142,The Promise,Michael Card,25,1995-01-07,1995-01-07,15,1
143,Inside,Whiteheart,26,1995-11-04,1995-11-04,15,1
144,Jesus' Rocking Chair,The Greenes,27,1995-04-08,1995-04-08,14,1
145,Revive Us Again,Alvin Slaughter,34,1995-02-18,1995-04-15,13,3
146,Nothing But The Best,Whiteheart,29,1995-02-04,1995-02-04,12,1
147,Silver Anniversary Celebration,Various Artists,29,1995-04-08,1995-04-08,12,1
148,Goldy's Last Day,PFR,30,1995-02-04,1995-02-04,11,1
149,Inspirational Country,Various Artists,30,1995-04-08,1995-04-08,11,1
150,Three Crosses,Three Crosses,30,1995-09-02,1995-09-02,11,1
151,Together For The Gospel,March For Jesus,30,1995-06-10,1995-06-10,11,1
152,LeVoyage,Sandi Patty,30,1995-04-22,1995-04-22,11,1
153,We Are The Reason,Various Artists,30,1995-12-30,1995-12-30,11,1
154,Reggae Worship Volume II,Various Artists,30,1995-04-01,1995-04-01,11,1
155,America's 25 Favorite Hymns,Various Artists,30,1995-01-07,1995-01-21,11,2
156,Hot Gospel,Various Artists,31,1995-09-30,1995-09-30,10,1
157,Lord Take Me Through,Georgia Mass Choir,32,1995-10-14,1995-10-14,9,1
158,Top Ten Christian Hits,Various Artists,32,1995-04-08,1995-04-08,9,1
159,Gang Affiliated,Gospel Gangstaz,33,1995-04-15,1995-04-15,8,1
160,Odyssey,David Meece,33,1995-07-08,1995-07-08,8,1
161,Liver,Steve Taylor,36,1995-06-24,1995-07-01,8,2
162,Wake-Up Call,Petra,34,1995-04-08,1995-04-08,7,1
163,Michael O'Brien,Michael O'Brien,34,1995-09-02,1995-09-02,7,1
164,Testify,Gaither Vocal Band,35,1995-02-18,1995-02-18,6,1
165,Raise The Standard-Part Two,Maranatha! Promise Band,35,1995-07-01,1995-07-01,6,1
166,Peaceful Praise,Various Artists,36,1995-04-08,1995-04-08,5,1
167,River Is Here,Vineyard,36,1995-03-18,1995-03-18,5,1
168,Mouth In Motion,Mark Lowry,36,1995-01-07,1995-01-07,4,1
169,Nitro Praise II,Various Artists,37,1995-11-11,1995-11-11,4,1
170,Sound Check,Various Artists,37,1995-04-29,1995-04-29,4,1
171,Acappella Worship Classics,Various Artists,37,1995-04-22,1995-04-22,4,1
172,I Saw The Light,Hank Williams,37,1995-07-08,1995-07-08,4,1
173,Church Of Rhythm,Church Of Rhythm,38,1995-08-19,1995-09-09,4,2
174,In Concert,Amy Grant,38,1995-04-08,1995-04-08,3,1
175,Diamond Days,Out Of The Grey,39,1995-01-07,1995-01-21,3,2
176,Sleep Sound In Jesus,Michael Card,39,1995-10-07,1995-10-07,2,1
177,Give Your Life,Angelo & Veronica,39,1995-08-05,1995-08-05,2,1
178,20 Favorite Southern Gospel Hymns Vol. 1,Various Artists,39,1995-06-03,1995-06-03,2,1
179,The Door,Charlie Daniels,39,1995-05-20,1995-05-20,2,1
180,The Very Best,Wayne Watson,39,1995-07-01,1995-07-01,2,1
181,Joy To The World,Steve Green,40,1995-12-23,1995-12-23,1,1
182,Unplugged,The Kry,40,1995-11-04,1995-11-04,1,1
183,Healing Praise,Various Artists,40,1995-04-08,1995-04-08,1,1
