chart_position,album_title,artist,peak,first_date,last_date,points,weeks
117,Dept. Of Good And Evil,Department of Good and Evil,23,2007-04-07,2007-04-28,5,3
118,Dear Miles,Ron Carter,22,2007-07-07,2007-07-07,4,1
119,A Long Story,Anat Fort,22,2007-07-14,2007-07-14,4,1
120,I'll Remember You,Nana Mouskouri,22,2007-05-05,2007-05-05,4,1
121,Whatever Happened To Romance?,Victoria Hart,22,2007-09-15,2007-09-15,4,1
122,Ain't Necessarily So,Andy Bey,22,2007-11-17,2007-11-17,4,1
123,Sitting In Limbo,Jessica Molaskey,22,2007-05-26,2007-05-26,4,1
124,The Third Quartet,John Abercrombie,22,2007-04-21,2007-04-21,4,1
125,Beyond The Wall,Kenny Garrett,23,2007-01-20,2007-01-20,3,1
126,Being There,Tord Gustavsen Trio,23,2007-06-23,2007-06-23,3,1
127,Live: The Authorized Bootleg,Joey DeFrancesco With George Coleman,23,2007-03-24,2007-03-24,3,1
128,Target,Kate McGarry,23,2007-09-01,2007-09-01,3,1
129,Who Let The Cats Out?,Mike Stern,23,2007-01-13,2007-01-13,3,1
130,The Acatama Experience,Jean Luc Ponty & His Band,24,2007-06-23,2007-06-23,2,1
131,Re-Imagination,Eldar,25,2007-07-14,2007-07-14,1,1
132,"Santa Baby, Lounge & Party Music For The Holidays",The Yuletide Lounge Band,25,2007-12-22,2007-12-22,1,1
133,Critical Mass,Dave Holland Quintet,25,2007-04-07,2007-04-07,1,1
134,Forecast: Tomorrow,Weather Report,25,2007-01-20,2007-01-20,1,1
