chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,"It's A Wonderful Life, Sax At The Movies",Jazz At The Movies Band,12,1995-12-09,1995-12-30,46,4
65,Yonder Tree,Gino Vannelli,16,1995-06-10,1995-07-15,41,6
66,Peacemaker,Clarence Clemons,11,1995-07-01,1995-08-12,38,5
67,I'll Be Over You,Larry Coryell,16,1995-04-29,1995-06-03,37,6
68,First Wish,Chris Botti,18,1995-04-22,1995-06-03,37,6
69,The Best Of David Benoit 1987-1995,David Benoit,19,1995-11-11,1995-12-30,36,8
70,Hearsay,David Sanborn,13,1995-01-07,1995-01-28,35,4
71,Livin' Large,Fattburger,18,1995-03-18,1995-04-29,35,7
72,The Very Best Of,The Manhattan Transfer,3,1995-05-13,1995-10-28,33,4
73,Shaken Not Stirred,David Benoit,16,1995-01-07,1995-02-04,33,5
74,Thinking About You,Jerald Daemyon,7,1995-12-23,1995-12-30,32,2
75,On The Horn,Paul Taylor,17,1995-09-30,1995-12-02,31,7
76,Doll,Keiko Matsui,18,1995-02-18,1995-03-11,29,4
77,Q's Jook Joint,Quincy Jones,1,1995-12-30,1995-12-30,25,1
78,Urban Gypsy,Marc Antoine,20,1995-10-21,1995-12-02,24,7
79,Beat Street,Rick Braun,16,1995-09-23,1995-10-07,23,3
80,Unchain Your Mind,Heavy Shift,19,1995-08-19,1995-09-09,19,4
81,Hardcastle,Paul Hardcastle,21,1995-01-28,1995-06-03,18,7
82,Backbone,Boney James,17,1995-01-07,1995-02-18,16,3
83,Bing Bing Bing!,Charlie Hunter Trio,20,1995-07-08,1995-09-09,16,7
84,High Life,Wayne Shorter,15,1995-11-04,1995-11-11,15,2
85,Sax For Lovers,Various Artists,16,1995-01-21,1995-09-30,15,3
86,Avenue Blue Featuring Jeff Golub,Avenue Blue,21,1995-02-25,1995-04-22,12,3
87,Move,Earl Klugh,18,1995-01-07,1995-01-14,10,2
88,The WNUA Smooth Jazz Sampler Vol.8,Various Artists,20,1995-12-16,1995-12-23,9,2
89,Magic Theater,Shadowfax,18,1995-04-15,1995-04-15,8,1
90,Present Tense,Lenny White,23,1995-06-17,1995-06-24,5,2
91,Zulaya,Ray Obiedo,22,1995-05-06,1995-05-06,4,1
92,Burning Whisper,Nestor Torres,24,1995-05-20,1995-06-03,4,3
93,Smooth,Gerald Albright,24,1995-01-07,1995-02-04,3,2
94,"Love, Nancy",Nancy Wilson,25,1995-01-07,1995-01-07,1,1
95,Natural Laws,Ronnie Laws,25,1995-10-21,1995-10-21,1,1
96,Did You Feel That?,Joe Sample & Soul Committee,25,1995-01-14,1995-01-14,1,1
