chart_position,album_title,artist,peak,first_date,last_date,points,weeks
67,The Passion Of The Christ: Songs (Original Songs Inspired By The Film),Various Artists,2,2004-09-18,2004-10-30,190,7
68,Almost There,MercyMe,2,2004-01-03,2004-01-31,188,5
69,Dreaming In Color,Jump5,15,2004-10-09,2004-12-25,182,12
70,Rise And Shine,Randy Travis,16,2004-01-03,2004-07-03,182,17
71,Let The Worshippers Arise,"Phillips, Craig & Dean",5,2004-10-16,2004-12-25,181,11
72,Absolute Smash Hits,Various Artists,12,2004-08-07,2004-10-02,178,9
73,I Can Only Imagine: Platinum Edition,Various Artists,4,2004-11-13,2004-12-25,172,7
74,iWorsh!p: A Total Worship Experience,Various Artists,20,2004-01-03,2004-05-29,172,19
75,A Cappella,Gaither Vocal Band,12,2004-01-03,2004-08-07,162,11
76,Merry Christmas With Love,Clay Aiken,1,2004-12-04,2004-12-25,160,4
77,Illuminate,David Crowder Band,20,2004-01-24,2004-09-11,160,16
78,Veggie Rocks!,Various Artists,13,2004-03-27,2004-06-19,158,13
79,Live From Atlanta,Casting Crowns,16,2004-10-09,2004-12-25,157,12
80,Passing Through,Randy Travis,6,2004-11-27,2004-12-25,151,5
81,Do You Know,Michelle Williams,3,2004-02-14,2004-03-20,148,6
82,I Speak Life,Donald Lawrence & Co.,8,2004-10-30,2004-12-11,143,7
83,Restored,Jeremy Camp,3,2004-12-04,2004-12-25,141,4
84,Worship At Red Rocks,John Tesh,9,2004-09-11,2004-12-11,141,9
85,Try,Bebo Norman,7,2004-09-11,2004-10-23,139,7
86,Collide,Skillet,18,2004-01-10,2004-09-04,139,16
87,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither,5,2004-03-27,2004-07-03,137,7
88,Grace Like Rain,Todd Agnew,14,2004-02-28,2004-07-24,136,15
89,The J Moss Project,J Moss,12,2004-10-30,2004-12-11,126,7
90,Ultimate Worship Collection: The Very Best Of Modern Worship,Joel Engle,23,2004-08-14,2004-10-23,125,11
91,Worship Together: Be Glorified,Various Artists,8,2004-01-24,2004-06-26,123,7
92,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,11,2004-01-03,2004-02-28,123,8
93,For All You've Done,Hillsong Worship,11,2004-10-02,2004-11-06,119,6
94,Dichotomy A,Grits,12,2004-07-17,2004-09-04,118,8
95,Different Kind Of Free,ZOEgirl,18,2004-01-03,2004-06-05,109,11
96,"Run The Earth, Watch The Sky",Chris Rice,27,2004-02-28,2004-05-22,109,13
97,A Tribute To Howard & Vestal Goodman,Bill & Gloria Gaither And Their Homecoming Friends,6,2004-07-31,2004-10-23,105,5
98,Accelerate,Jump5,14,2004-01-03,2004-02-07,105,6
99,The Christmas Collection,Michael W. Smith,14,2004-11-27,2004-12-25,102,5
100,"Love, Peace & Happiness",Out Of Eden,16,2004-02-28,2004-04-17,101,8
101,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 2,Bill Gaither,7,2004-03-27,2004-07-03,95,4
102,Revelation,David Phelps,10,2004-03-13,2004-07-31,94,6
103,Clean,Shane & Shane,5,2004-11-06,2004-12-11,85,5
104,All About Love,Steven Curtis Chapman,12,2004-01-03,2004-02-28,85,6
105,The Heavens Are Telling,Karen Clark-Sheard,19,2004-01-17,2004-03-06,85,7
106,Peace,Jim Brickman,7,2004-01-03,2004-01-17,82,3
107,Live Worship: Blessed Be Your Name (EP),Rebecca St. James,12,2004-03-13,2004-04-17,82,6
108,Donnie McClurkin... Again,Donnie McClurkin,26,2004-01-17,2004-03-20,80,9
109,The Lime CD,David Crowder Band,16,2004-04-10,2004-05-22,79,6
110,Songs 4 Worship: Platinum,Various Artists,24,2004-01-10,2004-03-20,79,10
111,Hide Nothing,Further Seems Forever,4,2004-09-11,2004-10-02,73,4
112,Kiss Of Heaven,Darlene Zschech,17,2004-01-17,2004-02-07,73,4
113,Still The Cross,FFH,10,2004-10-16,2004-11-06,70,4
114,Everyday People,Nicole C. Mullen,19,2004-10-02,2004-10-30,67,5
115,The Answer To The Question,tree63,32,2004-03-27,2004-11-13,66,12
116,Rachael Lampa,Rachael Lampa,12,2004-08-14,2004-09-04,64,4
117,Beautiful,Ginny Owens,15,2004-04-24,2004-05-22,64,5
118,We Will Stand,Bill & Gloria Gaither/T.D. Jakes And Friends,7,2004-02-14,2004-02-21,63,2
119,Build A Bridge,Bill & Gloria Gaither & T.D. Jakes,8,2004-02-14,2004-02-21,63,2
120,In The Name Of Love: Artists United For Africa,Various Artists,13,2004-02-14,2004-02-28,63,3
121,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,16,2004-01-03,2004-02-07,63,4
122,A Tribute To Jake Hess,Bill & Gloria Gaither And Their Homecoming Friends,10,2004-07-31,2004-08-07,61,2
123,Passin' The Faith Along,Bill & Gloria Gaither And Their Homecoming Friends,14,2004-11-06,2004-12-18,57,3
124,The Early Years: 1997-2000,Switchfoot,22,2004-11-20,2004-12-25,57,6
125,Simply Nothing,Shawn McDonald,26,2004-08-28,2004-11-13,56,7
126,Journey To The Sky,Bill & Gloria Gaither And Their Homecoming Friends,13,2004-11-06,2004-12-18,52,3
127,Real Life,RJ Helton,14,2004-04-10,2004-05-08,51,4
128,Heroes,The Isaacs,19,2004-09-11,2004-10-23,48,3
129,Absolute Favorite Christmas,Various Artists,26,2004-12-04,2004-12-25,48,4
130,Live... This Is Your House,The Brooklyn Tabernacle Choir,8,2004-01-24,2004-04-24,47,3
131,i Worsh!p Christmas: A Total Worship Experience,Various Artists,23,2004-01-03,2004-01-17,47,3
132,Driven,The Crabb Family,13,2004-07-31,2004-09-04,46,3
133,Bill & Gloria Gaither Present Dottie Rambo With The Homecoming Friends,Dottie Rambo,17,2004-05-08,2004-06-12,44,2
134,Faith & Inspiration,Daniel O'Donnell,23,2004-05-15,2004-07-03,44,5
135,Elvis: Christmas Peace,Elvis Presley,15,2004-01-03,2004-01-10,43,2
136,Ollabelle,Ollabelle,16,2004-07-17,2004-07-24,42,2
137,Upstairs,Shane & Shane,11,2004-06-19,2004-06-26,40,2
138,Songs 4 Worship: Devotion,Various Artists,15,2004-02-07,2004-02-14,40,2
139,The Christmas Guest: Stories And Songs Of Christmas,Andy Griffith,21,2004-01-03,2004-01-10,40,2
140,Share The Well,Caedmon's Call,11,2004-10-30,2004-11-06,39,2
141,Some Things Never Change,Mark Lowry,18,2004-03-27,2004-06-12,39,2
142,Live Wire,Third Day,25,2004-12-11,2004-12-25,39,3
143,Christmas Worship,John Tesh,28,2004-01-03,2004-01-17,39,3
144,Secret Place,Generation J,8,2004-07-31,2004-08-07,38,2
145,World Service,delirious?,20,2004-02-28,2004-03-13,35,3
146,Fight The Tide,Sanctus Real,23,2004-07-03,2004-07-10,35,2
147,The Christ: His Passion -- Remembering The Sacrifice,Various Artists,28,2004-03-27,2004-04-17,35,3
148,Hymns Of Faith... Songs Of Inspiration,Sandi Patty,28,2004-10-09,2004-10-30,34,4
149,The End Is Here,Five Iron Frenzy,10,2004-05-08,2004-05-15,33,2
150,The Best Of Mark Lowry Volume One,Mark Lowry,19,2004-04-24,2004-06-26,33,3
151,Rocky Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,20,2004-01-03,2004-02-07,33,3
152,When He Came,Martha Munizzi,22,2004-11-20,2004-12-04,32,3
153,Happy,Matthew West,28,2004-01-31,2004-03-20,32,6
154,Summer Of Darkness,Demon Hunter,23,2004-05-22,2004-05-29,31,2
155,Country's 20 Classic Gospel Songs Of The Century,Various Artists,32,2004-05-22,2004-07-03,31,6
156,Catch For Us The Foxes,mewithoutYou,13,2004-10-23,2004-10-23,28,1
157,Day Of Fire,Day Of Fire,29,2004-11-13,2004-11-27,28,3
158,Songs To Burn Your Bridges By,Project 86,14,2004-06-19,2004-06-19,27,1
159,The Other Side,Billy Ray Cyrus,31,2004-01-03,2004-01-24,27,4
160,The Rebirth Of Kirk Franklin,Kirk Franklin,33,2004-01-17,2004-02-21,27,5
161,Chronicles 1992-2004,Caedmon's Call,28,2004-04-24,2004-05-15,26,4
162,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,23,2004-12-18,2004-12-25,25,2
163,New Medicines,Dead Poetic,25,2004-04-24,2004-05-01,25,2
164,Revenge Of The O.C. Supertones,The O.C. Supertones,17,2004-07-03,2004-07-03,24,1
165,Facedown,Matt Redman,19,2004-07-10,2004-11-13,24,3
166,The Other Side Of Something,Sara Groves,29,2004-04-10,2004-05-29,24,3
167,America The Beautiful - Bill Gaither's Favorite Patriotic Songs,Bill & Gloria Gaither,19,2004-06-12,2004-06-12,22,1
168,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,27,2004-12-18,2004-12-25,22,2
169,The Best Of Amy Grant: 20th Century Masters The Christmas Collection,Amy Grant,25,2004-01-03,2004-01-10,21,2
170,The Best Of Mark Lowry Volume Two,Mark Lowry,27,2004-04-24,2004-05-01,21,2
171,Windham Hill Christmas II,Various Artists,29,2004-01-03,2004-01-10,21,2
172,Simple Things,Amy Grant,29,2004-01-03,2004-01-10,21,2
173,Higher Definition,The Cross Movement,24,2004-11-13,2004-11-20,20,2
174,Fernando Ortega,Fernando Ortega,24,2004-09-04,2004-10-02,20,2
175,Faith Hope And Love: Women In The Name Of The Lord,Various Artists,29,2004-02-21,2004-03-06,20,3
176,"Sing, Choirs Of Angels",Mormon Tabernacle Choir,30,2004-12-18,2004-12-25,20,2
177,Red Rocks Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,23,2004-01-31,2004-01-31,18,1
178,Take Me Away,Sarah Kelly,23,2004-03-13,2004-03-13,18,1
179,Dichotomy B,Grits,24,2004-11-20,2004-11-27,18,2
180,Let Your Glory Fall,"Phillips, Craig & Dean",25,2004-06-05,2004-06-05,16,1
181,"Everything's Alive, Everything's Breathing, Nothing Is Dead, Nothing Is Ble",The Chariot,26,2004-12-04,2004-12-04,15,1
182,24,Point Of Grace,26,2004-01-17,2004-01-17,15,1
183,The Collection,Jennifer Knapp,33,2004-01-17,2004-01-24,15,2
184,Glory Defined (EP),Building 429,33,2004-04-24,2004-06-19,15,3
185,Brace Yourself For The Mediocre,Roper,27,2004-11-06,2004-11-06,14,1
186,Today,The Swift,28,2004-08-14,2004-08-14,13,1
187,The Purest Place,Watermark,28,2004-08-28,2004-08-28,13,1
188,"Mary, Did You Know?: A Mark Lowry Christmas",Mark Lowry,28,2004-12-18,2004-12-18,13,1
189,Abandon,Jason Morant,29,2004-06-26,2004-06-26,12,1
190,Thomas Kinkade-Sunday Morning Sleigh Ride: Handel's Messiah,London Philharmonic Orchestra,32,2004-12-18,2004-12-25,11,2
191,WOW Hits 2003,Various Artists,33,2004-01-03,2004-09-18,11,3
192,"7 Weeks: Live In America, 2003",Stryper,31,2004-06-05,2004-06-05,10,1
193,Crashings,Falling Up,32,2004-03-13,2004-03-13,9,1
194,His Passion: A Worshipful Journey To The Resurrection,Various Artists,32,2004-03-06,2004-03-06,9,1
195,So Natural,Salvador,32,2004-11-27,2004-11-27,9,1
196,Fields Of Grace,Big Daddy Weave,33,2004-01-17,2004-04-03,9,2
197,Worship Again,Michael W. Smith,33,2004-01-10,2004-09-11,9,2
198,Anthems For The Imperfect,Everyday Sunday,33,2004-06-05,2004-06-05,8,1
199,I See Things Upside Down,Derek Webb,34,2004-11-27,2004-11-27,7,1
200,Letters To The President,Hawk Nelson,35,2004-07-31,2004-07-31,6,1
201,I Just Want You,Vicki Yohe,36,2004-05-15,2004-05-15,5,1
202,Lost And Found,Deitrick Haddon,36,2004-02-21,2004-02-21,5,1
203,Joe Pace Presents Sunday Moring Service,Joe Pace,37,2004-09-18,2004-09-18,4,1
204,Uprising: A Revolution Of The Soul,Promise Keepers,37,2004-08-07,2004-08-07,4,1
205,Exodus,Plus One,37,2004-01-03,2004-01-03,4,1
206,My Christmas Prayer,BeBe Winans,38,2004-01-03,2004-01-03,3,1
207,[Unspoken],Jaci Velasquez,38,2004-01-17,2004-01-17,3,1
208,Everything Good,Gaither Vocal Band,39,2004-02-07,2004-02-07,2,1
209,The Very Best Of Avalon: Testify To Love,Avalon,39,2004-01-10,2004-01-10,2,1
210,Stories & Songs,Mark Schultz,39,2004-04-03,2004-04-03,2,1
211,Revival In Belfast II,Robin Mark,39,2004-10-16,2004-10-16,2,1
212,The Weak's End,Emery,39,2004-02-14,2004-02-14,2,1
213,Universal United House of Prayer,Buddy Miller,40,2004-10-09,2004-10-09,1,1
214,Cross Movement Records Presents... Flame,Flame,40,2004-10-30,2004-10-30,1,1
215,Hymns,Lynda Randle,40,2004-01-24,2004-01-24,1,1
216,"Classic Country: God, Family, Country",Various Artists,40,2004-08-14,2004-08-14,1,1
217,Set It Off,Thousand Foot Krutch,40,2004-09-25,2004-09-25,1,1
218,Light,Jeff Deyo,40,2004-02-28,2004-02-28,1,1
