chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Simply Christmas,Leslie Odom Jr.,3,2017-01-07,2017-02-11,46,6
37,The Music Of John Lewis,The Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Jon Batiste,3,2017-04-15,2017-05-27,44,5
38,Spring Carousel: A Cancer Research Benefit,George Winston,1,2017-04-22,2017-05-20,43,4
39,Christmas With Jon Batiste,Jon Batiste,3,2017-01-07,2017-01-28,43,4
40,Trip,Mike Stern,2,2017-09-30,2017-12-30,42,6
41,On A Monday Evening,Bill Evans Trio,2,2017-04-15,2017-05-06,38,4
42,Bringin' It,Christian McBride Big Band,2,2017-10-14,2017-12-02,35,7
43,Project Freedom,Joey DeFrancesco + The People,4,2017-03-25,2017-05-20,35,7
44,Countdown,Joey Alexander,8,2017-01-14,2017-04-08,34,9
45,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,3,2017-11-04,2017-12-09,32,5
46,The Dreamer Is The Dream,Chris Potter/David Virelles/Joe Martin/Marcus Gilmore,4,2017-05-13,2017-07-15,31,5
47,Up And Coming,John Abercrombie Quartet,5,2017-02-04,2017-09-16,31,5
48,Versatile,Van Morrison,1,2017-12-23,2017-12-30,29,2
49,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,10,2017-02-11,2017-03-11,28,5
50,A Beautiful World,Kermit Ruffins & Irvin Mayfield,1,2017-11-04,2017-11-25,24,2
51,33 Resolutions Per Minute,Scott Bradlee's Postmodern Jukebox,8,2017-01-21,2017-02-25,23,5
52,Silent Light,Dominic Miller,2,2017-04-29,2017-06-10,22,3
53,Fake Blues,Scott Bradlee's Postmodern Jukebox,3,2017-04-22,2017-05-06,22,3
54,Home For Christmas With Jan Daley,Jan Daley,4,2017-12-23,2017-12-30,22,2
55,Tony Bennett Celebrates 90: The Deluxe Edition,Tony Bennett,6,2017-01-07,2017-01-21,22,3
56,Code Noir,Carmen Lundy,6,2017-03-11,2017-04-08,22,3
57,"Memphis... Yes, I'm Ready",Dee Dee Bridgewater,6,2017-10-07,2017-12-16,21,4
58,A Rift In Decorum: Live At The Village Vanguard,Ambrose Akinmusire,4,2017-07-01,2017-07-15,20,3
59,A Social Call,Jazzmeia Horn,6,2017-06-03,2017-06-17,20,3
60,Verisimilitude,Tyshawn Sorey,3,2017-08-26,2017-09-09,19,3
61,Tipico,Miguel Zenon,9,2017-03-04,2017-03-25,19,3
62,Rebirth,Billy Childs,5,2017-04-15,2017-04-29,18,3
63,Signs LIVE!,Peter Bernstein,9,2017-08-19,2017-09-02,18,3
64,Someone To Watch Over Me,Ella With The London Symphony Orchestra,3,2017-10-21,2017-10-28,17,2
65,One More For The Road,Curtis Stigers With The Danish Radio Big Band,3,2017-02-11,2017-03-18,16,2
66,Ruler Rebel,Christian Scott aTunde Adjuah,4,2017-04-22,2017-04-29,16,2
67,Secular Hymns,Madeleine Peyroux,7,2017-02-25,2017-04-15,16,4
68,The Voice (EP),Sal Valentinetti,2,2017-07-29,2017-07-29,14,1
69,New Classics,Scott Bradlee's Postmodern Jukebox,2,2017-12-16,2017-12-16,14,1
70,Jersey,Mark Guiliana Jazz Quartet,7,2017-10-21,2017-10-28,14,2
71,The Emancipation Procrastination,Christian Scott aTunde Adjuah,3,2017-11-11,2017-11-11,13,1
72,December Avenue,Tomasz Stanko / New York Quartet,3,2017-05-06,2017-05-06,13,1
73,Handful Of Keys,Jazz At Lincoln Center Orchestra With Wynton Marsalis,4,2017-10-07,2017-10-14,13,2
74,"Uptown, Downtown",Bill Charlap Trio,7,2017-09-30,2017-10-14,13,3
75,In Paris: The Definitive ORTF Recording,Wes Montgomery,4,2017-12-16,2017-12-16,12,1
76,Body And Shadow,Brian Blade & The Fellowship Band,6,2017-12-02,2017-12-09,12,2
77,Ella At Zardi's,Ella Fitzgerald,8,2017-12-23,2017-12-30,12,2
78,Planetary Prince,Cameron Graves,8,2017-03-18,2017-04-08,12,4
79,To Love And Be Loved,Harold Mabern,9,2017-09-16,2017-10-14,12,2
80,Ella: Accentuate The Positive,Regina Carter,9,2017-05-20,2017-06-03,12,3
81,Marseille,Ahmad Jamal,10,2017-07-01,2017-11-25,12,4
82,Walk The Blues,Dexter Gordon,5,2017-05-13,2017-05-13,11,1
83,"Music Of Miles Of Davis & Original Compositions, Live: SFJAZZ Center 2016",SFJAZZ Collective,5,2017-04-08,2017-04-08,11,1
84,Sol Empowered,Chantae Cann,5,2017-11-04,2017-11-04,11,1
85,Into The Blue (EP),Emily Bear Trio,5,2017-02-18,2017-02-18,11,1
86,How Was I To Know (EP),Gil McKinney,5,2017-08-05,2017-08-05,11,1
87,Incidentals,Tim Berne's Snakeoil,6,2017-09-30,2017-10-07,11,2
88,Trane: The Atlantic Collection,John Coltrane,6,2017-07-01,2017-07-08,11,2
89,Lovers,Nels Cline,9,2017-07-15,2017-07-22,11,2
90,Bells For The South Side,Roscoe Mitchell,6,2017-07-22,2017-07-22,10,1
91,The Art Pepper Quartet,The Art Pepper Quartet,6,2017-05-13,2017-05-13,10,1
92,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,6,2017-03-04,2017-03-04,10,1
93,"Savory Collection, Vol No 03: Honeysuckle Rose, Fats Waller & Friends",Various Artists,6,2017-06-17,2017-06-17,10,1
94,Merry And Bright: 12 Holiday Classics,Various Artists,9,2017-01-07,2017-01-14,10,2
95,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,7,2017-12-16,2017-12-16,9,1
96,Diaspora,Christian Scott aTunde Adjuah,7,2017-07-15,2017-07-15,9,1
97,The Parable,Jimmy Chamberlin Complex,7,2017-12-09,2017-12-09,9,1
98,Impossible,Aubrey Logan,7,2017-09-23,2017-09-23,9,1
99,An Ancient Observer,Tigran Hamasyan,7,2017-04-22,2017-04-22,9,1
100,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,8,2017-02-04,2017-02-18,9,2
101,"John Beasley Presents Monk'estra, Vol. 2",John Beasley,8,2017-09-23,2017-11-18,9,2
102,{Open Book},Fred Hersch,9,2017-09-30,2017-10-07,9,2
103,I Know I Dream: The Orchestral Sessions,Stacey Kent,10,2017-11-11,2017-12-02,9,2
104,Elegy,Theo Bleckmann/Ben Monder/Shai Maestro/Chris Tordini/John Hollenbeck,8,2017-02-18,2017-02-18,8,1
105,Cozy Christmas,Cynthia Lin,8,2017-12-09,2017-12-09,8,1
106,Live In Montreal,Hiromi & Edmar Castaneda,8,2017-10-28,2017-10-28,8,1
107,Alola That Jazz: A Pokemon Sun / Moon Jazz Album,insaneintherainmusic,8,2017-02-25,2017-02-25,8,1
108,The 1960 Time Sessions,Sonny Clark Trio With George Duvivier And Max Roach,8,2017-12-16,2017-12-16,8,1
109,With A Twist,Bria Skonberg,10,2017-06-10,2017-06-24,8,2
110,Joey.Monk.Live!,Joey Alexander,11,2017-10-21,2017-12-23,8,3
111,Let's Get Lost,Cyrille Aimee,9,2017-02-25,2017-02-25,7,1
112,Jazz Loves Disney 2,Various Artists,9,2017-12-02,2017-12-02,7,1
113,"New Gramophone, Who Dis?",Scott Bradlee's Postmodern Jukebox,9,2017-07-22,2017-07-22,7,1
114,Live From Jazz At The Bistro,Sean Jones,9,2017-09-23,2017-09-23,7,1
115,Tangents,Gary Peacock Trio,9,2017-09-30,2017-09-30,7,1
116,Ballads,Paula Cole,9,2017-09-02,2017-09-02,7,1
117,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,11,2017-01-07,2017-01-14,7,2
118,French Fries + Champagne,The Hot Sardines,11,2017-02-04,2017-02-11,7,2
119,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,12,2017-01-21,2017-03-18,7,3
120,Ukulele Days,Cynthia Lin,10,2017-08-19,2017-08-19,6,1
121,Find The Way,Aaron Parks / Ben Street / Billy Hart,10,2017-06-24,2017-06-24,6,1
122,Cross My Palm With Silver,Avishai Cohen,10,2017-05-27,2017-05-27,6,1
123,Walk Against Wind,Linda May Han Oh,11,2017-05-06,2017-05-06,5,1
124,A Tribute To Art Blakey And The Messengers (EP),Tony Allen,11,2017-06-10,2017-06-10,5,1
125,"""Live and Alive"" From  Gershwin To Jobim ...a musical joruney",Mari Nobre's Jazz Band,11,2017-08-19,2017-08-19,5,1
126,Bleu,Hermon Mehari,11,2017-04-08,2017-04-08,5,1
127,...to Beny More With Love,Jon Secada Featuring The Charlie Sepulveda Big Band,11,2017-03-25,2017-03-25,5,1
128,Antidote,Rotem Sivan,11,2017-07-29,2017-07-29,5,1
129,Harlem On My Mind,Catherine Russell,11,2017-03-11,2017-03-11,5,1
130,Peanuts Greatest Hit,Vince Guaraldi Trio,12,2017-01-07,2017-01-14,5,2
131,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,13,2017-04-01,2017-04-08,5,2
132,Trickster,Miles Okazaki,12,2017-04-15,2017-04-15,4,1
133,Compassion: The Music Of John Coltrane,Dave Liebman / Joe Lovano,12,2017-07-08,2017-07-08,4,1
134,The Tour: Volume Two,Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,12,2017-09-16,2017-09-16,4,1
135,Ornette At 12 / Crisis,Ornette Coleman,12,2017-09-30,2017-09-30,4,1
136,"Groovin' Hard: Live At The Penthouse, 1964-1968",The Three Sounds Featuring Gene Harris,12,2017-02-04,2017-02-04,4,1
137,Formidable,"Pat Martino/Adam Niewood/Alex Norris/Pat Bianchi/Carmen Intorre, Jr",12,2017-11-11,2017-11-11,4,1
138,Sooner And Later,Julia Hulsmann Trio,12,2017-04-01,2017-04-01,4,1
139,The Source,Tony Allen,13,2017-09-30,2017-09-30,3,1
140,I Go Back Home: A Story About Hoping And Dreaming,Jimmy Scott,13,2017-02-18,2017-02-18,3,1
141,The Invariant,Benedikt Jahnel Trio,13,2017-03-11,2017-03-11,3,1
142,Chasing Trane: The John Coltrane Documentary (Soundtrack),John Coltrane,13,2017-12-09,2017-12-09,3,1
143,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,13,2017-03-04,2017-03-04,3,1
144,Cafe Society,Soundtrack,14,2017-01-21,2017-01-28,3,2
145,Ready Take One,Erroll Garner,14,2017-02-18,2017-02-18,2,1
146,Christmastime In New Orleans,The Nola Players,14,2017-01-07,2017-01-07,2,1
147,By Request: Most Requested Songs And Personal Favorites,Beegie Adair,14,2017-05-13,2017-05-13,2,1
148,Make America Great Again!,Delfeayo Marsalis Presents The Uptown Jazz Orchestra,14,2017-05-06,2017-05-06,2,1
149,Audiophile Piano Collection,Various Artists,15,2017-02-04,2017-02-04,1,1
150,Moving Picture,Tom Harrell,15,2017-09-16,2017-09-16,1,1
151,Portraits Of Joni,Jessica Molaskey,15,2017-08-19,2017-08-19,1,1
152,American Tunes,Allen Toussaint,15,2017-03-18,2017-03-18,1,1
153,Serenade For Horace,Louis Hayes,15,2017-06-17,2017-06-17,1,1
154,The Fellas,Melissa Manchester,15,2017-09-30,2017-09-30,1,1
155,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,15,2017-01-28,2017-01-28,1,1
156,Live & Uncut,Mark Whitfield,15,2017-09-23,2017-09-23,1,1
