chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,I Will Follow You Into The Dark,Death Cab For Cutie,3,2007-01-06,2007-03-10,232,10
45,First Time,Lifehouse,12,2007-08-11,2007-12-22,227,20
46,Other Side Of The World,KT Tunstall,7,2007-01-06,2007-03-10,224,10
47,Working Class Hero,Green Day,7,2007-05-19,2007-09-01,223,16
48,Car Crash,Matt Nathanson,13,2007-07-28,2007-12-29,222,20
49,Rehab,Amy Winehouse,7,2007-07-07,2007-10-20,211,16
50,Grace Kelly,MIKA,12,2007-02-17,2007-06-02,198,16
51,Ah Mary,Grace Potter & The Nocturnals,12,2007-06-16,2007-09-29,193,16
52,Danger,J.J. Cale & Eric Clapton,10,2007-02-03,2007-05-05,191,14
53,O Valencia!,The Decemberists,14,2007-01-06,2007-03-31,189,13
54,Sing It All Night,deSoL,14,2007-07-14,2007-11-03,185,17
55,Shine Over Babylon,Sheryl Crow,4,2007-11-10,2007-12-29,183,8
56,How Long,Eagles,9,2007-09-08,2007-11-24,176,12
57,Sly,The Cat Empire,18,2007-01-20,2007-05-12,156,17
58,Breathe In Breathe Out,Mat Kearney,14,2007-10-13,2007-12-29,148,12
59,Young Folks,Peter Bjorn And John Featuring Victoria Bergsman,16,2007-06-09,2007-09-15,148,15
60,Someday,John Mellencamp,15,2007-03-03,2007-06-09,140,15
61,Stars And Boulevards,Augustana,16,2007-03-17,2007-06-16,140,14
62,Chasing Cars,Snow Patrol,6,2007-01-06,2007-02-10,129,6
63,The Perfect Crime #2,The Decemberists,18,2007-06-30,2007-10-06,127,15
64,Ride The River,J.J. Cale & Eric Clapton,5,2007-01-06,2007-02-24,123,8
65,Everybody Knows,Ryan Adams,6,2007-11-03,2007-12-29,118,8
66,My Way,Los Lonely Boys,16,2007-01-06,2007-03-17,114,11
67,Heavenly Day,Patty Griffin,17,2007-02-10,2007-06-23,113,18
68,Tamacun,Rodrigo y Gabriela,20,2007-01-20,2007-05-05,112,16
69,Someone To Love,Fountains Of Wayne,19,2007-05-05,2007-07-21,109,12
70,Into The Ocean,Blue October,21,2007-04-14,2007-09-01,108,20
71,Gravity,John Mayer,18,2007-02-17,2007-05-12,105,13
72,Frank & Ava,Suzanne Vega,20,2007-06-23,2007-10-06,96,16
73,Ever Present Past,Paul McCartney,16,2007-05-19,2007-07-21,95,10
74,Jenny Don't Be Hasty,Paolo Nutini,10,2007-11-17,2007-12-29,93,7
75,My Moon My Man,Feist,14,2007-10-20,2007-12-29,92,11
76,Ain't Nothing Wrong With That,Robert Randolph & The Family Band,21,2007-01-27,2007-04-21,85,13
77,Straight Lines,Silverchair,21,2007-09-15,2007-12-29,81,15
78,Flirting With Time,Tom Petty,18,2007-01-06,2007-02-24,77,8
79,How To Save A Life,The Fray,12,2007-01-06,2007-01-27,74,4
80,If I Had Eyes,Jack Johnson,2,2007-12-15,2007-12-29,69,3
81,Fidelity,Regina Spektor,20,2007-02-10,2007-04-14,69,10
82,The Way I Am,Ingrid Michaelson,9,2007-11-24,2007-12-29,68,6
83,Dance Tonight,Paul McCartney,19,2007-07-21,2007-09-08,67,8
84,Almost Lover,A Fine Frenzy,21,2007-11-10,2007-12-29,65,8
85,Keep The Car Running,Arcade Fire,19,2007-04-21,2007-06-30,64,8
86,Shout Out Loud,Amos Lee,10,2007-01-06,2007-01-20,62,3
87,Salala,Angelique Kidjo Featuring Peter Gabriel,21,2007-05-26,2007-07-14,53,8
88,Dogs,Damien Rice,20,2007-10-13,2007-11-24,52,7
89,Good Excuse,John Butler Trio,23,2007-09-08,2007-11-03,52,9
90,For Us,Pete Yorn,14,2007-01-06,2007-01-20,49,3
91,Let It Be Sung,Jack Johnson With Matt Costa And Zach Gill,19,2007-01-06,2007-02-03,46,5
92,Turpentine,Brandi Carlile,19,2007-10-27,2007-12-29,41,8
93,Listening To Levon,Marc Cohn,23,2007-10-27,2007-12-29,40,9
94,Realize,Colbie Caillat,20,2007-11-17,2007-12-29,37,6
95,Golden Days,The Damnwells,20,2007-01-13,2007-02-10,35,5
96,Someday Baby,Bob Dylan,21,2007-01-06,2007-01-27,35,4
97,Are You Alright?,Lucinda Williams,24,2007-02-24,2007-05-05,35,9
98,Three More Days,Ray LaMontagne,13,2007-01-06,2007-01-13,34,2
99,Girls In Their Summer Clothes,Bruce Springsteen,18,2007-12-08,2007-12-29,32,4
100,Anything's Possible,Jonny Lang,19,2007-01-06,2007-01-20,32,3
101,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),24,2007-09-22,2007-11-03,31,7
102,Wonderful World,James Morrison,23,2007-10-20,2007-11-17,29,5
103,Into The Night,Santana Featuring Chad Kroeger,26,2007-11-03,2007-12-29,29,8
104,Saving My Face,KT Tunstall,15,2007-12-22,2007-12-29,28,2
105,Four Winds,Bright Eyes,22,2007-06-02,2007-07-21,28,8
106,Signal Fire,Snow Patrol,24,2007-05-12,2007-06-16,27,6
107,Thunder On The Mountain,Bob Dylan,22,2007-01-13,2007-03-10,25,8
108,Time Is A Runaway,The Alternate Routes,24,2007-04-21,2007-05-19,25,5
109,When You Were Young,The Killers,19,2007-01-06,2007-01-13,24,2
110,I'll Be Waiting,Lenny Kravitz,23,2007-11-24,2007-12-29,24,6
111,She's Mine,Brett Dennen,26,2007-04-28,2007-07-07,23,9
112,Be My Somebody,Norah Jones,26,2007-08-25,2007-09-22,17,5
113,I'm All Right,Madeleine Peyroux,26,2007-01-06,2007-01-27,15,4
114,27 Jennifers,Mike Doughty,22,2007-12-22,2007-12-29,14,2
115,Wind It Up,Barenaked Ladies,26,2007-01-27,2007-02-10,11,3
116,Colorful,Rocco DeLuca And The Burden,22,2007-01-06,2007-01-06,9,1
117,What Are We Fighting For?,Tyrone Wells,28,2007-02-03,2007-04-28,9,5
118,Heaven/Where True Love Goes,Yusuf,28,2007-01-06,2007-01-27,8,4
119,Smile,Lily Allen,27,2007-02-03,2007-03-03,7,3
120,Nobody,Ryan Shaw,27,2007-06-30,2007-07-14,5,2
121,#9 Dream,R.E.M.,28,2007-04-07,2007-04-21,5,3
122,Thrill Of It,Robert Randolph & The Family Band,27,2007-01-06,2007-01-06,4,1
123,Ordinary Day,Dolores O'Riordan,28,2007-06-23,2007-06-23,3,1
124,You Give Me Something,James Morrison,29,2007-03-31,2007-04-07,3,2
125,Don't You Evah,Spoon,29,2007-12-29,2007-12-29,2,1
126,Don't You Wish It Was True,John Fogerty,30,2007-10-06,2007-10-13,2,2
127,Bring It On,Lenny Kravitz,30,2007-12-01,2007-12-01,1,1
128,Silver Lining,Rilo Kiley,30,2007-11-10,2007-11-10,1,1
129,Love Is The Only Way,Robert Randolph & The Family Band Featuring Dave Matthews,30,2007-07-28,2007-07-28,1,1
130,Long Road To Ruin,Foo Fighters,30,2007-12-29,2007-12-29,1,1
131,The Picture,Son Volt,30,2007-06-23,2007-06-23,1,1
