chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,Shadow Dancing,Andy Gibb,7,1978-06-17,1978-12-30,4884,29
35,Once Upon A Time,Donna Summer,26,1978-01-07,1978-12-30,4851,52
36,Here At Last...Bee Gees...Live,Bee Gees,17,1978-01-07,1978-11-18,4738,46
37,Worlds Away,Pablo Cruise,6,1978-06-17,1978-12-30,4737,29
38,Blue Lights In The Basement,Roberta Flack,8,1978-01-07,1978-08-12,4715,32
39,French Kiss,Bob Welch,12,1978-01-07,1978-08-19,4667,33
40,London Town,Wings,2,1978-04-15,1978-10-21,4662,28
41,Flowing Rivers,Andy Gibb,19,1978-01-07,1978-10-14,4592,41
42,Boys In The Trees,Carly Simon,10,1978-04-22,1978-11-04,4589,29
43,Darkness On The Edge Of Town,Bruce Springsteen,5,1978-06-17,1978-12-30,4587,29
44,Chic,Chic,27,1978-01-07,1978-09-16,4444,37
45,Here You Come Again,Dolly Parton,20,1978-01-07,1978-09-16,4426,37
46,Nightwatch,Kenny Loggins,7,1978-07-22,1978-12-30,4350,24
47,Funkentelechy Vs. The Placebo Syndrome,Parliament,13,1978-01-07,1978-08-12,4288,32
48,Come Get It,Rick James,13,1978-06-24,1978-12-30,4258,28
49,So Full Of Love,The O'Jays,6,1978-04-29,1978-11-04,4180,28
50,Live At The Bijou,"Grover Washington, Jr.",11,1978-01-07,1978-08-12,4128,32
51,A Taste Of Honey,A Taste Of Honey,6,1978-06-17,1978-12-16,4111,27
52,Simple Dreams,Linda Ronstadt,5,1978-01-07,1978-08-12,4073,32
53,But Seriously Folks,Joe Walsh,8,1978-06-10,1978-12-09,4046,27
54,Don't Look Back,Boston,1,1978-09-02,1978-12-30,4042,18
55,Stardust,Willie Nelson,30,1978-05-13,1978-12-30,4041,34
56,Waylon + Willie,Waylon & Willie,12,1978-02-04,1978-08-19,4038,29
57,Fm,Soundtrack,5,1978-05-06,1978-10-14,4017,24
58,Excitable Boy,Warren Zevon,8,1978-02-25,1978-09-02,3968,28
59,Sleeper Catcher,Little River Band,16,1978-06-17,1978-12-30,3961,29
60,Life Is A Song Worth Singing,Teddy Pendergrass,11,1978-07-01,1978-12-30,3921,27
61,Thank God It's Friday,Soundtrack,10,1978-05-13,1978-11-11,3900,27
62,Live And More,Donna Summer,1,1978-09-16,1978-12-30,3859,16
63,Ten Years Of Gold,Kenny Rogers,33,1978-02-04,1978-10-07,3854,36
64,And Then There Were Three,Genesis,14,1978-04-15,1978-10-14,3837,27
65,Son Of A Son Of A Sailor,Jimmy Buffett,10,1978-04-08,1978-10-21,3832,29
66,"When You Hear Lou, You've Heard It All",Lou Rawls,41,1978-01-07,1978-07-29,3786,30
67,Sgt. Peppers Lonely Hearts Club Band,Soundtrack,5,1978-08-12,1978-12-30,3733,21
68,Smooth Talk,"Evelyn ""Champagne"" King",14,1978-05-27,1978-11-25,3728,27
69,Barry Manilow Live,Barry Manilow,36,1978-01-07,1978-09-02,3706,35
70,Who Are You,The Who,2,1978-09-09,1978-12-30,3659,17
71,Street Player,Rufus And Chaka Khan,14,1978-02-11,1978-08-05,3567,26
72,Central Heating,Heatwave,10,1978-04-22,1978-10-14,3551,26
73,You Light Up My Life,Johnny Mathis,9,1978-04-01,1978-09-09,3550,24
74,Get Off,Foxy,12,1978-07-22,1978-12-30,3523,24
75,The Cars,The Cars,25,1978-07-01,1978-12-30,3468,27
76,Showdown,The Isley Brothers,4,1978-04-22,1978-09-09,3464,21
77,Waiting For Columbus,Little Feat,18,1978-03-11,1978-08-26,3430,25
78,Songbird,Barbra Streisand,12,1978-06-17,1978-12-16,3418,27
79,Betty Wright Live,Betty Wright,26,1978-06-17,1978-12-30,3412,29
80,Alive Ii,KISS,7,1978-01-07,1978-09-02,3365,27
81,Let's Keep It That Way,Anne Murray,12,1978-03-04,1978-12-30,3363,31
82,Hermit Of Mink Hollow,Todd Rundgren,36,1978-05-06,1978-10-28,3298,26
83,My Aim Is True,Elvis Costello,32,1978-01-07,1978-08-05,3248,31
84,Player,Player,26,1978-01-07,1978-06-24,3198,25
85,Blam,The Brothers Johnson,7,1978-08-12,1978-12-30,3162,21
86,Born Late,Shaun Cassidy,6,1978-01-07,1978-09-16,3161,31
87,Reaching For The Sky,Peabo Bryson,49,1978-03-11,1978-09-23,3144,29
88,Bootsy? Player Of The Year,Bootsy's Rubber Band,16,1978-02-25,1978-08-05,3134,24
89,Lets Get Small,Steve Martin,44,1978-01-07,1978-12-30,3104,52
90,Togetherness,LTD,18,1978-06-17,1978-12-09,3101,26
91,Send It,Ashford & Simpson,56,1978-01-07,1978-08-26,3067,34
92,I'm Glad Your Here With Me Tonight,Neil Diamond,6,1978-01-07,1978-05-13,3056,19
93,The Rocky Horror Picture Show,Soundtrack,49,1978-04-15,1978-12-30,3055,38
94,Magazine,Heart,17,1978-04-22,1978-10-07,3051,25
95,Pyramid,The Alan Parsons Project,26,1978-07-01,1978-12-16,3014,25
96,Living In The U.S.A.,Linda Ronstadt,1,1978-10-07,1978-12-30,3012,13
97,Twin Sons Of Different Mothers,Fogelberg And Weisberg,8,1978-09-16,1978-12-30,3008,16
98,Mixed Emotion,Exile,14,1978-08-19,1978-12-30,2984,20
99,Raydio,Raydio,27,1978-02-11,1978-07-15,2932,23
100,Easter,Patti Smith Group,20,1978-04-08,1978-09-09,2928,23
101,More Songs About Buildings And Food,Talking Heads,29,1978-08-12,1978-12-30,2918,21
102,Street Survivors,Lynyrd Skynyrd,16,1978-01-07,1978-06-03,2917,22
103,Octave,The Moody Blues,13,1978-07-01,1978-12-30,2904,27
104,Sounds...And Stuff Like That!!,Quincy Jones,15,1978-06-24,1978-11-04,2889,20
105,Pieces Of Eight,Styx,6,1978-09-30,1978-12-30,2863,14
106,You're Gonna' Get It,Tom Petty And The Heartbreakers,23,1978-06-10,1978-11-18,2855,24
107,Double Fun,Robert Palmer,45,1978-04-01,1978-09-16,2848,25
108,Life Beyond L.a.,Ambrosia,19,1978-08-12,1978-12-30,2834,21
109,Tuxedo Junction,Tuxedo Junction,56,1978-02-18,1978-09-23,2801,32
110,Shaun Cassidy,Shaun Cassidy,33,1978-01-07,1978-10-14,2797,29
111,Is It Still Good To Ya,Ashford & Simpson,20,1978-09-09,1978-12-30,2794,17
112,"Double Live, Gonzo",Ted Nugent,13,1978-02-11,1978-07-08,2769,22
113,Heartbreaker,Dolly Parton,27,1978-08-12,1978-12-30,2759,21
114,Step II,Sylvester,28,1978-08-05,1978-12-30,2741,22
115,In The Night Time,Michael Henderson,38,1978-07-08,1978-12-30,2728,26
116,Little Criminals,Randy Newman,9,1978-01-07,1978-05-06,2721,18
117,Rainbow Seeker,Joe Sample,62,1978-02-25,1978-08-12,2720,25
118,Leif Garrett,Leif Garrett,37,1978-01-07,1978-05-27,2696,21
119,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon,29,1978-04-22,1978-10-21,2695,27
120,If My Friends Could See Me Now,Linda Clifford,22,1978-05-20,1978-10-14,2680,22
121,52nd Street,Billy Joel,1,1978-10-28,1978-12-30,2678,10
122,Golden Time Of Day,Maze Featuring Frankie Beverly,27,1978-02-04,1978-07-01,2592,22
123,Longer Fuse,Dan Hill,21,1978-01-07,1978-05-20,2584,20
124,Misfits,The Kinks,40,1978-06-03,1978-10-21,2582,21
125,When I Dream,Crystal Gayle,52,1978-07-15,1978-12-30,2556,25
126,Heads,Bob James,47,1978-01-07,1978-06-24,2543,25
127,Commodores Live!,Commodores,11,1978-01-07,1978-05-20,2531,20
128,Down Two Then Left,Boz Scaggs,11,1978-01-07,1978-05-13,2529,19
129,Heaven Tonight,Cheap Trick,48,1978-06-10,1978-11-04,2520,22
130,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,20,1978-08-12,1978-12-30,2513,21
131,The Last Waltz (Soundtrack),The Band,16,1978-04-29,1978-09-09,2507,20
132,Children Of Sanchez,Chuck Mangione,14,1978-09-23,1978-12-30,2505,15
133,Draw The Line,Aerosmith,11,1978-01-07,1978-05-06,2486,18
134,Love Shine,ConFunkShun,32,1978-07-01,1978-11-04,2484,19
135,Street Legal,Bob Dylan,11,1978-07-08,1978-12-09,2483,23
136,Stone Blue,Foghat,25,1978-05-20,1978-10-21,2474,23
137,Rose Royce III/Strikes Again!,Rose Royce,28,1978-09-09,1978-12-30,2460,17
138,Level Headed,Sweet,52,1978-02-18,1978-08-26,2456,28
139,Boston,Boston,63,1978-01-07,1978-12-30,2399,27
140,Endless Wire,Gordon Lightfoot,22,1978-02-04,1978-06-17,2394,20
141,Galaxy,War,15,1978-01-07,1978-05-06,2389,18
142,Greatest Hits,Linda Ronstadt,69,1978-01-07,1978-06-24,2382,25
143,Switch,Switch,37,1978-09-02,1978-12-30,2357,18
144,Bring It Back Alive,The Outlaws,29,1978-03-25,1978-08-12,2356,21
145,Too Hot To Handle,Heatwave,43,1978-01-07,1978-06-10,2345,23
146,Heavy Horses: New Shoes Edition,Jethro Tull,19,1978-04-29,1978-08-19,2330,17
147,Brother To Brother,Gino Vannelli,13,1978-09-30,1978-12-30,2324,14
148,Time Passages,Al Stewart,10,1978-10-07,1978-12-30,2322,13
149,Love Me Again,Rita Coolidge,32,1978-06-17,1978-11-11,2299,22
150,Book Of Dreams,The Steve Miller Band,31,1978-01-07,1978-09-02,2298,35
151,Dog And Butterfly,Heart,18,1978-10-07,1978-12-30,2297,13
152,Cosmic Messenger,Jean Luc Ponty,36,1978-09-02,1978-12-30,2293,18
153,David Gilmore,David Gilmour,29,1978-07-01,1978-10-28,2284,18
154,Watermark,Art Garfunkel,19,1978-02-04,1978-05-20,2264,16
155,A Wild And Crazy Guy,Steve Martin,2,1978-11-04,1978-12-30,2259,9
156,Close Encounters Of A Third Kind,Soundtrack,17,1978-01-07,1978-04-22,2255,16
157,It's A Heartache,Bonnie Tyler,16,1978-06-03,1978-09-23,2232,17
158,Images,The Crusaders,34,1978-07-15,1978-11-11,2221,18
159,Double Platinum,KISS,22,1978-05-20,1978-10-28,2198,24
160,Obsession,UFO,41,1978-07-29,1978-11-25,2181,18
161,Quarter Moon In A Ten Cent Town,Emmylou Harris,29,1978-02-04,1978-06-03,2180,18
162,This Years Model,Elvis Costello,30,1978-04-15,1978-08-05,2180,17
163,Sunburn,The Sundays,69,1978-05-06,1978-09-30,2150,22
164,One Nation Under A Groove,Funkadelic,16,1978-10-07,1978-12-30,2140,13
165,Bish,Stephen Bishop,35,1978-09-16,1978-12-30,2131,16
166,City Nights,Nick Gilder,33,1978-09-23,1978-12-30,2128,15
167,Together  -  Forever,The Marshall Tucker Band,22,1978-05-13,1978-08-26,2127,16
168,"Greatest Hits, Ect.",Paul Simon,18,1978-01-07,1978-05-06,2100,18
169,Don't Let Me Be Misunderstood,Santa Esmeralda,25,1978-01-07,1978-04-15,2096,15
170,Danger Zone,Player,37,1978-09-09,1978-12-30,2093,17
171,Comes A Time,Neil Young,7,1978-10-21,1978-12-30,2082,11
172,Natalie Live,Natalie Cole,31,1978-07-15,1978-10-28,2076,16
173,Toby Beau,Toby Beau,40,1978-06-10,1978-11-11,2064,23
174,Warmer Communications,Average White Band,28,1978-04-01,1978-07-22,2063,17
175,Once Upon A Dream,Enchantment,46,1978-01-21,1978-06-10,2062,21
176,Rocket To Russia,The Ramones,49,1978-01-07,1978-05-13,2045,19
177,Mariposa Do Ora,Dave Mason,41,1978-07-01,1978-11-04,2026,19
178,Voyage,Voyage,40,1978-04-08,1978-08-26,2008,21
179,That's What Friends Are For,Johnny Mathis And Deniece Williams,19,1978-07-29,1978-11-11,2002,16
180,Along The Red Ledge,Daryl Hall John Oates,27,1978-09-09,1978-12-30,1995,17
181,We All Know Who We Are,Cameo,58,1978-02-18,1978-07-22,1971,23
182,Hot Streets,Chicago,12,1978-10-21,1978-12-30,1959,11
183,Cats On The Coast,Sea Level,31,1978-02-04,1978-05-20,1951,16
184,Odyssey,Odyssey,45,1978-01-07,1978-06-24,1949,25
185,Not Shy,Walter Egan,44,1978-04-15,1978-12-02,1948,31
186,Gene Simmons,Gene Simmons,23,1978-10-14,1978-12-30,1946,12
187,Caravan To Midnight,Robin Trower,37,1978-08-26,1978-12-16,1924,17
188,Night Flight,Yvonne Elliman,40,1978-03-11,1978-07-01,1922,17
189,Menagerie,Bill Withers,39,1978-01-07,1978-04-22,1886,16
190,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela,65,1978-02-11,1978-06-17,1866,19
191,Tormato,Yes,10,1978-10-14,1978-12-30,1865,12
192,Secrets,Gil Scott-Heron,61,1978-09-09,1978-12-30,1857,17
193,Ace Frehley,Ace Frehley,32,1978-10-14,1978-12-30,1856,12
194,Flying High On Your Love,Barkays,47,1978-01-07,1978-05-13,1853,19
195,Who Do Ya Love,KC And The Sunshine Band,36,1978-08-19,1978-11-11,1830,13
196,Cruisin',Village People,15,1978-10-21,1978-12-30,1820,11
197,Jethro Tull Live - Bursting Out,Jethro Tull,21,1978-10-21,1978-12-30,1814,11
198,Paul Stanley,Paul Stanley,40,1978-10-14,1978-12-30,1814,12
199,Diamantina Cocktail,Little River Band,70,1978-01-07,1978-05-20,1807,20
200,Don't Let Go,George Duke,39,1978-06-03,1978-09-02,1806,14
201,Skynyrd's First And...last,Lynyrd Skynyrd,15,1978-09-23,1978-12-30,1790,15
202,Do What You Wanna Do,The Dramatics,44,1978-05-13,1978-08-19,1785,15
203,Peter Criss,Peter Criss,43,1978-10-14,1978-12-30,1773,12
204,Summertime Groove,Hamilton Bohannon,58,1978-08-12,1978-12-16,1773,19
205,Karla Bonoff,Karla Bonoff,69,1978-01-07,1978-07-01,1769,26
206,Kaya,Bob Marley And The Wailers,50,1978-04-22,1978-08-12,1767,17
207,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers,55,1978-01-07,1978-04-15,1767,15
208,The Path,Ralph MacDonald,57,1978-03-04,1978-06-24,1766,17
209,Stargard,Stargard,26,1978-03-04,1978-05-27,1758,13
210,Casino,Al Di Meola Project,52,1978-04-29,1978-08-19,1737,17
211,Broken Heart,The Babys,34,1978-01-07,1978-04-01,1723,13
212,Wavelength,Van Morrison,28,1978-10-14,1978-12-30,1718,12
213,Modern Man,Stanley Clarke,57,1978-04-29,1978-09-02,1712,19
214,Something To Love,LTD,21,1978-01-07,1978-04-01,1711,13
215,I Want To Live,John Denver,45,1978-01-07,1978-06-10,1678,20
216,Brick,Brick,50,1978-01-07,1978-04-15,1660,15
217,Her Greatest Hits,Carole King,47,1978-04-01,1978-06-24,1658,13
218,Reed Seed,"Grover Washington, Jr.",35,1978-10-21,1978-12-30,1639,11
219,Say It With Silence,Hubert Laws,71,1978-04-08,1978-08-05,1631,18
220,Secrets,ConFunkShun,55,1978-01-07,1978-04-22,1621,16
221,Two Hot For Love,T.H.P. Orchestra,65,1978-02-04,1978-06-10,1614,19
222,The House Of The Rising Sun,Santa Esmeralda,41,1978-02-25,1978-05-27,1613,14
223,Keep On Jumpin,Musique,62,1978-09-30,1978-12-30,1602,14
224,Emotion,Samantha Sang,29,1978-03-11,1978-06-10,1597,14
225,Alicia Bridges,Alicia Bridges,37,1978-09-30,1978-12-30,1595,14
226,Anytime...anywhere,Rita Coolidge,42,1978-01-07,1978-04-08,1595,14
227,Don Juan's Reckless Daughter,Joni Mitchell,25,1978-01-07,1978-04-01,1590,13
228,Under Raps,Shaun Cassidy,33,1978-08-19,1978-11-11,1584,13
229,'Live' Bullet,Bob Seger & The Silver Bullet Band,120,1978-06-24,1978-12-30,1584,28
230,Let's Do It,Roy Ayers Ubiquity,33,1978-03-11,1978-06-03,1569,13
231,Star Wars,Soundtrack,45,1978-01-07,1978-06-17,1569,24
232,Come Into My Heart,USA-European Connection,66,1978-04-08,1978-08-12,1569,19
233,This Is Your Life,Norman Connors,68,1978-05-27,1978-09-16,1565,17
234,The Wiz,Soundtrack,40,1978-10-21,1978-12-30,1536,11
235,Chaka,Chaka Khan,12,1978-11-04,1978-12-30,1534,9
236,JT,James Taylor,36,1978-01-07,1978-04-01,1528,13
237,American Hot Wax,Soundtrack,31,1978-04-08,1978-06-17,1525,11
238,White Hot,Angel,55,1978-02-04,1978-04-29,1525,13
239,You Send Me,Roy Ayers,48,1978-08-19,1978-11-25,1518,15
240,Barry White The Man,Barry White,36,1978-10-28,1978-12-30,1514,10
241,Chanson,Chanson,42,1978-10-14,1978-12-30,1512,12
242,Putting It Straight,Pat Travers,70,1978-01-07,1978-05-13,1501,19
243,The Michael Johnson Album,Michael Johnson,81,1978-07-15,1978-11-04,1496,17
244,Song For All Seasons,Renaissance,58,1978-03-25,1978-06-24,1495,14
245,Love Or Something Like It,Kenny Rogers,53,1978-07-29,1978-10-14,1489,12
246,Elan,Firefall,28,1978-10-28,1978-12-30,1484,10
247,Turnin' On,High Inergy,28,1978-01-07,1978-04-22,1477,16
248,The War Of The Worlds,Jeff Wayne/Various Artists,98,1978-08-12,1978-12-30,1459,21
249,Inner Secrets,Santana,27,1978-11-04,1978-12-30,1441,9
250,What Ever Happened To Benny Santini,Chris Rea,49,1978-08-12,1978-10-28,1435,12
251,Bloody Tourists,10cc,69,1978-10-14,1978-12-30,1433,12
252,Get It Outcha System,Millie Jackson,55,1978-07-22,1978-10-21,1426,14
253,A Single Man,Elton John,15,1978-11-11,1978-12-30,1415,8
254,Ross,Diana Ross,49,1978-10-21,1978-12-30,1415,11
255,Olivia Newton-John's Greatest Hits,Olivia Newton-John,13,1978-01-07,1978-03-18,1405,11
256,Some Enchanted Evening,Blue Oyster Cult,44,1978-09-30,1978-12-16,1402,12
257,Heaven Help The Fool,Bob Weir,69,1978-02-11,1978-05-27,1400,16
258,Steppin' Out,High Inergy,42,1978-07-22,1978-10-14,1397,13
259,Moonflower,Santana,32,1978-01-07,1978-04-15,1396,15
260,Headlights,The Whispers,77,1978-05-27,1978-12-30,1395,24
261,Some Things Don't Come Easy,England Dan & John Ford Coley,61,1978-04-08,1978-07-08,1393,14
262,U.k.,Uk,65,1978-05-20,1978-08-26,1393,15
263,Spark Of Love,Lenny Williams,87,1978-07-22,1978-12-30,1390,24
264,Live Bootleg,Aerosmith,16,1978-11-11,1978-12-30,1388,8
265,I've Always Been Crazy,Waylon Jennings,48,1978-10-21,1978-12-30,1386,11
266,We Must Believe In Magic,Crystal Gayle,45,1978-01-07,1978-04-29,1378,17
267,Looking Back,Stevie Wonder,34,1978-01-07,1978-03-18,1377,11
268,Broken Blossom,Bette Midler,51,1978-01-07,1978-03-18,1373,11
269,Weekend Warriors,Ted Nugent,24,1978-11-11,1978-12-30,1367,8
270,Mr.gone,Weather Report,52,1978-10-28,1978-12-30,1366,10
271,You Light Up My Life,Debby Boone,6,1978-01-07,1978-07-08,1360,27
272,Stage,David Bowie,44,1978-10-21,1978-12-30,1358,11
273,Riding High,Faze-O,98,1978-03-04,1978-06-24,1356,17
274,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand,3,1978-12-02,1978-12-30,1346,5
275,Cabin Fever,Michael Stanley Band,99,1978-07-08,1978-11-04,1330,18
276,Parallel Lines,Blondie,85,1978-09-23,1978-12-30,1316,15
277,Take This Job And Shove It,Johnny Paycheck,72,1978-02-18,1978-05-20,1311,14
278,Plastic Letters,Blondie,72,1978-02-25,1978-06-17,1303,17
279,Sunlight,Herbie Hancock,58,1978-07-08,1978-09-30,1286,13
280,Rose Royce II/In Full Bloom,Rose Royce,50,1978-01-07,1978-04-08,1285,14
281,Encounters Of Every Kind,Meco,62,1978-01-14,1978-04-08,1283,13
282,Lines,Charlie,75,1978-04-15,1978-07-15,1280,14
283,Spinners/8,The Spinners,57,1978-01-07,1978-03-18,1279,11
284,Toto,Toto,26,1978-10-21,1978-12-30,1275,11
285,Peter Gabriel (II),Peter Gabriel,45,1978-07-22,1978-09-23,1272,10
286,Disco Inferno,The Trammps,120,1978-02-25,1978-08-05,1270,24
287,Love Breeze,Smokey Robinson,75,1978-04-15,1978-08-19,1265,19
288,Mad Hatter,Chick Corea,61,1978-03-11,1978-06-10,1262,14
289,Greatest Hit's,The Marshall Tucker Band,67,1978-10-21,1978-12-30,1258,11
290,Luxury You Can Afford,Joe Cocker,76,1978-09-16,1978-12-09,1245,13
291,Sunbeam,The Emotions,40,1978-08-26,1978-11-11,1242,12
292,Let It Flow,Dave Mason,81,1978-01-07,1978-04-15,1241,15
293,"Singer Of Songs, Teller Of Tales",Paul Davis,82,1978-01-21,1978-05-20,1229,18
294,Head East,Head East,78,1978-03-11,1978-06-10,1228,14
295,Silk Degrees,Boz Scaggs,70,1978-01-07,1978-05-27,1225,21
296,Songbird,Deniece Williams,66,1978-01-07,1978-04-01,1224,13
297,Decade,Neil Young,43,1978-01-07,1978-03-25,1219,12
298,Come Go With Us,Pockets,66,1978-01-07,1978-04-01,1218,13
299,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly,55,1978-08-05,1978-10-21,1198,12
300,All Fly Home,Jarreau,78,1978-10-14,1978-12-30,1195,12
301,Talking Heads: 77,Talking Heads,97,1978-01-07,1978-04-22,1194,16
302,The Hardness Of The World,Slave,67,1978-01-07,1978-03-25,1190,12
303,Reach For It,George Duke,25,1978-01-07,1978-04-08,1184,14
304,Flame,Ronnie Laws,51,1978-11-04,1978-12-30,1181,9
305,Feelin Bitchy,Millie Jackson,34,1978-01-07,1978-03-25,1180,12
306,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band,36,1978-02-11,1978-04-08,1166,9
307,Atlantic Starr,Atlantic Starr,67,1978-08-26,1978-11-18,1156,13
308,Fired Up 'n' Kickin',The Fatback Band,73,1978-08-12,1978-10-28,1156,12
309,Westside Highway,Stanley Turrentine,63,1978-03-18,1978-06-03,1150,12
310,The Beatles 1967-1970,The Beatles,75,1978-08-19,1978-10-28,1147,11
311,"How Much,how Much I Love You",Love And Kisses,85,1978-05-13,1978-09-02,1142,17
312,Animal House,Soundtrack,71,1978-09-02,1978-12-30,1141,18
313,Seconds Out,Genesis,53,1978-01-07,1978-03-18,1136,11
314,Bionic Boogie,Bionic Boogie,88,1978-01-28,1978-05-13,1127,16
315,The Wizard Of Oz,Meco,68,1978-09-23,1978-12-09,1121,12
316,Greatest Hits,Steely Dan,31,1978-11-18,1978-12-30,1114,7
317,Action,The Blackbyrds,58,1978-01-07,1978-04-29,1112,17
318,Part 3,KC And The Sunshine Band,75,1978-01-07,1978-04-08,1102,14
319,C'est Chic,Chic,4,1978-12-02,1978-12-30,1096,5
320,Two For The Show,Kansas,35,1978-11-18,1978-12-30,1087,7
321,The Dark Side Of The Moon,Pink Floyd,144,1978-01-07,1978-12-30,1081,52
322,Livetime,Daryl Hall John Oates,42,1978-05-27,1978-07-29,1080,10
323,Love Songs,The Beatles,60,1978-01-07,1978-04-22,1079,16
324,All This And Heaven Too,Andrew Gold,81,1978-02-25,1978-05-27,1079,14
325,The Beatles [White Album],The Beatles,89,1978-09-09,1978-12-02,1073,13
326,Let Me Party With You,Bunny Sigler,77,1978-02-25,1978-05-20,1067,13
327,Freestyle,Bobby Humphrey,89,1978-07-01,1978-09-30,1057,14
328,Shout!,B.T. Express,67,1978-02-25,1978-05-06,1053,11
329,Thunder Island,Jay Ferguson,72,1978-03-25,1978-06-10,1042,12
330,Takin' It Easy,Seals & Crofts,78,1978-05-13,1978-08-05,1041,13
331,Songs In The Key Of Life,Stevie Wonder,64,1978-01-07,1978-04-01,1040,13
332,Goin' Bananas,Side Effect,86,1978-01-07,1978-04-15,1038,15
333,I Robot,The Alan Parsons Project,95,1978-01-07,1978-04-08,1028,14
334,Almighty Fire,Aretha Franklin,63,1978-05-13,1978-07-22,1027,11
335,Works Volume II,"Emerson, Lake & Palmer",37,1978-01-07,1978-03-11,1026,10
336,There's No Good In Goodbye,The Manhattans,78,1978-03-04,1978-05-20,1017,12
337,Shine On,The Climax Blues Band,71,1978-04-29,1978-07-08,1014,11
338,Sunshine,The Emotions,88,1978-01-07,1978-03-11,1004,10
339,Hotel California,Eagles,148,1978-01-07,1978-10-21,992,42
340,A Pauper In Paridise,Gino Vannelli,33,1978-01-07,1978-03-04,990,9
341,Love Island,Deodato,98,1978-04-29,1978-08-19,980,17
342,Hold On,Dan Hill,79,1978-01-21,1978-04-22,968,14
343,Midnight Believer,B.B. King,124,1978-05-20,1978-10-28,966,24
344,Never Say Die,Black Sabbath,69,1978-10-28,1978-12-30,965,10
345,British Lions,British Lions,83,1978-04-29,1978-08-05,956,15
346,Backless,Eric Clapton,10,1978-12-02,1978-12-30,955,5
347,Commodores' Greatest Hits,Commodores,34,1978-11-25,1978-12-30,950,6
348,Jam 1980's,James Brown,121,1978-05-06,1978-09-30,946,22
349,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",9,1978-12-02,1978-12-30,945,5
350,You Had To Be There,Jimmy Buffett,72,1978-11-11,1978-12-30,945,8
351,Funk Or Walk,Brides Of Funkenstein,70,1978-11-04,1978-12-30,941,9
352,The Story Of Star Wars,Soundtrack,36,1978-01-07,1978-02-18,939,7
353,Heat In The Street,Pat Travers,99,1978-10-21,1978-12-30,932,11
354,Arabesque,John Klemmer,83,1978-06-17,1978-08-19,926,10
355,The Buddy Holly Story,Soundtrack,86,1978-07-22,1978-10-14,925,13
