chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Nobody Knows,The Tony Rich Project,11,1996-01-06,1996-07-20,2263,29
28,No One Else,Total,4,1996-01-06,1996-06-01,2214,22
29,Nobody,Keith Sweat Featuring Athena Cage,1,1996-10-05,1996-12-28,2210,13
30,If Your Girl Only Knew,Aaliyah,1,1996-08-31,1996-12-28,2130,18
31,Soon As I Get Home,Faith Evans,3,1996-01-06,1996-05-04,2085,18
32,No Diggity,BLACKstreet (Featuring Dr. Dre),1,1996-10-12,1996-12-28,2081,12
33,One Sweet Day,Mariah Carey & Boyz II Men,2,1996-01-06,1996-05-04,2079,18
34,The Things That You Do,Gina Thompson,12,1996-07-06,1996-12-28,2024,26
35,Po Pimp,Do Or Die (Featuring Twista),15,1996-05-04,1996-12-28,2021,34
36,"Tell Me (From ""Eddie"")",Dru Hill,5,1996-08-24,1996-12-28,2006,19
37,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town,6,1996-02-03,1996-06-29,1935,22
38,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans,7,1996-03-23,1996-08-03,1875,20
39,My Boo,Ghost Town DJ's,18,1996-07-06,1996-12-28,1867,26
40,Use Your Heart,SWV,6,1996-08-17,1996-12-28,1846,20
41,You,Monifah,11,1996-05-11,1996-10-12,1845,23
42,Elevators (Me & You),OutKast,5,1996-07-27,1996-12-07,1818,20
43,Hit Me Off,New Edition,1,1996-08-31,1996-12-28,1807,18
44,Ascension (Don't Ever Wonder),Maxwell,8,1996-08-17,1996-12-28,1774,20
45,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes,6,1996-03-09,1996-07-20,1754,20
46,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1996-01-06,1996-04-20,1752,16
47,Where Do U Want Me To Put It,Solo,8,1996-01-06,1996-06-01,1726,22
48,Tonite's Tha Night,Kris Kross,6,1996-01-06,1996-04-20,1722,16
49,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan",10,1996-08-24,1996-12-28,1658,19
50,Hey Lover,LL Cool J,4,1996-01-06,1996-04-27,1610,17
51,5 O'Clock,Nonchalant,8,1996-02-24,1996-07-06,1605,20
52,Ever Since You Went Away,Art N' Soul,19,1996-02-17,1996-07-13,1580,22
53,Doin It,LL Cool J,7,1996-03-09,1996-07-20,1561,20
54,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown,17,1996-03-16,1996-08-17,1549,23
55,Never Too Busy,Kenny Lattimore,19,1996-05-11,1996-10-05,1522,22
56,Who Do U Love,Deborah Cox,12,1996-02-03,1996-06-15,1511,20
57,Hay,Crucial Conflict,10,1996-05-11,1996-09-21,1492,20
58,House Keeper,Men Of Vizion,13,1996-04-27,1996-09-07,1474,20
59,If I Ruled The World,Nas,17,1996-06-15,1996-10-26,1473,20
60,Un-Break My Heart,Toni Braxton,2,1996-10-26,1996-12-28,1461,10
61,Love U 4 Life,Jodeci,8,1996-01-06,1996-04-20,1450,16
62,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah,16,1996-01-06,1996-05-11,1429,19
63,Can't Hang/Do You Want To,Xscape Featuring MC Lyte,9,1996-03-09,1996-07-20,1427,20
64,Blackberry Molasses,Mista,13,1996-06-29,1996-11-09,1419,20
65,Me And Those Dreamin' Eyes Of Mine,D'Angelo,25,1996-07-13,1996-11-30,1413,21
66,Your Secret Love,Luther Vandross,5,1996-09-21,1996-12-28,1384,15
67,Ain't Nobody/Kissing You,Faith Evans,14,1996-04-13,1996-08-24,1378,20
68,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",2,1996-10-26,1996-12-28,1369,10
69,Renee,Lost Boyz,13,1996-03-23,1996-08-03,1363,20
70,Fu-Gee-La,Fugees,13,1996-01-06,1996-05-11,1341,19
71,Steelo,702,12,1996-09-14,1996-12-28,1328,16
72,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick,11,1996-06-29,1996-11-09,1319,20
73,"Let's Lay Together (From ""Don't Be A Menace..."")",The Isley Brothers,24,1996-04-06,1996-08-17,1305,20
74,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston,22,1996-08-03,1996-12-14,1271,20
75,One For The Money,Horace Brown,14,1996-03-30,1996-08-10,1262,20
76,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,19,1996-03-23,1996-08-03,1237,20
77,Falling,Montell Jordan,8,1996-10-05,1996-12-28,1229,13
78,We Got It,Immature (Featuring Smooth),11,1996-01-06,1996-04-20,1214,16
79,In The Hood,Donell Jones,21,1996-05-11,1996-09-21,1211,20
80,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz,20,1996-02-10,1996-06-22,1210,20
81,"Scarred (From ""Eddie"")",Luke,31,1996-04-20,1996-08-31,1177,20
82,Let's Get The Mood Right,Johnny Gill,17,1996-09-14,1996-12-28,1121,16
83,"Touch Myself (From ""Fled"")",T-Boz,23,1996-08-10,1996-12-21,1110,20
84,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,14,1996-09-28,1996-12-28,1106,14
85,All I See,A+,29,1996-07-27,1996-12-07,1085,20
86,Everyday & Everynight,Yvette Michele,23,1996-02-03,1996-06-15,1081,20
87,Who Can I Run To,Xscape,9,1996-01-06,1996-04-06,1074,14
88,Bow Down,Westside Connection,19,1996-09-21,1996-12-28,1072,15
89,Tell Me,Groove Theory,15,1996-01-06,1996-04-13,1068,15
90,All I Need,Jesse Powell,32,1996-02-10,1996-06-22,1066,20
91,Tell Me (I'll Be Around),Shades,34,1996-07-13,1996-11-23,1046,20
92,Give Me One Reason,Tracy Chapman,35,1996-07-06,1996-11-16,1039,20
93,They Don't Care About Us,Michael Jackson,10,1996-06-08,1996-10-05,1028,18
94,Keep Tryin',Groove Theory,24,1996-02-10,1996-06-08,1025,18
95,Forever More,Puff Johnson,31,1996-05-18,1996-09-28,1022,20
96,You Don't Have To Worry/I'm Still In Love With You,New Edition,7,1996-11-09,1996-12-28,1017,8
97,Please Don't Go,Immature,16,1996-05-04,1996-09-07,1013,19
98,Good Love,Johnnie Taylor Featuring Andia,39,1996-07-27,1996-12-07,1012,20
99,Where Ever You Are,Terry Ellis,10,1996-01-06,1996-03-30,1008,13
100,With You,Somethin' For The People,34,1996-06-08,1996-10-19,1008,20
101,Don't Wanna Lose You,Lionel Richie,17,1996-04-13,1996-08-17,1001,19
102,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman,18,1996-01-13,1996-05-11,999,18
103,Can't Knock The Hustle,JAY-Z,35,1996-09-07,1996-12-28,998,17
104,"Don't Give Up (From ""Don't Be A Menace..."")",Island Inspirational All Stars,28,1996-01-06,1996-05-04,983,18
105,Stairway To Heaven,Pure Soul,18,1996-03-02,1996-06-29,976,18
106,Diggin' On You,TLC,7,1996-01-06,1996-03-30,969,13
107,That Girl,Maxi Priest Featuring Shaggy,34,1996-06-29,1996-11-09,969,20
108,"1, 2, 3, 4 (Sumpin' New)",Coolio,24,1996-03-09,1996-07-06,964,18
109,Back To The World,Tevin Campbell,16,1996-06-22,1996-10-19,955,18
110,No Time,Lil' Kim Featuring Puff Daddy,9,1996-10-12,1996-12-28,954,12
111,Where Do We Go From Here,Deborah Cox,28,1996-07-06,1996-11-16,943,20
112,Don't Let Go (Love),En Vogue,4,1996-11-09,1996-12-28,921,8
113,Just The Way (Playas Play),Alfonzo Hunter,31,1996-09-21,1996-12-28,920,15
114,Let's Play House,Tha Dogg Pound Featuring Michel'le,21,1996-01-06,1996-04-27,907,17
115,You Remind Me Of Something,R. Kelly,7,1996-01-06,1996-03-30,906,13
116,You Put A Move On My Heart,Quincy Jones Introducing Tamia,16,1996-01-06,1996-03-23,885,12
117,Movin' On,CeCe Peniston,29,1996-08-03,1996-11-23,883,17
118,Sittin' On Top Of The World,Da Brat,18,1996-10-12,1996-12-28,879,12
119,"So Many Ways (From ""High School High"")",The Braxtons,22,1996-07-27,1996-11-30,878,19
120,You Want This Party Started,Somethin' For The People,29,1996-01-06,1996-04-06,867,14
121,Baby Luv,Groove Theory,23,1996-08-03,1996-11-23,848,17
122,Let Me Clear My Throat,DJ Kool,46,1996-03-30,1996-08-10,833,20
123,I'll Do Anything For You,Ann Nesby,51,1996-06-01,1996-10-12,833,20
124,Still In Love,Brian McKnight,24,1996-01-06,1996-03-30,812,13
125,It's A Party,Busta Rhymes Featuring Zhane,27,1996-07-13,1996-10-26,797,16
126,Shadowboxin',Genius/GZA Featuring Method Man,41,1996-03-23,1996-08-03,783,20
127,Fantasy,Mariah Carey,20,1996-01-06,1996-03-16,780,11
128,Music Makes Me High,Lost Boyz,28,1996-10-05,1996-12-28,780,13
129,"Wu-Wear: THe Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna,40,1996-08-17,1996-12-07,767,17
130,Soul Food,Goodie Mob,31,1996-03-09,1996-06-29,753,17
131,Goin' Up Yonder,M.C. Hammer Feat. Angel Burgess & The San Jose Community Choir,38,1996-01-06,1996-04-27,741,17
132,Knocks Me Off My Feet/You Should Know,Donell Jones,14,1996-11-02,1996-12-28,740,9
133,Give Me The Night,Randy Crawford,47,1996-02-03,1996-06-08,731,19
134,Have I Never,A Few Good Men,32,1996-02-17,1996-06-22,723,16
135,When Boy Meets Girl/Do You Think About Us,Total,20,1996-10-26,1996-12-28,718,10
136,Things We Do For Love,Horace Brown,40,1996-07-13,1996-11-02,718,17
137,"Let's Stay Together (From ""A Thin Line Between Love & Hate"")",Eric Benet,45,1996-06-29,1996-11-02,709,19
138,Hooked On You,Silk,17,1996-01-06,1996-03-16,703,11
139,Street Dreams,Nas,18,1996-11-02,1996-12-28,686,9
140,You Said,Mona Lisa,33,1996-06-22,1996-09-28,686,15
141,Change The World,Eric Clapton,54,1996-07-20,1996-11-30,685,20
142,Scent Of Attraction,Patra Duet With Aaron Hall,31,1996-03-16,1996-06-15,678,14
143,I Got It Bad,Tevin Campbell,41,1996-09-07,1996-12-28,676,17
144,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell,51,1996-01-06,1996-04-27,675,17
145,Wind Beneath My Wings,"Gerald Levert & Eddie Levert, Sr.",30,1996-03-02,1996-06-08,674,15
146,It's You That's On My Mind,Quindon,35,1996-05-25,1996-08-24,671,14
147,Fastlove,George Michael,44,1996-05-11,1996-08-24,661,16
148,Funkorama,Redman,51,1996-01-06,1996-05-18,660,20
149,More To Love,Case,36,1996-10-12,1996-12-28,654,12
150,Cruisin',D'Angelo,12,1996-01-06,1996-03-02,650,9
151,Anything,3T,25,1996-01-06,1996-03-09,646,10
152,Come See Me,112,16,1996-11-09,1996-12-28,628,8
153,Cell Therapy,Goodie Mob,21,1996-01-06,1996-03-02,625,9
154,Party 2 Nite,Ladae!,44,1996-05-25,1996-09-14,622,17
155,I Don't Wanna Be Alone,Shai,51,1996-04-27,1996-11-02,622,20
156,Danger,Blahzay Blahzay,24,1996-01-06,1996-03-02,607,9
157,Mr. Ice Cream Man,Master P,55,1996-03-30,1996-07-27,600,18
158,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg,22,1996-11-09,1996-12-28,597,8
159,Hurricane,The Click,31,1996-01-06,1996-03-23,587,12
160,Bring It On,Kino Watson,50,1996-04-20,1996-08-03,582,16
161,"Set It Off (From ""Set It Off"")",Organized Noize (Featuring Andrea Martin & Queen Latifah),51,1996-09-14,1996-12-28,580,16
162,Like I Do,For Real,48,1996-09-21,1996-12-28,576,15
163,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.,39,1996-04-13,1996-07-06,573,13
164,"How Could You (From ""Bulletproof"")",K-Ci & JoJo,16,1996-11-16,1996-12-28,566,7
165,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",23,1996-01-06,1996-02-24,566,8
166,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,26,1996-01-06,1996-03-02,564,9
167,Envy/Firewater,Fat Joe,44,1996-03-16,1996-06-08,562,13
168,Like A Woman,The Tony Rich Project,42,1996-07-27,1996-11-02,561,15
169,Don't Rush,Silk,39,1996-03-23,1996-06-08,551,12
170,Live And Die For Hip Hop,Kris Kross,36,1996-04-27,1996-07-06,549,11
171,Too Hot,Coolio,31,1996-01-06,1996-03-23,547,12
172,"It's All The Way Live (Now) (From ""Eddie"")",Coolio,47,1996-06-01,1996-09-14,545,16
173,Nasty Dancer/White Horse,Kilo,67,1996-02-10,1996-06-22,541,20
174,Shake A Lil' Somethin'...,The 2 Live Crew,59,1996-08-10,1996-12-21,537,20
175,Just Tah Let U Know,Eazy-E,30,1996-01-06,1996-03-16,533,11
176,"The World Is A Ghetto (From ""Original Gangstas"")",Geto Boys Featuring Flaj,37,1996-05-04,1996-07-27,527,13
177,"Bohemian Rhapsody (From ""High School High"")",The Braids,45,1996-10-19,1996-12-28,525,11
178,I Remember,Boyz II Men,32,1996-01-06,1996-04-06,524,14
179,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,1,1996-12-14,1996-12-28,523,3
180,Physical Funk,Domino,46,1996-02-17,1996-05-18,522,14
181,Uknowhowwedu,Bahamadia,53,1996-02-10,1996-05-18,521,15
182,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard,36,1996-09-21,1996-12-28,512,15
183,New World Order,Curtis Mayfield,49,1996-09-28,1996-12-28,512,14
184,Space Age,8Ball & MJG,58,1996-02-17,1996-05-25,508,15
185,I'll Never Stop Loving You,J'Son,57,1996-05-18,1996-09-21,507,19
186,Ain't No Playa,Rappin' 4-Tay,55,1996-03-02,1996-06-01,500,14
187,Home,4U,57,1996-06-29,1996-10-19,500,17
188,Who Is He And What Is He To You,MeShell Ndegeocello,34,1996-10-19,1996-12-28,499,11
189,Brokenhearted,Brandy,25,1996-01-06,1996-02-24,497,8
190,He's Not Good Enough,Solo,50,1996-05-18,1996-08-24,496,15
191,Sugar Honey Ice Tea,Goodfellaz,25,1996-10-26,1996-12-28,494,10
192,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5,51,1996-01-06,1996-04-20,494,16
193,Jesus To A Child,George Michael,22,1996-02-24,1996-05-25,471,14
194,Just What It Takes,Kenny Lattimore,55,1996-09-21,1996-12-21,458,14
195,Throw Your Hands Up,L.V.,42,1996-01-06,1996-03-23,456,12
196,Why You Treat Me So Bad,Shaggy Featuring Grand Puba,52,1996-03-16,1996-06-08,453,13
197,Gettin' It,Too Short Featuring Parliament Funkadelic,49,1996-08-24,1996-11-23,446,14
198,Dirty South,Goodie Mob,53,1996-08-24,1996-12-21,440,17
199,Gloria,Jesse Powell,51,1996-07-27,1996-10-26,437,14
200,Sentimental,Deborah Cox,29,1996-01-06,1996-02-17,434,7
201,"Sorry, I",Will Downing,45,1996-01-06,1996-03-09,433,10
202,What Did I Do To You?,Terry Ellis,41,1996-03-30,1996-06-01,432,10
203,Tres Delinquentes,Delinquent Habits,61,1996-05-04,1996-08-17,427,16
204,I Confess,Bahamadia,45,1996-06-29,1996-09-07,426,11
205,"Wishes (From ""Kazaam"")",Nathan Morris,56,1996-07-06,1996-09-21,423,12
206,East 1999,Bone Thugs-N-Harmony,39,1996-01-06,1996-03-30,418,13
207,The Rhyme,Keith Murray,59,1996-10-19,1996-12-28,405,11
208,Paparazzi,Xzibit,61,1996-07-13,1996-10-19,400,15
209,Cold Rock A Party,MC Lyte,13,1996-11-30,1996-12-28,398,5
210,Your Heart's In Good Hands,Al Green,47,1996-01-06,1996-03-16,392,11
211,Lover's Groove,Immature,42,1996-09-28,1996-11-23,385,9
212,For The Love Of You,Jordan Hill,52,1996-05-18,1996-08-03,383,12
213,Funny How Time Flies,Intro,38,1996-01-06,1996-03-16,382,11
214,Set U Free,Planet Soul,57,1996-02-24,1996-05-25,381,14
215,ATLiens/Wheelz Of Steel,OutKast,23,1996-11-30,1996-12-28,371,5
216,Hang 'Em High,Sadat X,53,1996-06-08,1996-09-14,370,15
217,Heaven,Solo,35,1996-01-06,1996-02-10,369,6
218,Come Over,Faith Evans,56,1996-08-31,1996-11-30,368,14
219,Cold World,Genius/GZA Featuring Inspektah Deck,57,1996-01-06,1996-04-13,364,15
220,Feels Like The First Time,Intro,52,1996-02-17,1996-04-27,362,11
221,At Night I Pray,Wild Orchid,67,1996-09-21,1996-12-28,362,15
222,I Want You Back,Pure Soul,37,1996-01-06,1996-03-02,360,9
223,How We Roll,The Barrio Boyzz,48,1996-01-06,1996-03-09,357,10
224,I Give In,Bobby Caldwell,53,1996-05-04,1996-07-20,356,12
225,Scandalous,The Click,49,1996-03-30,1996-05-25,355,9
226,Welcome,Erick Sermon,41,1996-02-10,1996-04-13,354,10
227,"Get Ready, Here It Comes (It's The Choo-Choo)",Southsyde B.O.I.Z.,62,1996-09-07,1996-12-07,353,14
228,Don't Waste My Time,Sa-Deuce,42,1996-02-24,1996-04-27,352,10
229,Da' Dip,Freak Nasty,45,1996-11-02,1996-12-28,346,9
230,"Say It Again (From ""Eddie"")",Nneka,60,1996-07-27,1996-10-12,343,12
231,Ya Playin' Yaself,Jeru The Damaja,57,1996-10-05,1996-12-28,341,13
232,Look What You've Done,Asante,53,1996-01-06,1996-02-24,336,8
233,Gimme Yours,AZ,51,1996-01-06,1996-03-16,334,11
234,Runnin',The Pharcyde,48,1996-01-06,1996-02-24,325,8
235,"I'll Make Your Dreams Come True (From ""Kazaam"")",Subway,64,1996-07-13,1996-09-21,322,11
236,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,36,1996-11-23,1996-12-28,321,6
237,I Refuse To Be Lonely,Phyllis Hyman,59,1996-01-06,1996-03-30,319,13
238,Spiritual Thang,Eric Benet,41,1996-11-23,1996-12-28,316,6
239,If Anybody Gets Funked Up (It's Gonna Be You),George Clinton & The P-Funk Allstars,51,1996-06-01,1996-08-03,316,10
240,"It Hurts Like Hell (From ""Waiting To Exhale"")",Aretha Franklin,51,1996-07-13,1996-09-21,315,11
241,Cajun Moon,Randy Crawford,65,1996-05-25,1996-08-31,314,15
242,Love Like Mine,Zakiya,60,1996-09-28,1996-12-07,307,11
243,Operation Lockdown/Da Wiggy,Heltah Skeltah,64,1996-06-08,1996-08-31,306,13
244,It's Alright,Kaycee Grogan,58,1996-11-09,1996-12-28,305,8
245,You Could Be My Boo,The Almighty RSO Featuring Faith Evans,49,1996-11-16,1996-12-28,304,7
246,It's Your Body,Johnny Gill Featuring Roger Troutman,22,1996-12-07,1996-12-28,299,4
247,Gamers,The Conscious Daughters,65,1996-02-24,1996-05-04,299,11
248,Fast Life,Kool G Rap,47,1996-01-06,1996-03-09,296,10
249,Damn Thing Called Love,After 7,45,1996-01-06,1996-03-02,294,9
250,Love Of Mine,Earth Gyrlz,54,1996-01-06,1996-03-02,290,9
251,If It's All Good,Colour Club,59,1996-06-15,1996-08-17,290,10
252,The Moment,Kenny G,62,1996-11-02,1996-12-28,289,9
253,Stakes Is High/The Bizness,De La Soul,53,1996-06-29,1996-08-31,288,10
254,Like Marvin Gaye Said (What's Going On),Speech,59,1996-01-06,1996-03-09,280,10
255,'Til You Do Me Right,After 7,44,1996-01-06,1996-02-03,279,5
256,Microphone Master,Das EFX (Featuring Mobb Deep),39,1996-02-10,1996-04-06,277,9
257,"I Got Somebody Else (From ""High School High"")",Changing Faces,49,1996-09-21,1996-11-16,277,9
258,"Hoop In Yo Face (From ""Sunset Park"")",69 Boyz Featuring Quad City DJ's,62,1996-04-06,1996-06-15,277,11
259,Runaway,Janet Jackson,42,1996-01-06,1996-02-03,276,5
260,Wings Of The Morning,Capleton,67,1996-01-06,1996-03-09,274,10
261,Feels So Good (Show Me Your Love),Lina Santiago,63,1996-03-23,1996-05-25,271,10
262,Clones,The Roots,62,1996-06-22,1996-10-05,266,13
263,Lift Off,Groove Collective,73,1996-09-14,1996-12-28,265,16
264,Surrender,Kut Klose,50,1996-01-06,1996-02-17,264,7
265,Do Thangz,Men Of Vizion,53,1996-10-26,1996-12-14,264,8
266,No Fear,Originoo Gunn Clappaz,63,1996-09-28,1996-12-14,263,12
267,Before I Lay (You Drive Me Crazy),CeCe Peniston,52,1996-11-23,1996-12-28,256,6
268,Journey,Otis & Shugg,60,1996-04-20,1996-06-22,254,10
269,Take A Look,J'Son,54,1996-01-06,1996-05-04,251,12
270,Stay With Me,Jason Weaver,59,1996-11-09,1996-12-28,250,8
271,If Headz Only Knew...,Heather B.,63,1996-05-04,1996-06-29,250,9
272,So Fly,Domino,64,1996-06-15,1996-08-10,250,9
273,Can You Feel Me,Dru Down,68,1996-08-24,1996-11-02,249,11
274,If I Knew Then (What I Know Now),II D Extreme,52,1996-06-01,1996-07-20,248,8
275,Ain't Nobody,Diana King,63,1996-02-17,1996-04-13,246,9
276,Itzsoweezee (Hot),De La Soul,60,1996-10-05,1996-11-30,237,9
277,I Can Make It Better,Luther Vandross,20,1996-12-14,1996-12-28,236,3
278,How Do You Tell The One,After 7,60,1996-05-04,1996-06-22,230,8
279,Nobody Else,Anthony Hamilton,63,1996-10-26,1996-12-28,230,10
280,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound,26,1996-12-07,1996-12-28,229,4
281,Front Lines (Hell On Earth),Mobb Deep,57,1996-11-16,1996-12-28,225,7
282,It Ain't Easy (Livin' Without U),Dalia,64,1996-10-12,1996-12-28,224,12
283,Red Lights,Tha Truth!,71,1996-08-10,1996-10-19,223,11
284,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion,41,1996-05-25,1996-07-20,221,9
285,Leavin',The Tony Rich Project,53,1996-11-30,1996-12-28,220,5
286,Y'All Ain't Ready Yet,Mystikal,52,1996-01-06,1996-02-03,217,5
287,The Love Song,Bush Babees Featuring Mos Def,66,1996-10-12,1996-12-14,211,10
288,Don't You Worry,Ruffa Featuring Tasha,66,1996-06-01,1996-07-27,209,9
289,Let's Ride,Richie Rich,55,1996-11-30,1996-12-28,208,5
290,Broken Language/Hustlin',Smoothe Da Hustler,65,1996-01-13,1996-04-06,203,13
291,Ridin' Low,L.A.D.,70,1996-01-06,1996-03-16,203,11
292,Hustler's Theme,Smoothe Da Hustler,74,1996-04-06,1996-06-01,203,9
293,"The Earth, The Sun, The Rain",Color Me Badd,69,1996-05-04,1996-07-06,199,10
294,"Feel The Funk (From ""Dangerous Minds"")",Immature,53,1996-01-06,1996-02-03,197,5
295,If You're Not Gonna Love Me Right,Diana Ross,67,1996-03-09,1996-04-27,196,8
296,Don't Cry,Seal,71,1996-03-23,1996-05-11,196,8
297,I Need You Tonight,Junior M.A.F.I.A. Featuring Aaliyah,60,1996-01-06,1996-03-09,195,10
298,A Lil' Some'em Some'em,Rappin' 4-Tay,74,1996-07-27,1996-09-28,192,10
299,...Til The Cops Come Knockin',Maxwell,79,1996-05-11,1996-07-27,192,12
300,Double Trouble,Mad Lion Featuring KRS-ONE And Brenda K. Starr,69,1996-04-27,1996-07-06,190,9
301,Throw Your Set In The Air,Cypress Hill,71,1996-01-06,1996-02-24,187,8
302,Oregano Flow,Digital Underground,75,1996-05-11,1996-08-10,185,14
303,Love & Happiness,Smooth,66,1996-08-24,1996-10-05,183,7
304,In Your Wildest Dreams,Tina Turner Featuring Barry White,37,1996-12-14,1996-12-28,180,3
305,Try Love Again,The Dramatics,82,1996-09-14,1996-12-28,179,16
306,"Where Is The Love (From ""Dead Presidents"")",Jesse & Trina,59,1996-01-06,1996-02-17,178,7
307,Ain't No Love And Happiness,Kawz,70,1996-03-16,1996-05-11,177,9
308,Real Live Sh*T,Real Live Featuring K-Def & Larry-O,72,1996-02-24,1996-07-20,174,10
309,Down With This,Charisse Arrington,77,1996-09-07,1996-11-16,174,11
310,It's All About You,Adina Howard,60,1996-01-06,1996-02-24,167,8
311,Come With Me,Shai,40,1996-01-06,1996-01-20,166,3
312,Lady,Mista,61,1996-11-30,1996-12-28,166,5
313,I Hate U,Prince,65,1996-01-06,1996-02-03,164,5
314,"The Riddler (From ""Batman Forever"")",Method Man,68,1996-01-06,1996-03-02,162,9
315,Eastside LB,Twinz,58,1996-02-17,1996-03-23,161,6
316,Incarcerated Scarfaces/Ice Cream,Raekwon,73,1996-01-06,1996-02-24,160,8
317,Fades Em All,Jamal,61,1996-01-06,1996-02-03,155,5
318,"Come Around (From ""The Nutty Professor"")",DOS Of Soul,77,1996-07-06,1996-09-07,155,10
319,Slip N' Slide,Danny Boy,67,1996-08-10,1996-09-14,152,6
320,Dream About You,Quindon,69,1996-10-05,1996-11-09,147,6
321,Big Long John,Mad Cobra,79,1996-08-10,1996-09-28,147,8
322,"We Got It Goin' On (From ""White Man's Burden"")",Changing Faces,61,1996-01-06,1996-02-10,146,6
323,I Specialize,Michael Speaks,66,1996-01-06,1996-02-17,146,7
324,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,6,1996-12-28,1996-12-28,145,1
325,Get Your Thing Off,"Gerald Levert & Eddie Levert, Sr.",59,1996-06-08,1996-07-06,144,5
326,Drop,The Pharcyde,73,1996-03-16,1996-05-04,144,8
327,Doe Or Die,AZ,69,1996-04-06,1996-05-18,140,7
