chart_position,song_title,artist,peak,first_date,last_date,points,weeks
93,Ain't No Trick (it Takes Magic),Lee Greenwood,7,1983-01-01,1983-04-30,1163,18
94,Everything's Beautiful (in It's Own Way),Dolly Parton/Willie Nelson,7,1983-01-01,1983-04-23,1156,17
95,I'm Movin' On,Emmylou Harris,5,1983-03-19,1983-07-09,1153,17
96,Personally,Ronnie McDowell,10,1983-01-29,1983-06-04,1149,19
97,Still Taking Chances,Michael Murphey,3,1983-01-01,1983-03-26,1147,13
98,In The Middle Of The Night,Mel Tillis,10,1983-03-12,1983-07-23,1143,20
99,Queen Of My Heart,Hank Williams Jr.,5,1983-10-01,1983-12-31,1135,14
100,Hangin' Around,The Whites,9,1983-01-01,1983-04-30,1108,18
101,The Man In The Mirror,Jim Glaser,17,1983-08-27,1983-12-31,1104,19
102,Feel Right/cry,Tanya Tucker,10,1983-01-01,1983-04-30,1103,18
103,Like Nothing Ever Happened,Sylvia (r&b),2,1983-01-01,1983-03-12,1102,11
104,More & More,Charley Pride,7,1983-03-05,1983-06-18,1097,16
105,Sometimes I Get Lucky And Forget,Gene Watson,9,1983-07-23,1983-11-19,1097,18
106,My Lady Loves Me (just As I Am),Leon Everette,9,1983-03-19,1983-07-16,1096,18
107,Talk To Me,Mickey Gilley,1,1983-01-01,1983-03-12,1071,11
108,Let's Get Over Them Together,Moe Bandy (Featuring Becky Hobbs),10,1983-06-25,1983-10-22,1071,18
109,Ev'ry Heart Should Have One,Charley Pride,5,1983-10-15,1983-12-31,1063,12
110,Wild Montana Skies,John Denver And Emmylou Harris,14,1983-07-09,1983-11-12,1063,19
111,Over You,Lane Brody,15,1983-05-21,1983-09-24,1058,19
112,Guilty,The Statler Brothers,9,1983-08-13,1983-12-03,1047,17
113,Dixie Dreaming,Atlanta,11,1983-09-10,1983-12-31,1042,17
114,Love Affairs,Michael Martin Murphey,11,1983-03-26,1983-07-16,1038,17
115,Atlanta Burned Again Last Night,Atlanta,9,1983-05-21,1983-09-10,1033,17
116,Dance Little Jean,Nitty Gritty Dirt Band,9,1983-10-01,1983-12-31,1028,14
117,Thank God For Kids,The Oak Ridge Boys,3,1983-01-01,1983-03-05,1024,10
118,Poor Side Of Town,Joe Stampley,12,1983-06-18,1983-10-15,1015,18
119,Take It To The Limit,Willie Nelson With Waylon Jennings,8,1983-10-08,1983-12-31,1012,13
120,I Wonder Where We'd Be Tonight,Vern Gosdin,10,1983-10-01,1983-12-31,1005,14
121,Somebody's Always Saying Goodbye,Anne Murray,7,1983-01-01,1983-03-26,1001,13
122,After The Last Goodbye,Gus Hardin,10,1983-02-19,1983-06-04,999,16
123,Outside Lookin' In,Bandana,18,1983-09-03,1983-12-31,992,18
124,Breakin' Down,Waylon Jennings,10,1983-07-02,1983-10-29,989,18
125,Going Where The Lonely Go,Merle Haggard,1,1983-01-01,1983-03-12,987,11
126,Lonely But Only For You,Sissy Spacek,15,1983-08-20,1983-12-10,983,17
127,Too Hot To Sleep,Louise Mandrell,10,1983-07-16,1983-11-19,976,19
128,(lost His Love) On Our Last Date,Emmylou Harris,1,1983-01-01,1983-02-26,967,9
129,Without You,T.G. Sheppard,12,1983-04-09,1983-07-16,964,15
130,Where Are You Spending Your Nights These Days,David Frizzell,10,1983-05-28,1983-09-10,962,16
131,Ozark Mountain Jubilee,The Oak Ridge Boys,6,1983-10-22,1983-12-31,959,11
132,Honkytonk Man,Marty Robbins,10,1983-01-01,1983-04-16,958,16
133,You Put The Beat In My Heart,Eddie Rabbitt,10,1983-09-03,1983-12-31,956,18
134,Movin' Train,The Kendalls,20,1983-08-27,1983-12-31,948,19
135,Velvet Chains,Gary Morris,9,1983-01-01,1983-04-02,944,14
136,I Love How You Love Me,Glen Campbell,17,1983-01-15,1983-05-07,944,17
137,Little Old Fashioned Karma,Willie Nelson,10,1983-03-12,1983-06-25,938,16
138,Down On The Corner,Jerry Reed,13,1983-01-29,1983-05-07,935,15
139,What She Don't Know Won't Hurt Her,Gene Watson,5,1983-01-01,1983-03-26,927,13
140,C.c. Waterback,George Jones/Merle Haggard,10,1983-01-01,1983-04-09,926,15
141,Good Ole Boys/she's Ready For Someone To Love Her,Jerry Reed,16,1983-05-21,1983-09-03,923,16
142,In My Eyes,John Conlee,7,1983-10-15,1983-12-31,922,12
143,All My Life,Kenny Rogers,13,1983-05-07,1983-08-27,920,17
144,What I Learned From Loving You,Lynn Anderson,18,1983-07-16,1983-10-29,920,16
145,It Hasn't Happened Yet,Rosanne Cash,14,1983-03-12,1983-06-18,903,15
146,If It Was Easy,Ed Bruce,19,1983-08-06,1983-11-26,903,17
147,Strong Weakness,The Bellamy Brothers,15,1983-09-10,1983-12-17,899,15
148,Shot Full Of Love,Nitty Gritty Dirt Band,19,1983-06-11,1983-10-08,884,18
149,When You're Not A Lady,Jim Glaser,16,1983-01-01,1983-04-16,870,16
150,The Boy Gets Around,Sylvia,18,1983-08-27,1983-12-17,867,17
151,I Still Love You In The Same Ol'way,Moe Bandy,19,1983-03-05,1983-06-11,866,15
152,Anybody Else's Heart But Mine,Terri Gibbs,17,1983-08-13,1983-12-03,863,17
153,Born To Love Me,Ray Charles,20,1983-01-01,1983-04-16,862,16
154,Everybody's Dream Girl,Dan Seals,18,1983-04-30,1983-08-20,861,17
155,It Ain't Real (if It Ain't You),Mark Gray,25,1983-05-28,1983-10-08,860,20
156,You Made A Wanted Man Of Me,Ronnie McDowell,8,1983-10-15,1983-12-31,852,12
157,Fly Into Love,Charly McClain,20,1983-04-09,1983-07-16,850,15
158,Singing The Blues,Gail Davies,17,1983-03-26,1983-07-02,830,15
159,Shame On The Moon,Bob Seger,15,1983-01-22,1983-04-23,828,14
160,Eyes Of A Stranger,David Wills,19,1983-06-18,1983-10-01,826,16
161,Potential New Boyfriend,Dolly Parton,20,1983-04-30,1983-08-13,807,16
162,You're Not Leavin' Here Tonight,Ed Bruce,21,1983-05-14,1983-08-20,790,15
163,Old Man River (i've Come To Talk Again),Mel McDaniel,22,1983-04-09,1983-07-16,777,15
164,Shadows Of My Mind,Leon Everette,15,1983-01-01,1983-03-26,776,13
165,Precious Love,The Kendalls,19,1983-05-28,1983-08-27,776,14
166,Almost Called Her Baby By Mistake,Larry Gatlin & The Gatlin Brothers,20,1983-01-29,1983-05-07,775,15
167,After The Great Depression,Razzy Bailey,19,1983-04-30,1983-07-23,767,13
168,Kiss Me Darling,Stephanie Winslow,25,1983-09-03,1983-12-10,761,15
169,You're A Hard Dog (To Keep Under The Porch),Gail Davies,18,1983-10-15,1983-12-31,757,12
170,"Hold On, I'm Comin'",Waylon Jennings And Jerry Reed,20,1983-08-06,1983-11-05,754,14
171,High Cost Of Leaving,Exile,27,1983-08-20,1983-12-03,743,16
172,With You,Charly McClain,7,1983-01-01,1983-03-12,737,11
173,Finding You,Joe Stampley,24,1983-02-19,1983-05-21,737,14
174,If That's What You're Thinking,Karen Brooks,21,1983-02-05,1983-05-07,736,14
175,When The New Wears Off Our Love,The Whites,25,1983-09-10,1983-12-10,736,14
176,Can't Even Get The Blues,Reba McEntire,1,1983-01-01,1983-02-26,734,9
177,If I Didn't Love You,Gus Hardin,26,1983-05-28,1983-08-27,726,14
178,The Conversation,"Waylon Jennings With Hank Williams, Jr.",15,1983-10-22,1983-12-31,723,11
179,My Baby Don't Slow Dance,Johnny Lee,23,1983-10-08,1983-12-31,722,13
180,Wounded Hearts,Mark Gray,19,1983-10-15,1983-12-31,719,12
181,Baby I'm Yours,Tanya Tucker,22,1983-07-23,1983-10-29,719,15
182,The Jogger,Bobby Bare,29,1983-05-28,1983-09-03,715,15
183,Street Talk,Kathy Mattea,25,1983-10-08,1983-12-31,694,13
184,Don't Your Mem'ry Ever Sleep At Night,Steve Wariner,23,1983-05-07,1983-07-30,691,13
185,The Sound Of Goodbye,Crystal Gayle,11,1983-10-29,1983-12-31,689,10
186,A Good Night's Love,Tammy Wynette,19,1983-01-01,1983-03-19,673,12
187,Double Shot (Of My Baby's Love),Joe Stampley,16,1983-10-29,1983-12-31,662,10
188,You Got Me Running,Jim Glaser,28,1983-04-02,1983-06-25,656,13
189,Lonesome 7-7203,Darrell Clanton,26,1983-10-15,1983-12-31,633,12
190,After You,Dan Seals,28,1983-08-13,1983-11-12,627,14
191,It's A Dirty Job,Bobby Bare & Lacy J. Dalton,30,1983-03-12,1983-06-11,625,14
192,Hard Candy Christmas,Dolly Parton,8,1983-01-01,1983-02-26,622,9
193,Today My World Slipped Away,Vern Gosdin,10,1983-01-01,1983-02-26,617,9
194,So Sad (to Watch Good Love Go Bad),Emmylou Harris,28,1983-07-02,1983-09-24,588,13
195,Lost My Baby Blues,David Frizzell,5,1983-01-01,1983-02-19,582,8
196,Show Her,Ronnie Milsap,13,1983-11-12,1983-12-31,582,8
197,Don't Plan On Sleeping Tonight,Steve Wariner,27,1983-01-01,1983-03-19,582,12
198,Loving You Hurts,Gus Hardin,32,1983-09-24,1983-12-10,581,12
199,This Cowboy's Hat,Porter Wagoner,35,1983-03-05,1983-06-04,581,14
200,Sentimental Ol' You,Charly McClain,17,1983-11-05,1983-12-31,573,9
201,I Can't Get Over You (getting Over Me),Bandana,29,1983-01-01,1983-03-19,571,12
202,Homegrown Tomatoes,Guy Clark,42,1983-07-02,1983-09-24,571,13
203,It's You,Kieran Kane,30,1983-04-30,1983-07-16,570,12
204,Only If There Is Another You,Moe Bandy,12,1983-01-01,1983-02-26,569,9
205,Unfinished Business,Lloyd David Foster,32,1983-02-26,1983-05-14,560,12
206,A Love Song,Kenny Rogers,3,1983-01-01,1983-02-05,557,6
207,Runaway Heart,Louise Mandrell,23,1983-11-05,1983-12-31,556,9
208,It'll Be Me,Tom Jones,34,1983-07-02,1983-09-17,546,12
209,Another Motel Memory,Shelly West,21,1983-11-05,1983-12-31,544,9
210,Walk On,Karen Brooks,30,1983-06-18,1983-09-03,544,12
211,"The Lady, She's Right",Leon Everette,31,1983-08-13,1983-11-05,539,13
212,Til You And Your Lover Are Lovers Again,Engelbert Humperdinck,39,1983-05-14,1983-08-13,536,14
213,Marina Del Rey,George Strait,6,1983-01-01,1983-02-12,534,7
214,The Air That I Breathe,Rex Allen Jr.,37,1983-10-22,1983-12-31,525,11
215,My First Country Song,Dean Martin,35,1983-07-09,1983-09-24,523,12
216,I Don't Remember Loving You,John Conlee,10,1983-01-01,1983-02-26,520,9
217,I Call It Love,Mel McDaniel,24,1983-11-05,1983-12-31,517,9
218,After All,Ed Bruce,22,1983-11-12,1983-12-31,508,8
219,The Fool In Me,Sonny James,33,1983-01-01,1983-03-19,502,12
220,Poor Boy,Razzy Bailey,30,1983-01-01,1983-03-05,495,10
221,Easy On The Eye,Larry Gatlin & The Gatlin Brothers,32,1983-05-21,1983-07-30,492,11
222,Who's Gonna Keep Me Warm,Phil Everly,37,1983-02-19,1983-05-07,480,12
223,A Million Light Beers Ago,David Frizzell,39,1983-10-08,1983-12-31,479,13
224,Romance,Louise Mandrell,22,1983-01-01,1983-02-19,474,8
225,You're Gonna Lose Her Like That,Moe Bandy,34,1983-11-05,1983-12-31,469,9
226,Breakin' It/there's All Kinds Of Smoke (in The Bar,Loretta Lynn,39,1983-01-22,1983-04-09,469,12
227,I Wonder,Rosanne Cash,8,1983-01-01,1983-02-19,467,8
228,That's The Way Love Goes,Merle Haggard,20,1983-11-19,1983-12-31,460,7
229,I Wish I Was In Nashville,Mel McDaniel,20,1983-01-01,1983-02-19,456,8
230,We're Strangers Again,Merle Haggard And Leona Williams,42,1983-05-28,1983-08-27,456,14
231,It Takes Love,Big Al Downing,38,1983-02-12,1983-04-23,455,11
232,3/4 Time,Ray Charles,37,1983-04-23,1983-07-02,449,11
233,Changes,Tanya Tucker,41,1983-04-23,1983-07-09,444,12
234,Rainbows And Butterflies,Billy Swan,39,1983-01-29,1983-04-02,436,10
235,San Antonio Nights,Eddy Raven,25,1983-01-01,1983-02-26,433,9
236,You Can't Lose What You Never Had,Lynn Anderson,42,1983-04-09,1983-06-18,432,11
237,Stranger At My Door,Juice Newton,45,1983-09-03,1983-11-26,431,13
238,Tenderness Place,Karen Taylor-Good,42,1983-03-05,1983-05-14,430,11
239,Flame In My Heart,Delia Bell,45,1983-05-07,1983-07-16,428,11
240,Hot Time In Old Town Tonight,Mel McDaniel,39,1983-07-30,1983-10-15,421,12
241,Tulsa Ballroom,Dottie West,40,1983-06-18,1983-08-27,421,11
242,You Were A Good Friend,Kenny Rogers,29,1983-11-19,1983-12-31,410,7
243,Once You Get The Feel Of It,Con Hunley,42,1983-04-30,1983-07-02,410,10
244,Miss Understanding,David Wills,37,1983-11-12,1983-12-31,408,8
245,Brave Heart,Thom Schuyler,43,1983-10-22,1983-12-31,404,11
246,Wild And Blue,John Anderson,1,1983-01-01,1983-02-05,403,6
247,Everything From Jesus To Jack Daniels,Tom T. Hall,42,1983-07-30,1983-10-01,403,10
248,Those Were The Days,Gary Stewart And Dean Dillon,47,1983-01-08,1983-03-26,387,12
249,Take It All,Rich Landers,40,1983-01-29,1983-04-02,383,10
250,Drivin' Wheel,Emmylou Harris,35,1983-11-19,1983-12-31,380,7
251,Back On Her Mind Again,Johnny Rodriguez,36,1983-11-19,1983-12-31,379,7
252,Cheap Thrills,David Allan Coe,45,1983-07-23,1983-09-24,371,10
253,We Had It All,Conway Twitty,44,1983-04-02,1983-06-11,358,11
254,You're Gonna Love Yourself (in The Morning),Willie Nelson And Brenda Lee,43,1983-04-09,1983-06-04,349,9
255,The Bird,Jerry Reed,2,1983-01-01,1983-01-29,342,5
256,Never Ending Song Of Love,The Osmonds,43,1983-01-01,1983-02-26,342,9
257,Why Lady Why,Gary Morris,33,1983-11-26,1983-12-31,339,6
258,No Fair Fallin' In Love,Jan Gray,49,1983-06-18,1983-08-27,338,11
259,Cherokee Fiddle,Johnny Lee And Friends,10,1983-01-01,1983-02-05,336,6
260,Baby I'm Gone,Terri Gibbs,33,1983-01-01,1983-02-12,335,7
261,There's No Substitute For You,The Younger Brothers Band,48,1983-01-01,1983-02-26,334,9
262,The Jim Reeves Medley,Jim Reeves,46,1983-01-08,1983-03-05,331,9
263,Lovers On The Rebound,James And Michael Younger,48,1983-09-17,1983-11-12,319,9
264,A Little At A Time,Thom Schuyler,49,1983-07-16,1983-09-17,319,10
265,A Child Of The Fifties,The Statler Brothers,17,1983-01-01,1983-02-05,318,6
266,A Cowboy's Dream,Mel Tillis,49,1983-08-06,1983-10-08,318,10
267,You Really Go For The Heart,Dan Seals,45,1983-11-19,1983-12-31,315,7
268,The Wayward Wind,James Galway,57,1983-02-19,1983-04-30,313,11
269,Hold On,Gail Davies,24,1983-01-01,1983-02-05,310,6
270,Keepin' Power,Crystal Gayle,49,1983-09-24,1983-11-19,310,9
271,I Just Heard A Heart Break (and I'm So Afraid It's,Tammy Wynette,46,1983-04-23,1983-06-18,309,9
272,My Fingers Do The Talkin',Jerry Lee Lewis,44,1983-01-01,1983-02-19,307,8
273,It's All In The Game,Merle Haggard,54,1983-10-08,1983-12-10,307,10
274,Drinkin' My Way Back Home,Gene Watson,39,1983-11-26,1983-12-31,304,6
275,You And I,Eddie Rabbitt With Crystal Gayle,29,1983-01-01,1983-02-12,303,7
276,"Lyin',cheatin',woman Chasin',honky Tonkin',whiskey",Loretta Lynn,53,1983-05-28,1983-07-30,294,10
277,The Light Of My Life (Has Gone Out Tonight),Tommy St. John,55,1983-01-08,1983-03-05,294,9
278,Making A Living's Been Killing Me,McGuffey Lane,44,1983-01-01,1983-02-12,293,7
279,Don't Cheat In Our Hometown,Ricky Skaggs,31,1983-12-03,1983-12-31,291,5
280,A Taste Of The Wind,James And Michael Younger,54,1983-06-04,1983-08-06,291,10
281,Somewhere Down The Line,The Younger Brothers Band,50,1983-03-05,1983-04-23,290,8
282,Please Surrender,David Frizzell & Shelly West,43,1983-01-01,1983-02-12,289,7
283,Two Car Garage,B.J. Thomas,40,1983-11-26,1983-12-31,288,6
284,Stay Young,Don Williams,34,1983-12-03,1983-12-31,287,5
285,Change Of Heart,Marty Robbins,48,1983-03-26,1983-05-21,283,9
286,She Meant Forever When She Said Goodbye,Mel Tillis,53,1983-10-29,1983-12-31,280,10
287,Does He Ever Mention My Name,Rick & Janis Carnes,46,1983-11-26,1983-12-31,279,6
288,Cajun Invitation,David Frizzell & Shelly West,52,1983-03-26,1983-05-28,275,10
289,Wildwood Flower,Roy Clark,55,1983-08-27,1983-10-22,269,9
290,Cry Baby,Narvel Felts,52,1983-04-02,1983-05-28,266,9
291,Windin' Down,Lacy J. Dalton,54,1983-10-15,1983-12-03,264,8
292,Poor Girl,Rick & Janis Carnes,51,1983-07-30,1983-09-17,261,8
293,You Could've Heard A Heart-break,Rodney Lay,53,1983-01-08,1983-02-26,261,8
294,Lovers Again,Brice Henderson,55,1983-04-30,1983-06-18,259,8
295,Don't Send Me No Angels,Wayne Kemp,55,1983-07-16,1983-09-17,252,10
296,Tijuana Sunrise,The Bama Band,56,1983-05-07,1983-07-02,250,9
297,Friday Night Feelin',Vern Gosdin,49,1983-02-12,1983-03-26,249,7
298,(Sittin' On) The Dock Of The Bay,Waylon & Willie,13,1983-01-01,1983-01-29,247,5
299,Woke Up In Love,Exile,42,1983-12-03,1983-12-31,244,5
300,Love Me,Jeanne Pruett And Marty Robbins,58,1983-04-16,1983-06-04,241,8
301,Somewhere Between Right And Wrong,Earl Thomas Conley,14,1983-01-01,1983-01-29,234,5
302,I Never Quite Got Back (from Loving You),Sylvia (r&b),44,1983-12-03,1983-12-31,232,5
303,What If I Said I Love You,Marty Robbins,57,1983-06-11,1983-08-06,232,9
304,Dallas,The Bama Band,54,1983-01-01,1983-02-12,230,7
305,Say You'll Stay,Wayne Massey,57,1983-08-06,1983-09-17,230,7
306,"Those Nights, These Days",David Wills,52,1983-03-12,1983-04-23,225,7
307,I Spent The Night In The Heart Of Texas,Marlow Tackett,56,1983-08-06,1983-09-24,224,8
308,The Lady In My Life,Tony Joe White,55,1983-11-26,1983-12-31,223,6
309,Angels Get Lonely Too,Ralph May,57,1983-02-19,1983-04-09,216,8
310,A Free Roamin' Mind,Sonny James,58,1983-08-13,1983-10-08,215,9
311,Backslidin',Joe Stampley,25,1983-01-01,1983-01-22,212,4
312,Have I Got A Heart For You,Chantilly,60,1983-09-17,1983-10-29,211,7
313,There Ain't No Future In This,Reba McEntire,49,1983-12-03,1983-12-31,208,5
314,This Is Just The First Day,Razzy Bailey,62,1983-10-29,1983-12-31,206,10
315,Before We Knew It,Jan Gray,55,1983-10-15,1983-11-26,205,7
316,Easier,Sandy Croft,61,1983-01-22,1983-03-12,205,8
317,Train Medley,Boxcar Willie,61,1983-04-16,1983-06-04,202,8
318,Keep On Playin' That Country Music,Sierra,58,1983-02-05,1983-03-26,201,8
319,Love Don't Know A Lady (from A Honky Tonk Girl),Billy Parker & Friend,59,1983-07-09,1983-08-27,201,8
320,There's Still A Lot Of Love In San Antone,Connie Hanson & Friend,64,1983-01-01,1983-02-19,199,8
321,Walking With My Memories,Loretta Lynn,59,1983-11-26,1983-12-31,198,6
322,It's Written All Over Your Face,Ronnie Dunn,59,1983-03-05,1983-04-16,198,7
323,Christmas In Dixie/Christmas Is Just A Song For Us,Alabama/Louise Mandrell/R.C. Bannon,35,1983-01-01,1983-01-22,197,4
324,Are You Lonesome Tonight,John Schneider & Jill Michaels,57,1983-07-02,1983-08-06,196,6
325,Storm Of Love,Chantilly,60,1983-02-12,1983-03-26,196,7
326,Don't Call Me,Karen Taylor-Good,62,1983-08-27,1983-10-08,195,7
327,It's Another Silent Night,Lane Brody,60,1983-11-19,1983-12-31,193,7
328,Lonely Eyes,Brice Henderson,61,1983-01-22,1983-03-05,193,7
329,Rainin' Down In Nashville,Tom Carlile,55,1983-01-08,1983-02-19,191,7
