chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Loco Motive,Cowboy Troy,2,2005-06-04,2005-12-31,1326,31
45,Greatest Hits,LeAnn Rimes,21,2005-01-01,2005-11-26,1320,48
46,Restless,Sara Evans,17,2005-01-01,2005-08-27,1279,35
47,Brave,Jamie O'Neal,6,2005-03-19,2005-12-31,1273,42
48,Jason Aldean,Jason Aldean,6,2005-08-13,2005-12-31,1240,21
49,Time Well Wasted,Brad Paisley,1,2005-09-03,2005-12-31,1183,18
50,The Very Best Of Randy Travis,Randy Travis,33,2005-01-01,2005-12-31,1126,48
51,Off To Join The World,Blaine Larsen,14,2005-02-12,2005-09-03,1107,30
52,Greatest Hits,Lee Ann Womack,34,2005-01-08,2005-12-03,1046,44
53,Hillbilly Deluxe,Brooks & Dunn,1,2005-09-17,2005-12-31,990,16
54,Julie Roberts,Julie Roberts,23,2005-01-01,2005-08-13,971,32
55,Shaken Not Stirred,Phil Vassar,34,2005-01-01,2005-10-08,929,40
56,Top Of The World Tour Live,Dixie Chicks,38,2005-01-01,2005-10-22,924,43
57,Let's Be Us Again,Lonestar,20,2005-01-01,2005-08-27,923,35
58,Elvis: Ultimate Gospel,Elvis Presley,47,2005-01-01,2005-12-31,903,53
59,Comin' On Strong,Trace Adkins,22,2005-01-01,2005-08-27,899,35
60,Rainbow Man,Jeff Bates,23,2005-01-22,2005-06-18,898,22
61,See If I Care,Gary Allan,21,2005-01-01,2005-10-08,876,40
62,This I Gotta See,Andy Griggs,32,2005-01-01,2005-07-09,862,28
63,All Jacked Up,Gretchen Wilson,1,2005-10-15,2005-12-31,828,12
64,Blue Collar Comedy Tour Rides Again,Soundtrack,15,2005-01-01,2005-07-23,817,26
65,Van Lear Rose,Loretta Lynn,18,2005-01-01,2005-06-25,810,24
66,Jasper County,Trisha Yearwood,1,2005-10-01,2005-12-31,787,14
67,From There To Here: Greatest Hits,Lonestar,32,2005-01-01,2005-06-11,744,24
68,That's Life,Neal McCoy,8,2005-09-10,2005-12-31,732,17
69,Hot Apple Pie,Hot Apple Pie,6,2005-07-16,2005-11-19,712,18
70,Real Fine Place,Sara Evans,1,2005-10-22,2005-12-31,693,11
71,Passing Through,Randy Travis,31,2005-01-01,2005-12-31,675,37
72,Darryl Worley,Darryl Worley,36,2005-01-01,2005-08-27,661,35
73,"Greatest Hits Collection, Volume I",Trace Adkins,42,2005-01-01,2005-07-16,651,29
74,Timeless,Martina McBride,1,2005-11-05,2005-12-31,648,9
75,All Of Me,Anne Murray,13,2005-02-12,2005-06-25,636,20
76,Blame The Vain,Dwight Yoakam,8,2005-07-02,2005-11-26,625,22
77,Tough All Over,Gary Allan,1,2005-10-29,2005-12-31,613,10
78,Anywhere But Here,Chris Cagle,4,2005-10-22,2005-12-31,611,11
79,The Road To Here,Little Big Town,17,2005-10-22,2005-12-31,587,11
80,Doin' Somethin' Right,Billy Currington,2,2005-11-05,2005-12-31,581,9
81,The Legend Of Johnny Cash,Johnny Cash,3,2005-11-12,2005-12-31,574,8
82,Ultimate Alabama: 20 #1 Hits,Alabama,33,2005-01-01,2005-09-24,564,38
83,Hits I Missed...And One I Didn't,George Jones,13,2005-10-01,2005-12-31,560,14
84,Erika Jo,Erika Jo,5,2005-07-02,2005-10-15,559,16
85,Countryman,Willie Nelson,6,2005-07-30,2005-11-05,548,15
86,Blue Collar Comedy Tour: The Movie,Soundtrack,24,2005-01-01,2005-04-02,509,14
87,III,Joe Nichols,2,2005-11-12,2005-12-31,485,8
88,Coming Home,Lonestar,3,2005-10-01,2005-12-31,474,14
89,The Road And The Radio,Kenny Chesney,1,2005-11-19,2005-12-31,464,7
90,Her Story: Scenes From A Lifetime,Wynonna,2,2005-10-15,2005-12-31,458,12
91,Those Were The Days,Dolly Parton,9,2005-10-29,2005-12-31,455,10
92,Lucky Ones,Pat Green,39,2005-01-01,2005-09-17,436,28
93,Let Them Be Little,Billy Dean,8,2005-04-16,2005-07-30,435,16
94,Definitive All-Time Greatest Hits,John Denver,34,2005-01-01,2005-10-08,431,25
95,A Decade Of Laughs,Bill Engvall,43,2005-01-01,2005-07-02,417,22
96,50 Years Of Hits,George Jones,29,2005-01-01,2005-04-23,411,17
97,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris,23,2005-08-06,2005-11-12,402,15
98,Times Like These,Buddy Jewell,5,2005-05-14,2005-07-30,399,12
99,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,2,2005-11-19,2005-12-31,395,7
100,R.I.D.E.,Trick Pony,4,2005-09-10,2005-11-12,395,10
101,Then & Now: The Hits Collection,Tracy Lawrence,8,2005-11-05,2005-12-31,387,9
102,Man Like Me,Bobby Pinson,23,2005-06-04,2005-08-27,386,13
103,Essential Alabama,Alabama,52,2005-06-11,2005-12-31,386,25
104,Some Hearts,Carrie Underwood,1,2005-12-03,2005-12-31,374,5
105,25 Number Ones,Conway Twitty,48,2005-01-01,2005-10-08,371,33
106,Garage,Cross Canadian Ragweed,6,2005-10-22,2005-12-31,362,11
107,"Anthology, Volume 1",Chris LeDoux,20,2005-09-03,2005-12-24,357,17
108,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,38,2005-01-08,2005-07-02,354,25
109,Comin' To Your City,Big & Rich,3,2005-12-03,2005-12-31,353,5
110,Patriotic Country 2,Various Artists,22,2005-07-02,2005-10-01,352,13
111,Greatest Hits,Rodney Carrington,58,2005-01-01,2005-12-31,348,44
112,Life Goes On,Terri Clark,4,2005-11-19,2005-12-31,343,7
113,Greatest Hits,Tracy Byrd,14,2005-02-26,2005-05-28,338,14
114,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,28,2005-11-12,2005-12-31,332,8
115,Revelation,Joe Nichols,52,2005-01-01,2005-06-18,331,25
116,Dream Big,Ryan Shupe & The RubberBand,13,2005-09-24,2005-11-26,325,10
117,Cost Of Living,Delbert McClinton,14,2005-09-10,2005-12-03,323,12
118,Ultimate Waylon Jennings,Waylon Jennings,60,2005-01-29,2005-12-31,317,44
119,Walk The Line,Soundtrack,10,2005-12-03,2005-12-31,313,5
120,Drunk In Public,Ron White,38,2005-01-01,2005-07-02,285,20
121,Reba: #1's,Reba McEntire,3,2005-12-10,2005-12-31,280,4
122,42 Ultimate Hits,Kenny Rogers,33,2005-01-01,2005-10-08,260,16
123,Country's Got Heart,Various Artists,39,2005-10-15,2005-12-31,243,12
124,16 Biggest Hits,Waylon Jennings,44,2005-06-04,2005-12-31,243,14
125,Greatest Hits,Jo Dee Messina,47,2005-01-22,2005-05-28,235,16
126,Gold,Patsy Cline,43,2005-05-28,2005-08-13,232,12
127,The Legend,Johnny Cash,31,2005-08-20,2005-12-31,229,9
128,Long Black Train,Josh Turner,44,2005-01-01,2005-04-23,226,14
129,The Metropolitan Hotel,Chely Wright,18,2005-03-12,2005-06-18,224,10
130,It Will Always Be,Willie Nelson,39,2005-01-01,2005-03-05,216,10
131,Jimmy Wayne,Jimmy Wayne,31,2005-01-01,2005-02-19,207,8
132,Soul Gravy,Cross Canadian Ragweed,55,2005-01-15,2005-08-13,188,18
133,Ride,Shelly Fairchild,31,2005-05-21,2005-07-09,184,8
134,Barely Famous Hits,The Warren Brothers,35,2005-08-20,2005-09-24,177,6
135,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,44,2005-01-01,2005-04-23,177,16
136,The Story Of My Life,Deana Carter,26,2005-03-26,2005-05-07,176,7
137,Dreamin' My Dreams,Patty Loveless,29,2005-10-01,2005-11-26,171,7
138,What I Really Mean,Robert Earl Keen,21,2005-05-28,2005-07-09,150,7
139,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich,28,2005-01-01,2005-01-15,135,3
140,Worship & Faith,Randy Travis,53,2005-01-01,2005-10-01,122,19
141,The Outsider,Rodney Crowell,37,2005-09-03,2005-10-01,106,5
142,My Kind Of Music,Ray Scott,39,2005-12-10,2005-12-31,106,4
143,A Very Larry Christmas,Larry The Cable Guy,21,2005-01-01,2005-01-08,99,2
144,Shimmy Down The Chimney: A Country Christmas,Various Artists,37,2005-01-01,2005-01-22,94,4
145,Everything And More,Billy Gilman,39,2005-05-21,2005-06-25,94,6
146,The Essential Willie Nelson,Willie Nelson,50,2005-01-01,2005-03-12,92,9
147,Kenny Rogers Love Songs,Kenny Rogers,53,2005-01-15,2005-03-05,91,8
148,Drinkin' Songs & Other Logic,Clint Black,36,2005-10-22,2005-11-05,89,3
149,Unforgettable,Merle Haggard,39,2005-01-29,2005-02-26,85,5
150,Red Dirt Road,Brooks & Dunn,49,2005-01-01,2005-01-29,84,5
151,The Definitive Collection,Patsy Cline,58,2005-01-01,2005-07-16,84,10
152,Have A Fun Christmas,Various Artists,27,2005-01-01,2005-01-08,83,2
153,The Complete Sun Recordings 1955-1958,Johnny Cash,52,2005-12-10,2005-12-31,76,4
154,What A Wonderful World,LeAnn Rimes,35,2005-01-01,2005-01-15,75,3
155,Nashville Star 2005 Finalists,Soundtrack,40,2005-04-09,2005-05-21,71,4
156,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,64,2005-01-01,2005-08-06,68,9
157,My Honky Tonk History,Travis Tritt,68,2005-01-01,2005-05-14,66,13
158,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,33,2005-02-05,2005-03-05,60,3
159,Ragin' Live,Rhonda Vincent And The Rage,55,2005-03-26,2005-05-14,59,5
160,Childish Things,James McMurtry,47,2005-09-24,2005-10-15,56,4
161,Thomas Kinkade-Cobblestone Christmas: Country Christmas,Various Artists,56,2005-12-03,2005-12-31,55,5
162,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,34,2005-02-05,2005-03-05,54,3
163,Hanna-McEuen,Hanna-McEuen,42,2005-09-03,2005-09-17,50,3
164,Mission Temple Fireworks Stand,Sawyer Brown,47,2005-09-10,2005-09-24,43,3
165,A Traditional Christmas,Joe Nichols,57,2005-01-01,2005-01-22,43,3
166,Nothing Left To Hide,Cory Morrow,42,2005-09-17,2005-10-01,37,2
167,Billy Currington,Billy Currington,65,2005-01-15,2005-10-08,37,6
168,Wayward Angel,Kasey Chambers,40,2005-02-05,2005-02-05,36,1
169,Chicago Wind,Merle Haggard,54,2005-11-12,2005-11-26,36,3
170,Patriotic Country,Various Artists,57,2005-07-16,2005-07-23,36,2
171,Gettin' More Rowdy,Various Artists,60,2005-07-16,2005-08-06,34,4
172,The Company We Keep,The Del McCoury Band,59,2005-07-30,2005-08-13,30,3
173,#1 Country Hits,The Countdown Singers,61,2005-01-22,2005-02-05,27,3
174,American By God's Amazing Grace,Luke Stricklin,64,2005-10-15,2005-10-22,23,2
175,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,64,2005-01-01,2005-04-09,21,3
176,Songs For Tsunami Relief,Willie Nelson,57,2005-04-30,2005-04-30,19,1
177,Outlaws And Angels,Willie Nelson & Friends,64,2005-01-01,2005-01-15,18,3
178,20 Originals: The Early Years,Chris LeDoux,60,2005-03-26,2005-03-26,16,1
179,Buddy Jewell,Buddy Jewell,60,2005-05-14,2005-05-14,16,1
180,Bipolar And Proud,Cledus T. Judd,66,2005-01-01,2005-02-19,16,4
181,Live At Billy Bob's Texas,Randy Rogers Band,62,2005-09-03,2005-09-03,14,1
182,She Left Me For Randolph,Xmas Balls,69,2005-01-22,2005-02-05,14,3
183,Christmas With You,Clint Black,65,2005-01-01,2005-01-01,11,1
184,Let's Get On It,Shane Owens,65,2005-09-10,2005-09-10,11,1
185,Katrina Elam,Katrina Elam,66,2005-01-15,2005-01-29,11,2
186,Moody Bluegrass: A Nashville Tribute To The Moody Blues,Various Artists,69,2005-01-29,2005-02-05,11,2
187,Walking The Line: The Legendary Sun Recordings,Johnny Cash,66,2005-12-03,2005-12-03,10,1
188,Wicked Twisted Road,Reckless Kelly,66,2005-02-26,2005-02-26,10,1
189,Come On Back,Jimmie Dale Gilmore,67,2005-09-03,2005-09-03,9,1
190,The Red Dirt Album,Stoney LaRue,70,2005-09-10,2005-09-10,6,1
191,Down This Road,The Wrights,71,2005-05-21,2005-05-21,5,1
192,Chris Cagle,Chris Cagle,72,2005-01-15,2005-01-15,4,1
193,Live And Well,Dolly Parton,73,2005-01-01,2005-01-08,4,2
194,Best Of Bluegrass Gospel,Steve Ivey,73,2005-01-22,2005-01-29,4,2
195,Twenty Years And Change,Collin Raye,73,2005-11-12,2005-11-12,3,1
196,Right Out Of Nowhere,Kathy Mattea,73,2005-10-15,2005-10-15,3,1
197,This Is Americana 2,Various Artists,73,2005-09-10,2005-09-10,3,1
198,Christmas Cookies,The Oak Ridge Boys,73,2005-12-17,2005-12-17,3,1
199,Trent Willmon,Trent Willmon,74,2005-01-15,2005-01-15,2,1
200,The Essential David Allen Coe,David Allan Coe,74,2005-11-05,2005-11-05,2,1
201,Cherryholmes,Cherryholmes,74,2005-10-15,2005-10-15,2,1
202,The Very Best Of John Michael Montgomery,John Michael Montgomery,74,2005-02-19,2005-02-19,2,1
203,O.C.M.S.,Old Crow Medicine Show,75,2005-09-17,2005-09-17,1,1
204,Souls' Chapel,Marty Stuart And His Fabulous Superlatives,75,2005-10-15,2005-10-15,1,1
