chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,Triple Feature: 20/25/30,"Harry Connick, Jr.",13,2011-05-21,2011-12-17,70,15
65,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,9,2011-10-15,2011-11-26,68,7
66,State Of Art,Ben Williams,9,2011-07-16,2011-09-03,66,6
67,Love Letter To New Orleans,Irvin Mayfield,10,2011-05-14,2011-09-17,64,6
68,Sign Of Life,Bill Frisell,5,2011-05-14,2011-06-11,62,5
69,Happy Talk,Kermit Ruffins,5,2011-01-01,2011-10-29,62,6
70,Anna Wilson & Friends: Countrypolitan Duets,Anna Wilson,7,2011-04-23,2011-05-28,61,5
71,A Moment's Peace,John Scofield,8,2011-10-15,2011-11-19,61,6
72,Friends,Stanley Jordan,10,2011-10-15,2011-12-03,61,6
73,Music With Style,Carleton Varney,4,2011-06-11,2011-10-01,60,3
74,Vintage Christmas,David Ian,12,2011-11-26,2011-12-31,60,6
75,Icon: Bllie Holiday: Love Songs,Billie Holiday,12,2011-01-22,2011-08-13,60,9
76,Live In Marciac,Brad Mehldau,6,2011-03-12,2011-04-16,58,6
77,Common Ground,The New Gary Burton Quartet,7,2011-06-25,2011-10-01,57,7
78,Home,Jane Monheit,16,2011-01-01,2011-09-24,56,10
79,Hollywood,The Puppini Sisters,10,2011-12-03,2011-12-31,48,5
80,Never Stop,The Bad Plus,10,2011-01-01,2011-05-14,48,7
81,Alma Adentro: The Puerto Rican Songbook,Miguel Zenon,4,2011-09-17,2011-10-01,44,3
82,Live At Birdland,Leo Konitz/Brad Mehldau/Charlie Haden/Paul Motian,5,2011-06-25,2011-07-30,44,5
83,"The Sinatra Project, Vol. II: The Good Life",Michael Feinstein,7,2011-11-12,2011-12-17,44,4
84,Raconte-moi...,Stacey Kent,10,2011-06-25,2011-07-16,43,4
85,Patrizio,Patrizio,4,2011-10-08,2011-11-05,42,4
86,Hothouse Stomp: The Music Of 1920's Chicago And Harlem,Brian Carpenter's Ghost Train Orchestra,7,2011-04-23,2011-06-04,42,4
87,The Good Feeling,Christian McBride Big Band,12,2011-10-15,2011-11-05,42,4
88,Sings With Strings,Rick Braun,9,2011-08-20,2011-12-24,41,6
89,Conversations With Christian,Christian McBride,12,2011-11-26,2011-12-31,40,5
90,American Road,The Tierney Sutton Band,5,2011-09-24,2011-10-22,38,4
91,Songs Of Mirth And Melancholy,Branford Marsalis/Joey Calderazzo,10,2011-06-25,2011-09-10,38,3
92,Vitoria Suite,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Paco De Lucia,13,2011-01-22,2011-02-26,38,5
93,Legacy Of A Legend,Dave Brubeck,9,2011-01-01,2011-01-15,37,3
94,Mediterranees,Renaud Garcia-Fons,7,2011-01-29,2011-02-26,36,2
95,Ten,Jason Moran,18,2011-01-08,2011-02-12,36,6
96,Miles Davis Top 50 (Best Of),Miles Davis,14,2011-04-23,2011-05-07,33,3
97,iTunes Live From Montreal,Nikki Yanofsky,4,2011-01-29,2011-02-05,32,2
98,Reverse Thread,Regina Carter,13,2011-04-02,2011-11-12,32,5
99,Preservation,Preservation Hall Jazz Band,17,2011-01-08,2011-06-18,32,9
100,Faithful,Marcin Wasilewski Trio,9,2011-04-30,2011-05-14,31,3
101,Always,Kelli O'Hara,2,2011-06-18,2011-06-25,29,2
102,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,9,2011-01-01,2011-10-29,29,5
103,Legacy,Gerald Wilson Orchestra,10,2011-07-09,2011-08-06,29,3
104,Cheek To Cheek: Live From Feinstein's At Loews Regency,Barbara Cook & Michael Feinstein,15,2011-02-12,2011-03-19,29,6
105,Jazz Interpretations Of Jazz Standards & Bossa Nova,"Sachal Studios Orchestra, Lahore",10,2011-08-13,2011-08-20,28,2
106,Jazz: The Smithsonian Anthology,Various Artists,12,2011-04-16,2011-12-10,28,4
107,12 Nights In Hollywood: Vol. 1 & 2,Ella Fitzgerald,6,2011-01-22,2011-01-29,27,2
108,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,13,2011-11-19,2011-12-17,27,3
109,Hi-Fly,Sachal Vasandani,8,2011-07-09,2011-07-16,25,2
110,Boyd's Blues,Boyd Lee Dunlop,10,2011-12-24,2011-12-31,24,2
111,Midnight Sun,Dee Dee Bridgewater,9,2011-09-10,2011-09-17,23,2
112,You Make Me Feel So Young,Barbara Cook,10,2011-10-15,2011-10-22,23,2
113,Boom!: Live At Birdland,Liz Callaway/Ann Hampton Callaway,12,2011-07-30,2011-08-06,23,2
114,Orchestrion,Pat Metheny,14,2011-04-16,2011-04-30,23,3
115,Three Stories,Eldar Djangirov,13,2011-04-30,2011-05-07,22,2
116,Athens Concert,Charles Lloyd Quartet/Maria Farantouri/Socratis Sinopoulos,9,2011-10-01,2011-10-08,21,2
117,Embraceable,Nicole Henry,14,2011-09-17,2011-12-24,21,4
118,Duets: An American Classic & Duets II,Tony Bennett,6,2011-12-31,2011-12-31,20,1
119,A Tribute To Billie Holiday,Various Artists,6,2011-07-23,2011-07-23,20,1
120,Icon: Billie Holiday,Billie Holiday,15,2011-08-06,2011-08-13,19,2
121,12 Nights In Hollywood: Vol. 3 & 4,Ella Fitzgerald,8,2011-01-22,2011-01-22,18,1
122,Sinatra: New York,Frank Sinatra,15,2011-01-01,2011-01-08,18,2
123,John Coltrane The Greatest Hits,John Coltrane,15,2011-01-15,2011-01-22,18,2
124,Orvieto,Chick Corea/Stefano Bollani,16,2011-10-15,2011-12-17,18,2
125,Celebrating Christmas,Marcus Roberts Trio,16,2011-12-10,2011-12-31,18,4
126,Midnight In Paris,Soundtrack,9,2011-12-31,2011-12-31,17,1
127,Alone At The Vanguard,Fred Hersch,15,2011-03-19,2011-04-23,17,3
128,No Need For Words,Sean Jones,14,2011-06-11,2011-06-18,16,2
129,The Michael Buble Collection,Michael Buble,11,2011-12-31,2011-12-31,15,1
130,Love For Sale,James Torme,14,2011-07-09,2011-07-16,15,2
131,Icon: Love Songs,Ella Fitzgerald,14,2011-03-05,2011-08-13,15,3
132,The Gathering,Diane Schuur,20,2011-06-25,2011-07-30,15,3
133,Bond: The Paris Sessions,Gerald Clayton,12,2011-05-28,2011-05-28,14,1
134,Modern Music,"Brad Mehldau, Kevin Hays & Patrick Zimmerli",12,2011-10-08,2011-10-08,14,1
135,Watson's Riddle Featuring Chuck Leavell,Watson's Riddle Featuring Chuck Leavell,12,2011-11-19,2011-11-19,14,1
136,To The One,John McLaughlin & The 4th Dimension,13,2011-01-15,2011-01-22,14,2
137,Family,3 Cohens,14,2011-11-26,2011-12-03,14,2
138,Sinatra: Best Of Vegas,Frank Sinatra,21,2011-02-26,2011-03-19,14,4
139,Tirtha,Vijay Iyer With Prasanna & Nitin Mitta,13,2011-04-02,2011-04-02,13,1
140,Caribbean Rhapsody: Concerto For Saxophones And Orchestra,James Carter,14,2011-06-04,2011-06-04,12,1
141,Ron Carter's Great Big Band,Ron Carter,14,2011-10-01,2011-10-01,12,1
142,Melancholy Baby,Jaimee Paul,14,2011-02-12,2011-02-12,12,1
143,Love Letters: The Beegie Adair Romance Collection,Beegie Adair,14,2011-07-09,2011-07-09,12,1
144,The Best Of Twelve Nights In Hollywood,Ella Fitzgerald,16,2011-06-18,2011-07-16,12,2
145,The Definitive Vince Guaraldi,Vince Guaraldi,17,2011-01-01,2011-01-08,12,2
146,Avenging Angel,Cragi Taborn,18,2011-06-25,2011-07-23,12,3
147,Calma,Omar Sosa,15,2011-03-26,2011-03-26,11,1
148,100 Vintage Holiday Classics,Various Artists,15,2011-12-24,2011-12-24,11,1
149,The Best Of For Lovers,Various Artists,15,2011-02-19,2011-02-19,11,1
150,Best Of Big Band Sound,Various Artists,21,2011-01-08,2011-08-27,11,3
151,Collector's Edition: Sinatra,Frank Sinatra,18,2011-01-01,2011-01-08,10,2
152,Big Band Christmas,John Tesh,17,2011-12-03,2011-12-03,9,1
153,Celebration: A Musical Journey,Sergio Mendes,18,2011-04-23,2011-04-23,8,1
154,Steppin' Out Live,Ben Vereen,18,2011-03-05,2011-03-05,8,1
155,Nights On Earth,Vince Mendoza,19,2011-11-26,2011-11-26,7,1
156,Historicity,Vijay Iyer Trio,19,2011-02-26,2011-02-26,7,1
157,Simply,Miles Davis,20,2011-12-03,2011-12-10,7,2
158,This Side Of Strayhorn,Terell Stafford,20,2011-04-23,2011-04-23,6,1
159,Jazz Legend,Miles Davis,20,2011-05-21,2011-05-21,6,1
160,Ella In Japan: 's Wonderful,Ella Fitzgerald,20,2011-05-14,2011-05-14,6,1
161,Matt Wilson's Christmas Tree-O,Matt Wilson,20,2011-04-30,2011-04-30,6,1
162,Music Of Stevie Wonder And New Compositions: Live In New York: Season 8,SFJAZZ Collective,20,2011-10-01,2011-10-01,6,1
163,Top 100 (Best Of),Stan Getz,21,2011-05-14,2011-05-21,6,2
164,The Time Of The Sun,Tom Harrell,21,2011-06-18,2011-06-18,5,1
165,Herb Alpert & The Tijuana Bras,Herb Alpert & The Tijuana Brass,21,2011-02-26,2011-02-26,5,1
166,Voice Of My Beautiful Country,Rene Marie,21,2011-07-23,2011-07-23,5,1
167,Rruga,Colin Vallon Trio,21,2011-06-11,2011-06-11,5,1
168,Water,Gregory Porter,22,2011-02-26,2011-03-12,5,2
169,Selections From: Swingin' Into The 21st,Wynton Marsalis,22,2011-11-05,2011-11-05,4,1
170,At The Crossroads,James Carter Organ Trio,22,2011-10-22,2011-10-22,4,1
171,Seven Seas,Avishai Cohen,22,2011-09-17,2011-09-17,4,1
172,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,22,2011-06-04,2011-06-04,4,1
173,Everything I Do Gonh Be Funky: The Hit Songs & Productions 1957 - 1978,Allen Toussaint,23,2011-06-04,2011-06-04,3,1
174,Tribe,Enrico Rava Quintet,23,2011-11-19,2011-11-19,3,1
175,Fallout 3: The Songs Of Wasteland (EP),Soundtrack,23,2011-01-15,2011-01-15,3,1
176,Putumayo Presents: Jazz,Various Artists,24,2011-06-11,2011-06-11,2,1
177,I Love Being Here With You: A Jazz Panio Tribute To Peggy Lee,Beegie Adair,24,2011-02-26,2011-02-26,2,1
178,Hands,Dave Holland/Pepe Habichuela,25,2011-01-01,2011-01-22,2,2
179,Providencia,Danilo Perez,25,2011-09-24,2011-09-24,1,1
180,Unmistakable,Oscar Peterson,25,2011-10-29,2011-10-29,1,1
181,Undeniable,Pat Martino,25,2011-11-05,2011-11-05,1,1
182,Music Redeems,The Marsalis Family,25,2011-08-27,2011-08-27,1,1
183,Highway Rider,Brad Mehldau,25,2011-02-12,2011-02-12,1,1
