chart_position,album_title,artist,peak,first_date,last_date,points,weeks
83,Coolin' Out,Dennis Edwards,36,1985-07-27,1985-12-07,598,20
84,Just The Way You Like It,The S.O.S. Band,21,1985-01-05,1985-05-11,582,19
85,They Said It Couldn't Be Done,Grandmaster Flash,35,1985-03-09,1985-08-31,582,26
86,Caravan Of Love,"Isley, Jasper, Isley",3,1985-11-02,1985-12-28,578,9
87,Say You Love Me,Jennifer Holliday,34,1985-09-14,1985-12-28,558,16
88,"Watching You, Watching Me",Bill Withers,42,1985-05-18,1985-11-02,549,25
89,Love Cycles,Klique,25,1985-05-11,1985-08-31,546,17
90,Wrap Your Body,One Way,28,1985-08-10,1985-12-14,544,19
91,The Pleasure Seekers,The System,40,1985-08-10,1985-12-28,533,21
92,Do You Wanna Get Away,Shannon,39,1985-05-25,1985-11-09,506,25
93,Straight To The Heart,David Sanborn,31,1985-02-09,1985-06-22,503,20
94,Run-D.M.C.,Run-D.M.C.,40,1985-01-05,1985-05-25,481,21
95,Berry Gordy's The Last Dragon,Soundtrack,29,1985-04-06,1985-07-13,479,15
96,How Could It Be,Eddie Murphy,18,1985-10-26,1985-12-28,478,10
97,America,Kurtis Blow,22,1985-10-19,1985-12-28,473,11
98,Material Thangz,The Deele,29,1985-06-22,1985-09-21,466,14
99,Broadway's Closer to Sunset Blvd.,"Isley, Jasper, Isley",28,1985-01-05,1985-05-04,459,18
100,Eaten Alive,Diana Ross,27,1985-10-19,1985-12-28,454,11
101,Krush Groove,Soundtrack,14,1985-11-02,1985-12-28,453,9
102,Love Letters,Force M.D.'s,28,1985-01-05,1985-04-20,449,16
103,Jermaine Jackson,Jermaine Jackson,33,1985-01-05,1985-04-13,448,15
104,Qualifying Heat,Thelma Houston,30,1985-01-12,1985-05-04,445,17
105,Step By Step,Jeff Lorber,33,1985-03-16,1985-07-27,445,20
106,Ta Mara & The Seen,Ta Mara & The Seen,20,1985-11-02,1985-12-28,440,9
107,Hot Spot,Dazz Band,24,1985-08-31,1985-11-16,439,12
108,The Word Is Out,Jermaine Stewart,30,1985-01-05,1985-05-04,433,18
109,Durell Coleman,Durell Coleman,33,1985-09-28,1985-12-28,426,14
110,Magic,Four Tops,33,1985-06-29,1985-10-26,426,18
111,Wild Animal,Vanity,31,1985-01-05,1985-03-30,422,13
112,A Private Heaven,Sheena Easton,26,1985-02-16,1985-05-11,402,13
113,"You, Me And He",Mtume,32,1985-01-05,1985-04-06,401,14
114,Breakin' 2 Electric Boogaloo,Soundtrack,25,1985-01-19,1985-03-30,395,11
115,The Glamorous Life,Sheila E.,41,1985-01-05,1985-04-13,391,15
116,Sense Of Purpose,Third World,42,1985-04-20,1985-09-14,391,22
117,Inside Moves,"Grover Washington, Jr.",24,1985-01-05,1985-04-20,381,16
118,Dream Of The Blue Turtles,Sting,35,1985-08-10,1985-11-16,380,15
119,Dancing In The Sun,George Howard,47,1985-05-18,1985-11-02,379,25
120,Classic Masters,Ronnie Laws,33,1985-01-12,1985-05-11,375,18
121,Six Silver Strings,B.B. King,31,1985-10-19,1985-12-28,372,11
122,A.C.,Andre Cymone,28,1985-09-21,1985-12-14,363,13
123,All Of You,Lillo,23,1985-01-05,1985-04-06,354,14
124,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes,23,1985-08-03,1985-10-19,348,12
125,If Looks Could Kill,The Reddings,24,1985-05-25,1985-08-24,344,14
126,Gravity,Kenny G,37,1985-06-01,1985-08-17,337,12
127,Stranger In The Night,Osborne & Giles,40,1985-10-05,1985-12-28,311,13
128,Into The Night,Soundtrack,35,1985-04-06,1985-06-22,309,12
129,Modern Man,Charlie Singleton,37,1985-10-12,1985-12-21,301,11
130,Songs From The Big Chair,Tears For Fears,38,1985-09-21,1985-12-21,299,14
131,Take No Prisoners,Peabo Bryson,40,1985-07-06,1985-10-12,297,15
132,Alternating Currents,Spyro Gyra,41,1985-08-03,1985-10-19,295,12
133,I've Got The Cure,Stephanie Mills,27,1985-01-05,1985-03-23,292,12
134,Dangerous,Natalie Cole,48,1985-06-22,1985-10-05,291,16
135,Chartbusters,Ray Parker Jr.,36,1985-01-05,1985-03-09,280,10
136,The New Zapp IV U,Zapp,24,1985-11-16,1985-12-28,278,7
137,Workin' It Back,Teddy Pendergrass,30,1985-11-16,1985-12-28,278,7
138,All For Love,New Edition,7,1985-11-30,1985-12-28,271,5
139,I Appreciate,Alicia Myers,38,1985-01-05,1985-03-16,269,11
140,Horsin' Around,Carrie Lucas,40,1985-08-10,1985-10-12,269,10
141,Centipede,Rebbie Jackson,37,1985-01-05,1985-03-16,252,11
142,Send Me Your Love,Kashif,43,1985-01-05,1985-03-23,252,12
143,Jenny Burton,Jenny Burton,45,1985-03-16,1985-06-15,252,14
144,Hall & Oates Live At The Apollo,Daryl Hall John Oates,41,1985-10-05,1985-12-21,243,12
145,Cashmere,Cashmere,49,1985-03-02,1985-05-25,237,13
146,This Is Your Night,Johnnie Taylor,55,1985-01-19,1985-05-18,236,18
147,Too Hot To Stop It,The Manhattans,44,1985-04-13,1985-06-29,234,12
148,Hot House Flowers,Wynton Marsalis,53,1985-01-05,1985-05-11,234,19
149,Gap Gold,The Gap Band,46,1985-03-23,1985-05-25,222,10
150,Mr. Wright,Bernard Wright,25,1985-11-30,1985-12-28,214,5
151,In The Dark,Roy Ayers,50,1985-01-05,1985-03-30,213,13
152,Masterpiece,The Isley Brothers,19,1985-12-07,1985-12-28,210,4
153,On The Nile,The Egyptian Lover,44,1985-01-26,1985-03-23,205,9
154,Tommy Boy's Greatest Beats,Various Artists,39,1985-03-23,1985-05-18,196,9
155,Full Force,Full Force,44,1985-11-09,1985-12-28,192,8
156,Slave To The Rhythm,Grace Jones,27,1985-11-30,1985-12-28,188,5
157,Seduction,Val Young,41,1985-11-16,1985-12-28,187,7
158,Apollonia 6,Apollonia 6,45,1985-01-05,1985-03-16,187,11
159,Madonna,Madonna,55,1985-01-05,1985-03-30,187,13
160,Space Is The Place,Newcleus,43,1985-08-24,1985-10-12,183,8
161,Pennye,Pennye Ford,39,1985-02-02,1985-03-23,182,8
162,Bluesmaster,Z.Z. Hill,53,1985-01-05,1985-03-30,182,13
163,Sun City,Artists United Against Apartheid,28,1985-11-30,1985-12-28,181,5
164,Promise,Sade,8,1985-12-14,1985-12-28,176,3
165,The Vision,Howard Johnson,46,1985-09-14,1985-11-16,175,10
166,Love Language,Teddy Pendergrass,45,1985-01-05,1985-03-16,170,11
167,The Jets,The Jets,36,1985-11-23,1985-12-28,163,6
168,Agent Provocateur,Foreigner,49,1985-03-02,1985-05-11,160,11
169,Finder Of Lost Loves,Dionne Warwick,50,1985-03-16,1985-05-18,160,10
170,Mad Max Beyond Thunderdome,Soundtrack,47,1985-09-07,1985-10-26,157,8
171,Private Property,Carl Carlton,36,1985-10-19,1985-11-23,153,6
172,If I Only Knew,The Emotions,54,1985-05-04,1985-07-06,152,10
173,Sex And The Single Man,Ray Parker Jr.,48,1985-11-09,1985-12-28,151,8
174,Padlock,Gwen Guthrie,47,1985-08-10,1985-09-28,148,8
175,Tell Me Tomorrow,Angela Bofill,53,1985-11-02,1985-12-28,146,9
176,Chemistry,Johnny Gill,51,1985-03-23,1985-05-18,143,9
177,1999,Prince,59,1985-01-05,1985-03-23,138,12
178,Sneakin' Out,Linda Clifford,49,1985-01-05,1985-02-23,133,8
179,So Romantic,"Evelyn ""Champagne"" King",53,1985-01-05,1985-03-09,132,10
180,Tommy Gun,Tom Browne,49,1985-01-05,1985-03-02,125,9
181,Let Me Be The One,Angela Bofill,52,1985-01-05,1985-03-02,125,9
182,Captured,Rockwell,52,1985-03-09,1985-04-27,124,8
183,Lookin' For Trouble,Joyce Kennedy,46,1985-01-05,1985-02-16,123,7
184,Gettin' Away With Murder,Patti Austin,53,1985-11-23,1985-12-28,120,6
185,Dangerous,Barkays,41,1985-01-05,1985-02-16,116,7
186,High Priority,Cherrelle,51,1985-11-23,1985-12-28,114,6
187,Serenade,Eugene Wilde,29,1985-12-14,1985-12-28,113,3
188,Woman In Flames,Champaign,56,1985-01-05,1985-03-09,111,10
189,Condition Of The Heart,Kashif,32,1985-12-14,1985-12-28,110,3
190,Radio M.U.S.C. Man,Womack & Womack,51,1985-07-13,1985-08-17,110,6
191,Waking Up With The House On Fire,Culture Club,55,1985-01-05,1985-03-02,102,9
192,Jam On Revenge,Newcleus,60,1985-01-05,1985-02-23,97,8
193,In London,Al Jarreau,55,1985-10-05,1985-11-30,91,9
194,When The Boys Meet The Girls,Sister Sledge,52,1985-07-13,1985-08-17,90,6
195,Just For You,Gwen Guthrie,55,1985-04-06,1985-05-11,89,6
196,Thief In The Night,George Duke,52,1985-05-04,1985-06-08,87,6
197,Dream Into Action,Howard Jones,65,1985-06-15,1985-08-10,80,9
198,Contact,Dreamboy,60,1985-01-05,1985-03-09,77,10
199,Friends,Dionne Warwick,31,1985-12-21,1985-12-28,76,2
200,You Might Be Surprised,Roy Ayers,60,1985-11-23,1985-12-28,75,6
201,It's Gonna Be Alright,Cheryl Lynn,56,1985-08-17,1985-09-28,74,7
202,R.J.'s Latest Arrival,R.J.'S Latest Arrival,57,1985-08-10,1985-09-14,70,6
203,Sam Harris,Sam Harris,51,1985-01-05,1985-02-02,65,5
204,In Memorium 1935-1984,Z.Z. Hill,61,1985-07-13,1985-08-10,60,5
205,Someday We'll All Be Free,Bobby Womack,59,1985-06-01,1985-06-29,58,5
206,Rockie Robbins,Rockie Robbins,60,1985-03-30,1985-04-27,55,5
207,Touch Me,The Temptations,40,1985-12-21,1985-12-28,54,2
208,Def Mix Vol. I,Roxanne Shante,61,1985-10-12,1985-11-23,53,7
209,Victory,Jacksons,61,1985-01-05,1985-02-02,52,5
210,Christmas All Over The World,New Edition,45,1985-12-21,1985-12-28,50,2
211,Members Only,Bobby Bland,59,1985-12-14,1985-12-28,47,3
212,You're Under Arrest,Miles Davis,63,1985-07-06,1985-08-03,46,5
213,Nightsongs,Earl Klugh,58,1985-01-05,1985-01-26,45,4
214,Love Talkin',Denise LaSalle,67,1985-06-08,1985-08-03,38,9
215,Volume One,The Honeydrippers,67,1985-01-05,1985-02-16,37,7
216,Some Things Never Change,The Stylistics,63,1985-01-05,1985-02-09,36,6
217,More Than You Can Handle,Lushus Daim & The Pretty Vain,64,1985-12-07,1985-12-28,36,4
218,Turn On Your Radio,Change,64,1985-05-11,1985-05-25,28,3
219,Be My Lover,O'Bryan,67,1985-01-05,1985-02-02,26,5
220,Flight 2201,Century 22 Featuring George Shaw,57,1985-12-28,1985-12-28,19,1
221,Universal Rhythm,Ralph MacDonald,59,1985-01-05,1985-01-12,18,2
222,Greatest Hits,Teddy Pendergrass,68,1985-01-05,1985-01-19,17,3
223,Perfect,Soundtrack,68,1985-08-03,1985-08-10,16,2
224,Reflections,Rick James,71,1985-01-05,1985-02-02,15,5
225,Radio,LL Cool J,64,1985-12-28,1985-12-28,12,1
226,No Parking On The Dance Floor,Midnight Star,70,1985-01-05,1985-01-12,12,2
227,A Long Time Coming,"Evelyn ""Champagne"" King",65,1985-12-28,1985-12-28,11,1
228,Lady,One Way,72,1985-01-05,1985-01-05,4,1
229,Outrageous,Lakeside,73,1985-01-05,1985-01-12,4,2
230,Stay With Me Tonight,Jeffrey Osborne,73,1985-01-05,1985-01-05,3,1
231,You've Got Me Loving You,Bobby Bland,74,1985-01-05,1985-01-05,2,1
