chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Come On Over,Shania Twain,2,2000-10-14,2000-12-30,517,12
41,Home For Christmas,'N Sync,1,2000-01-01,2000-12-30,507,11
42,Licensed To Ill,Beastie Boys,8,2000-01-15,2000-10-07,506,22
43,Greatest Hits,Fleetwood Mac,27,2000-01-08,2000-11-04,492,41
44,These Are Special Times,Celine Dion,1,2000-01-01,2000-12-30,487,11
45,Train,Train,6,2000-03-11,2000-06-10,485,14
46,The Immaculate Collection,Madonna,18,2000-01-15,2000-11-18,464,36
47,The Best Of Sade,Sade,17,2000-01-22,2000-12-02,412,31
48,It's Dark And Hell Is Hot,DMX,12,2000-05-27,2000-10-14,391,21
49,Ten,Pearl Jam,8,2000-08-05,2000-10-28,376,12
50,Appetite For Destruction,Guns N' Roses,24,2000-01-15,2000-09-02,370,30
51,Miracles: The Holiday Album,Kenny G,3,2000-01-01,2000-12-30,366,9
52,Ride The Lightning,Metallica,13,2000-01-15,2000-08-26,361,25
53,Godsmack,Godsmack,1,2000-10-28,2000-12-30,360,10
54,Faith: A Holiday Album,Kenny G,1,2000-11-18,2000-12-30,340,7
55,Bee Gees Greatest,Bee Gees,15,2000-02-05,2000-10-14,340,16
56,Christmas Favorites,Nat King Cole,7,2000-01-01,2000-12-30,337,10
57,Ultimate Christmas,Various Artists,6,2000-01-01,2000-12-30,312,8
58,Tapestry,Carole King,14,2000-02-05,2000-11-04,297,19
59,The Best Of Van Morrison,Van Morrison,32,2000-01-22,2000-10-14,296,34
60,A Collection Of Great Dance Songs,Pink Floyd,8,2000-01-29,2000-05-13,294,10
61,White Christmas,Martina McBride,8,2000-01-01,2000-12-30,292,8
62,Greatest Hits,Elton John,17,2000-03-11,2000-09-30,289,14
63,Devil Without A Cause,Kid Rock,3,2000-11-11,2000-12-30,281,8
64,The Best That I Could Do 1978 - 1988,John Mellencamp,34,2000-01-22,2000-10-28,266,28
65,The Woman In Me,Shania Twain,21,2000-01-01,2000-03-18,246,12
66,Before These Crowded Streets,Dave Matthews Band,23,2000-06-03,2000-10-07,245,16
67,The Magic Of Christmas,Garth Brooks,6,2000-11-25,2000-12-30,244,6
68,Hell Freezes Over,Eagles,26,2000-01-22,2000-10-14,236,29
69,The Best Of John Denver,John Denver,9,2000-05-20,2000-10-14,235,14
70,Merry Christmas,Mariah Carey,9,2000-01-01,2000-12-30,230,7
71,Korn,Korn,13,2000-01-15,2000-05-13,229,15
72,Barry White's Greatest Hits Volume 1,Barry White,16,2000-02-05,2000-09-09,226,10
73,Joy: A Holiday Collection,Jewel,5,2000-11-25,2000-12-30,225,6
74,Christmas Eve And Other Stories,Trans-Siberian Orchestra,4,2000-01-01,2000-12-30,224,6
75,Greatest Hits 1986--1996,Poison,14,2000-01-29,2000-10-28,218,18
76,This Christmas,98 Degrees,10,2000-11-25,2000-12-30,216,6
77,When My Heart Finds Christmas,"Harry Connick, Jr.",15,2000-01-01,2000-12-30,206,7
78,Christmas Live,Mannheim Steamroller,10,2000-01-01,2000-12-30,202,8
79,The Most Wonderful Time Of The Year,Various Artists,12,2000-11-04,2000-12-30,198,9
80,Greatest Hits 1974-78,The Steve Miller Band,11,2000-04-08,2000-10-28,196,11
81,Greatest Hits,Linda Ronstadt,17,2000-04-01,2000-11-25,177,9
82,Greatest Hits,Santana,12,2000-03-04,2000-07-01,174,11
83,A Rosie Christmas,Rosie O'Donnell,14,2000-12-02,2000-12-30,173,5
84,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,9,2000-01-01,2000-12-30,168,6
85,Christmas In The Aire,Mannheim Steamroller,15,2000-01-01,2000-12-30,164,8
86,The Glorious Sound Of Christmas,Philadelphia Orchestra/Eugene Ormandy/Temple University Concert Choir,15,2000-11-04,2000-12-23,163,7
87,A Fresh Aire Christmas,Mannheim Steamroller,20,2000-01-01,2000-12-30,162,7
88,Christmas,Mannheim Steamroller,11,2000-01-01,2000-12-30,157,7
89,Their Greatest Hits 1971-1975,Eagles,24,2000-01-29,2000-08-12,157,16
90,Bat Out Of Hell,Meat Loaf,6,2000-08-12,2000-09-16,154,6
91,"Greatest Hits, Vol. 1",Hank Williams Jr.,27,2000-02-19,2000-11-11,148,17
92,Kenny G Greatest Hits,Kenny G,24,2000-01-08,2000-03-04,147,8
93,Dizzy Up The Girl,The Goo Goo Dolls,20,2000-10-07,2000-11-18,144,7
94,Greatest Hits,Bruce Springsteen,23,2000-02-05,2000-07-15,139,13
95,White Christmas,Bing Crosby,16,2000-01-01,2000-12-30,137,6
96,A Christmas To Remember,Amy Grant,21,2000-12-02,2000-12-30,136,5
97,System Of A Down,System Of A Down,23,2000-07-15,2000-08-26,132,7
98,The Chronic,Dr. Dre,14,2000-02-26,2000-11-04,129,12
99,Just Won't Burn,Susan Tedeschi,7,2000-03-04,2000-04-01,125,5
100,Cedarmont Kids Classics: Toddler Tunes: 26 Classic Songs For Toddlers,Various Artists,25,2000-04-15,2000-11-18,125,11
101,Disney's Christmas Collection,Various Artists,17,2000-01-01,2000-12-30,122,6
102,The Christmas Angel,Mannheim Steamroller,12,2000-01-01,2000-01-22,117,4
103,Evolution,Martina McBride,12,2000-01-29,2000-03-11,117,6
104,It's Christmas Time,Elvis Presley,21,2000-11-25,2000-12-23,114,5
105,Cat Stevens Greatest Hits,Cat Stevens,8,2000-10-21,2000-11-11,113,4
106,...Hits,Phil Collins,28,2000-10-21,2000-11-25,112,6
107,OK Computer,Radiohead,20,2000-10-21,2000-11-18,106,5
108,Nevermind,Nirvana,30,2000-01-15,2000-06-17,100,10
109,The Christmas Attic,Trans-Siberian Orchestra,22,2000-01-01,2000-12-30,99,4
110,Dude Ranch,Blink-182,27,2000-01-15,2000-05-06,98,5
111,AEnima,Tool,34,2000-01-15,2000-09-30,97,15
112,Love Songs,Elton John,30,2000-02-26,2000-05-27,96,8
113,Big Willie Style,Will Smith,16,2000-01-01,2000-01-29,95,5
114,Billboard's Greatest Christmas Hits (1955-Present),Various Artists,24,2000-01-01,2000-12-30,95,6
115,Slippery When Wet,Bon Jovi,23,2000-07-01,2000-09-23,92,5
116,Tragic Kingdom,No Doubt,16,2000-04-29,2000-05-20,90,4
117,Body + Soul: Love Serenade,Various Artists,9,2000-11-11,2000-12-09,88,3
118,December,George Winston,24,2000-12-02,2000-12-30,87,5
119,What Child Is This?,Esteban,5,2000-11-04,2000-11-25,85,2
120,A Very Special Christmas,Various Artists,26,2000-01-01,2000-12-30,84,5
121,The Beatles [White Album],The Beatles,34,2000-04-01,2000-12-30,82,9
122,Flamenco Y Rosas,Esteban,10,2000-07-22,2000-10-14,79,2
123,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,21,2000-09-02,2000-09-23,79,4
124,Rudolph The Red-Nosed Reindeer,Burl Ives,29,2000-11-25,2000-12-23,76,5
125,December,Kenny Loggins,10,2000-01-15,2000-01-22,74,2
126,Passion,Esteban,5,2000-08-19,2000-10-14,72,2
127,Aerosmith's Greatest Hits,Aerosmith,25,2000-02-05,2000-02-26,71,4
128,Christmas Portrait,Carpenters,29,2000-01-01,2000-12-30,66,5
129,Superstar Christmas,Various Artists,28,2000-01-01,2000-12-30,64,5
130,Number One Hits,The Judds,22,2000-05-20,2000-06-03,60,3
131,The Christmas Song,Nat King Cole,21,2000-12-16,2000-12-30,59,3
132,Weezer,Weezer,33,2000-09-02,2000-09-23,59,4
133,Aria -- The Opera Album,Andrea Bocelli,29,2000-04-22,2000-10-28,55,4
134,Chicago 25,Chicago,17,2000-01-01,2000-01-08,53,2
135,Abbey Road,The Beatles,28,2000-01-08,2000-12-30,51,6
136,Give Love At Christmas,The Temptations,31,2000-01-01,2000-12-30,51,4
137,Christmas Island,Jimmy Buffett,27,2000-01-01,2000-12-23,50,4
138,A Christmas Story,Point Of Grace,35,2000-12-02,2000-12-23,50,4
139,Rage Against The Machine,Rage Against The Machine,19,2000-01-15,2000-01-29,45,3
140,Greatest Hits,The Monkees,21,2000-07-15,2000-07-22,45,2
141,98 Degrees,98 Degrees,24,2000-02-19,2000-02-26,45,2
142,Halloween Songs & Sounds,Various Artists,20,2000-10-28,2000-11-11,44,3
143,A Very Special Christmas 3,Various Artists,35,2000-01-01,2000-12-30,44,5
144,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,24,2000-01-01,2000-01-15,43,3
145,The Dance,Fleetwood Mac,40,2000-01-22,2000-04-08,43,7
146,The Greatest Hits Collection,Alan Jackson,36,2000-01-08,2000-10-21,42,5
147,The Best Of 1980-1990,U2,19,2000-11-25,2000-12-02,41,2
148,Top Gun,Soundtrack,30,2000-06-10,2000-08-26,41,3
149,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,33,2000-12-02,2000-12-30,41,3
150,The Hits 1,Prince,11,2000-01-15,2000-01-15,40,1
151,Big Idea's VeggieTunes: Songs From The Hit Videos,VeggieTales,13,2000-10-21,2000-10-21,38,1
152,Dookie,Green Day,27,2000-11-04,2000-11-11,37,2
153,Toddler Favorites,Various Artists,29,2000-11-18,2000-11-25,37,2
154,Bethlehem,Brian McKnight,15,2000-01-22,2000-01-22,36,1
155,Life Is Peachy,Korn,21,2000-01-15,2000-01-15,30,1
156,Enter The Heart,Esteban,23,2000-08-19,2000-08-19,28,1
157,Donde Estan Los Ladrones?,Shakira,30,2000-10-07,2000-10-14,28,2
158,Dirty Dancing,Soundtrack,30,2000-01-29,2000-02-05,27,2
159,Greatest Hits,Eurythmics,33,2000-02-05,2000-02-12,27,2
160,The Great Milenko,Insane Clown Posse,28,2000-01-15,2000-02-19,26,2
161,The Best Of The Beach Boys,The Beach Boys,26,2000-03-18,2000-03-18,25,1
162,Love Scenes,Diana Krall,29,2000-03-11,2000-09-16,24,2
163,Heartaches,Patsy Cline,43,2000-01-29,2000-03-18,24,4
164,Harvest,Neil Young,28,2000-11-11,2000-11-11,23,1
165,Michael Crawford With Love,Michael Crawford,28,2000-11-04,2000-11-04,23,1
166,Imagine,John Lennon,28,2000-04-29,2000-04-29,23,1
167,Christmas From The Heart,Kenny Rogers,30,2000-01-15,2000-01-15,21,1
168,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra,42,2000-09-23,2000-10-14,20,3
169,Take Me As I Am,Faith Hill,32,2000-06-24,2000-06-24,19,1
170,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,35,2000-11-18,2000-11-25,19,2
171,Every Breath You Take: The Classics (SACD),The Police,33,2000-05-13,2000-05-13,18,1
172,1999,Prince,33,2000-01-15,2000-01-15,18,1
173,Purple Rain (Soundtrack),Prince And The Revolution,35,2000-11-11,2000-11-11,16,1
174,City Of Angels,Soundtrack,35,2000-10-21,2000-10-21,16,1
175,All The Best,Paul McCartney,36,2000-10-07,2000-10-07,15,1
176,Tracy Chapman,Tracy Chapman,44,2000-03-11,2000-11-25,15,5
177,400 Degreez,Juvenile,37,2000-11-18,2000-11-18,14,1
178,Frank Sinatra's Greatest Hits!,Frank Sinatra,37,2000-11-11,2000-11-11,14,1
179,A Christmas Album,Barbra Streisand,37,2000-01-01,2000-01-01,14,1
180,ReLoad,Metallica,41,2000-01-15,2000-08-05,14,3
181,Rock Spectacle,Barenaked Ladies,38,2000-10-28,2000-10-28,13,1
182,Under The Table And Dreaming,Dave Matthews Band,46,2000-07-29,2000-08-26,13,5
183,Photographs & Memories/His Greatest Hits,Jim Croce,39,2000-11-25,2000-11-25,12,1
184,Greatest Hits,Janis Joplin,40,2000-02-05,2000-02-12,12,2
185,All That I Am,Joe,44,2000-04-22,2000-04-29,12,2
186,The Hits,Garth Brooks,44,2000-01-01,2000-02-05,11,3
187,Simply The Best,Tina Turner,41,2000-03-25,2000-03-25,10,1
188,Jagged Little Pill,Alanis Morissette,47,2000-01-22,2000-03-11,10,3
189,Christmastime,Michael W. Smith,42,2000-01-01,2000-01-01,9,1
190,Sixpence None The Richer,Sixpence None The Richer,44,2000-03-04,2000-03-11,9,2
191,Ultimate Christmas,The Beach Boys,43,2000-12-16,2000-12-16,8,1
192,Christmas With Babyface,Babyface,43,2000-01-22,2000-01-22,8,1
193,Merry Christmas Wherever You Are,George Strait,45,2000-12-16,2000-12-23,8,2
194,Memories,Barbra Streisand,44,2000-02-05,2000-02-05,7,1
195,Boston,Boston,44,2000-09-16,2000-09-16,7,1
196,Let There Be Peace On Earth,Vince Gill,46,2000-12-02,2000-12-16,7,2
197,MTV Unplugged EP,Maxwell,45,2000-06-17,2000-06-17,6,1
198,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,45,2000-11-11,2000-11-11,6,1
199,Smash,The Offspring,45,2000-01-15,2000-01-15,6,1
200,Adrenaline,Deftones,46,2000-11-11,2000-11-11,5,1
201,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan,46,2000-12-30,2000-12-30,5,1
202,Evil Empire,Rage Against The Machine,47,2000-01-15,2000-01-15,4,1
203,Rubber Soul,The Beatles,47,2000-12-02,2000-12-02,4,1
204,Paint The Sky With Stars -- The Best Of Enya,Enya,48,2000-02-26,2000-03-04,4,2
205,40 Oz. To Freedom,Sublime,49,2000-01-15,2000-01-15,2,1
206,Journey's Greatest Hits,Journey,49,2000-04-15,2000-04-15,2,1
207,Live--Feeding Frenzy,Jimmy Buffett,50,2000-09-09,2000-09-09,1,1
208,The Beatles 1967-1970,The Beatles,50,2000-10-21,2000-10-21,1,1
209,Ray Of Light,Madonna,50,2000-03-25,2000-03-25,1,1
210,Let's Talk About Love,Celine Dion,50,2000-01-08,2000-01-08,1,1
211,Christmas At Home,Donny Osmond,50,2000-01-15,2000-01-15,1,1
