chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Winter Wonderland,Amy Grant,9,2017-01-07,2017-01-14,33,2
44,Kiss The Rain,Yiruma,15,2017-01-21,2017-07-08,33,5
45,The Resistance,Skillet,17,2017-09-23,2017-12-23,32,5
46,Learn To Love,NEEDTOBREATHE,12,2017-04-22,2017-04-29,26,2
47,Broke,Lecrae,10,2017-10-14,2017-10-21,24,2
48,I Heard The Bells On Christmas Day,Casting Crowns,18,2017-01-07,2017-12-30,24,4
49,Great Are You Lord,one sonic society,20,2017-02-11,2017-03-25,22,5
50,The Christmas Shoes,NewSong,15,2017-01-07,2017-01-14,21,2
51,Priceless,for KING & COUNTRY,20,2017-02-25,2017-04-08,20,7
52,Hallelujah,Lindsey Stirling,8,2017-01-07,2017-01-14,19,2
53,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,18,2017-01-21,2017-02-04,19,3
54,No Longer Slaves,Bethel Music,19,2017-01-21,2017-11-25,19,5
55,Do It Again,Elevation Worship,12,2017-04-08,2017-12-16,18,3
56,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,15,2017-12-23,2017-12-30,18,2
57,Touch The Sky,Hillsong UNITED,20,2017-01-21,2017-11-25,18,7
58,Watchu Mean,Lecrae Featuring Aha Gazelle,11,2017-10-14,2017-10-14,15,1
59,Outro,NF,11,2017-08-26,2017-08-26,15,1
60,Mansion,NF Featuring Fleurie,20,2017-12-02,2017-12-30,15,4
61,Wonder,Hillsong UNITED,15,2017-07-01,2017-07-08,14,2
62,Hammer Time,Lecrae Featuring 1K Phew,18,2017-07-22,2017-10-14,14,2
63,A Hallelujah Christmas,Cloverton,18,2017-12-23,2017-12-30,12,2
64,Tell Your Heart To Beat Again,Danny Gokey,24,2017-04-22,2017-06-03,10,6
65,Can You Hold Me,NF Featuring Britt Nicole,18,2017-12-23,2017-12-23,8,1
66,Come Alive (Dry Bones),Lauren Daigle,23,2017-02-11,2017-03-25,8,5
67,Rise,Skillet,21,2017-01-21,2017-02-04,7,3
68,Hard Love,NEEDTOBREATHE,22,2017-01-21,2017-09-09,7,3
69,O Come All Ye Faithful,Elvis Presley,20,2017-01-14,2017-01-14,6,1
70,Worn,Tenth Avenue North,21,2017-03-04,2017-03-04,5,1
71,"Mary, Did You Know?",Kenny Rogers With Wynonna,21,2017-01-07,2017-01-07,5,1
72,I Surrender,Hillsong Worship,23,2017-11-25,2017-12-30,5,3
73,Forever,Kari Jobe,22,2017-05-06,2017-05-06,4,1
74,Amazing Grace,BYU Noteworthy,22,2017-04-08,2017-04-08,4,1
75,O'Lord,Lauren Daigle,23,2017-11-18,2017-12-09,4,2
76,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,25,2017-04-01,2017-04-01,1,1
