chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,"10,000 Hours",Dan + Shay & Justin Bieber,7,2019-10-19,2019-12-28,304,11
51,Miss Me More,Kelsea Ballerini,17,2019-06-29,2019-11-09,303,20
52,3 Nights,Dominic Fike,19,2019-08-10,2019-12-21,285,20
53,Hold You Down,X Ambassadors,19,2019-08-17,2019-12-28,280,20
54,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,15,2019-01-05,2019-05-25,268,21
55,Look What God Gave Her,Thomas Rhett,15,2019-05-11,2019-08-24,264,16
56,If We Never Met,John K,13,2019-09-21,2019-12-28,263,15
57,Nice To Meet Ya,Niall Horan,14,2019-10-19,2019-12-28,252,11
58,Youngblood,5 Seconds Of Summer,4,2019-01-05,2019-02-16,251,7
59,Heat,Kelly Clarkson,14,2019-01-05,2019-03-16,249,11
60,No Place,Backstreet Boys,18,2019-02-09,2019-05-11,246,14
61,God Only Knows,for KING & COUNTRY,21,2019-05-18,2019-10-19,243,20
62,All The Ways,Meghan Trainor,16,2019-02-16,2019-05-11,240,13
63,Broken,lovelytheband,6,2019-01-05,2019-02-16,234,7
64,Liar,Camila Cabello,18,2019-09-21,2019-12-14,234,13
65,You're Somebody Else,flora cash,22,2019-01-05,2019-04-20,232,16
66,Power Over Me,Dermot Kennedy,23,2019-03-09,2019-07-20,230,20
67,Good As Hell,Lizzo,6,2019-10-26,2019-12-28,226,10
68,Made You Miss,Maddie Poppe,21,2019-05-18,2019-09-21,225,18
69,Graveyard,Halsey,16,2019-09-28,2019-12-28,223,14
70,Shotgun,George Ezra,15,2019-01-05,2019-03-09,219,10
71,Breathin,Ariana Grande,7,2019-01-05,2019-02-16,218,7
72,Lose You To Love Me,Selena Gomez,11,2019-11-02,2019-12-28,217,9
73,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,14,2019-03-16,2019-06-08,215,13
74,Missing You,Ingrid Michaelson,21,2019-06-01,2019-08-31,213,14
75,123456,Fitz And The Tantrums,20,2019-06-15,2019-09-14,209,14
76,Here With Me,Marshmello Featuring CHVRCHES,18,2019-04-13,2019-06-22,194,11
77,One Thing Right,Marshmello & Kane Brown,18,2019-09-07,2019-12-28,189,15
78,Burn The House Down,AJR,15,2019-01-05,2019-02-23,188,8
79,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,19,2019-01-05,2019-03-09,179,10
80,Peer Pressure,James Bay Featuring Julia Michaels,21,2019-03-09,2019-05-18,177,11
81,Waves,Dean Lewis,21,2019-08-17,2019-11-02,168,12
82,Good Things Fall Apart,ILLENIUM & Jon Bellion,21,2019-10-05,2019-12-28,165,13
83,Used To Be,Matt Nathanson,17,2019-01-05,2019-02-23,159,8
84,Gasoline,The Rua,25,2019-03-30,2019-07-13,159,16
85,Nightmare,Halsey,21,2019-06-01,2019-08-10,157,11
86,Hate Me,Ellie Goulding & Juice WRLD,23,2019-07-20,2019-10-05,151,12
87,Tequila,Dan + Shay,11,2019-01-05,2019-02-02,147,5
88,Stay Awake,Dean Lewis,20,2019-04-27,2019-07-06,144,11
89,I'm So Tired...,Lauv & Troye Sivan,21,2019-04-27,2019-06-22,144,9
90,Consequences,Camila Cabello,15,2019-01-05,2019-02-09,138,6
91,The Hype,twenty one pilots,27,2019-09-21,2019-12-14,136,13
92,Last Hurrah,Bebe Rexha,23,2019-03-30,2019-06-01,132,10
93,Chances,Backstreet Boys,19,2019-01-05,2019-02-16,130,7
94,Miss You All The Time,O.A.R.,25,2019-01-05,2019-03-09,130,10
95,Dance Monkey,Tones And I,14,2019-11-02,2019-12-28,128,8
96,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,29,2019-01-05,2019-05-04,124,17
97,Love You Anymore,Michael Buble,27,2019-01-19,2019-03-30,119,11
98,Ruin My Life,Zara Larsson,22,2019-01-19,2019-03-16,118,9
99,Head Above Water,Avril Lavigne,24,2019-01-05,2019-02-23,112,8
100,Raising Hell,Kesha Featuring Big Freedia,22,2019-11-09,2019-12-28,107,8
101,Boyfriend,Ariana Grande & Social House,23,2019-08-17,2019-10-19,107,10
102,With You,Kaskade & Meghan Trainor,22,2019-08-24,2019-10-12,106,8
103,Goodbyes,Post Malone Featuring Young Thug,30,2019-08-10,2019-12-28,106,16
104,Wish You Pain,Andy Grammer,27,2019-10-05,2019-12-07,103,10
105,Outnumbered,Dermot Kennedy,25,2019-10-12,2019-12-28,97,11
106,Not Losing You,Maddie Poppe,26,2019-10-12,2019-12-28,97,12
107,Natural,Imagine Dragons,12,2019-01-05,2019-01-19,85,3
108,Almost (Sweet Music),Hozier,28,2019-04-27,2019-06-29,84,10
109,Don't Start Now,Dua Lipa,20,2019-11-23,2019-12-28,75,6
110,I Guess I Just Feel Like,John Mayer,28,2019-03-16,2019-04-27,70,7
111,Get Up,Shinedown,30,2019-03-23,2019-05-25,70,10
112,I Like Me Better,Lauv,8,2019-01-05,2019-01-12,66,2
113,joy.,for KING & COUNTRY,26,2019-01-05,2019-02-02,62,5
114,Best Shot,Jimmie Allen,33,2019-04-06,2019-06-15,60,11
115,I'll Be There,Walk Off The Earth,27,2019-11-09,2019-12-28,57,8
116,Light On,Maggie Rogers,31,2019-02-23,2019-04-13,57,8
117,365,Zedd & Katy Perry,29,2019-03-09,2019-04-13,55,6
118,Fire,Sara Bareilles,31,2019-04-13,2019-06-01,55,8
119,Love Me Anyway,P!nk Featuring Chris Stapleton,24,2019-12-07,2019-12-28,54,4
120,Lie,Lukas Graham,31,2019-11-09,2019-12-28,54,8
121,One Drink,Picture This,31,2019-01-05,2019-02-09,49,6
122,Superposition,Young The Giant,32,2019-03-16,2019-04-27,47,7
123,Adore You,Harry Styles,17,2019-12-14,2019-12-28,44,3
124,Find U Again,Mark Ronson Featuring Camila Cabello,32,2019-06-29,2019-08-03,42,6
125,Make You Mine,Public,28,2019-11-23,2019-12-28,40,6
126,Falling Like The Stars,James Arthur,31,2019-06-22,2019-07-27,40,6
127,All My Friends,The Revivalists,30,2019-01-05,2019-01-26,39,4
128,Killer Queen,5 Seconds Of Summer,33,2019-01-26,2019-03-23,38,7
129,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,23,2019-12-14,2019-12-28,37,3
130,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,33,2019-06-15,2019-07-20,35,6
131,Lost In The Fire,Gesaffelstein & The Weeknd,31,2019-02-09,2019-03-09,34,5
132,Thursday,Jess Glynne,32,2019-02-02,2019-03-09,34,6
133,Crave,Madonna & Swae Lee,34,2019-06-22,2019-08-03,33,7
134,Mother,Charlie Puth,32,2019-11-23,2019-12-28,30,6
135,Might Not Like Me,Brynn Elliott,27,2019-01-05,2019-01-12,27,2
136,My Man,Delacey,33,2019-08-31,2019-10-05,27,6
137,Come Tomorrow,Dave Matthews Band Featuring Brandi Carlile,34,2019-07-20,2019-08-31,25,7
138,Dear Winter,AJR,30,2019-12-14,2019-12-28,24,3
139,Love Me Less,MAX & Quinn XCII,37,2019-07-20,2019-09-07,24,8
140,Trust My Lonely,Alessia Cara,32,2019-01-05,2019-01-19,23,3
141,You Can't Stop The Girl,Bebe Rexha,34,2019-10-19,2019-11-16,20,5
142,Bring It On Home,American Authors Featuring Phillip Phillips & Maddie Poppe,34,2019-11-02,2019-11-23,19,4
143,Flower,Michael Franti & Spearhead,36,2019-02-23,2019-04-06,19,6
144,Orphans,Coldplay,29,2019-12-21,2019-12-28,18,2
145,With You,Mariah Carey,35,2019-01-05,2019-01-26,18,4
146,I Hope You're Happy,Blue October,36,2019-01-05,2019-02-02,16,5
147,Superpower,Adam Lambert,36,2019-11-23,2019-12-28,15,5
148,Love Me Not,Whitney Woerz,38,2019-01-05,2019-03-02,14,7
149,Knocking At Your Door,O.A.R.,37,2019-06-01,2019-07-06,13,5
150,I Just Wanna Shine,Fitz And The Tantrums,33,2019-12-21,2019-12-28,12,2
151,All The Time,Zara Larsson,37,2019-09-07,2019-09-28,12,4
152,Better,Khalid,37,2019-04-06,2019-05-11,12,4
153,Small Talk,Katy Perry,36,2019-09-14,2019-10-05,11,4
154,I'm A Mess,Bebe Rexha,36,2019-01-05,2019-01-19,10,3
155,Like It's Christmas,Jonas Brothers,32,2019-12-28,2019-12-28,9,1
156,Rescue,Lauren Daigle,38,2019-10-05,2019-10-26,9,4
157,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,38,2019-05-11,2019-07-13,9,5
158,"Later Baby, XO",Tatum Lynn,35,2019-12-21,2019-12-28,8,2
159,Roxanne,Arizona Zervas,36,2019-12-21,2019-12-28,8,2
160,Please Me,Cardi B & Bruno Mars,37,2019-03-16,2019-03-23,8,2
161,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",37,2019-10-12,2019-10-26,8,3
162,Out Of Love,Alessia Cara,38,2019-07-06,2019-07-20,6,3
163,Saturday Nights,Khalid & Kane Brown,38,2019-03-30,2019-04-27,6,3
164,Juice,Lizzo,37,2019-05-25,2019-06-01,5,2
165,Little Bit More,Whitney Woerz,39,2019-09-14,2019-09-21,4,2
166,Before You Go,Lewis Capaldi,38,2019-12-28,2019-12-28,3,1
167,Easier,5 Seconds Of Summer,38,2019-09-21,2019-09-21,3,1
168,Beautiful,Bazzi Featuring Camila Cabello,39,2019-01-19,2019-01-26,3,2
169,Swan Song,Dua Lipa,39,2019-03-02,2019-03-02,2,1
170,Connection,OneRepublic,39,2019-01-12,2019-01-12,2,1
171,The Git Up,Blanco Brown,40,2019-08-10,2019-08-10,1,1
172,Mother's Daughter,Miley Cyrus,40,2019-07-27,2019-07-27,1,1
173,Hey You,The Rua,40,2019-12-21,2019-12-21,1,1
174,Christmas Tree Farm,Taylor Swift,40,2019-12-28,2019-12-28,1,1
