chart_position,album_title,artist,peak,first_date,last_date,points,weeks
87,Best Of Friends,Twennynine Featuring Lenny White,15,1980-01-05,1980-04-12,683,15
88,10 1/2,The Dramatics,14,1980-03-08,1980-06-21,678,16
89,Barry White's Sheet Music,Barry White,19,1980-07-12,1980-11-08,674,18
90,Identify Yourself,The O'Jays,17,1980-01-05,1980-04-12,667,15
91,Released,Patti LaBelle,21,1980-04-12,1980-09-06,665,22
92,Winners,Kleeer,24,1980-03-01,1980-07-26,654,22
93,The Invisible Man's Band,The Invisible Man's Band,19,1980-06-07,1980-09-27,637,17
94,Don't Let Go,Isaac Hayes,21,1980-01-05,1980-04-12,637,15
95,Waiting On You,Brick,31,1980-07-19,1980-12-27,625,24
96,8 For The 80's,Webster Lewis,21,1980-01-26,1980-06-14,624,21
97,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1980-01-05,1980-04-05,617,14
98,One On One,Bob James And Earl Klugh,26,1980-01-05,1980-05-17,613,20
99,You'll Never Know,Rodney Franklin,25,1980-04-05,1980-08-02,612,18
100,At Peace With Woman,The Jones Girls,9,1980-10-25,1980-12-27,608,10
101,Hurry Up This Way Again,The Stylistics,11,1980-10-11,1980-12-27,604,12
102,Fire It Up,Rick James,22,1980-01-05,1980-05-17,602,20
103,Garden Of Love,Rick James,17,1980-08-09,1980-11-15,591,15
104,Massterpiece,Mass Production,24,1980-03-29,1980-08-02,591,19
105,Dionne,Dionne Warwick,32,1980-01-05,1980-04-19,569,16
106,"Ray, Goodman And Brown II","Ray, Goodman & Brown",16,1980-10-11,1980-12-27,567,12
107,Catching The Sun,Spyro Gyra,23,1980-03-29,1980-07-26,556,18
108,Fame,Soundtrack,21,1980-08-23,1980-11-29,548,15
109,Kurtis Blow,Kurtis Blow,10,1980-10-18,1980-12-27,543,11
110,Aretha,Aretha Franklin,7,1980-10-25,1980-12-27,542,10
111,Reaching For Tomorrow,Switch,23,1980-04-12,1980-08-02,538,17
112,And Once Again,Isaac Hayes,26,1980-05-17,1980-09-06,525,17
113,Hotter Than July,Stevie Wonder,1,1980-11-15,1980-12-27,523,7
114,Special Things,Pleasure,27,1980-07-19,1980-11-01,514,16
115,Bounce Rock Skate Roll,Vaughn Mason And Crew,25,1980-06-21,1980-10-04,511,16
116,Dirty Mind,Prince,7,1980-11-08,1980-12-27,502,8
117,Royal Rappin's,Millie Jackson And Issac Hayes,24,1980-01-05,1980-04-05,498,14
118,L.a. Boppers,L.A.Boppers,25,1980-02-23,1980-05-31,498,15
119,B.t.express 1980,B.T. Express,29,1980-05-10,1980-08-23,493,16
120,Two Tons Of Fun,Two Tons Of Fun,28,1980-04-05,1980-08-02,491,18
121,Yellow Magic Orchestra,Yellow Magic Orchestra,37,1980-01-19,1980-06-14,490,22
122,Blowfly's Party [X-Rated],Blow Fly,26,1980-07-26,1980-11-01,488,15
123,1980,Gil Scott-Heron & Brian Jackson,22,1980-03-08,1980-05-31,487,13
124,Rough Riders,Lakeside,26,1980-01-05,1980-04-05,479,14
125,Inherit The Wind,Wilton Felder,14,1980-11-01,1980-12-27,466,9
126,Stone Jam,Slave,19,1980-10-25,1980-12-27,460,10
127,Uprising,Bob Marley And The Wailers,41,1980-08-09,1980-11-29,458,17
128,Latoya Jackson,LaToya Jackson,26,1980-10-11,1980-12-27,457,12
129,Splashdown,Breakwater,33,1980-05-17,1980-09-13,456,18
130,The Wanderer,Donna Summer,12,1980-11-08,1980-12-27,455,8
131,For Men Only,Millie Jackson,23,1980-06-28,1980-10-04,446,15
132,Feel Me,Cameo,6,1980-11-15,1980-12-27,443,7
133,Twice As Sweet,A Taste Of Honey,28,1980-08-09,1980-10-18,438,11
134,Victory,Narada,21,1980-10-18,1980-12-27,437,11
135,Seawind,Seawind,20,1980-10-25,1980-12-27,430,10
136,Dream Come True,Earl Klugh,22,1980-04-26,1980-07-19,428,13
137,Master Of The Game,George Duke,29,1980-01-05,1980-03-22,422,12
138,Supercharged,Tavares,20,1980-03-01,1980-05-10,412,11
139,Hideaway,David Sanborn,33,1980-04-05,1980-07-05,411,14
140,Middle Man,Boz Scaggs,36,1980-07-12,1980-10-11,407,14
141,Naturally,Leon Haywood,22,1980-05-17,1980-08-02,404,12
142,14 Karat,The Fatback Band,16,1980-11-08,1980-12-27,401,8
143,Something To Believe In,Curtis Mayfield,33,1980-07-26,1980-11-01,396,15
144,Future Now,Pleasure,25,1980-01-05,1980-03-15,390,11
145,Now We May Begin,Randy Crawford,30,1980-05-24,1980-09-13,384,17
146,Switch Ii,Switch,33,1980-01-05,1980-03-15,384,11
147,One Step Closer,The Doobie Brothers,31,1980-10-18,1980-12-27,374,11
148,Faces,"Earth, Wind & Fire",2,1980-11-29,1980-12-27,370,5
149,Shine,Average White Band,38,1980-05-31,1980-09-13,364,16
150,Bonnie Pointer (II),Bonnie Pointer,40,1980-01-05,1980-03-22,359,12
151,Emotional Rescue,The Rolling Stones,35,1980-08-30,1980-11-15,352,12
152,Sugarhill Gang,Sugarhill Gang,32,1980-04-19,1980-07-05,351,12
153,The Music Band 2,War,34,1980-01-05,1980-03-29,349,13
154,Carnaval,Spyro Gyra,24,1980-11-08,1980-12-27,342,8
155,Beyond,Herb Alpert,26,1980-07-26,1980-10-04,337,11
156,Do You Wanna Go Party,KC And The Sunshine Band,30,1980-01-05,1980-03-01,337,9
157,"Rock, Pebbles And Sand",Stanley Clarke,40,1980-06-21,1980-09-27,331,15
158,Winelight,"Grover Washington, Jr.",12,1980-11-22,1980-12-27,328,6
159,Syreeta,Syreeta,39,1980-05-17,1980-08-16,317,14
160,Pucker Up,Lipps Inc.,37,1980-10-11,1980-12-27,316,12
161,Twennynine With Lenny White,Twennynine With Lenny White,22,1980-11-08,1980-12-27,314,8
162,Take It To The Limit,Norman Connors,30,1980-10-25,1980-12-27,312,10
163,In 'n' Out,Stone City Band,30,1980-03-15,1980-05-24,296,11
164,Come Into My World,The Emotions,35,1980-01-05,1980-03-08,292,10
165,Brass Construction Vi,Brass Construction,32,1980-09-20,1980-11-22,288,10
166,Witch Doctor,Instant Funk,31,1980-01-05,1980-03-01,282,9
167,In Search Of The Rainbow Seekers,Mtume,30,1980-10-04,1980-12-20,281,12
168,Secret Omen,Cameo,40,1980-01-05,1980-03-08,281,10
169,This Is My Dream,Switch,21,1980-11-22,1980-12-27,279,6
170,Twice The Fire,Peaches & Herb,51,1980-01-05,1980-04-05,276,14
171,I Heard It In A Love Song,McFadden And Whitehead,29,1980-10-04,1980-11-22,274,8
172,Uncle Jam Wants You,Funkadelic,28,1980-01-05,1980-02-23,272,8
173,Bad Girls,Donna Summer,47,1980-01-05,1980-03-22,271,12
174,Holy Smoke,Richard Pryor,37,1980-10-25,1980-12-27,266,10
175,Baddest,"Grover Washington, Jr.",40,1980-09-13,1980-11-22,262,11
176,The Boss,Diana Ross,41,1980-01-05,1980-03-08,260,10
177,The Awakening,The Reddings,22,1980-11-22,1980-12-27,254,6
178,I'll Be Thinking Of You,Andrae Crouch,46,1980-01-05,1980-05-10,253,19
179,Fantastic Voyage,Lakeside,10,1980-11-29,1980-12-27,250,5
180,Stay Free,Ashford & Simpson,38,1980-01-05,1980-03-01,244,9
181,A Brazilian Love Affair,George Duke,40,1980-06-21,1980-09-13,227,13
182,When I Find You Love,Jean Cairn,42,1980-01-05,1980-04-05,226,14
183,I Just Can't Keep On Going,Tyrone Davis,39,1980-10-04,1980-11-22,223,8
184,Now Appearing At Ole' Miss,B.B. King,45,1980-04-26,1980-07-05,222,11
185,Can't You Tell It's Me,Tyrone Davis,40,1980-01-05,1980-03-01,215,9
186,Odori,Hiroshima,31,1980-11-22,1980-12-27,213,6
187,Posh,Patrice Rushen,23,1980-11-29,1980-12-27,211,5
188,Just For You,Chuck Cissel,39,1980-02-16,1980-04-12,210,9
189,I Am,"Earth, Wind & Fire",42,1980-01-05,1980-03-01,210,9
190,Special Edition,5 Special,46,1980-06-07,1980-08-09,206,10
191,Jerry Knight,Jerry Knight,51,1980-05-31,1980-08-16,200,12
192,Midnight Desire,Randy Brown,50,1980-03-29,1980-06-21,197,13
193,I'm Caught Up,Inner Life,47,1980-01-12,1980-03-22,195,11
194,Cat In The Hat,Bobby Caldwell,46,1980-04-12,1980-07-19,190,15
195,Devotion,LTD,44,1980-01-05,1980-03-08,189,10
196,I'm Yours,Linda Clifford,47,1980-10-11,1980-12-06,181,9
197,Sweat Band,Sweat Band,25,1980-11-29,1980-12-27,180,5
198,Genetic Walk,Ahmad Jamal,53,1980-02-09,1980-04-12,179,10
199,Living Proof,Sylvester,55,1980-01-05,1980-05-24,172,21
200,"Me,myself,i",Joan Armatrading,52,1980-06-14,1980-08-30,169,12
201,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,44,1980-01-05,1980-02-16,163,7
202,Worth The Wait,Peaches & Herb,51,1980-10-18,1980-12-20,160,10
203,The Dramatic Way,The Dramatics,38,1980-11-29,1980-12-27,158,5
204,In Love,Cheryl Lynn,47,1980-01-12,1980-03-01,158,8
205,Brenda Russell,Brenda Russell,48,1980-01-05,1980-03-01,153,9
206,Sure Shot,Crown Heights Affair,50,1980-03-22,1980-05-24,153,10
207,Kwick,Kwick,53,1980-05-24,1980-07-12,152,8
208,Love Is The Answer,Lonnie Liston Smith,51,1980-04-26,1980-06-14,144,8
209,Sell My Soul,Sylvester,44,1980-09-27,1980-11-08,141,7
210,Ultra Wave,Bootsy,31,1980-12-06,1980-12-27,133,4
211,Sweet Vibrations,Bobby Bland,30,1980-12-06,1980-12-27,130,4
212,Mr. Hands,Herbie Hancock,46,1980-11-22,1980-12-27,127,6
213,Marathon,Santana,47,1980-01-05,1980-03-01,126,9
214,Survival,Bob Marley And The Wailers,53,1980-01-05,1980-02-23,122,8
215,As One,Barkays,13,1980-12-20,1980-12-27,120,2
216,Back For More,Al Johnson,48,1980-04-26,1980-06-14,119,8
217,Teddy,Teddy Pendergrass,50,1980-01-05,1980-02-16,114,7
218,Night Cruiser,Eumir Deodato,53,1980-09-13,1980-11-01,114,8
219,Never Buy Texas From A Cowboy,Brides Of Funkenstein,49,1980-03-01,1980-04-05,113,6
220,Let's Do It Today,Lenny Williams,57,1980-11-01,1980-12-27,112,9
221,Love Fantasy,Roy Ayers,47,1980-11-15,1980-12-20,111,6
222,Touch,ConFunkShun,18,1980-12-20,1980-12-27,110,2
223,Jermaine,Jermaine Jackson,33,1980-12-13,1980-12-27,108,3
224,Routes,Ramsey Lewis,51,1980-08-30,1980-10-11,106,7
225,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer,54,1980-10-18,1980-11-22,106,6
226,What Cha Gonna Do With My Lovin',Stephanie Mills,58,1980-01-05,1980-03-01,104,9
227,Heavenly Body,The Chi-lites,49,1980-11-29,1980-12-27,103,5
228,Street Life,The Crusaders,52,1980-01-05,1980-02-09,100,6
229,Call On Me,"Evelyn ""Champagne"" King",58,1980-10-11,1980-11-22,98,7
230,Candles,Heatwave,29,1980-12-20,1980-12-27,84,2
231,Next In Line,The Controllers,47,1980-03-15,1980-03-29,80,3
232,Moonlight Madness,Teri DeSario,57,1980-02-16,1980-04-05,79,8
233,The Funk Is On,Instant Funk,62,1980-10-11,1980-12-13,79,10
234,Starpoint,Starpoint,62,1980-08-23,1980-10-04,78,7
235,Prime Time,Grey And Hanks,60,1980-02-09,1980-03-22,77,7
236,Skyyport,Skyy,42,1980-12-13,1980-12-27,76,3
237,Shotgun Iv,Shotgun,51,1980-02-23,1980-03-15,76,4
238,The Right Combination,Linda Clifford And Curtis Mayfield,53,1980-07-05,1980-07-26,66,4
239,Manhattans Greatest Hits,The Manhattans,35,1980-12-20,1980-12-27,62,2
240,Happy Holidays To You,The Whispers,57,1980-01-05,1980-02-02,62,5
241,Unlock The Funk,Locksmith,59,1980-09-13,1980-10-18,59,6
242,Insane,Richard Pryor,58,1980-04-12,1980-05-17,57,6
243,Fatback XII,The Fatback Band,65,1980-01-05,1980-02-16,51,7
244,"Third World, Prisoner in The Street",Third World,59,1980-08-23,1980-09-06,43,3
245,The World Within,Stix Hooper,67,1980-01-05,1980-02-09,43,6
246,Prime Time,Roy Ayers And Wayne Henderson,62,1980-06-28,1980-07-26,42,5
247,Rodney Franklin,Rodney Franklin,62,1980-11-29,1980-12-13,41,3
248,Trombipulation,Parliament,37,1980-12-27,1980-12-27,39,1
249,Body Language,Patti Austin,62,1980-07-26,1980-08-16,39,4
250,Hang Together,Odyssey,66,1980-05-31,1980-06-28,39,5
251,Ripe,Ava Cherry,66,1980-02-23,1980-03-29,39,6
252,"Soft Lights, Sweet Music",Enchantment,65,1980-12-06,1980-12-27,38,4
253,Live & More,Roberta Flack & Peabo Bryson,40,1980-12-27,1980-12-27,36,1
254,Intervals,Ahmad Jamal,64,1980-12-06,1980-12-20,35,3
255,Here To Create Music,Leon Huff,63,1980-11-08,1980-12-13,32,6
256,Here's My Love,Linda Clifford,60,1980-01-05,1980-01-19,30,3
257,Renaissance,ADC Band,69,1980-06-14,1980-07-26,30,7
258,Delegation,Delegation,69,1980-05-24,1980-07-12,30,8
259,Inflation,Stanley Turrentine,65,1980-07-05,1980-07-19,29,3
260,I Want You,Wilson Pickett,69,1980-01-05,1980-02-23,29,8
261,In Performance,Donny Hathaway,68,1980-09-20,1980-10-18,28,5
262,All That Jazz,Soundtrack,63,1980-04-05,1980-04-19,27,3
263,The Two Of Us,Yarbrough & Peoples,50,1980-12-27,1980-12-27,26,1
264,Greatest Hits,KC And The Sunshine Band,62,1980-04-05,1980-04-19,24,3
265,Gentleman Ruffin,David Ruffin,66,1980-09-13,1980-09-27,24,3
266,Getting In The Mood,Mandrill,68,1980-04-05,1980-04-19,24,3
267,Concerned Party #1,Captain Sky,69,1980-08-02,1980-08-23,24,4
268,After Dark,Andy Gibb,67,1980-03-08,1980-03-29,23,4
269,Take It Home,B.B. King,68,1980-01-05,1980-01-19,22,3
270,Late Night Guitar,Earl Klugh,55,1980-12-27,1980-12-27,21,1
271,Pressure,Pressure,72,1980-02-02,1980-03-29,19,7
272,Relight My Fire,Dan Hartman,67,1980-01-05,1980-01-12,18,2
273,After The Rain,Side Effect,70,1980-05-10,1980-06-07,18,5
274,Ready For Love,The Main Ingredient Featuring Cuba Gooding,69,1980-09-13,1980-10-11,16,5
275,"I Feel Good,i Feel Fine",Bobby Bland,69,1980-01-05,1980-02-09,16,6
276,Heartbeat,Curtis Mayfield,63,1980-01-05,1980-01-12,15,2
277,People,James Brown,68,1980-03-29,1980-04-12,15,3
278,Something More,Eddie Kendricks,69,1980-01-12,1980-02-02,15,4
279,Hold On,High Inergy,70,1980-09-20,1980-10-04,15,3
280,In The Beginning,Nature's Divine,62,1980-01-05,1980-01-05,14,1
281,Hipnotism,Chocolate Milk,69,1980-09-06,1980-09-13,14,2
282,Candi Staton,Candi Staton,70,1980-07-26,1980-08-09,14,3
283,Portrait Of Carrie,Carrie Lucas,63,1980-12-27,1980-12-27,13,1
284,The Best Love,Jerry Butler,71,1980-08-02,1980-08-16,13,3
285,Let's Burn,Clarence Carter,65,1980-12-27,1980-12-27,11,1
286,Stand Up,Fat Larry's Band,72,1980-09-27,1980-10-11,11,3
287,So Soon We Change,David Ruffin,66,1980-01-05,1980-01-05,10,1
288,Stargazer,Peter Brown,71,1980-01-19,1980-01-26,10,2
289,With All My Love,Wilbert Longmire,71,1980-03-15,1980-03-22,10,2
290,Bartz,Gary Bartz,71,1980-05-24,1980-05-31,9,2
291,Music In The Air,Bohannon,72,1980-03-22,1980-03-29,8,2
292,Music Trance,Ben E. King,73,1980-06-07,1980-06-14,6,2
293,Figures Can't Calculate,William De Vaughn,74,1980-08-02,1980-08-16,6,3
294,Thunder,7th Wonder,74,1980-10-04,1980-10-18,5,3
295,You Got What It Takes,Bobby Thurston,74,1980-04-12,1980-04-19,4,2
296,Winner Takes All,The Isley Brothers,73,1980-01-05,1980-01-05,3,1
297,In The Purest Form,Mass Production,74,1980-01-05,1980-01-05,2,1
298,A New Day,Johnnie Taylor,75,1980-08-30,1980-09-06,2,2
299,Love Is Back,Love Unlimited,75,1980-01-05,1980-01-05,1,1
