chart_position,album_title,artist,peak,first_date,last_date,points,weeks
134,Habana Dreams,The Pedrito Martinez Group,9,2016-07-02,2016-07-09,21,2
135,Ten,Chris Standring,12,2016-03-26,2016-04-09,21,3
136,Crush,Lettuce,17,2016-01-16,2016-02-06,21,4
137,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,6,2016-12-31,2016-12-31,20,1
138,The Langley Park Project,Daniel Weatherspoon,6,2016-11-12,2016-11-12,20,1
139,The Journey,Nick Colionne,10,2016-04-23,2016-04-30,20,2
140,Unspoken,Chuck Loeb,11,2016-10-22,2016-10-29,20,2
141,Christmas Memories,Tommy Emmanuel CGP,12,2016-11-19,2016-12-10,20,2
142,El Viaje,Harold Lopez-Nussa,13,2016-10-01,2016-11-05,20,2
143,two,Chick Corea & Bela Fleck,11,2016-04-30,2016-05-07,19,2
144,Andando El Tiempo,Carla Bley/Andy Sheppard/Steve Swallow,14,2016-05-28,2016-06-11,19,3
145,California Christmas,Jessy J,8,2016-11-19,2016-11-19,18,1
146,Songbird Sessions (EP),Robin Barnes,8,2016-09-17,2016-09-17,18,1
147,Bria,Bria Skonberg,8,2016-10-15,2016-10-15,18,1
148,Everybody Has A Plan Until They Get Punched In The Mouth,Charlie Hunter,9,2016-08-13,2016-08-20,18,2
149,PMJ And Chill,Scott Bradlee's Postmodern Jukebox,10,2016-03-05,2016-03-12,18,2
150,Time / Life (Song For The Whales And Other Beings),Charlie Haden / Liberation Music Orchestra,11,2016-11-26,2016-12-03,18,2
151,Into The Silence,Avishai Cohen,13,2016-03-05,2016-05-21,18,4
152,The Brazilian-American Soundtrack,Bob Baldwin,14,2016-07-23,2016-07-30,18,2
153,Renaissance,Cheyenne Jackson,9,2016-06-25,2016-06-25,17,1
154,Swing The Vote!,Scott Bradlee's Postmodern Jukebox,11,2016-05-07,2016-05-14,17,2
155,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,13,2016-11-19,2016-11-26,17,2
156,Sonic Boom,Darren Rahn,15,2016-03-26,2016-04-02,17,2
157,Dream In The Blue,Sara Gazarek And Josh Nelson,10,2016-08-27,2016-08-27,16,1
158,Americana: Musings On Jazz And Blues,JD Allen,10,2016-06-11,2016-06-11,16,1
159,Shift,Logan Richardson,10,2016-03-19,2016-03-19,16,1
160,Man Made Object,GoGo Penguin,10,2016-02-27,2016-02-27,16,1
161,Smoothin & Groovin (EP),Jace Nicholas,10,2016-10-01,2016-10-01,16,1
162,A Capitol Christmas,Various Artists,18,2016-12-10,2016-12-17,16,2
163,Continuum,Nik Bartsch's Mobile,11,2016-05-14,2016-05-14,15,1
164,Nicollet And Tenth,Davina And The Vagabonds,11,2016-04-16,2016-04-16,15,1
165,Spark And Echo,Mark Lettieri,11,2016-06-11,2016-06-11,15,1
166,"Centennial Tribute: Sublimities, Volume 1",Cy Walter,13,2016-02-06,2016-02-20,15,2
167,Live In Seattle,Mindi Abair And The Boneshakers,18,2016-01-02,2016-03-05,15,3
168,Reminiscence,Tyler Reese,12,2016-11-26,2016-11-26,14,1
169,In Some Far Place: ROMA '77,Sun-Ra,12,2016-05-07,2016-05-07,14,1
170,To The Sun And All The Cities In Between,City Of The Sun,12,2016-03-26,2016-03-26,14,1
171,The Legendary Live Tapes: 1978-1981,Weather Report,21,2016-01-02,2016-01-30,14,4
172,The Second,Derrick Hodge,13,2016-09-17,2016-09-17,13,1
173,Prescription For Sleep: Undertale,GENTLE LOVE,13,2016-12-24,2016-12-24,13,1
174,Interventions,Horse Lords,13,2016-05-21,2016-05-21,13,1
175,What We Bring,Ben Wendel,14,2016-10-01,2016-10-01,12,1
176,Black Orpheus,Masabumi Kikuchi,14,2016-06-11,2016-06-11,12,1
177,Red Sky,Moon Hooch,14,2016-07-02,2016-07-02,12,1
178,One Night In Indy,Wes Montgomery Featuring The Eddie Higgins Trio,14,2016-02-06,2016-02-06,12,1
179,Jazz Dispensary: Cosmic Stash,Various Artists,14,2016-05-07,2016-05-07,12,1
180,Harlem On My Mind,Catherine Russell,16,2016-10-01,2016-10-29,12,2
181,Currency Of Man,Melody Gardot,16,2016-01-23,2016-01-30,12,2
182,Feline Groovy: Songs For Swingin' Cats,Mark Steyn,17,2016-01-16,2016-01-23,12,2
183,The Distance,Michael Formanek / Ensemble Kolossus,17,2016-03-05,2016-04-16,12,2
184,The Hot Sardines,The Hot Sardines,17,2016-02-13,2016-02-20,12,2
185,The Bell,Ches Smith / Craig Taborn / Mat Maneri,15,2016-02-06,2016-02-06,11,1
186,The Lost Broadcast: Fillmore West April 9th 1970 - The Full Show,Miles Davis,15,2016-04-02,2016-04-02,11,1
187,One Way Back,Paul Brown,15,2016-10-22,2016-10-22,11,1
188,My One And Only One,Jessy J,15,2016-06-18,2016-06-18,11,1
189,Otis Was A Polar Bear,Allison Miller's Boom Tic Boom,16,2016-04-30,2016-05-21,11,2
190,Who Gives A Funk,Oz Noy,16,2016-05-07,2016-05-07,10,1
191,At This Time...,Steve Kuhn Trio,16,2016-04-09,2016-04-09,10,1
192,The New Breed,Jeff Parker,16,2016-07-16,2016-07-16,10,1
193,Live Book,Andy McKee,16,2016-05-14,2016-05-14,10,1
194,"Centenial Tribute: Sublimities, Volume 2",Cy Walter,17,2016-02-13,2016-02-20,10,2
195,Mt. Crushmore (EP),Lettuce,17,2016-12-03,2016-12-03,9,1
196,Short Stories,Dominick Farinacci,17,2016-07-09,2016-07-09,9,1
197,Dig My Feeling,Willie Bobo,17,2016-10-01,2016-10-01,9,1
198,House Of David,Lea DeLaria,17,2016-01-09,2016-01-09,9,1
199,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,17,2016-12-31,2016-12-31,9,1
200,Away With You,Mary Halvorson Octet,17,2016-11-19,2016-11-19,9,1
201,Where I Left Off,Oli Silk,22,2016-08-06,2016-08-20,9,3
202,Gorgeous Chaos,Laurin Talese,18,2016-04-16,2016-04-16,8,1
203,Free,Jonathan Butler,18,2016-04-23,2016-04-23,8,1
204,Nihil Novi,Marcus Strickland's Twi-Life,18,2016-05-07,2016-05-07,8,1
205,A Master Speaks,"George Coleman / Mike Ledonne / Bob Cranshaw / George Coleman, Jr.",18,2016-04-30,2016-04-30,8,1
206,Live: 20th Anniversary Tour,Brian Culbertson,18,2016-05-28,2016-05-28,8,1
207,Sunkissed,Ashleigh Smith,18,2016-09-17,2016-09-17,8,1
208,(The Good Life),Till Bronner,18,2016-09-24,2016-09-24,8,1
209,Laguna Beach,Marc Antoine,18,2016-10-15,2016-10-15,8,1
210,Aftersun,Bill Laurance,19,2016-03-26,2016-03-26,7,1
211,An Elusive Man,Gordon Goodwin's Little Phat Band,19,2016-10-01,2016-10-01,7,1
212,"Oscar, With Love",Various Artists,19,2016-01-02,2016-01-02,7,1
213,Break Stuff,Vijay Iyer Trio,19,2016-02-20,2016-02-20,7,1
214,The Thompson Fields,Maria Schneider Orchestra,19,2016-02-06,2016-02-06,7,1
215,Live In Los Angeles,Julian Lage,19,2016-12-03,2016-12-03,7,1
216,New Birth,The Funky Knuckles,19,2016-07-02,2016-07-02,7,1
217,Midnight Mccartney,John Pizzarelli,21,2016-01-02,2016-06-04,7,2
218,F Note (EP),Too Many Zooz,20,2016-01-09,2016-01-09,6,1
219,Let Loose,Peter Bernstein,20,2016-05-28,2016-05-28,6,1
220,The Declaration Of Musical Independence,Andrew Cyrille Quartet,20,2016-10-15,2016-10-15,6,1
221,Live At The 4 Queens,Shirley Horn,20,2016-10-08,2016-10-08,6,1
222,Sunday Night At The Vanguard,The Fred Hersch Trio,23,2016-09-03,2016-09-24,6,2
223,"The Complete Concert, June 8, 1986: Coney Island, NY",John Cage Meets Sun Ra,21,2016-07-16,2016-07-16,5,1
224,Beginning Of A Memory,Matt Wilson's Big Happy Family,21,2016-06-18,2016-06-18,5,1
225,Full Circle,Brian Bromberg,21,2016-04-16,2016-04-16,5,1
226,What Was Said,Tord Gustavsen/Simin Tander/Jarle Vespestad,21,2016-03-19,2016-03-19,5,1
227,Jazz Dispensary: Holiday Treats,Various Artists,21,2016-12-17,2016-12-17,5,1
228,Music From Weather Report,Miroslav Vitous,21,2016-07-30,2016-07-30,5,1
229,Real Enemies,Darcy James Argue's Secret Society,21,2016-10-22,2016-10-22,5,1
230,Find Your Wings,Anna Danes,22,2016-12-03,2016-12-03,4,1
231,12 Classic Albums: 1956-1962,Bill Evans,22,2016-01-30,2016-01-30,4,1
232,Colors For The Masters,Steve Turre,22,2016-09-17,2016-09-17,4,1
233,Written In The Rocks,Renee Rosnes,22,2016-02-27,2016-02-27,4,1
234,Time All Mine,Christie Dashiell,22,2016-11-05,2016-11-05,4,1
235,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,22,2016-05-14,2016-05-14,4,1
236,Convergence,Warren Wolf,22,2016-07-02,2016-07-02,4,1
237,The Call Of The Wild And Peaceful Heart,The Cookers,23,2016-10-01,2016-10-01,3,1
238,A Twist Of Rit,Lee Ritenour,23,2016-09-10,2016-09-10,3,1
239,Classic!: Live At Newport,Joe Lovano Quartet Featuring Hank Jones With George Mraz And Lewis Nash,23,2016-08-20,2016-08-20,3,1
240,Live In Bern,Scott Hamilton & Jeff Hamilton Trio,23,2016-02-06,2016-02-06,3,1
241,Full Circle,Wayne Bergeron,23,2016-01-30,2016-01-30,3,1
242,Escape Velocity,Theo Croker,23,2016-05-28,2016-05-28,3,1
243,The Third Decade,One For All,23,2016-06-25,2016-06-25,3,1
244,Born To Be Blue: Music From The Motion Picture,Soundtrack,24,2016-04-16,2016-04-23,3,2
245,Freedom & Surrender,Lizz Wright,24,2016-09-03,2016-09-03,2,1
246,"The Tour, Volume One",Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,24,2016-07-09,2016-07-09,2,1
247,Left,Monkey House,24,2016-06-25,2016-06-25,2,1
248,Cannots,Charles Rumback & Ryley Walker,24,2016-05-07,2016-05-07,2,1
249,Song Of Lahore,The Sachal Ensemble,24,2016-06-11,2016-06-11,2,1
250,Fanimals (EP),Too Many Zooz,24,2016-01-09,2016-01-09,2,1
251,Do Your Dance!,Kenny Garrett,24,2016-07-30,2016-07-30,2,1
252,The Best Of Madeleine Peyroux: Keep Me In Your Heart For A While,Madeleine Peyroux,24,2016-04-09,2016-04-09,2,1
253,Smile,Peter White,24,2016-01-30,2016-01-30,2,1
254,Dazzling Blue: The Music Of Paul Simon,Alexis Cole,24,2016-03-19,2016-03-19,2,1
255,BEATBoX SAX,Derek Brown,24,2016-11-05,2016-11-05,2,1
256,Live In Tokyo,Keiko Matsui,25,2016-04-30,2016-04-30,1,1
257,All In,Pieces Of A Dream,25,2016-01-23,2016-01-23,1,1
258,Siguen Los Exitos de La Orquesta de Miguel Calo,Miguel Calo,25,2016-09-03,2016-09-03,1,1
259,Slam Dunk,Gerald Albright,25,2016-02-06,2016-02-06,1,1
260,Astral Progressions,Josef Leimberg,25,2016-10-29,2016-10-29,1,1
261,Trip Mode,Joey DeFrancesco,25,2016-02-20,2016-02-20,1,1
262,Jamison,Jamison Ross,25,2016-06-18,2016-06-18,1,1
263,Live At The Village Vanguard,Christian McBride Trio,25,2016-03-12,2016-03-12,1,1
264,Bonjour,Bonjour,25,2016-09-17,2016-09-17,1,1
265,The High Life,The Puppini Sisters,25,2016-04-02,2016-04-02,1,1
