chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Baby Let Me Take You (In My Arms),Detroit Emeralds,4,1972-06-10,1972-09-02,704,13
43,Baby Sitter,Betty Wright,6,1972-09-23,1972-12-30,700,15
44,Talking Loud And Saying Nothing - Part I,James Brown,1,1972-02-12,1972-04-15,693,10
45,Rockin' Robin,Michael Jackson,2,1972-03-18,1972-05-13,690,9
46,"You Want It, You Got It",Detroit Emeralds,5,1972-01-01,1972-03-25,690,13
47,The First Time Ever I Saw Your Face,Roberta Flack,4,1972-04-01,1972-06-17,689,12
48,Man Sized Job,Denise LaSalle,4,1972-10-07,1972-12-30,674,13
49,Lookin' Through The Windows,Jackson 5,5,1972-07-22,1972-09-30,670,11
50,I Had It All The Time,Tyrone Davis,5,1972-03-04,1972-05-13,662,11
51,Starting All Over Again,Mel And Tim,4,1972-07-08,1972-10-07,656,14
52,Do Your Thing,Isaac Hayes,3,1972-02-26,1972-04-22,645,9
53,Make Me The Woman That You Go Home To,Gladys Knight And The Pips,3,1972-01-01,1972-03-11,641,11
54,Think (About It),Lyn Collins,9,1972-07-15,1972-11-04,632,17
55,Troglodyte (Cave Man),The Jimmy Castor Bunch,4,1972-05-20,1972-07-29,626,11
56,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,5,1972-06-10,1972-09-02,610,13
57,(They Long To Be) Close To You,Jerry Butler & Brenda Lee Eager,6,1972-07-29,1972-10-21,609,13
58,"My Man, A Sweet Man",Millie Jackson,7,1972-08-05,1972-10-28,606,13
59,Floy Joy,The Supremes,5,1972-01-15,1972-04-01,589,12
60,There It Is (Part 1),James Brown,4,1972-05-13,1972-07-08,552,9
61,This World,The Staple Singers,6,1972-08-05,1972-10-14,545,11
62,I Miss You (Part I),Harold Melvin And The Blue Notes,7,1972-06-17,1972-09-23,544,15
63,Walkin' In The Rain With The One I Love,Love Unlimited,6,1972-03-25,1972-06-24,525,14
64,One Monkey Don't Stop No Show Part I,The Honey Cone,5,1972-01-01,1972-02-12,513,7
65,Why Can't We Be Lovers,Holland-Dozier,9,1972-09-09,1972-12-16,513,15
66,I've Been Lonely For So Long,Frederick Knight,8,1972-04-15,1972-07-15,502,14
67,Lay-Away,The Isley Brothers,6,1972-03-11,1972-05-20,495,11
68,Family Affair,Sly & The Family Stone,1,1972-01-01,1972-02-05,487,6
69,People Make The World Go Round,The Stylistics,6,1972-06-10,1972-08-12,455,10
70,Do What You Set Out To Do,Bobby Bland,6,1972-01-22,1972-04-08,447,12
71,Why Can't We Live Together,Timmy Thomas,3,1972-11-11,1972-12-30,428,8
72,Honky Tonk - Part 1,The James Brown Soul Train,7,1972-07-01,1972-09-02,426,10
73,The Day I Found Myself,The Honey Cone,8,1972-02-19,1972-04-22,421,10
74,Love Gonna Pack Up (And Walk Out),The Persuaders,8,1972-01-01,1972-03-04,411,10
75,Trouble In My Home/I Found My Dad,Joe Simon,5,1972-12-02,1972-12-30,409,5
76,"Just As Long As You Need Me, Part I",Independents,8,1972-04-15,1972-06-24,409,11
77,We've Come Too Far To End It Now,Smokey Robinson & The Miracles,9,1972-06-10,1972-08-26,398,12
78,Jungle Fever,The Chakachas,11,1972-01-08,1972-04-08,396,14
79,The Coldest Days Of My Life (Part 1),The Chi-lites,8,1972-07-22,1972-09-23,394,10
80,Superstition,Stevie Wonder,2,1972-11-25,1972-12-30,386,6
81,You're The Man (Part 1),Marvin Gaye,7,1972-05-20,1972-07-15,379,9
82,Little Bitty Pretty One,Jackson 5,8,1972-04-29,1972-06-17,371,8
83,Slow Motion (Part 1),Johnny Williams,12,1972-09-09,1972-12-09,368,14
84,(It's The Way) Nature Planned It,Four Tops,8,1972-09-09,1972-11-04,367,9
85,All The Kings Horses/April Fools,Aretha Franklin,7,1972-06-10,1972-07-29,359,8
86,King Heroin,James Brown,6,1972-03-04,1972-04-22,344,8
87,Son Of Shaft,The Bar-Kays,10,1972-01-01,1972-02-26,343,9
88,Walk In The Night,Jr. Walker & The All Stars,10,1972-04-08,1972-06-10,341,10
89,One Night Affair,Jerry Butler,6,1972-11-11,1972-12-30,338,8
90,Corner Of The Sky,Jackson 5,9,1972-11-11,1972-12-30,336,8
91,Fool's Paradise,The Sylvers,14,1972-09-02,1972-11-18,336,12
92,Take A Look Around,The Temptations,10,1972-03-04,1972-05-06,330,10
93,If You Let Me,Eddie Kendricks,17,1972-09-16,1972-12-16,325,14
94,Slippin' Into Darkness,War,12,1972-01-15,1972-04-01,323,12
95,Love's Street And Fool's Road,Solomon Burke,13,1972-04-01,1972-06-24,318,13
96,Everything Good Is Bad,100 Proof Aged in Soul,15,1972-03-18,1972-06-10,316,13
97,Zing Went The Strings Of My Heart,The Trammps,17,1972-07-01,1972-09-16,311,12
98,Jealous,Little Royal,15,1972-05-27,1972-08-19,310,13
99,Keeper Of The Castle,Four Tops,7,1972-11-18,1972-12-30,307,7
100,Honey I Still Love You,The Mark IV,13,1972-08-19,1972-11-04,302,12
101,Stop Doggin' Me,Johnnie Taylor,13,1972-09-23,1972-12-09,302,12
102,That's What Love Will Make You Do,Little Milton,9,1972-02-05,1972-04-01,301,9
103,Gimme Some More,The JB's,11,1972-01-29,1972-04-08,301,11
104,In The Ghetto,Candi Staton,12,1972-06-24,1972-09-09,300,12
105,YOU ARE EVERYTHING,The Stylistics,10,1972-01-01,1972-02-19,294,8
106,Breaking Up Somebody's Home,Ann Peebles,13,1972-02-19,1972-05-06,292,12
107,Respect Yourself,The Staple Singers,5,1972-01-01,1972-01-29,287,5
108,Your Precious Love,Linda Jones,15,1972-02-19,1972-04-22,281,10
109,Work To Do,The Isley Brothers,11,1972-11-04,1972-12-30,280,9
110,Superwoman (Where Were You When I Needed You),Stevie Wonder,13,1972-05-27,1972-07-22,280,9
111,Do The Funky Penguin Part I,Rufus Thomas,11,1972-01-01,1972-02-26,279,9
112,I Got A Bag Of My Own,James Brown,6,1972-11-18,1972-12-30,277,7
113,Pool Of Bad Luck,Joe Simon,13,1972-04-01,1972-05-27,275,9
114,Funk Factory,Wilson Pickett,11,1972-05-27,1972-07-22,274,9
115,You Said A Bad Word,Joe Tex,12,1972-05-27,1972-07-22,273,9
116,Victim Of A Foolish Heart,Bettye Swann,16,1972-05-13,1972-07-15,273,10
117,Tell Me This Is A Dream,The Delfonics,15,1972-06-03,1972-08-12,271,11
118,Slaughter,Billy Preston,17,1972-09-16,1972-11-18,270,10
119,Don't Take My Kindness For Weakness,The Soul Children,14,1972-07-29,1972-10-07,268,11
120,Get Up And Get Down,The Dramatics,16,1972-01-01,1972-02-26,265,9
121,Standing In For Jody,Johnnie Taylor (The Soul Philosopher),12,1972-01-15,1972-03-11,262,9
122,"(Win, Place Or Show) She's A Winner",The Intruders,12,1972-08-19,1972-10-21,261,10
123,Taurus,Dennis Coffey & The Detroit Guitar Band,11,1972-02-26,1972-04-22,260,9
124,Dedicated To The One I Love,The Temprees,17,1972-09-23,1972-11-25,259,10
125,Doing My Own Thing (Part I),Johnnie Taylor,16,1972-04-15,1972-06-10,256,9
126,I Love You More Than You'll Ever Know,Donny Hathaway,20,1972-10-21,1972-12-23,251,10
127,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace,16,1972-08-26,1972-11-04,249,11
128,Open House At My House (Part 1),Little Johnny Taylor,16,1972-08-12,1972-10-14,248,10
129,Help Me Make It Through The Night,Gladys Knight And The Pips,13,1972-03-25,1972-05-20,244,9
130,Rock Steady,Aretha Franklin,7,1972-01-01,1972-01-15,241,3
131,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert,14,1972-02-05,1972-03-25,236,8
132,Peace In The Valley Of Love,The Persuaders,21,1972-10-14,1972-12-30,234,12
133,Show Me How,The Emotions,13,1972-01-01,1972-02-12,233,7
134,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor,9,1972-01-01,1972-01-29,229,5
135,Theme From The Men,Isaac Hayes,19,1972-10-14,1972-12-23,226,11
136,School Of Life,Tommy Tate,22,1972-06-24,1972-09-02,222,11
137,Toast To The Fool,The Dramatics,18,1972-08-19,1972-10-21,217,10
138,I Could Never Be Happy,The Emotions,23,1972-07-15,1972-09-16,217,10
139,In And Out Of My Life,Martha Reeves & The Vandellas,22,1972-01-29,1972-04-08,215,11
140,Mama Told Me Not To Come,Wilson Pickett,16,1972-11-11,1972-12-23,212,7
141,"My Mind Keeps Telling Me (That I Really Love You, Girl)",Eddie Holman,20,1972-09-09,1972-11-04,208,9
142,Love Jones,Brighter Side Of Darkness,12,1972-10-28,1972-12-30,207,10
143,Superfly,Curtis Mayfield,8,1972-11-25,1972-12-30,206,6
144,Touching Me,The Ovations,19,1972-07-01,1972-09-02,205,10
145,Is It You Girl,Betty Wright,18,1972-06-24,1972-08-12,202,8
146,I Only Have Eyes For You,Jerry Butler,20,1972-05-20,1972-07-08,202,8
147,My Honey And Me,The Emotions,18,1972-03-25,1972-05-13,201,8
148,Scorpio,Dennis Coffey & The Detroit Guitar Band,14,1972-01-01,1972-02-05,200,6
149,Runnin' Away,Sly & The Family Stone,15,1972-02-19,1972-04-01,200,7
150,Trying To Live My Life Without You,Otis Clay,24,1972-11-04,1972-12-30,191,9
151,That's The Way It's Got To Be (Body And Soul),Soul Generation,27,1972-04-29,1972-07-08,187,11
152,992 Arguments,The O'Jays,13,1972-11-18,1972-12-30,186,7
153,Guess Who,B.B. King,21,1972-09-09,1972-10-21,169,7
154,That's How Love Goes,Jermaine Jackson,23,1972-09-30,1972-11-25,168,9
155,Guilty,Al Green,29,1972-09-23,1972-11-25,167,10
156,You And Me Together Forever,Freddie North,26,1972-02-05,1972-04-01,166,9
157,Smilin',Sly & The Family Stone,21,1972-04-29,1972-06-10,163,7
158,Together Let's Find Love,The 5th Dimension,22,1972-01-15,1972-03-04,162,8
159,Mama's Little Baby (Loves Lovin'),Brotherly Love,20,1972-02-26,1972-04-15,160,8
160,You're Still A Young Man,Tower Of Power,24,1972-08-26,1972-10-14,160,8
161,Got To Be There,Michael Jackson,11,1972-01-01,1972-01-29,158,5
162,If I Could See The Light,The 8th Day,27,1972-01-01,1972-02-19,158,8
163,Bed And Board,Barbara Mason,24,1972-06-17,1972-08-05,157,8
164,Gotta Be Funky,Monk Higgins & The Specialties,22,1972-05-06,1972-06-24,156,8
165,If You Had A Change In Mind,Tyrone Davis,28,1972-10-28,1972-12-23,156,9
166,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin,9,1972-01-22,1972-02-19,155,5
167,Giving Up,Donny Hathaway,21,1972-05-13,1972-06-24,155,7
168,A Lonely Man,The Chi-lites,25,1972-09-30,1972-11-18,155,8
169,Automatically Sunshine,The Supremes,21,1972-05-13,1972-07-01,154,8
170,"Your Wonderful, Sweet Sweet Love",The Supremes,22,1972-08-12,1972-09-23,152,7
171,Endlessly,Mavis Staples,30,1972-09-16,1972-11-11,152,9
172,I'm A Greedy Man - Part I,James Brown,8,1972-01-01,1972-01-22,151,4
173,Darling Baby,Jackie Moore,22,1972-03-11,1972-04-29,151,8
174,I Only Meant To Wet My Feet,The Whispers,27,1972-07-22,1972-09-09,147,8
175,I'll Be Your Shelter (In Time Of Storm),Luther Ingram,11,1972-12-02,1972-12-30,144,5
176,Since I Fell For You,Laura Lee,24,1972-03-04,1972-04-08,144,6
177,Was I Just A Fool,Tyrone Davis,26,1972-07-01,1972-08-05,143,6
178,At Last,Jesse James,25,1972-01-01,1972-02-12,142,7
179,Pass The Peas,The JB's,29,1972-05-13,1972-07-01,141,8
180,Beggin' Is Hard To Do,The Montclairs,33,1972-10-28,1972-12-23,139,9
181,Let's Stay Together,Isaac Hayes,25,1972-04-08,1972-05-27,138,8
182,I've Never Found A Man (To Love Me Like You Do),Esther Phillips,17,1972-12-02,1972-12-30,137,5
183,"See What You Done, Done (Hymn #9)",Delia Gartrell,24,1972-01-01,1972-02-12,133,7
184,Little Ghetto Boy,Donny Hathaway,25,1972-03-25,1972-05-06,132,7
185,The World Is A Ghetto,War,15,1972-12-02,1972-12-30,125,5
186,"Love, Love, Love",J.R. Bailey,31,1972-07-01,1972-08-26,124,9
187,Love And Liberty,Laura Lee,23,1972-01-01,1972-01-29,120,5
188,You Got Me Walking,Jackie Wilson,22,1972-02-19,1972-03-25,119,6
189,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose,28,1972-09-30,1972-11-11,119,7
190,Mr. Penguin-Pt. I,Lunar Funk,29,1972-02-12,1972-04-01,119,8
191,How Could I Let You Get Away,The Spinners,14,1972-08-19,1972-09-16,118,5
192,"It's All Up To You/Oh, My Dear",The Dells,23,1972-02-12,1972-03-11,117,5
193,Afro-Strut,The Nite-Liters,24,1972-03-04,1972-04-08,116,6
194,Papa Was A Rollin' Stone,The Undisputed Truth,24,1972-06-17,1972-07-22,115,6
195,Way Back Home,Jr. Walker & The All Stars,31,1972-01-01,1972-02-05,115,6
196,Just Because He Wants To Make Love (Doesn't Mean He Loves You),Moments,25,1972-07-22,1972-09-02,114,7
197,Pain (Part I),Ohio Players,35,1972-01-01,1972-02-26,113,9
198,"Love The Life You Live, Part I",Kool & The Gang,31,1972-02-19,1972-04-08,111,8
199,If You Love Me Like You Say You Love Me,Betty Wright,21,1972-04-29,1972-05-20,109,4
200,"Look What They've Done To My Song, Ma",Ray Charles,25,1972-07-22,1972-08-26,109,6
201,I'll Always Have You There,Doug Gibbs,25,1972-09-09,1972-10-07,108,5
202,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,28,1972-04-29,1972-06-03,108,6
203,I'll Play The Blues For You,Albert King,31,1972-08-19,1972-10-07,105,8
204,Missing You,Luther Ingram,26,1972-02-12,1972-03-18,104,6
205,Stop This Merry-Go-Round,Bill Brandon,33,1972-04-08,1972-05-20,103,7
206,Funky Music Sho Nuff Turns Me On/Mother Nature,The Temptations,27,1972-07-15,1972-08-12,101,5
207,Just As Long As We're In Love,The Dells,35,1972-11-11,1972-12-30,101,8
208,We Need Order,The Chi-lites,18,1972-12-09,1972-12-30,99,4
209,(We've Got To) Pull Together,The Nite-Liters,27,1972-01-01,1972-02-05,97,6
210,Somebody's On Your Case,Ann Peebles,32,1972-08-05,1972-09-23,97,8
211,I Found My Dad,Joe Simon,15,1972-11-11,1972-11-25,95,3
212,Superstar (Remember How You Got Where You Are),The Temptations,15,1972-01-01,1972-01-15,92,3
213,Feel The Need,Detroit Emeralds,23,1972-11-25,1972-12-30,91,6
214,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee,31,1972-10-07,1972-11-11,86,6
215,I Found A Love,Etta James,31,1972-05-20,1972-06-24,85,6
216,Not On The Outside,Linda Jones,32,1972-06-03,1972-07-01,85,5
217,Eeny-Meeny-Miny-Mo <P6>(Three's A Crowd),The 8th Day,29,1972-04-08,1972-05-06,84,5
218,May The Best Man Win,Ollie Nightingale,39,1972-09-23,1972-12-02,81,11
219,Sweet Baby,Donnie Elbert,30,1972-01-15,1972-02-12,80,5
220,We Got To Have Peace,Curtis Mayfield,32,1972-02-26,1972-03-25,80,5
221,Ain't Nobody Home,B.B. King,28,1972-01-01,1972-01-22,79,4
222,How Can You Mend A Broken Heart,Spoonbread,33,1972-09-23,1972-10-21,79,5
223,We Did It,Syl Johnson,28,1972-12-09,1972-12-30,78,4
224,I Got Some Help I Don't Need,B.B. King,28,1972-05-20,1972-06-17,78,5
225,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth,24,1972-01-01,1972-01-22,77,4
226,Sweet Sweet Tootie,Lonnie Youngblood,32,1972-07-22,1972-08-26,76,6
227,You And I,Black Ivory,32,1972-04-15,1972-05-20,76,6
228,If I Can't Have You,Donnie Elbert,30,1972-04-15,1972-05-06,75,4
229,It Ain't No Use,Z.Z. Hill,34,1972-11-04,1972-12-02,71,5
230,I'm So Tired,Bobby Bland,36,1972-08-26,1972-10-07,71,7
231,Dreaming Out Of Season,The Montclairs,34,1972-05-27,1972-07-08,70,7
232,Can't Help But Love You,The Whispers,35,1972-01-08,1972-02-26,69,8
233,Why Didn't I Think Of That,Brenda & The Tabulations,34,1972-01-01,1972-01-29,68,5
234,Second Chance,Z.Z. Hill,39,1972-06-24,1972-09-23,68,12
235,Silly Wasn't I,Valerie Simpson,24,1972-12-16,1972-12-30,67,3
236,If This Is What You Call Love (I Don't Want No Part Of It),The Persuaders,27,1972-04-15,1972-04-29,66,3
237,You Were Made For Me/Missing You,Luther Ingram,18,1972-04-01,1972-04-08,65,2
238,Pledging My Love,Oscar Weathers,31,1972-05-06,1972-06-03,65,5
239,(I Got) So Much Trouble In My Mind Pt. 1,Joe Quarterman,32,1972-11-25,1972-12-30,64,6
240,Sittin' On A Time Bomb (Waitin' For The Hurt To Come),The Honey Cone,33,1972-07-29,1972-09-02,64,6
241,Eddie's Love,Eddie Kendricks,35,1972-06-03,1972-07-08,62,6
242,Hot Thang,Eddy Senay,39,1972-04-15,1972-05-20,61,6
243,My Thing,Moments,25,1972-12-02,1972-12-30,59,5
244,Put It Where You Want It,The Crusaders,39,1972-05-13,1972-07-08,59,9
245,Harry Hippie,Bobby Womack & Peace,22,1972-12-16,1972-12-30,57,3
246,Everybody's Got A Song To Sing,Chairmen Of The Board,30,1972-07-01,1972-07-15,57,3
247,Have You Seen Her,The Chi-lites,22,1972-01-01,1972-01-08,55,2
248,Bring It Home (And Give It To Me),Hot Sauce,35,1972-04-29,1972-06-03,55,6
249,"Baby, I'm For Real",Esther Phillips,38,1972-06-24,1972-07-29,55,6
250,What It Is,The Undisputed Truth,35,1972-03-04,1972-03-25,54,4
251,Keep On Doin' What You're Doin',Bobby Byrd,40,1972-02-12,1972-03-18,54,6
252,Satisfaction,Smokey Robinson & The Miracles,20,1972-01-01,1972-01-08,53,2
253,Keep On Running,Stevie Wonder,36,1972-09-30,1972-10-28,53,5
254,Time,Jackie Moore,39,1972-11-04,1972-12-09,53,6
255,I Hear You Knocking (It's Too Late),Reuben Bell,38,1972-10-07,1972-12-16,52,7
256,I Gotcha/A Mother's Prayer,Joe Tex,19,1972-01-29,1972-02-05,51,2
257,Love Is Funny That Way,Jackie Wilson,24,1972-01-01,1972-01-08,51,2
258,I Can See Clearly Now,Johnny Nash,38,1972-10-21,1972-11-25,51,6
259,"Lovin' You, Lovin' Me",Candi Staton,40,1972-11-18,1972-12-23,51,6
260,Lay Lady Lay,The Isley Brothers,33,1972-01-01,1972-01-15,50,3
261,Got To Find My Baby,James Gadson,36,1972-04-08,1972-05-13,50,6
262,Good Old Days,Clarence Reid,38,1972-01-22,1972-02-26,50,6
263,I Miss You Baby,Millie Jackson,29,1972-12-09,1972-12-30,47,4
264,Free Your Mind,The Politicians,33,1972-04-15,1972-04-29,47,3
265,I Just Want To Be There,Independents,38,1972-10-14,1972-11-11,46,5
266,Trouble Man,Marvin Gaye,20,1972-12-23,1972-12-30,44,2
267,A Simple Game,Four Tops,34,1972-02-12,1972-02-26,42,3
268,Your Love,Persia,39,1972-01-29,1972-03-11,42,5
269,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter,37,1972-05-20,1972-06-17,39,5
270,I Love You - Stop,The Stairsteps,40,1972-01-15,1972-02-12,39,5
271,"Aretha, Sing One For Me",George,38,1972-05-27,1972-06-17,38,4
272,Bound,Ponderosa Twins + One,41,1972-01-01,1972-02-05,38,6
273,My Ding-A-Ling,Chuck Berry,42,1972-09-30,1972-11-11,38,7
274,A Joyful Process,Funkadelic,38,1972-09-16,1972-10-07,37,4
275,I Thank You,Donny Hathaway And June Conquest,41,1972-06-17,1972-07-15,37,5
276,Afro-Strut/(We've Got To) Pull Together,The Nite-Liters,27,1972-02-19,1972-02-26,36,2
277,Tear It On Down,Martha Reeves & The Vandellas,37,1972-07-15,1972-08-05,36,4
278,On And Off (Part 1),Anacostia,41,1972-10-21,1972-12-09,35,6
279,Hey Ruby (Shut Your Mouth),Ruby & The Party Gang,29,1972-01-01,1972-01-08,34,2
280,Will You Still Love Me Tomorrow,Roberta Flack,38,1972-01-29,1972-02-12,34,3
281,We The People - Part I,Soulsearcher,40,1972-07-29,1972-09-02,34,6
282,Soultrain (Parts 1 & 2),Ramrods,41,1972-07-08,1972-08-05,34,5
283,Home Is Where The Hatred Is,Esther Phillips,40,1972-04-01,1972-05-06,33,6
284,Girl You're Alright,The Undisputed Truth,43,1972-11-25,1972-12-23,33,5
285,Sweet Sixteen,B.B. King,37,1972-03-25,1972-04-08,32,3
286,Why Do Fools Fall In Love,Ponderosa Twins + One,40,1972-05-27,1972-06-10,32,3
287,I Can't Share You,The Naturals,41,1972-01-29,1972-02-19,32,4
288,Innocent Til Proven Guilty,The Honey Cone,37,1972-10-14,1972-10-28,31,3
289,Keep On Keeping On,N.F. Porter,39,1972-01-01,1972-01-22,31,4
290,Hey Big Brother,Rare Earth,40,1972-01-01,1972-01-22,31,4
291,Save That Thing,Rimshots,38,1972-12-09,1972-12-30,30,4
292,After All This Time,Merry Clayton,42,1972-01-01,1972-01-22,30,4
293,Where Did Our Love Go,Donnie Elbert,23,1972-01-01,1972-01-01,28,1
294,To You With Love,The Moments,37,1972-01-01,1972-01-08,28,2
295,Today I Started Loving You Again,Bettye Swann,34,1972-12-16,1972-12-30,27,3
296,Git It All,Mandrill,37,1972-09-09,1972-09-16,27,2
297,I Don't Want To Do Wrong,"Love, Peace & Happiness",41,1972-08-12,1972-08-26,27,3
298,It's My Fault Darling,Little Johnny Taylor,41,1972-03-18,1972-04-08,27,4
299,Angel Of Mercy,Albert King,42,1972-04-29,1972-05-13,26,3
300,Missing You/You Were Made For Me,Luther Ingram,26,1972-03-25,1972-03-25,25,1
301,Let One Hurt Do,L.J. Reynolds,31,1972-01-01,1972-01-08,25,2
302,We're Almost Home,Solomon Burke,42,1972-07-22,1972-08-12,25,4
303,You And I,Tony & Carol,43,1972-04-29,1972-05-27,25,5
304,Feel The Need,Damon Shawn,42,1972-05-13,1972-05-27,24,3
305,Inner City Blues,"Grover Washington, Jr.",42,1972-03-04,1972-03-18,24,3
306,Sincerely,The Moonglows,43,1972-08-26,1972-09-16,24,4
307,You Were Made For Me,Luther Ingram,28,1972-04-15,1972-04-15,23,1
308,Give Me Your Love,Barbara Mason,39,1972-12-16,1972-12-30,23,3
309,This Loves For Real,The Impressions,41,1972-04-22,1972-05-06,22,3
310,Breaking Up Somebody's Home,Albert King,41,1972-12-16,1972-12-30,21,3
311,Daddy's Home,Jermaine Jackson,31,1972-12-30,1972-12-30,20,1
312,Thanks A Lot,The Moments,41,1972-04-15,1972-04-22,20,2
313,His Song Shall Be Sung,Lou Rawls,44,1972-03-04,1972-03-18,19,3
314,Pleasure,Ohio Players,45,1972-07-08,1972-07-29,19,4
315,The Love You Left Behind,Syl Johnson,43,1972-01-08,1972-01-22,18,3
316,Slipping Into Darkness,Ramsey Lewis,44,1972-09-02,1972-09-16,18,3
317,Get Down,Curtis Mayfield,34,1972-01-01,1972-01-01,17,1
318,From The Love Side,Hank Ballard And The Midnighters,43,1972-11-25,1972-12-09,17,3
319,If You Love Me Like You Say You Love Me/I'm Gettin' Tired Baby,Betty Wright,35,1972-04-22,1972-04-22,16,1
320,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins,40,1972-12-23,1972-12-30,16,2
321,"Ride, Sally, Ride",Dennis Coffey,43,1972-06-24,1972-07-01,16,2
322,The Bus,Billy Preston,43,1972-04-15,1972-04-22,16,2
323,Money Runner,Quincy Jones,46,1972-04-01,1972-04-22,16,4
324,I'll Find Away <P6>(Loneliest Man In Town),Black Ivory,46,1972-09-09,1972-09-30,16,4
325,"Oh, My Dear/It's All Up To You",The Dells,36,1972-02-05,1972-02-05,15,1
326,Let Us Love,Bill Withers,36,1972-12-30,1972-12-30,15,1
327,I'm Gettin' Tired Baby,Betty Wright,42,1972-04-08,1972-04-15,15,2
328,I Think About Lovin' You,"Earth, Wind & Fire",44,1972-02-26,1972-03-11,15,3
329,The Girl Turned Me On,Jackie Wilson,44,1972-05-13,1972-05-27,15,3
330,Misty Blue,Joe Simon,47,1972-10-21,1972-11-18,15,5
331,Groove Thang,Jr. Walker,46,1972-08-05,1972-08-19,14,3
332,Don't Turn Around,Black Ivory,38,1972-01-01,1972-01-01,13,1
333,Stanga,Little Sister,44,1972-02-19,1972-02-26,13,2
334,"Lady, Lady, Lady",Barbara Acklin,44,1972-01-01,1972-01-08,13,2
