chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,4,1993-01-09,1993-06-12,2204,23
28,Mr. Wendal,Arrested Development,6,1993-01-02,1993-05-29,2152,22
29,I'll Never Get Over You (Getting Over Me),Expose,8,1993-03-27,1993-10-09,2146,29
30,All That She Wants,Ace Of Base,2,1993-09-18,1993-12-25,2106,15
31,Have I Told You Lately,Rod Stewart,5,1993-04-24,1993-09-18,2010,22
32,Looking Through Patient Eyes,P.M. Dawn,6,1993-03-20,1993-08-07,1999,21
33,Another Sad Love Song,Toni Braxton,7,1993-07-03,1993-12-25,1993,26
34,If I Ever Fall In Love,Shai,2,1993-01-02,1993-04-17,1987,16
35,I'm Gonna Be (500 Miles),The Proclaimers,3,1993-06-12,1993-10-23,1939,20
36,Come Undone,Duran Duran,7,1993-04-17,1993-10-02,1936,25
37,Baby I'm Yours,Shai,10,1993-06-05,1993-11-20,1862,25
38,Comforter,Shai,10,1993-01-23,1993-07-03,1842,24
39,Hip Hop Hooray,Naughty By Nature,8,1993-01-30,1993-06-26,1808,22
40,Just Kickin' It,Xscape,2,1993-09-18,1993-12-25,1803,15
41,If I Had No Loot,Tony Toni Tone,7,1993-06-12,1993-10-30,1784,21
42,Slam,Onyx,4,1993-05-29,1993-10-09,1782,20
43,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,3,1993-01-02,1993-04-10,1734,15
44,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner,9,1993-05-29,1993-11-06,1732,24
45,Again,Janet Jackson,1,1993-10-23,1993-12-25,1699,10
46,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,4,1993-01-02,1993-04-03,1699,14
47,Will You Be There,Michael Jackson,7,1993-07-17,1993-11-27,1695,20
48,I Get Around,2Pac,11,1993-07-03,1993-12-18,1692,25
49,"Whoot, There It Is",95 South,11,1993-05-01,1993-10-16,1689,25
50,What's Up,4 Non Blondes,14,1993-04-24,1993-10-16,1686,26
51,Rump Shaker,Wreckx-N-Effect,2,1993-01-02,1993-04-10,1660,15
52,Rhythm Is A Dancer,Snap!,5,1993-01-02,1993-05-08,1654,19
53,Hey Mr. D.J.,Zhane,6,1993-08-28,1993-12-25,1606,18
54,7,Prince And The New Power Generation,7,1993-01-02,1993-05-01,1598,18
55,Cryin',Aerosmith,12,1993-07-31,1993-12-25,1566,22
56,One Last Cry,Brian McKnight,13,1993-06-12,1993-11-06,1560,22
57,Bed Of Roses,Bon Jovi,10,1993-01-23,1993-06-05,1517,20
58,Cat's In The Cradle,Ugly Kid Joe,6,1993-02-13,1993-06-26,1511,20
59,Dre Day,Dr. Dre,8,1993-05-15,1993-09-25,1494,20
60,Angel,Jon Secada,18,1993-01-30,1993-06-26,1482,22
61,Sweat (A La La La La Long),Inner Circle,16,1993-08-07,1993-12-25,1452,21
62,That's What Love Can Do,Boy Krazy,18,1993-01-23,1993-06-05,1403,20
63,I Got A Man,Positive K,14,1993-01-02,1993-05-15,1379,20
64,It Was A Good Day,Ice Cube,15,1993-03-06,1993-07-17,1375,20
65,Shoop,Salt-N-Pepa,4,1993-10-09,1993-12-25,1368,12
66,Insane In The Brain,Cypress Hill,19,1993-07-10,1993-11-20,1364,20
67,Gangsta Lean,DRS,4,1993-10-16,1993-12-25,1360,11
68,"Bad Boys (Theme From ""Cops"")",Inner Circle,8,1993-05-01,1993-09-11,1358,20
69,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan,14,1993-01-02,1993-05-29,1327,22
70,Forever In Love,Kenny G,18,1993-01-02,1993-05-22,1310,21
71,What Is Love,Haddaway,11,1993-08-28,1993-12-25,1297,18
72,More And More,Captain Hollywood Project,17,1993-05-01,1993-09-11,1297,20
73,Rain,Madonna,14,1993-07-24,1993-12-04,1295,20
74,Here We Go Again!,Portrait,11,1993-01-02,1993-04-17,1291,16
75,Reason To Believe,Rod Stewart,19,1993-08-14,1993-12-25,1279,20
76,Three Little Pigs,Green Jelly,17,1993-03-27,1993-08-07,1250,20
77,Hey Jealousy,Gin Blossoms,25,1993-07-24,1993-12-18,1241,22
78,Nothin' My Love Can't Fix,Joey Lawrence,19,1993-03-06,1993-07-17,1231,20
79,Rebirth Of Slick (Cool Like Dat),Digable Planets,15,1993-01-16,1993-05-29,1220,20
80,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince,13,1993-08-07,1993-12-18,1208,20
81,Hero,Mariah Carey,1,1993-10-23,1993-12-25,1202,10
82,Connected,Stereo MC's,20,1993-03-27,1993-08-07,1176,20
83,Livin' On The Edge,Aerosmith,18,1993-04-10,1993-08-21,1172,20
84,If I Ever Lose My Faith In You,Sting,17,1993-02-20,1993-07-03,1163,20
85,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard,12,1993-09-11,1993-12-25,1162,16
86,Ooh Child,Dino,27,1993-07-10,1993-11-20,1144,20
87,Good Enough,Bobby Brown,7,1993-01-02,1993-03-20,1140,12
88,Fields Of Gold,Sting,23,1993-06-05,1993-10-16,1126,20
89,No Rain,Blind Melon,20,1993-08-21,1993-12-25,1123,19
90,Anniversary,Tony Toni Tone,10,1993-09-25,1993-12-25,1117,14
91,Break It Down Again,Tears For Fears,25,1993-07-17,1993-11-27,1113,20
92,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,5,1993-01-02,1993-03-20,1110,12
93,Do You Believe In Us,Jon Secada,17,1993-01-02,1993-04-17,1105,16
94,I'm Gonna Get You,Bizarre Inc,47,1993-01-23,1993-06-26,1082,23
95,"Give It Up, Turn It Loose",En Vogue,15,1993-01-02,1993-04-17,1073,16
96,One Woman,Jade,22,1993-06-05,1993-10-16,1069,20
97,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson",31,1993-07-10,1993-11-20,1063,20
98,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers,22,1993-08-28,1993-12-25,1061,18
99,Sweet Thing,Mary J. Blige,28,1993-02-13,1993-06-26,1061,20
100,Can't Get Enough Of Your Love,Taylor Dayne,20,1993-06-05,1993-10-16,1058,20
101,Check Yo Self,Ice Cube Featuring Das EFX,20,1993-07-31,1993-12-11,1036,20
102,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin,23,1993-07-17,1993-11-27,1035,20
103,Dedicated,R. Kelly & Public Announcement,31,1993-02-27,1993-07-10,1029,20
104,Breathe Again,Toni Braxton,8,1993-10-16,1993-12-25,1023,11
105,Who Is It,Michael Jackson,14,1993-04-10,1993-08-07,1021,18
106,Something's Goin' On,U.N.V.,29,1993-06-05,1993-10-16,1012,20
107,Alright,Kris Kross Featuring Supercat,19,1993-07-31,1993-12-04,1004,19
108,Come Baby Come,K7,18,1993-09-04,1993-12-25,997,17
109,Deeper And Deeper,Madonna,7,1993-01-02,1993-03-27,996,13
110,I'm Free,Jon Secada,27,1993-06-26,1993-11-06,995,20
111,Down With The King,Run-D.M.C.,21,1993-03-20,1993-07-10,988,17
112,Get Away,Bobby Brown,14,1993-01-16,1993-05-01,984,16
113,"The Crying Game (From ""The Crying Game"")",Boy George,15,1993-03-13,1993-07-03,981,17
114,Heal The World,Michael Jackson,27,1993-01-02,1993-04-24,973,17
115,When She Cries,Restless Heart,11,1993-01-02,1993-03-27,967,13
116,Real Love,Mary J. Blige,10,1993-01-02,1993-03-27,960,13
117,Ruffneck,MC Lyte,35,1993-07-17,1993-11-27,943,20
118,So Alone,Men At Large,31,1993-02-20,1993-07-03,938,20
119,"Girl, I've Been Hurt",Snow,19,1993-05-15,1993-09-04,936,17
120,Please Forgive Me,Bryan Adams,7,1993-10-23,1993-12-25,932,10
121,Girl U For Me/Lose Control,Silk,26,1993-06-19,1993-10-30,907,20
122,Run To You,Whitney Houston,31,1993-06-26,1993-11-06,902,20
123,Hopelessly,Rick Astley,28,1993-09-04,1993-12-25,901,17
124,Can We Talk,Tevin Campbell,10,1993-10-16,1993-12-25,900,11
125,Regret,New Order,28,1993-05-01,1993-09-04,900,19
126,By The Time This Night Is Over,Kenny G With Peabo Bryson,25,1993-05-22,1993-10-02,884,20
127,Creep,Radiohead,34,1993-06-26,1993-11-06,882,20
128,Walk On The Ocean,Toad The Wet Sprocket,18,1993-01-02,1993-03-27,872,13
129,Faithful,Go West,14,1993-01-02,1993-03-20,850,12
130,Everybody Hurts,R.E.M.,29,1993-09-11,1993-12-25,845,16
131,Come Inside,Intro,33,1993-09-04,1993-12-25,835,17
132,What About Your Friends,TLC,9,1993-01-02,1993-03-06,821,10
133,In These Arms,Bon Jovi,27,1993-05-08,1993-08-21,799,16
134,Hero,David Crosby & Phil Collins,44,1993-05-08,1993-09-18,785,20
135,Simple Life,Elton John,30,1993-02-27,1993-06-12,784,16
136,Better Than You,Lisa Keith,36,1993-08-21,1993-12-25,778,19
137,Something In Your Eyes,Bell Biv DeVoe,38,1993-08-21,1993-12-25,774,19
138,Cry No More,II D Extreme,48,1993-05-15,1993-09-25,757,20
139,I Got A Thang 4 Ya!,Lo-Key?,27,1993-01-02,1993-03-27,755,13
140,Everything's Gonna Be Alright,Father M.C.,37,1993-01-02,1993-04-17,754,16
141,No Ordinary Love,Sade,28,1993-01-02,1993-06-19,751,19
142,Love U More,Sunscreem,36,1993-02-27,1993-07-03,746,19
143,Man On The Moon,R.E.M.,30,1993-02-06,1993-05-15,733,15
144,Wannagirl,Jeremy Jordan,28,1993-05-01,1993-07-31,720,14
145,Love Don't Love You,En Vogue,36,1993-03-27,1993-07-10,710,16
146,Chattahoochee,Alan Jackson,46,1993-07-10,1993-11-20,699,20
147,Wild World,Mr. Big,27,1993-10-09,1993-12-25,698,12
148,Supermodel (You Better Work),RuPaul,45,1993-02-13,1993-06-26,698,20
149,Sleeping Satellite,Tasmin Archer,32,1993-04-17,1993-07-24,686,15
150,Said I Loved You...But I Lied,Michael Bolton,10,1993-11-06,1993-12-25,672,8
151,Touch My Light,Big Mountain,51,1993-04-10,1993-08-21,659,20
152,Never A Time,Genesis,21,1993-01-02,1993-03-20,658,12
153,No Mistakes,Patty Smyth,33,1993-01-02,1993-04-10,655,15
154,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal,39,1993-07-03,1993-10-23,655,17
155,Keep Ya Head Up,2Pac,13,1993-10-30,1993-12-25,652,9
156,To Love Somebody,Michael Bolton,12,1993-01-02,1993-02-27,649,9
157,Let Me Ride,Dr. Dre,34,1993-09-25,1993-12-25,648,14
158,Hat 2 Da Back,TLC,30,1993-02-06,1993-05-15,641,15
159,Sex Me (Parts I & II),R. Kelly,20,1993-10-30,1993-12-25,631,9
160,Steam,Peter Gabriel,32,1993-01-02,1993-03-27,628,13
161,"Get It Up (From ""Poetic Justice"")",TLC,42,1993-07-03,1993-10-23,622,17
162,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton,33,1993-01-02,1993-03-27,620,13
163,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five,30,1993-10-16,1993-12-25,614,11
164,Quality Time,Hi-Five,38,1993-01-02,1993-03-27,612,13
165,Chief Rocka,Lords Of The Underground,55,1993-07-10,1993-11-20,608,20
166,Tap The Bottle,Young Black Teenagers,55,1993-03-06,1993-07-17,607,20
167,Love For Love,Robin S.,53,1993-08-21,1993-12-25,604,19
168,(I Know I Got) Skillz,Shaquille O'Neal,35,1993-10-23,1993-12-25,586,10
169,Linger,The Cranberries,16,1993-10-23,1993-12-25,585,10
170,I See Your Smile,Gloria Estefan,48,1993-02-20,1993-06-12,579,17
171,I Love You Period,Dan Baird,26,1993-01-02,1993-03-20,577,12
172,Both Sides Of The Story,Phil Collins,25,1993-10-30,1993-12-25,571,9
173,Love No Limit,Mary J. Blige,44,1993-05-15,1993-08-28,559,16
174,The Last Song,Elton John,24,1993-01-02,1993-03-13,556,11
175,Stand Up (Kick Love Into Motion),Def Leppard,34,1993-01-02,1993-03-20,554,12
176,Don't Take Away My Heaven,Aaron Neville,56,1993-05-22,1993-10-02,552,20
177,Never Keeping Secrets,Babyface,21,1993-10-23,1993-12-25,545,10
178,Walking On Broken Glass,Annie Lennox,22,1993-01-02,1993-02-20,543,8
179,Passin' Me By,The Pharcyde,52,1993-05-01,1993-08-21,536,17
180,Dreams,Gabrielle,32,1993-10-09,1993-12-25,534,12
181,Time And Chance,Color Me Badd,23,1993-10-30,1993-12-25,532,9
182,Tell Me What You Dream,Restless Heart Featuring Warren Hill,43,1993-03-27,1993-06-19,531,13
183,I Feel You,Depeche Mode,37,1993-03-06,1993-05-22,526,12
184,All For Love,Bryan Adams/Rod Stewart/Sting,5,1993-11-27,1993-12-25,525,5
185,If I Could,Regina Belle,52,1993-04-03,1993-07-24,523,17
186,Little Miss Can't Be Wrong,Spin Doctors,18,1993-01-02,1993-02-27,520,9
187,"End Of The Road (From ""Boomerang"")",Boyz II Men,30,1993-01-02,1993-02-20,517,8
188,ABC-123,Levert,46,1993-06-05,1993-09-25,514,17
189,Six Feet Deep,Geto Boys,40,1993-05-08,1993-08-14,512,15
190,Mr. Vain,Culture Beat,20,1993-11-06,1993-12-25,495,8
191,Human Wheels,John Mellencamp,48,1993-09-18,1993-12-18,493,14
192,Back Seat (Of My Jeep),LL Cool J,42,1993-06-19,1993-09-11,492,13
193,Murder She Wrote,Chaka Demus & Pliers,57,1993-01-02,1993-04-24,491,17
194,Mega Medley,Zapp & Roger,54,1993-08-07,1993-11-13,488,15
195,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,34,1993-01-02,1993-03-13,481,11
196,All About Soul,Billy Joel,29,1993-11-06,1993-12-25,479,8
197,Come In Out Of The Rain,Wendy Moten,55,1993-02-20,1993-05-29,473,15
198,Send Me A Lover,Taylor Dayne,50,1993-10-02,1993-12-25,469,13
199,Homies,Lighter Shade Of Brown,57,1993-01-02,1993-04-17,469,16
200,Would I Lie To You?,Charles & Eddie,27,1993-01-02,1993-02-13,464,7
201,Love Can Move Mountains,Celine Dion,36,1993-01-02,1993-03-13,464,11
202,Gangsta,Bell Biv DeVoe,21,1993-01-02,1993-03-06,462,10
203,Bad Girl,Madonna,36,1993-02-20,1993-05-01,460,11
204,Buddy X,Neneh Cherry,43,1993-03-27,1993-06-12,459,12
205,Understand This Groove,Sound Factory,58,1993-01-02,1993-04-17,457,16
206,Because The Night,"10,000 Maniacs",18,1993-11-06,1993-12-25,452,8
207,Somebody To Love,George Michael & Queen,30,1993-05-15,1993-07-10,451,9
208,Jessie,Joshua Kadison,33,1993-10-09,1993-12-25,451,12
209,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm,56,1993-09-25,1993-12-25,450,14
210,The Morning Papers,Prince And The New Power Generation,44,1993-04-03,1993-06-12,449,11
211,Believe,Lenny Kravitz,60,1993-07-03,1993-10-23,428,17
212,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff,24,1993-11-06,1993-12-25,423,8
213,Layla,Eric Clapton,17,1993-01-02,1993-02-13,420,7
214,A Bad Goodbye,Clint Black With Wynonna,43,1993-06-12,1993-08-21,418,11
215,Flex,Mad Cobra,13,1993-01-02,1993-02-20,417,8
216,Reminisce,Mary J. Blige,59,1993-01-02,1993-05-01,415,18
217,How Do You Talk To An Angel,The Heights,13,1993-01-02,1993-02-13,414,7
218,Slow And Easy,Zapp & Roger,44,1993-10-30,1993-12-25,409,9
219,Too Much Information,Duran Duran,45,1993-09-04,1993-11-13,406,11
220,Beautiful Girl,INXS,46,1993-02-20,1993-05-08,405,12
221,Romeo,Dolly Parton & Friends,50,1993-03-13,1993-06-12,405,14
222,Little Bird,Annie Lennox,49,1993-01-23,1993-04-10,401,12
223,Oh Carolina,Shaggy,59,1993-08-14,1993-12-04,390,17
224,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora,51,1993-03-27,1993-06-12,388,12
225,Love Is On The Way,Saigon Kick,14,1993-01-02,1993-01-30,386,5
226,Higher Ground,UB40,46,1993-10-09,1993-12-25,385,12
227,As Long As I Can Dream,Expose,55,1993-10-16,1993-12-25,383,11
228,Stand,Poison,50,1993-01-30,1993-04-03,368,10
229,Step It Up,Stereo MC's,58,1993-07-10,1993-10-02,368,13
230,The Floor,Johnny Gill,56,1993-05-22,1993-07-24,357,10
231,Sunday Morning,"Earth, Wind & Fire",53,1993-08-28,1993-10-30,348,10
232,Nothing 'Bout Me,Sting,57,1993-10-02,1993-12-11,346,11
233,Back To The Hotel,N2Deep,14,1993-01-02,1993-01-30,344,5
234,Where You Goin' Now,Damn Yankees,28,1993-01-02,1993-02-20,343,8
235,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill),33,1993-01-02,1993-02-27,341,9
236,Pink Cashmere,Prince,50,1993-09-18,1993-11-13,338,9
237,Tell The Truth,Jude Cole,57,1993-01-23,1993-04-10,338,12
238,Runaway Love,En Vogue Featuring FMOB,51,1993-10-16,1993-12-18,337,10
239,The Ways Of The Wind,P.M. Dawn,54,1993-07-24,1993-10-02,335,11
240,Real Muthaphuckkin G's,Eazy-E,45,1993-11-13,1993-12-25,333,7
241,What's My Name?,Snoop Dogg,9,1993-12-04,1993-12-25,323,4
242,Freakit,Das EFX,43,1993-11-13,1993-12-25,321,7
243,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention,64,1993-04-03,1993-07-03,317,14
244,Stay Forever,Joey Lawrence,52,1993-07-17,1993-10-02,313,12
245,Award Tour,A Tribe Called Quest,55,1993-11-06,1993-12-25,311,8
246,Passionate Kisses,Mary Chapin Carpenter,57,1993-02-13,1993-04-24,311,11
247,Deeper,Boss,65,1993-04-24,1993-07-17,311,13
248,What You Won't Do For Love,Go West,55,1993-03-13,1993-05-22,310,11
249,Drive,R.E.M.,30,1993-01-02,1993-02-06,306,6
250,"Let's Go Through The Motions (From ""Who's The Man?"")",Jodeci,65,1993-04-24,1993-07-10,305,12
251,"It's For You (From ""The Meteor Man"")",Shanice,57,1993-07-17,1993-09-25,304,11
252,Happy,Legacy Of Sound Featuring Meja,68,1993-07-24,1993-10-09,296,12
253,Who's Gonna Ride Your Wild Horses,U2,38,1993-01-02,1993-02-20,294,8
254,I'm In Luv,Joe,64,1993-08-28,1993-11-20,290,13
255,Getto Jam,Domino,19,1993-11-27,1993-12-25,288,5
256,U.N.I.T.Y.,Queen Latifah,34,1993-11-27,1993-12-25,280,5
257,How I'm Comin',LL Cool J,57,1993-04-03,1993-05-29,270,9
258,Method Man,Wu-Tang Clan,69,1993-10-09,1993-12-25,270,12
259,Baby I'm For Real/Natural High,After 7,58,1993-01-02,1993-03-06,269,10
260,Cry For You,Jodeci,23,1993-11-27,1993-12-25,265,5
261,Fields Of Gray,Bruce Hornsby,69,1993-10-09,1993-12-18,262,11
262,"Silence Is Broken (From ""Nowhere To Run"")",Damn Yankees,62,1993-04-17,1993-06-19,260,10
263,Little Miracles (Happen Every Day),Luther Vandross,62,1993-05-22,1993-07-24,257,10
264,I Wish The Phone Would Ring,Expose,40,1993-01-02,1993-02-06,256,6
265,Someone To Hold,Trey Lorenz,52,1993-01-02,1993-02-13,248,7
266,I Love The Way You Love Me,John Michael Montgomery,60,1993-05-08,1993-07-31,245,13
267,"Big Gun (From ""Last Action Hero"")",AC/DC,65,1993-07-03,1993-09-11,244,11
268,I Don't Care,Shakespear's Sister,55,1993-01-02,1993-02-13,242,7
269,Sometimes Love Just Ain't Enough,Patty Smyth,36,1993-01-02,1993-01-23,241,4
270,That's The Way Love Is,Bobby Brown,57,1993-04-24,1993-06-19,240,9
271,Every Little Thing U Do,Christopher Williams,75,1993-04-24,1993-07-10,239,12
272,Irresistible,Cathy Dennis,61,1993-01-02,1993-03-13,238,11
273,Tonight,Def Leppard,62,1993-04-03,1993-05-29,238,9
274,Good Times With Bad Boys,Boy Krazy,59,1993-05-29,1993-07-24,236,9
275,Lick U Up,H-Town,67,1993-07-31,1993-10-09,230,11
276,Found Out About You,Gin Blossoms,46,1993-11-20,1993-12-25,225,6
277,Free Your Mind,En Vogue,38,1993-01-02,1993-01-23,224,4
278,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy,58,1993-06-19,1993-08-14,222,9
279,Even A Fool Can See,Peter Cetera,68,1993-07-17,1993-10-09,221,13
280,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper,67,1993-03-13,1993-05-08,219,9
281,Candy Everybody Wants,"10,000 Maniacs",67,1993-03-06,1993-05-08,219,10
282,Alibis,Tracy Lawrence,72,1993-04-17,1993-07-03,216,12
283,Easy,Faith No More,58,1993-03-20,1993-05-08,213,8
284,The Power Of Love,Celine Dion,28,1993-11-27,1993-12-25,206,5
285,Wide River,The Steve Miller Band,64,1993-07-10,1993-08-28,206,8
286,Keep The Faith,Bon Jovi,43,1993-01-02,1993-02-06,201,6
287,What's It To You,Clay Walker,73,1993-10-09,1993-12-25,200,12
288,Pets,Porno For Pyros,67,1993-07-10,1993-09-11,198,10
289,The Bonnie And Clyde Theme,Yo-Yo,72,1993-07-31,1993-10-23,190,12
290,Erotica,Madonna,57,1993-01-02,1993-02-13,189,7
291,Gangsta Bitch,Apache,67,1993-01-30,1993-04-03,186,10
292,She's Not Cryin' Anymore,Billy Ray Cyrus,70,1993-03-13,1993-05-08,186,9
293,Jump Around,House Of Pain,33,1993-01-02,1993-01-16,185,3
294,Walking In My Shoes,Depeche Mode,69,1993-06-05,1993-07-24,184,8
295,True Love,Elton John & Kiki Dee,56,1993-11-27,1993-12-25,183,5
296,Teddy Bear,G-Wiz,73,1993-07-03,1993-09-11,183,11
297,"Easy Come, Easy Go",George Strait,71,1993-10-09,1993-12-11,182,10
298,Foreplay,RAab,74,1993-10-16,1993-12-25,180,11
299,Kiss Of Life,Sade,78,1993-03-20,1993-05-29,178,11
300,I'll Be Loving You,Collage,57,1993-11-27,1993-12-25,174,5
301,Funky Child,Lords Of The Underground,74,1993-03-27,1993-06-05,174,11
302,Paying The Price Of Love,Bee Gees,74,1993-10-23,1993-12-18,173,9
303,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),71,1993-01-23,1993-03-13,170,8
304,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht,72,1993-08-14,1993-10-02,168,8
305,Knock-N-Boots,Wreckx-N-Effect,72,1993-02-20,1993-05-01,168,11
306,Good Ol' Days,Levert,78,1993-03-20,1993-05-29,164,11
307,Baby-Baby-Baby,TLC,44,1993-01-02,1993-01-16,163,3
308,People Everyday,Arrested Development,45,1993-01-02,1993-01-16,163,3
309,Into Your Arms,The Lemonheads,67,1993-11-13,1993-12-25,162,7
310,What Might Have Been,Little Texas,79,1993-08-07,1993-10-23,157,12
311,Looking For Mr. Do Right,Jade,69,1993-11-06,1993-12-25,156,8
312,Cantaloop (Flip Fantasia),US3,54,1993-11-27,1993-12-25,153,5
313,That's What Little Girls Are Made Of,Raven-Symone,68,1993-08-07,1993-09-25,151,8
314,It's On,Naughty By Nature,74,1993-06-26,1993-09-11,150,12
315,In The Heart Of A Woman,Billy Ray Cyrus,76,1993-07-31,1993-10-02,149,10
316,Yolanda,Reality,72,1993-10-30,1993-12-25,148,9
317,Punks Jump Up To Get Beat Down,Brand Nubian,77,1993-01-02,1993-03-06,148,10
318,Closer,Remedy,66,1993-03-27,1993-05-01,147,6
319,Amazing,Aerosmith,45,1993-12-04,1993-12-25,144,4
320,93 'til Infinity,Souls Of Mischief,72,1993-11-13,1993-12-25,143,7
321,"It's Alright (From ""South Central"")",Classic Example,73,1993-01-02,1993-02-13,143,7
322,Delicate,Terence Trent D'Arby,74,1993-08-28,1993-10-16,142,8
323,Somebody Love Me,Michael W. Smith,71,1993-03-13,1993-04-24,141,7
324,Push The Feeling On,Nightcrawlers,80,1993-10-02,1993-12-25,141,13
325,Jimmy Olsen's Blues,Spin Doctors,78,1993-10-09,1993-12-04,139,9
326,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,65,1993-01-02,1993-02-13,138,7
327,These Are Days,"10,000 Maniacs",66,1993-01-02,1993-02-06,133,6
328,God Blessed Texas,Little Texas,65,1993-11-13,1993-12-25,132,7
329,Sexual,Goddess,74,1993-01-02,1993-02-13,130,7
330,Speed,Alpha Team,74,1993-01-30,1993-03-20,129,8
331,For The Cool In You,Babyface,81,1993-08-14,1993-10-09,128,9
332,Really Doe,Ice Cube,54,1993-12-11,1993-12-25,120,3
333,Let It Snow,Boyz II Men Featuring Brian McKnight,53,1993-12-11,1993-12-25,119,3
334,Killer/Papa Was A Rollin' Stone,George Michael,69,1993-07-03,1993-08-14,114,7
335,"Forever Love (From ""Mo' Money"")",Color Me Badd,68,1993-01-02,1993-01-23,113,4
336,Give It Up,The Goodmen,71,1993-11-27,1993-12-25,111,5
337,I Will Be Here For You,Michael W. Smith,69,1993-01-02,1993-01-30,100,5
338,Lights,Journey,74,1993-01-16,1993-02-27,100,7
339,Goody Goody,Lisette Melendez,58,1993-12-11,1993-12-25,98,3
340,It's My Life,Dr. Alban,88,1993-04-24,1993-07-03,98,11
341,Love's Taken Over,Chante Moore,86,1993-01-02,1993-03-06,96,10
342,Get Up (Move Boy Move),AB Logic,83,1993-01-02,1993-03-06,94,10
343,Breakadawn,De La Soul,76,1993-09-18,1993-10-16,89,5
344,Hope Of Deliverance,Paul McCartney,83,1993-02-20,1993-03-27,88,6
345,Sleeping With You,Firehouse,78,1993-01-02,1993-02-13,87,7
346,Miss You In A Heartbeat,Def Leppard,59,1993-12-11,1993-12-25,83,3
347,Sesame's Treet,Smart E's,70,1993-01-02,1993-01-23,83,4
348,Games,Chuckii Booker,71,1993-01-02,1993-02-06,82,6
