chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Better Dayz,The Brown Boyz,26,2012-03-24,2012-06-02,25,9
76,It's Gonna Be Alright,Le'Andria Johnson,25,2012-03-03,2012-05-05,24,8
77,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,24,2012-12-08,2012-12-29,23,4
78,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,24,2012-12-15,2012-12-29,18,3
79,Awesome God,Eric Carrington,25,2012-05-19,2012-06-09,17,4
80,Every Moment,forever JONES,25,2012-06-09,2012-08-25,15,4
81,Trust In God,Soul Tempo,27,2012-09-01,2012-11-10,13,6
82,Every Promise,Earnest Pugh Featuring Lalah Hathaway,24,2012-12-22,2012-12-29,10,2
83,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,26,2012-01-07,2012-01-14,10,2
84,Merry Christ-Mas,"Cory Condrey, Canton Jones & Friends",26,2012-12-22,2012-12-29,9,2
85,Released,Bill Winston Presents Living Word Featuring Donald Lawrence,28,2012-05-26,2012-08-25,8,5
86,I'm Glad I Don't Look Like What I Been Through,"Bishop Richard ""Mr. Clean"" White",28,2012-09-15,2012-12-15,8,5
87,Anyway,Lonnie Hunter Featuring Structure & Lorraine Logan,28,2012-05-26,2012-07-14,8,5
88,Get There,Cheneta Jones,29,2012-11-03,2012-12-15,5,4
89,So Many Reasons,Vicki Yohe Featuring Canton Jones,27,2012-09-15,2012-09-15,4,1
90,I Know You're Gonna Make It,Norman Hutchins,28,2012-08-18,2012-09-08,4,2
91,Ain't No Harm,Isaiah D. Thomas & Elements Of Praise,28,2012-01-07,2012-01-21,4,2
92,Imagine Me,Alexis Spight,29,2012-12-22,2012-12-29,3,2
93,No Betta,Deitrick Haddon Presents Voices Of Unity Featuring Faith Evans,29,2012-06-02,2012-06-23,3,2
94,Not My Own,Myron Butler,30,2012-08-11,2012-08-18,2,2
95,Go Tell It / Wonderful Child,James Fortune & FIYA Featuring Lisa Knowles & Shawn McLemore,30,2012-12-29,2012-12-29,1,1
