chart_position,song_title,artist,peak,first_date,last_date,points,weeks
75,Un-Break My Heart,Toni Braxton,4,1996-11-09,1996-12-28,189,8
76,Just A Girl,No Doubt,24,1996-03-23,1996-07-06,188,16
77,Lucky Love,Ace Of Base,19,1996-02-24,1996-05-18,186,13
78,But Anyway,Blues Traveler,24,1996-08-03,1996-11-30,184,17
79,Get Together,Big Mountain,12,1996-01-06,1996-03-02,183,9
80,I'm Still In Love With You,New Edition,17,1996-10-12,1996-12-28,179,12
81,Chains,Tina Arena,17,1996-03-30,1996-06-08,178,11
82,Runaway,Janet Jackson,13,1996-01-06,1996-02-24,161,8
83,Flood,Jars Of Clay,20,1996-05-11,1996-08-03,159,13
84,"1,2,3,4 (Sumpin' New)",Coolio,28,1996-05-04,1996-08-17,147,16
85,The Grease Mega-Mix,John Travolta & Olivia Newton-John,12,1996-11-16,1996-12-28,146,7
86,I Go Blind,Hootie & The Blowfish,18,1996-10-19,1996-12-28,143,11
87,Let's Make A Night To Remember,Bryan Adams,24,1996-09-07,1996-12-07,142,14
88,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins,22,1996-02-24,1996-04-20,139,9
89,Your Loving Arms,Billie Ray Martin,23,1996-05-25,1996-08-03,134,11
90,Oh Virginia,Blessid Union Of Souls,23,1996-02-10,1996-04-13,130,10
91,Til I Hear It From You,Gin Blossoms,14,1996-01-06,1996-02-03,129,5
92,Stupid Girl,Garbage,25,1996-08-03,1996-10-19,123,12
93,Birmingham,Amanda Marshall,22,1996-09-28,1996-11-23,121,9
94,Peaches,The Presidents Of The United States Of America,23,1996-03-02,1996-04-27,120,9
95,Carnival,Natalie Merchant,16,1996-01-06,1996-02-03,116,5
96,Nowhere To Go,Melissa Etheridge,25,1996-08-17,1996-11-02,116,12
97,Glycerine,Bush,28,1996-02-10,1996-04-27,116,12
98,Beautiful Life,Ace Of Base,19,1996-01-06,1996-02-17,111,7
99,6th Avenue Heartache,The Wallflowers,25,1996-10-05,1996-12-21,108,12
100,Jesus To A Child,George Michael,20,1996-01-27,1996-03-09,104,7
101,All Along,Blessid Union Of Souls,26,1996-06-29,1996-09-14,101,12
102,Who Do U Love,Deborah Cox,28,1996-03-09,1996-05-18,97,11
103,Let Me Be The One,Blessid Union Of Souls,21,1996-01-06,1996-02-03,92,5
104,No Diggity,BLACKstreet (Featuring Dr. Dre),17,1996-11-23,1996-12-28,87,6
105,You Must Love Me,Madonna,23,1996-11-02,1996-12-07,83,6
106,That Thing You Do!,The Wonders,24,1996-10-26,1996-12-14,83,8
107,Gangsta's Paradise,Coolio Featuring L.V.,28,1996-01-06,1996-03-16,76,10
108,You Were Meant For Me,Jewel,22,1996-11-23,1996-12-28,74,6
109,Only Wanna Be With You,Hootie & The Blowfish,17,1996-01-06,1996-01-20,70,3
110,Angeline Is Coming Home,The Badlees,27,1996-07-27,1996-09-07,69,7
111,Roll To Me,Del Amitri,16,1996-01-06,1996-01-20,68,3
112,Back For Good,Take That,22,1996-01-06,1996-01-27,66,4
113,Ooh Aah... Just A Little Bit,Gina G,13,1996-12-07,1996-12-28,65,4
114,Promises Broken,Soul Asylum,26,1996-01-13,1996-03-02,65,8
115,At Night I Pray,Wild Orchid,29,1996-10-05,1996-11-30,65,9
116,Betcha By Golly Wow!,Prince,23,1996-12-07,1996-12-28,64,4
117,I Finally Found Someone,Barbra Streisand & Bryan Adams,25,1996-11-30,1996-12-28,63,5
118,Like A Woman,The Tony Rich Project,28,1996-08-03,1996-09-14,62,7
119,Before You Walk Out Of My Life,Monica,30,1996-02-10,1996-04-06,60,9
120,I Believe I Can Fly,R. Kelly,23,1996-11-30,1996-12-28,55,5
121,When Love & Hate Collide,Def Leppard,30,1996-01-06,1996-02-10,55,6
122,You Oughta Know,Alanis Morissette,29,1996-01-06,1996-02-03,54,5
123,The Only Thing That Looks Good On Me Is You,Bryan Adams,29,1996-06-08,1996-07-13,54,6
124,So Much To Say,Dave Matthews Band,31,1996-08-10,1996-09-28,54,8
125,Scary Kisses,Voice Of The Beehive,32,1996-05-04,1996-06-22,50,8
126,Back To The World,Tevin Campbell,30,1996-06-15,1996-07-27,49,7
127,Lovefool,The Cardigans,15,1996-12-14,1996-12-28,46,3
128,Bittersweet Me,R.E.M.,28,1996-11-09,1996-12-21,46,7
129,Dreaming Of You,Selena,32,1996-01-06,1996-02-17,46,7
130,Don't Look Back In Anger,Oasis,33,1996-08-31,1996-10-19,43,8
131,Aeroplane,Red Hot Chili Peppers,30,1996-05-04,1996-06-15,40,7
132,Walls,Tom Petty And The Heartbreakers,32,1996-08-17,1996-09-28,40,7
133,Santa Monica (Watch The World Die),Everclear,35,1996-05-11,1996-07-06,37,8
134,I Wanna B With U,Fun Factory,26,1996-01-06,1996-01-20,36,3
135,Love Rollercoaster,Red Hot Chili Peppers,29,1996-12-07,1996-12-28,36,4
136,Sad Caper,Hootie & The Blowfish,33,1996-10-26,1996-11-30,35,6
137,Without Love,Donna Lewis,28,1996-12-07,1996-12-28,33,4
138,Count On Me,Whitney Houston & CeCe Winans,32,1996-04-27,1996-06-01,33,6
139,Solitude,Edwin McCain,34,1996-01-06,1996-02-24,29,7
140,California Love,2Pac Featuring Dr. Dre And Roger Troutman,34,1996-03-09,1996-04-27,29,8
141,Salvation,The Cranberries,33,1996-05-11,1996-06-22,28,7
142,Feels So Good (Show Me Your Love),Lina Santiago,33,1996-04-06,1996-05-04,27,5
143,Lump,The Presidents Of The United States Of America,34,1996-01-06,1996-01-27,23,4
144,Set U Free,Planet Soul,35,1996-02-10,1996-03-23,23,7
145,Satellite,Dave Matthews Band,34,1996-02-10,1996-03-16,22,5
146,The Chanukah Song,Adam Sandler,22,1996-01-06,1996-12-28,21,2
147,A Long December,Counting Crows,30,1996-12-14,1996-12-28,21,3
148,Waiting For Wednesday,Lisa Loeb & Nine Stories,33,1996-07-13,1996-08-10,20,5
149,You're The One,SWV,34,1996-06-15,1996-07-06,18,4
150,Twenty Foreplay,Janet Jackson,36,1996-01-20,1996-02-10,14,4
151,Not Gon' Cry,Mary J. Blige,36,1996-03-23,1996-04-27,14,6
152,Pony,Ginuwine,33,1996-12-21,1996-12-28,13,2
153,In The Meantime,Spacehog,37,1996-04-13,1996-05-11,13,5
154,Last Night,Az Yet,36,1996-12-07,1996-12-28,12,4
155,Dance Into The Light,Phil Collins,35,1996-10-19,1996-11-02,11,3
156,Charms,The Philosopher Kings,36,1996-06-15,1996-06-29,10,3
157,Pepper,Butthole Surfers,38,1996-08-24,1996-09-21,10,4
158,All I Want For Christmas Is You,Mariah Carey,33,1996-01-06,1996-01-06,8,1
159,Free As A Bird,The Beatles,37,1996-01-06,1996-01-20,8,3
160,The Child (Inside),Qkumba Zoo,37,1996-10-26,1996-11-09,7,3
161,Nobody,Keith Sweat Featuring Athena Cage,35,1996-12-28,1996-12-28,6,1
162,Ready To Go,Republica,36,1996-11-30,1996-11-30,5,1
163,Ants Marching,Dave Matthews Band,38,1996-01-06,1996-01-13,5,2
164,Wrong,Everything But The Girl,38,1996-06-22,1996-06-29,5,2
165,Waiting For Tonight,Tom Petty And The Heartbreakers,38,1996-01-27,1996-02-10,5,3
166,When You're Gone,The Cranberries,37,1996-12-28,1996-12-28,4,1
167,Sister,The Nixons,39,1996-06-29,1996-08-17,4,3
168,Don't Go Away,Fun Factory,39,1996-11-23,1996-11-23,2,1
169,Hurt By Love,BoDeans,40,1996-12-21,1996-12-28,2,2
170,As Long As It Matters,Gin Blossoms,40,1996-08-24,1996-08-24,1,1
171,Someone To Love,Jon B. Featuring Babyface,40,1996-01-13,1996-01-13,1,1
