chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Take My Breath,The Weeknd,8,2021-08-14,2021-12-25,471,20
33,Astronaut In The Ocean,Masked Wolf,8,2021-03-06,2021-07-17,466,20
34,We're Good,Dua Lipa,11,2021-02-20,2021-07-03,465,20
35,Butter,BTS,7,2021-05-29,2021-10-09,462,20
36,Traitor,Olivia Rodrigo,7,2021-07-31,2021-12-11,448,20
37,Shivers,Ed Sheeran,5,2021-09-18,2021-12-25,447,15
38,You,Regard x Troye Sivan x Tate McRae,11,2021-05-01,2021-09-11,421,20
39,Telepatia,Kali Uchis,11,2021-04-24,2021-09-04,418,20
40,Love Again,Dua Lipa,11,2021-07-10,2021-11-13,409,19
41,Lil Bit,Nelly & Florida Georgia Line,16,2021-02-13,2021-08-07,398,26
42,A-O-K,Tai Verdes,12,2021-06-26,2021-11-06,397,20
43,Anyone,Justin Bieber,12,2021-01-09,2021-05-22,383,20
44,Lonely,Justin Bieber & benny blanco,2,2021-01-02,2021-03-13,380,11
45,Heartbreak Anniversary,Giveon,13,2021-04-24,2021-09-11,376,21
46,Goosebumps,Travis Scott & HVME,14,2021-01-16,2021-05-29,375,20
47,Memory,Kane Brown X blackbear,17,2021-07-24,2021-12-04,351,20
48,Thats What I Want,Lil Nas X,7,2021-10-02,2021-12-25,348,13
49,Easy On Me,Adele,1,2021-10-23,2021-12-25,347,10
50,Cold Heart (PNAU Remix),Elton John & Dua Lipa,8,2021-09-04,2021-12-25,346,17
51,Levitating,Dua Lipa Featuring DaBaby,4,2021-01-02,2021-03-06,345,10
52,Ghost,Justin Bieber,9,2021-09-25,2021-12-25,342,14
53,Holy,Justin Bieber Featuring Chance The Rapper,3,2021-01-02,2021-02-27,320,9
54,Happier Than Ever,Billie Eilish,14,2021-08-28,2021-12-25,305,18
55,Golden,Harry Styles,13,2021-01-02,2021-03-20,302,12
56,Willow,Taylor Swift,17,2021-01-02,2021-04-17,297,16
57,Up,Cardi B,20,2021-02-27,2021-07-10,288,20
58,Who's In Your Head,Jonas Brothers,16,2021-10-02,2021-12-25,283,13
59,Way Less Sad,AJR,21,2021-03-13,2021-07-24,276,20
60,My Head And My Heart,Ava Max,13,2021-01-30,2021-05-22,265,15
61,Dakiti,Bad Bunny & Jhay Cortez,19,2021-01-02,2021-05-01,258,18
62,Monsters,All Time Low Featuring blackbear,18,2021-01-02,2021-04-10,244,15
63,Bang!,AJR,6,2021-01-02,2021-02-13,234,7
64,Essence,Wizkid Featuring Justin Bieber & Tems,21,2021-08-28,2021-12-18,222,17
65,Don't Go Yet,Camila Cabello,17,2021-07-31,2021-10-09,221,11
66,My Universe,Coldplay x BTS,18,2021-10-09,2021-12-25,221,12
67,Fancy Like,Walker Hayes,14,2021-09-11,2021-11-27,203,12
68,Kings & Queens,Ava Max,4,2021-01-02,2021-02-06,200,6
69,Better Days,NEIKED X Mae Muller X Polo G,11,2021-11-06,2021-12-25,198,8
70,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,19,2021-10-16,2021-12-25,195,11
71,The Business,Tiesto,24,2021-02-13,2021-05-22,194,15
72,Saturday,twenty one pilots,24,2021-08-07,2021-11-13,192,15
73,Blinding Lights,The Weeknd,13,2021-01-02,2021-02-13,191,7
74,Take You Dancing,Jason Derulo,13,2021-01-02,2021-03-06,190,10
75,Afterglow,Ed Sheeran,16,2021-01-02,2021-02-27,188,9
76,Way 2 Sexy,Drake Featuring Future & Young Thug,21,2021-09-25,2021-12-11,184,12
77,Rumors,Lizzo Featuring Cardi B,15,2021-08-21,2021-10-16,183,9
78,Hold On,Justin Bieber,22,2021-03-27,2021-06-19,179,13
79,Diamonds,Sam Smith,11,2021-01-02,2021-02-06,177,6
80,Summer Of Love,Shawn Mendes & Tainy,17,2021-08-28,2021-10-23,177,9
81,One Right Now,Post Malone & The Weeknd,12,2021-11-13,2021-12-25,174,7
82,Girl Like Me,Black Eyed Peas X Shakira,24,2021-01-09,2021-04-24,166,16
83,Edamame,bbno$ Featuring Rich Brian,23,2021-10-09,2021-12-25,156,12
84,Working,Tate McRae X Khalid,20,2021-07-03,2021-08-21,155,8
85,Lasting Lover,Sigala. & James Arthur,23,2021-01-02,2021-03-27,145,13
86,Your Power,Billie Eilish,20,2021-05-08,2021-06-26,143,8
87,Body,Megan Thee Stallion,20,2021-01-02,2021-03-13,142,11
88,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),18,2021-08-14,2021-10-02,141,8
89,Girl From Rio,Anitta Featuring DaBaby,24,2021-05-22,2021-07-31,140,11
90,So Done,The Kid LAROI,23,2021-01-02,2021-03-06,139,10
91,Lifestyle,Jason Derulo Featuring Adam Levine,20,2021-02-06,2021-03-27,134,8
92,For Tonight,Giveon,23,2021-10-16,2021-12-25,134,11
93,I Feel Good,Pitbull Featuring Anthony Watts & DJWS,22,2021-10-23,2021-12-25,131,10
94,Hit It,Black Eyed Peas Featuring Saweetie & Lele Pons,27,2021-08-28,2021-11-20,131,13
95,Build A Bitch,Bella Poarch,24,2021-06-19,2021-08-21,130,10
96,Laugh Now Cry Later,Drake Featuring Lil Durk,9,2021-01-02,2021-01-23,124,4
97,Moth To A Flame,Swedish House Mafia & The Weeknd,23,2021-11-06,2021-12-25,117,8
98,Sacrifice,Bebe Rexha,29,2021-03-20,2021-06-12,110,13
99,Prisoner,Miley Cyrus Featuring Dua Lipa,23,2021-01-02,2021-02-13,106,7
100,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),16,2021-11-20,2021-12-25,104,6
101,Psycho,Dixie Featuring Rubi Rose,25,2021-08-07,2021-10-16,104,11
102,Bad Girl,Daya,27,2021-03-06,2021-05-08,99,10
103,La Di Die,Nessa Barrett Featuring jxdn,30,2021-05-08,2021-07-24,97,12
104,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,25,2021-05-22,2021-07-24,95,10
105,Motley Crew,Post Malone,22,2021-07-24,2021-08-28,94,6
106,"I Am Not A Woman, I'm A God",Halsey,22,2021-09-04,2021-10-16,93,7
107,I Like That,Bazzi,26,2021-08-07,2021-09-18,87,7
108,Wild Side,Normani Featuring Cardi B,28,2021-07-31,2021-09-25,87,9
109,I Hope,Gabby Barrett Featuring Charlie Puth,12,2021-01-02,2021-01-16,85,3
110,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",28,2021-05-29,2021-07-31,85,9
111,Calling My Phone,Lil Tjay Featuring 6LACK,30,2021-04-03,2021-06-19,85,12
112,One Day,MONSTA X,30,2021-10-16,2021-12-18,82,10
113,Lost,Maroon 5,27,2021-07-24,2021-09-11,81,8
114,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,20,2021-11-27,2021-12-25,79,5
115,Holiday,Lil Nas X,25,2021-01-02,2021-02-06,79,6
116,Rapstar,Polo G,29,2021-06-12,2021-08-07,79,9
117,Monster,Shawn Mendes & Justin Bieber,18,2021-01-02,2021-01-30,78,5
118,Have Mercy,Chloe,27,2021-10-30,2021-12-25,78,9
119,Oh My God,Adele,17,2021-12-04,2021-12-25,66,4
120,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,28,2021-01-02,2021-02-06,64,6
121,NDA,Billie Eilish,25,2021-07-24,2021-08-21,62,5
122,Life Goes On,Oliver Tree,28,2021-11-20,2021-12-25,62,6
123,Good Days,SZA,33,2021-02-27,2021-05-15,62,12
124,Lean On Me,Cheat Codes & Tinashe,30,2021-06-19,2021-07-31,61,7
125,Just Like You,NF,30,2021-06-19,2021-08-07,57,8
126,Love Nwantiti (Ah Ah Ah),CKay,29,2021-11-13,2021-12-25,54,7
127,Alone,Trevor Daniel,33,2021-10-30,2021-12-25,54,9
128,ily,surf mesa Featuring Emilee,15,2021-01-02,2021-01-09,52,2
129,Dynamite,BTS,14,2021-01-02,2021-01-09,51,2
130,Demeanor,Pop Smoke Featuring Dua Lipa,28,2021-07-31,2021-08-28,50,5
131,Star,LOONA,31,2021-02-06,2021-03-27,49,8
132,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,33,2021-10-16,2021-12-04,49,8
133,Talk About Love,Zara Larsson Featuring Young Thug,33,2021-02-06,2021-03-27,47,8
134,LMLY (Leave Me Loving You),Jackson Wang,33,2021-05-22,2021-07-10,46,8
135,Chasing Stars,"Alesso, Marshmello & James Bay",30,2021-09-18,2021-10-30,45,7
136,Skin,Sabrina Carpenter,30,2021-02-13,2021-03-13,42,5
137,Pepas,Farruko,34,2021-10-16,2021-12-04,41,8
138,Lifetime,Swedish House Mafia Featuring Ty Dolla $ign & 070 Shake,33,2021-08-14,2021-10-09,36,9
139,abcdefu,GAYLE,21,2021-12-11,2021-12-25,35,3
140,Hawai,Maluma & The Weeknd,34,2021-01-02,2021-02-06,33,6
141,Sweet Dream,Alessia Cara,35,2021-08-14,2021-10-02,33,8
142,I'm Not Pretty,Jessia,34,2021-03-27,2021-05-22,32,9
143,Heather,Conan Gray,31,2021-01-02,2021-01-23,31,4
144,People Watching,Conan Gray,32,2021-08-28,2021-10-16,29,7
145,Faking Love,Anitta Featuring Saweetie,34,2021-11-20,2021-12-25,29,6
146,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,28,2021-01-02,2021-01-16,28,3
147,Fool's Gold,Sofia Carson,34,2021-05-08,2021-06-12,28,6
148,Good Without,Mimi Webb,36,2021-06-05,2021-07-17,26,7
149,Cloudy Day,Tones And I,35,2021-07-17,2021-08-21,24,6
150,Do It To It,Acraze Featuring Cherish,30,2021-12-11,2021-12-25,23,3
151,Stop,AJ Mitchell,33,2021-05-15,2021-06-12,23,5
152,Daisy,Ashnikko,35,2021-01-02,2021-01-30,23,5
153,Track Star,Mooski,35,2021-06-19,2021-07-17,22,5
154,Higher Power,Coldplay,34,2021-06-26,2021-07-31,21,5
155,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,31,2021-12-11,2021-12-25,19,3
156,Follow You,Imagine Dragons,36,2021-11-27,2021-12-25,18,5
157,Waves Of Blue,Majid Jordan,34,2021-06-05,2021-07-03,17,5
158,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,36,2021-03-20,2021-04-10,16,4
159,Whoopty,CJ,37,2021-02-13,2021-03-06,13,4
160,Ghost Town,Benson Boone,33,2021-12-18,2021-12-25,11,2
161,Magic,TOMORROW X TOGETHER,36,2021-07-10,2021-08-07,11,4
162,Blueberry Eyes,MAX Featuring SUGA,39,2021-01-02,2021-02-20,8,5
163,Money,Lisa,35,2021-12-18,2021-12-25,7,2
164,Overdrive,Conan Gray,37,2021-03-13,2021-03-27,7,3
165,Justified,Kacey Musgraves,37,2021-10-23,2021-11-06,7,3
166,Reckless,Madison Beer,38,2021-09-18,2021-10-30,7,3
167,Say So,Masked Wolf,38,2021-08-21,2021-09-18,7,4
168,Met Him Last Night,Demi Lovato Featuring Ariana Grande,37,2021-05-08,2021-05-15,5,2
169,Fine Apple,Nic D,38,2021-07-31,2021-08-07,5,2
170,Drive You Home,Jackson Wang & Internet Money,39,2021-09-25,2021-10-16,5,4
171,Oops!,Yung Gravy,38,2021-02-13,2021-02-20,4,2
172,The Weekend,BIBI & 347aidan,38,2021-12-25,2021-12-25,3,1
173,Boyz,Jesy Nelson Featuring Nicki Minaj,39,2021-10-30,2021-11-06,3,2
174,I'm Not Pretty,JESSIA,39,2021-03-20,2021-03-20,2,1
175,Angel Baby,Troye Sivan,39,2021-11-13,2021-11-13,2,1
176,Control,Zoe Wees,39,2021-01-02,2021-01-02,2,1
177,Big Energy,Latto,39,2021-12-25,2021-12-25,2,1
178,Jalebi Baby,Tesher X Jason Derulo,39,2021-08-14,2021-08-14,2,1
179,Good Ones,Charli XCX,40,2021-12-25,2021-12-25,1,1
180,What's Next,Drake,40,2021-04-03,2021-04-03,1,1
181,Hurricane,Kanye West,40,2021-10-23,2021-10-23,1,1
