chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Learn To Fly,Foo Fighters,3,2000-01-01,2000-03-25,398,13
41,Absolutely (Story Of A Girl),Nine Days,10,2000-04-15,2000-08-19,397,19
42,Teenage Dirtbag,Wheatus,7,2000-07-22,2000-12-30,390,21
43,Original Prankster,The Offspring,2,2000-10-21,2000-12-30,389,11
44,Falling Away From Me,Korn,7,2000-01-01,2000-04-22,380,17
45,Only God Knows Why,Kid Rock,13,2000-01-01,2000-04-29,355,18
46,3 Libras,A Perfect Circle,12,2000-09-16,2000-12-30,348,16
47,The Chemicals Between Us,Bush,3,2000-01-01,2000-03-18,347,12
48,Guerrilla Radio,Rage Against The Machine,6,2000-01-01,2000-04-08,331,15
49,The Bad Touch,Bloodhound Gang,6,2000-03-04,2000-06-10,328,15
50,Higher,Creed,6,2000-01-01,2000-03-11,321,11
51,Boyz-N-The Hood,Dynamite Hack,12,2000-05-06,2000-08-19,318,16
52,What If,Creed,15,2000-01-22,2000-05-06,317,16
53,Optimistic,Radiohead,10,2000-10-07,2000-12-30,312,13
54,Broken Home,Papa Roach,9,2000-10-07,2000-12-30,311,13
55,(Rock) Superstar,Cypress Hill,18,2000-04-08,2000-09-16,304,24
56,Testify,Rage Against The Machine,16,2000-08-12,2000-11-25,303,16
57,Bent,matchbox twenty,16,2000-04-29,2000-08-26,303,18
58,One Step Closer,Linkin Park,6,2000-10-07,2000-12-30,300,13
59,Hanging By A Moment,Lifehouse,2,2000-10-28,2000-12-30,292,10
60,The Everlasting Gaze,The Smashing Pumpkins,4,2000-01-01,2000-03-04,290,10
61,Free,VAST,12,2000-08-26,2000-11-18,290,13
62,Simple Kind Of Life,No Doubt,14,2000-05-13,2000-08-12,283,14
63,Awake,Godsmack,13,2000-10-21,2000-12-30,265,11
64,So Sad To Say,The Mighty Mighty Bosstones,11,2000-04-08,2000-07-01,260,13
65,Porcelain,Moby,18,2000-05-13,2000-08-26,257,16
66,Maybe Someday,The Cure,10,2000-02-05,2000-04-15,249,11
67,Into The Void,Nine Inch Nails,11,2000-01-01,2000-04-01,249,14
68,You're A God,Vertical Horizon,15,2000-07-08,2000-09-30,239,13
69,Black Jesus,Everlast,15,2000-09-23,2000-12-30,235,15
70,Home,Staind,17,2000-03-04,2000-07-15,233,20
71,No Leaf Clover,Metallica,18,2000-01-01,2000-04-22,229,17
72,Leader Of Men,Nickelback,21,2000-07-01,2000-10-14,222,16
73,The Great Beyond,R.E.M.,11,2000-01-01,2000-03-11,221,11
74,Nothing As It Seems,Pearl Jam,10,2000-04-29,2000-06-24,219,9
75,Why Pt.2,Collective Soul,19,2000-09-30,2000-12-30,217,14
76,Flowing,311,17,2000-01-29,2000-05-13,212,16
77,Is Anybody Home?,Our Lady Peace,20,2000-02-05,2000-05-06,212,14
78,Go Let It Out,Oasis,14,2000-01-29,2000-04-08,211,11
79,Run To The Water,Live,14,2000-02-12,2000-04-22,202,11
80,Never Gonna Come Back Down,BT Featuring M. Doughty,16,2000-07-15,2000-09-23,183,11
81,When It All Goes Wrong Again,Everclear,12,2000-11-18,2000-12-30,182,7
82,The Dolphin's Cry,Live,12,2000-01-01,2000-02-26,178,9
83,South Side,Moby Featuring Gwen Stefani,13,2000-11-04,2000-12-30,173,9
84,Little Things,Good Charlotte,23,2000-09-23,2000-12-30,169,15
85,Sometimes I Don't Mind,The Suicide Machines,22,2000-01-29,2000-04-15,164,12
86,Around The World,Red Hot Chili Peppers,10,2000-01-01,2000-02-26,163,9
87,Mudshovel,Staind,16,2000-01-01,2000-02-26,163,9
88,Next Year,Foo Fighters,17,2000-09-09,2000-11-11,161,10
89,All My Fault,Fenix TX,21,2000-04-29,2000-07-29,160,14
90,The Best Things,Filter,18,2000-04-01,2000-06-03,159,10
91,Renegades Of Funk,Rage Against The Machine,9,2000-11-25,2000-12-30,154,6
92,AM Radio,Everclear,15,2000-09-16,2000-11-11,152,9
93,New Beginning,Stir,18,2000-03-18,2000-05-27,152,11
94,Butterfly,Crazy Town,8,2000-11-18,2000-12-30,150,7
95,My Generation,Limp Bizkit,18,2000-09-23,2000-11-18,150,9
96,Heaven Is A Halfpipe (If I Die),OPM,18,2000-08-05,2000-09-30,147,9
97,On The Roof Again,Eve 6,19,2000-11-11,2000-12-30,147,8
98,10 Days Late,Third Eye Blind,21,2000-05-06,2000-07-08,146,10
99,Nobody's Real,Powerman 5000,23,2000-01-01,2000-03-11,143,11
100,Stop The Rock,Apollo Four Forty,21,2000-01-22,2000-03-25,137,10
101,Drive,Incubus,7,2000-12-02,2000-12-30,130,5
102,Alive,Beastie Boys,15,2000-01-01,2000-02-05,130,6
103,Leaving Town,Dexter Freebish,25,2000-08-26,2000-12-30,127,16
104,Warning,Green Day,5,2000-12-02,2000-12-30,126,5
105,The Real Slim Shady,Eminem,19,2000-06-03,2000-07-29,122,9
106,Letters,Stroke9,27,2000-04-22,2000-07-01,122,11
107,Disposable Teens,Marilyn Manson,24,2000-11-04,2000-12-30,114,9
108,Natural Blues,Moby,24,2000-01-22,2000-04-01,114,11
109,Over My Head,Lit,22,2000-06-17,2000-08-12,113,9
110,Hanginaround,Counting Crows,22,2000-01-01,2000-02-19,104,8
111,Step Into The Light,Dust For Life,24,2000-11-11,2000-12-30,101,8
112,Responsibility,MxPx,24,2000-07-15,2000-09-16,99,8
113,Question Everything,8Stops7,25,2000-07-22,2000-09-16,94,9
114,Somebody Someone,Korn,23,2000-07-22,2000-09-09,92,8
115,Bartender (I Just Want Your Company),(hed) p.e.,27,2000-09-16,2000-11-25,88,11
116,Sad Sweetheart Of Rodeo,Harvey Danger,27,2000-09-02,2000-10-28,86,9
117,Pinch Me,Barenaked Ladies,30,2000-09-02,2000-12-16,85,16
118,Yellow,Coldplay,16,2000-12-02,2000-12-30,84,5
119,The Ground Beneath Her Feet,U2,20,2000-02-26,2000-04-01,83,6
120,Totalimmortal,The Offspring,27,2000-05-13,2000-07-08,79,9
121,Back To School,Deftones,27,2000-11-04,2000-12-23,78,8
122,She's Got Issues,The Offspring,21,2000-01-01,2000-01-29,77,5
123,No Way Out,Stone Temple Pilots,24,2000-10-21,2000-12-02,76,7
124,Again,Lenny Kravitz,28,2000-10-21,2000-12-30,75,11
125,Stacked Actors,Foo Fighters,25,2000-02-12,2000-03-25,71,7
126,Put Your Lights On,Santana Featuring Everlast,26,2000-01-01,2000-02-19,70,8
127,Outside,Aaron Lewis Of Staind With Fred Durst,18,2000-11-25,2000-12-30,68,6
128,Light Years,Pearl Jam,26,2000-07-08,2000-08-19,67,7
129,Sleepwalker,The Wallflowers,31,2000-09-30,2000-12-09,66,10
130,Politically Correct,SR-71,23,2000-12-02,2000-12-30,61,5
131,Southtown,P.O.D.,28,2000-03-18,2000-05-06,61,8
132,Bohemian Like You,The Dandy Warhols,28,2000-08-19,2000-09-23,60,6
133,Rock The Party (Off The Hook),P.O.D.,27,2000-08-19,2000-09-23,57,6
134,Tangerine Speedo,Caviar,28,2000-09-30,2000-11-11,55,7
135,American Bad Ass,Kid Rock,33,2000-05-20,2000-07-15,53,9
136,Sexx Laws,Beck,27,2000-01-01,2000-01-29,51,5
137,Automatic,COLLAPSIS,28,2000-04-01,2000-04-29,48,5
138,Cowboy,Kid Rock,28,2000-01-01,2000-02-05,48,6
139,Angel's Son,Strait Up Featuring Lajon,21,2000-12-09,2000-12-30,45,4
140,Breathe,Nickelback,25,2000-11-25,2000-12-30,45,6
141,Fast As You Can,Fiona Apple,25,2000-01-01,2000-01-22,44,4
142,Heaven & Hot Rods,Stone Temple Pilots,30,2000-01-01,2000-02-12,44,7
143,Then The Morning Comes,Smash Mouth,30,2000-01-01,2000-02-12,42,7
144,Bad Religion,Godsmack,32,2000-08-05,2000-09-09,39,6
145,Crushed,Limp Bizkit,31,2000-01-08,2000-02-19,38,7
146,Sundown,Elwood,33,2000-06-24,2000-07-29,35,6
147,Sugar,System Of A Down,31,2000-01-01,2000-01-22,31,4
148,They Stood Up For Love,Live,31,2000-08-12,2000-09-02,30,4
149,Makes No Difference,Sum 41,32,2000-08-19,2000-09-16,30,5
150,Satisfied,8Stops7,35,2000-04-22,2000-06-03,29,7
151,Do Right,Jimmie's Chicken Shack,31,2000-01-01,2000-01-22,28,4
152,Babylon,David Gray,31,2000-12-02,2000-12-30,28,5
153,Smooth,Santana Featuring Rob Thomas,31,2000-01-01,2000-01-29,26,5
154,Touch And Go,Vibrolush,35,2000-08-12,2000-09-16,21,6
155,Anything,Third Eye Blind,26,2000-01-01,2000-01-08,20,2
156,Don't Stop,Radford,32,2000-04-15,2000-05-06,19,4
157,Mixed Bizness,Beck,36,2000-03-04,2000-04-01,18,5
158,Why Does It Always Rain On Me?,Travis,35,2000-06-10,2000-07-01,17,4
159,The Lost Art Of Keeping A Secret,Queens Of The Stone Age,36,2000-09-02,2000-10-07,17,6
160,Sunburn,Fuel,34,2000-01-01,2000-01-15,16,3
161,Broadway,Goo Goo Dolls,38,2000-05-13,2000-06-17,16,6
162,Voices,Disturbed,33,2000-12-23,2000-12-30,14,2
163,Waffle,Sevendust,33,2000-04-15,2000-04-29,14,3
164,Peace Not Greed,Kottonmouth Kings,37,2000-07-08,2000-08-05,14,5
165,Come Original,311,35,2000-01-01,2000-01-15,13,3
166,Are You Ready?,Creed,37,2000-10-14,2000-11-04,10,4
167,Spaceship,Angie Aparo,35,2000-04-08,2000-04-22,9,3
168,How Soon Is Now?,Snake River Conspiracy,38,2000-07-08,2000-08-05,9,5
169,Karma,Diffuser,35,2000-12-30,2000-12-30,6,1
170,Sparks Are Gonna Fly,The Catherine Wheel,37,2000-05-20,2000-06-17,6,3
171,School Of Hard Knocks,P.O.D.,38,2000-12-16,2000-12-30,6,3
172,One Armed Scissor,At The Drive-In,37,2000-12-30,2000-12-30,4,1
173,Warm Machine,Bush,38,2000-06-17,2000-06-24,4,2
174,Push It,Static-X,39,2000-01-01,2000-01-15,4,3
175,Spiders,System Of A Down,38,2000-04-15,2000-04-15,3,1
176,Deep Inside Of You,Third Eye Blind,39,2000-08-26,2000-09-02,3,2
177,Keep Away,Godsmack,39,2000-01-01,2000-01-15,3,2
178,Climbing The Walls,Stir,39,2000-08-19,2000-08-19,2,1
179,"Starf**kers, Inc.",Nine Inch Nails,40,2000-06-10,2000-06-10,1,1
