chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,17,2011-01-01,2011-05-14,328,20
46,Aberdeen,Cage The Elephant,9,2011-10-01,2011-12-31,323,14
47,Make Some Noise,Beastie Boys,7,2011-04-23,2011-07-09,318,12
48,Burn,Papa Roach,17,2011-02-26,2011-07-09,318,20
49,Face To The Floor,Chevelle,7,2011-10-15,2011-12-31,316,12
50,Lost In You,Three Days Grace,18,2011-03-05,2011-07-16,310,20
51,Sick Of You,Cake,5,2011-01-01,2011-02-26,309,9
52,All I Want,A Day To Remember,12,2011-01-01,2011-03-19,306,12
53,Around My Head,Cage The Elephant,15,2011-05-28,2011-09-10,305,16
54,Dog Days Are Over,Florence + The Machine,8,2011-01-01,2011-03-05,301,10
55,Rolling In The Deep,Adele,21,2011-03-19,2011-07-30,297,20
56,Old Man,Redlight King,17,2011-04-09,2011-08-13,292,19
57,Lonely Boy,The Black Keys,1,2011-11-12,2011-12-31,290,8
58,Closer To The Edge,Thirty Seconds To Mars,7,2011-01-01,2011-02-26,287,9
59,Welcome To The Family,Avenged Sevenfold,15,2011-01-01,2011-04-02,283,14
60,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,20,2011-04-23,2011-08-06,277,16
61,Hear Me Now,Hollywood Undead,20,2011-01-29,2011-05-28,276,18
62,Punching In A Dream,The Naked And Famous,19,2011-09-10,2011-12-31,275,17
63,What You Know,Two Door Cinema Club,22,2011-05-07,2011-09-17,267,20
64,These Days,Foo Fighters,5,2011-10-15,2011-12-31,266,12
65,1983,Neon Trees,13,2011-01-01,2011-03-12,266,11
66,People Say,Portugal. The Man,16,2011-01-22,2011-05-21,265,18
67,Junk Of The Heart (Happy),The Kooks,20,2011-08-13,2011-12-24,254,20
68,Animal,Neon Trees,8,2011-01-01,2011-02-19,251,8
69,All I Ever Wanted,The Airborne Toxic Event,21,2011-09-17,2011-12-31,250,16
70,Iridescent,Linkin Park,19,2011-05-14,2011-08-13,239,14
71,We Used To Wait,Arcade Fire,22,2011-01-22,2011-05-21,228,18
72,Maybe,Sick Puppies,6,2011-01-01,2011-02-12,224,7
73,After Midnight,Blink-182,10,2011-10-22,2011-12-31,222,11
74,The Animal,Disturbed,20,2011-01-01,2011-04-16,221,16
75,Bulletproof Heart,My Chemical Romance,18,2011-04-16,2011-07-16,208,14
76,Monarchy Of Roses,Red Hot Chili Peppers,6,2011-11-05,2011-12-31,203,9
77,Pyro,Kings Of Leon,16,2011-02-12,2011-04-30,202,12
78,Shake It Out,Florence + The Machine,16,2011-10-22,2011-12-31,200,11
79,Take It Or Leave It,Sublime With Rome,23,2011-09-17,2011-12-24,191,15
80,Get It Daddy,Sleeper Agent,24,2011-08-06,2011-12-17,190,18
81,Isolation,Alter Bridge,20,2011-01-15,2011-04-09,189,13
82,The Ballad Of Mona Lisa,Panic! At The Disco,24,2011-03-05,2011-07-02,189,18
83,This Is Why We Fight,The Decemberists,19,2011-02-19,2011-05-07,185,12
84,Radioactive,Kings Of Leon,7,2011-01-01,2011-02-05,183,6
85,Monster,Paramore,23,2011-07-02,2011-09-24,177,13
86,Get Up!,Korn Featuring Skrillex,26,2011-06-04,2011-10-08,177,19
87,I Get By,Everlast,23,2011-09-17,2011-12-31,176,16
88,Busy Bein' Born,Middle Class Rut,26,2011-07-16,2011-11-19,164,19
89,Lowlife,Theory Of A Deadman,25,2011-07-16,2011-10-15,152,14
90,If I Had A Gun...,Noel Gallagher's High Flying Birds,25,2011-09-24,2011-12-24,150,14
91,Not Your Fault,AWOLNATION,18,2011-10-29,2011-12-31,143,10
92,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,20,2011-11-12,2011-12-31,129,8
93,Take Me Out,Atomic Tom,24,2011-01-01,2011-03-12,117,11
94,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,21,2011-01-01,2011-02-26,113,9
95,The Sex Is Good,Saving Abel,22,2011-01-01,2011-02-12,113,7
96,Awake And Alive,Skillet,24,2011-03-26,2011-06-04,113,11
97,The Ghost Inside,Broken Bells,22,2011-01-01,2011-02-12,111,7
98,World So Cold,Three Days Grace,13,2011-01-01,2011-01-22,110,4
99,Say You'll Haunt Me,Stone Sour,14,2011-01-01,2011-01-22,106,4
100,Warrior,Disturbed,29,2011-05-07,2011-07-23,102,12
101,Far From Home,Five Finger Death Punch,29,2011-01-29,2011-04-23,102,13
102,Bottoms Up,Nickelback,27,2011-10-15,2011-12-31,99,12
103,Not In Love,Crystal Castles Featuring Robert Smith,24,2011-01-29,2011-03-19,98,8
104,Fader,The Temper Trap,16,2011-01-01,2011-01-22,97,4
105,Don't Stop (Color On The Walls),Foster The People,14,2011-12-03,2011-12-31,93,5
106,Coffee And Cigarettes,Jimmy Eat World,23,2011-01-01,2011-02-12,93,7
107,Sick,Adelitas Way,29,2011-06-04,2011-09-17,93,14
108,Under And Over It,Five Finger Death Punch,31,2011-09-03,2011-12-31,90,16
109,The Chills,Blue October,27,2011-09-10,2011-11-05,88,9
110,Satellite,Rise Against,22,2011-11-26,2011-12-31,83,6
111,Your Surrender,Neon Trees,27,2011-05-07,2011-06-25,81,8
112,Louder Than Ever,Cold War Kids,31,2011-01-29,2011-04-16,72,12
113,Blood Pressure,MuteMath,28,2011-10-22,2011-12-31,66,11
114,Mustache Man (Wasted),Cake,25,2011-12-03,2011-12-31,65,5
115,Hesitate,Stone Sour,32,2011-02-12,2011-04-16,61,10
116,Buried Alive,Avenged Sevenfold,27,2011-11-12,2011-12-31,60,8
117,Lies Of The Beautiful People,Sixx: A.M.,31,2011-05-21,2011-08-06,60,12
118,Dignity,New Politics,29,2011-01-01,2011-02-12,55,7
119,"Stay Young, Go Dancing",Death Cab For Cutie,31,2011-10-01,2011-12-03,54,10
120,Shoot It Out,10 Years,27,2011-01-01,2011-01-29,50,5
121,Issues,Escape The Fate,29,2011-01-01,2011-02-05,49,6
122,When You're Young,3 Doors Down,31,2011-02-19,2011-04-09,49,8
123,Many Of Horrors,Biffy Clyro,33,2011-04-16,2011-06-11,49,9
124,Underground,Jane's Addiction,26,2011-12-10,2011-12-31,48,4
125,My Best Theory,Jimmy Eat World,17,2011-01-01,2011-01-08,46,2
126,Fix Me,10 Years,30,2011-06-11,2011-07-23,46,7
127,Will Do,TV On The Radio,34,2011-05-28,2011-08-27,45,12
128,All Signs Point To Lauderdale,A Day To Remember,32,2011-07-16,2011-08-20,41,6
129,Shameful Metaphors,Chevelle,26,2011-01-01,2011-01-15,40,3
130,Lotus Flower,Radiohead,33,2011-03-19,2011-05-14,40,9
131,What The Water Gave Me,Florence + The Machine,29,2011-09-24,2011-10-15,35,4
132,Lasso,Phoenix,31,2011-01-01,2011-01-29,35,5
133,We Are Young,fun. Featuring Janelle Monae,27,2011-12-17,2011-12-31,34,3
134,Stand Tall,The Dirty Heads,30,2011-01-01,2011-01-22,34,4
135,Count Me In,311,31,2011-11-19,2011-12-31,33,7
136,"Sick, Sick, Sick",Bayside,32,2011-04-30,2011-06-25,33,8
137,Get Some,Lykke Li,31,2011-05-21,2011-06-18,31,5
138,A Heavy Abacus,The Joy Formidable,29,2011-12-17,2011-12-31,30,3
139,Somebody That I Used To Know,Gotye Featuring Kimbra,24,2011-12-24,2011-12-31,28,2
140,Last Man Standing,Pop Evil,35,2011-04-09,2011-05-07,27,5
141,Get Higher,Paper Tongues,36,2011-01-01,2011-02-19,27,8
142,Taken For A Fool,The Strokes,32,2011-07-02,2011-07-30,24,5
143,Holiday,Vampire Weekend,31,2011-01-01,2011-01-15,23,3
144,White Knuckles,OK Go,36,2011-01-01,2011-02-19,21,8
145,You've Got The Love,Florence + The Machine,34,2011-07-23,2011-08-13,19,4
146,Take The World,She Wants Revenge,36,2011-09-24,2011-11-05,18,7
147,Tongue Tied,Grouplove,29,2011-12-24,2011-12-31,16,2
148,Ghost Of Days Gone By,Alter Bridge,36,2011-08-13,2011-09-10,15,5
149,Curl Of The Burl,Mastodon,35,2011-12-17,2011-12-31,14,3
150,Blow Me Away,Breaking Benjamin,37,2011-09-17,2011-10-15,14,5
151,Remember Everything,Five Finger Death Punch,32,2011-12-17,2011-12-31,13,3
152,Got It All (This Can't Be Living Now),Portugal. The Man,36,2011-08-20,2011-09-17,13,5
153,Love-Hate-Sex-Pain,Godsmack,35,2011-01-01,2011-01-15,11,3
154,Midnight City,M83.,35,2011-12-24,2011-12-31,9,2
155,Holdin On To Black Metal,My Morning Jacket,36,2011-08-13,2011-09-03,9,3
156,Screaming Bloody Murder,Sum 41,37,2011-04-09,2011-04-23,9,3
157,Everybody Talks,Neon Trees,34,2011-12-31,2011-12-31,7,1
158,99 Problems,Hugo,37,2011-02-26,2011-03-12,6,3
159,Closer,Anberlin,39,2011-03-19,2011-04-02,5,3
160,Don't Shut 'Em Down,Flogging Molly,39,2011-03-26,2011-04-09,4,3
161,A Warrior's Call,Volbeat,39,2011-12-31,2011-12-31,2,1
162,Darling Buds Of May,Viva Brother,39,2011-09-24,2011-09-24,2,1
163,Up Up Up,Givers,39,2011-09-17,2011-09-17,2,1
164,Bitch Came Back,Theory Of A Deadman,40,2011-12-17,2011-12-17,1,1
165,Die Trying,Art Of Dying,40,2011-07-23,2011-07-23,1,1
166,April Fool,Manchester Orchestra,40,2011-05-28,2011-05-28,1,1
167,Bullet Soul,Switchfoot,40,2011-01-22,2011-01-22,1,1
168,Rumour Has It,Adele,40,2011-09-24,2011-09-24,1,1
169,Bullet In My Hand,Redlight King,40,2011-10-29,2011-10-29,1,1
