chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Jericho,Livre,23,2016-08-13,2016-10-22,12,6
65,Better Days,Le'Andria Johnson,21,2016-04-16,2016-06-04,11,4
66,Christmas Music,Charles Jenkins,21,2016-12-24,2016-12-31,9,2
67,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,23,2016-10-15,2016-12-17,9,6
68,Intercession,Kirk Franklin,19,2016-06-25,2016-07-02,8,2
69,Your Love,William Murphy,19,2016-04-16,2016-07-16,8,2
70,You Still Love Me,Tasha Cobbs,22,2016-12-03,2016-12-31,8,4
71,Lord You Are Good,Todd Galberth,20,2016-11-26,2016-11-26,6,1
72,Miracle Worker,Enrique Holmes,20,2016-12-17,2016-12-17,6,1
73,Free In Deed,William Murphy,20,2016-04-16,2016-04-16,6,1
74,Overflow,Tasha Cobbs,20,2016-01-02,2016-01-02,6,1
75,Real Love This Christmas,Kenny Lattimore,23,2016-12-24,2016-12-31,6,2
76,Transformed,Shonlock Featuring tobyMac,23,2016-05-21,2016-05-28,6,2
77,Jesus,Jonathan McReynolds Featuring Corey Barksdale,21,2016-08-20,2016-08-20,5,1
78,God Rest Ye Merry Gentlemen,Livre,21,2016-01-09,2016-01-09,5,1
79,Fix Me,Tim Bowman Jr.,23,2016-06-11,2016-12-17,5,2
80,More Than Enuff,Half Mile Home,25,2016-01-02,2016-01-30,4,4
81,Trust God,J Moss Featuring Kirk Whalum,23,2016-12-10,2016-12-10,3,1
82,Bless Up,Jor'Dan Armstrong,23,2016-03-19,2016-03-19,3,1
83,P.O.G.,Erica Campbell,24,2016-03-05,2016-03-19,3,2
84,Author,Latice Crawford,24,2016-08-13,2016-08-13,2,1
85,We Are Waiting,Uncle Reece Featuring Casey J,24,2016-03-12,2016-03-12,2,1
86,Hey Devil!,CeCe Winans Featuring The Clark Sisters,24,2016-12-31,2016-12-31,2,1
87,He's Got It,DREA,24,2016-10-22,2016-10-22,2,1
88,Safe House,Alexis Spight,24,2016-01-30,2016-01-30,2,1
89,He's Worthy,Lonnie Hunter Featuring Structure,25,2016-04-23,2016-04-23,1,1
90,The Question,Erica Campbell,25,2016-10-08,2016-10-08,1,1
91,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,25,2016-01-09,2016-01-09,1,1
92,Change Me,Tamela Mann,25,2016-12-24,2016-12-24,1,1
