chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,God's Great Dance Floor,Chris Tomlin,9,2013-07-27,2013-12-28,957,23
26,You Are,Colton Dixon,10,2013-01-05,2013-06-22,915,25
27,Live With Abandon,newsboys,9,2013-06-22,2013-11-30,911,24
28,Forgiveness,Matthew West,2,2013-01-05,2013-03-23,894,12
29,Just Say Jesus,7eventh Time Down,9,2013-06-29,2013-12-21,868,26
30,Hurricane,Natalie Grant,8,2013-06-01,2013-10-26,831,22
31,Lift My Life Up,Unspoken,11,2013-07-06,2013-12-28,793,26
32,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-10-05,2013-12-28,787,13
33,This Is Amazing Grace,Phil Wickham,3,2013-08-31,2013-12-28,766,18
34,Build Your Kingdom Here,Rend Collective Experiment,12,2013-02-23,2013-09-07,731,29
35,Carry Me,Josh Wilson,10,2013-01-19,2013-06-08,723,21
36,God Of Brilliant Lights,Aaron Shust,15,2013-05-25,2013-10-26,703,23
37,Gold,Britt Nicole,16,2013-02-02,2013-06-22,684,21
38,Beautiful Day,Jamie Grace,9,2013-08-10,2013-12-28,683,21
39,Middle Of Your Heart,for KING & COUNTRY,16,2013-01-19,2013-06-08,651,21
40,Nothing Ever (Could Separate Us),Citizen Way,13,2013-04-06,2013-08-17,621,20
41,Your Love Is Like A River,Third Day,14,2013-04-27,2013-09-07,621,20
42,Changed,Rascal Flatts,21,2013-02-02,2013-06-22,592,21
43,Already There,Casting Crowns,12,2013-01-05,2013-04-27,588,17
44,The Lord Our God,Passion Featuring Kristian Stanfill,18,2013-04-06,2013-08-17,588,20
45,Come To The River,Rhett Walker Band,20,2013-01-26,2013-06-15,566,21
46,Starts With Me,Tim Timmons,21,2013-04-20,2013-09-07,556,21
47,Your Grace Finds Me,Matt Redman,12,2013-09-07,2013-12-28,531,17
48,All You've Ever Wanted,Casting Crowns,7,2013-09-21,2013-12-28,508,15
49,Pray,Sanctus Real,20,2013-05-18,2013-09-28,508,20
50,Cornerstone,Hillsong Worship,21,2013-04-13,2013-08-31,492,21
51,New Man,All Things New,25,2013-02-09,2013-06-29,478,21
52,Believer,Audio Adrenaline,19,2013-07-13,2013-11-23,473,20
53,I Can Just Be Me,Laura Story,16,2013-08-31,2013-12-21,467,17
54,All I Can Do (Thank You),MIKESCHAIR,23,2013-04-13,2013-08-24,463,20
55,Holding Nothing Back,Ryan Stevenson,20,2013-08-17,2013-12-28,454,20
56,Good To Be Alive,Jason Gray,6,2013-01-05,2013-02-23,451,8
57,Love Does,Brandon Heath,23,2013-05-04,2013-09-14,447,20
58,Restore,Chris August,18,2013-02-09,2013-06-22,439,20
59,Pushing Back The Dark,Josh Wilson,19,2013-08-17,2013-12-28,437,20
60,Never Gone,Colton Dixon,24,2013-07-13,2013-11-23,414,20
61,Wanted,Dara Maclean,27,2013-06-22,2013-11-02,388,20
62,Hope Is What We Crave,for KING & COUNTRY,21,2013-09-07,2013-12-28,383,17
63,Promises,Sanctus Real,11,2013-01-05,2013-03-16,376,11
64,Scandal Of Grace,United,25,2013-03-02,2013-08-17,364,20
65,What Are You Waiting For,Shawn McDonald,29,2013-03-16,2013-07-27,357,20
66,Shake The World,Finding Favour,27,2013-06-29,2013-11-09,350,20
67,Jesus In Disguise,Brandon Heath,7,2013-01-05,2013-02-16,348,7
68,One Drop,Plumb,23,2013-07-06,2013-11-16,340,20
69,That's How You Forgive,Shane & Shane,25,2013-06-01,2013-10-12,338,20
70,Nothing Is Wasted,Jason Gray,28,2013-03-23,2013-07-13,308,17
71,Who You Are,Unspoken,11,2013-01-19,2013-03-09,306,8
72,Reckless,Jeremy Camp,14,2013-01-05,2013-03-02,300,9
73,Love Alone Is Worth The Fight,Switchfoot,14,2013-10-26,2013-12-28,300,10
74,The Struggle,Tenth Avenue North,26,2013-09-14,2013-12-07,292,13
75,Don't Try So Hard,Amy Grant With James Taylor,24,2013-04-06,2013-07-27,289,17
76,Unashamed Of You,Chris August,23,2013-09-14,2013-12-28,288,16
77,Slip On By,Finding Favour,22,2013-01-19,2013-03-30,281,11
78,Heal This Home,Luminate,31,2013-03-23,2013-08-03,274,20
79,Believer,Kutless,32,2013-05-11,2013-09-21,271,20
80,Ready Or Not,Britt Nicole,25,2013-08-24,2013-12-28,265,19
81,You'll Never Be Alone,Capital Kings,31,2013-02-02,2013-06-29,259,22
82,Human,Manafest,30,2013-01-19,2013-05-11,256,17
83,I Am,Crowder,3,2013-12-07,2013-12-28,241,4
84,Always Been About You,Fellowship Creative,31,2013-06-29,2013-11-30,235,18
85,His Kind Of Love,Group 1 Crew,20,2013-01-12,2013-03-09,232,9
86,Washed Over Me,All Things New,33,2013-08-03,2013-11-30,229,18
87,Light Of Christmas,Owl City Featuring tobyMac,4,2013-12-14,2013-12-28,214,3
88,Sing Of Your Glory,Bebo Norman,38,2013-05-18,2013-10-12,211,22
89,Remain,Royal Tailor,33,2013-08-31,2013-12-28,202,18
90,With Every Act Of Love,Jason Gray,23,2013-11-09,2013-12-28,200,8
91,Somebody Tell Them,City Harbor,32,2013-01-19,2013-04-13,198,13
92,Dead Come To Life,Jonathan Thulin Featuring Charmaine,36,2013-06-29,2013-11-09,198,20
93,Keep Making Me,Sidewalk Prophets,22,2013-10-26,2013-12-28,191,10
94,Swallow The Ocean,NewSong,27,2013-02-09,2013-04-20,189,11
95,Christmas Time Again,Steven Curtis Chapman,1,2013-01-05,2013-01-12,188,2
96,So Far Gone,Thousand Foot Krutch,37,2013-01-19,2013-06-08,183,20
97,How Sweet The Sound,Citizen Way,22,2013-11-09,2013-12-28,169,8
98,It's Christmas,Mandisa,2,2013-01-05,2013-01-12,163,2
99,Jesus At The Center,Israel & New Breed,39,2013-04-06,2013-08-24,163,20
100,Joy To The World,Jeremy Camp,3,2013-01-05,2013-01-12,159,2
101,Shake,MercyMe,16,2013-11-30,2013-12-28,159,5
102,Even If,Kutless,19,2013-01-19,2013-03-02,156,5
103,Broken Hallelujah,The Afters,25,2013-11-02,2013-12-28,155,9
104,Hold Me Now,Red,40,2013-02-23,2013-08-31,155,22
105,American Noise,Skillet,34,2013-05-25,2013-08-24,147,14
106,Never Once,one sonic society,28,2013-11-16,2013-12-28,137,7
107,Beauty In The Broken,Hyland,27,2013-01-05,2013-02-23,133,8
108,Who We Are,Switchfoot,16,2013-12-07,2013-12-28,130,4
109,You Alone,Kutless,29,2013-10-19,2013-12-07,130,8
110,It Must Be You (Moses),Selah,36,2013-02-23,2013-06-22,128,16
111,Overboard,Manafest,38,2013-08-03,2013-11-30,127,17
112,Made Alive,Citizens,37,2013-08-10,2013-12-07,123,18
113,Shake Heaven,Victory World Music Featuring Montell Jordan & Beckah Shae,32,2013-01-12,2013-03-09,119,9
114,We Are Free,Aaron Shust,28,2013-01-12,2013-02-16,118,6
115,Because It's Christmas,Sidewalk Prophets,6,2013-01-05,2013-01-12,114,2
116,Not Gonna Die,Skillet,19,2013-12-07,2013-12-28,114,4
117,Who You Are,JJ Heller,37,2013-01-26,2013-05-04,114,15
118,Right Beside You,Building 429,18,2013-01-05,2013-01-26,113,4
119,Only A Mountain,Jason Castro,22,2013-01-05,2013-01-26,109,4
120,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",25,2013-12-07,2013-12-28,101,4
121,Alive,Hillsong Young & Free,30,2013-11-23,2013-12-28,101,6
122,Find You On My Knees,Kari Jobe,37,2013-03-09,2013-05-18,100,11
123,We Fall Apart,We As Human,40,2013-07-13,2013-10-05,100,13
124,What A Glorious Night,Sidewalk Prophets,10,2013-12-14,2013-12-28,99,3
125,Not For A Moment (After All),Meredith Andrews,15,2013-01-05,2013-01-19,96,3
126,Turn Your Eyes Upon Jesus (Look Up),Nichole Nordeman,41,2013-05-11,2013-11-02,91,17
127,Gloria (Hark! The Herald Angels Sing / Angels We Have Heard On High),Jason Castro,10,2013-01-05,2013-01-12,84,2
128,Hold Me Still,forever JONES,32,2013-01-19,2013-02-16,82,5
129,Devil's Been Talkin',NEEDTOBREATHE,40,2013-03-02,2013-04-27,80,9
130,Sooner Or Later,Mat Kearney,38,2013-09-28,2013-12-28,78,11
131,All Things Possible,Mark Schultz,12,2013-01-19,2013-01-26,76,2
132,Christmas Is,Francesca Battistelli,13,2013-01-05,2013-01-12,74,2
133,Captured,The Digital Age,37,2013-10-05,2013-11-30,74,9
134,Sick Of It,Skillet,29,2013-12-07,2013-12-28,73,4
135,Holy (Wedding Day),The City Harmonic,36,2013-01-19,2013-02-23,70,6
136,Dangerous,Group 1 Crew,40,2013-09-07,2013-11-16,70,11
137,"Jesus, Firm Foundation","Mike Donehey, Steven Curtis Chapman, Mark Hall & Mandisa",41,2013-02-23,2013-05-18,68,13
138,Baby Boy,for KING & COUNTRY,17,2013-01-05,2013-01-12,67,2
139,Through My Father's Eyes,Holly Starr,39,2013-02-09,2013-05-25,65,12
140,Brand New Day,KJ-52,40,2013-01-19,2013-03-16,64,9
141,Holding On,Jamie Grace,35,2013-01-19,2013-02-16,62,5
142,Redemption Song,MIKESCHAIR,19,2013-01-05,2013-01-12,60,2
143,Just A Girl,Brandon Heath,21,2013-12-14,2013-12-28,60,3
144,Heaven Everywhere,Francesca Battistelli,17,2013-01-05,2013-01-12,59,2
145,Money,Manic Drive,43,2013-03-23,2013-07-06,59,11
146,Christmas Is Coming,Jason Gray,20,2013-01-05,2013-01-12,58,2
147,You Loved Me First,MIKESCHAIR,34,2013-01-19,2013-02-16,58,5
148,If I Could See (What The Angels See),Amy Grant,35,2013-09-21,2013-10-12,58,4
149,I'm Turnt,Lecrae,31,2013-12-07,2013-12-28,57,4
150,Pieces,Meredith Andrews,38,2013-11-02,2013-11-30,56,5
151,Good Times,Manic Drive,42,2013-01-19,2013-03-30,56,10
152,Stand,Britt Nicole,36,2013-01-19,2013-02-16,54,5
153,Angels We Have Heard On High,for KING & COUNTRY,27,2013-12-14,2013-12-28,53,3
154,Come To Me,Jamie Grace,40,2013-01-19,2013-04-06,52,11
155,Light Of The World,Lauren Daigle,24,2013-12-14,2013-12-28,51,3
156,Silent Night,Marie Miller,24,2013-01-05,2013-01-12,50,2
157,I Feel So Alive,Capital Kings,41,2013-10-05,2013-11-30,44,7
158,Joy To The World,Jason Gray,22,2013-01-05,2013-01-12,41,2
159,Hark! The Herald Angels Sing,Jeremy Camp,27,2013-01-05,2013-01-12,39,2
160,Let Them See You,JJ Weeks Band,36,2013-11-30,2013-12-28,39,5
161,Shining,Sanctus Real,30,2013-01-05,2013-01-12,37,2
162,"O Come, All Ye Faithful",Britt Nicole,33,2013-12-14,2013-12-28,35,3
163,Born Is The King (It's Christmas),"Phillips, Craig & Dean",36,2013-12-14,2013-12-28,35,3
164,#LITO,Press Play,37,2013-10-12,2013-12-07,35,7
165,Somebody's Angel,Mandisa,31,2013-01-05,2013-01-12,33,2
166,Once A Year,Josh Wilson Featuring Andrew Peterson,33,2013-01-05,2013-01-12,32,2
167,Beautiful,P.O.D.,37,2013-12-07,2013-12-28,31,4
168,Love Restores,Shine Bright Baby,43,2013-10-19,2013-11-30,31,5
169,Do You Hear What I Hear?,Steven Curtis Chapman,32,2013-01-05,2013-01-12,30,2
170,A Hallelujah Christmas,Cloverton,29,2013-01-26,2013-02-02,29,2
171,Don't Deserve You,Plumb,38,2013-12-14,2013-12-28,29,3
172,Rise,Trent Monk,44,2013-09-14,2013-11-30,29,8
173,O Holy Night,Sidewalk Prophets,36,2013-01-05,2013-01-12,28,2
174,Faithful,Hawk Nelson,41,2013-11-09,2013-11-30,28,4
175,The Christmas Song,Francesca Battistelli,34,2013-01-05,2013-01-12,27,2
176,Let It Be Glory,33Miles,45,2013-05-11,2013-06-29,27,8
177,Don't Have Love,Holly Starr,30,2013-01-12,2013-01-19,25,2
178,God Is Able,Patrick Ryan Clark,47,2013-05-04,2013-11-16,24,11
179,Back To The Start (God's Great Dance Floor),Martin Smith,39,2013-07-06,2013-08-03,22,4
180,Almost Christmas,Josh Wilson,37,2013-01-05,2013-01-12,21,2
181,Little Drummer Boy,Lincoln Brewster Featuring KJ-52,31,2013-01-05,2013-01-05,20,1
182,Wake,Hillsong Young & Free,41,2013-12-07,2013-12-14,20,2
183,Well Done,Moriah Peters,41,2013-01-19,2013-01-26,18,2
184,Heaven Waits For Me,Jenny Simmons,45,2013-02-02,2013-03-02,18,4
185,Dance Of The Sugar Plum Fairy,August Burns Red,34,2013-12-28,2013-12-28,17,1
186,Live It Out,Abandon,41,2013-01-19,2013-01-26,17,2
187,Emmanuel,Love & The Outcome,43,2013-12-14,2013-12-28,16,3
188,I See You,Bryan Duncan,44,2013-03-09,2013-05-04,16,5
189,Once And For All,Disciple,44,2013-03-30,2013-04-27,14,4
190,Marshmallow World,Francesca Battistelli,41,2013-01-05,2013-01-12,13,2
191,Relentless,Hillsong UNITED,42,2013-12-07,2013-12-14,13,2
192,God Of The Impossible,Everfound,46,2013-11-09,2013-11-30,13,4
193,Like An Avalanche,Hillsong UNITED,40,2013-04-13,2013-05-04,12,2
194,Feliz Navidad,Unspoken,43,2013-12-21,2013-12-28,12,2
195,What Child Is This? (First Noel Prelude),Francesca Battistelli,40,2013-01-05,2013-01-05,11,1
196,Jingle Bell Rock,Jeremy Camp,42,2013-01-12,2013-01-12,9,1
197,Hey There,Karyn Williams Featuring Michael Tait,46,2013-03-23,2013-04-06,9,3
198,Dreams And Disasters,Owl City,43,2013-03-16,2013-03-16,8,1
199,Uno Uno Seis,Andy Mineo Featuring Lecrae,43,2013-12-07,2013-12-07,8,1
200,"O Come, O Come Emmanuel",Josh Wilson,43,2013-01-05,2013-01-05,8,1
201,Joy To The World,Steven Curtis Chapman,45,2013-01-05,2013-01-12,8,2
202,Today,newworldson,46,2013-01-19,2013-02-02,8,3
203,Ba55,Switchfoot,44,2013-12-07,2013-12-07,7,1
204,Yours Forever,Dara Maclean,47,2013-01-19,2013-02-09,7,3
205,Architecture,Jonathan Thulin,48,2013-12-14,2013-12-28,7,3
206,Grace For All,Holly Starr,48,2013-11-16,2013-11-30,7,3
207,Come On Home,OBB,45,2013-11-16,2013-11-16,6,1
208,Round Of Applause,Lecrae,45,2013-12-07,2013-12-07,6,1
209,"O Come, O Come, Emmanuel",Rhett Walker Band,46,2013-01-12,2013-01-12,5,1
210,"Let It Snow, Let It Snow, Let It Snow",Steven Curtis Chapman,46,2013-01-05,2013-01-05,5,1
211,Draw The Line,Disciple,47,2013-01-19,2013-01-26,5,2
212,It's The Most Wonderful Time Of The Year,City Harbor,47,2013-12-28,2013-12-28,4,1
213,The Fever,Lecrae Featuring Andy Mineo & Papa San,47,2013-12-07,2013-12-07,4,1
214,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,47,2013-01-05,2013-01-05,4,1
215,Beautiful Love,Shine Bright Baby,49,2013-05-25,2013-07-06,4,3
216,As For Me,FFH,48,2013-02-02,2013-02-02,3,1
217,If I Die Tonight,Lecrae Featuring Novel,48,2013-12-07,2013-12-07,3,1
218,I Am Not The Same,Seventh Day Slumber,48,2013-04-20,2013-04-20,3,1
219,We Have A Savior,Hillsong Worship,48,2013-01-05,2013-01-05,3,1
220,Hark! The Herald Angels Sing,MIKESCHAIR,49,2013-01-12,2013-01-12,2,1
221,We Three Kings,Tenth Avenue North Featuring Britt Nicole,49,2013-12-28,2013-12-28,2,1
222,I Gave Up,Mark Schultz,50,2013-06-29,2013-06-29,1,1
223,White As Snow,NewSong,50,2013-12-21,2013-12-21,1,1
224,Come However You Are,City Harbor,50,2013-11-23,2013-11-23,1,1
